TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418550680, 0, 5.687680269558251, 0.11722436534569858, 5.384896344498034, 5.384896344498034, 5.798263700515028, 5.749445215748902, 5.749445215748902, 5.621379895784575, 5.777727798939395, 5.5176259875515665, 5.704179743638298, 5.511341003931083, 5.611064952033729, 5.3429354062071, 5.723273107823837, 5.552217429691415, 5.750014768382934, 5.842677219561497, 5.6292879880679365, 5.781489384416089, 5.482342562196094, 5.622956881254498, 5.661311258911962, 5.862868977517143, 5.749445215748902, 5.766078088169147, 5.734838751367874, 5.509585080051612, 5.733822968462216, 5.749048283735693, 5.749445215748902, 5.708975338879443, 5.763266828647789, 5.8072943032228705, 5.80615717027065, 5.622266837727904, 5.663705959980308, 5.786168743777253, 5.795894889793213, 5.749445215748902, 5.764216320059725, 5.714816259208002, 5.749445215748902, 5.491949444994358, 5.653558725612977, 5.469491691064572, 5.673336861181754, 5.68967614238395, 5.714816259208002, 5.798404206161389, 5.471768427578473, 5.7389548125994025, 5.7795423941649595, 5.5196880272823385, 5.768696088142672, 5.749445215748902, 5.691701309661887, 5.8063981780418965, 5.610679653440122, 5.761707360284553, 5.749588522627704, 5.749445215748902, 5.511341003931083, 5.723273107823837, 5.88844414717702, 5.749432541688588, 5.6939034076211845, 5.583967596329538, 5.636632840428565, 5.798073350704926, 
1587418550705, 1, 5.659007457784408, 0.22361441705428417, 4.972910957847976, 5.384896344498034, 5.8022875476218445, 5.975303364886794, 5.706900838557427, 5.776659067775027, 5.717000784146013, 5.622839092945436, 5.571687569527634, 5.701447688778814, 5.760816079500874, 5.713301925082064, 5.679216608504186, 6.156407880089705, 5.804607057126454, 5.528971610062223, 5.5341911571589595, 5.560400456253814, 5.668810771103998, 5.396614700991988, 5.592858736685453, 6.143677983816753, 5.299963791576102, 5.942548212705878, 4.972910957847976, 5.65072945941159, 5.991387702854948, 5.670775986445646, 5.540343712186262, 5.406641552507631, 5.7951662617600235, 5.162204104213308, 5.558433239848783, 5.698360062317625, 5.846731339515169, 5.899001474502892, 6.056448199765166, 5.624654929756086, 5.801301265413684, 5.703801059113558, 6.106169618901081, 5.795858494402035, 5.504781875648653, 5.68110429810117, 6.015526216570683, 5.436080709472665, 5.736527223340765, 5.5220572789760185, 5.7979783245807965, 5.549111505915772, 5.344081775222064, 5.243116015568765, 5.731329903443971, 5.590236036893647, 5.499199154211032, 5.539525033276321, 5.820398556904351, 5.7864065887258285, 5.46479713128427, 5.51323184795829, 5.740080166854562, 5.633606296687612, 5.431081532435748, 5.649617584922266, 5.584323547827225, 5.867376178372212, 5.563217719509565, 5.5863784786919775, 
1587418550729, 2, 5.605037099063312, 0.3197582187293925, 4.895405902666243, 4.972910957847976, 5.591230806793352, 5.87936586589302, 5.694924932445911, 5.847850462607806, 5.392572915850288, 5.1960913057581575, 5.601010206421066, 5.853476723419417, 5.578800050170393, 4.980934054244581, 5.7969194174375644, 5.439340734713806, 5.79304551857848, 5.256681193873074, 5.561491099918981, 5.992627203460903, 5.793955796703941, 5.329320658219599, 5.668828939077953, 5.678483257351251, 5.894050690060098, 5.964297018776723, 5.612119339434542, 5.484557800233974, 5.526910419380993, 5.418013875824242, 5.191687694094166, 5.039875862452482, 6.215592571582813, 5.519308657482067, 5.580564156510662, 6.059665506231668, 4.895405902666243, 5.761703052725581, 5.69195836385561, 6.141500548736485, 5.26261211721009, 5.72869869090804, 5.759074192945943, 5.047029198461067, 6.226624790240199, 5.515716837745312, 5.494256868154932, 5.711765787553988, 5.897409538807138, 5.4426350074762775, 5.76318098314519, 5.450642877201552, 5.76345000796867, 5.31020945735659, 5.687308110345784, 5.640504555561686, 6.190683578999753, 5.692815184209821, 5.465715871648016, 5.989156676231616, 5.4491028975464015, 5.407775277121381, 5.144020904137583, 5.505733755977392, 5.901893882165226, 5.886770235426434, 5.156489109524754, 5.658508587634659, 5.246530343697639, 6.244096751002822, 
1587418550819, 6, 5.602511196737282, 0.3399775742531379, 4.861885917985292, 4.895405902666243, 5.57732646068629, 4.861885917985292, 5.55426486279222, 5.856618346515241, 5.862283706212732, 5.5222585508431585, 5.999688772998995, 5.702603527406693, 5.520724799296833, 5.341667285499348, 5.3459006321015305, 5.20875191967911, 5.9155108452511085, 5.670527503415353, 5.477051183885254, 5.667143165178345, 5.429130376447165, 5.273373714876466, 5.052432592166474, 5.629907318161036, 5.2393052773348305, 5.950278739877982, 5.438715364152192, 5.3577473066910315, 5.499545731152378, 5.073363431597192, 5.472797975308212, 5.493115592783974, 5.519097183383163, 5.6705417556747015, 5.908376763149524, 5.242716133511919, 6.027171669372608, 5.549004352268026, 5.388475418854495, 4.9473575655128315, 5.414617143001289, 6.255206391205478, 5.9261145524256, 5.661435604752195, 6.25524983103874, 5.222030633459433, 5.627597925892605, 5.265251737979574, 5.567928966576771, 6.21083283599586, 5.33713763961441, 5.679041743866113, 5.6337571826626265, 5.1335416421257, 6.101538241416489, 5.448272305639569, 5.7627850865025945, 5.659048262609021, 5.498547943090775, 5.790758817043825, 6.356121674172112, 5.683728211888791, 5.556853157362162, 5.789467827944358, 5.577408517654432, 5.771346017056023, 6.090715455313874, 6.407026898109133, 5.819987859440882, 5.722832430867388, 
1587418550865, 8, 5.561548101862955, 0.3446839783590897, 4.847120387622317, 4.861885917985292, 5.492964351497711, 6.339230584905529, 5.592113675011417, 5.551107252605698, 5.521070887685887, 5.677566099905575, 5.7117605178361766, 5.331964968101265, 4.909167640526325, 5.581352298629871, 5.221852610379393, 5.977390512065552, 5.530698339172373, 5.596441393909402, 5.007925552117182, 5.807608087503778, 5.596287910218838, 5.520986737484291, 5.283681191326606, 5.894313064815693, 6.125830327047228, 5.241075825975502, 5.566575849494901, 5.013035045102662, 5.4852727779307155, 5.600708260534569, 4.847120387622317, 5.323113655327952, 5.10450607861012, 5.442627345219959, 5.186112456366004, 5.378328211886813, 6.020068868296901, 5.901145495689789, 5.752443884204638, 5.632524728273312, 4.9842331629637755, 4.986180049406474, 5.775705734603998, 5.936211052165089, 5.653566220723968, 5.021662963849221, 6.001702383679446, 5.686724554937465, 5.779053921342224, 5.640861274762681, 6.208288994223453, 5.778622853624473, 5.5503133927818356, 5.52784273972226, 5.434693729602711, 5.61250415896349, 5.362392609595124, 5.743017512887325, 5.971025446367336, 6.154363557312726, 5.364946480132716, 5.619542563060731, 5.650440579783067, 5.513215733841299, 5.799452165869743, 5.628291894635054, 6.003069451218869, 4.951578351405192, 5.794757936053223, 5.8616025640357785, 
1587418552344, 75, 5.750563341975382, 0.3923297534691699, 4.838447837751068, 4.847120387622317, 5.213715018839864, 6.087002172918892, 5.547329772962883, 5.9429956199507235, 6.471476803432475, 6.333680105691357, 6.126250616754008, 6.188006575319168, 5.79337632708846, 5.131095295258099, 5.915031261528594, 6.2822621979107485, 5.8283326741642565, 5.609641177528867, 5.040558630699321, 6.587295195462103, 5.586557805600296, 6.375195574991185, 5.900867268420744, 5.563026705475207, 5.749414430939272, 6.171787413514242, 5.994474984024796, 5.444496944390425, 5.86456653951002, 6.065243722090569, 5.705476079993422, 5.563540456813727, 4.9796663480619285, 5.563566597063859, 5.841956226040406, 6.06900540871434, 5.478586118005383, 5.641212691208114, 5.562435655237063, 5.1831629213938, 6.15182772375818, 6.2919274295452565, 5.430110494991908, 5.486134565732361, 5.725777671426702, 5.452941347149311, 5.875036049512452, 4.838447837751068, 6.253597515910477, 5.791683363890477, 6.120219363780935, 6.015717050784707, 5.757551178398035, 5.396204836884377, 5.806732425755885, 5.65652366223455, 5.805361011707482, 5.451058705238766, 5.58605887538327, 6.129461741174458, 6.153016027044925, 5.588600001144274, 6.142575886302118, 5.137699591829413, 5.677229269991044, 6.019824027450498, 5.606970757962166, 5.50030002369831, 5.95226844919784, 5.237477302098367, 
1587418552868, 99, 5.79664779538609, 0.3803053431487899, 4.8325424546342415, 4.838447837751068, 5.946846925382217, 5.611049841118663, 5.691846721281309, 5.872039186849782, 5.399238077512758, 5.917717788883276, 5.402902015889199, 5.96994094133556, 5.258876026907722, 6.035803265609545, 5.753495465933446, 5.674747030425382, 6.134736882171848, 5.515853891675596, 5.3622289987600675, 5.919700700553302, 6.0422257411096805, 6.169709817150636, 5.9006870527620965, 5.413302604803004, 6.4448546602802965, 5.315427469269772, 5.925917768702671, 5.595631887289016, 6.054573354319965, 5.715095550326067, 6.054453204507041, 5.7258345018870065, 5.735239306608434, 5.6560774313251, 5.664899646424863, 4.8325424546342415, 6.533754400451754, 6.530792695424925, 6.344828183052161, 5.460587402948677, 5.847364911720091, 5.602023413967191, 6.159950489426003, 5.633338982968681, 5.8923818847928455, 5.9958519421006535, 6.248369942418321, 5.712706866061023, 6.554948034476502, 6.339041929127315, 5.841949522842811, 5.480276234908098, 5.373459349365876, 6.244235711111615, 5.331845574404157, 5.650883608913892, 6.365945937668524, 5.30033778962071, 5.316803267737832, 6.247800799602044, 5.670880950775692, 5.3625548329852, 5.5899891139233615, 5.678692429205771, 5.500891345461177, 6.028827507992409, 6.189590746371946, 6.042328876702882, 6.073290317407626, 5.676933245489707, 
1587418553126, 111, 5.716383231839583, 0.4313031235182457, 4.826711880015382, 4.8325424546342415, 5.730016979910463, 5.589463550962797, 5.84893546070139, 4.903013959258893, 5.943794139202944, 5.539836472187157, 4.892184374968917, 5.543397700879177, 5.894305773046647, 5.240666134072246, 6.697785360719204, 5.742928042013376, 5.695060795934287, 5.9251588529939845, 6.417119096984707, 5.278527074842641, 6.186951424971461, 5.531364477083732, 5.930196167973981, 6.073117581701085, 5.808640042647213, 5.785538978476885, 6.013656986956301, 5.058070086384485, 5.8211210597730805, 5.678126402168914, 5.976318111349713, 6.657766286921217, 5.754134196833317, 6.06274964035023, 5.643539275793211, 6.01792512094851, 5.884078799875181, 4.867222493438955, 6.091260539800566, 6.138672688797639, 5.688542328760039, 5.528700574883723, 5.149665836610316, 5.821041330524493, 6.049046812966419, 5.428587547318142, 6.156674181920029, 5.794976401107521, 5.641020508149139, 6.6273182863841695, 5.270705595391349, 5.646477303197219, 5.665773739591863, 6.0455465070689005, 5.22280981529581, 5.38798077626428, 5.937420858286832, 5.011894392004038, 5.865924868015281, 5.529211393409435, 5.824491212683159, 5.0045977442212015, 6.30636265610601, 5.796561674917721, 5.625214600694352, 4.826711880015382, 5.617205356436342, 6.189385877080251, 5.662018403891451, 5.980621484498425, 
1587418553513, 128, 5.66991150826488, 0.4047497708342727, 4.821884196233381, 4.826711880015382, 5.817626016502064, 5.204162518672832, 5.824455568548718, 5.596731428013363, 5.500533137666914, 6.548746930589741, 4.955329873178445, 5.430060332447521, 6.159887765535086, 5.7661139747045045, 6.189303964327052, 5.785721535022749, 5.920755674320297, 6.152007139182219, 5.007250744780951, 5.202421936547166, 5.937410480643925, 5.570171991316522, 5.3250855324863435, 5.856584259910147, 5.937135703614168, 5.5688672959067125, 5.104275836763585, 5.7392925310482275, 5.488703228488418, 5.38117953859935, 5.649819711889565, 4.952234675142009, 6.239696507089417, 5.413414320524935, 6.173314710499354, 6.188721050648604, 5.224966586511206, 6.180114408900408, 5.487805616934137, 5.386931548609964, 5.974170998313773, 6.265641903291581, 6.097375032994419, 5.307651116247701, 4.821884196233381, 6.005160165935433, 5.93703991363129, 5.920553477189919, 5.237795845406429, 5.390142486112835, 6.121453042105366, 5.6890209883601095, 5.63258359253439, 5.627283861613556, 6.56538610181357, 5.620785749670794, 6.083089124308291, 5.424129044720517, 5.823508604912652, 5.444676042485651, 5.4084277284622235, 5.934442056246894, 5.362129718458648, 6.090200100458872, 5.472907609838362, 5.996062966911781, 5.170710953498218, 5.827190146344659, 5.435772357408989, 5.50335017265465, 
1587418553620, 133, 5.567683810801066, 0.35578376977766185, 4.80771496598839, 4.821884196233381, 5.644012827484452, 5.2380580357466195, 5.56647660425545, 5.442774360043385, 5.4989293477282155, 5.503159849140773, 6.090130820058026, 5.528668718007458, 5.650307548431307, 5.386835616426639, 5.49357163995685, 5.295837733632611, 5.979708484427168, 5.405427074274135, 5.416694006124268, 5.618164838875276, 5.50539510553602, 5.756639947508207, 5.406820164823688, 5.739790150191578, 5.0228300070369825, 6.0727651572173444, 6.06275424306755, 5.233989081569832, 5.007941672566787, 4.80771496598839, 5.3527654392198, 5.56225998184127, 5.6288682230511276, 5.607701535059691, 5.91197400145843, 5.357620741144262, 5.8520099222524875, 5.787329828722427, 5.669372383002584, 5.643093489692371, 4.8598887538012185, 5.977424600022579, 5.66308736670761, 6.209677923825915, 5.283862696528449, 5.823582261155788, 5.514459842503469, 5.665342895088497, 6.2538846921697715, 5.423087775962927, 6.090566782202642, 5.6232015504283215, 6.067636872624978, 5.2288837925636935, 5.55373140950858, 5.535294831335507, 6.792087211302269, 5.526279638740008, 5.457558802552508, 5.222249221055251, 6.081168636182019, 5.216877902692571, 5.607579506183846, 5.281189713135952, 5.230620727748655, 5.545038155990094, 5.50978174724511, 5.649765046940314, 5.389167673825677, 5.181559551850307, 
