TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212879089, 0, 1.7713446578948115, 0.10080024495817558, 1.5847917997761647, 1.5847917997761647, 1.688293580491776, 1.871654749804916, 1.9420367088083619, 1.9124047116149219, 1.8264167612447473, 1.805955059784133, 1.6853942223166891, 1.6909818537326415, 1.8215088988210553, 1.7993929755582472, 1.6661080892161886, 1.7878841114744946, 1.8036524488001031, 1.6836938969777329, 
1587212879095, 1, 1.83608106308967, 0.31410226558874915, 1.5047347800736568, 1.5847917997761647, 1.5368957190758228, 1.6293922374209384, 1.9986644449361333, 2.2836411997044945, 1.8995510621531058, 1.5721827846476153, 1.7902764871336614, 1.6483259780604034, 2.403262691221088, 1.5734724582686432, 2.2501351205540807, 1.5047347800736568, 1.652368274994245, 2.2135209083249934, 
1587212879098, 2, 1.842463311557843, 0.36212627713092127, 0.9917097597488624, 1.5047347800736568, 2.1228721367315164, 1.91018417374825, 1.935584762465967, 2.1574736697126706, 2.165718597712553, 1.869429617677962, 1.2539624339197777, 1.8252317993527614, 2.1076039693063136, 2.2806374514424643, 1.697817611179095, 2.0852319596287985, 1.7287569506669966, 0.9917097597488624, 
1587212879104, 4, 1.5637784760543638, 0.5091186923028778, 0.9624703352545942, 0.9917097597488624, 1.4834711949610828, 2.0096365139938985, 2.556490855608474, 2.1406965371667277, 1.7990175401073476, 1.809865222724677, 1.1734984017210908, 1.7374951029818613, 0.9679059502039924, 0.9624703352545942, 1.1959379877159493, 1.383689433842951, 1.0800061587663978, 2.164786146017552, 
1587212879107, 5, 1.3310258056480404, 0.3539918199368942, 0.9390849896839708, 0.9624703352545942, 1.1315362200250187, 1.16226460553205, 1.791837991317656, 1.4646203875076793, 1.38824297419483, 1.2170736952498973, 2.339492837725802, 0.9390849896839708, 1.3420320300491526, 1.1175351261159359, 1.0968400978209676, 1.4643442438890557, 1.2094418818275898, 1.3385696685264084, 
1587212879110, 6, 1.189216608453077, 0.3640322918470048, 0.9249687093523015, 0.9390849896839708, 0.9684196388641915, 1.7041338358295786, 0.9249687093523015, 0.9371349425302461, 1.1838699483480926, 0.9402343696181409, 1.4986969983229586, 0.9659983256840462, 1.0948079907521575, 1.168759033963081, 1.182948407146632, 0.9479396415748577, 2.2232660180301007, 1.1579862770958027, 
1587212879114, 7, 1.4499194268605062, 0.42799293124509746, 0.7766843479839283, 0.9249687093523015, 1.9806323674879134, 1.2378296995946154, 1.1099202987070265, 1.229650747876542, 1.2647375948079569, 2.237254995776685, 1.7336456278346994, 1.3606256733424464, 1.1531174034676943, 1.924314504828147, 1.7853037448275393, 1.8050041750764836, 0.7766843479839283, 1.2251015119436104, 
1587212879361, 74, 1.1678135123303381, 0.2926712140983263, 0.7740789422580784, 0.7766843479839283, 0.8598173762220537, 1.1653877001963155, 0.7740789422580784, 1.3077365849602258, 0.9214887989315539, 1.5865020334219324, 1.3407726963670803, 1.088600702052575, 1.0730427407714156, 1.191010593336019, 1.3603047783747255, 1.0450964441372463, 1.1938387620600208, 1.8328401838819026, 
1587212879458, 101, 1.222247606470306, 0.3350418883694158, 0.771309966200092, 0.7740789422580784, 1.4618492214118166, 0.9697966622870055, 0.771309966200092, 1.1329877102011432, 1.7349212322971261, 1.2485351988784303, 1.2224662634322032, 1.3459713462659748, 1.661955372794084, 0.8291772233290657, 0.9886091487512514, 1.4299894663579096, 1.0181379893055764, 1.7439283532848378, 
1587212879611, 160, 1.2189246459666032, 0.326453516645843, 0.7707787774517807, 0.771309966200092, 0.9080607350902379, 1.5150434679639466, 1.068682467270862, 1.009507111559283, 0.950272546618506, 1.0304378450436105, 1.2458023538243772, 1.3466098315336885, 0.7707787774517807, 1.7625164354346776, 1.8058136810077843, 1.4485426939690202, 1.3312056738906792, 1.3192861026405023, 
