TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211839840, 0, 1.6081416172611906, 0.33829944757470143, 1.2175364262542716, 1.2175364262542716, 1.8075920794674578, 1.7992963460618432, 
1587211839849, 5, 1.4136628033312164, 0.3733720723628291, 1.1792240556625178, 1.2175364262542716, 1.1792240556625178, 1.84422792807686, 
1587211839854, 15, 1.5614935283301492, 0.6703616783107222, 1.1697154774930394, 1.1792240556625178, 1.1697154774930394, 2.3355410518348902, 
1587211839951, 260, 1.2408959602340395, 0.14566089713698105, 1.144512336342061, 1.1697154774930394, 1.144512336342061, 1.408460066867018, 
1587211839953, 263, 1.5932879815368668, 0.8028818267114276, 1.1151307572700364, 1.144512336342061, 1.1151307572700364, 2.5202208509985033, 
1587211839956, 268, 1.5118895044350265, 0.744794796450579, 1.0494692402823684, 1.1151307572700364, 1.0494692402823684, 2.371068515752675, 
1587211839962, 283, 1.1170013387345075, 0.11827026246540741, 1.0479694466260139, 1.0494692402823684, 1.0479694466260139, 1.2535653292951403, 
1587211839992, 358, 1.180114853569026, 0.2739789608755202, 0.9972545046542949, 1.0479694466260139, 1.4951206094267693, 0.9972545046542949, 
1587211839997, 365, 1.1380444658477424, 0.27236458842151773, 0.964890459285038, 0.9972545046542949, 0.964890459285038, 1.4519884336038946, 
1587211840021, 424, 1.2634030161119194, 0.5281143042400311, 0.9521460934057393, 0.964890459285038, 0.9521460934057393, 1.8731724956449813, 
1587211840285, 1306, 1.3936779128337404, 0.8168611712927983, 0.8926062975531672, 0.9521460934057393, 0.8926062975531672, 2.3362813475423145, 
1587211840372, 1640, 1.0203570649382787, 0.28196920671292586, 0.8248747041759926, 0.8926062975531672, 0.8248747041759926, 1.3435901930856764, 
1587211842400, 9889, 1.3549543342222912, 0.9514924372878767, 0.7865677592303963, 0.8248747041759926, 0.7865677592303963, 2.4534205392604846, 
1587211842707, 11079, 1.3379874052008127, 1.0036317077657961, 0.730957807200822, 0.7865677592303963, 0.730957807200822, 2.4964366491712195, 
1587211847991, 33132, 1.0015552167611825, 0.4875183053667752, 0.7093531852588282, 0.730957807200822, 0.7093531852588282, 1.5643546578238974, 
