TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588426617395, 0, 5.948638696009263, 4.4383566529388435e-2, 5.7877159963999505, 5.7877159963999505, 5.937215736364035, 5.951528837508664, 5.956743517994489, 5.966192732245699, 5.961356036714622, 5.963640521762876, 5.942845426758865, 5.926718997460381, 5.953965924609814, 5.957311919376171, 5.948803540494328, 5.907417256203676, 5.952816732905347, 5.954581945282009, 5.8051875030704885, 5.950286056452767, 5.963030603568869, 5.962737384254203, 5.94680220295516, 5.945851985103568, 5.962471310712505, 5.932657545078936, 5.940017321219435, 5.928662322430587, 5.945121205428802, 5.960267843921612, 5.947124929901048, 5.939742620899627, 5.876044012249413, 5.938998868341515, 5.963334469646476, 5.940721362415942, 5.965278127010435, 5.939274969828301, 5.953965924609814, 5.960085669025137, 5.9697758625757515, 5.952816732905347, 5.962737384254203, 5.948432933625684, 5.899997966904487, 5.951528837508664, 5.962147422252891, 5.965290937046896, 5.959677116625656, 5.952816732905347, 5.960085669025137, 5.963083148518979, 5.927421737607243, 5.9602674420558746, 5.937215736364035, 5.947280036174685, 5.946553676903748, 5.952816732905347, 5.964092950449704, 5.953238210747031, 5.946385452097088, 5.938998868341515, 5.963030603568869, 5.998049484182107, 5.961546162883113, 5.938074721388503, 5.959883940520606, 5.933171437658103, 5.953238210747031, 5.946553676903748, 5.944156633724289, 5.824906382379533, 5.95520916636043, 5.944612761749901, 6.35597235550866, 5.938998868341515, 5.949210936707995, 5.947039032497153, 5.939511522006286, 5.962147422252891, 5.906889496005204, 5.970203992407223, 5.910721679918163, 5.956545572996642, 5.938998868341515, 5.941270291236708, 5.963030603568869, 5.961127484919419, 5.961605125652817, 5.953965924609814, 5.922254028069735, 5.963735385799606, 5.963324755296498, 5.956600070536898, 5.962244152529687, 5.941599162803792, 5.941599162803792, 5.925921710377276, 5.902537203159648, 5.907465291030223, 5.953238210747031, 5.966192732245699, 5.949897295096376, 5.944156633724289, 5.94779751330038, 5.955799187529107, 5.982039725730932, 5.938998868341515, 5.959412600141614, 5.917430288078888, 5.9601501086966575, 5.916200543759242, 5.972547761416204, 5.9547861289834065, 5.948413331676931, 5.952816732905347, 5.938447031829347, 5.990421849401938, 5.912793770178951, 5.95128674262123, 5.963143159674775, 5.961605125652817, 5.953965924609814, 5.9390003879916105, 5.962147422252891, 5.9601501086966575, 5.946553676903748, 5.947124929901048, 5.953965924609814, 5.942882823297872, 5.946553676903748, 5.94920515524074, 5.962737384254203, 5.9456147244034065, 5.9664520141464585, 5.9569571865945905, 5.92289215317741, 5.938998868341515, 5.942118110053223, 5.962471310712505, 
1588426617472, 1, 6.1388890216584375, 0.3038039820307763, 5.614094449636295, 5.7877159963999505, 5.7801112153461185, 6.7015289103848, 5.746582883214799, 6.071040080581904, 6.118140716683178, 5.7739452561944065, 6.256197988122843, 6.091869976646859, 5.9899759084990185, 6.441810162840128, 5.823142122082875, 5.837727326630594, 5.770671619521853, 5.808825474722206, 5.986711600221017, 6.196040832719666, 6.303594440615444, 6.005090361974636, 6.126810150281088, 5.958976362612055, 6.342363989018502, 6.045522166699773, 6.142115016506479, 6.459350821876069, 6.630734510888781, 6.209611705644916, 5.815700803721347, 6.065696266914256, 6.366515773670052, 6.092723063893544, 6.019866100758495, 6.431808713079559, 6.0802865085295625, 6.49921998177192, 6.939783016653364, 6.399926672131153, 6.55038022436866, 6.097853172342055, 6.453140011986717, 6.153685917493066, 6.252344645449975, 6.466761665897375, 6.015502168238688, 6.051573613198336, 6.073858708191896, 6.239195107167197, 6.3895197619534585, 6.193235156268984, 5.992216132126489, 6.194610619745895, 5.789351450187633, 6.627928978123329, 6.088601760825976, 5.776830511518086, 6.06771278061492, 5.826546029342992, 6.363950285908197, 5.981903979602829, 6.639991583165351, 7.22890552580001, 6.411473826711928, 6.488487450644243, 5.909603991156856, 6.490908304658303, 6.055677922842471, 6.329114439086991, 6.337730597694941, 6.37611195680438, 6.0981015112373615, 5.9107549621782685, 5.85703752809654, 6.1950202005519985, 6.168512624357138, 6.273522633091943, 5.952015040171367, 5.99878297307304, 5.944698845843662, 6.223541844703522, 5.672781770059875, 6.033048896858741, 6.071126672274895, 6.4648298691694634, 6.479329049325921, 6.497992180744188, 5.735448788343087, 5.750958397001727, 5.974314245106397, 6.596838028797947, 6.425926951525956, 6.028426095327215, 6.0560623222249435, 5.614094449636295, 6.286985227901845, 5.7747527986166425, 5.776565603003594, 5.966594647633865, 5.96084306688168, 6.455381584567131, 5.673974947609068, 5.995270375588133, 5.806049853344369, 6.003692116456626, 5.632624035420585, 6.011865476840836, 6.1629605684624975, 6.950962781207705, 6.0866535590416095, 6.529255204815458, 6.27786996671336, 5.6990252753061155, 5.860150750555716, 5.958121682112343, 6.812017857890544, 6.177991756892147, 5.825882105914907, 6.740746292106327, 5.7091943412617665, 6.073719272963728, 5.894188420914774, 6.145527286285508, 6.581412929386934, 5.9736269153520505, 5.793252954884503, 6.138261532654177, 6.429124054224675, 5.9371343772724385, 6.186246350191259, 5.761179594918757, 6.419296719036794, 5.872722180448699, 6.038396474681749, 6.582643022005773, 5.90747179681393, 6.327848301314864, 5.752295261896875, 6.022407988940856, 
1588426617769, 5, 6.822694406217774, 0.5977390794995523, 5.50866758898422, 5.614094449636295, 6.121500036980048, 6.163880613309389, 7.330252299180771, 6.698035602671248, 7.173126441507586, 7.059807811544481, 6.827026921974606, 7.659716657938709, 6.1577373175191905, 6.278194878710323, 6.366983815137661, 6.976950629841918, 7.31200154715899, 7.753213064177619, 6.864003035047364, 6.358163029738952, 6.591146246830218, 5.7244279209075515, 7.274218978932148, 5.50866758898422, 7.397832638751784, 8.20089788130732, 7.389785197744851, 6.787333737481573, 6.268761554152132, 6.9727221303120075, 7.265212181501184, 6.598827954905835, 6.83701189325418, 6.423687477775119, 7.358439589721211, 7.2427727513663065, 6.282862858618775, 6.432725050384248, 7.242768292780172, 7.398366590802399, 7.603998285930338, 7.793300200140876, 8.106221336830675, 5.949344442445843, 5.914058603330808, 7.3473909637259345, 6.755111348720904, 7.06097411937082, 6.383213276658182, 7.0760935581525, 6.514628400086086, 6.560862883399472, 6.026201761055452, 7.199954395073365, 7.335165310573012, 7.638560098470339, 6.20408630229267, 7.3231305629237955, 6.480136977685536, 6.481297268888063, 7.2201706948269715, 7.22901583553772, 7.027099415439109, 6.870508802558421, 7.108779973548599, 6.842050430967493, 6.065933657841259, 6.734799693765108, 6.919811881504426, 7.037299050904927, 6.755067835925362, 7.073021396827515, 7.2728482702898445, 7.54984307163502, 6.437747054282636, 6.990688868781392, 7.852049935580715, 6.895054219590637, 6.317753722242515, 6.352069686555569, 5.744976581550984, 7.819881433711645, 8.57888318431206, 5.8555868683873245, 6.236128415387712, 7.246771590738882, 6.0295507941523425, 7.174917209194462, 6.5099473377152535, 6.3303800094139175, 7.1930726382184424, 6.272139919277176, 7.18431184959703, 5.993660043008948, 7.345870887114105, 7.508920246495575, 6.342951094452336, 7.413388854423901, 6.248017464018324, 6.563978264676149, 6.969030816324859, 6.494286343090078, 8.83789367206263, 7.376822092648811, 6.17209557658208, 6.557985033195064, 5.902258990059526, 6.794280828210778, 6.627478560582005, 6.654384600513884, 6.7207738246434845, 6.699009830960274, 5.772139818070959, 7.669180083688925, 6.0866739538176935, 7.262222184809371, 6.600353967488346, 6.788641307590323, 7.325923250682831, 5.855953196289365, 6.170420083582499, 6.254766972083331, 7.081524672113092, 6.585079091380508, 6.794654762390643, 6.795626054452332, 7.00508007692056, 6.571922656490624, 7.504080723963153, 7.223991863465956, 6.110114281353031, 6.695001469005908, 6.772178924763481, 7.114687234572658, 6.846611238238772, 6.635159213350367, 7.346729972828898, 6.863426830955648, 6.8935562993031345, 6.465298350514035, 
1588426620143, 39, 8.026326358782983, 0.8584074686025083, 5.489379505318433, 5.50866758898422, 6.698705673612388, 9.716107544853811, 9.303986134952515, 7.504287626397324, 8.191909950794836, 8.525454672988143, 8.745117949648956, 8.240615311342799, 7.966533750292321, 8.292777785843876, 8.828135874682692, 9.045863654921554, 7.949266025236289, 7.629811993707978, 8.730611975536133, 7.205541433738775, 9.108334022778976, 8.36760855011536, 9.4302067335727, 8.796316922709682, 8.316392168786633, 7.934103199581104, 7.979479977611632, 7.999411119442336, 8.91851634255044, 9.442839073562904, 7.635609004847203, 9.099006788777476, 8.075320721685108, 7.984907172250807, 7.694924524572291, 8.916880444066914, 8.724651069010148, 9.104241177850835, 7.789606120368118, 7.487669391823054, 7.822287429645362, 7.833881336945644, 7.005335455573689, 7.638372916282446, 7.493234218312378, 8.49467709107772, 8.795220146471149, 8.665993368686525, 7.767670613326144, 8.499908146992867, 9.153195717484705, 8.118960998291994, 5.489379505318433, 7.5726696531208955, 9.061759565066621, 7.393428630865465, 8.080890283388534, 7.707407354504027, 7.895673211672171, 10.345055370325467, 8.346141473075534, 8.019566812058503, 7.826824655956518, 8.028190462232164, 9.03426417239034, 6.344164341714954, 8.19311771985319, 8.1171141872855, 8.162477004627132, 8.2775944651505, 6.162216582030723, 8.822131790640057, 8.964896135247235, 6.921977799268551, 7.314966473432586, 7.541920319592002, 8.240670348865823, 7.727862740525298, 6.93574423471575, 8.775032936822376, 8.78077237879368, 8.91175098873787, 8.349817812934905, 8.587775272055833, 6.881580686103141, 8.092144803552204, 6.6573580306460665, 8.021216044985792, 6.388555785614009, 7.845857513386789, 7.209957168698222, 7.509307540635805, 7.595684726230628, 7.910591785462522, 7.547864284570531, 7.776583584792501, 8.006385921226427, 6.8530260595501495, 7.672861249196652, 7.392107268802178, 7.735377125898373, 7.307595748348868, 7.477394900859411, 7.563607664996606, 8.04883745012896, 6.8383564234874115, 8.40244759561504, 7.763124373672937, 7.934192503596414, 6.673604015845996, 8.103526183612136, 6.754082950376823, 9.29257882357427, 9.550849622675905, 9.790588327790632, 7.555249084041688, 7.850964565663628, 7.0364255644719504, 7.788649519641584, 8.975943142203331, 9.324886087987261, 8.843635478680852, 7.782841262696587, 8.438211409023436, 8.43070429970225, 6.959968241848982, 6.77463361207274, 6.478484857721119, 6.967796341525843, 8.208889458841407, 9.176987586992507, 9.275821558565175, 7.559884960536249, 8.457365194803854, 8.8568716670575, 8.022575969680629, 7.861397771391624, 7.84084999359179, 9.21975764965332, 7.209258116082554, 
1588426621117, 53, 7.835291107158538, 0.9032308916001396, 5.480406696070726, 5.489379505318433, 7.329902083285041, 8.0178225712264, 8.116671993261603, 7.395045457286987, 7.967351252221826, 6.9394760852721165, 5.480406696070726, 7.559339080833143, 7.9674056268143, 7.812795289124009, 7.642631772754124, 7.438833502627156, 7.029457785671129, 7.647898250754997, 7.729054908106518, 8.141881412650655, 6.8473779340176515, 8.376437563134324, 7.650417535817035, 8.903935136082284, 8.410822596033082, 7.417465677182391, 5.793462189220018, 7.879819424439836, 8.093846051125375, 7.625707054313731, 7.4636983181680865, 6.917912798060864, 7.679880443565194, 8.22652753109445, 9.50468115132219, 9.222425467508536, 7.340517175824414, 7.294434422188817, 7.254439304545101, 6.504492672388232, 8.061723359949482, 9.417373453633807, 7.822669338159181, 7.190359350973877, 8.460831675738506, 8.46363819630257, 6.856982752609617, 8.495349831563056, 8.021245043588765, 9.375088748855257, 7.096796562348929, 7.02421617994056, 7.732028954718523, 6.447677409186974, 7.920997487385387, 8.339350727831683, 8.943262715439804, 8.28468660967337, 8.522487944051141, 8.070754588111, 7.221574436146358, 7.6057451446935715, 6.953194418541249, 6.961951377984688, 7.841194163255873, 8.459961272632828, 7.948624116936137, 8.3593874184296, 6.7404192780522605, 8.888781222673469, 7.635913982982304, 9.253358187867509, 8.021847422757997, 7.966065528943645, 7.867299339790558, 8.553287983679601, 7.639334030629621, 8.019348470359422, 7.277873531734815, 7.593729092088622, 6.084099402988589, 7.799677194663812, 7.499782513208781, 7.420308935505526, 6.864633975369105, 7.95816723486454, 7.712312139396935, 9.78001576585996, 9.51544907226307, 7.2769594142505865, 9.722593710658389, 7.3428365145341195, 7.508918193518664, 9.132340669809674, 7.789628239521492, 7.332441210491227, 9.460208260381203, 6.783700876259988, 7.372579451148266, 7.561206434244219, 6.297735659309247, 7.774181046125448, 11.166406564528964, 6.595164686862835, 9.50107839575898, 8.418422120667787, 7.105240613021862, 8.583272511875515, 7.69462262577414, 7.820286375360085, 6.179844453929535, 8.621195210080652, 8.271800224280982, 7.931225821714333, 8.176207878720746, 7.686061064158081, 9.03150573867334, 7.851032687749446, 7.629374166528437, 6.9399689398679785, 7.385172217244428, 8.620481530519967, 7.548386625588238, 6.762849567889698, 6.605636721959503, 7.769220455797974, 7.932868499260928, 9.867077359790246, 8.156647432769471, 7.493455204624512, 7.577302655702763, 7.806928813074635, 8.325061003560487, 8.537740595957406, 7.073546535726138, 9.610307869259033, 8.13400583345013, 7.732147175909042, 8.88391049056065, 6.9495840285958295, 
1588426625666, 119, 7.925998576666567, 0.865311745899804, 5.474742820677746, 5.480406696070726, 8.565080008981338, 8.739345861309355, 7.555152785876992, 8.27830885893747, 7.9459943123023, 7.47530616453895, 6.68937802283008, 8.300514496029606, 9.479382649163888, 7.677304374060945, 7.352144295215827, 9.115182622865523, 7.850001391171686, 7.6241342105201495, 7.475863023742701, 9.610573067457057, 8.045104192440562, 8.000886644534289, 8.080505589633304, 6.442999728481401, 7.457829220480591, 7.4127330375342355, 7.445552774149019, 9.659667386068618, 8.07126279445486, 7.867646221214086, 8.03242883628099, 8.456153125825121, 8.220799999072026, 8.726671579996138, 8.156279990777218, 7.0607058880490445, 7.160681997882571, 7.375737312016965, 7.351445015891781, 9.644898082123536, 8.675398903817406, 8.463970310565129, 7.9394927402369335, 9.239743311360883, 7.198054974647947, 6.256898912069941, 8.044903528775556, 8.013915084432544, 7.881565943623807, 7.158293877656611, 7.557551714328899, 7.387243069772578, 6.731219419485682, 7.097746746467943, 7.419384541799265, 7.888962250802296, 7.937225497239627, 7.411411633041884, 9.831767269031229, 8.416216959369207, 7.480677594429493, 7.347576060790509, 8.538640446175483, 8.191997633972166, 8.02017544907242, 9.107210088798007, 7.914207304928552, 8.344681756508864, 7.0784358320777665, 7.390590905894783, 7.69084957220643, 6.934245644043537, 8.144933923051557, 9.046757257773024, 6.496289738457224, 8.751243298880086, 8.22197221805543, 8.912443457080885, 8.884185793592584, 7.135433089753376, 8.607410077696546, 6.855456779218477, 7.524026476373337, 7.781324102339533, 9.000653046440435, 7.628093724039456, 7.794453399860971, 7.503807175665363, 7.293282663641565, 7.631420707334329, 8.374886668492739, 8.326553296406834, 8.04319151654212, 7.34878802997499, 5.474742820677746, 8.940405995476423, 8.405363307997739, 9.728037876489635, 8.530578474543397, 9.424762323810544, 7.685996764794347, 8.083721434433274, 7.2127350367298, 9.668348476251897, 7.346045319467333, 7.364075741082992, 8.684671450357541, 6.98059989520373, 8.203486636960788, 6.5817028786892955, 8.49688251484321, 8.065665930177865, 9.306354324547515, 7.061288249292588, 7.155718820862091, 7.9532422190938945, 8.859888916253269, 8.687106234618202, 8.962700075513686, 7.859725779816143, 7.9136345323025035, 6.53780564220162, 8.060216082786017, 8.313531405922813, 8.278731269288754, 6.124249492206697, 8.92078226458924, 7.24637786921579, 9.06580139699482, 7.58700458413015, 7.815359299070716, 8.350662722817587, 7.581657191361637, 6.732344640345183, 8.823274818240932, 6.433053958539414, 8.748154681589268, 7.522368496019898, 8.921943340624948, 6.380080141011601, 
1588426629941, 181, 8.124865377517178, 0.9344517504546797, 5.462020003971837, 5.474742820677746, 8.592759795874747, 7.315536219468072, 8.545552460557062, 10.380449477208114, 7.705547097263777, 8.389527904203867, 9.297170637446605, 8.674989767865444, 7.939155183419403, 8.921798431958175, 8.70817789589207, 8.84565300436449, 8.508749905522436, 8.197486285414765, 8.447106914688682, 9.335235510360318, 8.172500181589749, 8.783134845497568, 7.715140745276063, 7.014700597715471, 9.04245998832649, 7.506889192097407, 7.913796310951531, 6.148587098548119, 9.492435435108465, 8.532847196040821, 8.002279476509935, 7.1615811144470785, 8.164941179108371, 8.082841639454285, 8.87144289311448, 8.613995550374273, 8.756233110537453, 8.946649822334697, 8.715172672201833, 8.52734477295458, 7.619434641572261, 7.1085475006618575, 6.941109949386549, 7.4782012782200304, 9.300832545473956, 7.45633878197165, 7.406223745707252, 8.13520016156092, 7.084144657900241, 8.21991605303618, 8.516633727157862, 7.727216818641973, 9.26187767245516, 9.00759703975559, 8.859098619063248, 7.282706019907201, 9.953355599812447, 8.91600800047663, 7.905090971075461, 8.936058362622026, 7.435606932539119, 8.107983390202117, 8.717255220401467, 7.724938880947914, 7.745780302771521, 6.821981637732573, 8.181600033239777, 8.599632321047821, 8.492959498541905, 5.462020003971837, 8.36871621086498, 7.403472911772322, 8.255492572352034, 7.267078715798785, 10.688876250006626, 8.19010393164143, 9.054942897880249, 8.043454361968996, 8.27106611639677, 8.948539903366314, 8.332749137188863, 7.685337993625587, 6.120753640608959, 7.174127159041677, 7.368742225558759, 8.428953059806217, 7.477444922462822, 7.8658940363788, 8.116007017955766, 8.38252108376032, 7.278281614252113, 7.658984571303833, 6.155511747686386, 7.070822545144271, 7.299187091669139, 8.46172675641712, 8.963480149741212, 7.657039167394406, 8.280830022106958, 8.166807744689486, 9.483326099793548, 6.620340926817662, 7.252258260811482, 8.50187429995584, 7.117861044854987, 8.242447889651405, 8.347379522791039, 8.88642923445785, 6.937117352798403, 7.30693734767561, 7.943298663616371, 7.504461672720721, 7.068493078415388, 7.965847709573027, 8.323371825106, 7.619187159406773, 7.006462025009449, 9.970423108011609, 9.327659353865192, 10.123660185562398, 7.351395533376316, 7.004694641311244, 9.37454624931748, 7.535220632523944, 7.970994814089708, 7.5134435332364, 9.690251200751353, 9.204000241525346, 9.121803761874348, 9.412581829022061, 10.040837495919284, 7.498276426468753, 8.217327733313008, 7.25414618402871, 9.37626145244353, 7.938712194372783, 8.552050080214588, 7.573335917299223, 7.470998561649856, 7.169932415150815, 
1588426630465, 189, 8.266063749669328, 0.9984730064608349, 5.432122315341122, 5.462020003971837, 7.713749148872099, 7.931281733947094, 8.819370961774412, 7.606067101115824, 8.416055335820777, 7.393606555770753, 9.65132149198317, 7.384664196842994, 8.480988612268996, 7.709473334120687, 9.231781214382927, 8.685404602930534, 7.593966861403405, 9.0251883835548, 8.376237155965304, 7.400427484738892, 8.078198093484335, 8.10226164009468, 8.421198159656091, 8.975858272675337, 8.480224895086131, 6.7365737038171885, 9.944105804399525, 8.23994231886597, 5.783739870998042, 8.131600953308977, 8.722429249677038, 8.784683848851543, 7.189510505951237, 6.87728047436989, 7.9087277905141, 8.005966021578162, 7.436871030569698, 8.007360414601008, 7.680051226552733, 8.397253768660864, 7.454115346326503, 7.690787215633026, 9.416834127052228, 8.14792122154523, 8.578765860916397, 8.462665217645228, 9.380085809025987, 9.125286697127603, 9.714986626983938, 7.80892039812902, 6.346354255093765, 7.814349827809558, 9.91322255106069, 7.964747296726063, 9.314598255201902, 7.8893822819000246, 9.808472422748913, 8.44864976657133, 8.018249017819384, 6.286653120366006, 8.492106742410506, 10.497266359779124, 9.467253758739108, 9.810232049251205, 8.738615455425236, 8.2183011435526, 7.209894723765114, 7.286937318984698, 9.249459530362135, 7.6289586304398656, 8.378877203518, 7.964071223774701, 6.99997552797262, 9.779812742886547, 8.236831251094156, 7.673998367911533, 8.893939955129266, 8.522662825686822, 8.127143414453261, 7.720491066283707, 8.120567993689175, 7.52029070669515, 6.139806261511862, 7.791882580988939, 7.052169876559383, 9.309654730143656, 6.7963241205562985, 7.566799992891461, 8.801592443228923, 9.443613754160282, 8.843903917732524, 8.861229675899898, 8.066584252693369, 9.088151771052077, 9.074117072521023, 8.514323386137661, 9.3755145384935, 7.582053600036188, 7.964054026464924, 8.037054231417054, 8.82996413448226, 6.977073913711269, 10.434272905114188, 9.623999740080075, 9.691602551587975, 7.71939405202154, 7.809510802834885, 9.762519890666308, 7.22067391498768, 9.210045967381237, 8.246371197827942, 9.507250329734445, 9.616506697840428, 7.998757208968131, 6.780698102821445, 8.19905421796358, 8.685383010982108, 7.1799576468909185, 5.432122315341122, 7.741219372602596, 6.479693355993473, 7.944456679952036, 8.87782876433281, 6.4045772614610375, 9.288949231114085, 9.167232552302009, 7.329539637275094, 8.638577171118278, 9.968041365673788, 8.359219747791919, 8.681828295129092, 7.973376484720671, 7.433515601073761, 8.728330650591365, 9.104133693583808, 7.986905550513613, 9.016391949391327, 9.284752429334054, 8.741504861661678, 9.158492684690703, 
1588426638295, 304, 8.279514976260076, 1.0488563890768325, 5.412938602424372, 5.432122315341122, 9.374225883952656, 9.026375249711812, 8.178342886090464, 8.582454227249732, 10.21666312747433, 8.784531441685724, 7.6373365698479025, 7.951431336777582, 6.952346406140704, 9.706586794880907, 7.382847846338507, 7.955153694808797, 9.350003430623563, 8.221168714553603, 7.955342743795015, 7.028152448254393, 6.888952839392888, 7.403903231920159, 8.496005153056418, 7.468169888989895, 7.044715234780331, 7.94046713770271, 8.936188195388386, 9.011212029108977, 7.78066807488791, 9.490690471435164, 8.93046951734977, 8.465094431505864, 8.169831722353212, 8.857450322034857, 8.113157260051246, 8.419544976731324, 7.150811503753643, 9.298736390702576, 7.426136731387033, 7.1033629169594805, 7.440925512747727, 8.533873425785137, 8.649811264032449, 9.18779435959653, 9.588481367114078, 9.840491939975404, 7.765018246682569, 7.774801970285015, 7.535422653670061, 6.395875538707231, 7.374242841193121, 7.231379589425916, 7.126037490628248, 8.81906293918471, 9.300860826938992, 9.482699782719163, 8.413131962731555, 10.09514666695096, 8.065912933581751, 8.243543618031154, 7.137508832561396, 10.506643553083316, 7.501119135488308, 6.478248362963897, 7.510689038665075, 7.447952280368485, 7.551611561363818, 7.570309412202765, 5.412938602424372, 9.190292810079868, 8.747883727982432, 7.668478854478248, 8.065650545901832, 8.619114608167179, 7.68357817880819, 10.854883294427479, 8.856036895390144, 8.539478503825194, 9.20216469437721, 7.74345129625557, 7.8730085787445345, 6.968130625592516, 8.925877466265376, 9.797226191861345, 8.369768517872071, 9.17274179062923, 8.876957248977904, 9.333798428909455, 7.4735354938365814, 7.945249862074106, 8.689625631704375, 8.444948719559484, 7.713662562645293, 8.792354278405199, 8.6856001157278, 6.87674252216685, 9.698798148734125, 8.771112957228501, 8.285268945950325, 6.773966719489941, 7.347347346270638, 9.634405489616494, 6.717035704642112, 8.24896757487583, 7.184186788920821, 6.62453258103649, 8.628880629419283, 7.160594025720756, 9.134095625268532, 8.940954836169047, 8.23645718581738, 7.624656718080649, 8.427570707968119, 8.468390269962969, 7.527988394102684, 7.348457348621116, 10.216273219808198, 8.271438096479008, 8.067041911863992, 9.373019287158202, 7.985841276081067, 7.696497009909594, 9.437561976936554, 7.0644109758234075, 9.004347309072108, 8.96627190181496, 8.843611346869535, 9.061645908729197, 6.523465928043842, 10.919127806798965, 6.3958173164925265, 8.838155303542772, 7.68528063085664, 9.158363410576683, 8.902357545772656, 7.110019056960462, 9.831411731120335, 10.052249719446776, 9.20919416033043, 9.674050618459217, 
1588426655694, 559, 8.052504587020298, 0.9962079865851053, 5.412089883163162, 5.412938602424372, 6.856279232943203, 8.93313039538154, 7.969978404591259, 7.3436798588221714, 8.216922270229906, 9.629417537111737, 9.495189815335419, 7.922706586899423, 8.266771095770187, 8.688029054761596, 9.690266258318427, 7.972021682005695, 8.667684619005973, 7.782172236343561, 6.965295022000376, 8.489002738804352, 6.645502253384512, 7.672621904677482, 9.946187255678527, 8.638107522217389, 8.240358563566922, 8.030729531663196, 7.970082953945363, 7.552789585907963, 8.655949333930643, 8.926625052600942, 6.905734531551655, 7.303632429239999, 7.0084213668522395, 5.412089883163162, 7.116054102019655, 5.910731473457852, 7.648767093374544, 9.326478604734499, 7.426151370258614, 7.646330449759948, 8.213356274262816, 8.878674784912606, 8.779072267403468, 8.149102127665985, 7.915195527174264, 9.00272537565577, 8.11356731665652, 9.152444724943134, 7.547731138347322, 9.682924890371465, 8.56183008487679, 8.615122263490075, 9.416783251433511, 8.476561325295348, 9.783193541319637, 9.466558407206573, 8.7864088805864, 9.57385731939814, 7.2868710425203185, 7.762383102217081, 9.608149428852075, 9.882409202212166, 6.646146128176144, 7.445770603633538, 9.18696871400208, 7.1043453429846775, 8.200919180218722, 6.663691210826967, 8.375014598299478, 9.243160474078916, 7.785868530713299, 9.077784813927828, 7.719204476089879, 7.217599489187786, 7.29801065160123, 7.3621890885161045, 8.91318583291447, 9.544973858669058, 7.956840944403691, 7.520788470314379, 8.109783912739452, 8.854869357600508, 10.30203361010715, 6.98480844202566, 9.38207834746082, 7.773003362218072, 8.475934139718852, 6.3158353648160706, 7.269011445370933, 7.562064774130274, 8.76254382601695, 7.476222206275957, 8.113208059497088, 7.858301637951912, 8.833173166778025, 6.390927766761221, 7.426531950441449, 8.433475916641132, 7.376663900011539, 8.094220314147936, 8.405740971518851, 7.230933230118087, 8.677184690760624, 6.791837231916983, 8.555093394424782, 7.972928929714072, 7.659223650526898, 8.27295327472156, 7.95527767275494, 6.836168811316757, 6.713247147347933, 9.445220254464328, 7.824609054528951, 6.87094358993704, 5.737468518644411, 7.212544796379292, 8.563563478537784, 7.3505026024709785, 8.310826857992328, 8.662372224766298, 8.321965590718616, 8.489041455726465, 8.264605280011033, 8.124244086063301, 10.511108125855477, 7.114736604308846, 6.920787579490554, 7.212025310570746, 8.125175835451103, 6.736533106780774, 8.658061823235995, 7.608269499184465, 8.663998836908222, 8.04566202531192, 8.113075736935894, 8.434682692995823, 9.216873651205175, 6.024753662310669, 7.437943614746987, 8.124036662321355, 
