TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418616341, 0, 5.7313965224771914, 0.11527196146112627, 5.444006652118257, 5.444006652118257, 5.79957940463286, 5.862868977517143, 5.610679653440122, 5.470436004740925, 5.724563369207464, 5.8066233642574225, 5.847564322030111, 5.5840172477001255, 5.470436004740925, 5.881681242011817, 5.745691932545456, 5.65072945941159, 5.872643166514044, 5.80634869250074, 5.729617133547568, 5.693690211872204, 5.653558725612977, 5.9174401118493165, 5.881681242011817, 5.471768427578473, 5.749445215748902, 5.653558725612977, 5.752328000014697, 5.889627904310106, 5.680939392879382, 5.681047432099167, 5.774533970592632, 5.650252486486112, 5.749445215748902, 5.768696088142672, 5.701734054099196, 5.734838751367874, 5.548932986645774, 5.780794342119155, 5.724563369207464, 5.8128458591068215, 5.8066233642574225, 5.638704111961061, 5.683483045970713, 5.69489812575219, 5.4362612661330205, 5.841762390953992, 5.841237514869367, 5.786168743777253, 5.746284630007594, 5.690152061205479, 5.874795552380537, 5.749445215748902, 5.804880585877695, 5.751195282082669, 5.7944325681287125, 5.488310520961765, 5.73749217665856, 5.767637086145952, 5.77591805436214, 5.872643166514044, 5.749445215748902, 5.800874332896776, 5.894017874726132, 5.6879855447707754, 5.632979483272086, 5.816351122119705, 5.753158382105709, 5.795633809895428, 5.760391354581291, 5.751195282082669, 
1587418616376, 1, 5.677874928495944, 0.17930776512331004, 5.1642608273156565, 5.444006652118257, 5.797457787209896, 5.682941177466695, 5.2400475410941025, 5.736931307910259, 5.964036575608073, 5.843354366037602, 5.709775074528497, 5.589839886486422, 5.730126586177721, 5.929047387253735, 5.528971610062223, 5.1642608273156565, 5.673910721872381, 5.673640510295326, 5.419182276549076, 5.756791337747113, 5.7615817775901785, 5.3752682474513795, 5.9859411815869334, 6.085505716668983, 5.587777830363404, 5.835304143003374, 5.700791662670121, 5.802636444521561, 5.5323129456192195, 5.818991084208595, 5.525824228293427, 5.566227426570289, 5.575233922965151, 5.762871761568552, 5.580268030799186, 5.660335287747059, 5.703854771234999, 5.795630911224128, 5.853223974312349, 5.743782636377915, 5.739592507314322, 5.481674144562169, 5.751195282082669, 5.706905569734193, 5.780469392727996, 5.5585010537977695, 5.672142927605633, 5.455869159995277, 5.562226838232494, 5.619335954326053, 5.686427399641956, 5.720470236677902, 5.67122675692692, 6.052856649807152, 5.503659573305814, 5.668878404798882, 5.71240013034617, 5.794257325012437, 5.720998973090901, 5.723273107823837, 5.6258585732568065, 5.790860371974351, 5.22036575534458, 5.7577260097839424, 5.634705098018026, 6.061389472183883, 5.805225345459348, 5.574565920884456, 5.66758809839437, 5.559288565608134, 
1587418616401, 2, 5.627077281132382, 0.2588500396044303, 5.116675817409587, 5.1642608273156565, 5.550319060656567, 5.720470236677902, 5.277734621717649, 5.116675817409587, 5.602918230939017, 5.4816832330292415, 5.990183788717779, 5.792582825808743, 5.122853725656805, 5.711047852021491, 5.5942481570127915, 5.736319229229691, 5.402433256419692, 5.697112003061184, 5.561873324591078, 6.039244018407385, 5.52798285350337, 5.673640510295326, 5.876882997014503, 6.033144923656231, 5.693848515976282, 5.193414254617326, 5.824176554417529, 5.411685061989014, 5.64249785402817, 6.054623249011058, 5.663591718739082, 5.462599856042663, 5.433525903949158, 5.60107615346286, 5.174696347734167, 5.254432725950879, 5.7606411494353935, 5.486432151477988, 5.5505623961041115, 5.139749811349415, 5.6404255568579025, 5.271297907613655, 5.862791270093744, 5.659088498154681, 5.527556455566107, 5.853511379868393, 6.090653677372631, 5.628321033416061, 5.57050158923221, 5.482293520609484, 5.4522056068585565, 5.829264724774876, 5.55081834449831, 5.688948330918446, 5.271865562175492, 5.990921232698166, 5.971174769784916, 6.119847279597155, 5.187744162046686, 5.853786828113704, 5.862238030821016, 5.913139201418514, 5.5052253181517745, 5.697275491575689, 5.7719299807875375, 5.904844569097326, 5.6226210849904055, 5.641922236116195, 5.76657077959616, 5.80422821563703, 
1587418616425, 3, 5.615603965501673, 0.3040304323009349, 4.974205349237947, 5.116675817409587, 5.990953279709715, 5.684061106977256, 5.521703519282406, 5.395257593405733, 5.793372612778643, 5.271865562175492, 6.169959940976694, 6.068894770863752, 5.73044584294313, 5.59736224236552, 5.139184637793037, 5.57050158923221, 5.573255384673472, 5.804555003180932, 5.527283205125636, 5.63556633786957, 5.4351499697539545, 5.921299051268004, 5.133374758045851, 5.718002721096084, 5.575866344418659, 6.151913225362605, 6.004442814280663, 6.330282694268054, 5.99323409279992, 5.838612025644112, 5.549367004124012, 5.35922876605272, 5.33095557710154, 5.444581607780954, 5.838925821764216, 5.458844957125438, 5.519638954413986, 5.569637042650354, 5.461672493569201, 6.052656082379381, 5.47928132757721, 5.708615066762185, 5.461658516220789, 5.520334147468549, 5.609338474040719, 5.832581180871206, 5.272012410443265, 5.1470584457154995, 5.81265166030949, 5.38777402296423, 5.654385769447311, 5.03498104719754, 5.449827901914637, 5.569341387888821, 5.7457037239279805, 6.1804938384496255, 5.474279862433633, 6.079509090550071, 5.833274341473731, 4.974205349237947, 5.724539476518113, 5.636328790523513, 5.11329315027352, 5.639315556416503, 5.7984085731555775, 5.765207074404241, 5.331352408139661, 5.108578903581603, 5.944540850333319, 5.678008889709108, 
1587418616449, 4, 5.567322810609501, 0.33388275404155615, 4.892125405406391, 4.974205349237947, 5.706056852981514, 5.032769805216541, 5.948422400523795, 5.241461416844749, 5.411899937320283, 5.070310893907037, 6.033947246081081, 5.346043960024158, 5.520982719187818, 5.44238861642045, 5.458844957125438, 5.064698134808367, 5.498319059924755, 5.397027320628683, 5.205080555140095, 5.765648486399724, 5.095150436884136, 5.837555087351744, 5.93550703814188, 5.637470921476884, 6.014005785278329, 5.6745654234533305, 5.716647349619424, 5.1717462830891305, 5.47313737275249, 5.282917031700557, 5.6675090788254465, 5.134274606147293, 5.559985777628468, 5.990953279709715, 6.134535337695804, 5.397500640636713, 5.691304521341529, 5.7995520913343634, 5.208681352970967, 6.111461772965332, 6.002983236756463, 5.473357027103991, 5.625878129048372, 5.10345094630238, 5.424024571162419, 5.933703139024891, 5.225680374237778, 4.892125405406391, 5.865142630721736, 5.847487340061348, 5.184983632213639, 5.32120281635517, 5.511512446994024, 5.565619516764138, 5.907514072264968, 5.03886663421852, 5.881145439699161, 6.031329804005221, 5.988428755303206, 5.2918004785459285, 5.803933347984475, 5.7826796515899455, 5.992040172005765, 5.477471473715894, 5.621910289173063, 6.006048941212453, 6.0788589940856514, 5.645495571027186, 5.462210606091394, 5.371173966985131, 
1587418616474, 5, 5.540874386155229, 0.3004863555770162, 4.828042361827947, 4.892125405406391, 5.355067515859362, 5.438516298248701, 5.324685045811552, 6.029357443237476, 5.723093451028359, 5.1079924043773834, 5.814153222861637, 5.4387296607083515, 5.323153842472409, 6.052269921591875, 5.488793276880886, 5.781686984011661, 5.63364646006034, 5.545245443922884, 5.274030339024015, 5.8140270945554375, 5.156156257750108, 5.218600866009298, 5.483287129821417, 5.802125942301933, 5.7183643179328145, 5.580538470026007, 5.3776769233878206, 4.990365956049098, 5.981436721053921, 5.366782313537281, 5.118340116071589, 5.684098111685127, 5.439779153885398, 5.589222085828062, 5.3125103424978555, 5.692648498462359, 6.3559325038090275, 5.400809205704685, 5.765923676409144, 4.828042361827947, 5.467344122347107, 5.599987159068439, 5.183755203519179, 5.634922893238936, 5.554242966578168, 5.556684868742129, 5.9368566661478175, 5.6513552029036775, 5.4055593305668905, 5.635113651817722, 5.647772434472046, 5.985337888238387, 5.428002866080358, 5.890919846461082, 6.084512513859187, 5.57033355386911, 5.23713255332096, 5.593065724872355, 5.155533044050281, 5.2535998901804515, 5.353416433261352, 5.435526163847933, 5.902033644364137, 5.628885024349476, 5.6966800652474125, 5.021206077231732, 5.6849689796188825, 5.6102828063131245, 5.660311942428087, 5.87402559129444, 
1587418616499, 6, 5.608507617648251, 0.3923323820543334, 4.819017281767321, 4.828042361827947, 5.9328664163284754, 5.743080539904486, 5.01407912107048, 6.62281062323335, 5.3691013452793666, 6.0575551456310945, 5.578045731675531, 5.815553090422763, 5.6210668092597675, 5.768727535963631, 5.725669555073791, 6.349937249953421, 5.813538839511521, 5.355067515859362, 5.879037569284197, 5.839095485453433, 5.614369996822905, 5.134304800090438, 5.79886937461166, 5.0486555706987355, 5.275791444244592, 5.911297546827529, 5.759003963765968, 6.156856131007117, 5.962896890341994, 5.128447199257412, 5.3682622820251185, 5.386618643009168, 5.094430727717801, 5.898873839679816, 4.866527746478274, 5.462157893885756, 5.887443539625641, 5.221595110120565, 5.458846143254033, 6.124622537251072, 4.9512891186735475, 5.900308215882067, 5.388387430207183, 5.563509159803746, 5.509948719752561, 6.01728749662481, 4.819017281767321, 5.079724245091696, 5.546594268032139, 5.892727609905797, 5.555003656143249, 5.886174805251504, 5.539335400884377, 5.685211612075959, 6.001668346054109, 5.826231266113091, 6.249905761699035, 5.326427146030842, 5.866321371262853, 6.2014775395069455, 5.7625608023206984, 5.185058667795766, 5.413569064112434, 5.192643983132494, 5.734081958970725, 5.604551281676674, 6.16986450603676, 5.2061127106241925, 5.435738178201174, 5.38613246235094, 
1587418616646, 12, 5.636945320259219, 0.3859915517389108, 4.773064876810281, 4.819017281767321, 4.974368492657153, 5.618113256363237, 5.746762337629899, 5.834576840470916, 5.284503104760891, 5.911661903690944, 6.205867929126232, 5.559379120882709, 6.283598062434062, 6.156046981836776, 5.2781602980945745, 5.895503691588547, 5.709100591515312, 5.429137276424747, 5.551110527804074, 5.495976040862025, 6.134026431525239, 5.384925314041708, 5.489636857616348, 5.373734869332756, 5.397009275736568, 5.652323770762973, 6.1020748996644425, 5.599828275520888, 5.519728730695839, 5.440159459048706, 5.152150802407858, 5.732901489402507, 5.969466161437064, 5.659851294494408, 6.144221481987297, 5.948645865891463, 6.306967286886692, 5.315341771440852, 5.748354112900006, 5.906716863937284, 5.314141959478315, 5.894822481900331, 5.65689843121124, 6.299149210611408, 5.2234609494358875, 5.316277712569735, 5.378399450940464, 6.248459262331828, 5.442097704083624, 5.069812253586446, 5.400784471899333, 5.813432992222411, 5.3892903424903, 5.893919657685174, 5.895379979401301, 5.577955010156772, 4.819017281767321, 4.773064876810281, 5.647758363905605, 5.161572911979234, 6.34111460501687, 5.648910851077839, 5.935479211714038, 5.853328549030532, 5.256618521009074, 5.579876983428295, 5.684833136743265, 6.455010586844804, 5.5215960139509015, 5.451923941444674, 
1587418617161, 34, 5.606040552428761, 0.48521531921348493, 4.766002938986146, 4.773064876810281, 5.631854595648736, 5.267823792095988, 5.4990943982694285, 5.980835729712344, 5.922869032970113, 5.712967471843955, 5.507496892168796, 5.314618178215797, 6.855403046772557, 6.02951813453876, 6.178562116912031, 5.02383963069613, 5.325985992012946, 6.025753638857877, 6.400244738263176, 5.0176775025748706, 5.539050949639846, 5.80767594187579, 5.964106686061204, 5.832383023274666, 5.722781762608818, 5.563002375281542, 6.6769494281469415, 5.895349833671546, 5.527988062686784, 4.835898311203469, 5.469503092099642, 4.766002938986146, 6.111550687544459, 5.191408518396763, 4.899104959590515, 6.0036198423504565, 4.875897703084319, 5.387431722407278, 4.867920229117863, 5.688589401903693, 5.065693971310876, 5.180346441713665, 5.72827562366149, 5.164950050108959, 5.7786770165175625, 5.403535734187935, 6.18649482614428, 5.543810773419376, 5.400868189229712, 5.864175597264953, 5.817160825305199, 5.101024399333869, 5.895534803051238, 6.383032418848489, 5.322105854166867, 5.866954202491218, 5.552435383434428, 5.415098914234935, 5.853798828407435, 5.268652463885592, 6.62361021708144, 6.333524861715697, 5.921918948857534, 5.486954052909327, 5.301562628948983, 6.042363749864552, 4.855609181387233, 5.270295868155035, 4.953578755629633, 5.928847193163995, 
1587418617186, 35, 5.520924098090864, 0.3701729686701522, 4.7593822642246995, 4.766002938986146, 5.321579814391434, 5.590338937949296, 6.121579143753818, 5.6187859951044485, 5.199711555169463, 5.679446460733312, 5.560937940358049, 5.270930940871574, 5.301562628948983, 5.204806008138151, 6.020712843415099, 5.811026397607644, 5.7466627922091424, 5.494555006236343, 5.459279154752419, 6.397500751615133, 5.855597731695362, 5.176125262696768, 5.661190876303161, 5.4797480919714685, 5.598994123972782, 5.555224158390801, 5.123670990949612, 5.631484756834244, 5.702222675633249, 5.629515102705571, 5.4927824499711475, 5.770658629693807, 5.844157744392318, 5.194255491934091, 5.185076861292452, 5.560340884269069, 5.223019153727939, 5.1500355377119975, 5.280714304095751, 5.781860002412482, 4.7593822642246995, 5.593529090922471, 4.835844611125443, 5.670584409637934, 5.405275376823775, 5.801911625661587, 5.3107162687759475, 5.123311310156697, 5.391156194656209, 5.805382750246305, 5.20030739344491, 5.976732890686109, 5.7194505877371125, 6.463289463072499, 5.549870308857938, 5.263890521650364, 5.183052552145696, 5.393847539177041, 5.573739307516685, 5.584525909056826, 5.962994099271537, 5.890548415861544, 6.510217811643696, 5.514478190338714, 5.230483368549866, 4.8414752386523165, 5.513153295874684, 6.062274404482022, 5.066221672836576, 5.242173558106182, 
