TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587145146127, 0, 1.7520394051593222, 8.20129444789406e-2, 1.7951560797976598, 1.7951560797976598, 1.6574616366029506, 1.8035004990773564, 
1587145146138, 6, 1.866843421454561, 0.2574068669320837, 1.6528791882278826, 1.7951560797976598, 2.1524949963381403, 1.6528791882278826, 
1587145146142, 11, 1.819965527143528, 0.3436894929071555, 1.5917650775077083, 1.6528791882278826, 2.2152523156949937, 1.5917650775077083, 
1587145146146, 19, 1.7450693607112207, 0.3214908258394804, 1.5289251589913022, 1.5917650775077083, 1.5289251589913022, 2.114517845634652, 
1587145146161, 59, 1.700966784718972, 0.3287657762793915, 1.4939207196942843, 1.5289251589913022, 1.4939207196942843, 2.0800544754713295, 
1587145146171, 103, 1.7594977066113273, 0.5352675469115005, 1.4089509181053472, 1.4939207196942843, 1.4089509181053472, 2.37562148203435, 
1587145146174, 109, 1.8364975063596727, 0.7790291276707686, 1.3648590133737573, 1.4089509181053472, 1.3648590133737573, 2.7356825875999133, 
1587145146187, 143, 1.3567933233611689, 7.995698393978394e-2, 1.2731091898266125, 1.3648590133737573, 1.2731091898266125, 1.432411766883137, 
1587145146195, 168, 1.4133384292978948, 0.2725796231004841, 1.239421347757695, 1.2731091898266125, 1.7274847503093769, 1.239421347757695, 
1587145146206, 218, 1.6190015314409927, 0.7049998539547713, 1.1851218731805029, 1.239421347757695, 2.4324613733847804, 1.1851218731805029, 
1587145146224, 277, 1.3513007836129043, 0.3977402591171782, 1.0635995417799138, 1.1851218731805029, 1.805180935878296, 1.0635995417799138, 
1587145146241, 359, 1.3641987204481822, 0.6343239288313398, 0.9360547541729567, 1.0635995417799138, 2.0929418653916763, 0.9360547541729567, 
1587145146264, 450, 1.5395231521871373, 1.0491872494156846, 0.9314973258111054, 0.9360547541729567, 0.9314973258111054, 2.75101737657735, 
1587145146388, 1118, 1.1367436344910267, 0.35640939085124795, 0.9304442767556977, 0.9314973258111054, 0.9304442767556977, 1.548289300906277, 
1587145146426, 1297, 1.5274867428464978, 1.0505694085596526, 0.9114855308614107, 0.9304442767556977, 2.7405304209223846, 0.9114855308614107, 
1587145146457, 1462, 1.259040730730279, 0.613140499763371, 0.8986411037697812, 0.9114855308614107, 0.8986411037697812, 1.9669955575596452, 
1587145147019, 3800, 1.1834908880911221, 0.4973341845679365, 0.8940746735714322, 0.8986411037697812, 1.7577568869321532, 0.8940746735714322, 
1587145147136, 4375, 1.0100752678814755, 0.23062985407272443, 0.8604749239503153, 0.8940746735714322, 0.8604749239503153, 1.2756762061226792, 
1587145147310, 5258, 1.2750709900613286, 0.7261220420013154, 0.8512305309028725, 0.8604749239503153, 2.113507515330798, 0.8512305309028725, 
1587145147337, 5377, 1.1351746189849081, 0.5012904419369496, 0.8403126861997317, 0.8512305309028725, 1.7139806398521205, 0.8403126861997317, 
1587145147445, 5920, 1.4594551021317177, 1.0851924037259053, 0.8255542359482764, 0.8403126861997317, 0.8255542359482764, 2.7124983842471453, 
1587145150099, 20331, 1.3182928498294608, 0.8605599206627709, 0.8173537392850424, 0.8255542359482764, 2.311970574255064, 0.8173537392850424, 
1587145151165, 26340, 1.3489071017573149, 0.9292052126709361, 0.8075217209587221, 0.8173537392850424, 0.8075217209587221, 2.4218458450281797, 
1587145153149, 37257, 1.2797829156365195, 0.8204629874846707, 0.8046565011763108, 0.8075217209587221, 0.8046565011763108, 2.2271705247745257, 
1587145154750, 46034, 1.203331196114889, 0.6948038171816915, 0.7997206104407156, 0.8046565011763108, 0.7997206104407156, 2.0056164767276403, 
1587145155263, 48608, 1.1499592860099475, 0.6184560202939268, 0.7861096992363521, 0.7997206104407156, 1.8640475483527745, 0.7861096992363521, 
1587145158027, 63795, 1.3179782995427856, 0.937504810301533, 0.7673636952545293, 0.7861096992363521, 2.4004615041374753, 0.7673636952545293, 
1587145158917, 68552, 1.3089477426890657, 0.9410443406891849, 0.763909213646472, 0.7673636952545293, 2.395570319166196, 0.763909213646472, 
