TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587458936722, 0, 5.374899636175855, 7.321230263966617e-2, 5.256288367600166, 5.256288367600166, 5.28613879294059, 5.3333288620374795, 5.315545807416496, 5.284034062966179, 5.394455743408046, 5.420367716392701, 5.400683740505027, 5.416202695550189, 5.425751263635261, 5.429765125219372, 5.400683740505027, 5.421114675286828, 5.270670255338571, 5.549743587141251, 5.290068577575025, 5.365671159620699, 5.27395668108178, 5.433752601028684, 5.270723466155349, 5.275131299983879, 5.421570448779535, 5.446704073146781, 5.431547566866841, 5.320218051304366, 5.4275289879317095, 5.492057029705901, 5.433752601028684, 5.432515973409056, 5.271255783899038, 5.280167735323413, 5.426801507003976, 5.425505369481294, 5.40028285194415, 5.400683740505027, 5.316942077661273, 5.439844005375214, 5.409713818814657, 5.2790808442548816, 5.415484762756537, 5.405263867098576, 5.4335477881234295, 5.2961372497587975, 
1587458937118, 14, 5.600440431030817, 0.20954559549856708, 5.161732443550558, 5.256288367600166, 5.862168769432489, 5.2995706680934385, 5.365005989395637, 5.910015987890343, 5.441057641705699, 5.452091639863082, 5.622244623248506, 5.283912672369863, 5.794931833931837, 5.486997810884364, 5.67172570397226, 5.550871900645021, 5.935473014243176, 5.70160916083296, 5.725365903323693, 5.673674590476393, 5.935300939844702, 5.607966113409169, 5.8223629074089525, 5.27812464377462, 5.5379801221022005, 5.578183153041108, 5.651830949866262, 5.579302137242518, 5.63007256453823, 5.655963246429431, 5.6976877155046255, 5.628139698186917, 5.418641918142375, 5.437962057269902, 5.914621451371709, 5.401349486778917, 5.161732443550558, 5.714465927514628, 5.741910005403636, 5.458646198662858, 5.2154718882589135, 5.716520409136098, 5.904149333073202, 5.885616079356734, 5.609258396453599, 5.602672470094288, 
1587458937333, 22, 5.651443971008116, 0.2067134802452033, 5.107356658854702, 5.161732443550558, 5.912410779690666, 5.680534982570901, 5.730384920275937, 5.893056798033405, 5.798161434171151, 5.487229446375489, 5.566519082718714, 5.488296419597444, 5.5510417180619065, 5.7576484302509785, 5.813928110215038, 5.9027325171141385, 5.54539104404537, 5.483824142893497, 5.4767008666126085, 5.806309665558478, 5.784321477139978, 5.764136007103658, 5.470007529544069, 5.760981908377771, 5.222472973769473, 5.783169604881564, 5.107356658854702, 5.850175298432106, 5.726513148497831, 5.880849722084045, 5.604328432241163, 5.634308184244166, 5.496558839397024, 5.414254642192032, 5.679799985153618, 5.6891621642230366, 5.916978596459893, 5.597441611620508, 5.65931275957593, 5.416370829633326, 5.826407410502814, 5.780188027895721, 5.773524728961525, 5.920209465734723, 5.83336493278096, 5.3639930123110835, 
1587458937385, 24, 5.570566304932655, 0.22605493239735835, 5.096105196219795, 5.107356658854702, 5.953395759354545, 5.874534189045115, 5.482043943682083, 5.606222471708687, 5.447824871409889, 5.838578949154633, 5.717806717666528, 5.478875141907881, 5.518453322997916, 5.589170238476117, 5.649961211877417, 5.362117235769693, 5.458281747622887, 5.627074217413259, 5.572623854665027, 5.404347049148503, 5.237727895946863, 5.706597025824915, 5.516084114552702, 5.827849331761636, 5.877783294307185, 5.337101301939935, 5.553022886931878, 5.434941614474533, 5.412281097706676, 5.9401876311842035, 5.338950538918841, 5.839141102255973, 5.299184080137388, 5.710707457400309, 5.837079924799498, 5.823631047259356, 5.709125399941996, 5.703226178539334, 5.467942759130753, 5.29971263084502, 5.777953320633053, 5.699846699738193, 5.292762662241233, 5.782751369514269, 5.096105196219795, 5.323986969143702, 
1587458937599, 32, 5.535207790884552, 0.25177663002876627, 5.094885569456545, 5.096105196219795, 5.168842913793682, 5.868449485516751, 5.46536896796068, 5.85143166243445, 5.2694804927359185, 5.698327457790017, 5.958086423588128, 5.426162140822251, 5.655461075127572, 5.857934613450289, 5.768557528077427, 5.331678673734081, 5.446986078462693, 5.884391686795851, 5.647269396632377, 5.615604663815024, 5.364942543730566, 5.1168513893062855, 5.59454361103091, 5.947191109514228, 5.815435436586671, 5.370406573184464, 5.281334036320949, 5.618645048968083, 5.58209090825973, 5.2850189638242355, 5.606229346507365, 5.209824598101467, 5.676734516947837, 5.9439220474641115, 5.4866621831364775, 5.458387281595265, 5.583985889889779, 5.094885569456545, 5.385172277339033, 5.723272343791405, 5.316485784908247, 5.1403844960607685, 5.55029055844335, 5.821176891220814, 5.481642321009606, 5.548280824480598, 
1587458937796, 39, 5.605808930643946, 0.23018568220461288, 5.083753419921634, 5.094885569456545, 5.691119310507828, 5.758494046711076, 5.931569051223006, 5.619597695052413, 5.508654374860047, 5.8282997669503205, 5.530617332263278, 5.729781072542636, 5.450217174250669, 5.46077273442892, 5.4435334135069, 5.083753419921634, 5.899879441830221, 5.453042047302749, 5.676517006145058, 5.540625659508638, 5.883418967463805, 5.937999487966822, 5.7738663331481925, 5.63965962698462, 5.628859667070693, 5.549452472796163, 5.4465360840134105, 5.641860278387514, 5.259388393818128, 5.818412782074154, 5.15394665350909, 5.571129843556749, 5.39724860590626, 5.595132056416704, 5.877138323392032, 5.530844516544421, 5.929639305063808, 5.946061492195018, 5.5282288687644385, 5.59875725768714, 5.209489845172563, 5.948896631275928, 5.446899428110826, 5.704493726708355, 5.659741354505485, 5.671322898695389, 
1587458937872, 42, 5.608541550464135, 0.20811728377899236, 5.083635679459462, 5.083753419921634, 5.598266751405929, 5.592861128469026, 5.8351881820266795, 5.383672858050705, 5.807062468201018, 5.750662027321913, 5.511038141613485, 5.742315154667841, 5.744046293850997, 5.761826650036461, 5.522404478229998, 5.436163860235002, 5.150697302478593, 5.526284445563279, 5.648476426922966, 5.083635679459462, 5.55461889246161, 5.730451616277812, 5.528947844099603, 5.8863904191237015, 5.545069940905195, 5.309535603499466, 5.719718637039295, 5.701063053371691, 5.595130170133963, 5.4542612264679295, 5.648990999554378, 5.78848367726708, 5.904370970430857, 5.924409294347949, 5.697516907758628, 5.719174063663429, 5.897719614116474, 5.4973332770480905, 5.459408196269198, 5.4971833320589845, 5.871226274940231, 5.41398807220531, 5.729328838351329, 5.462904981430482, 5.722132597736538, 5.729572900943636, 
1587458938008, 47, 5.629858329687699, 0.2410052391876426, 5.082368280990309, 5.083635679459462, 5.811927942378293, 5.9462543457293195, 5.566166035050806, 5.636286848965798, 5.404623210256577, 5.695679480743975, 5.446692052539265, 5.273892685339719, 5.082368280990309, 5.7923513931234165, 5.859935807291656, 5.938258664469673, 5.619389895639829, 5.273994865059495, 5.213188920109417, 5.9188764183971845, 5.795352206958406, 5.8333603028741825, 5.882744500106092, 5.295312687077736, 5.655813303713584, 5.6324909493771065, 5.673810473394889, 5.7589971254124395, 5.24145786076986, 5.463410554111969, 5.674818076673499, 5.676202950019609, 5.577623517423604, 5.604165141913619, 5.828895460361206, 5.734615877765681, 5.360838253509657, 5.821729105859182, 5.5115950986295, 5.657801145006807, 5.849234575816724, 5.519870336955607, 5.9218104599150605, 5.804418986504006, 5.79278111132244, 5.951235589554385, 
1587458938036, 48, 5.63086282489349, 0.24394583959372018, 5.059768217399682, 5.082368280990309, 5.954947202436835, 5.611230864360886, 5.603992185133341, 5.671677318594002, 5.365589230775887, 5.767755721794457, 5.765545187430767, 5.897245159343482, 5.366517369591454, 5.486140479781755, 5.791660706527679, 5.937221825523934, 5.704970668023092, 5.79068572231135, 5.891867422452504, 5.612426891252064, 5.957337582712686, 5.3519378397793504, 5.854640411155999, 5.9486060505260285, 5.889515666289118, 5.580859656683093, 5.690529984604179, 5.444485104164392, 5.778875787815886, 5.951362876068019, 5.278804331903714, 5.706998717810635, 5.691702307470241, 5.586418405357159, 5.654428926966037, 5.7128511204669845, 5.059768217399682, 5.4931058904704635, 5.5395271948651725, 5.590741430712077, 5.9534776788751875, 5.700731869256109, 5.550362454118695, 5.461377629834979, 5.101499411712614, 5.295312687077736, 
1587458938064, 49, 5.570963204999073, 0.23575042421176898, 5.056200388239556, 5.059768217399682, 5.688595309154834, 5.722364810549194, 5.325056717600164, 5.516880783754949, 5.813497073528835, 5.421070203742395, 5.51158667999759, 5.741902629116334, 5.0636771892643235, 5.414433654247065, 5.650638517466113, 5.444869403769995, 5.932162129310023, 5.519701156659107, 5.718565594117039, 5.78099688030663, 5.1159052927409645, 5.581219701276382, 5.6292253028542705, 5.907490758618067, 5.686872656149945, 5.5585465462513355, 5.28607534007373, 5.473875205646861, 5.056200388239556, 5.758394011311499, 5.808283043436723, 5.807236283436262, 5.830946932356114, 5.802829278648882, 5.460151392462849, 5.456814770522874, 5.450637290751773, 5.858893353504923, 5.61608225768623, 5.643408187765637, 5.491306430276714, 5.281388792141012, 5.360169965145437, 5.675389047690057, 5.802252507883655, 5.8260561281041054, 
