TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212938629, 0, 1.792010789644583, 8.534466910457272e-2, 1.6478933893857939, 1.6478933893857939, 1.8064694309676521, 1.5997239655359208, 1.8171841573791003, 1.8895588633483662, 1.8215088988210553, 1.8300729194638143, 1.8215088988210553, 1.6819882152401604, 1.8056917716095973, 1.8392948307160748, 1.791915106812464, 1.78770812585072, 1.8249604404867685, 1.9146828302302015, 
1587212938640, 1, 1.7612141324649973, 0.354435160633255, 1.4153345092037068, 1.6478933893857939, 1.6165539646994724, 1.7916135919281158, 1.4471494638125635, 1.4530314515498928, 1.7060782250644253, 2.2631022619647005, 1.4153345092037068, 2.754570168999304, 1.593122445762873, 1.793140317697669, 1.8468581465266014, 1.663882333940774, 1.9562213730362814, 1.4696603434027906, 
1587212938643, 2, 1.786791733612108, 0.23722992588785494, 1.3046460290501944, 1.4153345092037068, 1.8611252639854587, 1.3046460290501944, 1.8061240877752451, 1.9407719017193246, 1.8370908504597983, 1.817476837798688, 2.331243305530832, 1.7179216035921385, 1.7405853351922398, 1.661513229068073, 1.9350817099636124, 1.7080459095550617, 1.7490446471155223, 1.9758707841717253, 
1587212938647, 3, 1.5908805370548107, 0.32362633716828304, 1.172216837204267, 1.3046460290501944, 1.4809051310319281, 1.6493669297035738, 2.1023776927471105, 1.9104784006933604, 1.172216837204267, 1.2703679985533538, 1.3109008368859854, 1.520803233837342, 1.598919672446305, 2.1570402361082825, 1.7709771767600795, 1.4788564337499344, 1.9398913254991914, 1.1954601215512466, 
1587212938651, 4, 1.727289368229596, 0.5184497617953083, 0.9909885577442237, 1.172216837204267, 1.4067104792623941, 1.9825965440995672, 2.6438258526103935, 0.9909885577442237, 1.9009657045719157, 1.8740347324667797, 1.1213633336854303, 2.010484267742362, 1.5770232648653137, 1.4074931406465931, 1.6536124079983767, 1.3402690692018078, 2.1114613981943595, 2.7162949331501616, 
1587212938655, 5, 1.6634689456508218, 0.5188020865995989, 0.8447409745637132, 0.9909885577442237, 0.8447409745637132, 2.084314595037295, 1.8730026761616365, 2.242852159797384, 1.540113384816905, 1.3088200156930438, 0.8912640596832679, 1.7623645152201661, 1.3817666270609217, 2.4710901218194556, 2.123411652031737, 2.2571260572697085, 1.4568485595905702, 1.723330228272297, 
1587212938687, 15, 1.1629556602229878, 0.3120794177122181, 0.8224380572128323, 0.8447409745637132, 2.0847878268090247, 1.0803620944685683, 1.1311578683676236, 1.0983017650228275, 1.2334370597700792, 0.8224380572128323, 0.867430649788624, 1.015865703873444, 1.3334088515196074, 1.085281537686157, 1.0981194327078667, 1.1517998570624681, 1.0813965481868744, 1.5158066763051086, 
1587212938740, 27, 1.2660843526799341, 0.365928509071851, 0.8092505549468529, 0.8224380572128323, 1.1363108065928353, 1.1328989267298442, 1.338515660898825, 1.9066438169647297, 0.8092505549468529, 0.9468387001931335, 1.0519124328420133, 1.176253914232761, 1.5724636974602186, 1.2262412057390737, 2.057557855549198, 1.54411309250723, 1.256435620553205, 1.013390947776262, 
1587212938814, 43, 1.240971263598923, 0.42585265537403716, 0.7945493986289672, 0.8092505549468529, 1.3054493887846708, 0.8784405717928437, 1.040456204705578, 1.5041232820301995, 1.0550569233090865, 0.8544913216762252, 1.8546316982579831, 0.7945493986289672, 2.179162126338803, 1.702722802231111, 0.849359937407187, 1.2539612992837956, 1.0434807855076293, 1.4894326590829121, 
1587212938846, 51, 1.150869955869657, 0.31756131626180034, 0.7806930852213504, 0.7945493986289672, 0.9959467249722357, 1.0273354318221686, 1.7656428543410991, 0.8421612704691259, 1.193275820080348, 1.5870350017815276, 0.8942801503202386, 1.3836133584814108, 0.7806930852213504, 1.4577278550985213, 0.8830219413131882, 1.1773947291363804, 0.9749312014066729, 1.5054405149716188, 
1587212938920, 70, 1.3211160368147554, 0.3156893665065097, 0.7781299268247998, 0.7806930852213504, 1.349049746292882, 1.1559225266909459, 0.7781299268247998, 1.0597223729784087, 1.655498120725852, 1.2100068670828605, 1.6492165197029325, 1.335617216345065, 1.4662335101628057, 1.4305622599012087, 1.5837987995316674, 1.9114664408903732, 1.299779701484552, 1.1510434583856286, 
1587212939004, 97, 1.1395733926038893, 0.25437983090370686, 0.7696389368268145, 0.7781299268247998, 0.8842460700827437, 1.053692627390864, 1.5982477823963752, 1.2106979593693752, 1.1258782192845196, 1.4740144903635821, 1.0860003961589444, 1.1344378157554804, 1.3567766824592624, 1.3619718971382757, 0.7696389368268145, 1.3782847211102514, 0.9784838849304565, 0.9030994789665977, 
1587212939035, 109, 1.225682314643628, 0.40590304616973877, 0.7556034119204259, 0.7696389368268145, 2.077986638144094, 0.8464134465067993, 0.9338629226440047, 1.2045448553235467, 0.8592812101517955, 1.637705845901633, 0.7556034119204259, 1.5962785659126533, 1.62717451487738, 1.4044022933777678, 0.88813496014731, 0.9253629304966282, 1.4211143763106593, 1.4377298111129084, 
1587212939068, 122, 1.3195999036564179, 0.3938757946056684, 0.7539089751332302, 0.7556034119204259, 1.8091293528297085, 1.174884629628031, 0.7539089751332302, 1.1198611846374666, 1.1035417515464743, 1.8790289727413643, 1.4861467952176226, 1.2267521737477685, 0.9167060985412308, 1.6886430936739498, 1.992808518703729, 1.3001875209611224, 1.088603093447576, 1.4981929821165667, 
1587212939073, 124, 1.3815576892360268, 0.38075344851684323, 0.7481311405255346, 0.7539089751332302, 0.7481311405255346, 1.3454006720105907, 1.180058590643964, 1.1968853668492638, 1.218443842516125, 1.9168707658412958, 1.5818863936241994, 1.197865414452592, 1.3842652227248573, 1.5191202347024042, 1.8882662431333164, 1.4046686475100065, 1.3063735866309463, 2.081220242242079, 
