TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147654373, 0, 1.7683825898048715, 0.24505088302690262, 0.8944811984833739, 0.8944811984833739, 1.797912642058419, 1.9783851415307039, 1.8215088988210553, 1.6811361532133975, 1.6783697828476885, 2.0022907325495, 1.7913460634657712, 1.8053983991187303, 1.8215088988210553, 1.8408547285898331, 1.8093364914999261, 1.9126434468931404, 1.98579649636087, 1.8045969487115399, 1.5446613351772545, 1.8215088988210553, 1.8391503595243763, 
1587147654386, 1, 1.4174080071583794, 0.33645801897741906, 0.7718584744569748, 0.8944811984833739, 0.9543322795721415, 1.1343980929130981, 1.2269834735565999, 1.227932480262197, 1.4951059344836424, 1.165289312046525, 1.8146298952715603, 1.4666626115678099, 1.530942514560501, 1.8452606644511724, 1.619657066821267, 1.7898831694971398, 0.7718584744569748, 1.4407041572359003, 1.6881833585115804, 1.744872532687407, 1.7021669124719412, 
1587147654399, 5, 1.345180201597259, 0.5823766665529959, 0.7560263557497762, 0.7718584744569748, 1.422160309202955, 1.7931384265467756, 0.7710111423038599, 1.2048607498713189, 0.7710111423038599, 1.0303857397303102, 0.8268844276620834, 0.9171954490201182, 2.112395806331967, 0.7560263557497762, 2.5633065187270345, 0.8149638598489034, 1.9806987252879338, 1.8429736891754078, 1.7232613350347898, 0.9652136857070018, 1.9458977917895863, 
1587147654465, 28, 1.456779918181059, 0.49709591310393086, 0.7532682947448773, 0.7560263557497762, 1.3799571350898416, 0.8550536131804677, 1.781056848308107, 0.7532682947448773, 2.0885159218530207, 0.9499435326557575, 0.9667397727678569, 1.3922586038009546, 2.08105512273767, 1.5532245629499155, 1.6687070034917522, 1.6336566445449372, 1.5278610479862131, 2.053396528210004, 2.338030943013611, 1.464518551088584, 0.97876804508571, 
1587147654502, 41, 1.4858951997962704, 0.5543691702829999, 0.7267912060075634, 0.7532682947448773, 1.9186897568367105, 0.7532682947448773, 1.9239925139169494, 2.2800082451753547, 0.7419766625474594, 2.4575172789731448, 1.5390126679672451, 1.0743915831997028, 1.3812237237246217, 0.7267912060075634, 1.4606467097647804, 1.241746657011595, 1.3467674595674892, 1.6120651671232835, 2.3310341357822404, 1.447427860332022, 1.7562853789129507, 
1587147654621, 90, 1.5292648476522779, 0.45400091228182793, 0.7119133770970423, 0.7267912060075634, 1.6675892723927257, 1.6236812918941583, 1.897707718014787, 0.7119133770970423, 1.007528291825148, 1.2851447499159592, 2.0316277755784635, 1.6215560006208765, 1.324096921188036, 1.7028670869896627, 1.1876703857671185, 2.055003733750286, 1.552212942355021, 1.3283523222080849, 2.4632279092074585, 1.5765815907723102, 1.7632146821562995, 
1587147655464, 424, 1.5866292749727462, 0.6372856740190777, 0.7069307269387484, 0.7119133770970423, 1.5327664754984804, 2.0292929788784138, 2.0263974439328543, 2.808553332827305, 0.7069307269387484, 2.022770363417747, 1.5819787809131967, 1.016257700262839, 0.8576899847978672, 0.7069307269387484, 2.5010182302631185, 2.2107992671173773, 1.2892491737059413, 1.5518764618622696, 2.0214009336238243, 1.2302524471247387, 1.7532485443089256, 
1587147655509, 440, 1.4520544198768455, 0.48114726408969066, 0.6954563978790133, 0.7069307269387484, 1.4843489521678932, 1.5303461051415648, 1.6614130236089832, 1.5077783614582825, 1.1788771720084503, 0.9277658171356318, 1.4890667932301476, 2.1501414976468722, 1.186573648428497, 2.580743548510312, 0.90475997402941, 1.567658059135609, 0.6954563978790133, 1.559897734506721, 1.813732913753684, 1.788795649479699, 1.4026931827237, 
1587147656132, 718, 1.2293283155219263, 0.33751069493771463, 0.6823306494765123, 0.6954563978790133, 1.5249601078077644, 1.4396250420403351, 1.0246387347845922, 1.0731585831513464, 1.9317663124718136, 1.3517588990502172, 1.248206891238629, 1.2088540165482262, 0.6823306494765123, 0.9877605602690362, 1.2202058637501347, 0.9777440146063174, 0.9360305716217598, 1.4145811951048963, 1.8371307437091018, 1.4032403642990283, 1.170460731585949, 
1587147661495, 3139, 1.3115197110029841, 0.4179136775400194, 0.6733224432339258, 0.6823306494765123, 1.3107308731278353, 1.2754603979862986, 1.173134274417589, 2.0518350693941616, 1.151571611257216, 1.4019090603911906, 1.256393692511828, 1.2939381001864576, 1.488649937436743, 0.8940101504971839, 1.7408466169687613, 1.5652679273656542, 0.7595624393906393, 2.2056320425106075, 1.3390588172244577, 1.3437006946766505, 0.6733224432339258, 
