TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143535751, 0, 1.7419970557719409, 8.328271476267295e-2, 1.6831072834076297, 1.6831072834076297, 1.8008868281362518, 
1587143535759, 3, 1.3451697344413023, 0.4779158649833022, 1.0072321854749748, 1.6831072834076297, 1.0072321854749748, 
1587143535766, 40, 1.0028670619649136, 6.173216869362258e-3, 0.9985019384548524, 1.0072321854749748, 0.9985019384548524, 
1587143535778, 94, 0.9833973395866562, 2.1361128573608376e-2, 0.9682927407184599, 0.9985019384548524, 0.9682927407184599, 
1587143535782, 123, 0.9181136212117902, 7.096399135427278e-2, 0.8679345017051203, 0.9682927407184599, 0.8679345017051203, 
1587143535786, 144, 0.8635096090787456, 6.257743164263788e-3, 0.859084716452371, 0.8679345017051203, 0.859084716452371, 
1587143535816, 393, 0.8516876833482943, 1.0460984537108007e-2, 0.8442906502442176, 0.859084716452371, 0.8442906502442176, 
1587143535828, 502, 0.8341488709863187, 1.434264177311467e-2, 0.8240070917284199, 0.8442906502442176, 0.8240070917284199, 
1587143535833, 539, 0.8179217740532312, 8.605938787600676e-3, 0.8118364563780424, 0.8240070917284199, 0.8118364563780424, 
1587143535844, 580, 0.8043975419227818, 1.0520213711962764e-2, 0.7969586274675212, 0.8118364563780424, 0.7969586274675212, 
1587143535850, 628, 0.7966403842000855, 4.5006394494138887e-4, 0.79632214093265, 0.7969586274675212, 0.79632214093265, 
1587143535852, 634, 0.7841067200608373, 1.727521386701291e-2, 0.7718912991890245, 0.79632214093265, 0.7718912991890245, 
1587143535878, 866, 0.761774318944989, 1.4307570671375607e-2, 0.7516573387009536, 0.7718912991890245, 0.7516573387009536, 
1587143535905, 1121, 0.7473462894765583, 6.0967442811979125e-3, 0.7430352402521629, 0.7516573387009536, 0.7430352402521629, 
1587143535941, 1408, 0.7418738319669989, 1.6424793483316128e-3, 0.7407124236818347, 0.7430352402521629, 0.7407124236818347, 
1587143535986, 1702, 0.7372805285755729, 4.853432603917207e-3, 0.7338486334693112, 0.7407124236818347, 0.7338486334693112, 
1587143536091, 2345, 0.7325259546255645, 1.8705503594904757e-3, 0.7312032757818179, 0.7338486334693112, 0.7312032757818179, 
1587143536132, 2603, 0.7278820116464484, 4.696976784462796e-3, 0.724560747511079, 0.7312032757818179, 0.724560747511079, 
1587143536174, 2932, 0.7065506448789938, 2.547013140202633e-2, 0.6885405422469085, 0.724560747511079, 0.6885405422469085, 
1587143536192, 3039, 0.6779069045977091, 1.5038234580859091e-2, 0.6672732669485095, 0.6885405422469085, 0.6672732669485095, 
1587143536295, 3877, 0.6642439179996517, 4.284146368635477e-3, 0.6612145690507938, 0.6672732669485095, 0.6612145690507938, 
1587143536389, 4752, 0.6550678064936287, 8.69283497302996e-3, 0.6489210439364637, 0.6612145690507938, 0.6489210439364637, 
1587143536504, 5687, 0.6468996537664002, 2.8586773933514235e-3, 0.6448782635963367, 0.6489210439364637, 0.6448782635963367, 
1587143536750, 8233, 0.643712586191718, 1.6485167949636403e-3, 0.6425469087870993, 0.6448782635963367, 0.6425469087870993, 
1587143537062, 11502, 0.6398305066161443, 3.841572791024407e-3, 0.6371141044451891, 0.6425469087870993, 0.6371141044451891, 
