TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587452206249, 0, 5.43690783840193, 8.489525264023591e-2, 5.274863924973412, 5.274863924973412, 5.441080672608609, 5.428658457962789, 5.275495718277683, 5.45448660837922, 5.347404242420262, 5.434393690218485, 5.444374444388863, 5.531780340587449, 5.392839689975391, 5.441896562426715, 5.452761016163965, 5.44352498342665, 5.443725869181044, 5.419032763107925, 5.444510254351541, 5.408875788104601, 5.444461603563034, 5.448635323448925, 5.443343803551958, 5.458466513894644, 5.450076182445408, 5.368552149695698, 5.344574862005607, 5.300881640348283, 5.456931617352298, 5.331267203080802, 5.448131515471635, 5.419032763107925, 5.307200079260276, 5.442709556330733, 5.452721376741844, 5.4716723357107835, 5.444510254351541, 5.402173575125101, 5.45448660837922, 5.444259834210438, 5.434899726854776, 5.344574862005607, 5.402173575125101, 5.437061956181555, 5.425308133532102, 5.439906922559078, 5.4400481229674655, 5.575210513569029, 5.4284106523279645, 5.447380349859932, 5.46510596610243, 5.449698592563851, 5.308986935794372, 5.582489905817031, 5.4695870719181325, 5.42839802776006, 5.450076182445408, 5.382821388711379, 5.371262565469725, 5.577018732874045, 5.453117272657462, 5.446256809210596, 5.4156553104575735, 5.452761016163965, 5.432939941735059, 5.441898949521839, 5.577018732874045, 5.715350292363832, 5.469263761827523, 5.487455480538559, 5.47233413791872, 5.44352498342665, 5.450678729708687, 5.679069966745238, 5.368552149695698, 5.301463776446707, 5.451175040599911, 5.436695720263183, 5.277195383602521, 5.426870784896537, 5.749810428371215, 5.305187376017047, 5.446075704995836, 5.419032763107925, 5.4382547356674005, 5.576393840771821, 5.277002594736035, 5.451916570772716, 
1587452206687, 11, 6.230990928392422, 0.5504245322488958, 5.239745338393533, 5.274863924973412, 5.5552668041156945, 5.593056009755101, 6.040621169021598, 5.33098103025307, 6.281631328771263, 6.353452658110313, 6.234195787956445, 5.392882222449653, 6.083187152487576, 6.365897601263328, 6.377964034006009, 6.344266460926329, 6.039911627886742, 5.7944750314011655, 6.547328696263394, 6.461364400854106, 8.191409402509882, 7.147594925911953, 6.5255088184411845, 6.553330565907324, 5.742875658657778, 5.9277986633495034, 6.367905680912271, 6.78062608876408, 6.162548121029051, 5.88242698805422, 6.656729920191397, 5.421357725298666, 6.447427081674007, 5.9843859797383345, 7.360796089651105, 5.914854455760724, 6.612632576567573, 6.906634157671684, 6.39663095546635, 6.395092011485876, 6.428844466600371, 6.928014693781074, 6.556757319675806, 6.1748396033786115, 6.104445435825729, 6.60663197704231, 6.689280989357641, 5.823401753151543, 5.623962755439521, 7.530094357940051, 6.664447714560361, 5.53734315523549, 5.510706973802077, 6.543974422732611, 5.8222025346, 6.241337438016562, 6.216456997870832, 5.922512203804973, 6.497125884331361, 5.239745338393533, 6.576405224059659, 5.810710623522282, 6.493922718443376, 6.66769310083727, 6.102578941276153, 6.629431928959517, 5.940571074550986, 6.0086740735310595, 7.1241311099460685, 5.883693261454402, 5.357858665592722, 5.866150009940229, 5.794189569575371, 6.6630839431257085, 6.116165099940216, 5.461938431526383, 5.885657325053035, 5.823996151246756, 5.717798095405222, 6.173406898655616, 6.432354566899666, 6.359757952762269, 5.958251813046022, 5.32520246340858, 6.6604811369882215, 7.454406619037752, 6.453632054765186, 6.780048236727635, 
1587452206831, 15, 6.144041728178761, 0.43183481912331234, 5.2206319705229225, 5.239745338393533, 6.150702596022345, 5.78755203007504, 6.273424081952168, 5.403342710054997, 6.186290737330336, 6.829344777824036, 5.795145155140355, 6.593293162262011, 6.666057609623572, 6.3026542248221125, 6.2228444365380104, 5.549201436928673, 6.247534825692831, 6.488691834527901, 5.861371278111267, 6.742033104474479, 5.408250559334967, 6.436484120765689, 6.438563285744423, 6.5961689034929485, 5.556721588533932, 5.2206319705229225, 5.952018055721781, 6.689850422495209, 6.18131237524755, 6.903609166796484, 5.756173128976188, 6.502747883096246, 6.0180448459540905, 5.978908337629647, 5.739932739246948, 6.10977431354401, 5.588515950822472, 6.267139540878179, 5.765001705931487, 6.357872680874207, 6.186606558192759, 6.117425187429687, 6.252510908522026, 6.16403749780114, 6.103808992259159, 5.764325413849103, 5.953587072605181, 6.260221670382894, 6.1577598546711325, 6.078681625348503, 6.023172482203838, 6.470851871637999, 6.188996773319555, 6.259056761137501, 6.313126855146005, 6.37180670237938, 6.503881865302107, 6.179864045710743, 6.402242109595546, 6.177096135816077, 5.245072102025979, 6.544159136029121, 6.329790633627268, 6.6772074230709535, 6.684858512308576, 5.985417502762208, 5.833806801684994, 5.894685449364721, 5.64426591419617, 6.883140638578925, 5.827705820092293, 6.186511123667577, 5.829726617191184, 5.523767411693826, 6.256989407804528, 6.070597741098309, 6.156084516783733, 6.561205120109842, 6.108110801297134, 5.997288058066625, 5.828279476008131, 5.453182030222407, 5.9394247254830805, 6.169905801854643, 7.256221381168225, 5.569324944664721, 7.4586285854873715, 6.592177920158653, 
1587452207422, 32, 6.4374171864888305, 0.4892866371371527, 5.210270797075352, 5.2206319705229225, 6.58302870825786, 7.247448986220292, 6.240666415369476, 6.882694524611277, 6.7800777366110845, 7.0525601743969615, 6.653495540037855, 5.911862814874638, 6.340037931504841, 6.83219679994703, 5.910471495556376, 6.525897109501047, 6.218619523367518, 6.407836295842199, 6.781971315612023, 6.181618146791477, 7.164395374758952, 5.3651516668650014, 5.911035778635456, 5.810314997141249, 6.653113633438075, 6.406100069733481, 7.3191938457648895, 5.561943245467174, 7.1209941943678725, 5.908339302059413, 6.247198506718981, 5.8572052278330125, 6.585380683753436, 6.756817395906747, 6.52861318182708, 5.993009043224296, 6.799273601950082, 6.308592093077981, 6.000115016175827, 6.738983994913302, 6.176421186491591, 6.240772265527372, 6.524234350659742, 5.250463956280814, 6.475412148819904, 5.877732715084969, 6.416456799069911, 7.190801833778574, 6.573262029119793, 6.626906876489898, 6.4856731378672965, 6.449662243322899, 5.451288561052071, 7.129345930319306, 6.23431204411886, 6.248117514389622, 6.4561096175551125, 6.951573244791734, 6.190835928596317, 7.519384248193395, 6.405984971905966, 6.290728908138156, 6.85534706802473, 6.129539386898925, 6.73496599488883, 6.424511466275685, 6.534489801071662, 6.295634715157777, 6.806220560941045, 6.053679385440814, 7.296574500404549, 6.7611643656091935, 6.196434346916851, 6.214712677297325, 6.4591369290784995, 6.422329908344824, 6.2535571711853715, 6.240274363356972, 6.457095706116807, 6.684475485371285, 5.210270797075352, 6.842759207421325, 7.205617988737273, 6.355296172088289, 6.142099853347233, 6.523285865234684, 7.009741019684356, 7.098879261370319, 
1587452207785, 42, 6.4289881515871246, 0.5136012391644506, 5.209229868618319, 5.210270797075352, 6.343946666487398, 6.92674020795301, 6.260938520604648, 5.660464323912431, 6.598537013818678, 6.338242911786801, 5.209229868618319, 6.260025855773748, 5.947648634743648, 6.679829008159076, 7.049207143349042, 6.640124687564661, 5.627387633489517, 5.69314215437366, 6.674977970555313, 6.628439891360466, 5.6947406945877965, 6.152635626542113, 6.224218811009038, 6.6301017262114765, 6.214290680234122, 6.563514908628881, 5.825155510432316, 6.405843605353606, 6.319104906474641, 6.12809450838768, 6.509549007657605, 6.744011031545083, 6.9861486321919015, 7.192103427482454, 6.761495305403702, 6.182622992875379, 6.053881308960693, 5.826520844253209, 6.410051883636783, 5.806665282262145, 7.805056360926234, 7.109966789396111, 6.262695023362367, 6.988405553932445, 5.694979222310507, 6.709357933043033, 6.225710475669612, 6.6833380160303255, 7.126259873745844, 6.888931035452337, 7.058740752010136, 6.824981984951911, 6.691531489202107, 6.707498230968426, 7.28086947546781, 5.6104257255632435, 6.239100163191505, 6.384068262451871, 5.962966073804076, 6.5882675739384515, 6.3936254476040135, 5.919022444291697, 7.081817646049213, 6.313118928569733, 6.858794320951108, 6.4045231610137305, 7.030477398800375, 6.315153374065483, 6.734019921003201, 6.879378552719376, 6.752073822115091, 6.147571492729828, 5.918675624753099, 6.231192911800125, 5.8039916387573545, 6.881532237682024, 6.50629725443087, 6.516030542539973, 7.0062630497822695, 6.960690150323813, 6.649166837957952, 6.2573383546535295, 5.242590147040587, 6.256250837377134, 6.194764578903981, 7.492764951560477, 5.789660985108175, 6.704152273146499, 
1587452207959, 47, 6.580731061743294, 0.5495768373362159, 5.204743128327267, 5.209229868618319, 7.6911167589197325, 6.745072102205648, 6.276776075660775, 6.500766815639264, 6.971448553175636, 6.686548677019618, 7.4531220137511305, 6.401724215841472, 7.347283734738069, 6.222503645143402, 6.760696798068206, 6.812663100571722, 8.173238279472448, 6.539528174942162, 6.052853309438465, 6.596154669311533, 6.257713438557024, 7.204436867522194, 6.508228612013343, 6.626392375105525, 6.783760775919332, 7.165003766887078, 7.062679918205887, 6.552132499148641, 6.608271136085216, 6.822138997414336, 6.439018783281793, 6.1938761064674965, 7.058461491709481, 7.218145280833543, 7.0409620624320395, 6.727181876586053, 6.669394551310626, 6.872250706313353, 7.578427283687492, 6.146324323893555, 6.069858320178535, 6.528967329320536, 5.907106509930716, 6.564126244891283, 5.562094707838907, 5.697167558719413, 6.671861720669619, 6.946886886520232, 6.218569555872796, 6.194580423319771, 7.287252756817125, 6.286117519786683, 6.4672132065687915, 6.365900315174156, 6.655226188321902, 6.382509665578681, 7.1250302820010365, 6.046492805235299, 6.55424389596255, 5.731915570682019, 5.566951937025204, 5.772975851856456, 6.965246114693581, 7.362256443988254, 6.798781140844072, 6.878295989743835, 6.6767364537503475, 6.428956901208001, 7.205705703109037, 6.6820951983503605, 6.523317736764402, 5.591994569954002, 7.125992547074905, 6.2780415417297375, 6.564130779822309, 6.737041377877401, 6.572651141957771, 6.797856196579449, 6.800310812910492, 6.654710858451312, 6.555614951022123, 7.155382477010348, 6.245819282685696, 6.593457522673838, 6.076133921286056, 7.063965654928527, 5.204743128327267, 5.244324903273511, 
1587452209980, 105, 6.6418473297355005, 0.6073168602004517, 5.204034636076986, 5.204743128327267, 6.734659771469837, 6.454050933437133, 5.9754326077350015, 6.779211043452957, 6.035596940017107, 6.755621506871623, 6.093938647077279, 6.697483359036521, 6.279712398071656, 7.687651264905318, 6.255298095544746, 6.535475513777371, 6.551399673678413, 7.151967147180839, 5.512271218395296, 5.943142787793864, 6.573542520768624, 6.291085355378945, 6.005007418365864, 7.154737891715348, 6.701168015630444, 7.669376402457123, 7.3328767824753625, 6.78103965048108, 7.156712752549478, 5.808193883446755, 7.843064935612778, 5.204034636076986, 7.184012483170623, 6.252156650885308, 6.939761936737241, 6.838255242105289, 6.838571205582942, 6.91181986887443, 7.366984675027558, 6.591584517628248, 6.230613441354834, 6.590109134997816, 6.568873937214645, 6.688797898752388, 7.243906534141584, 6.373791616145833, 6.089506891400304, 7.630066257187254, 7.7032047394740415, 6.070602435503434, 6.347960122248012, 6.875575518187456, 7.6285775695582, 7.368509087143715, 7.190259317383289, 6.697170918729896, 7.689645544741002, 6.440871609137376, 7.081949315612888, 6.057210084376937, 6.390816195539141, 6.936281544720031, 6.194067161963966, 7.1373145564415665, 5.5019670913882255, 5.828207780741211, 7.436848687579506, 6.797778666432349, 6.437661817763779, 6.831893341914079, 6.327872733300418, 5.514535334543201, 6.243190638774454, 7.4270179434726264, 6.351671148234559, 6.741710409737404, 7.660545030393145, 5.4352318387912435, 7.234631777291173, 6.468447391064406, 7.0510815471074855, 6.204800265081311, 6.642587013811416, 6.76128947548101, 7.180368280875971, 6.282674890412352, 6.328766059563405, 6.548919570064763, 
1587452210669, 125, 6.462735141669656, 0.6372794694322201, 5.198809516975183, 5.204034636076986, 7.686966830442281, 6.121278883212985, 5.486141900798152, 7.342819114690623, 6.081247538175854, 5.594272970519166, 6.571378477120851, 6.5271220616011405, 6.531707764238707, 6.0908237413021515, 6.320873202061066, 6.872462564389914, 5.9415623742751285, 5.336431720290382, 6.661078280078752, 6.304387053368251, 5.589993114849964, 7.039914115982747, 6.148311472148723, 6.328281462990323, 6.219700471741214, 6.863141320571444, 6.271510976349255, 5.569742932821296, 5.29643271283437, 6.493930467366889, 5.589978813722945, 6.469192930900346, 7.172068149513089, 6.983802299996928, 6.595972544394629, 6.333683794728109, 7.777601573286748, 6.391544640356903, 7.8770017903358935, 5.79664484415641, 6.995483015612181, 7.023153293376662, 6.243681793882916, 6.795138891426246, 5.415764195456313, 6.703862398420369, 7.2128048299163945, 7.770197100216163, 6.738165850743523, 7.333288118144178, 6.710427360465183, 6.511970422605376, 6.353562319965885, 6.231077973849103, 6.53519530435658, 6.082899542906231, 6.520192870910925, 6.065803725880976, 6.941255851115334, 5.772386553157543, 6.467457759321473, 7.511234457973249, 6.044227112187671, 5.732650755389749, 7.2193946029843055, 6.487141229859057, 7.305566282075376, 6.401761286461068, 6.228189136772649, 5.872886938761238, 6.161525548390329, 5.198809516975183, 5.430330167720242, 6.66141678046211, 6.996482562469268, 6.61316639836975, 5.906841672901742, 6.03614166645826, 6.865889024048346, 5.9974630399682685, 7.0856205277001045, 6.385798943826146, 7.326611815570722, 5.712841340619878, 7.4105640758357145, 6.814127789817535, 7.0703431311258775, 6.948652523776706, 
1587452210862, 130, 6.406080199922842, 0.5553909508656805, 5.1942275153106525, 5.198809516975183, 6.230957206332993, 7.211652547298181, 6.778465533875933, 6.312565869537061, 6.453759335424243, 6.19081855415804, 6.185167137288689, 6.023630189811823, 5.235387947107585, 6.254527967698923, 5.903758606121295, 6.179427674683428, 6.082923631884676, 6.806537648842117, 5.734246413633931, 7.838321100708442, 6.780616231001493, 6.578853001780165, 5.953686329232656, 6.829943707069953, 7.21935141507629, 6.478048004369506, 6.040633096185911, 5.7190237281605425, 6.250164108573724, 6.788365376128152, 5.198809516975183, 7.16612989385979, 6.488414787599131, 6.400544341366196, 6.349701179265989, 6.297968136017712, 5.994605034185694, 5.9637351409623225, 5.989943041729442, 6.145005090854735, 6.704503692635582, 6.797844006845267, 6.21456007773818, 6.52025391946729, 7.142156693038537, 6.030754298954429, 6.61960050226732, 6.294489266385757, 6.951924241903857, 6.451862971027519, 6.501557519828088, 5.1942275153106525, 6.498594395526357, 6.8999942471903095, 6.744893977646158, 6.4675395891626986, 6.96805874975813, 6.483692138501804, 6.011215227420482, 6.414203251315697, 5.83355841207206, 6.75553972505896, 6.112213829286294, 5.776141330564982, 6.7249349047464175, 7.4146609789193105, 6.017949671952624, 6.3942637822810715, 5.854658438026616, 6.014673108924749, 6.527523067475632, 5.6987841437453355, 5.7447409155938365, 5.9821805867302515, 7.2818289108303915, 6.986809463841954, 6.8461359526487815, 6.019829484888024, 7.525176392648197, 7.9488848395108835, 7.426832672584096, 5.893042947367159, 5.980165779475303, 6.409791883053688, 6.606644058929279, 6.483924603868956, 6.266587728766354, 6.8229150559490215, 
1587452212263, 171, 6.5001075249830516, 0.5592388164165617, 5.194096474277548, 5.1942275153106525, 6.06274999306767, 6.102791277153541, 7.075612346228202, 5.194096474277548, 7.666427524192944, 6.209527008560175, 6.770633418392618, 7.061137071503587, 7.551361843592067, 6.528912073428781, 6.338706050496916, 6.466269298738661, 7.2414695040561705, 6.082861627983532, 6.391242061865924, 6.186344712561595, 6.931954097745272, 6.107096734834127, 6.62545527379333, 6.90588010223753, 7.141872657345186, 5.722907619114078, 6.483476523743474, 6.171977554663629, 6.706698824132821, 7.811567921308924, 6.926129197393868, 5.709105591009141, 7.814817087962098, 6.803836758777971, 6.014546387192274, 6.887550910538037, 7.014517713417273, 6.9971001676719355, 6.117628336833964, 6.1082823225680025, 5.559011336961304, 6.255927328454199, 6.184862684185637, 6.465481389777611, 6.412142323236738, 6.076536965573757, 6.155365092392985, 7.193915907333761, 6.5733296606649665, 6.506696868523138, 5.97860447113782, 6.16683917315861, 6.385346980727037, 6.077209446726924, 7.157015565494997, 6.3898957164617896, 5.447725012848603, 6.692553372215915, 7.301792821381709, 6.889406342598192, 6.920156218489021, 7.4122147322632825, 5.643504893241325, 6.7772218806848255, 6.930793983302033, 6.667109197700926, 5.946831491703035, 5.458618253522172, 6.3739944423546495, 6.285254989732998, 6.908472245451152, 6.323964498024324, 6.490751963944304, 6.709419145784562, 6.946909239845236, 6.496063830023351, 6.80248486608928, 5.650468603123706, 6.490177231547288, 6.660055332768678, 6.639812864538309, 5.927415173603559, 7.3123161307387905, 6.186668784422021, 6.6915396578724895, 6.722887053632816, 5.965761940645437, 6.1718409349606125, 
