TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145770685, 0, 1.7461088384895447, 0.13722661915414616, 1.791915106812464, 1.791915106812464, 1.798996724425488, 1.7993929755582472, 1.5069437564638073, 1.9024419304106084, 1.6769625372666521, 
1587145770695, 1, 1.8146596174147243, 0.49912956501149924, 0.8915144368616309, 1.791915106812464, 2.06924221214526, 0.8915144368616309, 1.7344892206243918, 2.0906055480645023, 2.310191179980096, 
1587145770744, 56, 1.6722697121980905, 0.7519198574166712, 0.8893115360081116, 0.8915144368616309, 1.246756164846078, 2.5500866986601856, 2.360403011659519, 0.8893115360081116, 2.095546425153018, 
1587145770764, 80, 1.835058146919253, 0.8155166881672916, 0.8686244099195846, 0.8893115360081116, 1.9676991032099749, 2.556556345273945, 1.9174090297265858, 0.8686244099195846, 2.8107484573773167, 
1587145770980, 354, 1.3496685606239038, 0.6609648806793594, 0.8443111741628962, 0.8686244099195846, 1.5853108279277361, 0.9759098685925018, 0.8443111741628962, 2.571507007275913, 1.2523480758647914, 
1587145771138, 612, 1.445388983380152, 0.6499858301600151, 0.8438327997305269, 0.8443111741628962, 1.984369385536447, 2.137553766136167, 0.8438327997305269, 1.9875707682869255, 0.8746960064279513, 
1587145771597, 1375, 1.588608801554786, 0.6739625183620838, 0.8420147464883193, 0.8438327997305269, 1.597404211129322, 0.8420147464883193, 2.436761542803919, 2.2510351914274063, 1.5606043177492217, 
1587145771775, 1675, 1.5441027173897572, 0.5574027057109918, 0.8419105926817785, 0.8420147464883193, 1.8357433692053153, 0.8419105926817785, 2.128572204515159, 1.7822360093851999, 1.8341393820627736, 
1587145771942, 1954, 1.4561934930758749, 0.6037849997574916, 0.8396403609106271, 0.8419105926817785, 2.1467820267281175, 1.1503004175261384, 2.140836285366566, 1.6176912752420203, 0.8396403609106271, 
1587145771952, 1968, 1.3892349759714377, 0.6173355930691276, 0.8369471828648218, 0.8396403609106271, 0.8369471828648218, 1.0256866037265704, 1.9205970782601853, 1.38314941765238, 2.329389212414042, 
1587145772416, 2762, 1.5731626866153234, 0.6933507590325492, 0.8206434651862153, 0.8369471828648218, 0.8206434651862153, 2.032348917675138, 1.3373947619166848, 2.543775478546224, 1.8678663135028555, 
1587145772497, 2898, 1.5838079295582699, 0.6093464920058957, 0.8064501829957692, 0.8206434651862153, 0.8064501829957692, 1.7295021797241195, 2.0540777017614658, 2.049711632594916, 2.0424624150871344, 
1587145772539, 2961, 1.6513021319620977, 0.8420094673445172, 0.7972435310003271, 0.8064501829957692, 2.304190067696571, 2.846659603442949, 1.9197208549530216, 0.7972435310003271, 1.2335485516839488, 
1587145772644, 3100, 1.5526745596498313, 0.6310758123636542, 0.7932518137552648, 0.7972435310003271, 2.2691529771843175, 0.7932518137552648, 1.5524051428646475, 1.8757528451663088, 2.0282410479281228, 
1587145772649, 3104, 1.5176975815331237, 0.7829205900144347, 0.7895414824124517, 0.7932518137552648, 0.7895414824124517, 1.0661793698143076, 2.6643763567647665, 1.5768946010115086, 2.2159418654404432, 
1587145773122, 3848, 1.3034785434104927, 0.7662861720232942, 0.7838774421955185, 0.7895414824124517, 2.8251142165524232, 1.07506474106706, 1.156459975403908, 0.7838774421955185, 1.1908134028315946, 
1587145773165, 3906, 1.3468702233238952, 0.5398856729823014, 0.7767516032037903, 0.7838774421955185, 0.7767516032037903, 1.8159755341404091, 1.7127843044728248, 1.9525365606428595, 1.0392958952879676, 
1587145773202, 3956, 1.2357265348463964, 0.47320937087292125, 0.7528552268168801, 0.7767516032037903, 1.613471364277266, 0.7528552268168801, 0.9825700211201766, 1.384472617759891, 1.9042383759003754, 
1587145773715, 4852, 1.240800373076363, 0.6483009340362448, 0.7266088339785902, 0.7528552268168801, 1.5362511578865075, 0.7266088339785902, 1.0024514740222055, 1.0032683553821837, 2.423367190371811, 
1587145773841, 5070, 1.3502467962980749, 0.5555439097218564, 0.7132960040791386, 0.7266088339785902, 0.7132960040791386, 2.031046019877001, 1.841824149634868, 1.5348662067397199, 1.253839563479131, 
1587145774232, 5817, 1.4568092348826138, 0.610549363450239, 0.6969895454768493, 0.7132960040791386, 2.0310284918436183, 1.7523637626256319, 1.5328234415119268, 2.014354163758517, 0.6969895454768493, 
1587145775337, 7732, 1.4322220090610431, 0.7117843054294243, 0.680353943376853, 0.6969895454768493, 1.548772935492564, 2.5121432926143954, 0.680353943376853, 1.2571726123592861, 1.897899725046311, 
1587145776113, 9122, 1.020396457825683, 0.36603182442047116, 0.6602813880538935, 0.680353943376853, 1.647505875200227, 1.0417265412226537, 0.9247521386130095, 0.6602813880538935, 1.1677588604874614, 
1587145783799, 23998, 1.0363178653675884, 0.4740052398362224, 0.6576092074330032, 0.6602813880538935, 0.9580140428704569, 1.2952897070719764, 1.8713532236075228, 0.6576092074330032, 0.7753596231686777, 
