TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213689082, 0, 1.769212382368059, 0.12158845925259334, 1.6700375627607698, 1.6700375627607698, 1.8573600318983896, 1.7906070432342218, 1.6642650275525428, 1.8149733753820634, 1.8215088988210553, 1.8038513545144845, 1.6854208716235115, 1.5175788281331002, 1.9395591220243609, 1.6799536822465755, 1.7911242664103055, 1.8086539736758964, 1.8215088988210553, 1.9420367088083619, 1.5265687657131195, 1.8393128197299549, 1.8715016512752911, 
1587213689093, 1, 1.943852973513696, 0.3660966224149983, 1.462430328683155, 1.6700375627607698, 1.4626721064525818, 1.7990894270215732, 1.4854885703950313, 2.2289174724669802, 2.369394829611218, 2.4611108687171424, 2.4880701755522887, 2.2491727712553837, 1.462430328683155, 2.3875180273792287, 1.9682351328099699, 1.609357858839475, 1.8115806897266498, 1.8471122383592025, 1.639213370605749, 1.7532367734031435, 2.296715319206986, 
1587213689098, 2, 1.968674630855499, 0.418720109705151, 1.0412865944917928, 1.462430328683155, 1.6423930426819051, 2.369021484553142, 1.909196535341986, 1.857134298580197, 2.390745279091613, 1.8310313559567943, 2.021274291406378, 1.833986503243525, 2.0098136848262484, 1.4812019139824708, 2.7378680548638172, 1.9791249255529113, 2.603881475904296, 2.300351389611169, 1.0412865944917928, 2.0789444585027415, 1.8864577381248386, 
1587213689230, 45, 1.935821275615122, 0.45990871821152685, 1.0203714041404426, 1.0412865944917928, 2.333530554355799, 1.968392767415412, 2.5736604937023335, 1.6954674643520924, 2.591907497819918, 1.8175050995193833, 1.947920114678094, 1.2398659724791747, 2.0688785988081753, 2.269595771369077, 1.9661570155776704, 2.257318509200373, 1.0203714041404426, 1.9663203454289575, 1.7763659478297342, 1.9988961759906392, 2.3113426339131244, 
1587213689354, 86, 1.8868395637682127, 0.5161371877095228, 0.9783153391138978, 1.0203714041404426, 1.8238490064568669, 2.3963150453899362, 1.998910012989749, 1.5706467757587295, 2.0963026537867457, 1.1740984160789958, 1.695134728770744, 2.4063099869359794, 2.7292716565238386, 2.09398941147893, 2.6250996960731254, 1.7447890327366653, 1.4510661541669712, 0.9783153391138978, 2.079708899704586, 2.2909957980189453, 1.787938129702681, 
1587213690013, 255, 2.078793950292261, 0.5809748389703091, 0.9571750003027146, 0.9783153391138978, 1.8158428497023116, 2.0152224002967687, 1.5037118402286032, 1.8831958296300064, 2.3511898306397168, 2.9279243673000948, 2.27982899714695, 0.9571750003027146, 2.1482073225370084, 2.4829277133122285, 2.253291775128087, 2.414721206079235, 1.5399223891447447, 1.7148781363914993, 2.567281553372136, 2.7890089272456056, 2.7956456276890886, 
1587213690244, 326, 1.8189885317550873, 0.5535429113607369, 0.8612621096839147, 0.9571750003027146, 2.005863832025679, 1.8591277887965338, 1.4739012533789861, 2.8285526082420325, 1.9548395064096449, 1.9721923469142435, 2.9575425275910128, 1.6722823157889237, 2.0522112720410672, 1.6606862729842922, 1.9270114519467265, 1.8616420077751037, 0.9923887657288493, 0.8612621096839147, 1.8329923638571948, 2.260556221368951, 1.6115659267557076, 
1587213691051, 567, 1.6498522939782203, 0.39420909922233366, 0.8515795219370745, 0.8612621096839147, 1.6477971550265624, 1.792350703024876, 2.086676573233803, 1.9047211404607114, 1.3780544083389639, 1.124401057730475, 1.7033478451006823, 1.8752428823464953, 1.810566413454612, 2.369750322761472, 1.6091416952447979, 1.9828320442570297, 1.6440651070717347, 1.845308471986541, 0.8515795219370745, 1.5596946886176934, 1.650549151330525, 
1587213691224, 621, 1.8458298960116188, 0.5051509945700222, 0.8315351672439224, 0.8515795219370745, 1.5037540851681768, 2.5051968314612734, 1.3211873268539183, 2.5857695853987974, 1.8718760843205864, 2.01233768261556, 1.652870498411224, 0.8315351672439224, 1.5485057896961392, 2.0636262190069514, 2.032879514924223, 2.4518843474654615, 2.1223534156770087, 2.0978050794373346, 1.9298564787171857, 2.224341052396477, 1.6175794474778284, 
1587213700290, 3593, 1.5891430401222533, 0.5255633491681705, 0.8249535438756604, 0.8315351672439224, 1.8452199701382206, 2.2638067078067894, 1.8373798700294746, 1.2322710384375442, 1.6352536301258367, 2.4523585876921286, 0.8249535438756604, 1.6081014661908115, 1.2354079433631984, 1.1431479653311507, 1.2691605789624074, 1.7930899785097882, 1.5227637125215179, 2.763423129482124, 1.2088080812018092, 1.3645635311488093, 1.7733298201393712, 
1587213700697, 3718, 1.8694580255463822, 0.5459115194333, 0.8155259714064416, 0.8249535438756604, 2.6410012507592144, 1.9245727689102998, 2.6857354218975047, 1.561754474109698, 2.3294280599922605, 1.747804872487418, 1.830029568123551, 2.144717930292245, 1.4907251575190132, 1.4345235723769794, 2.3173436707982344, 2.186835635186769, 1.599834621414707, 1.5390758587434998, 2.155704606300555, 0.8155259714064416, 2.4206774756408334, 
1587213701805, 4066, 1.5957850616333387, 0.5062614705468824, 0.8054913377513939, 0.8155259714064416, 1.6646418464834194, 1.592595154781627, 1.0541457018094582, 1.77005873474108, 2.4597911270449866, 2.2602744957852368, 1.9029670944110644, 2.009193649660429, 2.0408149778254314, 1.1844142351808178, 1.2186057406674815, 1.7293082697537334, 1.2853378000929407, 1.447148364218458, 1.170339258776269, 0.8054913377513939, 2.31347734900983, 
