TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588503353732, 0, 12.221037371398715, 6.869930798974433e-2, 12.158965198077343, 12.158965198077343, 12.208837077949692, 12.21616859182319, 12.187369645338004, 12.240680532811547, 12.20076930550393, 12.226963464933984, 12.211943356675032, 12.185032297137447, 12.206664917119076, 12.231795006085363, 12.202880400959263, 12.513858917942203, 12.177883946484933, 12.18369434735901, 12.215709334447201, 12.258462372354789, 12.2119556185485, 12.177883946484933, 12.218529521664978, 12.199740742599039, 12.207556594113356, 12.206889506416015, 12.205204275961647, 12.203982204976091, 12.211434788176783, 12.21616859182319, 12.210309179317763, 12.187581873446746, 12.261428453278379, 12.208503626529785, 12.18997807827334, 12.18226812546731, 12.180885699061063, 12.211434788176783, 12.20470053538094, 12.212090887375922, 12.211434788176783, 12.208075455141323, 12.226963464933984, 12.177883946484933, 12.218533307995123, 12.219827826514996, 12.213063268792045, 12.268755443802444, 12.218529521664978, 12.240043778074195, 12.2119556185485, 12.20222931125694, 12.406924362799899, 12.218731358429672, 12.23212393456431, 12.185877198028788, 12.218731358429672, 12.209350343606616, 12.180584807008456, 12.208503626529785, 12.202911694703943, 12.315399030945413, 12.168345221134723, 12.180885699061063, 12.206664917119076, 12.20470053538094, 12.210130342900351, 12.170940614993583, 12.219781107334418, 12.206664917119076, 12.213636315932234, 12.204107107239372, 12.194237312286962, 12.204107107239372, 12.246084542341553, 12.214909612924389, 12.21746924476884, 12.246084542341553, 12.211434788176783, 12.208159937904831, 12.20076930550393, 12.202087300942432, 12.180635183050866, 12.187598064547155, 12.219827826514996, 12.191122357916006, 12.20583671331492, 12.202197023799181, 12.211434788176783, 12.222055393340042, 12.165796434199343, 12.217537417683992, 12.217537417683992, 12.212069582814797, 12.187369645338004, 12.224445105861198, 12.191526794526808, 12.18369434735901, 12.215844265896525, 12.238526884329463, 12.227206195845508, 12.626786930993068, 12.211782613902448, 12.205454145182951, 12.227206195845508, 12.576063183641278, 12.24533672795011, 12.203794559800512, 12.204107107239372, 12.211782613902448, 12.216031814520317, 12.182358130453876, 12.210481771225028, 12.211847644666252, 12.226817031007249, 12.211103924907214, 12.181560294167008, 12.587240810265916, 12.321078642057552, 12.226963464933984, 12.214394708731838, 12.187581873446746, 12.185877198028788, 12.20661242070797, 12.20265139335942, 12.175799980087428, 12.212090887375922, 12.177883946484933, 12.217537417683992, 12.197435268207315, 12.197555447838031, 12.211103924907214, 12.211434788176783, 12.227206195845508, 12.253343660245331, 12.216031814520317, 12.204049171654033, 12.141954160537278, 12.202644608632223, 12.185032297137447, 
1588503353822, 1, 12.414937090679418, 0.28401407274550877, 11.442664330764636, 12.158965198077343, 12.564471929275179, 12.24834406330302, 12.21918351630354, 12.209466943438736, 11.748106227097466, 12.757328361804014, 12.608524860370666, 12.134355205432247, 12.651081185019827, 12.211434788176783, 12.150231765402323, 12.273642839973116, 12.23359284380783, 12.488537238514505, 12.211434788176783, 12.29364963977873, 12.533417745807125, 12.335862431545877, 12.187388754873727, 12.29994186079126, 12.199545094514882, 13.260881283758346, 12.787723853074473, 12.470742389383018, 12.804271600367231, 12.239054477880911, 12.764430322463843, 12.212078342628935, 12.458824053296462, 12.382784745506415, 12.312246033088053, 12.240668327591925, 12.820499724926806, 12.36564364196737, 12.45448893384115, 12.307364882008216, 12.241446457329978, 12.28788264819257, 12.41176124991402, 12.714460587596266, 12.760559235405063, 12.340185604242295, 12.63982452190777, 12.479372505937468, 12.724206333809812, 12.413468771097724, 12.640112383979517, 12.886849298548112, 12.380499184727805, 12.53644654908272, 12.33175738944427, 12.76828956081702, 12.547879723440955, 12.281194247627477, 11.442664330764636, 12.254629268936501, 12.948270975188894, 12.711298866185434, 12.247379159798628, 12.174732647744586, 12.29777100891462, 12.313861864318016, 12.238333546377312, 12.156949520780513, 12.840958526544991, 12.597950232807976, 12.234644074932667, 13.0791720429504, 12.23807449709226, 12.311121009581422, 12.491693083391379, 12.278391110311953, 12.381177625429693, 12.462836416651262, 12.196203335614678, 12.478726403920696, 12.568225789546345, 12.51498708793163, 12.624117482292627, 12.626934663706445, 12.221984036826449, 11.581288782363307, 12.71278819797231, 12.196730588667114, 12.629480583259868, 12.332922034793778, 12.214360831231321, 12.280225860331772, 13.008861732374843, 12.338969478396317, 12.295273553486561, 12.371397373643632, 12.325064425044486, 12.552978557124057, 12.616303159164433, 12.839660796350257, 12.473756278041241, 11.99980243562106, 12.194493553059612, 12.220397226620564, 12.23523636005622, 12.690837203404568, 12.270612260864697, 12.101008029614585, 12.267519025292449, 12.696829393385476, 12.272957975764529, 12.302437467884381, 12.261694593803206, 12.276218090026, 12.847113287223225, 12.363394396344916, 12.268859076680164, 12.272818553428628, 12.819636507786425, 12.326636910898582, 12.212127298918704, 12.461948850022855, 12.156044629950388, 12.415134543674245, 12.550661409308145, 12.68975730503986, 12.24258069326186, 12.50061151559079, 12.355122056572629, 12.85239706692554, 12.689697094188455, 12.406342948472856, 12.228082706364695, 12.322476261154634, 12.187598064547155, 12.207715707308944, 12.535668996139211, 11.733298167659555, 12.26658838739503, 13.45446838566877, 
1588503355021, 15, 12.746189022439689, 0.4004481743791032, 11.440587917352383, 11.442664330764636, 12.81600240617557, 12.721856628001847, 13.047012389460862, 12.911237592983435, 13.076607704725086, 12.70240616160547, 12.767898266731791, 13.044278341747608, 12.406814576598403, 12.570821727819826, 12.864239404177804, 12.501280662017214, 12.645886460493918, 12.858427525015008, 13.183012661646755, 12.642699963615287, 12.195414955295211, 11.440587917352383, 12.899328284987378, 12.840198436812399, 12.252186168042387, 13.042558597117754, 13.048625341114697, 13.010094211609852, 12.747529543812213, 12.93137290572525, 12.333659083298977, 12.48137199008115, 12.652070544446339, 12.613536245900308, 12.941879863396323, 12.89004549734786, 12.505692958575615, 13.314665149454363, 13.224678965085285, 13.050502404027078, 13.09214218481665, 12.802260010152352, 12.428439812664156, 12.866314468139517, 12.643588441110788, 12.329248702732018, 11.997074043893056, 13.223898178739523, 12.382282222213641, 12.491178186024559, 13.150057367734718, 12.372500303727682, 13.054810612347994, 12.871318700301943, 12.728124128333484, 12.200741860879942, 13.020301893418694, 12.319930376363178, 12.975705393083699, 12.902378714854065, 11.976921177035988, 12.149783830008914, 13.052148337775805, 13.03612354821226, 12.945158407219932, 13.525896561162988, 13.338920942135783, 13.26236851871384, 12.777673537284137, 13.625484825873945, 13.087711928283507, 12.82322412670534, 12.702371424560308, 13.274216953080806, 12.581453544318219, 12.866728206211118, 12.927651702338022, 13.077879509622397, 12.216835112232193, 12.836292314195987, 12.055762474403302, 12.397589124912235, 13.128646800371676, 12.22697888676284, 12.39378675147593, 13.305920765887233, 12.171455780319501, 12.745756013390952, 12.097826232209457, 12.541428957761491, 12.675649882927612, 12.95417317047472, 12.880172923283183, 13.054124376501374, 12.655995655906802, 12.81674726055927, 13.209019795168075, 12.238179006778491, 12.617453051396007, 12.691174106744448, 12.93258353412075, 12.82139032127802, 12.593536756674217, 13.22077413283507, 12.6369980862331, 13.260437365797506, 12.188511934515457, 12.740209845536695, 12.422784146912221, 12.947602902120828, 12.368283087022906, 12.967622338522322, 13.156344970699644, 12.6991661884669, 12.014393486054972, 13.125829270043042, 12.955085998088306, 13.908619306179128, 12.292447979800636, 12.682397766405993, 13.034724869537554, 12.612299812617769, 12.805293652687663, 12.30339616369653, 12.813584845920733, 13.133267547319994, 12.911111599156204, 12.85155230076137, 13.636072892063963, 12.5007971815944, 12.848877106853166, 12.817018728069872, 12.90881327899687, 12.67609027394333, 12.858465751826238, 11.953239800901635, 12.338535327713378, 12.872233776749962, 12.091480838592767, 12.911893915125082, 
1588503355803, 24, 12.878704924159301, 0.4333198120925391, 11.275972330363372, 11.440587917352383, 12.594090978330255, 12.856539291693664, 13.31600897569737, 12.779311835177259, 13.214122018024767, 13.20133577943757, 12.87673769844151, 13.661738676498024, 13.489684187087787, 12.73736176657156, 12.93142508925389, 13.087996678983249, 12.75703741355821, 13.189455035861066, 12.460289675865626, 12.659290010626062, 13.166920184323304, 12.881307870414725, 13.423919066861483, 12.649695516418047, 12.63278473251366, 12.628227075567187, 12.998420919554704, 13.033781067581629, 12.982102388549311, 11.99113384071413, 12.474505814873213, 13.275695273719414, 13.086639020885073, 12.773550507643305, 13.081229191998789, 13.57235228603717, 13.220823020826979, 13.071164475543394, 13.23435619134135, 12.4544690445558, 12.376924980097389, 12.700074101687443, 12.831167074116845, 12.998329069958823, 13.549880126866029, 12.967607325190952, 13.499604723172139, 13.326849824577039, 11.275972330363372, 12.228606118304699, 13.505161766575306, 12.574993345733866, 13.468863877997604, 12.402228089935715, 13.198393999981308, 11.459349640608558, 12.9717523342128, 12.886479021289258, 13.162618461912325, 12.8219287166388, 13.017112848971003, 12.430736763173817, 13.329919137174315, 12.198828675199985, 13.468553775242798, 12.954580522741432, 13.235218818816646, 12.910183229791876, 13.271742128983972, 12.723158071737704, 12.94080669151915, 12.655845103948565, 12.991384064108228, 12.595013928023029, 12.820785804889187, 12.785450368110242, 12.567928252895829, 13.241061181416788, 12.777159692805702, 13.527518004333864, 12.574132988593455, 12.809798801152027, 12.826833258702324, 12.69918798323493, 13.414097926342247, 13.377535709872047, 12.847146620567322, 12.717784580363949, 13.203795572535318, 12.072950343401894, 13.279139502169908, 13.493338019095297, 12.433040012728398, 13.24712895847445, 13.55542085191843, 12.712110104865816, 12.726544105461677, 13.547867785633583, 12.616257443624066, 12.706556862372912, 13.217710076463362, 13.196845242456254, 12.682489538580777, 12.46316068266551, 12.802698706325002, 13.00799229848642, 13.080081356306563, 12.837509703861125, 12.988565161342775, 12.373822950470812, 13.38387089392207, 12.851285772973789, 12.686507948159445, 12.316752419513984, 12.75159271033063, 13.44991615523949, 12.379088959650366, 12.746267671503679, 12.877703427640524, 12.406955379660564, 12.547696928103123, 12.746668019951361, 12.925528796291632, 12.587221798528986, 13.259092054083224, 12.424466992696836, 13.02040782325636, 11.632669103282069, 12.924279227526425, 13.36395374461125, 13.08941639160793, 13.355007063466145, 12.314181821125882, 13.184507201316434, 12.619250587651006, 12.651478958428001, 12.911139947725879, 12.849655531347459, 12.877779120490692, 13.200826500182831, 
1588503358559, 56, 12.851769923408085, 0.48434899378115165, 11.264183346660905, 11.275972330363372, 12.924235044453116, 12.53779330325767, 13.03846064391558, 12.702118134079628, 12.150457427319202, 13.357644623168703, 13.150200859853998, 13.304314213791288, 13.044924589279104, 12.63884688175598, 13.291223127664518, 12.199020048098506, 12.346058830577359, 12.809205126061238, 12.26342671005966, 14.310855309619175, 12.988217287278621, 13.195426348619057, 12.56175758591238, 12.531973582877797, 12.412694574664412, 13.333659318324187, 12.492682962509466, 13.425473192254994, 12.98393355423888, 12.433430346345936, 12.948281856511178, 12.829089492903313, 12.444881771311012, 13.032287736204307, 12.902679432063938, 13.230676543319909, 12.693776755945555, 12.364197957850903, 11.772179302240941, 13.244243902348435, 13.461852493249586, 13.238282006378046, 12.5534968985418, 13.227563273031706, 14.191179415260878, 13.222778861998105, 12.948953651097755, 13.293119325067957, 12.28674296751266, 12.269019405792864, 12.79955909953467, 12.94063853679043, 13.074463923892699, 13.365981168856434, 12.970490302894522, 12.776938265983366, 12.462169447053148, 13.254644383512622, 13.749614542346471, 13.072705387506902, 13.611631207233007, 12.86971429855324, 12.69688652298786, 13.199538290591187, 12.748521341403137, 12.754716096542017, 12.846999449938236, 13.505179499595984, 12.468737060845621, 12.687772303370375, 11.449018786747507, 12.764463138703041, 12.97828993270429, 12.86870298387902, 13.27416351690304, 12.978260438934697, 13.250794704944798, 12.598813848060567, 12.975121793230635, 13.502655732260378, 12.636408442663573, 13.01265145672451, 12.963419566673895, 13.170174575656413, 12.854235412880517, 12.499519765026443, 12.521702649383617, 12.523108399334586, 12.629497792715515, 12.898965636871349, 12.929644355272481, 12.422497916048645, 13.015350057935938, 13.346687834062106, 13.312977705337424, 12.587661759727617, 12.587250009037819, 12.502390258488367, 13.449096701950708, 13.499866954489397, 12.6479494105188, 12.452450860819978, 12.962854510196177, 12.484810855511906, 12.369220893983828, 13.013988359956768, 12.80892513954163, 13.244381056116953, 13.764097174630729, 12.464995449854502, 13.455089747941546, 13.09797212506038, 12.241761117081614, 11.264183346660905, 11.507325864489417, 12.97619675445982, 12.699558065809763, 12.643854674750843, 12.37854306442005, 12.804741697429822, 12.7633553977535, 13.015373585581589, 12.684175496133463, 12.249622081272259, 12.922733563404767, 13.3165795902499, 12.938550106648274, 12.440005706321939, 13.644510269990011, 13.134252416018315, 12.895186968415926, 12.52781569516683, 12.60815730462309, 12.849814303109996, 12.981614418854342, 13.248441139213853, 13.025490983010192, 12.23011701972997, 13.500237268896932, 12.713963762222152, 
1588503358729, 58, 12.881764664483443, 0.48453523036148105, 11.24348373124598, 11.264183346660905, 12.138029883091189, 12.560803226431158, 13.337406668135483, 13.27678331884475, 12.904385391132056, 12.814572916001255, 13.084708013515092, 12.489510205691692, 12.27347831453709, 13.438702836803667, 12.321840307523823, 12.691696923447989, 12.042861558634343, 13.362785352780778, 12.962960134753379, 13.072224707883576, 12.805200341949314, 13.213980734966245, 12.093717387876008, 12.742147541086744, 13.241109713561384, 13.261670088193183, 12.69966084064184, 13.200616660362769, 13.222725113305252, 13.319463369715178, 13.029389259121869, 12.50580332161842, 11.24348373124598, 13.24715772237715, 12.651320256833197, 13.498441422299312, 12.982283958840624, 13.017072818508767, 12.546005687057699, 12.643427483766699, 12.746442232010288, 12.691512096504802, 12.758522601541042, 13.379248334932608, 12.42683783896371, 13.09700041610299, 13.522677698159159, 12.659262076089563, 12.716202269432928, 12.391043080301724, 13.078191457322271, 13.088501867266174, 13.685130213877162, 13.551916129334444, 14.354476971024656, 13.260758845341197, 13.229680137641209, 12.7404749309331, 13.4357908480392, 13.091919496781909, 12.735562093270897, 13.088942744388259, 11.42225598917432, 13.083429406017723, 12.349016372267865, 12.837113957162645, 12.62166646865434, 12.420240174011, 12.940940740689099, 12.930449296453812, 13.309121677632135, 11.939789749816804, 13.021466098897179, 13.207301983941676, 12.8113832769068, 12.973637212990688, 12.86906723295811, 12.870795615302915, 13.2145898547112, 12.363143756307739, 13.077711384548582, 12.527272318224291, 12.98003848623927, 13.17719405526426, 13.277854797558117, 12.185054717708926, 13.026931709536997, 13.50653977389134, 12.23910577904651, 12.961071090961891, 12.241303105490166, 13.571799435689643, 13.256087348429793, 12.490963834937157, 13.054498538032137, 12.446467917496857, 12.67656408149709, 13.257499999929841, 13.451077256143803, 13.214336989981659, 13.639481531963604, 12.1427876568998, 12.96884482809084, 12.787084878890537, 12.953699298382508, 13.238944983112496, 13.404740595720913, 12.165819899642802, 13.37105231264468, 12.980075141404308, 12.670662040345514, 12.967727196950413, 13.263107551174611, 13.15157781456119, 12.987283962189077, 12.812560503713092, 12.92320972844685, 13.57586924433453, 12.702762046788603, 12.724586490561183, 12.1382977008996, 13.49035858301002, 12.989582694600397, 12.897993767906613, 13.185157539778203, 12.815920649120763, 12.554166028590455, 13.443859220739293, 13.038940952731572, 12.55970940488967, 12.513447380945632, 12.85129240541935, 12.268805458932688, 12.390618892339953, 12.30755332281552, 13.909904864485798, 12.266210574884488, 12.9023380538762, 12.680177757009467, 13.429059652477987, 
1588503358898, 60, 12.842741166572734, 0.5106288546067687, 11.21677049895098, 11.24348373124598, 13.034484528898814, 13.05363744492777, 12.8209957983842, 12.444878461260958, 13.613624843065322, 12.333303240451198, 12.237782651201314, 12.524757734912182, 12.765117745209885, 12.760892125424435, 13.129637104756268, 12.989471923654232, 12.1598806774783, 11.550402594094066, 12.679761389028481, 12.535677919112286, 12.327074076347358, 12.954393696330596, 12.626218579384288, 12.978476617759542, 13.44842208376836, 13.023686603617236, 13.070067836461032, 12.051725205564885, 12.51927029055128, 13.070807073958104, 12.598118065114306, 12.594657925461613, 12.338104427467941, 12.074936938001642, 12.268088184170995, 12.993374103084852, 12.547414314535418, 12.785252177161519, 13.414489905479043, 12.216969457374844, 13.307980820058772, 13.172606608337077, 12.356010716302238, 13.197407680710773, 12.910217801459266, 12.846925579133778, 13.136678709524135, 13.318113813491752, 11.21677049895098, 13.042185401873569, 12.711416387671576, 12.969141063235256, 13.058979080806738, 13.243515384495655, 13.617401950862908, 13.272087802011203, 13.049505492991923, 13.086380715878915, 12.606607007981623, 12.572615959068349, 13.05740210308605, 13.095564294848447, 12.649334666249148, 12.39721450553714, 13.093277751717556, 13.63601853044871, 12.410119500576554, 13.224793156952446, 12.939627860197579, 12.49903272285788, 13.131268560561887, 12.675158500375714, 12.453987001786878, 12.95611427634133, 13.243400432664869, 13.280426058143163, 12.683783808272826, 13.205832701709069, 12.94341540590076, 13.09747452844589, 12.785918349203715, 12.36147347738637, 13.232577042520385, 14.571764658673459, 11.603498544158724, 13.269253004874203, 12.189834867046105, 12.392572513476606, 13.08847581282633, 13.656635866660945, 13.48550405771679, 12.835985481454005, 13.16290069818162, 12.680107189306963, 12.300153457912918, 12.429044173598257, 12.74276292104582, 13.318579421043962, 12.374506015548105, 13.120648833329684, 13.511484528036783, 12.490301709648072, 13.196539895583486, 13.5013349250202, 13.367788211064997, 13.220444107343333, 12.729986655707807, 12.785767314375903, 13.384370360998368, 13.187338652591018, 12.224341828738002, 12.521206635157158, 12.317101251155282, 12.810652322525453, 12.855559413776064, 12.941087412859524, 12.668213358759083, 13.265549394054478, 13.10418921110616, 12.852238513126276, 14.278025079476851, 12.83288011568126, 12.371087917165537, 12.42364911802842, 12.19304477020651, 13.531225596230914, 12.028000344028914, 12.959172394126243, 12.463171264271136, 12.478546503903845, 13.516717271316272, 12.966236673693777, 13.23369654340568, 13.2139563139255, 12.854203162412643, 12.20817143848664, 13.872963839311538, 13.301235830895527, 12.540625031995086, 12.506106208088482, 
1588503359842, 71, 12.949579107069246, 0.5898852677730949, 11.216303959563142, 11.21677049895098, 12.208560175553403, 12.267648852663275, 13.091945829064137, 13.755942813708547, 13.297936945942144, 12.99800515570228, 13.517415504588266, 12.536036747286861, 12.472921286714335, 12.600863595465075, 12.28807570367128, 13.165043559227593, 12.521891237232023, 12.727619364353018, 13.308232107948943, 13.08947904228024, 13.067966499969447, 12.557355946810004, 13.652969099613918, 12.895879489459688, 13.73033002459494, 13.42364196894157, 13.33720991244026, 12.873337635833288, 12.504027802373564, 12.78323291429738, 12.693031426913732, 13.774924814735844, 11.216303959563142, 11.25679495311367, 13.135711467561828, 13.205808449623804, 13.5364133479621, 12.953911796788203, 13.364560087184216, 13.781340350612004, 12.866446247790742, 13.264607225058233, 12.19882007438028, 12.91553595242086, 12.8331876875519, 12.16405869441031, 14.180283700013339, 12.427470618927245, 14.914549156564304, 13.016848601153557, 13.36549707368276, 12.26566120605379, 13.58694184020491, 12.844523168414588, 12.328463824707727, 12.77848551760306, 12.886626436296975, 13.268803513045883, 12.47933189130608, 12.829273446294104, 12.457266065342264, 12.65990716721814, 12.41542689651327, 13.324964726641984, 12.647324435867207, 12.100695875153997, 13.350340831108536, 13.599945034467483, 13.012934292206095, 13.25755365819259, 12.175751615665263, 12.968156429785266, 13.046145347812999, 12.216256258232388, 13.234258513709788, 12.798255958879782, 13.657577964402472, 13.461131255017762, 12.429383385382337, 13.488463259408926, 12.3926341179802, 12.18258867487587, 13.356756699715442, 14.526281493195777, 11.91951602191, 13.097262917153898, 13.103405035758195, 13.112496643086155, 12.007090180109437, 12.478637408279802, 13.204717073908395, 12.674164028206437, 13.587421480816989, 13.352264544734002, 12.494096954958852, 12.473905980542005, 12.915922189585352, 12.748736693832882, 13.172839670141961, 13.422831560561743, 13.842448572931918, 12.973449709627282, 13.154670739796359, 13.069664286122698, 13.139872068373737, 12.303767605589494, 13.491360340580403, 12.837064974573513, 13.190830569608872, 12.109420840092394, 13.166011072572978, 13.85312796852956, 12.261450847748113, 12.725944519900798, 14.508616565064688, 13.272836536470626, 13.241928132476662, 12.732337676502805, 13.260849506977326, 12.853912574083337, 13.356376930487565, 13.553823363684815, 12.912123025093283, 13.136552806706565, 13.507368793571404, 12.870103553765363, 12.35877220679738, 13.139083890543839, 13.237068181253465, 12.363709958515528, 12.295311731531408, 12.481804358390422, 13.190781185983727, 13.5006802346878, 13.433521156844213, 12.918770042025347, 13.258027678711326, 12.939877364311203, 12.245977920645256, 12.653173592326576, 
1588503361110, 86, 13.027291557903302, 0.5039175746010462, 11.202626701160879, 11.216303959563142, 13.312354765895249, 12.70758374863109, 13.162478337906801, 13.30561662536559, 13.346184707758995, 12.88733481749041, 12.283869845868635, 12.909136266093038, 13.426476527183965, 12.40332895104317, 13.216503290736231, 13.628894861583893, 13.437065400275056, 13.514682418361298, 13.363677673993811, 13.63486502870961, 13.0582043955372, 12.590736784898143, 13.227011705588597, 12.681176781163494, 14.728325132745628, 12.079986382131278, 12.53380018465073, 11.202626701160879, 13.418946328937384, 13.567916873896879, 13.186398706471419, 12.827014610470716, 13.38964291088663, 13.404004955336074, 12.748807961757782, 14.213389401173002, 12.962015456243469, 12.28008250281756, 13.636120327702164, 12.695924191925302, 12.410223878212234, 12.998029014088285, 13.19991187724453, 13.435833601904319, 12.769644661680118, 12.3649431251189, 13.337883109648184, 12.689907361573772, 13.046613327726442, 13.366169364780266, 13.276924243324938, 13.477870867543151, 13.198242011884979, 12.949186985261255, 13.084566780007368, 13.127980014384612, 12.225003869359872, 13.241060943853125, 13.428845268812015, 13.49375995131663, 12.855981498184901, 12.814768164430264, 12.51462684756732, 12.850215333152228, 12.527417207974816, 13.108216457003133, 12.228049092180774, 12.992686267362561, 12.815676695132028, 12.522435221237899, 12.601024164128251, 13.26444261455497, 12.862342511401986, 13.535719412658938, 13.164138160019347, 13.269746132338216, 13.680419298132039, 13.312695474045404, 12.734835600161958, 13.233601706794175, 12.355116461091498, 12.466530196650654, 13.496288751985276, 13.052159436176703, 12.562219886296749, 13.019416439183953, 12.79963018714346, 12.435587146674122, 12.2866127867499, 13.110099328401125, 13.431543481912144, 13.102502569990493, 12.41275487365549, 13.302018550409493, 12.572144090244059, 12.508497545616281, 12.566668622605127, 13.151614080579586, 12.09862143035784, 12.803694885719572, 13.521791166226041, 12.881650699014969, 13.29989273536613, 13.566280672024583, 13.25331505480713, 13.273501814013676, 13.497945024718017, 13.23308904333882, 13.598687292555262, 13.522616045254418, 13.423785437248696, 13.11401854701739, 13.510775178052649, 13.517681490709094, 13.362104463818142, 13.441294168833432, 13.771160817788694, 13.172870613572885, 12.33122977549762, 13.381018086061536, 13.21161276004651, 12.912731208458718, 13.537435546973846, 13.63287686630602, 13.441941328644289, 12.05726884386974, 12.235009380261141, 13.200931794868799, 13.106596099287804, 12.532935303822228, 12.865475364458034, 12.717397170034173, 13.385403903005983, 13.452569414687908, 12.864696681817955, 12.4285040891013, 13.119359035359427, 13.161554114222493, 12.980971170157229, 13.485116841865262, 
1588503363459, 114, 12.953750028115028, 0.5180837488999963, 11.193140148159793, 11.202626701160879, 13.415177856303869, 13.011227680170736, 13.293734029454058, 13.388025212258169, 13.009226977181388, 13.270839019196387, 13.268645681279585, 12.986548588523222, 13.10348627704008, 12.710691211927216, 13.036341182158628, 13.554634613476718, 12.283629280528015, 13.601079963824647, 12.259368318872705, 13.500397331775202, 13.21274814493276, 12.881391371372175, 12.578710011509873, 13.527225263432678, 12.943429507127087, 13.096012415936448, 13.463137438793746, 12.274637738902895, 12.875586532642698, 12.898720726037652, 12.452220023241113, 13.236159308233702, 12.183875474790481, 13.470447126603439, 13.031250462706724, 12.681343282387354, 12.317462409249291, 13.417779449016964, 11.963683329751289, 12.598087256943302, 13.695451602754945, 13.396431361395527, 13.354777015544569, 12.36072832462727, 13.340332847503383, 13.38540821230254, 13.512108976733174, 13.401940451729223, 12.342085299840122, 12.659829853984485, 13.104917528456344, 12.983813531066387, 12.961693656130356, 12.812502476507222, 12.682045575843997, 13.319676587593387, 13.411336327408051, 12.971995355901313, 13.505693713885938, 13.583353593176483, 12.903762556952378, 13.565023604842995, 13.268576920388707, 13.395531845861441, 12.207426043784778, 12.632693416800317, 12.876193277126013, 13.613911006706672, 12.453597556742498, 13.10835705519968, 12.30300806633618, 12.189060769712293, 13.158954239558291, 13.34537069209841, 12.389503331926042, 13.404613239241902, 13.399338752537608, 12.943873387803862, 12.494613752716297, 12.167251555283327, 12.341907768526795, 13.238980262467305, 12.71396195713985, 13.339468974253354, 13.179088218786168, 12.436985513635104, 12.521233983628466, 13.253859827651631, 13.328984794450676, 12.491193209754469, 13.456421930242792, 12.462803822170326, 12.539291966632637, 12.981121109126276, 13.581099423852828, 12.646106815395763, 12.328436059203126, 11.193140148159793, 12.60678517047844, 12.182712831579872, 12.540545441040893, 12.455887089284877, 12.190073540138593, 14.274654009637434, 13.079709075985203, 13.301322537324488, 13.50365242398308, 12.452788104937706, 12.604752422653668, 13.426680593332192, 12.711583752792173, 13.073540543662453, 13.205547175574983, 13.174354704176013, 13.35067872822009, 12.761921197276697, 12.522375618800993, 13.282586011302044, 11.772647620327506, 12.456354479387004, 13.442124513283616, 12.914945015447348, 12.697403163125818, 13.681327995959554, 13.067013262949114, 13.682120165710181, 12.748225583759838, 13.267773215016014, 12.46118451513106, 13.434020340429072, 13.23140345333812, 12.999969530198406, 12.271249681586347, 13.568506840181577, 13.37329454190505, 14.035856690586431, 13.378077993392363, 13.160979768257597, 13.164666008573427, 12.5120021532068, 
