TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445491427, 0, 3.524600086235197, 3.521081072362584e-2, 3.4478615652342044, 3.4478615652342044, 3.5283278656316526, 3.5131250057564523, 3.534119587309833, 3.5283278656316526, 3.531173697870074, 3.5242419475354816, 3.5161806280494843, 3.5193103235401804, 3.512626673462791, 3.526143709990834, 3.5263844773915434, 3.521630209399678, 3.4375135055162365, 3.518133923481601, 3.506708107018647, 3.6160371657772234, 3.7261316869045293, 3.5161806280494843, 3.506193024088445, 3.5281193195884217, 3.536454752428059, 3.445184132493786, 3.534511928495394, 3.529573732072827, 3.525882551038429, 3.525882551038429, 3.536041319427203, 3.531664973823869, 3.5131250057564523, 3.522449542471419, 3.5244916126541783, 3.5276322272155958, 3.525882551038429, 3.530690410767337, 3.526772156268419, 3.5272542977321995, 3.5150751140500818, 3.52057510853536, 3.5207735478845312, 3.5207735478845312, 3.5315636657454226, 3.514863570603997, 3.5244916126541783, 3.530342282099787, 3.5254620569349355, 3.5209318030889034, 3.5184222278346016, 3.506193024088445, 3.5139262260100446, 3.515637666042455, 3.506193024088445, 3.539455908611526, 3.563728341848133, 3.536041319427203, 3.506193024088445, 3.536454752428059, 3.5204924986038026, 3.5218088107657777, 3.51899951754234, 3.5242419475354816, 
1588445491445, 1, 3.582643977489408, 0.11521573191679937, 3.4473566523989305, 3.4478615652342044, 3.553145484055274, 3.52709829412843, 3.5316192156796364, 3.6066729551976673, 4.003014283431121, 3.4478615652342044, 3.9963030747231647, 3.630097660555413, 3.600547464239955, 3.569196199853704, 3.6292320797932627, 3.584960843733372, 3.842826888785519, 3.7594339024539014, 3.529417673314291, 3.5792651233312207, 3.5738026829064435, 3.8161850495426393, 3.575604829814162, 3.4701172643914995, 3.5617529798223404, 3.514320831254752, 3.576170788789503, 3.5382200903661505, 3.484992437159729, 3.5248650012177976, 3.5632311074960064, 3.528381186914669, 3.7916240100363714, 3.5120034338623936, 3.521392161282587, 3.517086067277836, 3.5134229032234683, 3.5965451520775344, 3.5204924986038026, 3.544122267822725, 3.5112937740592725, 3.593676365418724, 3.752753108455832, 3.5294687689028055, 3.507955509254507, 3.5447616372697426, 3.514610517652463, 3.5207534361357187, 3.5602181972609865, 3.5486511158479614, 3.5230193000108767, 3.4473566523989305, 3.522889694031642, 3.6973006712377376, 3.574288376027392, 3.596581281651318, 3.546169564106488, 3.5230142664023743, 3.7420245046110923, 3.6099488874229495, 3.521392161282587, 3.4965010743580716, 3.510135915227756, 3.563630830219859, 
1588445491462, 2, 3.574797424422297, 0.1027576753618626, 3.436697293322821, 3.4473566523989305, 3.885912706727336, 3.67801881577112, 3.4793710808633045, 3.526926657524454, 3.4848815529258084, 3.587378350893306, 3.507355894638792, 3.551227028746289, 3.5433611678472157, 3.490407234782577, 3.575445833414947, 3.526567280339292, 3.600547464239955, 3.5504098861382785, 3.7616503019639316, 3.5133345184096436, 3.517196746853309, 3.759433027153996, 3.8106179674039264, 3.5286997951868435, 3.580355589833504, 3.5420560602103373, 3.8358163938678884, 3.503386012284065, 3.450809393404261, 3.752080255064044, 3.561318347758526, 3.6420399720054375, 3.5908347856326763, 3.5711942829981047, 3.543722694292709, 3.551180917510656, 3.436697293322821, 3.5290484244767657, 3.7467450298573257, 3.623318687769061, 3.5624648991248296, 3.48207448055101, 3.653099264502446, 3.6149950834997107, 3.7527744045161446, 3.5168048180258173, 3.5024727438478487, 3.5287914489796686, 3.5180424409352935, 3.4445050865652402, 3.7583501604824523, 3.5504320751692977, 3.521308711926352, 3.5104530712681057, 3.550823162647597, 3.5681304774344027, 3.5145064483323183, 3.5146278631611496, 3.6283884051417092, 3.4473566523989305, 3.494926963607015, 3.5230142664023743, 3.5276535232759083, 3.5899423334530676, 
1588445491479, 3, 3.621543455931146, 0.14326045307584617, 3.415328304074577, 3.436697293322821, 3.7384598649300362, 3.6079573066657993, 3.824831948669541, 3.624348339078337, 3.449869330514496, 3.595203465696492, 3.704147070296701, 4.01546786250917, 3.638536484555637, 3.5920028469551935, 3.6063499937498964, 3.569220437446019, 3.9133692924975936, 3.5393489968371488, 3.5167125832442383, 3.7471553940201074, 3.630127760420121, 3.6175234416434257, 3.574069194990454, 3.504270697904947, 3.4964827315435763, 3.415328304074577, 3.568330609103009, 3.6414286617949703, 3.5076151571934107, 3.5180424409352935, 3.6280725735711226, 3.8982402030978243, 3.5303789802682815, 3.6779561086662844, 3.4754429499049726, 3.963575571750099, 3.4575577516354876, 3.5039199407903525, 3.5673219334595845, 3.6123733878779483, 3.523567047309264, 3.5103816836814943, 3.572185952741669, 3.5393988848931244, 3.475967754471607, 4.05958786723694, 3.6312177941510186, 3.656288766096877, 3.4747588845507495, 3.794317437349218, 3.578406686067307, 3.584668406204455, 3.762450600616101, 3.8878249600594073, 3.683303635089788, 3.583786340054104, 3.6443397281468455, 3.5286997951868435, 3.7389029060595385, 3.520545216437145, 3.630065853697994, 3.5932183373757898, 3.4748743150406582, 3.557655047667041, 
1588445491873, 27, 3.8590357795619368, 0.19980275123129773, 3.39891550865579, 3.415328304074577, 3.7221578344735975, 3.8949742201842947, 4.155885725388032, 3.736533537467818, 3.7766766119560273, 3.6249906655076507, 3.7224298144084886, 4.105870468828559, 3.6129865463137905, 3.8592609466750605, 4.188180338934245, 4.148591253193509, 3.802053276594278, 3.739899129734019, 3.7930657881080303, 4.000901029636099, 4.181524564744384, 3.714090102066605, 3.39891550865579, 3.835992310676611, 3.7198166923655647, 3.8133460872613685, 3.9219340423479996, 3.808962275981682, 3.7027607260875683, 3.6620316976981506, 3.963444310977259, 3.6921682241022946, 4.021558439899475, 3.7719552253541253, 4.103486392059928, 3.7079703372888453, 3.6925312018650382, 3.7411692650705013, 3.73002890518015, 3.722518689642353, 4.053541829194106, 4.178577595139628, 4.162641804933214, 3.58602009568527, 4.126638803955667, 3.9051319066465187, 3.7157515709304256, 3.861508242327672, 4.165843177575981, 3.826914347720634, 3.7446256831055837, 4.173956970625875, 3.832171015186989, 3.681426569589307, 4.0508843817830735, 4.106229162124094, 3.8295234385838506, 4.051561481793258, 4.211341818861313, 3.8151096872664976, 3.690610199750137, 3.7131131986069983, 3.7406537200282304, 3.971415361060035, 
1588445492041, 38, 3.9168469140800224, 0.24762941954384055, 3.398094757132646, 3.39891550865579, 3.632518897205067, 4.053389226203809, 4.260695835374425, 3.9662309203496386, 3.546150262966678, 4.058417563389953, 4.142943580513476, 3.9588697392844927, 4.2614413599345795, 3.826924953237328, 4.278108047769857, 4.0058732588693955, 4.175909379153236, 4.178414744841963, 4.194439599833921, 4.2167994108993225, 4.144151386257844, 4.1260303286488185, 3.6331078777863617, 3.779375564157901, 4.126253571580753, 3.64037142889099, 3.6922430422940264, 3.894583413639169, 3.8372074692594498, 3.7295634175060144, 3.455873065633974, 3.8843163990782985, 4.146927310932457, 3.9359993719954973, 3.6950835698924585, 3.9238800202249324, 3.6811989426670717, 4.096619211177854, 3.882917605631149, 3.66922838092312, 3.655135639448393, 4.274300615962861, 3.798001599743461, 3.4878633488654645, 4.000336626817538, 3.7442098876478402, 4.137299612235876, 3.75428252080201, 4.129356154556283, 4.026547398990878, 3.5040493455099897, 3.8740625817529817, 3.398094757132646, 3.8282077380681976, 3.559072842113346, 4.226110595056986, 4.1099553983869175, 4.1786182345579705, 3.7816983759900853, 4.028509703280337, 4.037614911558829, 4.286765513843313, 3.9418161844469894, 4.034778505451124, 
1588445492131, 44, 3.8018325180841144, 0.21636257995348324, 3.396157653012043, 3.398094757132646, 3.6858342922524177, 3.569039972247376, 3.7119785056137418, 3.7759399142015986, 4.189271644605278, 3.7493034984736315, 3.396157653012043, 3.652212755152398, 4.118025617231484, 4.071279824406315, 3.7445254880263183, 3.7099873517251347, 3.783025437557733, 4.223702171270949, 4.045633228963845, 3.818062715501396, 4.075564244345466, 3.882422612660809, 3.581191976607375, 4.071798499590337, 3.6922475752952715, 3.6758492060745582, 3.875989204043307, 3.8766647061482504, 3.777995900655766, 3.7431683723770313, 3.9075547214055333, 3.6566850088040193, 3.5909596442426404, 4.00929981829645, 3.939141534279624, 4.023821299165716, 3.7770077908591877, 3.7994709284956705, 3.67489708307746, 3.5660745547428805, 3.6254752272856066, 4.0761750505615995, 3.6618679705839825, 3.7774033937536466, 3.5705146213738206, 4.088133542855481, 3.883268816959655, 3.64010059384481, 4.028136634309812, 3.855241382909978, 3.717367150473016, 4.058613010689634, 3.6773822184786633, 3.699131413136644, 3.546209249636108, 3.6373566237163777, 3.6120830967331696, 3.415778538479102, 3.597261379130327, 4.206472118545242, 4.065850152930066, 4.3072187528725685, 3.607495143732516, 3.7173680115974364, 
1588445493047, 104, 3.835145817519592, 0.22312840768814438, 3.393038173836495, 3.396157653012043, 3.8113280568501935, 3.8576855131295478, 3.668759749240573, 4.0343114844682395, 4.130652756178152, 3.6767110673920227, 3.812104369238693, 3.727272574695437, 3.6530649062925082, 4.115443133342898, 3.5034042062769775, 3.677639209750016, 3.7303492549442927, 4.238910167103318, 4.206274711325419, 3.8442416757258857, 3.7222880517549646, 3.8340672712304653, 3.9367609767882534, 3.6591842043895717, 3.775615616131643, 3.8393709664635933, 3.5660323231857043, 3.722434633232921, 3.6578860275051346, 4.190390539735332, 4.0931826120907315, 3.6613760446488373, 3.801990491045525, 4.14967505955998, 3.7120839565703183, 4.144714296700529, 3.828941998232444, 3.393038173836495, 3.744748086421723, 4.159473783420941, 4.080562698783461, 3.656306863192652, 4.1646349216661775, 3.6350768598509857, 3.616641532430187, 3.5284577477108208, 3.8351539256179374, 4.193626584825381, 4.068915900118574, 3.7047657138583503, 3.7679440973287472, 4.185883780596491, 3.786505361243743, 4.016025271520398, 3.535956237441386, 3.8505798365922623, 4.213647132131162, 3.6428111978606914, 3.6800508468892823, 4.028987768796523, 3.722500553108581, 3.663309913149512, 3.786222271706237, 3.90176225036423, 
1588445493210, 114, 3.8092979170032284, 0.2289959023227737, 3.384586058343888, 3.393038173836495, 3.6477566671156625, 3.7105181120785167, 3.674183752262531, 3.602395669802583, 4.08047226427259, 4.099549749089746, 4.107419461543561, 3.8537033948236874, 4.074315888737353, 4.0759381716808365, 3.911822578206586, 3.711262771512906, 3.6559789401508347, 4.144741937687451, 3.836722477024766, 3.824891023484605, 3.7353471227684376, 3.8311898689632518, 4.250192670164686, 3.600952317815266, 4.110071037340257, 3.6736812329324056, 3.7719247635025113, 3.6193855373558335, 3.7457922734152507, 3.633754205580105, 3.737915727974752, 3.515430817436423, 3.5170133332392046, 3.8346902649822043, 3.803844805886047, 3.7406582737971297, 3.9808214788157077, 3.868897091117275, 3.6315117583574206, 3.6151560763199777, 3.384586058343888, 3.4736802415884998, 3.83883278157365, 3.722036172529149, 4.095920612222639, 4.144322976364469, 4.0937659685924865, 3.5667598921196157, 4.1176872002849185, 3.455874741215524, 3.6304420292221513, 4.112554715527969, 3.730885432020859, 3.853967620673858, 3.8228176713989557, 4.20949250344481, 4.233686094615145, 3.853960034190876, 3.6332820799463854, 3.6263954474533984, 3.501281833429129, 3.7703110046675463, 3.716135505035261, 4.155552629660899, 
1588445493435, 129, 3.792703675483406, 0.22142681275594642, 3.374071842787687, 3.384586058343888, 3.6079351706233598, 3.6575519846305977, 4.202464540818479, 3.783494121893391, 3.8168369616521938, 3.697856134277728, 4.07826200844823, 3.524020456213833, 4.175636620534699, 3.8138091517534902, 3.641074018377958, 3.6079351706233598, 4.007833501897622, 3.807185096076617, 3.819296040847004, 3.512197937766676, 3.929434927217392, 4.142544069636999, 3.374071842787687, 3.803200340626318, 4.259102651213496, 3.7216697994408268, 3.6890282612278065, 4.163621204052543, 4.119238356866649, 4.063389888747836, 3.7035475364070463, 3.6425569193662413, 3.67235957763523, 3.63593559739216, 3.64960385176004, 3.4145083508025333, 3.6760979823222817, 3.7894460496326294, 4.0930970048724165, 3.8397155526001314, 3.5087970636277905, 3.592265816348401, 3.8308339311620525, 3.8566138636700082, 3.6326073266937913, 3.607731407199014, 3.7599433131789093, 3.6139158706534387, 3.62786540368412, 3.7011109383104963, 4.195635922334723, 4.127516470853764, 3.7666019025554163, 4.208277325546594, 4.0499087385321095, 3.797305254007378, 3.8165589392427153, 3.8212772411245006, 3.8752696641917153, 3.7009488662820704, 3.6258487276206925, 3.6005105417508676, 3.72277288523196, 3.7946620512977733, 
