TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422071453, 0, 1.7157040721052077, 0.11140780833729118, 1.3180821208675881, 1.3180821208675881, 1.7306893007654032, 1.6931849269621737, 1.7863395958487753, 1.7284444408947477, 1.692579087386836, 1.6893878439632546, 1.6906725627326133, 1.7454358884466663, 1.7922551434676135, 1.8082541127420226, 1.782289632478721, 1.337098240362621, 1.6893878439632546, 1.7871411175612435, 1.7947023764351475, 1.5700770593662121, 1.7732626687721513, 1.7732626687721513, 1.791231295435628, 1.7053369209294116, 1.695076444834518, 1.737757267663296, 1.791231295435628, 1.6008039959839497, 1.774006421330263, 1.74817021938984, 1.42009831251671, 1.7732626687721513, 1.7877542012812921, 1.7887676083315354, 1.6926849662824937, 1.695076444834518, 1.7307931892147506, 1.788859973113249, 1.6952779438821508, 1.7534894539807668, 1.7512700580724971, 1.6922626349902061, 1.7499400409663495, 1.7387698463266283, 1.7824085614374159, 1.7415719975030175, 1.7824085614374159, 1.7845566917853066, 1.790821720202842, 1.6276211553317135, 1.7922551434676135, 1.7732626687721513, 1.7732626687721513, 1.7744702230799054, 1.6928400502622867, 1.74817021938984, 1.7465650830211037, 1.3180821208675881, 1.7492211867170515, 1.788859973113249, 1.7744971223595314, 1.7531530520081593, 1.7784204341549241, 1.6010319293773703, 
1588422071477, 1, 1.557496606359862, 0.2795674264150891, 1.1585012700703363, 1.3180821208675881, 1.703237619700385, 1.4336935229798942, 1.3986774154517307, 2.054378155106857, 1.5154538319259632, 1.8640610211017954, 1.5867708742558637, 1.4000365360023188, 1.5345039994986096, 1.498671105536549, 1.2185575236275643, 1.7903597855536746, 1.2094783915299294, 1.5206992580176517, 2.04498757143189, 1.1585012700703363, 2.1949794955663546, 1.6454057076922808, 1.812813805821826, 1.6686620707437514, 1.6731250639338653, 1.7306893007654032, 1.544478555515085, 1.3514396190210505, 1.2991083755645865, 1.5020119895902206, 1.5941666813039543, 1.2126897178891882, 1.5886987471323746, 1.354654949577821, 1.7127085035920098, 1.4506531784017507, 2.229722481640513, 1.3006888107026064, 1.200412194233419, 1.2972869141887853, 1.6760685456203817, 1.8368103989371585, 1.3081079671743159, 1.1765814123154503, 1.2900635732941428, 1.592009860587727, 1.2866211993052104, 1.184111144817269, 1.7367758041713104, 1.5462853254576316, 2.017963425227694, 1.6808624823514715, 1.1962280840236423, 1.2767458505654412, 2.161656017928859, 1.547242347947763, 1.6097549922538685, 1.6024389116983586, 1.1620166382092356, 1.7045710812509018, 1.4924680659071832, 2.1420102645210277, 1.5474568292038942, 1.6178965996461538, 
1588422071496, 2, 1.6059841117583145, 0.45130829892450025, 1.1288884258488099, 1.1585012700703363, 1.3743811407101052, 2.3965766618876723, 1.571445094306049, 1.619533815209915, 1.4427392124282676, 1.4295652326484491, 1.2870093717539866, 1.485745281842893, 1.5053644923580065, 1.6090507803078853, 1.580855235544972, 1.3911456831671345, 1.2306589154041019, 1.3195366883242068, 1.2101110489002782, 1.4065485439075502, 1.4125062266791875, 1.2717649263878885, 1.3963204917160092, 2.321085334629972, 1.1288884258488099, 1.878108009134025, 1.5167171793109082, 1.2996630011697954, 1.4459426995113867, 2.586967947776972, 2.4942045065950262, 1.213019829046969, 1.4280755469024742, 1.277668490682275, 1.4916739564868289, 2.5574585491138526, 1.273725790142146, 2.1160777897145295, 1.3064803546729022, 1.299720328096152, 2.310146477034237, 1.2662944291821743, 1.5178174282061443, 1.270839497157072, 1.4684708178849948, 1.5793662942213973, 1.2479426226881498, 1.4224249738767551, 1.1798999419372715, 2.405289166409887, 1.4805880193108463, 2.7023337830946903, 1.2740205262041613, 1.5323716180491536, 2.133863786816752, 1.2126897178891882, 1.4751878361546906, 1.7410869372334674, 2.871180452169405, 2.370428227608701, 1.4691019395436848, 1.8070772098808652, 1.253000161550669, 1.2387711007629485, 
1588422072334, 55, 2.4570722495755866, 0.5979381698318501, 1.1211161976189428, 1.1288884258488099, 2.3028279474206386, 2.4529670979783607, 3.673811802900098, 2.2437587209796006, 3.17116854459118, 2.8220397357511993, 2.385117493980384, 2.176220876294127, 1.6389507296816843, 2.921058671901953, 1.40662048097619, 2.2196424707665012, 3.179392700430123, 2.9185350750615227, 3.3986862804441156, 1.5880550036561494, 2.4176790166607955, 2.575861433617094, 2.0517082778198543, 3.0070709475047166, 3.03905161102945, 2.2205345891890094, 2.401616144092018, 2.5027376579792127, 2.891604496087165, 2.6736623740683982, 2.7343542832570913, 2.2267371294249374, 2.8356732770434916, 3.3433007481754444, 2.0882191991945716, 2.3044637258634233, 2.397900898343966, 1.5772705411195884, 2.228735405467797, 3.716217976673864, 2.96080714895226, 2.5289756341568004, 2.4727844700813337, 1.1211161976189428, 2.118448834251855, 3.0138191351886663, 2.340036134882754, 1.6863846385732628, 1.9699008582871251, 2.1812911504603023, 3.5740182967209013, 1.7586277956590621, 2.239617808838908, 2.269598907145884, 3.2067495441704152, 1.9379934551968931, 2.3115253569727714, 2.3174006195064205, 1.6334007129819137, 3.4658184005377013, 2.161690457736517, 2.7851479240369117, 2.1167439484628017, 2.8473680024158456, 
1588422074337, 186, 2.278184972847008, 0.6846297035865136, 1.1208220655100596, 1.1211161976189428, 2.9813604412230252, 2.161464083219169, 2.969803529524208, 1.5037422520329675, 1.3145878665633925, 3.2868559024854815, 2.896670947573131, 2.2853122145158027, 1.39477740137951, 3.3316148421724647, 3.136561543667734, 1.9397295984140255, 2.3702080961938488, 3.4812547474737427, 2.5600730082045486, 1.4753864236750491, 1.825863046610699, 3.192567701902252, 1.203518215481119, 2.5479003423855837, 2.9154001074221556, 1.7502210933694697, 1.6642221459389874, 1.969195037473694, 2.496796603444532, 1.348581443290446, 2.1284412912065798, 2.349808836009361, 1.922059003058808, 3.1680098436677278, 1.4297245374988004, 1.5239088863737984, 1.934741053962969, 3.6633699260053256, 2.126446737262294, 1.3910900430604172, 1.9269308224342216, 3.1404186642979557, 2.2164692187797264, 2.305718639444222, 1.9940748629980152, 2.9294753411917, 1.9611463444070771, 2.4240515901647304, 2.957235418478152, 3.7703534773114384, 2.3197347152515793, 1.7653880207705193, 1.9328128820612887, 1.1208220655100596, 2.3235080627082554, 2.3169669659854044, 2.676358317191282, 2.324924488339651, 3.066915381333556, 3.261180382848932, 1.9557069578244117, 2.0483743374267327, 1.9776285243068328, 1.4907028712396655, 
1588422075512, 264, 2.725967526748717, 0.6983912049902185, 1.12049394166938, 1.1208220655100596, 2.490863919340902, 3.4264274580241163, 2.992415332682531, 2.416882317329084, 2.1616261969097956, 3.150878435525985, 3.046733954349267, 3.52919099236348, 3.439824219759173, 2.9367263412659352, 3.11669464207911, 3.0642282518687187, 1.754405147926402, 1.12049394166938, 1.7795356009360437, 1.5074133113048138, 3.6029444269855047, 2.5462752767115053, 3.5162635076399593, 3.4219359210787927, 3.4471098677159646, 3.205947309688384, 3.55461841225853, 2.5549692383390865, 3.6219449138367517, 2.307109501239816, 2.4977517257193598, 3.256286843899872, 2.9970718982994673, 3.3760760449117324, 1.9084743130871056, 2.940737229468788, 3.4656148531522835, 2.9155006217458825, 1.982514622428754, 1.670527537531172, 2.3363408542528377, 3.251353306278423, 2.7726393615910796, 2.368779177508028, 3.6441366431615148, 2.0825233074734504, 1.9674115964933272, 3.0171355633573715, 2.213418417952531, 3.0945633605678813, 1.9964813229495055, 2.088386395656915, 3.066042673902564, 2.751886781185103, 2.43775110727074, 1.5109840245446005, 3.9042077998105253, 3.5559624460828254, 2.1614829513326006, 2.5374577992645, 2.5993673815823892, 3.8298268316503394, 3.210202119353067, 2.040841713866086, 
1588422079927, 544, 2.529255363072886, 0.7227463238905152, 1.1191977110006188, 1.12049394166938, 1.1191977110006188, 3.1152253982491276, 2.512920813516907, 2.685872281498709, 1.3567751140126645, 2.9134376147647374, 1.589073445612632, 2.724627461027061, 3.4775764477187483, 1.3368602682782178, 3.3753330140869733, 2.6483116647436002, 3.675816719242534, 2.6241476719856487, 1.265925578981423, 2.7131741922829087, 1.6555019600631915, 2.6233851713019423, 3.357360030121161, 2.3230185406376758, 2.777961825212205, 2.593080341935444, 3.6516696859054396, 3.4347853065995717, 3.1908602560485613, 3.2002893901808873, 1.9768419982121443, 2.4986881344226117, 3.516061846338276, 1.5571417024647023, 2.8276799036531677, 1.3093535510119405, 3.1027399782728295, 2.018770590091668, 2.789537672974692, 1.9799410336205112, 2.5859190898550675, 1.522335986101598, 3.0536646072037166, 2.114148549336126, 2.285685903897851, 2.5141628761864765, 2.908990564440453, 2.8203365585008946, 2.010245118005087, 1.7358198835651217, 1.8639527264723772, 3.310736105068467, 3.121681612787298, 2.5118587269304538, 3.286999034696533, 3.1830431216783057, 2.7297445008938963, 3.743271842001895, 3.561640953547225, 2.2597617551454396, 1.6341627732456425, 2.895198832859276, 2.140330761725978, 1.8514470055603698, 
1588422080120, 557, 2.4114298622862362, 0.6306104383780868, 1.1190007951670327, 1.1191977110006188, 3.7924792195114687, 3.0481797653395644, 2.494566320915811, 1.7636601749077698, 1.995388980646828, 2.395912650497176, 2.87545168529695, 1.7098458779316323, 2.03141846449175, 2.3056451516874485, 1.1190007951670327, 3.195263702712775, 3.200023602200137, 2.503732397257009, 2.1038258483727934, 1.7997872747574801, 1.383775126487922, 1.2749585991202317, 3.4171832566723888, 2.293936221448031, 2.4931723967515422, 2.890370265457813, 1.8849548126885143, 3.037930304217451, 2.370259262561484, 3.0530620642642616, 2.725878084798293, 1.9624309476687487, 1.5405521478233117, 2.013566237681168, 2.29730724354466, 2.4015894304325585, 2.664512647115474, 1.5708365157033668, 1.9572096141009345, 2.589896552189066, 3.2796283257105783, 2.535937826401243, 2.8980652500011153, 2.838216988501546, 3.6435335305031393, 2.337170275912659, 2.1356094825913168, 2.5665632378276673, 2.1380449645937216, 2.372016848625797, 2.657001856474239, 2.6407107410987147, 2.018098323797531, 2.891062152689726, 2.8588420938871213, 2.6754289763973795, 1.3549827330690563, 2.971414836642564, 2.1084988321886726, 2.664470655463401, 3.8067299526442513, 1.4690600413913601, 2.3961439828380238, 2.563228336788168, 
1588422080199, 562, 2.6938209149891987, 0.740266540296473, 1.1130427225208879, 1.1190007951670327, 3.0442666314103093, 1.414831575210558, 4.170143526385691, 2.8758378938984586, 2.2475092852511396, 1.6671946403143054, 3.030699341082979, 3.2207969544072164, 1.4478061370455013, 2.2878374911759214, 3.074548923902109, 2.1156563409232447, 3.3372183033083513, 2.065543089576625, 2.715669169454656, 3.385065724357694, 2.1464076317362286, 2.2625348481844405, 3.0672526555678514, 2.728488026400051, 3.4657902379192125, 3.3733466146773345, 3.1944371412635335, 2.525980943300044, 2.2682108636948697, 1.8318881391746529, 3.295159182079495, 3.4412748084488487, 1.5961985892463526, 3.60792451914547, 3.0217240269614942, 3.328916993342956, 3.142691787124271, 3.262107347207198, 1.1744375228730866, 3.1038207649256093, 3.7705944033471286, 3.1499779375091554, 3.518893585569762, 4.054037345183459, 2.340205264814401, 2.2141744238192995, 2.0173054229545393, 2.15629358366542, 2.5240333337386502, 3.256072374540352, 2.064142978153577, 1.1130427225208879, 2.1724058523543337, 2.828409737572766, 3.569965616674005, 2.726423443120138, 1.9205932327626192, 2.993428560104408, 2.025094915570623, 3.491262839387309, 3.3498043711805514, 2.5110978000036175, 2.3008718976225535, 3.1967257060267276, 
1588422081950, 674, 2.482014751097852, 0.7060296333693042, 1.1091057761507437, 1.1130427225208879, 2.718599039686401, 3.1749842493721148, 1.2185728334321795, 2.3402629630811234, 3.601541742358954, 1.9115871243496023, 3.3567751044568936, 2.9408132436058714, 1.4781467880862014, 1.126952764503357, 3.805134613687001, 3.3339383157617077, 2.557725520928949, 1.7201755232847247, 3.2124728002135745, 1.800063794356973, 2.6521214835864777, 2.424622256404414, 3.3077697152755117, 1.7863052723517923, 2.9077928341112664, 2.1705548280728424, 2.2554871969395287, 2.9981416631153253, 2.7396394903135386, 1.1091057761507437, 1.8359631039720046, 2.2013942395821315, 2.0221470686401783, 1.747297143445929, 3.416079141008805, 2.8935952678073344, 1.9203957543241523, 2.7644480737771158, 3.345141550112279, 2.8063790119212357, 2.5943576567113475, 2.6604868150494374, 3.0740112310706484, 3.434691250119257, 2.6947456910628103, 2.670962002327009, 2.7925515402381524, 2.45200845253339, 2.0375308373553773, 2.981355413725585, 1.3885705161370163, 3.851997448213725, 3.092706920657863, 2.2626210505027133, 1.8561451742578199, 2.962648286648304, 2.759145336416608, 1.479734304255842, 2.9985396060497083, 2.549127845867355, 1.5151689727768871, 2.6498982754833253, 2.315698102426344, 1.613027072483342, 
