TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, Gene_138, Gene_139, 
1588490259037, 0, 13.839535472020643, 0.8037018369955365, 12.642809538635777, 12.642809538635777, 14.075850886829894, 14.083933424296207, 14.090641977139052, 13.94347755930157, 13.1623191850693, 13.935421364245313, 13.953729065311062, 14.089839224481254, 13.946605512545865, 14.06446407357673, 13.942796272984493, 13.945765059968279, 13.94625481974545, 14.093757615890139, 13.953745565044432, 14.077884915418268, 13.953729065311062, 13.953745565044432, 13.1623191850693, 13.692601266208893, 13.933470935699807, 14.077884915418268, 13.946965979528624, 14.102002895248999, 13.39149818470144, 13.390171834304287, 13.928025503339978, 14.090641977139052, 12.701080054454764, 13.930816769765096, 13.163048467749386, 14.12739707542556, 13.946965979528624, 14.090641977139052, 13.95592738221393, 14.077884915418268, 14.07247862393447, 13.692601266208893, 14.125562478263129, 14.008014080042283, 21.64741709489985, 14.076345480649614, 14.130623120344865, 13.946237908161988, 14.070092021057548, 14.089496366829366, 13.943503045117158, 13.92609548607439, 13.927953724385967, 14.088061900881948, 14.099497200502359, 13.930483652551327, 12.769030287009752, 14.069675787009178, 13.94625481974545, 13.163800116347838, 13.692601266208893, 13.920315280995743, 14.062725333236532, 12.883880158740325, 14.103717826251783, 13.45628561681329, 13.94305908928197, 13.931537839996663, 13.946456161398025, 14.090641977139052, 14.097737733750796, 14.104353208020553, 14.088547479748819, 13.390848050924543, 13.692601266208893, 13.163048467749386, 13.681130686656799, 12.960371818946621, 13.931421575223895, 13.946418388224854, 12.906952191842345, 12.876285786218114, 14.077884915418268, 13.692726794715238, 14.06913790682154, 12.792015947425538, 14.1105314547975, 13.943503045117158, 13.999675406513628, 13.691406230189871, 14.090396055185579, 13.950024969378505, 13.953466755892313, 12.809192024721728, 13.946456161398025, 13.950489781539863, 13.949081376469527, 13.92609548607439, 14.065305569123742, 12.863117364383232, 14.09147015161942, 13.951526656994641, 13.04858334426639, 14.114598021100125, 13.952935231755195, 13.941511711124228, 13.94628400489268, 13.944613935832047, 13.692726794715238, 13.936123162407998, 13.945765059968279, 13.936123162407998, 13.946418388224854, 13.943291868018866, 11.403455504294753, 13.692601266208893, 12.703404100810442, 14.066901744409472, 13.946965979528624, 14.069791297678455, 14.013390150172386, 13.692601266208893, 13.951311173790717, 13.937124432182076, 13.390171834304287, 14.089839224481254, 13.953745565044432, 12.863095750917013, 14.090641977139052, 13.94628400489268, 13.920930909759937, 13.946605512545865, 13.950024969378505, 13.946237908161988, 12.769030287009752, 13.952935231755195, 14.069062546470702, 13.935421364245313, 12.842274353500118, 14.097737733750796, 14.064526545555827, 13.956561585390473, 
1588490259145, 1, 13.416591900845681, 1.143593563623235, 11.294470056957351, 12.642809538635777, 13.225992871895212, 14.326801049273277, 12.576662026265586, 12.623994357829266, 12.046711184398303, 14.32113393949127, 12.806507360255539, 12.752138531062224, 13.514454092259687, 12.893243332826106, 12.11792625143102, 12.49112067831841, 11.972700074381482, 14.002074871865135, 14.349775385591935, 20.516163281395574, 12.478711235731959, 14.210838514484593, 13.269160001298104, 12.747413897515957, 14.097423239480138, 14.125318172812586, 12.795473384465383, 14.822681764242269, 14.469040074443027, 12.913743613655727, 13.056998648914124, 13.528216616312445, 13.53733865738426, 14.513842891024032, 11.737980913639076, 13.055377080306284, 13.091781649381728, 12.935064281896297, 13.289731471934084, 11.982479106624199, 14.993555059537432, 13.548673647018552, 12.704859272164324, 13.22752354727435, 15.117531934938182, 13.667817763652439, 12.271779982912879, 14.249120971900963, 12.781901495331631, 12.9382706386505, 12.667626535927697, 13.771620901255666, 11.879529986360469, 11.77363153945133, 12.801939027863508, 14.879978425188998, 12.658574452740986, 13.377864048170228, 13.40048691349681, 13.117414561839485, 12.8663692084349, 12.976943010924598, 14.229363497305329, 12.578898177659289, 12.982724357927953, 14.065096124922112, 13.29860018379027, 14.032927100031625, 15.659097404420889, 12.956773943151013, 13.015725628254106, 14.487849191906442, 15.07880321168635, 12.825920626955146, 12.002153982756589, 13.986169564968401, 12.203382415450314, 11.623476298559755, 11.615633055788889, 12.977965246881181, 13.881065795748217, 13.785521109170912, 13.154522048913602, 13.041103170809912, 13.70786013143814, 14.139084066060477, 12.803876862791764, 12.799748577097494, 14.332201541128535, 12.773988498249635, 11.91719136911796, 12.943369401708079, 13.96713576819869, 13.1840043279453, 14.222552662231685, 15.400748422047613, 12.912185159962053, 14.023664766403794, 14.088560074181908, 12.86510002258162, 12.72311083298012, 13.806859422996384, 12.920065952399852, 14.827084254942813, 18.298871114383832, 12.833002680330466, 14.053809618122358, 13.092042509981269, 12.496799550316103, 14.50219314871384, 12.321613306128594, 12.242944998177325, 13.97145740372608, 14.138063630912535, 14.20278787570665, 13.451477374880328, 11.294470056957351, 14.186979464862269, 14.060444120776307, 12.848420135933523, 14.449971783637372, 13.95427333334552, 14.32165341064974, 12.855862754411572, 14.322223748825424, 12.622148315009023, 12.642095425001735, 13.669578380166671, 13.197562896948947, 14.01763508053791, 11.859703686190729, 12.711692792306543, 14.097512785756873, 12.915790946738682, 13.68105817822695, 13.967677526760847, 13.774631411666356, 14.049651914701029, 11.928682760951432, 13.829195611214903, 12.923206895023734, 13.76608637028769, 
1588490260763, 17, 14.510718133049702, 1.8459347701988462, 11.274890499347736, 11.294470056957351, 14.061440173346314, 14.833334600506085, 13.530901668227443, 13.99457328532798, 14.002234497340416, 14.389442737915664, 21.474873331984035, 13.744451651233028, 14.669529751095721, 14.142705965086893, 18.055421651948635, 13.371989512285642, 16.86746267848182, 13.91041167558354, 15.355230119460135, 13.701196465275642, 13.310798524377105, 15.23030175841782, 14.094802425713294, 12.309463931394456, 13.277479092000483, 15.455429783848238, 13.771617694539545, 14.023900087206933, 14.280865556318734, 13.68997403779479, 13.636264466735497, 13.30533757830437, 15.773036494854763, 14.02980878825002, 14.02786356358627, 14.517442388262031, 12.445701880556213, 14.913269692241679, 14.78462182335072, 15.4841874780203, 20.587121188469695, 14.088078872322642, 14.271397788512814, 14.368138720943787, 14.455273493874248, 15.130645882968809, 13.378266456009175, 14.018458674749922, 13.717921857440054, 14.507512732672044, 17.386594397793935, 14.93991970346844, 14.599055646781249, 16.112356788333503, 15.63273396099802, 13.401061219610549, 14.049902677290572, 12.769425311759647, 13.26936162634812, 13.90007061367068, 14.912546897967909, 13.79485498901001, 13.815674549429174, 13.559423692654835, 15.09691857960379, 14.113775796154572, 13.655590343742489, 13.106352923272242, 14.441483201585852, 13.612759654372049, 14.392826110145858, 13.342126395773798, 15.824351925044766, 14.320870539629343, 13.524527981974563, 13.298835149788903, 15.693779686894963, 13.250781257037849, 12.681816615971425, 14.672459049318103, 15.824027089244074, 15.250173129037853, 14.450638929110163, 14.658159839594841, 13.23285522183539, 11.274890499347736, 13.885531450145852, 13.981917713033374, 18.740897927020598, 13.509168254428648, 13.6158064847855, 14.52768256755937, 13.145824100120649, 12.962415634596894, 20.299822007221177, 13.050003240870396, 17.290097333033398, 17.066693431904003, 14.585238743881444, 14.023552494156283, 18.93649029871073, 14.28876261982446, 12.00018312307403, 13.393765513548178, 14.796627635025327, 14.086679556664203, 15.007813382853499, 12.780788940841237, 12.196289013118601, 18.647403625849734, 13.057338374602848, 14.06710994555608, 13.632198695036019, 13.195715657090332, 14.266799352370002, 19.941683009867955, 13.52226951999058, 14.231642006209894, 12.919079975735363, 13.258231545980419, 14.220384688190657, 19.70960161390821, 14.729722556143837, 13.578917584619873, 16.702935275874882, 13.995057377893508, 14.290042725990256, 13.735218656431822, 14.285900081359335, 22.00362168380427, 12.069418455939743, 14.085381670221128, 13.352295845077922, 13.485752544710351, 13.250171729650773, 14.21630997304323, 13.705597586303005, 16.326091594862756, 14.537891869094484, 12.395289401217118, 14.316355367325347, 14.938704508149051, 
1588490263204, 43, 14.929343034835616, 2.3095501778224214, 11.19117329720724, 11.274890499347736, 13.395386995269364, 13.606917732808746, 14.499252106439078, 14.31094240954611, 11.481110113011137, 14.607086810156499, 13.91514526547895, 23.220078737221467, 14.766099205979005, 14.820546086385434, 14.391247796314053, 14.365534803784161, 13.638164685538104, 31.301543167546505, 14.46659758696324, 14.284016846453312, 13.502650038768662, 15.205384632394521, 14.088191689570987, 14.382284447002016, 14.02822281771696, 14.492074137866712, 14.997770378044272, 14.762522888297227, 14.799874119353097, 14.209126170983605, 14.884884968760032, 14.734569474845648, 14.324693034597022, 13.882015835607127, 14.125259888356617, 13.8823499268659, 15.221095511962133, 13.996917460878311, 14.821233487873686, 13.908001996650409, 13.78166373374193, 13.7299124635176, 13.150659407296397, 14.921650987478632, 18.96532881316922, 15.055244583650836, 14.157208427910197, 12.742987267779595, 14.650307061309757, 14.64478197610964, 13.225509155337114, 14.869364905122808, 14.435666957622493, 14.598533368545201, 15.495720679434545, 13.870858116793395, 16.463209882331622, 14.824460736352865, 14.468197622491648, 14.663961111241715, 21.457223778348006, 13.087841856028657, 14.583455434844058, 16.147161535448387, 14.095246829294993, 14.399724507895474, 14.495315877198994, 13.376435684956395, 14.124707486447567, 15.308583809444105, 15.448715730865134, 14.990476679004882, 14.460687501104692, 14.205247909012945, 13.526982826021126, 15.15761285565786, 14.192560122561243, 14.9553202317468, 13.408730606267184, 11.790129672782294, 14.856552693846512, 14.452893837606123, 16.343046467033407, 14.477976401939042, 14.935011914394636, 13.604464473822341, 13.738610799456504, 11.19117329720724, 17.17600746511388, 20.073612514339654, 15.60724782417381, 14.181317283371685, 19.564537831543216, 16.40940365266142, 14.557465991784515, 14.132287710154372, 13.60377621833581, 14.695248994472292, 13.464998844119082, 14.66309407405941, 13.80303266861117, 13.545684385679937, 14.822635656273437, 13.723268152541456, 14.683053975309155, 15.59887269093039, 13.795709424654298, 14.984926391448223, 15.314836311609696, 18.408671380876598, 15.308654137086116, 13.017984885030684, 14.248779411526517, 13.53562577488264, 17.421313970140602, 14.971598215617144, 16.11578090852644, 14.18481946682142, 14.11442969346371, 15.019990361809098, 13.079852769506779, 14.493959765447698, 14.67476582418105, 17.834617295581474, 12.842980032840067, 14.482714061480022, 14.272413250470564, 19.888390631080483, 13.998568282899376, 12.416510210162263, 14.063346860756658, 20.81134399982771, 14.810612329428517, 14.581562886482676, 16.77968330918874, 16.001602650023326, 13.53452631373007, 14.526289006484426, 13.223605619266625, 17.091886303472304, 15.730055688003862, 21.16992665275632, 
1588490268278, 96, 14.911478484050928, 1.9488872671517052, 11.169417778534187, 11.19117329720724, 15.18855810478799, 11.685814403979391, 14.43365088248376, 14.544936073364672, 13.659062984874236, 17.490933876891944, 14.77670230409921, 14.48048538117446, 14.369361944296902, 14.353127275146091, 15.054284985695684, 14.60224720827508, 13.343433312405734, 14.663713174407958, 14.075999270147724, 26.121343440871637, 13.894821166367908, 13.553300031802417, 14.499586926697637, 17.602652122909593, 14.991944487356104, 18.40378380405026, 14.319845759215259, 11.169417778534187, 13.504238566585983, 14.323123090318838, 14.754533804206917, 17.191201589482933, 14.022990948457377, 15.457986554343815, 14.440393999875523, 16.419943689940137, 14.282506153824142, 14.005877548225262, 16.305913012841156, 14.711890558759675, 14.656357611551554, 14.43359083740037, 14.796863417619974, 14.400989057148413, 14.195106135374798, 13.98893473382006, 14.394482310384056, 14.935350027121991, 13.108799707323122, 13.91246686041943, 14.45816014885669, 15.258306927507732, 12.96202316845403, 11.707682705846947, 14.405565129993802, 12.908839408022946, 14.628831808236006, 12.261949214776942, 14.800067512889889, 12.7880897712111, 15.105578764155812, 13.644717199697531, 14.069721221318112, 16.58818820179484, 14.415478242326772, 14.387306259866735, 17.068535786650134, 14.773313522768229, 14.489200679103487, 15.802511071489823, 15.126637434994974, 21.123997671393884, 14.849456154512554, 19.569164275921512, 14.352051835453135, 13.767502197190908, 15.050979491891953, 14.89762695502228, 14.554767850833505, 12.424472482175954, 20.576566145394107, 12.55737881974292, 13.932046329930207, 14.808123560406134, 14.82081831545226, 14.276559506353383, 17.337510299646162, 14.64592827518418, 14.562746014799096, 11.382678423156445, 13.022354753145143, 14.383259941323507, 15.714181922148404, 14.496207416760322, 14.386528865690101, 14.872146786498686, 13.685557367583838, 17.34627533994178, 14.987758307866173, 14.069112582984168, 14.300916817886028, 13.95337387434721, 14.833802741402655, 15.436414365366891, 14.385961643403876, 18.371413297184823, 18.805002706441275, 14.931344973295328, 14.397181598604385, 14.127270056293515, 14.93999319837577, 14.559327383166332, 17.116328956330264, 17.153372150533343, 14.688991584647761, 15.941750758786224, 14.484168197159386, 13.961243436463858, 13.936867551511785, 14.07269968681041, 14.941140867833436, 15.424970182503644, 16.693095307943, 21.095157366466164, 14.274920241414708, 14.03853886211061, 15.055104451714536, 14.237107892946083, 14.360992214204213, 14.18346777226616, 16.190385840939395, 13.069146926820741, 13.217050772339284, 14.004662762063521, 19.139665239536253, 13.741691560126679, 16.204048024220363, 14.004317260703843, 15.29759455725815, 16.386947205104505, 16.101657732625146, 13.818238983493654, 
1588490274725, 164, 15.139504626909446, 2.10654334335314, 11.160050771456994, 11.169417778534187, 14.475371578069831, 14.026621962072781, 14.701241002857762, 13.465184136867105, 15.072459667178792, 13.755502576111507, 14.772387493660721, 18.082944881785615, 14.505824173388953, 14.35496102751038, 14.727727004007686, 13.602914490078332, 15.99833763616749, 14.247189097301765, 13.814706790385577, 14.881728546947256, 16.14626466975619, 18.153987494749718, 13.876505790145078, 13.189610992964235, 18.282615780647802, 11.160050771456994, 18.18106026107803, 17.286611401872914, 15.04910889214416, 14.14890764287416, 15.024435649656434, 14.995044148234937, 14.31196658174312, 12.734535964252789, 13.886692852955141, 17.593094997630363, 14.45818379800483, 14.078903509850102, 16.155253277092697, 20.342466445923797, 13.940673761447183, 13.954488009596108, 14.197963893209945, 16.050671795591825, 14.611822223345891, 15.322896408091292, 20.580914489342884, 21.264820109782967, 14.495178753055638, 14.73070515237886, 23.120001299578984, 14.27358593016159, 13.989731280806133, 15.65119453550619, 19.588736363969794, 16.05980286964133, 12.877255389007685, 13.206294703697235, 13.793914610172473, 16.051161977818815, 20.036008000964664, 14.324486759841234, 14.684911655975633, 14.211939350433896, 14.698751109227912, 14.206849626923995, 21.653703112412927, 14.493876749066944, 16.786663063278905, 13.985966980503662, 15.225112506603248, 15.464624278713112, 11.879892960609032, 13.947091389664154, 13.777605495533694, 14.66415344264357, 13.364361214823157, 13.88194647365708, 14.110991344452438, 14.475121014833588, 14.656129659074715, 14.315687405772248, 14.892621922380899, 14.3809089524172, 14.52162574524432, 14.505388361583321, 14.80193975096273, 12.390122115176528, 14.829283791415666, 14.530475195507146, 13.56754413385269, 13.644961383319206, 13.156559825312428, 15.758715578300372, 14.137602989736736, 16.303359231961696, 21.113317239043464, 18.242974386756607, 13.455754177817681, 15.006893488327213, 14.462018523606089, 13.945524693816601, 15.575067456692977, 19.228191991618715, 14.094024769811154, 14.380532447153076, 13.823214094152934, 14.012879442946707, 15.696381000899738, 14.039027976039344, 15.643749146498529, 17.076631896422615, 17.58887842011928, 13.45356576411385, 13.691723856643238, 14.584253409954385, 17.24214083376342, 15.236879213180828, 14.597124763009136, 14.28240843448978, 13.374979055009737, 14.626278804562785, 15.049741565266393, 14.80781780662988, 23.37732604515565, 14.033041584363398, 13.166857170942615, 14.548337395067628, 15.098463074682842, 13.965329486927295, 14.16654462968958, 16.894300174041298, 15.575186524853732, 14.607715498299804, 13.683088916355386, 15.114770029836636, 17.313868296368685, 13.51882086450744, 14.746679604633648, 14.868163868102776, 14.574269328384808, 14.067789095511445, 
1588490282237, 243, 15.454954341842402, 2.0281857777005707, 11.068186422467413, 11.160050771456994, 13.657509355913772, 20.340793245360135, 14.766350224008304, 14.476014722349735, 18.510367160631752, 16.194719646985646, 13.736056211620227, 13.864089639647402, 13.94975216044024, 19.068666334590404, 11.616476380815753, 13.167127544478236, 14.838580717878095, 16.203649838155897, 16.716749209422648, 14.287785669311333, 15.34173105311846, 16.673692231887273, 16.145339001357563, 14.007066346568532, 14.98108730362994, 14.50681775985282, 15.25003114715596, 12.510614478502465, 16.82905800878244, 14.903822183076164, 19.147947426425404, 16.885999351933954, 15.56883438469432, 16.758957595867173, 18.22979288187709, 19.208463577161975, 14.592823015663734, 21.53446794921653, 14.130732928647014, 18.243341838931453, 14.694542024639277, 15.111396279423147, 14.835234992462068, 14.604987786327756, 18.34870386024992, 14.888194796465383, 14.79999184138446, 14.956441850870366, 14.732436395079354, 14.487528670835962, 15.491689947150098, 15.325525988198107, 14.416929804199649, 14.799479423408213, 14.125017012859457, 17.452787044214556, 19.08983564893313, 15.375834998471428, 15.502752771927259, 15.17858183355911, 14.737325136069334, 14.753146559821655, 14.578612368481124, 14.281251991905306, 14.911699599853682, 14.224278890195475, 13.78898451654697, 14.723160483798999, 13.92158226109209, 15.445413367919288, 13.724409086480392, 14.712033963259158, 14.674035397987518, 15.208491663450927, 14.302013502500676, 15.592146426625376, 14.251604937084787, 13.540952421272332, 14.315098526006581, 12.629644245848802, 14.879460627176835, 15.489959273236797, 13.90299837129066, 18.347954530536782, 16.54557401155084, 12.641784543890228, 22.942871314262838, 14.877166193934382, 16.294285375315447, 18.795452816022088, 13.965620201974804, 14.62711642268665, 14.680521518122491, 15.141925685951822, 15.189241494523426, 16.069694639823975, 16.334794138014235, 14.052153015939851, 17.107715818685307, 16.217625699153707, 14.02108765067713, 17.643629955656753, 16.318005655813415, 11.838021295469234, 15.554234997791088, 14.995084248600495, 14.820562524792107, 15.288548518197778, 16.2094759553924, 14.039869006824285, 13.460151044318058, 16.92739299464277, 11.068186422467413, 16.219923582653134, 14.318896505758152, 13.105379609156772, 15.038014857925981, 23.999030005884947, 16.04526321622607, 14.750406844151652, 14.842206951053567, 13.914871957702257, 15.17492797592073, 15.020936554588241, 14.581262737246663, 14.142335683079338, 14.026342370612182, 18.23214902744915, 16.172014824150036, 14.726400425305194, 14.923991424970993, 16.324501536143195, 14.642410034843296, 15.684536704923584, 16.354302100100217, 14.410718967645582, 21.947597588966595, 15.572957258021008, 16.41801145235403, 14.841297273651787, 18.08320514856315, 15.897457320033807, 
1588490283145, 252, 15.188761783160794, 2.2086199219945604, 11.033967238183575, 11.068186422467413, 22.8838173943691, 23.093382828309633, 14.251859508480896, 14.524202394002796, 13.688033851675112, 15.1613549314164, 14.527497893380096, 14.79345066756072, 14.086520515521185, 14.590472801633572, 14.830449191997534, 15.09440993560667, 13.519770117110617, 13.61177006282188, 14.092664031302512, 14.250405392261309, 14.809601501419715, 14.516209754750413, 11.396570187917645, 15.105059733603465, 13.9967598523256, 13.744473372732923, 17.278040615922457, 14.219050232919075, 18.483843189579197, 13.740818985897905, 16.50410196894985, 16.10496061714032, 14.559207661418846, 14.712026015828744, 14.113976717002682, 13.09899526934473, 18.71349254549512, 17.68952395460857, 14.571777780633779, 12.86303295891339, 13.342280831300599, 15.04565962049367, 19.75629011755879, 14.588103717714144, 14.25042823055667, 14.114265677995187, 14.665245639108406, 18.266438140108313, 16.16625277022699, 23.493731597296534, 12.95792665748807, 13.674882360552271, 14.805464886159989, 14.053038448209499, 14.916682923769832, 11.033967238183575, 17.904463723043722, 14.564482156411934, 17.107660151966414, 16.955708808438608, 14.759908866240533, 15.290866169652896, 14.095317098232233, 14.735152032260652, 13.556217283554181, 13.586633762154698, 14.186031047694332, 14.269351561823406, 16.463118789287257, 14.423542239768771, 13.999578981102726, 14.592120368434118, 14.840840113616615, 14.753765686423726, 21.996331597707684, 15.378906413149624, 14.561980033661179, 14.346327414971945, 15.225810565691294, 14.523942238848985, 16.10596075056189, 15.047535125717655, 15.125644553204555, 15.898076250693794, 16.965073922709756, 14.341489929266837, 13.634599759816616, 13.246631917865077, 15.100579770845531, 14.115386834457945, 18.40363560683984, 18.33200430595544, 11.697916964677761, 18.690333063852655, 12.889216330563864, 14.423427879608244, 14.696776917739228, 11.107752410407322, 17.715156938290974, 14.680544062544922, 13.62911439428907, 15.12157768217326, 14.437198946049646, 15.020050204638173, 15.401286887261957, 14.231064004075623, 14.972174196685772, 13.726874387576576, 14.825164135957674, 15.951430188419664, 17.29468228138579, 14.923982880921061, 13.724840904263875, 21.743235174936355, 15.321300305916687, 15.235003265664092, 14.381513487721033, 14.551836994638812, 13.079521181687234, 13.115800772206676, 14.509791904209898, 21.6181040810645, 15.403879810804742, 13.725273274304415, 15.516187117997669, 13.351168787705905, 15.649461597618382, 15.848545770340072, 12.882090838365672, 12.79033660889171, 15.59466056317881, 14.881957029189122, 18.489926313139623, 14.099557405741734, 15.116745087080242, 18.670754233819242, 16.033602839475645, 14.157294194904784, 14.449589868721327, 16.95031523075346, 14.02303841565998, 15.031724497112478, 
1588490287399, 297, 15.481773571332413, 2.323528577888352, 11.010993332443546, 11.033967238183575, 14.609493266670148, 15.9647918348669, 32.784637576893886, 14.891726228462339, 13.94776865570793, 15.23974830266893, 14.729955652268591, 14.936904564069454, 14.6954106777978, 13.803137574899676, 14.970775784475268, 15.456734412207249, 15.064984260734812, 16.685285721080557, 14.41889657645841, 14.933849064671755, 16.07069036115721, 14.759720668608102, 16.07949839096993, 15.067612392630611, 15.228435376724143, 15.080956008487785, 14.299240982589824, 13.991982832186821, 11.010993332443546, 16.112845420378942, 15.954382877712764, 15.16357164409134, 15.210120647688749, 20.574878681710402, 15.830343534757434, 15.577752089333954, 14.945946876097455, 14.956037733435952, 14.830642269778993, 22.152099768872645, 15.163793176391398, 14.174065826222636, 14.548327397242298, 15.357786293356387, 16.716548759462142, 15.69652351772866, 15.017741819695638, 17.518759495905122, 14.80247977575152, 14.93733910750743, 13.53323877096245, 14.866861401518548, 14.223560413802955, 18.98473383971996, 14.772486837263568, 15.481530201286844, 15.137598772391774, 15.313119423883654, 14.52922066466602, 15.32536148637147, 14.526064423819692, 14.515395894556969, 15.294087775652866, 21.8318662655694, 14.365547813712439, 13.858235101186267, 13.875381574036858, 15.521123147684373, 14.564309467228112, 14.620974753765053, 14.402788604004538, 15.33321429517918, 14.753458101218918, 16.498179737335327, 15.750498614929322, 13.583521831977794, 14.457207169704247, 16.020977534660215, 14.898177910001904, 14.457850535532833, 14.780452777573396, 14.776112443353625, 14.32082737633972, 15.054898696949572, 13.442438004818605, 14.64639686682935, 14.357592893897563, 16.185135815230637, 14.968057568603257, 14.932472348463936, 14.054135849247174, 16.08482098833978, 14.477414921827775, 13.838154682934455, 19.977041407580366, 15.184710937100073, 14.726864275669236, 14.573882115524091, 14.605388512912805, 18.252569841568317, 15.066149181190989, 14.892325867560208, 15.172614235537, 16.631027064345403, 18.883637868089505, 13.057238438175153, 14.960788355645954, 15.178470754836464, 14.036420474770866, 15.076668570108874, 21.72485150345552, 14.114535840200867, 14.502217506465858, 13.744787571608109, 14.064552476912686, 14.600138038864715, 15.220437308645511, 20.325691848739478, 15.902802097106749, 20.395541829751643, 14.006714148094868, 14.494397441393941, 17.93087330582089, 14.622903806962356, 13.61596213502899, 14.654882518666257, 18.52611002646353, 14.49259614929322, 14.574803636549417, 14.316493970784489, 15.662918945806553, 15.036714981266089, 15.440845350114989, 15.252344719160899, 16.645827767465505, 14.675063208275944, 16.4778884420766, 14.48246351268498, 14.051226921794626, 15.782338893643917, 15.00139453914439, 21.13574002327528, 
1588490294735, 374, 14.896525794222931, 2.1480606798959316, 10.94582937018748, 11.010993332443546, 14.47661276579492, 14.242379847073877, 14.300545951115215, 16.457374831076656, 14.089405836919934, 14.592876154835837, 14.183401739170352, 14.898213614103163, 13.664490505238437, 13.676873806985716, 15.135645296551619, 15.174957870746896, 13.818888450711539, 13.017979228487063, 13.778963752910165, 14.843578061246884, 14.750336654575896, 14.804989567264153, 14.652403879158364, 14.425839801898427, 14.959616558354815, 18.029916232490567, 18.868311023977533, 11.420425102688544, 14.055575272145981, 14.079075507413698, 14.4311277158187, 20.832347473095005, 22.71849431178413, 13.961344994396326, 13.407572748658364, 15.596416278725638, 19.95522316977563, 14.478217120803063, 14.652205937110736, 15.150861757611013, 14.563068407323929, 12.702298220395718, 14.016597095679769, 14.293047568071465, 14.164663194079242, 14.857037640771518, 14.828766037022577, 13.805329809932163, 14.075082141891768, 15.55292115340115, 15.692235558830314, 13.471830334222663, 13.820494281193636, 14.72128446379059, 14.195296685901715, 14.302990744465163, 12.928059428715493, 16.349888912647295, 17.579613469120083, 13.145784109668668, 14.190783918561289, 14.187827601129133, 15.84175053620369, 14.563833107427177, 13.920919091702766, 15.413890685023631, 14.840580780152495, 14.705707245978571, 14.061273908222008, 12.880936026125964, 13.962179856781942, 16.295703858425725, 15.424532482585166, 13.481769083349358, 13.735068972950684, 17.22373294844751, 14.132045348348054, 13.210293704940435, 14.425591364810435, 15.911402623954249, 14.194144322517948, 14.539307198226343, 22.146315200959453, 14.929081390917085, 12.568157424199637, 13.12332376952183, 14.382703343201143, 14.217706881616728, 14.381475162713292, 18.215083191415935, 14.681557229542992, 11.559868323762455, 19.116234631887096, 16.451103379290053, 12.8863565130239, 14.611503223880034, 13.215192932992665, 15.674023059920964, 14.062723841301064, 12.943712668115072, 14.259223588440973, 14.122286226701256, 13.571057087384393, 13.876752227706653, 15.244125455507941, 14.961309362274697, 12.56703844656622, 13.35585968774058, 12.637278790030862, 14.8236327709418, 14.214325730876546, 14.557029568668943, 16.0277274700208, 15.294513029851284, 16.278939746336075, 12.828629191842753, 18.82575519862026, 21.988140296799408, 14.471559301780887, 12.817557666426364, 13.926733886596233, 15.607033495039978, 14.037408689553947, 12.195630410311894, 10.94582937018748, 14.104135675528315, 16.581647739838257, 22.69312614269765, 17.92422247211938, 16.009255973248003, 14.427360016574573, 14.289228606618343, 12.446124420668287, 21.54620937826332, 14.74089439663272, 14.59139352228635, 15.68236407031705, 14.552497861007845, 19.37606716715737, 14.243568286763912, 15.0108569635792, 12.99358776306939, 
