TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211899347, 0, 1.8068473318632272, 1.6740290902215457e-2, 1.7913460634657712, 1.7913460634657712, 1.8245989834123713, 1.8045969487115399, 
1587211899354, 1, 1.7789957298893642, 0.23621530681511418, 1.5368475283722491, 1.7913460634657712, 1.5368475283722491, 2.0087935978300724, 
1587211899359, 10, 1.8260014433788812, 0.7524598198749243, 1.261009312911578, 1.5368475283722491, 1.261009312911578, 2.6801474888528167, 
1587211899366, 28, 1.7453376599302926, 0.854078305320768, 1.2435130628085436, 1.261009312911578, 1.2435130628085436, 2.731490604070756, 
1587211899369, 35, 1.710497976771648, 0.8360232372117969, 1.2122946836246062, 1.2435130628085436, 2.675686183881795, 1.2122946836246062, 
1587211899440, 207, 1.395576418630772, 0.34841771238942393, 1.1770548181972484, 1.2122946836246062, 1.1770548181972484, 1.7973797540704617, 
1587211899492, 318, 1.6477217279246161, 0.8744039786864903, 1.1094682044797632, 1.1770548181972484, 1.1094682044797632, 2.656642161096836, 
1587211899509, 352, 1.33154834960777, 0.4784335410739875, 1.004514273106187, 1.1094682044797632, 1.004514273106187, 1.8806625712373595, 
1587211899773, 1133, 1.462128724323609, 0.8344947527420813, 0.9565496395467021, 1.004514273106187, 2.4253222603179374, 0.9565496395467021, 
1587211899852, 1434, 1.3231325033137147, 0.6403996195330761, 0.9502545134448288, 0.9565496395467021, 2.0625933569496135, 0.9502545134448288, 
1587211899989, 1928, 1.2712408930734578, 0.5581065113160454, 0.9477829634107675, 0.9502545134448288, 1.9156852023647775, 0.9477829634107675, 
1587211900811, 5045, 1.201039455612075, 0.44551696739622204, 0.93987751345838, 0.9477829634107675, 0.93987751345838, 1.7154578899670774, 
1587211900813, 5048, 1.1309849838545545, 0.3412926438776386, 0.9280607134407204, 0.93987751345838, 0.9280607134407204, 1.525016724664563, 
1587211901098, 6131, 1.3640524293475236, 0.7817805552121374, 0.8974942322743853, 0.9280607134407204, 2.266602342327465, 0.8974942322743853, 
1587211901123, 6229, 1.1435281055567488, 0.43781949621430927, 0.8840709761965743, 0.8974942322743853, 1.649019108199287, 0.8840709761965743, 
1587211901949, 9339, 1.37933897527256, 0.8832950662695013, 0.8548056477923124, 0.8840709761965743, 2.3991403018287936, 0.8548056477923124, 
1587211905842, 24946, 1.1272585006754887, 0.4859938866548669, 0.838611840086647, 0.8548056477923124, 1.688358014147507, 0.838611840086647, 
1587211905948, 25376, 1.0325389173759334, 0.3421344672628745, 0.8314249321953521, 0.838611840086647, 1.427579979845801, 0.8314249321953521, 
1587211905958, 25414, 1.3488862884961812, 0.9356382479039311, 0.7862801054914315, 0.8314249321953521, 2.4289538278017604, 0.7862801054914315, 
1587211906642, 28309, 1.216532505730814, 0.7464592127733827, 0.7848484474281101, 0.7862801054914315, 0.7848484474281101, 2.0784689642729006, 
1587211908733, 36661, 1.0770357695743809, 0.5161505630358616, 0.7732613051874204, 0.7848484474281101, 0.7732613051874204, 1.672997556107612, 
