TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588491395182, 0, 9.826784942597229, 4.3562120333711256e-2, 9.664002304742096, 9.664002304742096, 9.812128695378686, 9.814734917943902, 9.837440214157237, 9.83008873557085, 9.817526833925207, 9.812583566554494, 9.808779083462468, 9.821343998966524, 9.794465256739398, 9.794465256739398, 9.806775970066244, 9.828716500170122, 9.837864123648442, 9.831412964022297, 9.821120074337147, 9.837890241686514, 9.80161894556411, 9.820721807138607, 9.808716832827178, 9.828647338622932, 9.812015324304596, 9.80316190767154, 9.836337699536644, 9.809437797129256, 9.837890241686514, 9.837864123648442, 10.015365221261991, 9.816155909474503, 9.830796960614217, 9.847176035571891, 9.830796960614217, 9.898438294525961, 9.838507749649349, 9.847915918860686, 9.820443498584938, 9.987343485330754, 9.831556223755747, 9.837440214157237, 9.886822803588865, 9.881421616156132, 9.814461246298043, 9.81365075303063, 9.817919974747928, 9.812105951729515, 9.852001493480989, 9.819870565743132, 9.846935082909898, 9.814354734397845, 9.866935209960936, 9.828716500170122, 9.846082432677216, 9.832592245197567, 9.795875330311638, 9.80316190767154, 9.807469365886568, 9.837864123648442, 9.836337699536644, 9.828910800138747, 9.834992890963711, 9.81350101629556, 9.695142066348284, 9.80316190767154, 9.819242773448156, 9.813869155321685, 9.728450990349303, 9.821832290526048, 9.880738493550576, 9.829241261440675, 9.817919974747928, 9.81365075303063, 9.81217250034759, 9.902657276615155, 9.705752200878564, 9.796856864604973, 9.80984052292343, 9.80984052292343, 9.834626445419325, 9.806141926029165, 9.846082432677216, 9.837890241686514, 9.7993241072263, 9.82386898143854, 9.814328439279112, 9.80877908346247, 9.819518890134468, 9.831412964022297, 9.837440214157237, 9.81262757589608, 9.841478884022715, 9.891385388281723, 9.902657276615155, 9.817156250046784, 9.817919974747928, 9.837890241686514, 9.822719952819437, 9.81217250034759, 9.831605008935925, 9.834691421821162, 9.834626445419325, 9.799080354107447, 9.8475155932257, 9.799080354107447, 9.831412964022297, 9.814734917943902, 9.838507749649349, 9.82386898143854, 9.821120074337147, 9.81403169036806, 9.850589251128982, 9.819870565743132, 9.815436916158028, 9.815636557581742, 9.794465256739398, 9.825075873507304, 9.834188309639146, 9.850589251128982, 9.996156548375819, 9.81217250034759, 9.892760228668333, 9.820553736646149, 9.834534085044956, 9.873271514432268, 9.835777569241673, 9.813264369092316, 9.695142066348284, 9.794465256739398, 
1588491397100, 23, 11.092912727189553, 0.5737124264808589, 9.65614257739914, 9.664002304742096, 11.18614476389004, 11.00034223667307, 10.94927296154598, 10.751673189993076, 10.788109297123919, 13.240514038913714, 10.797052364550098, 10.856005374040544, 11.04261581479863, 11.301120043209984, 10.860498116396402, 10.596188478277059, 10.951697765301011, 10.366026948715334, 11.14705841504829, 11.043314331390533, 11.25141408431669, 10.91028428455854, 10.668995774639033, 10.92757302903382, 10.927246646976341, 11.097433103012975, 10.663061608333793, 10.962959323529223, 11.15809474028096, 11.176811426158086, 11.057236648041265, 11.146668448557296, 11.012239597465346, 11.050315313999185, 11.253295770819872, 10.840008857840576, 11.116263408472859, 11.317313198694086, 11.33774900494723, 10.915294445050915, 11.208380019035953, 11.125253574026576, 10.86801151894088, 11.335889350990197, 12.20238917437625, 11.136261317517613, 9.65614257739914, 11.216654808708826, 10.919747927919085, 10.88265158073141, 11.076153855916061, 10.963607500908967, 11.134779419506065, 11.180838884004448, 13.413296398919309, 11.093560647731628, 11.123133374844842, 11.152827497981326, 10.963404999163638, 12.982296793440957, 11.067106994669667, 10.753043833644984, 10.998850204254662, 10.539135422582534, 11.061175271563544, 11.756042991913672, 11.264042324378584, 11.157798002330548, 10.495545320630873, 10.834003112812793, 11.012789531363167, 10.414928046515369, 10.752067077777916, 10.83578895020846, 11.1958123416052, 10.874512719810106, 11.22625367011369, 10.89308647070625, 12.232232274236985, 10.591368592830818, 10.632038599813585, 10.832389761913504, 11.244365628606369, 10.88069005946275, 11.12627041472502, 11.02068547627283, 11.071417019080739, 10.909837228818265, 11.898872749805012, 11.360240465670577, 11.023983513525819, 11.224615429989449, 10.95515757570963, 10.9883289729568, 10.845570012049736, 13.597186859378565, 11.008460392368834, 11.036940762512653, 10.971164957913643, 11.067885430747554, 11.16240171535725, 11.062094922091637, 11.15161957985313, 11.196890788482374, 11.01754546518932, 10.993282227467912, 10.990390087295406, 10.075320154949514, 10.479351386910679, 10.951888703528422, 11.088494297802452, 10.875403004233432, 10.813532759285836, 11.123125655189007, 10.989650427552359, 11.375095075742344, 10.954227478008995, 11.089373783276237, 10.965899442900097, 11.488268345766752, 10.86375987033365, 13.671828893223731, 10.894187784767768, 10.47637485902013, 10.915895498051192, 11.004251334183634, 10.96346455518269, 11.252143447708052, 11.101938107313842, 11.19335585573376, 
1588491416425, 261, 10.972894665094842, 0.7063685570331912, 9.54325142481386, 9.65614257739914, 11.089419628066292, 10.619937116671526, 11.270028413748435, 11.207521608202885, 10.986988295711406, 11.144131130088338, 10.892764454994834, 10.962671471892829, 14.415195960532584, 9.975873029720114, 10.964071572462817, 10.688967528699749, 11.198389948890338, 11.260621123132097, 10.84701559679937, 10.628684658915557, 11.034660705123208, 10.996854287695628, 10.52708136800566, 10.748495377791622, 10.824075998833099, 11.138476181416033, 11.05840702119441, 10.787264379404279, 14.132019249182733, 10.747901822090297, 11.143596986477704, 10.939448347504955, 11.110706627719399, 11.23053051251084, 11.079733847944773, 10.96348028172038, 11.159151498627244, 10.810104251815336, 9.689776361400277, 10.693853684066259, 9.97520211595247, 10.885515824356062, 10.847104438878413, 11.018805910134148, 11.02082349209642, 11.077782943882351, 9.701703779321027, 10.944002792695315, 11.071759420862751, 10.725188668446922, 10.396561947359196, 10.742066213445256, 10.901722230983827, 10.82629464124739, 11.09891336383722, 10.864702737608424, 10.94282767612992, 11.099535647268286, 11.154294810711274, 11.149528083458547, 10.721179628938199, 10.778463981891035, 10.178686645330115, 10.905030071306346, 10.889393626624589, 10.503220736234262, 10.958624247521563, 11.213366829039199, 13.712844933393585, 11.137508412407419, 10.916204887825996, 10.690792025732911, 11.015838702570447, 11.071749260290575, 10.824586698894011, 10.999779780795878, 10.878418318057347, 10.775100264760805, 10.936739698540245, 10.709737441232047, 10.908106127586953, 10.965004391622696, 10.690946167243851, 10.83955387180977, 10.8984994181821, 10.832458280950991, 11.092817108592692, 11.198625190735875, 10.734512778128144, 11.136939994479565, 10.58260676190431, 10.685349796361733, 10.808091920645193, 10.892067655503988, 10.613599331989883, 11.14380580306718, 11.03521051379283, 10.130236238745116, 14.836262852653922, 9.939169588931206, 10.861445078519365, 10.946200463056911, 10.978467783834825, 10.739238336350043, 11.342676837966357, 10.856067734102291, 10.914442064556361, 11.172119401798136, 10.771526669631815, 11.05040165314055, 10.878606085852354, 11.087575131170892, 11.014209252968907, 11.112621815429355, 10.722490743109963, 10.800064976093001, 11.11148330019876, 12.71482888601174, 10.921492546618012, 10.87201969111715, 11.043517086204284, 10.760476579556794, 10.888868809915838, 9.54325142481386, 10.601009065915896, 10.958061177951134, 11.003341215555224, 11.297582202899422, 10.957216017579839, 10.786810805683261, 
1588491427054, 391, 11.02696129310498, 0.6939470763849108, 9.54245013667629, 9.54325142481386, 10.601101489949052, 10.820169913431153, 10.90108671602527, 11.612947008115766, 10.974666740219027, 10.880237687546819, 11.226569533207114, 10.975102534468752, 10.721032431149553, 10.347904318454521, 11.188657008325068, 10.912018552398722, 13.735621497737249, 10.710010619671303, 10.561674848813237, 11.146269964400384, 12.127656838721855, 10.97076532621575, 10.810601162819086, 11.045674801273325, 10.811838149077817, 11.101761861060805, 10.879725163663736, 10.993291864310855, 11.224786456767754, 10.935415766235655, 10.653929526546811, 10.120241739236594, 14.063602541145057, 10.76707286646623, 11.267889681678433, 10.982921652796241, 11.876634649278369, 10.944856178227969, 10.96945372860952, 11.037593403822548, 11.082630124887071, 10.721278487128744, 14.184355778664658, 11.159386392975607, 11.016585904837699, 11.221609019732133, 10.618133801874857, 11.11789082886129, 11.116594730519536, 10.70210952338396, 11.157040345901393, 10.84583975954124, 11.104457968514508, 9.54245013667629, 11.060394554692992, 11.210357496093149, 11.262060698634754, 10.982618811894762, 11.159775670825567, 10.991880772187226, 11.028148383176571, 10.979625731541304, 10.76781337471828, 10.816609514156932, 10.573772158539287, 10.818920945212804, 11.17839985011925, 10.897903443885719, 11.052206886738276, 11.01596719825898, 10.955022690834799, 11.049589249617622, 10.84090645397437, 11.033035065553927, 10.641059455879379, 11.620721422501585, 11.043403032100073, 10.497758086233443, 11.01676729236296, 11.13287054185117, 11.041858632090927, 10.564853073782048, 10.902426936099884, 11.07540143540396, 10.882584685308048, 10.936067550819274, 11.200971178088924, 10.848633918736097, 11.244589799281458, 10.588603544350372, 10.99723269769268, 10.824778164283996, 10.815924009761371, 11.024243741698147, 10.86788871048072, 11.052639929850912, 11.081772914063528, 10.749619507813199, 10.467149746849454, 15.396363734602826, 11.130158131036493, 10.918028724372105, 10.899541948387979, 11.236719992194192, 10.454655864458688, 10.46266509168338, 10.783231689265667, 10.820500934021366, 10.786773941501199, 10.739231380145634, 11.16751532050762, 10.425197016067697, 10.644414020189036, 11.20331228684353, 10.144297717812604, 10.952508705712654, 11.141762346835629, 10.828440657122341, 10.995143820822378, 11.273747738045756, 10.856912972485944, 10.947200321567198, 11.000866279940325, 10.974867190790802, 10.98433847095306, 10.429983679963732, 11.218891699461459, 10.748900190605873, 10.914825744269402, 11.113859204446083, 
1588491429340, 419, 11.089907852824613, 0.44082010170215624, 9.526601025856033, 9.54245013667629, 11.164660066337632, 10.838662091119541, 11.276578262163872, 11.379669241146525, 11.159931959421131, 11.183553500274753, 10.788772919895363, 10.784249245614811, 10.879892198977696, 10.90154035298197, 11.246807463059854, 11.395255093797482, 11.130797429085996, 10.876659754739418, 10.852834851116766, 10.569790761360094, 10.922472023691673, 10.707163092473683, 10.943427156345047, 13.144703969751477, 11.034900765203227, 11.032592203913861, 11.109120947968197, 11.170345102003427, 10.899488738849694, 11.208785500806462, 11.1244757272027, 11.287823274410025, 11.207216996567142, 14.430860786527857, 11.194114644512428, 10.594590035917138, 9.526601025856033, 11.247975277927178, 11.083297389434545, 10.761639822434883, 10.65435787459198, 10.900142197743596, 11.119191440457657, 10.948413129803862, 11.248874787097137, 10.662175483115133, 11.337350594594259, 10.924308887590367, 11.151424786933225, 11.217256492241928, 11.213164229985056, 11.14507997624007, 11.296451959171401, 10.960451101386894, 11.027291778976346, 10.914872274207497, 11.040165813094188, 11.115093999100894, 10.966158331681022, 10.889788220856742, 11.001557490393166, 11.077814106700172, 11.167127849165734, 11.189003358764477, 10.939082703540302, 11.26963629026293, 10.896229473890763, 11.029122672966443, 11.085790506681324, 11.272025821156928, 11.245074202892818, 10.877795251587527, 11.108495080202834, 10.917253006290446, 11.048185574871582, 11.244717444468897, 11.126523276774725, 10.732638960858893, 10.991658569601128, 11.01719874415693, 11.121083128684424, 11.077167468939114, 11.21070189611641, 11.106601814745451, 10.8855445871901, 11.38681605581629, 11.064776043809243, 10.916860661911029, 11.32652735944292, 11.404059965467477, 10.882057130725793, 11.288396260365866, 11.034694986208052, 11.119292500639382, 11.333122936454785, 11.356748638351206, 11.106793890302564, 11.221097013611201, 11.08612398733016, 11.312443025640796, 11.123153739232315, 11.384465343793128, 10.93448561507523, 10.765206384144582, 10.977576338880889, 11.206409708036245, 10.895987281281084, 11.374319907517588, 11.004769641607714, 11.073585355126236, 11.070939113648272, 10.850207115421021, 11.06200919163986, 10.83124305830159, 11.136020744074674, 10.998695464221116, 11.180218626801821, 11.01607758561704, 11.129420948291003, 11.134482107098583, 11.154797312603005, 11.118784874625904, 10.994526059586144, 11.183310804177232, 11.014539094875568, 11.146671003968589, 10.848402228434956, 11.42800527261144, 11.404637888773216, 11.161796593844581, 
1588491434706, 485, 10.90624197726305, 0.4433626137624998, 9.504366282728984, 9.526601025856033, 11.248882670861816, 10.838382059508962, 10.879570423041065, 10.991251551207078, 11.186588347360857, 10.7062481557449, 10.797954458961769, 10.987472675272553, 11.132866492978948, 10.809960898781013, 10.82463457884883, 10.740222762659622, 10.968456769109196, 11.426673035759594, 10.665933196207346, 10.86876099479182, 11.119015117209173, 10.840251765830502, 10.78375640383356, 11.141191420750014, 10.928540058774818, 10.89649241002562, 11.155205718774635, 10.629800424859958, 10.863617750954942, 11.149468208588164, 11.074169066065265, 11.028571299493963, 10.586865998604457, 10.782207438684669, 10.478072791991538, 11.201834417767166, 11.01540698515781, 10.733716030310315, 10.783559397234962, 11.008177804027088, 10.884923138208286, 11.158973956461885, 10.983017918048656, 10.748717319355508, 10.830278271147359, 10.90522925375693, 10.84364831736619, 11.008059304287437, 10.383694565044205, 10.706644943796029, 10.941152586444288, 10.544990755141145, 10.797937298833379, 11.239867106532266, 10.905523976072304, 11.06436793950628, 10.74142505237967, 10.754098617718588, 10.639344938424765, 10.745634897395623, 10.533372765441024, 10.872790371446383, 10.914297618948522, 11.281891321451159, 11.149101902798211, 10.39237144947079, 11.01178704913936, 10.939265494947923, 10.52345019659589, 10.700519139948113, 11.028710634320424, 10.851572624097454, 10.869973451830976, 10.841403722966135, 10.740540831168413, 9.504366282728984, 10.877677477505326, 10.768803657520172, 10.821527157063136, 10.942603635428302, 10.978108642346006, 10.902098299635291, 10.836239029946332, 11.020464641729152, 10.456016107192287, 14.85533011470136, 10.644803926158275, 10.934718352235157, 11.064473779921684, 10.912721400151032, 11.054361954858072, 11.155080613035922, 10.767974919687203, 10.977003677751252, 11.25392791007071, 11.252802994947807, 11.34449416174568, 10.852074537022489, 11.068648522928092, 10.756016853636533, 11.048298031624357, 10.917157907438432, 10.949958008967668, 11.29851148869109, 10.906436467323857, 10.626205108577759, 10.894938132521863, 10.958501853740602, 11.028632220765218, 11.176801127072185, 10.444582316764567, 10.978619244974716, 10.776682313008084, 10.464122044390582, 10.805807713185146, 10.771825041189386, 11.059403543361382, 11.182195547468725, 10.618770685086261, 10.89354879063552, 10.735209364716837, 10.861421158002686, 10.987525720831409, 10.785083045426449, 10.947945378431474, 10.933591194024302, 11.12910797553009, 11.046805978347635, 10.79843480024623, 10.785310923734224, 
1588491436979, 513, 10.956856251719225, 0.5737488953885569, 9.503808551074131, 9.504366282728984, 10.655718711377023, 11.219543635924797, 10.917086190176915, 11.049293824808508, 11.047284180160826, 10.982615011096744, 10.817385275899937, 10.486162474950774, 11.448467395850564, 11.244891686866, 10.534912093878365, 10.613862737553909, 10.973083886047936, 11.08729283393728, 11.218559436410052, 10.911187779303742, 10.905367881860002, 11.299893404869687, 11.042419078363402, 10.875561850085832, 10.548575984482211, 11.226559487288402, 10.963526464893478, 11.161719438673165, 13.777061609952, 10.97563433987527, 9.94655841696776, 10.752092458900483, 10.847315304299691, 10.834700684248073, 11.132301066959634, 10.838117761598447, 11.069256878376857, 10.97439493331308, 11.07354671729416, 10.527703210102333, 10.915403763890934, 10.732383356082698, 10.874617987027442, 10.439160597969295, 13.975599603080392, 11.02492666503813, 10.621816326887583, 10.888831728794525, 10.855917832443915, 10.732709260184679, 10.969765398971349, 10.899984183742086, 11.270693752811539, 10.955323730212337, 11.096709875371747, 10.477692212864502, 11.024361596976522, 10.629977040250767, 10.964642455867176, 10.611230975997378, 11.224301278369953, 11.0573740498217, 11.280705610015366, 11.225647539555219, 10.717691918766532, 11.013444663729562, 11.574645584216311, 10.863910386000935, 10.821894058156095, 10.83779856134707, 10.615238690509695, 10.66266090231885, 10.731371937386534, 11.33467897374065, 11.008837194614326, 10.70197021182841, 10.8400394402848, 11.031224516341291, 11.04871177536026, 10.997029612479436, 10.759179389540789, 10.921871942572174, 11.04605310768487, 9.503808551074131, 10.8137587929951, 11.152882167855509, 10.952695519788866, 11.02864846222276, 10.694770309086094, 10.88628100573963, 11.20505067897139, 13.375310509871575, 10.912098379877007, 10.470409386061169, 10.969126055748543, 10.766372364453415, 10.77509047747904, 11.204823846970443, 11.015974309018128, 10.940672836385986, 10.84872778464204, 10.756453837653414, 10.760404861476175, 11.049647242398773, 10.616841782320261, 10.545838545026868, 10.88453228688813, 10.000315024677054, 10.7878930031674, 10.798255864261172, 10.740284786965107, 10.839403321878025, 10.71236427001053, 10.80603912058344, 10.430605347194188, 10.704090938172714, 11.061154510740874, 11.060418298200535, 11.248192913694417, 11.084124411341037, 11.06256622040643, 10.871336949152994, 10.724715506801116, 10.722699650894162, 11.014015125551293, 10.56760996812339, 11.12790076519084, 10.643984546659983, 11.199358043969024, 13.421145288219197, 
1588491443062, 588, 10.928208592720898, 0.4796487434132399, 9.500727240468905, 9.503808551074131, 10.972565048763226, 10.924348775563596, 10.847172175667728, 10.66056182466426, 10.877635937422781, 10.670303331217395, 10.848151415128788, 10.961500525576762, 12.790378082445672, 9.794221461114534, 11.500491796060764, 10.834769605333893, 11.014745354732872, 10.856255238093832, 11.273556925735347, 10.70716899042472, 10.63335315298354, 10.63426160985299, 10.827368703018912, 11.049366205224228, 11.299813929821894, 10.927118319146299, 10.994932643377636, 10.601316878580311, 10.49875519914511, 11.044074278489695, 10.990278113336897, 10.92457980548565, 10.668248952721822, 10.825593302994328, 11.090242638488192, 10.922910620221458, 10.413526090820405, 10.63974494154572, 10.885527525640349, 11.508341715826226, 11.125987946569754, 11.032969031861521, 10.939997711634852, 11.290409337329985, 11.158354304651038, 10.412383275728843, 10.770734305722415, 10.926223849170297, 10.706048053771521, 11.494341125586988, 10.336778177982257, 9.87280528529223, 10.720391249987607, 10.903595861468311, 9.934456661160862, 10.953229019542437, 11.182025962006039, 10.90838868563383, 11.139576914857466, 10.799154246892298, 10.504912800900135, 10.820794477415157, 10.946552462332946, 12.020189540535375, 10.710990869756095, 11.104916734351692, 10.672802485282537, 11.080618192946847, 10.898869087222524, 12.26939450299501, 10.904881749666561, 11.052196950053029, 10.981070396667759, 10.736376951935146, 10.89401212939839, 10.736458003603802, 11.111690610804875, 10.85429405167926, 10.869804001258293, 11.158684805211397, 10.972818658823275, 11.773741068794711, 10.837432868241795, 10.950463842410029, 10.537817418208242, 10.795311002170145, 10.81020269848599, 11.07743024773971, 10.843199321933772, 11.024490357968451, 11.043440554802755, 11.01807752027905, 10.51142182017765, 12.898095572377787, 10.85227900330506, 11.104041756662735, 11.046806524035523, 11.09997391905273, 9.500727240468905, 10.95402853946806, 10.76450134791046, 11.066057729251318, 11.182107887896455, 11.092626170176194, 10.585365460088852, 11.017333203812605, 11.036241978014674, 10.571709433400097, 10.758814955775849, 11.242201400037926, 10.660763683556208, 10.951032607999752, 11.139958954161557, 10.70407532912848, 12.910706118739364, 11.053697238737046, 10.869851474183413, 10.936301703971969, 10.939247793609558, 10.939599774599833, 10.956103993549293, 10.992388567932176, 10.973505297368046, 9.92995673459987, 10.882993332454653, 10.986510851825017, 11.011921867787137, 10.850953531382991, 10.599360738087293, 11.270450703499746, 
1588491443237, 590, 10.966097784427312, 0.5971578744939765, 9.467940788479567, 9.500727240468905, 11.089442321624883, 10.511373854333073, 10.935972376931733, 11.043764894490044, 11.255243783210597, 10.81546422715597, 10.487736906890104, 11.013464721620132, 10.587055638301457, 10.463816390298454, 10.993542130974866, 10.958610378230732, 10.954897875626504, 10.960025469116161, 11.246568627465507, 10.885692396569018, 10.719367147764169, 10.930838310221764, 10.734475921086824, 11.11738947073395, 10.794247288796857, 10.885741881557859, 11.068713982259387, 11.19675055822419, 10.979764101842028, 10.862549568080128, 11.189969188097177, 11.135085307263342, 11.028711733040637, 10.954928249659408, 10.065483510215957, 11.786710924635372, 10.624423066886388, 11.020051063383475, 11.018426329675306, 11.178308183237762, 10.446807423155963, 10.358619300523511, 10.792022001076077, 10.645070806635184, 10.782677272661378, 10.90539582915708, 10.773994647100706, 10.743962820150447, 10.298817430714038, 11.06454736219656, 13.31821517028625, 11.257171394801233, 10.979647879625542, 10.863364292974365, 10.930758250159158, 11.101412583708893, 10.895698539077502, 10.932720271018363, 10.777230141176164, 11.09010760636311, 11.109742323293359, 14.354344972018795, 10.635931359634684, 10.457492014685437, 9.801535628748788, 11.296418663746348, 11.00901089565464, 11.04648878741686, 10.911625046648899, 10.688245819709078, 10.68265139565196, 11.026789176857937, 11.256106038393508, 11.532725471586092, 11.016758126458258, 11.30137417582775, 10.496463561600232, 10.84867855132614, 10.926529385763276, 11.951924712600416, 10.991043878542323, 10.905634182305565, 11.124320159126212, 9.467940788479567, 10.92633800496661, 11.172752280901703, 10.696832188746798, 11.141534386409427, 10.743836642255076, 10.982179464362645, 11.086165385749272, 10.865025024858864, 11.003818852004258, 10.9364100903537, 11.179959719808844, 10.791832954967898, 10.700128962558383, 11.236030812481115, 10.556361677984947, 10.23164385476371, 10.858016565501547, 13.569965255510658, 11.298406870213784, 11.470044240023496, 11.548313376854946, 10.891781413561713, 11.176038212035898, 10.255909427754247, 10.725393914366194, 10.76467836282479, 10.217060098873684, 10.944263462960974, 11.171488384175015, 11.011295222275447, 10.919416241667642, 11.08020219490015, 10.91780626678928, 10.661449588983196, 10.660789921384854, 11.070926035072642, 10.982721306415884, 10.918255996686, 11.019444038583954, 10.586785684624992, 11.043388409571268, 10.46496280714149, 11.004652765163703, 13.071789329206855, 10.838424781448937, 10.506546985914508, 
1588491454509, 728, 11.141733596085349, 0.941936070629857, 9.454891757689666, 9.467940788479567, 11.149696426398615, 10.897597129788185, 11.111986259109033, 10.980292834757645, 11.250623071869276, 11.056357255971331, 11.046105621396617, 11.084398367945337, 11.388547125645182, 10.43038284643105, 10.945280598866862, 11.027633329061887, 10.870350728031223, 11.024751290254816, 11.412637710494254, 11.243107397014098, 10.942099478165542, 10.896037840554808, 11.103905411018237, 10.72601911497733, 11.06500682265136, 10.959651347439861, 12.917690702890729, 11.123982492302247, 10.830062705738163, 15.429986675081174, 10.971717302527829, 11.22333595756274, 10.86625406208916, 13.496043573299517, 10.94800428619308, 10.891256621385239, 11.151116676274066, 11.05924008156963, 10.905855867330876, 10.210279618427503, 11.383496013269632, 11.227627819023976, 11.021465399663613, 11.069099264988278, 10.860120152299446, 10.946267772808314, 11.274737797280192, 10.840204299134937, 9.467940788479567, 10.7500151848737, 10.93199379227044, 11.006635374173692, 10.73833808586053, 10.769267577058876, 10.23573258489134, 10.885668522762993, 10.779863949339086, 10.869857119924783, 11.1997760693122, 11.054615251133118, 11.25723176992847, 10.863290535596143, 10.945035400511612, 11.123815669817692, 10.801197756137725, 10.634597549983033, 10.8967938850855, 10.48169558200413, 10.85719429731574, 11.142236010982867, 11.1960971512497, 11.145451147939708, 10.905804966931244, 11.23354375621995, 11.179608308602411, 10.692689243350197, 10.77811575262793, 11.352498778859633, 15.076027728218788, 10.087811734021043, 10.795281907824842, 10.939288376428776, 10.827151398968434, 11.118599300224341, 11.111749912676942, 11.650302656583126, 15.320400259541104, 10.981999587123271, 11.013844299999363, 11.054614438039705, 10.770910855865848, 11.052225789246078, 10.76514036433008, 10.884156686124298, 10.689088178177766, 10.994393762807658, 10.980156176627826, 10.909843909442236, 9.454891757689666, 11.047127495042385, 10.931701997102712, 11.220721415403, 10.760964653587731, 10.706141772541994, 14.268535673151668, 11.052459323851888, 10.898372974638761, 11.090224058681116, 10.899618416662928, 11.217599708925711, 11.168330863089425, 10.674872610989535, 13.674460321151345, 10.39791022596436, 12.020664692798073, 11.08866683660592, 9.993389524459037, 10.967085716378124, 11.0461562798093, 10.94429234223217, 10.946696713415287, 10.955911796089568, 10.878095953259079, 11.04498986366464, 11.102528619934787, 15.004041189313154, 10.955036452782572, 10.974945662405586, 11.047539296095215, 10.63834937216537, 
