TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422335713, 0, 1.743774824113937, 5.733220696790647e-2, 1.5961966606674731, 1.5961966606674731, 1.6641833242326416, 1.744753115416478, 1.7933060115537258, 1.7848374832742864, 1.7908488314856394, 1.7951202930709493, 1.7868456157125348, 1.7415719975030175, 1.7916047890135893, 1.6926849662824937, 1.7944869636108902, 1.7471259072221335, 1.6891906770563017, 1.7454358884466663, 1.7868456157125348, 1.681472772767508, 1.7815337111976555, 1.790821720202842, 1.7754840591949412, 1.7732626687721513, 1.6321834124297971, 1.7500374950855222, 1.7870805333359832, 1.7876542983573878, 1.6342973626554058, 1.7811852318079573, 1.6364831880445578, 1.7896344922620662, 1.7471259072221335, 1.7933060115537258, 1.7811852318079573, 1.74817021938984, 1.7717532381808818, 1.7462287590149188, 1.681472772767508, 1.7447470414509194, 1.7816024435844349, 1.7531530520081593, 1.7870805333359832, 1.7732626687721513, 1.6897601714540746, 1.7424050421221255, 1.7881626261421495, 1.74817021938984, 1.7948555379321856, 1.6937645249995328, 1.7970127858165692, 1.7903903554922853, 1.780817111070792, 1.792572084391891, 1.5679132909667168, 1.6364831880445578, 1.7393688454807188, 1.7446116478753115, 1.749478250219314, 1.7500374950855222, 1.6342321555437798, 1.6929512183303663, 1.7850079693121252, 1.7970127858165692, 
1588422335740, 1, 1.6085208041650072, 0.3022137048335429, 1.2079528140183196, 1.5961966606674731, 2.1706141157950984, 1.5049263284981198, 2.4210746059340407, 1.7651889675040453, 1.6301148771468315, 1.5071381914997255, 2.2115188991251697, 1.2079528140183196, 1.4070755463514395, 1.2940730884943998, 1.5417664281989458, 1.476833192129577, 1.706679793104811, 1.841066495737203, 1.8048388730167024, 1.5886422750806806, 1.592644159935031, 2.583709047663675, 1.393411051640615, 1.4980433492735405, 1.3117097862365459, 1.594947022288595, 1.7674126346004666, 1.3992306215224863, 1.517787091884535, 1.2830477287324071, 1.8978713890987036, 1.5723064296954647, 1.4033426865086225, 1.51499674042059, 1.3265605615783627, 2.2157101697404404, 1.9154443895222917, 1.967420183112527, 1.5376827863345832, 1.274685494305834, 1.5328580117787467, 1.5636811726988356, 1.359306401002434, 1.2705092633610402, 1.441469215487999, 1.2629017471940265, 1.626818754354796, 1.6845675986673, 1.2236772223639494, 1.4835544254927877, 1.62685795468501, 1.3767101385998852, 1.3517644491115186, 2.2905880675245727, 1.4658411436001442, 1.7917633943900344, 1.456711447457069, 1.6952779438821508, 1.2440731754416887, 1.2865082099902538, 1.7609866695738203, 1.7149026812336845, 1.6052492215756193, 1.7595262682001989, 
1588422335758, 2, 1.6829069438401796, 0.4210139314087607, 1.1277377800957709, 1.2079528140183196, 1.5415176466388538, 1.5309432741732507, 2.5297631675041186, 2.1077677577683733, 2.5787777626865807, 1.2273600150292854, 2.59571699379607, 1.744065842263799, 1.4956181531024733, 1.500346973759007, 1.8930567880651767, 2.4131471123796215, 1.9112170531524562, 1.4039664122305737, 1.458276699557518, 1.5959606400269999, 1.2444097252924113, 1.5925627164801996, 1.9426783225443114, 1.4381179282620236, 1.4500084293396176, 1.4009582466655435, 1.2825561127701397, 1.2693083411878936, 1.5096431912711827, 1.3553250856739085, 1.6462409349166027, 1.5360806246744467, 1.341472937962385, 3.0087088611990205, 1.1277377800957709, 1.469059305648052, 2.45215989190043, 2.1571034119768004, 1.2022148841732028, 1.5874086588948164, 1.9031090568683515, 2.043636302736096, 1.6299570870580664, 2.2506644284339035, 1.3897700887472288, 1.2253395414085757, 1.4646809298695556, 1.5450202281038838, 1.460091167655908, 1.7445381649718814, 1.4582729132911048, 1.317053726230801, 1.246125695386415, 1.5376827863345832, 1.9865806458621964, 2.3234518997623823, 1.6123494782929657, 1.4075097374406018, 1.7705903424635587, 1.5522388684920125, 1.7476930124033645, 1.417467434579919, 2.3967138461452837, 1.4775756946311034, 
1588422336378, 44, 2.265594674044298, 0.7713338726274029, 1.127730443799271, 1.1277377800957709, 3.514281865824255, 3.014174878227657, 1.924647523719912, 1.9427315762307202, 2.017796361997679, 1.5242405321511423, 2.791135163473384, 1.648650492991328, 1.6452789425853052, 3.8747071905679866, 1.997634839873558, 3.7028640313954906, 3.102137558270219, 2.987798129613079, 2.1612299906610555, 1.9476249924679596, 1.1743896960626847, 2.4800058904049083, 1.3198000937943046, 1.4066575081945214, 2.1880370039294927, 1.8236408633849543, 2.846976324416489, 3.50864701700374, 2.184627610818363, 1.722731992855774, 3.120098475914174, 1.9724678017606678, 2.1488559636904037, 2.881550533637403, 3.1876194463662317, 3.7505489200438165, 1.1990163688536073, 3.0084868866583525, 2.6694026612930593, 3.7330439220825955, 2.587978447564748, 2.110926186281188, 1.374151778838089, 1.9056037580768794, 1.5691846871294897, 2.1781111242851368, 3.352466196210419, 2.537425181664448, 1.640693029701955, 2.116034957511702, 1.127730443799271, 1.9701469439159605, 1.6424310287604482, 1.3102058990952563, 3.1261505739879496, 2.325741653024841, 1.6009354034423258, 2.017713039249225, 1.3306101485821846, 3.3235685050856723, 1.457942257151262, 1.5310676507116587, 1.9289478594246663, 2.884231531895343, 
1588422336485, 50, 2.1853054413932873, 0.6877367058174556, 1.1266316699899643, 1.127730443799271, 1.1266316699899643, 1.5190748512976615, 2.445117217406655, 2.2034856344771088, 1.504894384948323, 2.4461404446591986, 1.985301532848686, 1.822519285083875, 3.0738422120321167, 3.262418872128742, 1.3946736161934303, 3.0282004772339244, 2.768590837371115, 1.6814267070722686, 1.29666298810771, 3.4025383297087246, 3.0606822923218844, 2.3052087071814165, 1.3259619496066684, 2.053246011564541, 1.225829370513488, 1.8759021390950852, 1.243190407052443, 1.2938072864887984, 2.3065353659428895, 2.9256563788020173, 2.959300099577172, 2.2919307627357584, 1.9206061437931878, 1.5487067226046003, 1.5894322163505603, 2.9381339910824487, 2.4485693354200246, 2.1648859852708613, 1.36765417254919, 3.338240893170958, 3.1105555114090504, 1.3715929659338597, 1.4693364435035057, 3.0650060421641205, 1.8944798385255028, 1.957273856689591, 1.6006616346315612, 3.0194500266760333, 3.3191042512318942, 2.5086694936231977, 2.7587997393111987, 2.3604364028307687, 1.5691903914822463, 1.572955947615931, 2.770878947462034, 2.8742202532106265, 1.2658736250780813, 2.3944858440362875, 1.5945396426246423, 2.449920019364495, 2.7462140251633205, 1.8742641099609987, 2.3790831031001303, 3.103910073878667, 
1588422337960, 151, 2.689058856302321, 0.6391570910104536, 1.1238977353048414, 1.1266316699899643, 3.3800220608908007, 3.356511225756938, 2.0339672914630533, 2.4702467602917544, 3.299256797804821, 2.4442482469056306, 3.2065471395642438, 2.2286332710144343, 2.859089398486366, 2.3769630692580628, 3.584527500343454, 3.818743266648791, 3.046298657538508, 2.6359946909358354, 3.4983330053223978, 3.4405354731544073, 3.4764220125016885, 2.9275732171803064, 1.7985123342967515, 1.6899540293344613, 2.307459530155834, 2.24484260404481, 3.2790473116583954, 2.378335946514308, 3.8611385216295595, 1.7003294017096624, 1.9506378839667684, 2.8595913194668228, 2.1893711525851707, 2.3540090375171046, 2.088629772562907, 3.767356085119172, 2.3150622337853157, 2.6042278296288526, 1.8069817111776514, 2.590799942574338, 2.2360483407172564, 2.652192114242836, 3.1076724358080754, 2.1365044619555555, 3.028509508466888, 1.1238977353048414, 2.5626838540456736, 2.379473868323305, 3.2727608547210516, 3.587137505196327, 3.017597186602167, 2.7643021203501, 2.3198730678121318, 3.8363419896859443, 2.864121693706506, 3.257908408413486, 2.61076772690931, 2.4987413328775, 3.146931598878676, 2.710802714332051, 2.5164346852126935, 2.9371401418027347, 2.3136937575988545, 2.154221728698327, 
1588422339532, 257, 2.5456366085345032, 0.6449263143704179, 1.1236695856217882, 1.1238977353048414, 3.026838370772616, 1.9683394399433172, 2.8985270902564504, 2.6931815000181705, 2.2868250920281388, 2.1204051680913056, 2.54411839610707, 2.5915326996339965, 2.1061021587656144, 1.4864305981865098, 3.336150389851011, 2.1239518217372377, 2.1231682872729296, 3.2801018832497846, 2.641571573233904, 2.7995098347931116, 2.3499779713648774, 2.5045361425756556, 3.206326483957452, 3.416915389583801, 2.7862251184115894, 2.3310018966007218, 2.9057364769308123, 2.5289991547657906, 1.8517972133494485, 3.5230421261472595, 3.2172342253016284, 2.9139516557689347, 2.0225282483391402, 3.2691637268064118, 2.3864979603874046, 2.6806474331788794, 2.087424175633433, 1.9920441126793484, 3.0314636537823185, 3.186096848654372, 3.058516455901113, 2.6763613703093707, 2.761435533036406, 2.149150267318726, 1.1236695856217882, 2.2603992941922355, 2.0844158350565904, 2.0327644583569606, 1.7982966207193236, 1.4049601050249452, 3.926556920038255, 2.3987561005923417, 3.202343499273096, 1.445694506948723, 3.3040012855864256, 2.134797168618711, 3.1575538348480436, 3.6481878032578345, 3.256485281439608, 1.4196463679129692, 3.085274710770625, 2.0791811922351, 2.3411978649648755, 3.191925005115335, 
1588422341066, 362, 2.631683956037331, 0.6514914957735513, 1.1206371086640774, 1.1236695856217882, 1.5567168014349648, 1.8357767820469166, 2.9885290347942792, 3.1773167590953086, 1.7547776434978575, 2.5534670807246838, 1.2280988788130727, 2.8006148234416592, 3.00202979550996, 3.0518401157587247, 3.8182925833187724, 1.9901153905870792, 3.22434295294402, 2.3070394556908997, 2.6606418587878697, 2.766193405836918, 2.8759244023642845, 2.92501102079154, 2.745356029984155, 2.403716502961453, 2.4853762140373754, 3.317906439962958, 1.7396310058587225, 2.6431510745419624, 2.35164170430007, 3.5414898413826648, 3.1171937591545493, 2.9549855713859934, 3.192695162792915, 3.683262716868224, 3.8156267066552214, 2.1359442728434166, 2.784691346739111, 2.386705131779093, 3.4818815602670123, 2.342122469750713, 2.6043468148875535, 3.2488919635355558, 3.0974782230526303, 3.327334139067318, 3.3969554794104626, 3.076565372208039, 2.4821766981267332, 1.877887746096342, 2.9513663700861987, 3.2020225447397554, 2.4055166646582355, 1.5277455718016926, 2.124560361145587, 1.9507017672044762, 3.028281941126898, 2.1268900758183387, 3.1693572507966428, 2.322922317080972, 2.125372508821543, 2.0483426911790605, 3.1991640044652137, 2.7633169442520216, 1.1206371086640774, 2.591110877725596, 
1588422341585, 398, 2.5008377122926864, 0.7516909564723806, 1.1104561772546853, 1.1206371086640774, 2.7828828001974872, 2.309093322805335, 2.572639469182273, 3.088821496672531, 2.7352393513023787, 3.307040080102624, 2.5112498081715318, 2.3672727671135134, 2.9968018168158577, 1.3551706758216382, 3.280589796145476, 1.3374843214473775, 2.743922395100935, 2.286626220252988, 3.507894341605989, 1.5003925679497525, 1.5274275805099062, 2.6128239939488456, 2.7860798613059874, 3.3124406896761367, 2.287072169709776, 1.3701845436824744, 2.638732530501445, 3.508071459062194, 2.8942708268587727, 1.8919399440601616, 1.1104561772546853, 3.5093704987099494, 3.229099551213543, 2.007265385404935, 2.647932398317417, 1.8805656166558131, 1.4269452479413378, 2.5884378739643505, 3.346996596929922, 2.7574308328169006, 1.8798886609594314, 1.6766570952459874, 1.8995528379852444, 3.4697303100165775, 2.08429730511714, 2.928557640826139, 2.7328914041204797, 2.5228684312882614, 3.6863849101533632, 2.584606713962235, 3.055793187891689, 3.0649807824713022, 2.1105169331612506, 3.275324497112124, 2.81584714090197, 3.1634274086171645, 3.8080541486206156, 3.0833598283771404, 1.1212632545859569, 1.45989770865685, 3.680757997775607, 1.623864817612007, 2.256695804291628, 1.4285795122273484, 
1588422345371, 654, 2.3861165672955793, 0.7758883883692778, 1.0882281249690575, 1.1104561772546853, 2.857744441867834, 1.287341288455324, 2.5762880830105557, 1.8341210596869986, 3.1829744321186317, 3.588134827716686, 2.5594925506235344, 3.056218978926697, 1.7897428707179606, 3.465463490694016, 2.2344835723671337, 2.4458937198288653, 2.6995681805022222, 2.202519856175911, 1.0882281249690575, 3.8225233271930272, 3.0199545354886816, 1.783536088404462, 1.7647603085232517, 2.721593464629487, 1.4114865715183738, 3.9018012527712496, 3.741711309109136, 2.780739663029898, 3.761837187662057, 1.6315770924504343, 1.6663312117410858, 3.0557004279961357, 3.1525163066410578, 2.738019202270749, 2.2475900381189367, 1.8175809747926168, 3.417245741672912, 1.6346119333408409, 2.824490903013803, 1.743466562667122, 2.093361258789331, 1.4225336558234356, 1.8833420014368385, 2.469297379643788, 2.7121214834646445, 1.5688406550285021, 2.872629780517295, 2.434633331771112, 1.9321180113644834, 3.253323024362642, 2.051596598877765, 1.1898336554817905, 1.1835119511091978, 1.5384726273440237, 2.0536639446834126, 2.144969735004953, 3.903038393871701, 3.134981376063369, 1.706883335484871, 2.86117867518062, 1.5353712538340158, 2.3194348872658996, 2.0973137953922394, 2.572914035282978, 
