TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418748697, 0, 5.718876117042894, 0.10284968848432305, 5.491949444994358, 5.491949444994358, 5.774533970592632, 5.765114906394675, 5.824803854396176, 5.708975338879443, 5.800095823087463, 5.786168743777253, 5.862078515423331, 5.825711814416113, 5.472433732974, 5.768912067335089, 5.747582790929833, 5.59219880500775, 5.816424670425246, 5.752852712157503, 5.632979483272086, 5.735511422737603, 5.753344707978715, 5.613755691135546, 5.810660102297976, 5.822921779485167, 5.771363436063025, 5.749445215748902, 5.69489812575219, 5.752328000014697, 5.749445215748902, 5.777727798939395, 5.785378264526846, 5.689975537127063, 5.780163369068767, 5.875026843406495, 5.681047432099167, 5.742799660269116, 5.773394654594351, 5.579058335827541, 5.657866623018732, 5.829651131304729, 5.630811318825875, 5.889896878429203, 5.769954628499131, 5.69489812575219, 5.650252486486112, 5.629254184544808, 5.73026457657637, 5.8021938155772395, 5.491949444994358, 5.743916755416918, 5.632979483272086, 5.456421955034104, 5.6292879880679365, 5.795894889793213, 5.763057567479368, 5.847564322030111, 5.746282559857475, 5.766078088169147, 5.734939395022163, 5.578790341865281, 5.724563369207464, 5.653558725612977, 5.724563369207464, 5.872643166514044, 5.595894053977563, 5.548932986645774, 5.749445215748902, 5.777727798939395, 5.786168743777253, 5.497933585342155, 
1587418748731, 1, 5.677098953393342, 0.22504770774720162, 5.07899360067511, 5.491949444994358, 5.5862360694078435, 5.692789449985391, 5.799906675939837, 5.1696548056685305, 5.494818992928243, 5.7966093057207875, 5.491791174740267, 5.819910526093585, 5.389067050511785, 5.851846022998588, 5.709110556623346, 5.664123391340579, 5.69438667979072, 5.948702144172715, 5.791985706620251, 5.408130122401137, 5.854116797075622, 5.243982602199266, 5.373434440004704, 5.556062440771543, 5.803082317095261, 5.927975540420528, 5.528971610062223, 5.831661524726021, 5.477207613419408, 6.107165375653698, 5.843456210821247, 5.513413617518602, 5.569014890686812, 5.795039526571134, 5.4729775451877245, 5.712132582026389, 5.4603246270368135, 5.926545828253088, 5.79129355187563, 5.800515180927798, 5.893590502845235, 5.889792300692752, 5.877271849044623, 5.366270911406555, 5.702170925137296, 5.724194315757483, 5.625459723429634, 5.78567804983567, 5.962672766848705, 6.175493451037105, 5.596023819479091, 5.850079138511631, 5.764203363803122, 5.795716155531882, 6.01736812128084, 5.837920404598501, 5.790860371974351, 5.722749803426469, 5.788734163084263, 5.505314834289155, 5.6107952487593895, 5.699518294809752, 5.07899360067511, 5.468615657731268, 6.0180982920947415, 5.514619954015058, 5.135317016457826, 5.595666195899738, 5.495199252467057, 5.687849450158054, 
1587418748756, 2, 5.582155871681379, 0.3247745386478621, 4.861544619132939, 5.07899360067511, 5.585300452454327, 6.104153579740047, 5.682880202346606, 5.431219676027035, 5.69351322042238, 5.886654438895369, 5.9641268267075045, 5.0814798218874335, 5.747918900671707, 4.861544619132939, 5.429606830605377, 5.792587063860753, 5.7384509876288075, 5.5385794706370595, 5.099844480869092, 5.3664064652692485, 5.738686381303467, 5.802201927266657, 4.986995368671018, 5.760299201412689, 5.724194315757483, 5.624847191161057, 5.47379776692777, 5.772535841783575, 5.563793261469183, 4.87449875519899, 5.636559777921912, 6.326586336345366, 5.974265629927185, 5.357892116568041, 5.562919777452054, 6.070931377240038, 5.468914835611684, 5.693079385947873, 5.6542819496102465, 5.692871450749661, 5.887767347948262, 5.480927824046528, 5.609815787921283, 5.812665535588362, 5.173246541197434, 4.997010747788463, 5.085954342762625, 6.040276778637257, 5.467845283384722, 5.573103726413852, 5.5433974741159915, 5.599370273835658, 5.648452335924119, 6.144080049982195, 5.867814652345944, 5.4786367720385005, 5.293158937142299, 5.414609021829435, 5.7215890826450835, 5.499977385091587, 5.057028749655494, 5.632451475020842, 5.979363895507662, 5.333324855583292, 6.138363524346918, 5.805895317373018, 5.0020835319970045, 5.740438886316895, 5.583145204206994, 5.549234775847808, 
1587418748802, 4, 5.559699879864277, 0.354837156362646, 4.735148250299722, 4.861544619132939, 5.771039064251425, 6.029560762726628, 5.561681782696152, 5.645909810682702, 4.842034016757966, 5.542013072297118, 5.820865634341167, 5.939352550241459, 6.012652870049498, 5.824199169102139, 5.46786047586523, 5.064286347084101, 5.529060028643906, 5.322864070449629, 5.126327460249153, 5.939247195613744, 5.79152901116853, 4.94134483297123, 6.233641176654559, 5.331668420952226, 5.110992533229829, 5.403184935243664, 5.624058374812201, 5.831878429580467, 5.54795218270111, 5.673418863180872, 5.670033604770675, 5.6145263654392545, 5.225441482686584, 5.634244420181056, 5.990857816105517, 5.1941725434398105, 5.30870788062669, 5.62026880311101, 6.42259068277664, 5.924021768176246, 5.689376290950012, 5.043721390289154, 5.441531217196836, 5.750092919887244, 5.401462720613387, 5.8140078534156086, 5.27046452080896, 5.78253823853319, 5.429003599576339, 5.755843630910474, 5.482160924703748, 5.780961257222052, 4.970657930111611, 5.27555597030727, 5.666302457575616, 5.485313153117614, 4.735148250299722, 5.289962046648932, 5.7887847893861935, 5.698050890292783, 5.225024585378273, 6.2319531141013655, 5.6857606934666425, 5.331473038990471, 5.544072047261898, 5.872706368734704, 6.121051252801755, 5.693134616902194, 5.751020118610974, 5.097723004818359, 
1587418749837, 49, 5.659902713581392, 0.3332159550854061, 4.733063603798444, 4.735148250299722, 5.76561980932086, 5.649610430860836, 5.193582940166868, 5.585997674088532, 5.801587194521866, 6.28410443689824, 5.518301048029708, 5.399702963311202, 6.28519011539982, 5.631189563133036, 5.674767377546096, 5.621921834692389, 5.5555859041340865, 5.67982015448914, 5.730943495634482, 5.5618951076320755, 5.292291290048934, 4.76558281454429, 5.897864189332361, 5.727260111637804, 5.778230410810913, 5.8745603883306385, 5.8697351562753655, 5.408789112635204, 5.961838818893681, 5.367779089439829, 5.6013783665138694, 5.603845708537873, 5.3682658624196415, 5.598332790544486, 5.521533115123096, 5.560802645244997, 5.615954742165615, 5.814003629193813, 5.519161749486518, 6.14905904183718, 4.733063603798444, 5.746949848723561, 5.76574426705387, 6.435813040942787, 5.613072715160275, 5.385151557102401, 5.5740412688423975, 5.455491967664302, 6.28589900116701, 6.006311123262971, 6.120703110227964, 5.460032377582766, 5.905445811923195, 5.82303272861994, 5.433948990368816, 5.411124183804381, 5.585023135194776, 5.741903150570913, 5.667672050083062, 5.709308949191171, 5.565953898104429, 5.4895746832565715, 5.9120561246122145, 5.563359606614402, 6.049809513265766, 5.431250615679232, 6.376268343039775, 5.516401626609955, 5.487725721000463, 5.99011146331037, 
1587418749861, 50, 5.615866381396888, 0.35745076696600053, 4.685874214013634, 4.733063603798444, 6.181854789474681, 6.019228401245756, 5.452717348853321, 5.65596162479829, 5.474827568787377, 5.665057392343223, 5.2246395758522794, 5.179300099346534, 5.067638227128868, 4.821428183175041, 5.630438547161468, 6.052463380172664, 5.650515717474635, 5.762585982580936, 5.6376078448394376, 6.153549492672251, 4.957780332740163, 5.547417565801176, 5.60020263014874, 5.961886045156457, 5.7433492881916886, 5.464210325574165, 5.573167678528664, 5.568814676452401, 6.4922537272463146, 5.607295778692755, 5.052782349430322, 5.485240953103848, 5.488032754450224, 5.963221513874965, 5.428141355434159, 6.110001286634616, 5.464361535944179, 6.102726566701203, 5.466255483927521, 5.546971828084589, 5.492344380732524, 5.191028460394579, 5.3944425754399505, 5.9120561246122145, 5.584909070306815, 6.037037346235817, 5.687450599549453, 5.44336575570778, 5.906654550121796, 5.591194715959043, 5.59241802348762, 5.79259997824377, 5.472660753510117, 6.200845141397465, 5.2949082892515245, 5.9432431548594655, 5.7175765481435405, 5.567870863831529, 4.685874214013634, 5.528784025476188, 5.695765493733114, 5.5602344032161515, 6.257063691768721, 5.506996121657741, 5.886468238750807, 5.563361003504622, 5.323886390540714, 5.565240264829839, 5.877591384218127, 6.002184534273515, 
1587418750166, 64, 5.645872720022193, 0.4156394013241597, 4.677332754196833, 4.685874214013634, 5.381704298874641, 5.360400626610764, 6.456845582450588, 5.316326385149791, 6.095918005914878, 5.495831130193252, 5.955943630475553, 5.7463327230527526, 5.272723246687899, 5.4363224361047155, 5.746367396754542, 6.126251822713326, 6.362028879279946, 6.18736759650515, 4.732070579150723, 5.772358774043233, 6.417783377360285, 5.683119972717953, 5.6384326910629445, 5.604410413150448, 5.286081168415877, 6.134035693576686, 4.677332754196833, 5.61720674367607, 5.120068807714808, 5.553433312150091, 5.519988837679196, 5.437123202504342, 5.488751115451726, 5.867332450562769, 5.811475125289554, 5.352555777041468, 5.644523429114259, 5.814700251816225, 5.611969954934156, 6.356984786206753, 5.405071650516488, 5.809710717506462, 5.385909268488334, 6.012190951662635, 5.420665161581311, 5.9511069441223095, 6.064526746915004, 5.569923757242708, 5.781032322070254, 5.273019268069858, 5.866855063099993, 5.308648609586112, 6.1806505557730045, 5.703384021852835, 5.9779975930009375, 5.580421800177318, 4.992814219697717, 5.5028865453242695, 5.23202144514067, 5.336142186694452, 6.000057405014544, 5.781106983819129, 5.744741079637553, 6.427075228468142, 5.566868189224327, 5.531082740353374, 5.511755574989336, 5.545088018554939, 4.7195099570912085, 6.323231043213846, 
1587418750189, 65, 5.614777222269871, 0.44371425469803466, 4.674617831001361, 4.677332754196833, 5.316218690500627, 5.540587050148581, 6.000555011756504, 5.659690431639111, 5.933820040998019, 4.902011021383322, 6.3935049086780875, 4.674617831001361, 5.967665298285317, 5.99290176808269, 5.2747619172514355, 5.802909814608799, 5.694979048307408, 5.2679867914773695, 5.428990842193465, 6.367052063921748, 5.6844120512901135, 5.420825405514347, 5.280560361563381, 6.122219215289413, 5.527618636152966, 5.805872499321467, 5.8487026697400095, 6.380938838836659, 5.484610192900138, 5.491072980365237, 5.732447462795102, 5.21658033796601, 5.449638118431558, 4.934141393906056, 6.255350152472811, 5.657534082370475, 6.632377046205062, 5.512901891941039, 6.348399144663373, 6.188313649286511, 5.845360041954403, 5.9425233056684545, 5.849778437815888, 5.058208068706808, 5.575169948180216, 5.951978503125158, 5.750112172474926, 6.396228463229818, 5.713503703926968, 6.030237321099158, 5.201686498379733, 5.319605337452417, 5.141144785818479, 5.288663442531173, 5.272457450402463, 5.4051165295226875, 4.819213929776173, 5.734178280639773, 6.176672962058459, 5.5862211304127465, 5.817649597519438, 5.4370033619980935, 5.307557817171657, 5.5903982393603115, 4.719034914370541, 5.361727607521427, 5.285314102436159, 5.492050584483849, 5.323253995916956, 5.927921942684838, 
1587418750315, 71, 5.576936151426982, 0.34534207623019303, 4.672927625141265, 4.674617831001361, 4.922078507756522, 5.772897160183818, 5.262176877910984, 5.166273884363485, 5.768143903080601, 5.562882087107427, 5.498408709061266, 6.129479751128964, 5.6871731338244, 4.674617831001361, 5.516518823719988, 5.531505476960621, 5.736079016840487, 5.613909531459975, 5.5175426520265125, 5.466260316587268, 5.606155005577216, 5.1863216294976064, 5.338258871267934, 5.695372578740427, 5.939930322440109, 5.58398575530711, 5.368811065898061, 5.579981311990984, 5.3517846389227275, 5.547418112447595, 5.611777821585704, 5.702570858250836, 5.855984815919815, 5.7982652420780925, 6.322112550526156, 5.308373210845341, 5.663859415907645, 5.263601687301006, 5.710390344339542, 5.903146455439743, 5.459145120758659, 6.19654732309596, 5.6161894704838495, 6.322608301968876, 5.468677837322951, 5.712719389051383, 5.61896683717957, 5.087477206131203, 4.672927625141265, 6.1607684874425415, 5.469402008581774, 5.532959359162763, 6.046601743001918, 5.413351943602179, 5.555096525279994, 5.312398383393507, 5.305118842506438, 5.676908022511581, 5.94373252595564, 6.002369592144082, 5.41821492138077, 5.620028083231731, 5.612215839187716, 6.01596787629361, 5.608372981901779, 5.471639395058083, 5.9954215906615165, 5.5040126702158, 5.727616962763165, 5.268598091898973, 
1587418750602, 84, 5.5150405603360495, 0.4194918404162187, 4.650857597126449, 4.672927625141265, 5.841289461973643, 5.683618187723138, 5.345637642636889, 5.3746417302502945, 5.6152395652694995, 5.743892303276747, 5.362285868913106, 6.202809919056595, 5.464468448298303, 5.435665105497596, 5.651176139050793, 5.611533222024654, 4.754668724765363, 5.460061059655496, 5.857859359425868, 6.071163733495229, 5.071055454627935, 4.866389186771591, 5.313710201912708, 6.118647319601364, 5.712886119547564, 5.037226250302342, 5.700420056298316, 5.53491160211388, 5.532065607906478, 5.642285647322544, 5.763680313836981, 5.888243658635166, 5.602533373221747, 5.258665081007002, 5.926900182107401, 5.431948324161755, 6.338253632687771, 6.018541444910953, 5.855105267145246, 5.075791469455114, 5.456030605062704, 5.936420829512579, 5.129156116458886, 4.960765949671589, 5.673038824822337, 5.762683342889963, 5.321352851260038, 5.57082537602722, 6.7462036291992655, 5.65851981621722, 4.902003535306339, 5.224312196137478, 5.228487740343569, 5.97571710308126, 5.5145646689765515, 5.293874131702581, 5.00220390339188, 5.43516257835285, 5.245750836678203, 5.090997939934944, 5.957603105044631, 5.614008322152414, 5.335896143971796, 6.102802376249065, 5.312391303904447, 4.779250923441842, 4.650857597126449, 5.8501586284930305, 5.004794687690531, 5.933684189385237, 
