TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587148536004, 0, 1.784169396819789, 0.12962647560255405, 1.4077219373760406, 1.4077219373760406, 1.7267902565967488, 1.6854803332773753, 1.7972745300322504, 1.8215088988210553, 1.8215088988210553, 1.91192597279633, 1.8817427925943022, 1.6864051158326747, 1.6861935729090103, 1.8230140796918848, 1.4457211079836298, 1.898954331084689, 1.8215088988210553, 1.8215088988210553, 1.8215088988210553, 1.6913537203212323, 1.8060566395743543, 1.5791390336941662, 1.8049613550424097, 1.795611201227623, 2.002117105334101, 1.8947872575088347, 1.8381736410905534, 1.6840185292675776, 1.7984876574851465, 1.798879175527514, 1.9042739233135608, 1.6836938969777329, 1.924225461738578, 1.9126434468931404, 1.9783851415307039, 1.8215088988210553, 1.78770812585072, 1.6811361532133975, 
1587148536020, 1, 1.6572082192493909, 0.3605750016451114, 0.833475696978484, 1.4077219373760406, 1.9388012858971024, 1.8790994819595397, 1.8564354591956154, 1.8127192720707186, 1.6789371394633488, 1.6373430958368749, 1.6719311892676751, 0.8953216690532748, 1.9146633609301713, 1.7091683433991325, 1.6886554929829614, 1.8279794965355474, 1.9389325688857562, 1.558781948790656, 1.970119883158026, 2.1011097165344275, 1.2176094778996878, 1.8336461746545596, 1.7888861229112123, 1.8280169881510906, 1.6780188916869445, 0.833475696978484, 1.1563274317615606, 0.8953685756821627, 1.9364933223330272, 2.192480352621306, 1.8943191302844247, 1.441316560292746, 1.8008868281362518, 1.6618848531052008, 1.8330929248186991, 0.9052153907740743, 2.116667336098768, 1.500860274201623, 
1587148536108, 12, 1.5569872972942518, 0.5036799753976119, 0.8185978680679629, 0.833475696978484, 2.2416722076657787, 1.8066146834517884, 0.9145656082854058, 1.7424877377951984, 1.5242934141361788, 0.8518251415658945, 1.488387958939348, 1.1903313965397055, 1.6003620980305748, 1.8484714986104254, 2.024348570111916, 1.2387895901624253, 2.0047176190340426, 1.1860503712232748, 2.7833543550694015, 1.4202166381048118, 1.3881250606140432, 0.8185978680679629, 1.531316057564023, 1.935750988637815, 1.5602774247383977, 1.7587415591858384, 0.9283356553804414, 2.6597324631578676, 1.777872072489827, 0.9662893651829515, 1.520468543728966, 1.8490745569590286, 1.5112489988083728, 1.0612500905872968, 1.7139627502438133, 0.833475696978484, 2.301452185174719, 1.67861948209431, 
1587148536247, 33, 1.7842531034649338, 0.5479121594068435, 0.7967466347051227, 0.8185978680679629, 2.5083913884207587, 1.5006308764905292, 1.926370475578224, 1.6247713693229158, 2.144765892326464, 1.5981020723062793, 1.7630878735525712, 1.9267281834997332, 1.406088845775406, 1.7439274268935743, 0.9607580501253502, 2.5513671364855743, 2.7462251113508036, 2.2835417753213676, 2.4019700569253555, 1.8906908709708006, 2.060725539975846, 1.9584039665700967, 1.802741617821972, 2.332294347266377, 1.1035523690283229, 1.0345055716371963, 0.9840980215404157, 0.9319212623889418, 2.3337283247214002, 0.7967466347051227, 1.7308998737774939, 1.8902996912043455, 1.6139648644392335, 2.7662098459637594, 1.5218640924545153, 1.5835462744244064, 1.9266498627216095, 2.2806911872179563, 
1587148536599, 98, 1.7017178892095646, 0.5356192738037341, 0.7743690379731726, 0.7967466347051227, 2.396369894857059, 1.5447766618837206, 1.8350967399731029, 1.2816757747844434, 0.953530528668778, 1.9555969696861562, 1.5750468477876807, 1.9425656070676371, 2.088831287281092, 2.381824654680239, 1.6625977251623425, 0.9576382196392512, 1.8179962543446826, 1.0084948855194076, 2.1203911266396904, 1.3438059411453254, 2.4320451040740982, 1.9311708579768845, 2.1247725667055595, 1.0058695477660466, 2.0711548434241713, 1.580318955777535, 1.0610140335809906, 1.7323172016730288, 2.3970246914042965, 0.7743690379731726, 1.325710448400935, 1.8265030393754282, 2.6151522925497357, 1.9819053759613436, 2.524658949736031, 1.0563007745419135, 2.0820789870151666, 1.3747736605726906, 
1587148537526, 270, 1.930161956424076, 0.48932526921663283, 0.7704609138893009, 0.7743690379731726, 1.5302465292664487, 2.6876676902219314, 1.5020202960052382, 2.0958382791005175, 1.533910593799604, 1.8776249332959256, 2.2166218396342883, 1.5131607676110588, 2.314879206753804, 2.5639071309362396, 2.429074366461261, 1.8534034104023724, 2.3403656668540935, 0.7704609138893009, 2.013242187658473, 2.101456678556085, 2.1230414245537235, 2.060326783739983, 1.9254312199043628, 1.3439866365248172, 2.082414574570448, 2.2825144414908856, 1.6102526238815995, 2.313124371430826, 2.6460923327056474, 1.5605103896609356, 2.360862331604684, 2.280437651719287, 1.7973110805928694, 1.9911815202523893, 1.2926663933935272, 2.2535000046098657, 2.3680762924398637, 1.1456888733471302, 
1587148537569, 278, 1.753259410803636, 0.4854868136977647, 0.7530266976611949, 0.7704609138893009, 1.749423403989972, 0.7922135557066705, 1.2649445238638581, 2.392877893642379, 1.795095922807712, 1.2899643357383879, 2.1725540995829196, 2.4243315213107146, 1.2132518513222759, 1.0424569939193027, 2.2651272089709837, 2.602524286566514, 2.061331178748192, 1.711684819675362, 1.4049344859066357, 1.8266350148171129, 1.8789556702903643, 1.7190546302278376, 1.610618924032775, 2.3313274686556538, 0.7530266976611949, 1.4348575910066668, 1.8025767187119088, 1.9097427199952997, 2.0868511192576107, 1.80397615553338, 2.390757543388733, 2.008875074843185, 1.8235713530934345, 2.039305247407652, 1.7850509275777142, 1.4923753735857421, 2.285372936761403, 1.427971215638405, 
1587148538230, 402, 1.7779367510860897, 0.5277509083869145, 0.7431813485362222, 0.7530266976611949, 2.168775605850176, 2.3671242792777862, 2.312615856835862, 1.462136265257428, 1.5533194363284062, 0.9441043117546054, 1.5108773529989932, 2.578359418444966, 1.7617940871948465, 2.251980979992926, 1.6514060093187235, 2.0374126510612056, 1.906512859821614, 1.6534830909361629, 0.7431813485362222, 1.7961689734006467, 1.8723346700978558, 2.3136639311610203, 3.029999494548867, 1.542933986091899, 1.1076994309136134, 0.8693622783563983, 1.8209585587386297, 1.646312657006869, 2.142782887557093, 1.5658666249217454, 1.6782340654160293, 1.9534674760572563, 1.7477480970788122, 2.4177187286472304, 1.27219260465937, 2.4753392852714846, 1.8216952017217025, 1.4971970850955074, 
1587148538670, 487, 1.606807493676249, 0.5336486429579079, 0.7201779946269222, 0.7431813485362222, 1.733632286728231, 1.1018449190111521, 1.857792972877239, 1.4185708493875258, 2.806905030778782, 0.9610827988372366, 2.140155415718809, 2.010638629686206, 1.6028765612784026, 1.7973926779380445, 2.061106859292641, 2.356502083326733, 1.420273772988371, 1.7720478477878256, 1.477149604993257, 1.0279562801994637, 1.2223645234165068, 1.9015853711331852, 2.20277796609795, 1.9306640718938228, 1.3791900262550592, 1.3288209110498561, 2.0519579742288805, 1.260572727514283, 1.2921598318770695, 2.1491509172951675, 1.168008452420774, 1.2640331600558168, 1.974355683365117, 0.7431813485362222, 2.7564280479583916, 0.7201779946269222, 1.4114028139242314, 1.1923205176533234, 
1587148539253, 601, 1.6106513828084013, 0.531987270997195, 0.7136213125862578, 0.7201779946269222, 1.5319914148137463, 2.1001803841562725, 1.0354429847855782, 0.7136213125862578, 1.5714748485627292, 2.3583303678802916, 1.74147567614147, 2.017456657386686, 1.5909716015027018, 1.880880109830007, 1.5951077041570438, 1.1770936105060015, 1.1236654236227046, 1.2426723952179268, 0.9631240868599502, 1.958898141408646, 1.9217570439925882, 1.9225739672594686, 1.2163355750741385, 1.4889986207061112, 1.653868734578339, 1.5287796217843903, 2.1939086041189957, 1.1127609491225512, 1.1470152204357429, 2.6563416031761244, 0.8860126949200777, 2.331194299498509, 1.7262692682782865, 1.263209421749586, 2.1980531082629384, 2.102446910170343, 2.6811686043133425, 1.0195394368075863, 
