TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588488936048, 0, 3.9771827644545303, 9.145043202439794e-2, 3.8383029856087267, 3.8383029856087267, 3.846966951410672, 4.064888914209823, 3.835397068591598, 4.053560186267316, 4.04437584223269, 4.0482854110475595, 3.8485942388576135, 4.051177260560779, 3.846966951410672, 4.058267258301758, 4.033086114707615, 4.053348537611505, 3.8509219851309964, 4.0283056613087735, 4.068304146057377, 4.033086114707615, 4.05117726056078, 4.0283056613087735, 3.8561113122329056, 4.053560186267316, 3.8913688962997943, 4.028998970473938, 3.8518615236870457, 3.923087997255118, 3.851122066680659, 4.041438712345712, 4.048195138967221, 3.8464713563762984, 3.8568024768504166, 4.033376749718032, 3.8493126271501463, 3.857446593293905, 4.044080516693116, 4.054382316952914, 4.066884193789362, 3.9992267107917905, 3.92402471177842, 4.051815776494813, 4.049418145964935, 3.9072585825475787, 4.026507547626045, 4.06188142815265, 3.9163845135821886, 3.8509219851309964, 4.010791207171894, 4.039253980361656, 4.0471037511511225, 4.048891684724696, 4.0494181459649345, 3.8464713563762984, 4.064285746551858, 4.028629474109057, 4.054374646468067, 3.8558020047089605, 4.0494181459649345, 3.8547669439239267, 4.066471053319321, 4.061681445735825, 3.8561113122329056, 4.049418145964935, 
1588488936076, 1, 4.057543201253407, 0.14714559964887095, 3.786479189111944, 3.8383029856087267, 4.004980645364078, 4.00343986888529, 3.995450802776556, 4.066471053319321, 4.031106708671255, 4.080375156813985, 3.971860590182954, 4.005556639853656, 4.3703815921777895, 4.10279553909003, 4.140011959618433, 3.8915593610758243, 3.8380776370970797, 3.8745438183968894, 4.251920434849922, 3.9504717030560315, 3.8624608621635868, 4.204738356700903, 4.243577842404131, 4.116570939402445, 3.9431126681902318, 3.9173950188053634, 4.198909159542294, 4.021551371101821, 4.214561499081411, 3.790343652224806, 3.916826969704855, 4.432865781164105, 4.149552919553355, 4.1025280904659445, 4.073717930494443, 4.036756091767038, 3.978179973459967, 3.948203763030354, 4.212363718084341, 4.118561157219952, 4.194387574586589, 4.1849784486461274, 4.039297920958467, 3.9351266125778466, 4.0283056613087735, 4.127784459682661, 3.9552700829694487, 4.162253912795601, 3.8658287117439105, 4.119322976680028, 3.8895265971996107, 3.786479189111944, 3.989019202954017, 4.0815909361311515, 4.24592758003078, 4.272082705802588, 4.128315080645954, 4.142861371707974, 3.9752524374489484, 4.090646075881492, 4.057309333690789, 4.024320468081221, 3.8817031788691065, 4.432460495553615, 
1588488936099, 2, 4.167526648646678, 0.21212227492400046, 3.7240710017965992, 3.786479189111944, 4.0885097256848155, 4.56603661925647, 4.355598393599352, 3.8417639442663303, 3.8968879359759634, 4.719018683890989, 4.0163502132629985, 4.168839669480784, 4.301185529525435, 4.369467429706962, 4.042527175690499, 4.117969260909727, 3.909884736354858, 4.106153320572911, 4.063152144641035, 4.434345220440442, 3.889664962768042, 4.071665523243764, 4.441335535333814, 4.0969138082684795, 4.18676350046053, 4.364006959330968, 3.8813501286250083, 4.302277475128256, 4.197731234823053, 4.283691448124248, 4.095540088985185, 4.170661359317598, 4.072197329642161, 3.9149759925128227, 4.3712189186578945, 4.140063463792986, 4.218667735034299, 3.996346772853598, 4.328631844376548, 4.163090030719577, 4.047473417004354, 4.240616316549616, 4.055818698446723, 4.346419205906851, 3.7240710017965992, 3.861383955907723, 4.325054075091286, 4.83253114383464, 4.296383960893071, 4.1337804677562255, 4.002608280817757, 4.318734808146892, 4.223786724107271, 4.3446315988199915, 4.251535807634055, 4.0667211930597, 3.995450802776556, 4.103396024339157, 4.183871449144557, 4.125576252708216, 4.492682215976839, 4.080881454868205, 4.199302604714179, 3.995450802776556, 
1588488937759, 98, 4.373897340167333, 0.3033050154121777, 3.705043408438629, 3.7240710017965992, 4.40431982226421, 4.620361016320249, 4.02410218054284, 4.789448628148432, 4.290014067174929, 4.254918154376337, 4.965897620849325, 4.219404145625058, 4.275589800833157, 4.989909092576061, 4.55209316841481, 4.434755375615257, 4.273323720835743, 4.604375317997971, 4.562155018345774, 3.9193515588407553, 4.71943644467374, 4.392576016158062, 4.221371402929026, 4.35833418479174, 3.874725407829908, 4.69852110177696, 4.099178866965491, 4.32245433455567, 4.957092196445651, 4.617685518449572, 4.4204240387701645, 4.896674394616352, 4.510138439829098, 4.258546724201097, 4.138011339351482, 4.618271078885812, 4.03128412231179, 5.07135020500931, 4.232096467938981, 4.551452548795289, 4.263088490347971, 3.705043408438629, 3.740884000674353, 4.4121171550034886, 4.440515611532633, 4.457893515467945, 4.0674311105642476, 4.215034797267516, 4.390218508504822, 4.138885903292784, 4.313235304931253, 4.32562437457841, 4.176086074558839, 4.300436736290711, 4.1467662561251215, 4.184108591827083, 4.563201228081345, 4.31342290564775, 4.753837234031242, 4.279789199852616, 4.210757558244639, 4.314461384580745, 4.4426464998780855, 4.758537375642301, 
1588488937778, 99, 4.3902259320631725, 0.35493133797343535, 3.6983571880228943, 3.705043408438629, 4.152039386878992, 4.582611330365282, 4.4467495986696255, 3.852818173170124, 4.907043620610034, 4.630859227979704, 4.767617043862681, 4.1177059493944705, 4.268058790591379, 5.253426292322756, 4.441966000232427, 3.6983571880228943, 4.640910806057897, 4.948604152464795, 4.485004021968825, 4.43009024445046, 4.071993992527203, 4.309377831927046, 4.616127519797205, 4.237726779423557, 3.9193515588407553, 3.981003748944876, 4.279134048438333, 4.312316502500046, 4.250130651703133, 4.327161586310756, 4.061843535624456, 4.439246741290457, 3.867052482858106, 4.31028143962236, 3.7809283192414207, 3.7561009195281647, 4.647264220436022, 4.703042445844755, 4.400541734937008, 4.615274011573236, 4.516301755702806, 4.686064122275464, 4.437839624648849, 3.8727135382888855, 5.056388862134924, 4.202447703459416, 4.431748196771861, 4.246576552491944, 4.268824567608668, 4.2540269126956565, 4.996764917420131, 4.562477900815499, 4.914050428968223, 4.339440418000337, 4.806012305375819, 4.263624149808177, 4.648599816840682, 4.371518365741313, 4.082926878281738, 4.1294464791681715, 4.849310910876846, 4.218987243122966, 4.927753301744073, 4.505131596761197, 
1588488938461, 140, 4.459793420917153, 0.34891897981889225, 3.6692983951551037, 3.6983571880228943, 4.86046168016121, 3.6692983951551037, 4.411471674066204, 5.0388894274408855, 4.403463885667392, 4.076707383571238, 4.8446300717843345, 4.507634418927013, 4.537701580065636, 4.5873890195764355, 3.9818769482402465, 4.323053238209365, 4.382538900467363, 4.725949359415274, 4.441825609365342, 4.341568079106664, 4.431160345038863, 4.319096442570364, 5.147361800248086, 4.757604631575831, 4.34510586484131, 4.708754454820348, 3.9710865219169915, 4.814165528575649, 4.41181272482585, 4.36752929643799, 4.313504458924157, 4.606127601714467, 3.808953643347709, 4.5920297235464425, 4.636656331406112, 4.308318989343605, 4.325221282795968, 4.911707923931057, 4.954046226671107, 5.021527158163943, 4.788301639451953, 3.8029456305357825, 4.689430391039094, 4.370654541311211, 4.508716878484717, 4.069111974729785, 4.170841374802864, 4.000135701248259, 4.6737837014891115, 4.432943844413575, 4.331454234619478, 4.253264256164141, 4.188188726696606, 4.363595301154635, 5.047419446814317, 4.90818603701061, 4.5973252224121905, 4.916978595532836, 4.144757257287352, 4.761310153970559, 4.2073562232889525, 4.4703280636333185, 4.776316814869186, 3.98946485504734, 
1588488989235, 3292, 4.789732454569819, 0.4736675559109065, 3.6690183096365105, 3.6692983951551037, 4.830149986276897, 4.884674513897577, 4.615156451177965, 4.660631517825816, 5.134396662231394, 4.770495890079267, 4.030804352804384, 4.974088266136108, 4.681293725016264, 4.806443604548564, 4.016670873102461, 4.870162132995532, 4.187771679782197, 5.551940727267156, 4.839153305321886, 5.37717230009438, 5.614654793164861, 5.434718516378164, 5.379519521116784, 4.076152228319297, 5.172736570859976, 4.6633905623646195, 5.345296529130117, 4.5230808517939645, 4.57834370299627, 4.531121933808479, 5.192046388519815, 4.807238526697285, 5.002041207906939, 4.990443911877247, 5.2632860094012415, 5.255215714766418, 4.648220324611814, 4.524024657008412, 4.801389402401581, 4.63816370017715, 3.6690183096365105, 4.870712185901039, 5.399892245091852, 4.859825650677557, 5.1244388018076705, 4.531176788806722, 5.181841034266135, 5.141313076680128, 5.182474124336466, 4.353859006598209, 4.008618286685122, 4.938043997229455, 5.147660382281679, 4.639909438700323, 5.121335247581842, 4.260561810279468, 5.271506260256175, 4.8641252261751555, 4.477653274690393, 5.227472658828221, 4.508375642233469, 5.278323413183488, 3.7985763246677475, 3.9755771051507134, 
1588489001174, 4030, 4.770333480955286, 0.4061751811579933, 3.666315944592637, 3.6690183096365105, 4.928328684394431, 5.3008824959311465, 4.6409259335096005, 5.650935810952164, 4.763168093089779, 4.833728431042302, 5.37036004196928, 4.131114201058662, 5.0758964032710026, 5.101731326938131, 4.571148640649213, 5.109261892880048, 4.4529108003855065, 4.742944087018836, 5.039189562170769, 4.393490978563823, 4.802745344299359, 4.1844543605784175, 4.429332300330413, 4.640353002305876, 4.507702538844597, 5.445040771439671, 3.666315944592637, 4.85967972374961, 4.523747073288824, 5.066583845619744, 5.112120304474607, 4.507328854495612, 4.688666675779405, 4.596755245020986, 4.73683236814534, 4.935010374289954, 4.825494659889667, 4.824882138174046, 5.078365466712043, 4.848553697416318, 4.628929997532381, 4.7122215527793125, 5.100274846695369, 4.909369150208507, 4.7604342013426475, 4.7367114107529575, 4.932637525243145, 4.649709068208576, 4.307905089125911, 4.396482711127082, 4.850819774996042, 4.684383394404044, 4.723476831932608, 5.307017573573099, 5.913842657282157, 4.677481841970223, 4.324879015326152, 4.473812435226873, 4.279229278150842, 4.621868064094668, 4.717090743502298, 4.566241731950683, 5.237957542958222, 5.422565516980305, 
1588489008748, 4492, 4.6769263849629565, 0.40543324118528634, 3.646291026234769, 3.666315944592637, 4.955733027670931, 5.279184816195709, 4.698646453457527, 4.877418649950575, 4.930922397051773, 4.198952917868784, 4.694872182374762, 4.856713858028213, 4.556086260094555, 4.448380480377597, 3.9534144285904382, 5.1680589595048, 4.862923317023601, 4.904760080939664, 5.0718702893629, 4.512974747882412, 3.646291026234769, 5.337561638808485, 4.426904254463456, 4.715554665493069, 4.975856036269626, 4.225308572982403, 3.9784339764062673, 4.613667989152085, 5.212437548031119, 4.295430072133695, 4.890889998754227, 5.263440835616346, 4.824879165693739, 4.603202378103209, 3.821699582890917, 4.643740002572413, 4.516949801655744, 4.7235737089715295, 4.0645558954115115, 4.4546894084751045, 4.421669723530432, 4.334947041441829, 4.75799669979868, 4.467638614632026, 4.6709609178164095, 5.300240652933557, 4.631786042483935, 4.413357150397271, 4.816059597336164, 4.657819117699411, 4.559426520027747, 4.9064558082652665, 5.236649769855119, 5.052155638333799, 4.409666937582645, 5.111505447647937, 4.883640610889147, 4.12861849565931, 4.923217791208077, 4.834305956001675, 5.163822772683777, 5.1842681814874485, 4.536954593711806, 5.0170500322303, 
1588489019272, 5139, 4.740112906457946, 0.41455023346033365, 3.6433937933393987, 3.646291026234769, 4.1995247482892495, 5.695546177911381, 5.137130559078959, 4.50477849931937, 5.180227900184856, 4.363586073251461, 5.0246348734716415, 4.233774967145438, 4.541206904926547, 4.44118409296995, 3.6433937933393987, 5.1881819346190605, 4.857007193170107, 4.390569667448368, 4.934096240923869, 4.228599666693012, 3.8857409236457388, 4.554572947422856, 4.893630910096438, 4.8903122252025275, 5.269831561763485, 5.262876230873337, 5.042900974795897, 5.255656522680375, 4.88810166053407, 4.881047704958451, 4.806888740488485, 5.004383745900711, 4.588217025257105, 4.5284239528109875, 4.69626689849036, 4.510623688021528, 5.4145643424026835, 5.0746976626115865, 4.313531985920876, 5.24990409317311, 4.579009238656747, 5.013351764310471, 4.307317905420097, 4.735846411088468, 4.933137929137469, 4.45621950486687, 4.755447298416947, 4.78125761090722, 5.432879836369943, 4.276941889871013, 5.0661911760754545, 4.967342474297071, 4.508271877445445, 4.533875400686821, 4.899969709213022, 4.802707246592465, 4.820007676195733, 4.707873962247644, 4.854924690278749, 4.695058091727241, 5.054573285452491, 4.125218153609539, 5.118738248380705, 4.498817796659097, 
