TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147775064, 0, 1.7807178308753562, 0.13039936710305713, 1.4457211079836298, 1.4457211079836298, 1.6884514723260742, 1.6913537203212323, 1.9281535124172542, 1.7971500560731484, 1.9212926835413098, 1.9270652344802661, 1.689962015871865, 1.7911242664103055, 1.8215088988210553, 2.0022907325495, 1.6819882152401604, 1.689962015871865, 1.8011208522083404, 1.8215088988210553, 1.8715016512752911, 1.799071724566329, 1.6836938969777329, 
1587147775081, 1, 1.9365997386543274, 0.38541687679245984, 1.3102189378126794, 1.4457211079836298, 1.9478733059307505, 2.1106485157046784, 1.8350813757710005, 1.5666339233625377, 1.8570304035850171, 1.4795618077631583, 1.7871135678667165, 1.7149080651036346, 1.3102189378126794, 2.4124764454840357, 1.7949112304681987, 2.5127714989523304, 1.822256140128521, 2.6810475553703323, 2.098198342365284, 2.4285666655378915, 2.053776406587505, 
1587147775113, 4, 2.128541650361578, 0.49227334839689274, 1.211877613819818, 1.3102189378126794, 2.1044041822867636, 2.2382772717405723, 2.215934779351304, 1.8749684251939123, 2.708407359100698, 1.891258084332899, 1.662339371554949, 2.1891425883550357, 2.0655637588413747, 2.4482754762821255, 2.9701843983892853, 2.1545170498283657, 2.619918911025727, 1.211877613819818, 2.950765660860467, 1.9547165121367374, 1.7429793255956902, 
1587147775131, 5, 1.931041774155245, 0.4800764912104675, 1.076175110779582, 1.211877613819818, 1.5943303857920683, 2.406004919322812, 1.8608109585708987, 1.7256277024266093, 1.3150746341492345, 2.9180759583884837, 2.3070040842232804, 1.8895038631386447, 1.8024725393622176, 2.3303908871627423, 2.1798961090075166, 2.655205952508713, 1.8512163737386214, 1.8786066949212878, 1.9496100792394977, 1.806868068242387, 1.076175110779582, 
1587147775573, 90, 1.9281792270208225, 0.5628537256037754, 1.075451053801726, 1.076175110779582, 1.4460940751847557, 1.6790244457272545, 1.3429617115864176, 2.3745564411381834, 1.7729390054318757, 1.932390165974458, 2.353820873531543, 1.075451053801726, 1.5808345165726116, 1.946754864589804, 1.864134467437383, 2.7218620937096443, 3.1294996596343725, 1.8771913676117529, 1.72162723795233, 2.096832928859639, 2.7150760668514677, 
1587147775684, 113, 2.045867347041745, 0.654500773942384, 1.0488407202580021, 1.075451053801726, 2.473000217365914, 1.641139855934755, 1.4363610379752738, 2.1839603964330685, 2.219718609215815, 2.191485576161624, 1.9484787686918035, 2.888706102533055, 2.2383045172062626, 1.865893376281997, 2.800769173507242, 1.1150745017848112, 2.4795582096969273, 3.060398971927223, 2.825282714828096, 1.0488407202580021, 1.3331884431478163, 
1587147775797, 138, 1.8156251427373447, 0.5007306158929833, 1.018639584942902, 1.0488407202580021, 1.0320389548478357, 1.9027926907832544, 2.089061187791501, 1.018639584942902, 2.6606334007994175, 1.6092752425548604, 2.0602868467026014, 2.168784532315839, 1.5235574444644557, 2.3588155861686206, 2.406519387404013, 1.344867761860253, 1.4805828894305844, 2.209170498281395, 2.233097812084265, 1.8144137807317742, 1.7198742478506313, 
1587147775877, 154, 1.938998687439724, 0.44395102849195467, 1.0110132848104016, 1.018639584942902, 2.5322660498628853, 2.301233147990575, 2.530040491668551, 1.9787340543674101, 2.101109460136178, 2.2195082508344517, 2.2763856684941364, 1.5671236524069745, 2.174334104982375, 2.0840036362998213, 1.0110132848104016, 1.738933235060088, 1.4244860071558596, 1.7757037579192354, 2.065500099705646, 2.0194799174509446, 2.0834819698266, 
1587147775945, 167, 2.0803123672562718, 0.5202552316062846, 0.9121702819135343, 1.0110132848104016, 1.916265864546658, 2.3830326680230285, 2.502142179461882, 2.1284982417052243, 2.7900019738932897, 2.2221676079420796, 1.9132575504133964, 2.6140088168699567, 0.9121702819135343, 2.160024181033602, 1.9337061864450338, 1.9931778669514866, 2.107791446748468, 1.8150462009268618, 2.632104518825135, 1.6978719144094112, 2.7133418256934396, 
1587147776120, 200, 2.057265462366803, 0.6118712701178775, 0.9044653402453262, 0.9121702819135343, 1.982423624404753, 1.9317257773778589, 2.6171074847729545, 2.7017105849856105, 2.572318076306514, 1.6435572712920403, 2.566683591820755, 2.366444242968925, 0.9044653402453262, 2.3802163729080252, 1.4883281414386889, 1.8828565520234468, 2.7630408576024608, 2.548167078189869, 2.626811589204324, 1.878526543616182, 1.2642249115311786, 
