TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159361056, 0, 1.787146384056829, 0.1233078205122673, 1.462173815773298, 1.462173815773298, 1.8215088988210553, 1.8011208522083404, 1.7972057532994863, 1.8047861357861315, 1.8038513545144845, 1.8215088988210553, 1.8817427925943022, 1.5543563568201773, 1.8258722767654536, 1.8014382644073874, 1.9212926835413098, 1.7267902565967488, 1.8215088988210553, 1.462173815773298, 1.7878841114744946, 1.8036524488001031, 1.6752791389142767, 1.8215088988210553, 1.8027151634253278, 1.8215088988210553, 1.9938467708457093, 1.8215088988210553, 1.5882282749582042, 1.8215088988210553, 1.8047582930874855, 1.8462263690732772, 1.8054663789273069, 1.9212926835413098, 2.0022701117782336, 1.6768084535239678, 1.8527499965705199, 1.7959161308519878, 1.9212926835413098, 1.6783697828476885, 
1587159361069, 1, 1.736251527687892, 0.3491040882049669, 0.859661391110861, 1.462173815773298, 1.9661668354710926, 1.3517988947352273, 1.7053688381163328, 2.287748482338853, 1.7586647417080319, 2.1128037068623517, 1.7159501378775373, 2.0617789530496835, 1.4152905819421873, 1.596064367045054, 2.5744318268034516, 1.7799407227377664, 1.811985119841446, 1.2308467698093617, 2.032751462641726, 1.9945638833058739, 1.8831082705360547, 1.932254099339278, 1.2500161157538041, 1.6333045891937192, 1.8967549825891246, 1.5752889068261826, 1.4027302123581753, 1.839484599561069, 1.5035295461479417, 1.0132768473947331, 2.0341297329707446, 0.859661391110861, 1.75142513206089, 1.928587185136383, 1.7952083804124075, 2.026109899236284, 1.905799284283026, 1.6798051541062846, 
1587159361173, 13, 2.141255462259592, 0.565650854457458, 0.8587877540392288, 0.859661391110861, 1.330923005076855, 0.8587877540392288, 1.9931871259962899, 2.1327801749465074, 2.86497836738918, 1.898103361518949, 2.7472137746149676, 2.089639736194841, 1.7288327357692137, 2.1376508810027834, 2.144958496916629, 1.9882600724274488, 2.0944344314297174, 1.5930832382420046, 2.6840364329857502, 3.019225087611091, 2.1246339678276573, 2.2565002227416207, 2.4959915387216585, 1.8074074015550738, 2.936196730703548, 2.9207757142619153, 1.7718538257066505, 2.1069411852502014, 2.224102862144068, 2.114720282782999, 2.3931219380318716, 1.3511870199222438, 2.57850920153631, 2.4373387646802955, 3.180279212940369, 1.8991525083549414, 1.518423045216291, 2.6610496894356928, 
1587159361796, 116, 1.905369814680081, 0.44953801562685747, 0.8514819356567331, 0.8587877540392288, 2.0452424299573626, 1.9128845531368586, 1.6033099492923257, 1.8341923044359725, 2.5047530610147426, 2.0467824775848733, 2.8479573173489316, 1.8187353811774942, 2.3196118828756167, 1.7814873238395865, 1.7483953007541524, 2.065247302416934, 0.8514819356567331, 1.7723144325009736, 1.855505023401784, 1.7022412489879593, 2.3506304204066977, 1.695737591191212, 1.6963546147712782, 1.5141803603183865, 2.4442058663775423, 2.107632051839269, 2.265960081664536, 1.1450373392908542, 1.7245165321419538, 1.886179096300336, 2.2616686643543167, 1.3825898665707481, 2.2069711144815423, 2.099160107472075, 2.381056089001865, 1.3222351901388607, 2.197013641276995, 2.437885207782842, 
1587159361872, 126, 1.9854353684729715, 0.46317092101573554, 0.8307352653266682, 0.8514819356567331, 1.6924873678417336, 2.5567502274671434, 1.773066480195451, 1.48338222512576, 2.2874660423346165, 2.087336246541215, 2.8360820084239045, 1.7070956601243905, 1.7857968830423891, 2.0792866916072024, 1.8473717442618225, 2.1478585474913023, 2.0349124368820015, 2.15234599132991, 0.8307352653266682, 1.9140515363007502, 2.3240988061933034, 1.8137300616502945, 2.581100081768113, 1.7024847471611833, 1.7206991460549568, 1.973952022839787, 1.837376022708196, 1.9174128423466126, 1.5738308131422891, 1.9572363227721403, 2.760774111234395, 1.7054679486047577, 1.962565056460869, 1.4992840587111114, 2.5357168972864463, 2.4363271620536278, 2.6028354863751706, 2.517839019237744, 
1587159362063, 161, 2.047861425471264, 0.5561456500338999, 0.8129721236596972, 0.8307352653266682, 1.9899933109156744, 0.8129721236596972, 2.5286174589662367, 2.0087128346679415, 2.19574427270578, 2.4492690025337267, 2.4650464970250088, 1.8103167329811811, 2.6422218381238882, 2.6404817361236934, 1.632981120729205, 2.4117854380174215, 1.6018140739173639, 2.6150307934666532, 2.08503587180251, 2.7849610478429287, 2.750490521892667, 2.1956879010281933, 1.6577340957601374, 2.350527557756354, 2.757952316167892, 1.4290962645393364, 2.2698917335593345, 1.3787087234400257, 2.4719459639850854, 1.6966412862857263, 1.727894319977007, 2.614021181109244, 1.8538238364448911, 2.5555926099436785, 2.4032605067406987, 1.437886906532615, 1.4337730230963326, 1.1845017244294578, 
1587159363158, 366, 2.1399605193543008, 0.5692628329122817, 0.7802198485219576, 0.8129721236596972, 1.3870688459786111, 2.8097935785704045, 2.191398211043001, 2.642438642125937, 2.734115785340323, 2.1823759154973237, 1.4625777467924335, 1.985469123639827, 1.8818248144084784, 2.5212707487776638, 1.6947128710495518, 2.6094306532498592, 2.163494073987134, 2.3773307844587483, 2.1477353437353375, 2.1244612937055667, 2.753012352395509, 1.0663393507371672, 2.709310558663556, 2.5966174981010433, 2.8184426133017144, 3.0362769235770575, 1.6767341260604927, 2.08711412968512, 1.549872521145544, 1.9959517827931115, 2.4794476479128327, 2.151204338583335, 1.8132556386377707, 2.7461832003650812, 2.2916172118534246, 0.7802198485219576, 2.184756605087732, 2.4337912739581884, 
1587159363265, 384, 1.9419269554457024, 0.4865243694806207, 0.777320478432785, 0.7802198485219576, 2.2395067480213866, 2.7145072898059905, 2.09062228522468, 1.9657226925323226, 1.7022349259118306, 1.4609947403259245, 1.4209730385295698, 1.9254493325764455, 1.4465832625335038, 1.4765712413196705, 2.3922053849247766, 1.9007261359021836, 1.8812976439322469, 2.1431558178156456, 2.3996534248920542, 2.3811064131958095, 2.1159482073690086, 2.361803094620737, 1.860169938893095, 1.8762063709311865, 0.777320478432785, 2.2443922694405383, 2.6460456814682782, 1.9982040406860553, 2.0646784990480618, 2.6133336259764777, 0.9605684054368849, 1.9561537881895328, 1.8915872047527178, 1.9952662134019254, 1.9777491058032843, 2.3576638733242072, 2.494952782013528, 1.453869634845264, 
1587159365628, 840, 2.0497723894463244, 0.5623378549718411, 0.7594798295348366, 0.777320478432785, 1.206122083130365, 2.3421595174515506, 1.8273264578594008, 1.9428226185842807, 2.1934231670659985, 1.4328266742078657, 2.779731685550634, 1.2053696128248004, 2.3807053416207813, 2.0458658087599577, 2.1636370847701025, 1.4339122297663083, 2.2419224290557063, 1.6711713632404297, 2.6342344822932824, 2.613371886115451, 2.6111925444782065, 2.3978144880818744, 1.4477555189197158, 2.1040888372351425, 2.740093851991899, 2.0509974940464235, 1.8755773983953272, 1.7535919055644122, 2.4544519058265655, 1.542832636676933, 2.2564495571394847, 0.7594798295348366, 2.939584972667585, 2.8657869893024475, 2.2531386036868306, 2.549343002435995, 2.153162397335154, 2.0947687765728245, 
1587159366815, 1070, 1.9053497991859578, 0.5642706030532731, 0.7495479654969455, 0.7594798295348366, 2.011912917246064, 1.82577079589642, 1.9162174604445263, 2.2856948246257547, 2.8125544055769915, 1.7682726556733948, 1.5285600172665894, 1.6007622111777629, 2.2233009788517295, 2.6761275895872916, 2.538745604721688, 2.380154533056301, 1.804558157512364, 1.2061227611979384, 2.5881493469213224, 1.6614777970277164, 2.6355863210199657, 1.818665536492979, 2.2439310355757915, 2.699311776130425, 2.3547458124865046, 1.8165489227079197, 1.2621414738105963, 1.7652413840648704, 0.7495479654969455, 1.8944699146302884, 1.528849216355487, 1.5730959316837427, 1.5131912269140328, 0.9887637947188622, 2.4357254813137112, 1.2194252772112062, 1.8801919965498328, 2.7199480180266824, 
