TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438446529, 0, 7.710877506048822, 4.9816047115114115e-2, 7.513853229773776, 7.513853229773776, 7.749872622436286, 7.739630489728815, 7.6845765458646085, 7.692774630607996, 7.749872622436286, 7.734860247027289, 7.689306488413049, 7.789400326438238, 7.733993064053933, 7.747006411786081, 7.755454634660136, 7.710741593616399, 7.741607245860219, 7.732503523731909, 7.744035091508049, 7.731154375327746, 7.723279805805621, 7.731736259223148, 7.5762651207015725, 7.723279610842327, 7.689306488413049, 7.752426476061012, 7.713323335658636, 7.667004449843952, 7.745289226999316, 7.732503523731909, 7.734231148841312, 7.733016910939278, 7.7203160963346225, 7.684785228182243, 7.7458590790168955, 7.745289226999316, 7.747006411786081, 7.734860247027289, 7.73549679340045, 7.733993064053933, 7.707403276242084, 7.686847438740194, 7.742008287434555, 7.722608135294909, 7.674137612538651, 7.703244452804206, 7.707403276242084, 7.733993064053933, 7.625900439321894, 7.700779098512442, 7.69928045636367, 7.649649276965821, 7.689306488413049, 7.733993064053933, 7.720592045640943, 7.732279736752743, 7.746514528319479, 7.741121934697967, 7.734424305227047, 7.728627419519276, 7.722608135294909, 7.713323335658636, 7.746410245395293, 7.738843319697453, 7.66647969463268, 7.703244452804206, 7.736276782656061, 7.729689435166525, 7.703244452804206, 7.733993064053933, 7.744771786553468, 7.733993064053933, 7.69928045636367, 7.4716441765820045, 7.654271095187936, 7.7446722138512945, 7.741121934697967, 7.749872622436286, 7.745841786022506, 7.765171349315742, 7.670059244334363, 7.754234435876867, 7.765068137891862, 7.744035091508049, 7.742871568367479, 7.743083423533455, 7.738843319697453, 7.752684040357884, 7.733993064053933, 7.4716441765820045, 7.713323335658636, 7.72395138429099, 7.736911332526293, 7.734424305227047, 7.670059244334363, 7.686847438740194, 7.647863646371095, 7.684785228182243, 7.650143259330961, 7.726964399288437, 7.732503523731909, 7.649649276965821, 7.721733224842918, 7.684785228182243, 7.650705929249262, 7.734860247027289, 7.746188698947045, 7.7098247355239105, 7.664739556227059, 7.734231148841312, 7.625900439321894, 7.70670011023895, 7.725225698825657, 7.729689435166525, 7.705481626733223, 7.723497418132847, 7.752096672029647, 7.647863646371095, 7.74561193709983, 7.706329464798388, 7.752426476061012, 7.7035720555871245, 7.755454634660136, 7.739053510859556, 7.650705929249262, 7.746188698947045, 7.684785228182243, 7.724714046527804, 7.650705929249262, 7.649649276965821, 
1588438446632, 1, 7.709887616839658, 0.11591855924461247, 7.3958032978951405, 7.513853229773776, 7.714274038105848, 7.771874599569261, 7.749859499521036, 7.50682911018108, 7.582200645999596, 7.683037318603507, 7.769031479986812, 7.794919094406769, 7.873635678644943, 7.430179586209618, 7.659842621072749, 7.866349318928185, 7.744952745525841, 7.833419467382087, 7.7648082182437985, 7.722944198753827, 7.730285080399144, 7.733529068710103, 7.7914275017997126, 7.605593903219637, 7.741647992943646, 7.717802146693442, 7.8110038443799885, 7.593714230589877, 7.412240938908578, 7.770286163725262, 7.69796757630433, 7.777975056135813, 7.659002465181857, 7.830845868217164, 7.70533079789247, 7.639203439304781, 7.725173786665374, 7.858148664589225, 7.753287939926489, 7.479150307756259, 7.543600163158845, 7.707716262589025, 7.921864396732633, 7.741295476918003, 7.462488598289984, 7.773865239575967, 7.577394607306607, 7.859448023739047, 7.668670545500173, 7.758276748243891, 7.757681702078494, 7.666708133570658, 7.685283094529497, 7.3958032978951405, 7.660658507739699, 7.814500278057808, 7.598620999469133, 7.7030528285862, 7.561097781849167, 7.463094820864528, 7.771407171455524, 7.580414786808582, 7.643174400777506, 7.766497215411573, 7.76415323034045, 7.946268236935174, 7.42803431104609, 7.865394083035264, 7.5704745916798855, 7.7551360294602105, 7.652472809157382, 7.617724729139913, 7.572238419121131, 7.774873839526899, 7.830916317177433, 7.79765161607752, 7.744771786553468, 7.755212162654297, 7.7432594364558165, 7.680041136584652, 7.896295950123704, 7.608313710866652, 7.552916092100072, 7.798634298901688, 7.670059244334363, 7.859072364192101, 7.786027097390265, 7.842826317635152, 7.759540533298069, 7.7653064953884385, 7.7028842485454545, 7.839472282583251, 7.808140260064491, 7.738706615654011, 7.660414745143102, 7.661417651638138, 7.747006411786081, 7.729675621108876, 7.602486736630446, 7.566230316545541, 7.737220988524703, 7.766193536581923, 7.606663762864827, 7.704742445224458, 7.780682910660457, 7.656182527669531, 7.522430311398698, 7.769788156101765, 7.890609719562944, 7.613212702294119, 7.725866152283714, 7.7446722138512945, 7.928144321783829, 7.807647475299669, 7.8028163024375745, 7.794878867561585, 7.726000324434323, 7.779184731487729, 7.558200768656218, 7.77437629251504, 7.59904301388332, 7.7425243850584735, 7.80452130238958, 7.7669660673250025, 7.561524715247265, 7.736313233701578, 7.85468334690659, 7.888869403502579, 7.714626678835564, 7.604848246317009, 
1588438446722, 2, 7.694791096590244, 0.14690626971344378, 7.1624604598161445, 7.3958032978951405, 7.7871585412807, 7.581635250180267, 7.739575252626649, 7.671815565143806, 7.645044244720546, 7.693021890363948, 7.923329774786039, 7.622028536535323, 7.653138927988215, 7.187508169693237, 7.179389222664429, 7.842709718604281, 7.8088030338992125, 7.7535534926075975, 7.498417455905388, 7.588508783550137, 7.553113839377774, 7.864171881766483, 7.647182591056142, 7.800206853678753, 7.607880622735242, 7.707020990699323, 7.469122782154531, 7.693921918288562, 7.657054215996087, 7.822423473421674, 7.899302210337266, 7.771342782918868, 7.542727749826021, 7.718066630455161, 7.804984889495747, 7.642859664044531, 7.693402081207026, 7.6903193489086625, 7.79139436133095, 7.437644798961566, 7.89000593705556, 7.544106493582549, 7.711032051645512, 7.723386980189732, 7.864117374864036, 7.690096008687335, 7.75145069875845, 7.454170875906155, 7.8654539427381875, 7.636817222324125, 7.673210558908635, 7.826680174885813, 7.716973084926728, 7.67707848303729, 7.658834585906098, 7.648401212402767, 7.698703834985794, 7.853147891450645, 7.9225030519454585, 7.795357040091306, 7.675273440453227, 7.7585459770518295, 7.781470447478347, 7.54890610740732, 7.479252796217384, 7.558489371537066, 7.705860924245054, 7.487025273421232, 7.754421744564753, 7.1624604598161445, 7.818220023432459, 7.818791129285662, 7.726853050375687, 7.6262206198261815, 7.67278802287738, 7.851871507027331, 7.833918200717786, 7.466242615198292, 7.823071802679316, 7.6700274339418195, 7.573895759313638, 7.761332161634253, 7.716800538438194, 7.765250792109103, 7.683434550271228, 7.65067393796278, 7.745614994738354, 7.751815243522327, 7.885151893061387, 7.701812306752054, 7.685822273343558, 7.843808686239256, 7.799612552211358, 7.877944020265334, 7.664265839470001, 7.7308754381258025, 7.698519514609439, 7.782874960278902, 7.7636653950553, 7.664329981946334, 7.702441142515953, 7.532121814322632, 7.806743889152995, 7.889798945421887, 7.435906087023937, 7.738670452301527, 7.735036939142417, 7.809456168236803, 7.529866446989347, 7.476622313187388, 7.747701553273403, 7.7188075582119255, 7.778343281148627, 7.819578081436502, 7.826123889624152, 7.619103506709928, 7.754542654293511, 7.803758011996375, 7.8693476378704315, 7.815296194026727, 7.948506518315478, 7.8714079417279486, 7.608245659052527, 7.722453382002864, 7.8380342343193625, 7.566129498027485, 7.593572918379782, 7.608234654637673, 7.3728894854131095, 7.745404271897921, 
1588438446971, 5, 7.647852726653747, 0.191972763050353, 7.099786642991892, 7.1624604598161445, 7.914643914983084, 7.510571804160629, 7.34539497550819, 7.6350401853116985, 7.996403064238125, 7.589312744325913, 7.617861632924942, 7.918488143403756, 7.713711595295342, 7.757819539305995, 7.6406051644604975, 7.648679535444353, 7.76350799048524, 7.759508312187637, 7.815582378340077, 7.2656925465509925, 7.738630147725085, 7.305710669483297, 7.6282212236261335, 7.699802965305381, 7.384008965973333, 7.852770402961579, 7.482711578859309, 7.649940370759513, 7.6032482142015, 7.499987717807532, 7.099786642991892, 7.727105481835752, 7.874224201697198, 7.4651701070610095, 7.750947495077153, 7.872020201316279, 7.725019582359233, 7.917636421296835, 7.477042142222998, 7.494114218299372, 7.26154533645624, 7.632270412282393, 7.7724534639422105, 7.429463165735825, 7.865502100719627, 7.764166763859124, 7.821111094407026, 7.653800318664229, 7.7250752075286515, 7.797601995903921, 7.654632014160718, 8.05014436949274, 7.907877473303988, 7.316509215705085, 7.489501332655597, 7.346743372828596, 7.678589309566445, 7.705334183697111, 7.648682892548858, 7.361206030608435, 7.6600525195873095, 7.603101110996457, 7.339655767159669, 7.653515295455696, 7.6071222988028095, 7.519137311119424, 7.468102925935238, 7.787080401159645, 7.654627686232364, 7.817762184810286, 7.476212671451524, 7.674347867886266, 7.848578125342071, 7.416971288200102, 7.687407301505221, 7.699061800106581, 7.496163965105709, 7.4665343974975915, 7.895740875478038, 7.549182338782256, 7.669096798624224, 7.915293218490617, 7.682929654049538, 7.5807019149005495, 7.691963245756475, 7.791191976858113, 7.748174421960013, 7.909587247726676, 7.750535074777018, 7.760005521077946, 7.8464235651597, 7.4707510850475245, 7.405825506555809, 7.492439490899236, 7.279954057161105, 7.66888986771262, 7.266926725073394, 7.798933073298171, 7.633222155373695, 7.665083005433748, 7.7156973562170785, 7.439124462268359, 7.500240523304403, 7.895540392460447, 7.892156521419162, 7.714251620253341, 7.804114131424225, 7.715371794020076, 7.583680903301972, 7.660159493666572, 7.535046173582037, 7.954317681784324, 7.790458798306706, 7.563723258993627, 7.878593386698373, 7.474245538891818, 7.930011100811786, 7.494862518174505, 7.74247175717592, 7.830200209522369, 7.573952241744506, 7.92561179980716, 7.742711521568272, 7.64025618416851, 7.692849513234102, 7.450536844997099, 7.683489777661347, 7.518056095949563, 7.3814262707891904, 8.020259882608569, 
1588438447057, 6, 7.658877940270397, 0.20648476295897075, 6.96006704403978, 7.099786642991892, 7.469622485476238, 7.84345730218309, 7.300521611557443, 7.631873128076228, 7.75734422393334, 7.692512648382942, 8.021697661966973, 7.740838331260944, 7.758800681540651, 7.64489978292212, 7.718576742520609, 7.996312461985286, 7.798155776342382, 8.110552087205445, 7.518143449368218, 7.739882280241965, 7.877649232655897, 7.615421804848339, 7.881073888767806, 7.366695096845038, 7.717300443491946, 7.307502295749816, 7.451199382497443, 7.588089517168956, 7.7376220942138305, 7.7881123469492435, 7.945947079298841, 7.949711399877383, 7.715942834261273, 7.9416481670395935, 7.61074623760503, 7.499927107047967, 7.6601002453864835, 7.903377417000892, 7.662629974706971, 7.876607599195814, 7.795960682410135, 7.6747732342384385, 7.576778853827336, 7.463312396911304, 7.891929412521124, 7.551776342441792, 7.381935274584553, 7.682892857662516, 7.586414810867513, 7.587445052370759, 7.650465794173424, 7.5770484624386505, 7.544252085894466, 7.36657492300497, 7.473691158610883, 7.146628258510471, 7.554217283215003, 7.877485120925336, 7.688203926928097, 7.646698635775006, 7.876407932509963, 7.782335777132786, 7.485716898660676, 7.730776963880981, 7.828788724341632, 7.564134812272273, 7.938630907451146, 7.990562789920453, 7.443836156895435, 7.539909639420846, 7.689969565706777, 7.606257163110075, 7.433683594240967, 7.586028672814382, 7.656713651517236, 7.92435905650286, 7.511640658229278, 7.900389123457359, 7.686924266539677, 7.808269719416819, 7.9551247376533025, 7.946909439586574, 7.75795948090025, 7.852079009408591, 7.676012946028195, 7.374286262939917, 7.340563684478403, 7.628965204673399, 7.50920309578712, 7.423277278645037, 8.08385415088982, 7.69217478713149, 7.4717638262670025, 7.91871293008833, 7.589375096732852, 7.835527248899826, 7.3264014212665325, 7.598420897022252, 7.604177797631728, 7.744996451235804, 7.379080679247727, 7.380742679898112, 7.395694042188452, 7.594215460372829, 7.794215434456721, 7.558016880817815, 7.380821106774739, 7.7190186234599905, 7.59574631106819, 6.96006704403978, 7.4742262479306705, 7.6966140874755, 7.772917080841306, 7.768728448542085, 7.844837553848212, 7.771395902464967, 7.788007097826141, 7.779465238713171, 7.6270683426372585, 7.574426671737259, 7.399953272298945, 7.836747200257479, 7.665270714261381, 7.316025605688714, 7.810673860500517, 7.888578768630449, 7.83218897999227, 7.65247429015403, 7.586984170393218, 7.859408766658332, 
1588438455965, 107, 7.719786265420936, 0.2499491370849537, 6.905173706767328, 6.96006704403978, 7.807474020237995, 7.738762532113906, 7.411556804000203, 7.641987648058047, 6.905173706767328, 7.862311139345927, 7.625957911786983, 7.561481070007399, 7.679168185966654, 7.6720314835675065, 7.614581972689464, 7.822941006777648, 8.03358588978462, 7.719806278842774, 7.962835801272035, 7.569493100706397, 7.324983176752012, 7.959102205328281, 7.426726309470286, 8.005915607452344, 7.734487900599594, 7.498232382171204, 7.88902600074069, 7.856790010238551, 8.204932012663976, 7.404273390491405, 7.8201094837809215, 7.757158583143221, 7.519643177560362, 7.272471905869673, 8.084101845889188, 7.5790354538457265, 7.788345131957741, 8.20235473011424, 7.775598503738804, 7.755226592424778, 8.284029539041676, 7.739099536279003, 7.87383978558186, 7.91792908162113, 7.917955329451116, 7.83383962740148, 7.55322781840113, 7.6743555056902055, 8.017903737977248, 7.698034425942218, 7.260793729852927, 7.729207275140015, 7.41363619844562, 7.639219695494695, 7.516092142851342, 8.124240658241243, 8.068884503998822, 7.905471027790498, 7.568795410359878, 7.630320930065508, 8.082375118674031, 7.851223095182809, 7.59507133058807, 8.007624140108675, 7.571250108953386, 7.567864340065749, 7.736727935530155, 7.90425838634753, 7.921035628291229, 7.669276466678706, 7.552066263327198, 8.035803917143676, 7.491650701717715, 7.960161434792139, 8.108473761507206, 7.353775703492854, 7.540212667028001, 7.754633805135095, 7.339879519740572, 7.664741460526196, 7.705493815035625, 7.64405546001063, 7.719865173775616, 7.567150462696508, 7.410585379347532, 7.882560298042558, 7.68372205122549, 7.649498288025166, 7.626045600024403, 8.214382699581195, 7.473998804254543, 7.553103664436667, 7.629209526734921, 7.521344768722721, 7.962086097935975, 7.25751007780737, 7.8157096094507486, 7.698640307403627, 7.731942901854383, 7.723553445501335, 7.849361654301924, 7.670793455261396, 7.718978058086855, 7.654599846134629, 7.824922279373349, 7.630847181236635, 7.532875128631438, 7.784748466612727, 7.5969297897615515, 8.164503792002453, 7.7297258899623715, 7.876709400904212, 7.8597764870756315, 7.6648845700284935, 7.708458364153229, 8.211935748899377, 7.904234916214447, 7.263886023788903, 7.736087758731328, 7.640096892495203, 8.151698523443061, 7.771425970668844, 8.167282202265014, 7.484588774639318, 8.095238142712729, 7.5960961911324265, 7.7008411662936895, 7.4286415003787925, 7.3792058518916805, 7.620311504853973, 
1588438457274, 122, 7.644035960220591, 0.24899435690838634, 6.892842226873657, 6.905173706767328, 7.7409795350744135, 7.634843091829281, 7.67723462309537, 7.870728798772937, 7.589107626660102, 7.977474348774656, 7.943464663173096, 7.46790607546539, 7.876106892019944, 7.956843951090362, 7.999155279105043, 7.563210670853044, 7.499612318085453, 7.708471577925242, 7.70021419413502, 7.3162328724979115, 7.292627600354208, 7.707097782433892, 7.61617805983589, 7.655609581305005, 7.912909646592714, 7.501629636137605, 7.8174000602816305, 7.52670394596164, 8.04301608614424, 7.601165479135571, 7.7500916035710254, 7.479494595897147, 7.490546136402797, 7.550170832552361, 7.409913867241374, 7.609599081651908, 7.6439791750495365, 7.726403475989317, 8.223080750581088, 7.678197803088648, 7.723884207090916, 7.394905993525517, 8.13468608796806, 7.541873621836488, 7.1872108688480365, 7.667100492959304, 7.014155153232243, 7.563440144513289, 8.087158996630897, 7.719642968606349, 7.732376884047422, 7.432467314736827, 7.670503435111844, 7.3961627029705825, 7.730670384558621, 8.042525238715509, 7.519998618722229, 7.780426687079915, 7.58950874956002, 7.47727652869146, 7.6340261596458605, 7.817684796463345, 7.773356604927008, 7.745326095869131, 7.4706454370017505, 7.824894696891147, 7.83986905851773, 7.736319344959447, 7.512827026824722, 7.758763599186552, 7.381187086138743, 7.552792709679014, 7.68006591274151, 7.902978460776866, 7.4167984500259445, 7.699768714112605, 7.402411005376516, 7.625888819489923, 7.762665392419387, 7.499941539999073, 7.456471572584226, 7.580087435603499, 8.012534065992243, 8.055546847441034, 7.635755001409563, 7.526574224681934, 7.691336016942894, 7.564871740851645, 7.630950534025499, 7.420626527910591, 7.228183574815843, 7.937794787934036, 7.31692707228117, 7.729473343385518, 7.419275901821515, 7.44696730417107, 6.97883911139517, 7.406759083681694, 7.250154895115292, 7.4995375799577895, 7.576256440536991, 7.368336882705801, 8.206760455842124, 7.864746622965093, 7.806996719223501, 7.659696797147066, 7.5876472640523325, 7.769411967415403, 8.03857119296665, 8.038347052690918, 7.573898681688531, 7.6664943594510016, 7.5382120412740194, 7.92604627224253, 7.3518426329631135, 7.507119865930267, 7.748092715706654, 7.790869154629586, 7.629985423607004, 7.669206216472223, 8.078222321344052, 7.598151746427055, 7.358062985504479, 7.938503644558529, 7.96246720526138, 7.873857984454695, 6.892842226873657, 7.638627884846762, 7.697333657397682, 7.540530493850054, 
1588438457702, 127, 7.618707741980987, 0.24195978114124378, 6.886402805830601, 6.892842226873657, 7.7659201691520625, 7.093215102100146, 7.543692164482328, 7.633692682612594, 7.254420769329454, 7.900674077783984, 7.556843401787793, 7.240752504261963, 7.677889084625763, 7.7712504361480965, 7.567614892462275, 7.995617914295851, 7.6578646885363275, 7.072676083179728, 7.605178686913022, 7.600867869085704, 7.769384032240216, 8.03697637177925, 7.427593287543263, 7.875168588575552, 7.555426889439698, 7.493564964152059, 7.237739337762752, 8.07449910684433, 7.726774942307328, 7.4651041146898365, 7.566725906955303, 7.6460919852595035, 8.063526237710493, 7.680848368664855, 7.56263495611625, 7.128104084688744, 7.469500120766352, 7.444976861638965, 7.7652462663747315, 7.597951884556407, 7.840463881753433, 7.520567428181256, 7.196698067778466, 7.588380288702734, 7.5948912305649605, 7.80025718258156, 7.359887014100633, 7.518083653438344, 7.702671111760426, 7.56080809683247, 7.5993433622666515, 7.6181947519147295, 7.659191923028842, 7.313763103824608, 7.742682870953577, 7.401829029926824, 7.4187252725961566, 7.767684019394557, 7.771833066945102, 7.68481278403365, 7.727963453310828, 7.341453310288256, 7.579662997098522, 7.742549485982807, 8.152130262441538, 7.7518489234732915, 7.818568029848104, 7.549534200591844, 7.4395631034976955, 7.966144626331544, 7.471472527487164, 7.675821285248053, 7.637089655888582, 7.9820581235984704, 7.724024086483139, 6.886402805830601, 7.512475510616171, 7.73781064665129, 7.836243552023389, 7.44219009203378, 7.8970437908573965, 7.8116039226150535, 7.363052209191359, 7.604334129528615, 7.637168215497631, 7.400110110532628, 7.78068168326932, 7.993408204146411, 7.731150172767336, 7.415922063059489, 7.8036768150721425, 7.397437654453761, 7.672125837837186, 7.24262213106259, 7.85065098344427, 7.6132964474818685, 7.608976656209775, 7.575340354868615, 8.09541213236308, 7.4561794460809505, 7.867595334648256, 7.69401149895723, 7.419864300244874, 7.861706146252514, 7.498813518995476, 7.59105332667411, 7.6465014713552915, 7.693167008515682, 8.129890894683916, 7.822312861108107, 7.689876808709368, 7.788300808957403, 7.884764886124383, 7.589501073969124, 7.497585960375321, 7.6725135501438135, 7.356055009549495, 7.761843688541944, 7.277649229086244, 7.841594913805245, 8.159626467450433, 7.553745299088725, 7.504401555613314, 7.653824070237503, 7.19767914505914, 7.752009624665893, 7.524335424789938, 7.51297805822184, 7.7603861677638974, 7.367476286657021, 
1588438466936, 238, 7.721861296406843, 0.2733892558784993, 6.87321273986147, 6.886402805830601, 7.667646928629843, 7.6928978547543565, 7.743705222486073, 8.062359487219162, 7.864988448848723, 7.723432640290343, 8.043350860836458, 7.577278168804859, 7.270205503324135, 6.87321273986147, 7.718399262263924, 7.731347227840889, 8.110073532543046, 7.878336966008856, 8.124898404555797, 7.39814092391767, 7.881659138571325, 7.68034306520276, 7.986543310878618, 7.897703000405776, 7.57951519216453, 7.653730035422164, 8.033018105109685, 8.059903398392773, 7.786269368641695, 7.45539013060174, 7.7128763781495735, 7.822797740645829, 8.282865713773306, 7.414105552503505, 8.088169589255251, 7.754066547588965, 7.66764378225031, 7.60953736174006, 8.029993345379559, 7.894389150048057, 7.394309076784284, 7.41171520325804, 7.74919736324457, 8.111868995389397, 7.284223532174991, 7.705275769747542, 7.874777811212253, 7.834877751430178, 7.310718305176827, 7.737195595689258, 7.179335838119369, 7.8016396150376535, 7.916604508907224, 8.014654133486856, 8.049100841695234, 7.8525116496256135, 7.64707759928092, 7.8054514963076365, 7.48493635776785, 7.693547629650549, 7.845983866096155, 7.608776986240712, 7.383439781315147, 7.310630729975572, 7.805902224860406, 7.732273866151058, 7.228725579847088, 7.662961317414349, 8.018083952057667, 7.578669116261213, 8.120340159202957, 7.409951413312473, 7.816598734992448, 7.621906153442067, 7.776133813506497, 7.865952929220583, 7.9168845131642085, 7.2944208862804985, 7.770682767494516, 7.536977441402429, 7.727664470632901, 7.429833285873441, 7.479892586747861, 7.562218951294145, 7.6298014569167245, 8.108851035116489, 7.516294860581063, 8.008755566713294, 8.293678478479674, 7.797660541157922, 8.019469126772593, 7.852161264302244, 7.8538332105025965, 7.69781632259642, 7.229453377989039, 7.262866353667552, 8.07003349919764, 7.881079517196407, 8.02078281159265, 7.295000407095412, 7.762381686437849, 7.693269943300287, 7.6437719313963814, 7.607888862711764, 7.7950028887970975, 7.803105218707867, 7.895119630888919, 7.76845222609492, 7.932183463627005, 8.202225551250805, 7.636470799954594, 8.005936786341683, 7.249291550536205, 7.573931445937083, 7.912805030617051, 7.576283470874296, 7.6144791996325845, 8.093677136038036, 7.6226657752008995, 7.7388805623789505, 7.614335545837572, 7.40798809449169, 8.2507046717751, 7.9315337217256525, 7.901415147693762, 7.497765367546791, 7.47632691131936, 7.823461752998199, 7.665468419917461, 7.42090253424757, 
1588438474891, 333, 7.691856879405248, 0.25382175898226733, 6.871674816593902, 6.87321273986147, 7.6053103204237535, 7.707964456844292, 7.417386039630292, 7.776776351420306, 7.550569238383565, 7.1702200337067055, 7.861094789275849, 7.718781965325942, 7.698327691464399, 7.682278919753906, 7.8109222713907664, 8.16997296524219, 7.669557921082021, 8.138393526221654, 7.811647659138403, 7.619022365655985, 7.650591849803986, 7.374618257014865, 7.735717259919511, 7.513894577719532, 7.476565818041117, 7.892107861599583, 7.823499933361932, 7.687105941654519, 7.55700167235774, 7.497722911590745, 7.625267430839965, 8.022153972152996, 7.740255588339949, 7.3401680384600025, 7.79644176092427, 7.703999681737353, 7.2810796673465, 7.826717867691033, 7.56654586833222, 7.768354482684126, 7.4230142036388855, 7.2796627849915385, 7.498909547467403, 7.859958061900639, 8.163200997287447, 7.708885122823897, 7.968676230112691, 7.750359656554808, 8.11977204213205, 7.2469626828559885, 7.716309160071845, 7.721421069931824, 7.493150668351344, 7.646800544031213, 7.553083518203122, 7.509317341810423, 8.152235717238856, 7.912602947854635, 7.618536365420762, 7.360406710413837, 7.983553554828941, 7.5849369020875095, 7.622307125724168, 8.019277447504678, 7.6907027406367785, 7.499383322567505, 7.955409096751143, 7.623154285481342, 8.043780303218842, 7.161169959346952, 7.696618544470264, 7.946222276530693, 7.975311684324405, 7.663359084834974, 7.532935615792567, 7.971873951537421, 7.87962211740327, 7.530438558795615, 7.712429713594906, 7.0420436967877, 7.578345473078698, 7.769820517937991, 7.604699874870674, 8.115010780967728, 7.672279176432664, 7.452252817254301, 7.7107120932674205, 7.967237775469023, 6.871674816593902, 7.942268858628153, 7.851499938093622, 7.58043249976654, 7.489741071472447, 7.891457473172349, 7.872436924498876, 7.471271474430757, 7.735014084527099, 7.663645390127557, 7.6876320178866555, 7.535296593376064, 7.642754857254715, 7.827611873941194, 8.04720542805215, 7.800946146718807, 8.060033708394744, 7.654062221005425, 7.840060378753547, 7.56476024742027, 7.6115424094171305, 7.60655921057637, 7.267665980201746, 7.75860734691749, 7.233302499602779, 8.04631529179145, 7.959985058823871, 8.096264668881823, 7.800510753456747, 7.355054275725024, 7.74714941231919, 7.883267652037426, 7.426712306762095, 7.878156096093028, 7.691055398667721, 7.918540039449178, 7.741051231207085, 7.7345839893920125, 8.095277636527257, 7.664111232670733, 7.728745876797554, 7.722155752049021, 
