TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587452140141, 0, 5.461635413087449, 8.426170602293079e-2, 5.278880550120203, 5.278880550120203, 5.317509766577114, 5.42839802776006, 5.529891911501879, 5.431719196972792, 5.554348602532372, 5.545933236910775, 5.450678729708687, 5.559092300814323, 5.444737070490491, 5.434517485445581, 5.57000463403717, 5.5124573268514165, 5.455807563390178, 5.435225251796916, 5.449946449772056, 5.47617557275284, 5.452761016163965, 5.567154686387324, 5.545933236910775, 5.565798157541559, 5.538302574948034, 5.573133203759629, 5.450484580275784, 5.300881640348283, 5.455102205737017, 5.454362131969512, 5.580688739591408, 5.331267203080802, 5.4433323538067855, 5.446360226061125, 5.455538882890243, 5.454362131969512, 5.442500738875581, 5.434517485445581, 5.44747902951091, 5.462797995581742, 5.308885864124886, 5.423632709452612, 5.429594697710528, 5.556395846469186, 5.582489905817031, 5.431719196972792, 5.446112484253895, 5.567512766605624, 5.637849853355429, 5.516510162471566, 5.285278100347525, 5.4716723357107835, 5.427679411731802, 5.297145304848719, 5.545933236910775, 5.469263761827523, 5.462602095526061, 5.448131515471635, 5.6571583386933995, 5.414599582038736, 5.443748033255841, 5.6571583386933995, 5.577018732874045, 5.44747902951091, 5.393481651768501, 5.446020544955088, 5.450678729708687, 5.42839802776006, 5.57000463403717, 5.432589115082531, 5.43934650166829, 5.4493138051282966, 5.518587686123201, 5.4360007143056075, 5.274863924973412, 5.54229838113096, 5.401303321525541, 5.376233558174987, 5.524404949876765, 5.435333129297623, 5.53202240525779, 5.401303321525541, 5.389591509777632, 5.4432599122018885, 5.443426423002376, 5.423632709452612, 5.274863924973412, 5.42839802776006, 
1587452142702, 71, 6.399632675821312, 0.4692972852129295, 5.27530201540295, 5.278880550120203, 6.462686998092602, 6.40642232720499, 7.177309702555948, 5.726848238989115, 7.10289830567618, 6.282803679820509, 7.117008659518737, 6.048177759623493, 6.385806464062404, 6.664431171696439, 6.11517882507468, 6.0780442188142905, 5.609072161732419, 6.59723612467945, 6.507238572700739, 6.623953240491289, 6.413198699669424, 6.2992676080267165, 6.540940723203594, 7.485712500013299, 6.2079355610085685, 6.8257784544800035, 6.5032769106958375, 5.996096932234348, 6.662391686920744, 6.490298498953017, 6.50424928666002, 6.733536999789998, 5.80106863047267, 7.120382069754956, 5.975826200077505, 6.69248365577768, 6.792401879349658, 6.576143014270541, 6.473398909233531, 6.803489348261944, 5.657116610414479, 6.295060080839865, 6.998687481256619, 6.0143637445889855, 5.27530201540295, 6.263776638653648, 6.402356019814043, 5.896095286093688, 6.251394378793028, 6.738983876588209, 6.52580902820174, 7.743528270144069, 5.905217149761889, 5.894554045070642, 6.288514683472761, 6.049521375353617, 6.429469072075371, 6.130116633854633, 5.9772479404480245, 6.223389830298695, 6.233689556933682, 5.767631960670402, 5.815953618954281, 7.081915494382715, 6.41524080141235, 6.11490098554153, 6.564795959779497, 7.038033057625745, 6.381153641149554, 6.44305731894334, 7.02869076249387, 6.4523974093388885, 6.403122549341262, 5.996177693774612, 5.9727422538890655, 5.845096203790892, 7.035529673373556, 6.298752796859686, 6.8184962299116645, 6.61733014929838, 6.051090289090507, 6.175175199765703, 5.9935175079692975, 6.228974128833417, 7.041091216680645, 6.3308489688018525, 6.356215948212877, 7.4247773371578285, 
1587452144440, 120, 6.642642109572511, 0.5497317843934395, 5.270493415509062, 5.27530201540295, 6.570711787652471, 5.803401478416514, 6.501690609043412, 6.7200865466719195, 6.539545562309891, 6.9612800049223615, 6.2652801003783685, 6.142076187051029, 6.6791257720661115, 5.879898470881287, 5.270493415509062, 5.916879732568376, 6.851970046946085, 6.905043911845558, 6.809644167525339, 6.919965451424565, 6.686858595716569, 6.228195084883903, 7.01042795748752, 5.689627982831742, 6.91974343461868, 7.482994087903907, 5.299876693142549, 6.1890765592004975, 6.239280621081571, 6.407350940308509, 6.431010475888868, 6.5601555407768135, 6.226844135908268, 7.039025287741554, 6.991388755371772, 7.528789915983032, 6.690729212687222, 6.939004891850549, 7.030360207814571, 6.506477548875013, 7.264509367239847, 6.677528302691906, 6.371465110700973, 7.889056837343727, 6.086428833928984, 5.8163298272391915, 6.441912547103887, 5.640706241609772, 7.888219938990595, 6.893316159697957, 6.384988961717977, 6.889744191589313, 6.444822091181442, 7.122967722941506, 5.735737720474498, 7.099252779260267, 6.67814102170483, 7.605945870435739, 6.922818584936795, 6.233404768710282, 6.374452629866538, 7.501623529317033, 7.242293887319353, 6.18837809178454, 7.166544953559832, 6.437716423550134, 7.1880655817122205, 6.340682426616838, 6.483801871445899, 7.540240671064298, 6.8308376914515945, 7.009592636760497, 6.65215305586988, 7.318282251652889, 6.834627941833516, 7.096722486771875, 6.964241354986089, 6.210217131621804, 6.3875337919853195, 6.855513284824074, 6.6943915171546315, 6.244759440932684, 6.520611885382206, 7.170176731747254, 6.9071318201469865, 6.462987602765062, 7.174218621539478, 6.629869929812868, 
1587452144479, 121, 6.537137421574507, 0.6258487158006962, 5.2682659189345875, 5.270493415509062, 6.919081280890348, 5.984346236991748, 7.103418854646089, 6.2519099620197265, 7.617664761039681, 6.057746663554398, 6.444822091181442, 7.011108084556983, 7.650522266916887, 7.0459469948031135, 5.343268470619441, 6.482130417561193, 5.663162199962964, 6.390928147617194, 6.246260586653792, 7.089470122408863, 7.8985665567723, 6.872175846476295, 7.40075928358923, 7.084885458598169, 7.384832180722028, 6.478432076250821, 7.068746174520186, 7.338968781996302, 6.900826222833394, 6.078637218725849, 6.785725176040682, 5.919256132217581, 5.619449783356935, 7.140427528224411, 6.336051243960313, 5.930004674724463, 6.02035367422786, 6.873010664071351, 7.185488689209728, 5.751211670540244, 6.56937574296419, 6.847458783184686, 6.875419439926327, 6.195915268789633, 7.203142272377357, 7.1220106679431225, 6.172048338662085, 5.2682659189345875, 6.041939946671064, 6.362057704839367, 6.902896526599845, 5.919948367758811, 5.293694850554479, 7.9243122270783255, 5.7963198271888325, 6.540225697674448, 6.422051677454092, 5.529574710880321, 6.363651614364198, 6.447491132645205, 5.483097748084997, 6.2263801131845415, 6.9390861459324364, 6.829326324053721, 5.6282444303795, 7.221767296203554, 7.2400819051994665, 6.821971704342314, 6.407719868115614, 6.054430115047754, 6.828345169671787, 6.113503944443102, 6.471302710798887, 5.705625178630426, 6.204817230591591, 6.74014448676435, 6.576467343103752, 7.286507327692544, 7.035846302009621, 6.728903185981277, 6.54191365769989, 6.439591417904876, 5.85936173327488, 6.1545272318878705, 7.529066698807301, 6.602286406861836, 6.4212607912624105, 7.12721405542097, 
1587452144641, 125, 6.409146403329897, 0.515553091608618, 5.265221547599111, 5.2682659189345875, 6.380318057996695, 6.3258102788235755, 6.798937627602679, 7.210106393924043, 6.565152847416044, 6.058151659264129, 6.526010319149731, 7.3615717065179425, 5.465847401874056, 5.9556189160474755, 6.691227828255417, 6.480811563130799, 6.328674819280114, 6.527683079112871, 6.388672434541534, 6.611341957968944, 6.4886878216404735, 6.476237174558345, 7.328788697322132, 6.34768654447558, 6.79391801576262, 6.531571562740747, 5.992241045328382, 6.049558436853592, 7.117960321873773, 7.2247292333172926, 5.4743799468065495, 6.21948974425602, 6.576783154368723, 6.179051532788902, 6.460394601654238, 6.306571829924312, 5.9998944188147165, 6.977266520570415, 6.150797715188622, 5.518907790574746, 6.666402738358619, 5.625030573705793, 6.2958443348333715, 7.101185811319013, 6.2133178644703335, 5.904195794740312, 5.265221547599111, 5.721647423613011, 6.680851531680071, 5.545438882857641, 6.263890461542363, 6.146609489238337, 6.448563839398632, 5.436352282974091, 5.9584743205365465, 5.94382865499698, 6.809179794756332, 6.594929834035544, 6.0848862028231, 5.705477008032147, 6.0411256392960135, 5.8604664634617745, 6.904585013948763, 7.5578444460131715, 6.517125071243932, 7.082125559271851, 6.374579255073172, 6.052545250072641, 6.233859914532032, 6.249261405654821, 7.106660490542669, 6.63606166411833, 6.20709251073104, 6.470101351639625, 6.3780001105537405, 6.935025897652133, 7.109886835441763, 6.679182703148376, 6.6463719047693885, 6.753067297605372, 6.628594223191766, 7.138852791957122, 6.653522350674533, 6.721856010408824, 7.446395700268151, 5.758133935321284, 6.193904075984813, 6.870769100292112, 
1587452144884, 132, 6.5411216610733165, 0.4734000277120579, 5.257728025956962, 5.265221547599111, 5.685314500903298, 6.481859354826678, 6.294815279040979, 6.134705806843293, 7.174092429545103, 5.257728025956962, 6.386421528028782, 6.576097127161061, 6.335557218317006, 6.987147410225544, 6.825595098643088, 6.462675385686965, 7.327372665881705, 6.213855636489731, 6.130553562433118, 6.087142088535884, 7.518272952873542, 6.317283553077655, 6.530697562833439, 6.645326394248234, 6.792240810935251, 7.2502264429649435, 7.053719739590661, 6.3916766955156135, 6.294143324510137, 6.539481954021949, 6.398942333349991, 6.599374648073323, 6.301031822356885, 7.38510455598912, 6.661100208796278, 6.940983093009118, 7.145168300514532, 6.999250056315018, 6.12493394218476, 6.47907316884017, 6.698522262114796, 6.0829520560742445, 6.046638770500451, 6.395000068537489, 6.604727968550707, 6.842990686766264, 6.841679528082377, 7.17326433041209, 6.0128697532745425, 6.472209025082956, 6.188843186435959, 6.141646213023741, 6.710095070383134, 5.6911275196710625, 6.256487203014161, 6.824304027524864, 6.678998274047778, 6.573485164794316, 6.297233105621256, 6.5635662422704035, 6.620697124910345, 6.725095811159038, 7.015985152854433, 6.239378108876374, 6.9225296128551435, 6.203492945778869, 7.8845976506391064, 7.2118638061332225, 6.522500635057635, 6.366722178551385, 6.1719257209369704, 6.05009470148895, 6.643246295121371, 6.3731375250917806, 6.824430554117022, 6.450133481227419, 7.029514879917015, 5.917370768778783, 6.3165319042236225, 6.689323517990466, 7.339631183620342, 5.943720677473993, 6.895479032725982, 5.824084091167827, 6.621694964775099, 7.183118792394254, 6.092676250543905, 6.825537140519851, 
1587452146270, 172, 6.430404605299053, 0.49888957679914453, 5.238365544975204, 5.257728025956962, 6.437144425166053, 6.848046962159295, 6.558800156507908, 6.412247374313028, 6.24929020495067, 6.14824719877901, 6.778523951293676, 6.101415125112807, 6.257244913968422, 5.5972802695351085, 6.35347147916362, 6.755705006324619, 6.8195004363226115, 7.414631716950133, 6.011202439785134, 6.33043154399769, 6.615810730907969, 6.012260272706104, 7.154111057932326, 6.432428473811946, 7.021888493146935, 5.881439192396576, 5.946795450981079, 6.9437722099906765, 5.420978410502013, 6.7411089254167536, 6.8288268759187005, 6.50940739781706, 6.8410768877243635, 5.694836732619899, 7.1620027338120185, 6.633677196522803, 6.117257355344526, 6.354653529077689, 6.488044453996405, 6.7694253878565815, 5.776294001564917, 6.950802332290939, 7.015622457486164, 6.030464118500268, 7.333030699448532, 6.366580430014003, 6.8095533257017316, 6.180482351767878, 5.452616730657603, 6.327089431819012, 6.7364712197336845, 6.091606536702926, 6.633161857535652, 6.616805318859362, 6.106720361622725, 6.089536017948756, 5.935796927237202, 6.84357832107218, 5.835298049855261, 6.217761981474964, 7.014954421079602, 5.905513572119112, 5.710746353764712, 6.567264221837707, 6.74593496010309, 5.735608978141791, 6.909036701393567, 6.634076787033683, 6.04202440986894, 6.613533734398111, 6.734599037855965, 7.050710316432546, 6.231995512444756, 6.908186034517351, 6.474436636790282, 7.086363495648295, 6.008715278230585, 6.4009437356380605, 6.687171645231999, 6.329069278732659, 7.317679653373728, 6.4565864877774475, 7.29478562439954, 5.238365544975204, 6.928247821523275, 6.179820234924373, 6.571605913221436, 5.55642958889861, 
1587452147024, 193, 6.421506315675286, 0.5747942011084834, 5.233342626179794, 5.238365544975204, 6.802828236446666, 7.1801079245378086, 5.938912986493439, 7.5503287352758495, 6.618192274793749, 6.113973373086735, 6.277825531199479, 7.52547713131382, 6.361118202262676, 6.107675604208597, 6.4417147674921225, 6.191978732764435, 7.257623501359306, 7.0350034039390055, 6.624151252356112, 6.763395707168114, 6.57720176695582, 6.109571483742027, 6.057897257965676, 6.739272311966437, 5.88270020206621, 6.853818861819029, 6.406426728154726, 5.547441713544989, 6.473990629917456, 6.735296989690303, 6.512150889914582, 5.233342626179794, 6.791383810951209, 7.046975051939539, 6.272459864904136, 5.830089660134238, 5.841177452070089, 6.028702742618833, 5.591944431548597, 5.91750556557177, 6.306162996958735, 6.032152416665174, 7.812185582681337, 6.919882000149286, 6.695768158037692, 6.17129779898598, 7.122611344321344, 6.4356313472752635, 5.549045917675175, 6.43715794695277, 6.541150180209146, 7.4407433731423165, 5.700519509488347, 6.1151466123475355, 5.6533416594771895, 6.992573850516615, 5.858269422791253, 5.576825799940981, 6.515110999383391, 6.951340547662829, 6.730218687169917, 7.533461911215881, 5.9766479861421855, 6.209780029615175, 6.554270890240564, 5.534134846290693, 5.710949009634021, 6.556967995924804, 7.727087577115103, 6.598031738514268, 5.91652412765991, 7.256744946468266, 6.0951795131385, 6.872422301469477, 6.438260005252957, 6.635167294998818, 6.250600183662861, 7.0113137281841835, 6.42444781063617, 6.80513553772051, 6.517403008160889, 6.59988804897389, 6.630974262241619, 6.283524981358766, 6.25938073122404, 5.500973085913656, 6.378061078347459, 5.515545099133656, 
1587452147706, 213, 6.560936145397569, 0.653336372019031, 5.228419956995954, 5.233342626179794, 5.579351391163349, 6.203944541481972, 6.34034999419862, 7.1719046751842805, 7.6714569813798, 5.8244321768905465, 6.302143837347202, 7.272865674240168, 5.896755129994424, 7.728967364396546, 6.675198985584757, 6.748884243378885, 6.094239544274798, 6.01977947340636, 7.622586667543953, 6.59006879216015, 7.0287423110328735, 7.323549161365789, 6.8819755951486306, 6.4179779496115925, 6.663984738629884, 6.365672160259977, 7.248787970210431, 5.228419956995954, 6.55366082760501, 5.400245304647064, 6.876642405718037, 6.3354850092361845, 5.373098288385301, 7.317888409121675, 6.633735183894857, 5.711086799811077, 6.166176133742024, 6.403093141798212, 6.6492428959953225, 7.019456534796376, 7.160328801245804, 5.6473427932349844, 7.665638333292046, 7.111709637832691, 7.568180410317504, 6.447897163815743, 5.855003621533808, 7.341933110022104, 6.1502646769143805, 7.265795806709068, 5.763285495860006, 7.289809660726728, 7.5959593445141, 6.107234787926444, 6.191957416867663, 6.844963782532883, 5.79918657330399, 7.3089727996967495, 6.016956127096391, 6.861429169918881, 7.097448423429445, 5.316179635759231, 6.66806703584566, 7.327724271312073, 6.261395932576268, 6.593351454206796, 6.111224453059684, 6.189015049956452, 6.302235274404872, 7.2121918623131736, 6.183500091671574, 6.703715387019877, 7.900818147571242, 6.210395635716172, 5.757456388697763, 6.065962884517247, 6.137014208120875, 7.212117830684949, 6.76818301466845, 6.332486625770958, 5.8535690114826915, 6.47618237011273, 5.844999340625462, 7.011752354411712, 6.817136081499377, 7.465480366901219, 6.80552230075144, 6.485404535532046, 
1587452147865, 217, 6.535248378673275, 0.6137470498102284, 5.2266967775944435, 5.228419956995954, 5.521058737110807, 6.802755714361888, 7.416779569184716, 5.383461819425742, 7.257564223584193, 6.65066251851682, 7.229172410273181, 6.815100711399824, 6.405751178029408, 6.56055742610286, 7.100286349714062, 7.1455636461635965, 6.911024473141828, 6.57256312969765, 6.7709491899512875, 6.488848387196852, 6.934375524879807, 7.164462853230054, 5.851166211311941, 6.872798636659144, 6.506617639353212, 5.251227007437542, 5.62586817365355, 7.301285654992237, 7.247868429832251, 5.598475937383851, 6.832004779734581, 6.247648044749617, 6.548002241284962, 7.154406401459736, 6.717359329803975, 6.497401006944313, 7.737447403507351, 7.183177886646489, 7.065046729130708, 7.055698976755215, 5.724817395438301, 5.752478817070425, 6.316529266027454, 5.715546091581776, 7.308333156601706, 6.362582568723209, 6.312406910543286, 5.948336355091887, 5.789629691880216, 6.3067187810612255, 6.2918723205612, 6.586335703215576, 6.7578446785546, 7.386923723334179, 7.577585124227407, 5.844510819797465, 6.362580708375719, 7.141960955993854, 6.894119870910812, 6.569782406155092, 6.566400780282118, 7.33385170530425, 5.868634191374708, 6.463523374888406, 6.060857910705535, 6.867134877475304, 7.063429289636503, 7.12393076318473, 6.007466523297357, 6.669958808313948, 6.1879588785944835, 6.345278905042071, 6.463377879854202, 7.251500337845624, 6.766523417238755, 7.580288931740555, 6.168686825594116, 5.969077823130644, 6.893068718865036, 6.342562593921945, 5.351770457429571, 6.315704290502014, 7.4327333663275885, 5.761207783715595, 5.2266967775944435, 6.145463584085699, 6.311286331970673, 6.353983404565948, 
