TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587148034831, 0, 1.7986756898810425, 0.13881168719563236, 1.6577075637326601, 1.6577075637326601, 1.8155290745784638, 1.8047861357861315, 1.8215088988210553, 1.8215088988210553, 1.92608423898375, 1.4457211079836298, 1.8917861827876992, 1.8215088988210553, 1.959415740681804, 1.9619773763948976, 1.5069437564638073, 1.812755616258282, 1.799192556968199, 1.7837369799176683, 1.7926276844810585, 1.8215088988210553, 1.93186280755649, 
1587148034843, 1, 1.8082917285704836, 0.40529537671267124, 1.2191619997277883, 1.6577075637326601, 1.5439562812212595, 1.369018723476283, 1.7959966423846974, 2.2251396989350067, 1.6471894372774247, 1.9525974921986082, 1.8307684629521859, 1.9257080510982374, 3.0353429805208503, 1.693228917923452, 1.2191619997277883, 1.939452419527282, 1.4257809974418136, 2.0246011335225234, 2.0694826029208673, 1.7353812968365887, 1.4587364125711781, 
1587148034899, 18, 2.111703858481763, 0.5022343310347166, 1.198626773827673, 1.2191619997277883, 2.1683948191014295, 2.0112163721918486, 2.3495832987504195, 2.4549882555714304, 1.814717652860386, 2.437047001068886, 3.0294751720447914, 2.3317482490771453, 2.6421307997808716, 1.198626773827673, 1.4472166241251336, 1.706251366604697, 1.931772115102853, 2.6011462462134323, 2.2512595481795974, 1.9013831246958306, 2.5145500337475215, 
1587148034984, 54, 2.3268776807583653, 0.5264314913916077, 1.0935546817014032, 1.198626773827673, 2.17369587398269, 1.9545159882886496, 2.7879229168411896, 2.1955997167439842, 3.041046539300877, 2.504174841015344, 2.2154989124384685, 1.0935546817014032, 2.617513919913567, 2.022887748487773, 2.40302453736741, 2.257236091169088, 2.593949523866379, 2.5847781428466634, 2.4669361536117758, 2.8756839058404253, 2.8971519864072195, 
1587148034995, 58, 2.100733290518254, 0.5349904849204081, 1.0799843598613517, 1.0935546817014032, 2.0535572304364567, 1.6229740121177247, 2.6413103434053524, 2.9196315264383434, 2.3860493576497457, 2.9232979534637153, 1.781551859757469, 2.41194352426251, 1.0799843598613517, 1.7754914683171548, 2.012815063006974, 2.623671736805486, 1.9888857132755122, 1.8384229037506983, 1.9148611080824325, 2.306992096408689, 2.4382042905875396, 
1587148035582, 286, 2.2375841853222314, 0.5970110517853031, 1.073052322362597, 1.0799843598613517, 1.7256282491103905, 2.7227565528739777, 1.968898812901796, 2.285045317430874, 3.0414201645730916, 2.509526473255779, 2.8447111626786596, 2.6572048659548337, 2.3606190990314437, 2.976468152701907, 2.817972738349043, 2.2573272177840673, 1.8308793653515436, 2.2211591412082017, 1.073052322362597, 1.5652277950377977, 2.3386335453328035, 
1587148035755, 350, 2.1185685539230974, 0.5375101616921856, 1.0251996936080359, 1.073052322362597, 1.0251996936080359, 2.6245435460707522, 1.2448542278212664, 1.856204628926985, 1.9085676282003132, 2.512089270801699, 2.1544187172285385, 2.287358820137462, 2.3178633179058554, 2.0183147127190613, 2.670347476128814, 2.3499592353261898, 2.5311967495661545, 2.6382616711957563, 2.2706502059902407, 1.907916261786743, 2.7434354848392872, 
1587148036900, 841, 2.11694944289193, 0.6065430729605054, 0.9873024979893458, 1.0251996936080359, 1.3396810165627384, 1.955083698213632, 2.4591528647931904, 2.2123188207517077, 1.8080604601306696, 0.9873024979893458, 2.4241814474992456, 2.170579861174465, 2.266858121971984, 2.551185231006212, 2.5366398659249834, 2.723554225028357, 1.224930340947653, 2.9682943944443103, 2.6066353199838623, 2.1633382941597827, 2.6820938178645712, 
1587148037040, 900, 2.0162789471300977, 0.5953260845241846, 0.9438416123395582, 0.9873024979893458, 2.598965107825998, 2.3036227783872687, 1.809817830434157, 1.7254177470032719, 2.9041494280692977, 2.667934348248894, 1.4110318912661826, 2.1413180411593213, 2.064841287681209, 1.2252725382739413, 2.003877956471971, 0.9438416123395582, 2.0811177246341224, 2.315330552823407, 1.854528901918459, 2.329745361963352, 2.9249054418519997, 
1587148037055, 904, 2.1019678333585805, 0.5396537802173694, 0.9333451332930577, 0.9438416123395582, 2.030280421444192, 1.9070212734560017, 2.3887781526492793, 2.042789133650654, 2.1270570672908002, 2.7538256038150246, 2.3385016049883096, 2.021049971355647, 2.297167129196675, 1.985594925886089, 0.9333451332930577, 3.2777025273849696, 2.444321572252375, 1.9050791846213098, 2.034440222151686, 2.1239108069289214, 2.2807146577499013, 
1587148037653, 1180, 1.9748320279489695, 0.6541144500285507, 0.8718464235606163, 0.9333451332930577, 2.8869013035219044, 2.4226724339484353, 1.8146719889637541, 1.1993767218236715, 0.8718464235606163, 2.073750499790527, 1.632939970183589, 2.3312143228210607, 2.1539936756617637, 1.26375034750365, 2.5604314519718727, 2.890990461527277, 1.7407253927382225, 2.730469833718585, 1.9571916636025066, 2.6348098751147395, 1.4478950033362215, 
1587148037792, 1235, 2.1596063498534503, 0.5899204962382403, 0.8308342864360854, 0.8718464235606163, 2.602420441286498, 2.069498275790354, 2.2066890987228125, 2.805161484856399, 2.2931963206609627, 2.1453809258648677, 2.519104560323883, 2.0474750452456707, 2.007830447488923, 3.041548166511713, 2.597904513720515, 2.143353398607642, 1.7565253860571952, 1.7496494297351026, 0.8308342864360854, 2.5180926225131617, 2.666403469979716, 
1587148044147, 4135, 1.9828774624522003, 0.6293857083798067, 0.7945395416694395, 0.8308342864360854, 1.3130929665180169, 2.320264291117435, 2.179989496870304, 1.6085023329651043, 2.6954566155030233, 1.432233183455246, 1.6082134776290213, 1.7564702881725445, 2.856894810473327, 2.5633033348190852, 2.2553779029653818, 2.9543985564055486, 2.278533847036249, 2.181208466070004, 2.04536828019692, 2.0171126458368733, 0.7945395416694395, 
1587148046087, 4998, 2.1775273581547925, 0.6138458868075135, 0.759642387312562, 0.7945395416694395, 2.437314041444416, 2.6763956588661753, 1.6495044209747358, 2.646683383239486, 2.6406676865454224, 2.992287500853606, 1.8922197646891816, 2.452065122897786, 0.759642387312562, 1.917887920670944, 1.8038708466253957, 2.46028060919474, 2.2429603260915982, 2.4904655878069444, 2.381070418587075, 2.378549904738362, 2.5790873245783867, 
1587148046275, 5066, 2.031511160672569, 0.5930643312141248, 0.7333301273971654, 0.759642387312562, 1.8683488225155784, 2.409604566306923, 1.9947490974083237, 2.038036723200159, 0.7333301273971654, 2.5295844266858194, 1.4795185772128772, 1.964312994528828, 2.103151960415725, 1.9301989029732878, 2.2549837625299762, 2.7278390943160127, 2.1476839752473245, 2.9122525377419635, 2.430577746316913, 1.680605699360156, 2.6027794906366504, 
