TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447850308, 0, 6.621418714412052, 5.440679878244506e-2, 6.54024304756772, 6.54024304756772, 6.602361460267554, 6.630048239261192, 6.606069557842588, 6.596591907597881, 6.5927010640317265, 6.6429013243608726, 6.638373022843369, 6.58880319211062, 6.656427767529076, 6.591514008957044, 6.596591907597881, 6.595105735838179, 6.62115323042041, 6.591624814836532, 6.6400456771368885, 6.583842683113523, 6.638373022843369, 6.592084150904878, 6.58108255673307, 6.656427767529076, 6.594273188265917, 6.588138685289347, 6.566122756538947, 6.655947410901814, 6.576979248781662, 6.595839712009108, 6.71518653148593, 6.63137500325907, 6.596698343410402, 6.655072035336742, 6.589921668696229, 6.66386325506739, 6.60203925431869, 6.605193076783365, 6.623113300335136, 6.58108255673307, 6.609835368558244, 6.635801403752585, 6.5828001164554, 6.5941969644221405, 6.599885022979635, 6.709155172731368, 6.606069557842588, 6.63137500325907, 6.644478233776812, 6.610835073541456, 6.62578337256344, 6.646444986965968, 6.586683053331799, 6.6415837796311825, 6.606612409757987, 6.626573172564187, 6.650647731211965, 6.657020629738796, 6.58108255673307, 6.592514324132857, 6.829961925518979, 6.592636162790279, 6.633230972052436, 6.636309029571733, 6.594860503307246, 6.603243307609738, 6.644478233776812, 6.650647731211965, 6.592851337903117, 6.655947410901814, 6.589140540348747, 6.58108255673307, 6.639991894436989, 6.5933615424241845, 6.642675055805942, 6.655947410901814, 6.636309029571733, 6.636309029571733, 6.592851337903117, 6.58791697982394, 6.7237267854647005, 6.588138685289347, 6.595580493901891, 6.582933878363429, 6.638373022843369, 6.649419928637726, 6.583518656900686, 6.714995705302827, 6.5914243592248685, 6.588572874476834, 6.587537176862929, 6.863288894451797, 6.649419928637726, 6.599395931295165, 6.616953467578326, 6.993455306182547, 6.595580493901891, 6.597811131570259, 6.599885022979635, 6.605193076783365, 6.589921668696229, 6.658752447323133, 6.651958687931326, 6.595105735838179, 6.599885022979635, 6.590774558670503, 6.592636162790279, 6.599885022979635, 6.639991894436989, 6.583302446622258, 6.648174797449947, 6.630048239261192, 6.649419928637726, 6.58108255673307, 6.66386325506739, 6.601227874635767, 6.616381926828785, 6.593555553362665, 6.58108255673307, 6.58108255673307, 6.616164728394687, 6.636309029571733, 6.583842683113523, 6.598369611221252, 6.591624814836532, 6.592084150904878, 6.596591907597881, 6.596698343410402, 6.6415837796311825, 6.601227874635767, 
1588447850422, 1, 6.738871568434826, 0.15900717049304616, 6.2636747406217905, 6.54024304756772, 6.8801458668094995, 6.6371487281439725, 6.650951755344098, 6.729862005010196, 7.10895084325534, 6.626141952425069, 6.479150106367101, 7.076809155975358, 6.661568053801442, 6.844875830210711, 6.770325942158217, 6.668473221942372, 6.6076407113651685, 6.652018367382584, 6.716312360696623, 6.719336320899849, 6.659539325327942, 6.854882673412055, 6.492985236964598, 6.839645177322716, 6.612996988957066, 6.6599998942155185, 6.609381598670539, 6.547354327330539, 6.893432979422502, 6.730901107942535, 6.776380310529132, 6.748020879926717, 6.681067555190595, 7.1814533280743635, 6.827052057855577, 6.965396774134315, 6.801093688058689, 6.624926753533124, 6.802836360789373, 6.777560697779808, 6.580069574212103, 6.626960597142394, 6.898658627964848, 6.710763772871369, 6.581543629691393, 6.725276042765097, 6.795638533586569, 6.78757872720711, 6.791203886610403, 6.90991082081855, 6.570930044574626, 7.107338606553266, 7.118374704821519, 6.692412496186538, 6.649419928637726, 6.719394231991275, 6.725751829029852, 6.668580592774928, 6.695078539967516, 6.8273506695681965, 6.738417576146602, 6.840691052027471, 6.703168546297693, 6.684860276207229, 6.926588565801757, 6.623969556078206, 6.6949396268289005, 6.630246271945689, 6.711218018113353, 6.684217107678151, 6.728847381594765, 6.711834607046802, 6.761932861155214, 6.630500408209764, 6.832445606826792, 6.6952590882571705, 6.492533615745417, 6.818873812622327, 6.781505402706626, 6.570080657030226, 6.779377711594485, 6.764597739755272, 6.556369767491043, 7.080925542899061, 6.61608377433032, 6.5596665831876155, 6.792887175460374, 6.737792016072816, 6.633128229074904, 7.162046430298392, 6.676098160627402, 6.775364752921749, 7.0654723076656225, 6.591301401321783, 6.506525514172547, 6.719548304409737, 6.66862000145582, 6.645443990096944, 6.717809358451063, 6.589921668696229, 6.931296023776838, 6.74571381409362, 7.07423615272626, 6.761442688538199, 6.609319814448419, 6.740520168280007, 6.638170399874403, 6.706860312233501, 6.62958365984547, 6.460002798126518, 6.815831323120919, 6.584599332758003, 6.693073274457831, 6.847986825791365, 6.2636747406217905, 6.6497643945584235, 6.780433683491653, 7.181909667607905, 6.729881649838456, 6.631029324548256, 6.645048608023573, 6.760046234603766, 6.841193857062372, 6.677195454404409, 6.723759064359563, 6.807615235077762, 6.6714716414488855, 7.161821676980544, 6.700958065635369, 6.832040994817296, 
1588447851088, 8, 7.0017249426336665, 0.30175809381069096, 6.072720966517633, 6.2636747406217905, 7.115871941708006, 7.019967433629738, 7.3063254419270525, 7.002885769256199, 6.6498283238608815, 7.315274557960361, 6.967192946360596, 6.339481849472327, 7.1122884240532365, 7.018444427822319, 6.677521149329447, 6.73312642223231, 7.032264346368852, 6.951262302773158, 7.760211036879694, 6.7063978941461775, 7.214808308913595, 7.0229959006837985, 7.163692062431674, 6.526550842617252, 7.213382605864188, 6.697573177170771, 7.009135330526112, 7.30941233563482, 7.362124548122626, 6.786106812491037, 6.988914012464472, 6.893533664332754, 7.194006744622531, 7.5930104768460085, 7.08292268457397, 6.912145739030256, 6.99517467477328, 7.0727758459464924, 6.738090400067893, 6.583627977750831, 7.06870092888134, 7.034118786615172, 6.808878700497556, 6.944295146724612, 6.538996594026346, 6.831810724082719, 7.090630382931451, 6.7216131955931, 6.854595932300281, 7.072466188298662, 7.128014007724698, 6.951897904570458, 7.451381259169899, 7.202783561434169, 7.319019006334162, 7.101306548762056, 6.943997736689833, 6.905781517970971, 6.938055398157802, 6.560761824949391, 7.065694368577685, 6.555748823925327, 6.743650187278277, 6.072720966517633, 7.278115691543488, 7.565492573087294, 7.137127531747088, 7.347036793736124, 7.185420407385189, 6.931533602042769, 6.850508136257985, 7.035206695723339, 7.501720740681991, 7.317573737765292, 7.092498468713557, 6.904727090864031, 6.9680445812724034, 7.047809394414417, 6.734473546732787, 7.264508591141786, 6.799695738100776, 7.0461600807676055, 7.149808510079489, 6.820293212817914, 6.782263949493602, 7.029008845465422, 7.230137208659378, 6.894823402286564, 7.032067161085189, 6.978847670085923, 7.309319533810515, 6.753462906547606, 6.842631218005985, 7.112568206216577, 6.881644907825836, 6.847563730897191, 7.059897580943842, 6.5147328357979655, 6.466241199358577, 7.630217174389681, 7.476708796107012, 6.926582657189905, 7.467730682979781, 6.530782324564935, 7.236313288575799, 7.346900853485235, 6.3592384554214, 6.961182586897977, 7.091800820444831, 6.849480411613594, 6.75604457872153, 7.270475082836442, 6.989746314235079, 7.333872169664755, 6.913560670318573, 6.355427023569025, 7.052862417202868, 7.324674952411177, 7.6729982919445625, 6.773597608925624, 6.81327018064584, 7.112183306468301, 7.119962484109668, 7.109791574215256, 6.4649111369814865, 7.26163406932759, 7.076716908978256, 7.419160738906743, 7.3549074582781095, 7.214444368428957, 
1588447851271, 10, 7.007579831329629, 0.31748116401140963, 6.064122186232212, 6.072720966517633, 7.2144889997530255, 7.154437744616503, 7.0925686337526805, 6.89479134894789, 6.931104453576337, 6.771728363341391, 6.587550687233506, 7.30256228359826, 6.866221671568906, 7.043557762111843, 6.554419082659476, 6.943168702587796, 6.413897295858996, 7.191420256789651, 6.87428802968644, 6.564560558990267, 6.8111111765141334, 6.364345692850423, 7.178436627978998, 6.767079137054633, 7.244744096576773, 7.133168821752525, 7.178902768781839, 7.427075001628263, 7.007131356829881, 7.413143503420619, 6.829597331717387, 7.273775966291195, 6.3954894050866065, 6.916651379963304, 6.872902301429484, 6.8576134244045, 6.824005702098645, 6.376978470201585, 6.781865518549234, 6.064122186232212, 6.646358018294868, 6.881524924408104, 7.100237513483188, 7.060342021400974, 7.233759492438367, 7.1585338293995635, 7.02146063710263, 7.162980487628322, 6.914976398592123, 6.603590621820443, 7.158121784329221, 6.986702317173704, 6.804119874885908, 7.468013235208808, 7.025084501196758, 7.203566262642146, 6.902209101604541, 6.823076642823929, 7.248517714188977, 7.823365369552058, 7.289906992449375, 7.060673019837473, 7.511873383213502, 7.039867158153582, 7.112090518538534, 6.911665933051141, 7.081667535633708, 7.300775716105725, 6.9870372422048, 6.676686837066595, 6.9310330893939085, 7.500561075827417, 6.283971381152787, 6.73708488699188, 6.914935695031985, 6.835297448572103, 6.769591161142539, 6.887599780327364, 7.265664302441688, 7.145978509300032, 7.867363372322696, 7.1082642768522755, 7.381112876517977, 7.32039384095073, 7.374447462917961, 7.113329910781377, 6.927841083906243, 7.028890404435587, 7.439437479279122, 6.6444328517628755, 7.0015152603298425, 6.977259838776979, 7.075301572071507, 7.076536510043822, 6.943084977669323, 6.831546137947359, 6.939353814081548, 7.147899097919128, 6.509147897581786, 7.049854705723783, 7.4884695130163275, 7.11182222819769, 7.405174158366162, 6.651427473320996, 7.07944983697395, 7.191844933283991, 7.562001345557028, 7.120487937752466, 7.108828596820711, 7.077502796026544, 6.9927728974417125, 7.138330122284415, 6.968970753907005, 6.896096306229173, 7.224677429377598, 6.898837382665214, 6.90602790139591, 6.701196512411488, 7.0681042910078995, 6.106006420824146, 6.70967660922096, 7.430499378476809, 7.525170670500502, 6.865683221764161, 7.425093774144069, 7.218295866690084, 7.095919802779111, 7.12454991439064, 7.142801944969116, 7.307776061631714, 
1588447851446, 12, 6.936435438938383, 0.3729686019562309, 5.945538929673393, 6.064122186232212, 7.348264619552531, 7.423557588637103, 7.772313244765469, 7.359328122892957, 6.857984403049076, 7.179033886976103, 6.898286960142817, 6.963807683235402, 7.305708765100115, 6.382099892494884, 6.572601015216113, 6.120260408527493, 6.834700810510769, 6.5735934453683145, 6.796290983969437, 6.994052785607932, 6.912747386865023, 7.201616565139614, 6.925822157055382, 7.621716884928974, 6.94273393859759, 7.673730222531843, 6.532410959345614, 7.218386914920689, 6.78760926425351, 7.1175473851863105, 7.18713793544679, 7.189488446486234, 6.540154668837746, 6.986495022363879, 7.276619160013074, 6.904649198841047, 7.664597081298969, 7.3521165168038625, 7.139689234761466, 6.524632943000994, 7.314480543707937, 7.170809334169781, 6.665259735122714, 7.614844210343784, 6.442654238231222, 6.843526227679027, 6.8429355058976435, 7.001813074659297, 6.72667205282951, 6.548658125201374, 5.945538929673393, 6.4407119744705845, 6.999701478825199, 6.324954034707809, 7.133158996508043, 6.410283085304197, 6.877563355346867, 7.605758403160384, 6.937967874223266, 6.765585965704733, 7.113194281580245, 7.225518453572031, 6.887258369356779, 6.661190624848069, 7.268719192915912, 7.298322114795474, 7.515454734645921, 6.912866042689964, 7.091029772430777, 7.2222264551854725, 6.9194318389998415, 6.728734484618275, 7.7799197543359915, 7.114363677293102, 6.773813550899316, 6.99280705816023, 6.484749057283012, 6.58783613414455, 7.230311211819151, 7.527357409379118, 7.024269335507519, 6.451676299463971, 6.843300314803001, 7.546649546681239, 6.874181669814893, 6.514544905142745, 6.936204840468634, 6.890346700192031, 6.541959773762531, 7.174314835991773, 6.699214405457234, 6.650538679382888, 7.294104761405822, 6.548886732214828, 7.177831776311914, 6.516114460130076, 6.266570820527044, 6.3879457075631745, 7.127992461071544, 7.034261532804916, 6.859980010377476, 5.952848362571763, 7.263442587557767, 6.7797961812468435, 6.396745106864073, 7.183390593012338, 6.770726407611569, 7.229395793156516, 7.051689731929409, 6.920417548460857, 6.947454152056739, 7.050994582522772, 6.83642931919791, 7.198594235142989, 6.896898616648304, 7.274019942671772, 6.794947368521912, 7.380072655365614, 6.947424580078164, 6.46375380749631, 6.411485504249206, 6.930726374686912, 6.727582882812495, 6.974869203693596, 7.105912938138994, 6.795589174047657, 7.308844875691413, 6.8600085703475004, 6.868775843659103, 7.149684182981375, 
1588447851623, 14, 6.950870184219101, 0.4079306278553151, 5.940887787776336, 5.945538929673393, 6.1994585909965725, 7.417046049701143, 7.0420052636603, 7.222932031484705, 7.387203343431679, 7.310080718559658, 7.353029743398807, 6.532132283953123, 7.461859781566926, 7.2730421814055175, 6.726061167815009, 6.5007093259363575, 6.9885692360951674, 6.865534124189521, 6.686317378140755, 6.9970008525253435, 6.719730808452527, 7.635934994418894, 7.484075110555514, 7.272087831992359, 7.444637124442746, 7.205194757876011, 6.731827662838721, 6.879772490445453, 6.8857557374163445, 7.426289238320458, 7.888726710134024, 7.126752486765834, 7.398691239973748, 6.771525655400252, 6.956472737847373, 7.356584368901732, 7.107458434008951, 7.278253770416741, 6.798284055829904, 6.589722820507689, 6.9277020465039225, 7.810322913938949, 6.900646625217547, 6.658167167697654, 6.685779810558629, 6.507386994867232, 6.504634393500664, 6.687515992390181, 6.752029433426038, 6.964515281304933, 6.368607408804156, 7.592803463283691, 5.940887787776336, 6.436368835595498, 7.135583748355734, 7.002890043209587, 7.047606152260408, 6.513437971206417, 6.982155608099834, 7.091602226470388, 6.782115712074654, 7.526078170223849, 6.010097291457001, 7.590770452487801, 7.323162133862367, 7.137603758557562, 7.252746589729555, 6.230687574919072, 6.806258131062349, 6.810115366981223, 7.1055905002614175, 6.226422885220398, 6.735002149270101, 6.93847026555091, 6.5476170855653235, 7.349856496993584, 6.900187993074012, 7.278824362181243, 6.903554184245596, 7.382648655446167, 6.928562738904435, 6.97589001692767, 6.8815572763147355, 7.207445549305061, 6.699825154981187, 7.340492189574345, 6.779081422692719, 7.423009806370083, 6.960339020170278, 7.181224617539678, 7.227320367827581, 7.286546145804155, 7.160947016487068, 6.986883418924317, 6.1407501460167735, 7.6356364872574245, 6.557826339448823, 6.595891542482673, 6.524779947587729, 6.951880230605793, 7.050369584735761, 6.478186580269002, 7.24615183885515, 7.452409543621243, 6.176535225585329, 6.904679416196478, 7.294044984923889, 6.887652819894801, 6.303943607670066, 7.643879757869905, 7.302992625709661, 6.466535382339514, 7.428155001104148, 7.13214313737168, 7.316957552161761, 7.1121789037911975, 6.46494207659809, 6.786817676005938, 6.495767614552513, 6.545922963960737, 6.483744200323088, 6.3875338601728675, 6.913543015698412, 6.64943292540286, 7.153494750139956, 7.320649428516883, 7.253819931925857, 6.613837982141997, 6.58814413212661, 7.245404738226893, 
1588447851712, 15, 6.904094179204997, 0.4505185341702056, 5.934374320512504, 5.940887787776336, 6.440017717583647, 7.285881789281922, 6.622021789221632, 6.081596444824185, 6.5259663679116535, 6.949112128020928, 6.529002695338633, 6.911197535294407, 6.687931047079997, 6.4954245189566855, 7.395676626715967, 7.358832579814862, 7.331661492095053, 7.260658932763641, 7.006700137685779, 7.72069472645745, 6.498524138233289, 6.6132092860044125, 7.35157562328881, 7.622673173601267, 7.288084020958555, 6.582886250148922, 7.080197371057615, 7.180105490724618, 6.194318687701404, 6.122927645175332, 6.849249940860524, 6.2996873726028335, 6.147169082998487, 6.486111535294292, 6.69645280889983, 7.132708357262285, 6.644699907578556, 7.424649047863702, 6.538118770806391, 6.213515899983299, 7.1601847376097645, 7.296812653900303, 7.464245200783187, 6.99011698674745, 7.261829673181503, 7.270781527923307, 7.592984665916517, 6.610215006170405, 7.457023849897614, 6.395974396689009, 6.230926680803796, 5.934374320512504, 6.899580753725872, 6.549535252889489, 7.103516405273227, 6.771795124200225, 6.942661304200712, 7.0602425002885045, 7.445827067233756, 6.541829277094831, 6.961953384364052, 7.707352617385914, 7.66970786159531, 7.73101652057295, 7.42318435207293, 6.213110807521429, 7.523196179480338, 6.8247787350559985, 6.428081824116262, 7.351462688174205, 6.806424014742309, 6.04043088651697, 6.227900363811359, 6.595854489784131, 6.8547366464623245, 6.906669667468008, 6.571201132605954, 7.237049147584136, 7.2873730752047905, 7.488063297083315, 7.233857744651145, 6.6116515986316475, 7.69002068715631, 6.527843958338261, 7.3795053940882, 7.4426012583621155, 6.559169721463349, 7.59093355661184, 6.966369979899248, 7.083978164707481, 6.623405583711167, 6.479749273589789, 6.613581661321872, 7.636341598708475, 7.257991238768229, 6.967942765821646, 7.075376502391678, 6.969309148630932, 7.363715438358696, 7.617965142697637, 6.671743562624514, 7.406360853788982, 7.188933036298027, 7.558668393232625, 6.759990160171609, 6.973646646494279, 7.026831733519343, 6.159744307779604, 6.538445894657464, 7.0633534726094584, 6.160519446598965, 6.735476185403776, 6.909900822385248, 6.345784632327815, 6.577620672813523, 6.684637922997184, 6.5379243889416765, 6.909602338110728, 6.884462790977343, 6.5873618289887, 7.0374565254546795, 6.915516745173901, 7.332262413562235, 6.690091708063543, 6.40357763809131, 7.076367094516801, 6.989245964028037, 7.185082114195561, 6.457125784802297, 7.020781458003738, 
1588447851800, 16, 6.83932223475052, 0.4047149232209118, 5.850092600144936, 5.934374320512504, 6.7690915373590546, 6.663916361925052, 6.575272145354485, 6.513876713730254, 6.674830629751162, 6.702880349756151, 6.530179061009734, 7.130654886987845, 6.655871117670961, 6.7465511449107165, 6.382666413044443, 7.349945934658633, 7.3517729999463555, 6.164822608260767, 6.842966907730985, 7.2325890384492455, 6.54447424555798, 6.994757323907904, 6.418980953491592, 6.555422508758988, 6.701704009230676, 6.565692949229133, 7.240983355508799, 6.679414634583466, 7.078404265713365, 6.569808491348529, 7.378332700894838, 7.367901780148953, 7.707102002351816, 7.004207361742196, 6.4845574204908845, 7.163817314923528, 7.357563841810008, 6.788752615234431, 6.594154354095411, 6.785544999412955, 6.8709512238196755, 5.850092600144936, 7.037882049633655, 6.404111758889586, 6.788519724051138, 6.558362515995316, 6.609224095955333, 7.025430879508498, 6.438146773601275, 6.285174699435489, 7.683255699652423, 6.6691690531632055, 7.433633755130116, 6.736332515591832, 7.185554030929592, 6.519699719324472, 7.213700811481401, 7.288164014331781, 6.6681927360765325, 6.715478461664107, 6.398662623341804, 7.5693335989503625, 7.4458153806809815, 7.2445632931104385, 6.929273405856422, 6.487788875122325, 7.125515137830833, 7.472120410653205, 6.517204412591689, 6.670306399309541, 6.448242937893465, 6.726503352813702, 6.922203947753093, 6.32072665764777, 6.735470322231985, 6.985557433930417, 7.081332385071888, 6.761796965799959, 7.135607598649765, 7.0253632742514105, 7.373928461683273, 6.355856206071355, 6.513108989927647, 7.338898294985451, 6.498523019386987, 7.538291705692401, 6.719373067832599, 7.321250184433894, 6.208753097488624, 6.975693834723453, 6.369503497072217, 7.3363488951411115, 7.473456818235264, 6.280764121900307, 6.1684062668526884, 6.999769799608981, 7.167041305236894, 6.7911868690212565, 6.511908235280589, 7.315672925598855, 6.602278914108836, 6.537405983441923, 7.40384227649525, 6.751619118147642, 6.560287431109618, 7.303987636323806, 7.294146492430462, 7.270362564374166, 6.825062110655385, 7.360615218561071, 6.611232697052786, 7.320341405305398, 7.326698260142298, 6.363666619458442, 6.6485790484331115, 6.529792856333916, 6.460101441441644, 7.275884440243672, 6.316807970467306, 7.473741512935782, 6.344492900170597, 6.297915698852451, 6.990057930429784, 7.363345982791548, 6.786401006284274, 6.712757629035, 6.717034695698819, 6.307719320876729, 7.095712151979068, 6.295992072196353, 
1588447854360, 46, 7.006261814594084, 0.4788783162164448, 5.845769093758303, 5.850092600144936, 6.828094176762355, 6.82152014831128, 6.688285695691475, 7.072395937907941, 7.497950802574973, 6.597063304296235, 6.50334043103513, 6.526819769649362, 5.967523087761616, 6.957813944589323, 6.794325106466018, 7.354790850647518, 7.12887328345474, 6.791922677324056, 6.477189179996665, 6.849169058186599, 7.4470310693547335, 6.8144913629758195, 7.167603535208449, 6.41590422240203, 6.535336474507456, 7.518368651150371, 7.341548837540261, 7.246009685783285, 6.746438987445215, 7.254366432195512, 6.21808111014598, 6.92540137907766, 6.789855032190088, 7.552821562059648, 7.447898341045651, 7.273131085140785, 7.004806825502967, 6.394685997328208, 7.563426986324781, 7.962611275494135, 6.873594389977517, 6.794511442466727, 6.701164087178966, 7.557338470302733, 6.956401147898091, 7.664935826011498, 6.4477004698349, 7.07421049237973, 7.27682860248211, 7.176846044474994, 7.9753614471298055, 6.587272482687986, 6.535009509468408, 6.741515849195416, 6.395905269837501, 7.406961750701909, 6.720361749799431, 7.343413405693996, 7.203333808716741, 6.5971551776654085, 6.5535701550383045, 6.695341588536008, 7.417672578073184, 7.599232616476686, 7.029015556500009, 7.012821234131948, 6.311572555469622, 6.473896579894565, 6.849496491352497, 7.370170182422563, 6.4898597524871855, 6.576623929810934, 7.784362287856641, 6.981266377719761, 7.558463011140689, 6.19849262031597, 7.745860922701343, 6.558626922903057, 6.416317790133235, 6.562385761761715, 6.944699629818501, 6.747284517541517, 7.062602824299713, 7.138031571509334, 7.341590320832461, 7.867035704411846, 6.471212924210743, 6.470783063678682, 7.786188022536825, 7.244459021940845, 7.37747296391233, 7.86774415377047, 7.221282333038601, 7.317539611543939, 6.82127275062519, 7.330982371323228, 5.845769093758303, 7.315561131412246, 7.521596562079517, 6.484223038242718, 7.561290347859131, 7.482301421323925, 6.966494685248931, 6.472979305922363, 7.097339960523846, 6.534017262758445, 6.552012088171007, 6.610324433362497, 6.219549408568051, 7.685710087978797, 7.581035843612524, 7.379513453326348, 6.683939670373068, 6.6802211713979815, 6.526025923630093, 7.82284532688087, 7.778409239003689, 7.605079211429951, 7.35073948280007, 7.449204576143876, 6.890499744432298, 6.6174652026002985, 7.619649130188722, 7.404395257644563, 7.205873077530713, 6.983549956977091, 7.110917025214353, 7.380390240853819, 7.341107721635871, 6.483179339265899, 
1588447858425, 95, 7.034275348195628, 0.4483129334400892, 5.829113291455975, 5.845769093758303, 7.040607608640167, 7.2506396408534, 6.430587183942217, 6.400469273055846, 6.539572409442066, 7.296849846675147, 7.297044942947862, 6.581290951775389, 6.9572376947306, 6.60928610460123, 6.727699597005988, 7.226615210203118, 6.580369317769276, 6.5959680045895075, 6.769559847551669, 7.731233630585032, 7.49949516870749, 7.612562824739072, 6.668637509104424, 6.592464467763154, 7.716301802682122, 7.427076898363274, 6.94016221769265, 7.587627790153195, 6.784124175068327, 7.407018381368127, 7.198245517426702, 7.121055507437293, 6.99761489242166, 6.845710131965327, 7.66567638853671, 7.114406285453822, 6.989907081209563, 6.385186743838611, 6.716115188477114, 6.8442349925128125, 6.392060497092741, 7.769997975883424, 7.551503115880198, 6.798679504638717, 6.8367465666187055, 7.453556393781207, 6.4095613617244, 7.404615097595382, 6.733677743431802, 7.523471118724463, 5.829113291455975, 7.302606845205205, 7.433105600313973, 6.806283372284817, 6.574609920953284, 6.924629304001283, 6.578039355011579, 6.430316571209181, 7.555611815541776, 6.8064123778803705, 6.375784917272043, 7.075976677862239, 6.603736034791362, 6.98870192869705, 7.807135476385572, 7.083072810038384, 6.702361203175739, 6.820630720523444, 7.398193124038261, 7.605032819760171, 6.813720541304627, 7.312746468161374, 6.5877850714181365, 6.937797031054687, 6.9070622026340525, 8.02286208843691, 6.965057601782056, 6.7751251459438615, 6.834024730643106, 6.625607363894536, 7.176158583811272, 6.822344293004262, 6.757875846440752, 6.559429948817207, 7.446135869278892, 7.196839191357543, 6.976036544908933, 6.597273480176339, 7.002203584921877, 7.883022617825459, 7.73442256702104, 7.3538094061915915, 6.509395792045465, 6.98097487590586, 7.326271193434359, 6.652120697425623, 7.125568063637785, 6.965851485298559, 7.063596481353152, 7.643011541846297, 7.0714405118777135, 6.15723292897331, 7.5555989035787, 6.544208182544614, 7.396181421744248, 6.644376906722416, 7.45780908112694, 7.2545913375132205, 7.890221514998023, 7.7008280699813705, 6.43816226754373, 6.604183393279819, 7.368222244886105, 6.695716646067713, 7.379187833381191, 7.209472827467393, 7.201962385230032, 7.411904367875598, 7.53773912084781, 6.426442891138065, 7.173749429655798, 7.283352071982644, 7.134358345999199, 7.6327416820379295, 7.9268310616423845, 6.548979575671699, 6.9215902154914355, 7.340036780206916, 6.7916705303017695, 7.530398516280688, 
