TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587452007800, 0, 5.461243197700093, 9.836598917541495e-2, 5.2775728152479635, 5.2775728152479635, 5.441896758948863, 5.430247036245821, 5.45046032860654, 5.289312504139169, 5.306391303149071, 5.4716723357107835, 5.443725869181044, 5.448964949301449, 5.441855827216984, 5.582148287346371, 5.449061495195225, 5.299142619613717, 5.433781848282152, 5.454362131969512, 5.477591564297509, 5.452740122487323, 5.455005971103649, 5.4542495731733265, 5.45448660837922, 5.414014299640452, 5.451916570772716, 5.455102205737017, 5.4330711121052495, 5.490124955335232, 5.573133203759629, 5.42839802776006, 5.526370872898246, 5.467459240941451, 5.4703277832539765, 5.454159392680776, 5.85364887820966, 5.460941041573162, 5.524404949876765, 5.450852741201095, 5.529891911501879, 5.42839802776006, 5.855024280237935, 5.371262565469725, 5.449061495195225, 5.572410605742581, 5.357339930234672, 5.382821388711379, 5.45448660837922, 5.545933236910775, 5.444869272352809, 5.403802992289276, 5.490124955335232, 5.446360226061125, 5.423632709452612, 5.427679411731802, 5.302478959361933, 5.446360226061125, 5.678728924766254, 5.47233413791872, 5.3903780094515845, 5.3903780094515845, 5.425308133532102, 5.582148287346371, 5.466709057783445, 5.572052661498381, 5.489876527016684, 5.447380349859932, 5.567154686387324, 5.436435492059796, 5.452721376741844, 5.302478959361933, 5.368171494236338, 5.379261382607154, 5.665374433990721, 5.274863924973412, 5.448072770529188, 5.4420770431223255, 5.434937235765868, 5.627987556530748, 5.452596412132014, 5.42839802776006, 5.574721239133315, 5.453874464599135, 5.452740122487323, 5.472652479636761, 5.47306473946867, 5.42839802776006, 5.42839802776006, 5.4254637807083315, 
1587452008104, 6, 6.224734631058697, 0.39917727816769377, 5.267588311618408, 5.2775728152479635, 5.566246110037817, 6.059117638935983, 5.935066348088589, 5.8049541449215445, 6.415063005059871, 6.383207886124459, 6.227384990133002, 6.567283751520718, 6.138960772145565, 6.519435762161207, 5.726487782728756, 5.829243054295356, 6.593890016955572, 6.555606503376822, 6.429445337111754, 6.566193356703913, 6.29637404973195, 6.234966565770987, 6.715424944534586, 6.301362141111499, 6.6203841135180985, 6.774542894089589, 6.833464604121768, 5.646348225349979, 6.450636381585619, 6.312513856653143, 5.673913069572393, 5.676003649610049, 6.162702859663437, 6.233539451335612, 6.230313474096887, 6.375984557247015, 6.11465169205733, 6.9551067963978666, 6.274806802549482, 6.533403784772657, 6.354048594980559, 6.584352262899817, 5.543793587984263, 5.883077768228663, 6.777155047793196, 5.663581084791356, 6.401505387512205, 5.973923706728226, 6.2675975782460105, 6.575837690165366, 6.122036282568818, 6.459998813359302, 5.889926988236191, 5.512050805647705, 6.2381277933188795, 6.822423681600239, 6.241410151589684, 6.589214435634684, 6.072182835140719, 5.531224758298627, 6.310144109565416, 5.5972305836769785, 6.482710051896756, 6.180193559876045, 5.267588311618408, 6.822090978718866, 6.214485987507794, 6.581583417776572, 5.837495286032644, 7.138787395564806, 6.1945226094690025, 6.16443736965106, 6.632193399866899, 6.206129154826593, 6.392813178698401, 6.559826143999512, 5.821242972263736, 5.779263140791583, 7.189342189637091, 5.925447523025965, 6.1790072237249545, 6.237612211840806, 6.103978181114518, 6.179824081158717, 6.039365920319996, 6.010115030209723, 6.406799136563048, 6.133142046550037, 
1587452008156, 7, 6.215983070565746, 0.4255484428374238, 5.264830454940318, 5.267588311618408, 6.223724052924778, 6.123800949771424, 5.621342077827855, 6.418329632226371, 6.540367050284609, 5.905325775613296, 7.125641776397935, 6.147083161974209, 7.013755826903358, 5.911482928043326, 6.86174973643514, 5.6650311473722486, 6.312223608548368, 6.07911720304619, 7.5159771863999, 5.8378854140012155, 5.932223294985022, 6.208099231795672, 6.900781462395062, 6.610348308379728, 5.794410913883808, 6.156309398389443, 6.4243054913014195, 6.173612049417944, 5.6899570573161355, 6.226160336251658, 6.448104628377027, 6.366013255176208, 6.203759339449362, 6.481112057628955, 6.032215229745571, 6.712826905899803, 5.901267970061845, 6.654226899472859, 6.269937121216094, 6.517259164531883, 6.7378781238577306, 6.569205227929712, 6.053471198294368, 5.753621402273776, 5.767420981974268, 6.523227439752478, 5.9953868389267795, 5.587134095028875, 5.9524567720057675, 5.661941476519946, 6.5214416481802235, 6.046588592946089, 6.444263314539674, 6.217550085177828, 5.625127355712013, 6.447533193380161, 6.058364299806148, 6.662906737981924, 6.103312926708051, 6.1484238787878756, 6.84321636356937, 6.0194484485993245, 6.813893472638436, 5.747214879672502, 5.264830454940318, 5.995030699504258, 5.651737839641904, 6.590540295839121, 6.377619523074016, 6.614379721451065, 6.543030275077018, 6.750954310181692, 6.202460059865168, 6.541357655305433, 6.009698712914968, 6.352752635988127, 5.803221219957821, 5.999187224294455, 6.6074065726153846, 5.6064425034738345, 6.16944956714491, 5.427414217861523, 6.028299042564059, 6.460424938002102, 6.00046588969961, 6.2494613065854, 5.887745966939086, 6.650265655839724, 
1587452008386, 13, 6.469574688437753, 0.4683893959141773, 5.247788660542283, 5.264830454940318, 6.209024483309831, 7.255336255641465, 6.691898990765498, 6.550936502099734, 6.2172714693605196, 6.104055007212968, 6.5201095191452785, 6.130811743840465, 6.755377534441176, 6.529512732111901, 7.132745697168963, 6.297841927748332, 5.503241666605407, 6.297947464088545, 5.247788660542283, 6.402370051069604, 6.188447614841085, 6.8242774706424605, 6.041350522721905, 6.680785000749338, 6.226649399131184, 7.476996242729455, 6.803443807258861, 6.309692112594261, 6.49235736644683, 7.625877863359298, 7.273434165644789, 6.796339253200902, 6.142478321185939, 7.199106474552045, 6.790685218329233, 6.369952894525061, 6.098994541081008, 6.542014736217978, 6.369253737075899, 7.01284302015487, 6.622814869634153, 6.33756072965909, 7.389205235145082, 6.540079671823219, 6.041291891106274, 6.693113179996823, 6.197788073818154, 6.473970820196304, 6.300758930187368, 5.899145268742873, 6.19470656813247, 6.4103123872881245, 5.984393009421475, 6.359240868408969, 6.848425063757642, 6.535652495912457, 6.4824949240862955, 6.367886402201395, 6.288418712518204, 5.4125763900418224, 6.923373700935759, 7.285395952081711, 7.272701332591495, 6.5501704466199975, 7.315594168868858, 6.741752802420714, 6.686017739485102, 6.241191289038866, 7.012552491870196, 5.624061729526929, 6.328744859280054, 6.573632498480891, 6.274537547094991, 6.508452381493689, 6.464082068626483, 6.628947834903479, 6.924396721662613, 5.943140387136958, 6.293449619394178, 6.350104789720242, 6.184627231041973, 6.253794686359023, 6.118094098871054, 6.220935957424054, 6.247562008085838, 6.702250704031339, 5.912994615726819, 6.575373439822507, 
1587452009429, 42, 6.346389564439022, 0.4664807585904974, 5.246950032028275, 5.247788660542283, 5.935036254054222, 6.111771194192482, 6.277813462733421, 6.296427250044784, 6.502593758943911, 6.80536716988061, 6.516005368876531, 6.116797725804465, 6.104897216527878, 6.5479549244623385, 6.732128624697885, 6.69758172963016, 6.575138485337835, 6.53481456063398, 5.632708832027754, 5.758481542538586, 5.7490358939513415, 6.688478077328308, 6.82491404465922, 5.984477944372523, 6.914600039501245, 5.920158678594581, 6.915316622651297, 6.73524086722457, 6.110055696735126, 6.3432497029583494, 7.0529802721902355, 6.31259727701578, 6.99337951684363, 6.358899786082271, 5.926172675477953, 5.964879694718836, 6.387428197507135, 5.246950032028275, 6.080250756921922, 6.765798374685684, 6.369288849138421, 5.830709360106214, 5.977672215530109, 6.533481042016174, 5.9734877041466, 6.763539077422335, 6.405600261722443, 7.438778230780361, 6.523283140454376, 6.292279290355449, 6.851210506830112, 5.850661768891126, 5.578991307721073, 6.057634586050748, 6.113563880230675, 6.720918182464078, 6.077071376118389, 6.260837252450205, 6.221884035339997, 6.36463093088521, 6.491121486175448, 6.30201519789265, 6.264687290286415, 5.353176393362567, 6.3953004907400075, 6.226784332696972, 6.6862208981670905, 6.174443021405877, 5.752564432516459, 6.54491078458908, 6.463677560891772, 6.6145208369013675, 6.655869968600902, 6.960318181931635, 5.33250649106949, 6.812950857446873, 6.2898836659107795, 6.331693725987727, 6.037197584028087, 7.220161727925115, 6.731084085409465, 6.044229013109372, 6.58890873288259, 6.832767690162471, 7.280319976838107, 6.997970662499332, 6.799418367277316, 5.384715609580311, 
1587452010405, 68, 6.4030669066066395, 0.5467966003247343, 5.2231163548379325, 5.246950032028275, 5.9658614892523225, 5.7564196489466335, 6.591136789623876, 5.895162330705695, 5.961739390513875, 6.129813462761899, 6.932985459824702, 6.631657503833305, 8.097118410175835, 7.341868403878454, 6.226437839296846, 6.933205452564872, 5.358790615078447, 5.659263890250979, 6.4847376312763725, 7.621875326311565, 6.556249616671336, 6.807144655865508, 6.072238171593588, 6.2411776003430885, 5.360386654339488, 6.0586104187453405, 6.447946629979662, 6.604651925044255, 6.004165115844652, 5.768249271740022, 6.222628996233223, 6.559138506116784, 7.0927781082799415, 6.401676223860159, 7.13994073382367, 6.645879617916251, 6.302841910457438, 6.761678410941238, 6.229994786023225, 6.38672368668755, 6.574690139107238, 7.072682125015485, 6.451283708021867, 6.946894138067608, 6.5832162103686755, 6.985001068581694, 6.164501039094528, 6.027676541784459, 6.7495892795261145, 6.874039213241434, 6.888550672162899, 6.095206567872301, 6.776315990111575, 6.7443448521143905, 6.104786979292726, 7.323525065219416, 6.005759752272883, 6.100976137553917, 6.303263101734411, 6.95675680452802, 7.288467750379516, 5.961015436279903, 5.995449679823467, 6.37103383934973, 5.883658311369737, 6.244329674745665, 5.491956257741288, 5.2231163548379325, 7.03079269565434, 6.018688971526423, 6.217507322554168, 6.169841699598196, 6.415414472578775, 6.727674593886915, 6.240034007847639, 6.86454517690948, 7.15979896914306, 5.967169874214457, 7.090379074039402, 6.49519078889264, 6.408725010596051, 6.075416932174465, 6.889588521507684, 5.619004037520503, 6.46339831277519, 6.081066962425532, 6.160499870362524, 5.478738360327539, 
1587452011477, 94, 6.636075553577293, 0.6694499300811915, 5.217004331456744, 5.2231163548379325, 5.599512992592658, 6.2175689711445745, 7.323272130387032, 7.9265112053300895, 6.574716595587525, 6.1072633418446145, 6.774093495054431, 5.4691850574855305, 6.623977913442234, 6.576356529988871, 6.764673671759891, 5.966585274200568, 6.094634758905027, 5.580224386955365, 7.7368282880098205, 6.779452788152947, 7.568552582811339, 6.114559680866965, 6.328209909861847, 6.975767615456951, 6.984403550858152, 6.743888716631486, 6.615913884852001, 7.601275275304069, 6.32119694453065, 7.631947283643608, 6.665175755587298, 6.3569952443247715, 7.270062996578082, 6.439607636947199, 6.016695852612977, 6.781804604022959, 6.22673431313421, 6.658345767720035, 6.515540316992405, 7.713598650292149, 6.684777988121456, 6.95689950744456, 6.776853011627025, 6.855180831816191, 5.759287255247834, 6.446921123103791, 5.924130915214605, 6.248291193078127, 7.976722170241881, 6.571251866211303, 6.341394828987764, 5.552926322050499, 5.910732410681959, 6.774919614041631, 6.008770217239254, 6.504252469685734, 6.5988272839497935, 6.099282635764847, 7.1810220988689855, 7.989033036232554, 7.629729481303128, 8.16599602049133, 6.195009942156883, 5.217004331456744, 5.782331022285872, 6.161236142314782, 7.679565792202075, 7.047005697872808, 6.925510267981399, 6.520570525879632, 6.348552659085745, 6.264172562903331, 7.0451375231132385, 6.994705328599086, 5.747432298925896, 5.961242592665293, 7.87111719248541, 6.416180412128311, 7.078603573567703, 6.305201022510034, 6.169195946870329, 6.946655616375094, 6.904520105314772, 6.991995085124303, 7.747522302503412, 6.504292690384616, 7.1449012897384625, 6.271307509512223, 
1587452011514, 95, 6.667986009918524, 0.6128389111742061, 5.200980756959027, 5.217004331456744, 7.0276307042287245, 6.132052987672881, 5.375816963875595, 6.927008288407579, 6.515825663751041, 7.74268553565131, 7.2454391435574115, 6.172728998680945, 6.051535727186191, 6.734205736639775, 6.75190956567265, 6.102850335361025, 6.646871309423493, 6.457328710298301, 5.9942618886297385, 6.50510059771283, 7.744038490078833, 7.353635980586935, 6.77777633029512, 7.1029424503655685, 7.284251614694274, 5.714236709709324, 6.603307973116264, 6.844618144920262, 6.981047175860129, 6.5606831790094695, 6.6651221731565755, 7.866814388227694, 6.099982773914297, 6.121520799454788, 6.7293800945324165, 7.851380622999535, 7.210605696950092, 5.617223912540062, 7.2959248906237395, 6.306772084541181, 8.134414353327035, 7.234668465109496, 7.714610964683259, 6.945890544099845, 6.284815410039897, 6.950528167632966, 6.945128198143473, 6.64463519790306, 6.185633657921853, 6.9994461116463045, 6.075041920833762, 6.795944048842083, 6.592891313145727, 6.550145586940891, 6.940135982471149, 5.871016523481127, 6.079152439731987, 6.838986689176849, 7.120426966227563, 6.164291539640641, 6.933163749111647, 8.069629684326916, 6.73689331216433, 5.200980756959027, 5.985557056295668, 7.2700282689860725, 7.010015500895116, 6.126754481238927, 6.9748135450356665, 6.588146376049296, 5.958729273701751, 6.561099135568536, 6.464794566716135, 6.59362451037319, 6.204623966693498, 6.437982064381291, 6.621873708801245, 6.693974697761364, 6.027945262796037, 6.753517951086169, 6.450491796147715, 6.535933895626543, 7.049518057536117, 7.11935336655269, 7.638870325235883, 6.599589447542237, 5.635665201387345, 7.13591482932216, 
1587452011744, 101, 6.555995246806967, 0.537077610486472, 5.197890936891374, 5.200980756959027, 6.696539667071414, 6.6509953562427055, 6.708729293957227, 5.896067612570613, 7.455701619313223, 6.536866593096136, 5.197890936891374, 6.113354974880511, 7.48417222344314, 7.184854410606085, 7.18670904527688, 6.128029814212054, 6.3021587066756215, 6.8916322053425025, 6.0733254192248864, 6.453483205922338, 6.346696615717814, 6.838961161291316, 6.671210661646992, 6.943370601377512, 5.880010914101221, 6.711172929327895, 6.499598153250427, 6.623308112957593, 6.825492327102053, 6.58225919936708, 6.369570104066891, 6.905282312253838, 6.06797944980716, 6.38063587155486, 6.748175845659516, 5.685058335954227, 7.281679108164441, 6.1065169324303215, 5.607181359466153, 6.328735531697156, 7.155594327596117, 6.505996237092882, 6.432246138976646, 7.102601239750373, 7.306759513010777, 6.403171746807051, 6.732535554331808, 6.669261974632861, 6.738329429691207, 6.868282299366822, 7.422472819099337, 7.170014008276054, 6.673365189268109, 6.756495575772069, 6.90113562218988, 6.497828572690883, 6.528123228639797, 6.5250425072572895, 6.210204146913174, 5.201427761913453, 7.013881653554168, 6.317118840230872, 6.917449990962165, 7.847147632473794, 6.14957227431935, 6.538467934056154, 6.922836270928214, 6.601491290061132, 6.669538839040134, 5.930006923120463, 5.643721937378619, 7.004955794568501, 6.7125738017004295, 6.3250472219103875, 6.334792544307769, 6.156710918437934, 6.97679301533702, 6.910566890888391, 6.079217713525912, 6.960703450793948, 7.040644248181056, 5.212653264176279, 6.285526080116327, 6.253201411735037, 6.671141451119617, 6.793044584130329, 6.051999863249242, 7.573514876132079, 
1587452011903, 105, 6.5405409391002625, 0.5696370471259767, 5.190508536037676, 5.197890936891374, 7.782145978177376, 7.758836432103716, 7.010807839796904, 6.978574029943276, 6.539192905064709, 6.519109017099382, 6.795559551539815, 6.412481584658205, 7.115756828223249, 5.941955689268881, 6.946640357674081, 6.3886769728426245, 5.746566498844381, 6.688949753380737, 6.855088983335135, 6.835659908014296, 5.509587968221508, 5.5080174997863764, 6.360652016994244, 6.347470532758899, 6.3218626396028395, 5.4824325103524725, 6.3257445761544275, 7.336744522024516, 6.732003704807973, 6.779961100489057, 5.925462928371332, 6.46019989975009, 6.67052802902697, 6.238130899075801, 6.640890282663184, 6.065120378240821, 6.838276307258409, 6.022888174249628, 6.3232304892994895, 7.081176363425106, 7.046630797872035, 6.800215762837368, 6.172714494611865, 7.167713057887646, 6.828670963453525, 6.785029967654927, 6.402991606341587, 6.352210273387063, 5.789564616891516, 6.734237430678392, 6.48049038858021, 6.6905576161714375, 6.306884213256664, 6.2745988385618405, 6.982274385922134, 5.938637183825353, 5.940616692091017, 7.099265653438546, 6.8709184111371275, 6.100709189082912, 5.984860902105133, 6.344109060735929, 6.100620575432694, 5.6026185062136395, 6.605154370358514, 7.174591719338842, 7.299273246970378, 6.731851423446462, 7.017269938411575, 6.018285910776471, 7.2491530347186, 6.616617464327957, 7.702592912548435, 7.1468311487455605, 7.31471907229301, 6.9013760241993305, 6.5923752476566095, 7.329594082518122, 6.461906600350718, 6.4148342140026715, 6.305068282617364, 5.190508536037676, 7.348188963412417, 7.094385126070746, 6.082182112115548, 6.755120252252643, 5.900640555817586, 5.4120449069533505, 
