TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418053610, 0, 5.712696958159916, 0.12985459337103888, 5.415090981149195, 5.415090981149195, 5.883287020472263, 5.737546085138078, 5.732112384860549, 5.706364606705815, 5.903188564668336, 5.8142445805604, 5.630811318825875, 5.497933585342155, 5.889896878429203, 5.650252486486112, 5.595894053977563, 5.75854090711617, 5.7873924876345875, 5.689975537127063, 5.753158382105709, 5.749445215748902, 5.636632840428565, 5.567532528368667, 5.749445215748902, 5.889896878429203, 5.862868977517143, 5.508830889930804, 5.832804954099745, 5.469491691064572, 5.749445215748902, 5.776646103385041, 5.754086599387613, 5.7322586317926865, 5.621379895784575, 5.754086599387613, 5.733248898753101, 5.769264683075986, 5.561135978557619, 5.470436004740925, 5.701734054099196, 5.70038811287324, 5.883287020472263, 5.729636383353845, 5.58624815095752, 5.7795423941649595, 5.743916755416918, 5.889627904310106, 5.384591802152909, 5.760391354581291, 5.636377250006988, 5.6792375270382776, 5.688680168990751, 5.951524771689411, 5.632979483272086, 5.8072943032228705, 5.881681242011817, 5.766736294449506, 5.600665239885281, 5.751195282082669, 5.723273107823837, 5.611064952033729, 5.749445215748902, 5.832804954099745, 5.456421955034104, 5.842098419869601, 5.622956881254498, 5.865454975725843, 5.497933585342155, 5.883287020472263, 5.726146755979167, 5.749445215748902, 
1587418053649, 1, 5.7800415484374765, 0.19191170370444272, 5.150024279510363, 5.415090981149195, 6.06676123879799, 5.661871429273223, 5.749578281607005, 5.150024279510363, 5.732644894760535, 5.641641168794489, 5.8257213433325585, 5.90102007442776, 5.972493776116292, 5.5348904247481245, 5.790785624566372, 5.755995996284923, 5.685439922204522, 5.680543166205138, 5.88470224670821, 5.996501824381053, 5.783083640353911, 5.8274428610348785, 5.388149874840464, 5.927314386760852, 5.739704545284543, 5.865288100739005, 5.430139206914266, 5.642315976488059, 5.328210933358507, 5.943118953875499, 5.648577849401236, 5.7620317279861215, 5.544087719859498, 5.825696143527581, 5.925009461155272, 5.861152942513653, 5.871881331465295, 6.0351809521440645, 5.927588480671161, 6.0206577509194075, 5.425427478592743, 5.8641734040456095, 5.876264389912516, 5.73235792536682, 5.909441958250177, 5.682280146107827, 5.947331408126184, 5.758455588664281, 5.789654876510585, 5.812508448355307, 5.890670450151309, 5.868172883294544, 5.88867118717331, 5.876921221440303, 6.1671055539300195, 5.75757733034058, 5.850848926346603, 5.886657767828539, 5.8437347195501586, 5.693624889228473, 5.784453216326938, 5.72589753977871, 6.050980735888176, 5.55199406836458, 5.481044854442941, 5.670383551313948, 5.7890309434495135, 5.926855992314312, 5.996168896898384, 6.021753881156512, 
1587418053681, 2, 5.90656700967404, 0.36193639419679835, 5.044956999685573, 5.150024279510363, 5.7627660724141165, 5.78121245212233, 6.153419419177572, 5.866185756037255, 5.5461684242392435, 6.250263728319269, 5.9838537610577, 5.386804790446012, 6.224623674572956, 5.956661624730072, 5.349302621094501, 6.174593378043929, 6.062977116148066, 6.294354387680368, 6.533013616744549, 5.882523515236398, 6.412042384939859, 5.806331359947914, 5.197042862404047, 6.332138654682648, 5.541074816682794, 5.806033744909091, 5.5082325270408985, 5.797745062012362, 6.384315634269774, 6.027630732413182, 5.922905526267453, 6.62178128251707, 5.819194040791112, 6.518491056136849, 5.587122009454756, 5.67962331191602, 6.019537200291891, 6.041165198556085, 5.892142461667069, 6.332864121467056, 6.409671569356726, 5.69845929693836, 5.338539939295642, 6.100804737328463, 5.604191884106836, 5.510415409207569, 6.575200181687586, 6.011362900551131, 5.6992081120569935, 6.419692859219512, 5.767700514224043, 5.978084978406367, 6.110306034326751, 5.752948271490966, 5.724511797386177, 5.587460285847035, 6.023377677620339, 5.492763622568609, 6.067995821300496, 5.76467154180606, 5.682989866983084, 5.918565514814653, 6.295406826364669, 6.027445010428678, 5.044956999685573, 5.677355643112835, 6.2028932358221365, 6.002038853408223, 6.259466367302296, 5.3853412895702455, 
1587418053712, 3, 5.760388208967892, 0.37146229234623135, 4.901012270942651, 5.044956999685573, 5.532278154707211, 6.054081709227957, 5.954103968001655, 5.062397333824303, 6.390641172282323, 5.604185149040429, 6.012594727721035, 5.198873383710768, 5.761115076068116, 5.830212337439181, 5.106291936017158, 5.942621827301286, 5.481482971339189, 5.904448803640118, 5.612242508646429, 6.069900605976717, 6.535536198734427, 5.973044973342164, 5.462567777502621, 5.536264326679092, 5.687397580526588, 5.714675491036295, 6.007271904972203, 5.925027874217901, 5.857914549831467, 5.725049346112129, 6.037603012241466, 5.128790160090971, 5.769551213241269, 5.6676874215958355, 5.722713924693909, 5.7567065234602826, 6.01941492891766, 5.628868583199171, 5.7651147465496155, 6.126291620639205, 6.405544118270861, 6.181487096689985, 5.734721353933179, 5.433211123627118, 5.558524786042899, 5.673770734964644, 6.207038394425852, 5.295273369566878, 4.901012270942651, 6.24895937087941, 5.717240525199461, 5.799841883925426, 5.108665164946577, 5.7517224852550255, 5.534241825358648, 6.751730654110289, 5.307847073656949, 5.479812075572045, 5.697099824943659, 6.1866868854772195, 5.7116024459140915, 5.874453986810742, 5.674389576018406, 5.585025798917811, 6.091958204203477, 5.735474349115186, 5.317037560227126, 6.204159004281389, 6.002385137630899, 6.165172097727081, 
1587418053774, 5, 5.734475550294569, 0.5049984466207125, 4.893191099802692, 4.901012270942651, 5.853787852844653, 5.7870537656094525, 5.311780154731606, 5.053756085198494, 5.926234963911522, 5.264560913966825, 6.428766642710071, 5.657467448509813, 5.521978599616576, 6.258650275589261, 5.552835436097059, 6.785435754698524, 5.688756114012775, 5.192317677731892, 5.382884447805102, 5.818913282262574, 5.210197984193532, 5.29408320294909, 5.4034237814479855, 5.264561681014969, 6.082224636661175, 4.946717266409937, 6.844644700167909, 6.236602647780844, 5.277212157772997, 6.1152239509981765, 5.232932561894913, 5.5369965290756875, 5.809102461703852, 6.235420011105235, 6.0102612674824165, 5.6010564577298, 5.123038128571231, 6.425624462797144, 5.1367966719937, 5.408415828722066, 5.350610821091093, 5.379746810484593, 5.401398918704059, 5.063080629361834, 5.295953810700681, 4.893191099802692, 5.847505275869354, 6.6757232477847, 6.137234460214753, 5.699985960271161, 5.543611429906518, 5.82841304635338, 6.118801113373617, 5.878547487461146, 5.627326874572029, 5.966597511083292, 5.521702849869254, 5.271292472538969, 5.691010678254514, 6.203733673609072, 6.462797638356331, 5.853951820659368, 5.9914900808309195, 6.629296746308878, 7.071444706784685, 6.358705368789716, 5.951592870691308, 5.42834876501003, 6.078425461836793, 5.407612162450048, 
1587418053836, 7, 5.753046491391897, 0.43740954338249466, 4.858964348785254, 4.893191099802692, 5.620955473443749, 5.614301261708712, 5.307751613889098, 5.3466619260236925, 5.521323864159866, 5.227929743880772, 6.47605673085941, 5.995753057344896, 5.9469212207705215, 5.522850089026871, 5.72263396749016, 6.715787384188989, 5.529875740984913, 7.062895630463213, 5.801322244104364, 5.134993922334344, 5.833878151418376, 5.9276039626493136, 5.614885488827142, 5.296044033011642, 6.09878282726784, 5.335371653612112, 6.435799198992547, 5.66841462625464, 5.63285292235018, 5.456017828602967, 6.043419282200112, 5.473854885830685, 5.790038181556394, 6.1141562075473646, 5.587557385006538, 5.965644317532436, 6.097392094491491, 5.695103520207691, 5.628621158709015, 6.487086787847585, 6.110979262548872, 5.564204111007519, 5.305992889664473, 5.860970395272574, 5.355504166432925, 5.942192382119509, 5.582155202147763, 5.947956715971664, 5.717384831405561, 6.555680143115842, 5.537483084640596, 6.281153732849249, 5.318865475294694, 5.7501928463167635, 5.6839687411648026, 5.072664078353253, 5.681645882841891, 5.573487354050518, 5.4412050939999315, 5.637365388101636, 6.816626772504011, 5.59534104573728, 6.427370154917767, 5.798097838156864, 6.072191355018848, 5.445376807333689, 5.700272594226542, 4.858964348785254, 5.880264406726889, 5.31482833815767, 
1587418053868, 8, 5.627460730346342, 0.4628912033294292, 4.806117301933524, 4.858964348785254, 5.644228650946595, 6.53112279921945, 5.522628358499172, 5.6928127696223, 5.1849711787419235, 5.337685125836982, 5.177639366208942, 6.356162432141262, 5.870824306689317, 5.175995549440595, 5.6070245997657135, 5.590379570034624, 5.291191671921078, 5.167256625980603, 5.743853398315239, 5.044445068961452, 5.535600938199715, 5.110052353906772, 5.058298291429824, 5.585611761612115, 5.373210745008027, 5.592684729095431, 5.542486053208971, 6.065142705577093, 5.822269432926383, 6.058671835421421, 5.956197821963535, 5.713307080326328, 5.001757434058505, 5.602231071605079, 5.719101559090463, 6.22953236098306, 5.092438171419822, 6.052843245111244, 5.224235203409836, 5.13112346862934, 5.76216680373438, 5.250980719693894, 6.009404305874184, 5.3456164195242275, 4.806117301933524, 5.14381210606829, 5.500451047360015, 5.356765073452904, 6.687248501009172, 5.516845662746817, 5.725514636024466, 6.461334789931305, 6.1688558326470515, 6.4443513497265545, 6.273650338584328, 5.2055550201435, 6.080636037811629, 6.625852628531429, 6.137832709678754, 5.926932783264675, 5.407141710905354, 5.614288565887081, 5.01128556648396, 5.520568818985301, 6.048803713512714, 5.162823330601857, 6.1936859726192095, 5.35577483148554, 5.10753957810537, 5.924050692784035, 
1587418054070, 14, 5.5262018465562175, 0.3918961213404556, 4.719401100504687, 4.806117301933524, 6.200281213341151, 5.523132822245382, 5.782392871215625, 5.017767118449318, 5.670239267142986, 5.5120865943526, 5.759726139567948, 5.314336403666352, 5.179986284904671, 5.572450349247515, 5.612461973810774, 5.686577219138157, 5.271702135850187, 5.204068616569697, 5.63333982614647, 4.812406924124492, 6.451172645115688, 6.051070304499526, 6.6803880198054975, 5.210676023556786, 4.975660091901313, 5.247065605427704, 5.760523727459661, 5.4638941280190245, 5.431088084553105, 5.481493255227079, 5.499770218264365, 5.261193207981338, 5.597939323298854, 5.629088080377616, 6.146690280455398, 5.2991878994016455, 5.376470354563326, 5.874140045647409, 5.177152284337271, 5.38703357421384, 5.6418390777429925, 5.576358681250083, 5.293376088097638, 5.620445844978306, 5.676745359769833, 5.812884407994023, 6.230596552044681, 5.179834854823383, 5.714397142849565, 5.591605842814535, 5.384590642712006, 5.533595722225486, 5.24464397047891, 5.837812318640804, 5.372647835877586, 5.157208510347971, 5.142354023760592, 5.8661606215599775, 5.310264703743601, 5.3205141342626066, 5.411649883416129, 6.0507148757375715, 5.376914286001545, 5.673323681925078, 5.408763423914286, 6.670274405434714, 4.719401100504687, 5.222728306314652, 5.443843346562956, 5.2092638576669925, 
1587418055906, 74, 5.621205842972111, 0.41022742649296495, 4.633643528053582, 4.719401100504687, 6.418360009605775, 5.249243689777045, 6.096747140064608, 5.072518571449927, 5.545114790091413, 5.746463293067763, 6.295443721074409, 5.372836766969769, 5.003251025264189, 5.704171112529561, 5.325911157766373, 5.830883194184208, 5.735225502233483, 5.544896397973142, 5.461301530056443, 6.141067848078398, 5.868654301857377, 5.769930042329997, 5.681963734593662, 6.43802235877095, 5.391238820687509, 6.674495065741116, 5.208144198470252, 5.528931833907939, 5.428368614031092, 5.6587051166006175, 5.402552033915558, 5.278893578736894, 5.698057680572547, 5.710511674614751, 6.377306011130634, 5.548349182879065, 5.765846285132981, 5.30093259035986, 4.633643528053582, 5.701858770262315, 5.894737570107065, 5.55489949383658, 5.42819200325228, 6.053177265866094, 5.986019003396698, 5.270208554405421, 5.693251959743377, 5.65770097900616, 5.373380988766058, 5.451256066243449, 5.508181601842527, 5.243067512820397, 5.239578485947036, 5.2307579156093, 5.661125036099155, 5.632052075293305, 5.901934882512634, 5.207134268054023, 5.50291252185455, 5.104122835747121, 5.78848554794623, 5.450954341220678, 5.468462151562228, 5.4064326561070555, 5.447603788253417, 6.739238879126997, 6.256884442502927, 5.96346108337755, 5.4275853300247165, 5.748749965266393, 
1587418056952, 108, 5.598849705315712, 0.4076141137624564, 4.632067363950608, 4.633643528053582, 5.721696432451175, 5.582453223373137, 5.67548406509168, 6.34315365585884, 5.27519013098446, 5.42175333202661, 4.632067363950608, 5.7077217761710015, 6.089159253916645, 5.838529117535331, 5.306358075345088, 5.721560309633564, 5.259950021710972, 5.581801762421674, 4.958983946355442, 5.5471874784419, 4.963696669601987, 5.412117681667852, 6.256969133944143, 5.857593473901921, 5.869838125458854, 5.867363911991897, 5.308923066378494, 5.41841412662107, 5.681864859494033, 5.669357949974175, 5.666920163432741, 5.350301943041707, 6.026765520203783, 5.636551281301403, 5.979061293113797, 5.466062052208487, 6.149585236606341, 5.564527532080479, 5.692233249072213, 5.260904964006958, 5.633613744854523, 5.580193774114017, 5.311073498700877, 5.754053393700927, 5.533235609912469, 5.497238537716618, 7.074134890835224, 5.404053642513349, 5.011406539260025, 6.542192407806236, 6.060066005874916, 5.081790884430473, 5.658384269777486, 5.337512239013316, 5.21173888928775, 5.376764709707481, 5.96156139490189, 6.183236739732836, 5.245204436040294, 5.45091664819839, 5.728647692980041, 5.391280043959471, 5.461618231054731, 5.291151082696351, 5.850223033128941, 5.24120121391819, 5.741238644217431, 5.752953823960858, 5.807401425961196, 5.553097100472422, 
