TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587144029543, 0, 1.7965895929650184, 5.80577128838946e-3, 1.8006948932130566, 1.8006948932130566, 1.79248429271698, 
1587144029551, 1, 1.722724941468794, 0.1102661632143119, 1.6447549897245315, 1.8006948932130566, 1.6447549897245315, 
1587144029559, 28, 1.504966757691705, 0.19769041360098025, 1.3651785256588786, 1.6447549897245315, 1.3651785256588786, 
1587144029563, 38, 1.3511822209053101, 1.9793764005603592e-2, 1.3371859161517416, 1.3651785256588786, 1.3371859161517416, 
1587144029566, 39, 1.303912555522884, 4.705563786706116e-2, 1.2706391948940268, 1.3371859161517416, 1.2706391948940268, 
1587144029568, 47, 1.22256969714228, 6.798053565698356e-2, 1.1745001993905329, 1.2706391948940268, 1.1745001993905329, 
1587144029583, 132, 1.1024179790427122, 0.10193965362185366, 1.0303357586948918, 1.1745001993905329, 1.0303357586948918, 
1587144029616, 416, 1.0204768593700606, 1.3942589135247225e-2, 1.0106179600452294, 1.0303357586948918, 1.0106179600452294, 
1587144029761, 2056, 1.0040712601081214, 9.258431839845368e-3, 0.9975245601710132, 1.0106179600452294, 0.9975245601710132, 
1587144029887, 3480, 0.9933176025119783, 5.949536577736591e-3, 0.9891106448529433, 0.9975245601710132, 0.9891106448529433, 
1587144029937, 3946, 0.9830038927719633, 8.63625161497203e-3, 0.9768971406909833, 0.9891106448529433, 0.9768971406909833, 
1587144029955, 4129, 0.9419898221956373, 4.936640324219543e-2, 0.9070825037002914, 0.9768971406909833, 0.9070825037002914, 
1587144030050, 5155, 0.8962517894945935, 1.5316942919884946e-2, 0.8854210752888956, 0.9070825037002914, 0.8854210752888956, 
1587144030214, 7087, 0.8776574220627169, 1.0979463686023507e-2, 0.8698937688365382, 0.8854210752888956, 0.8698937688365382, 
1587144030221, 7159, 0.8450052335979774, 3.5197704081973334e-2, 0.8201166983594167, 0.8698937688365382, 0.8201166983594167, 
1587144030331, 8042, 0.795722950372129, 3.449796924073368e-2, 0.7713292023848413, 0.8201166983594167, 0.7713292023848413, 
1587144031894, 25265, 0.7703709382210754, 1.3551901767338147e-3, 0.7694126740573095, 0.7713292023848413, 0.7694126740573095, 
1587144033001, 38452, 0.7629290365100216, 9.169248152885855e-3, 0.7564453989627339, 0.7694126740573095, 0.7564453989627339, 
1587144033471, 43659, 0.7473884598168923, 1.2808446173636912e-2, 0.7383315206710508, 0.7564453989627339, 0.7383315206710508, 
1587144034498, 55715, 0.732451338361124, 8.31583357192486e-3, 0.7265711560511972, 0.7383315206710508, 0.7265711560511972, 
1587144034534, 56024, 0.7264654876496836, 1.4943768653482355e-4, 0.72635981924817, 0.7265711560511972, 0.72635981924817, 
1587144034665, 57381, 0.7245881311799229, 2.5055452944095936e-3, 0.7228164431116758, 0.72635981924817, 0.7228164431116758, 
1587144037942, 93887, 0.7227406864331871, 1.0713612215912491e-4, 0.7226649297546983, 0.7228164431116758, 0.7226649297546983, 
1587144039569, 112880, 0.7134640322707864, 1.3012034007752768e-2, 0.7042631347868744, 0.7226649297546983, 0.7042631347868744, 
1587144040960, 129092, 0.6967704859448569, 1.0596205610480296e-2, 0.6892778371028393, 0.7042631347868744, 0.6892778371028393, 
1587144041016, 129659, 0.6798937240881113, 1.3271139896270165e-2, 0.6705096110733834, 0.6892778371028393, 0.6705096110733834, 
