TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146629018, 0, 1.6966875093613716, 0.11439659318406871, 1.462173815773298, 1.462173815773298, 1.8024584496649898, 1.6831072834076297, 1.8025268376343564, 1.8215088988210553, 1.6840185292675776, 1.462173815773298, 1.6478933893857939, 1.7971500560731484, 1.6478933893857939, 1.6840185292675776, 1.6840185292675776, 1.78770812585072, 1.8025268376343564, 1.6811361532133975, 
1587146629029, 1, 1.6087744485428932, 0.3061958403738254, 0.9246200175292021, 1.462173815773298, 1.3019819168309217, 1.821834577860287, 1.748781443717718, 1.462173815773298, 1.592573809699664, 2.10139440382935, 1.9963016470057662, 1.2336061815553436, 1.6819882152401604, 1.888584315236147, 1.75384627538198, 1.5470256187779863, 1.6147306739322753, 0.9246200175292021, 
1587146629035, 2, 1.3805400378079573, 0.4886191435169992, 0.8843898156940484, 0.9246200175292021, 1.6143626799971782, 2.2710940117693426, 1.3019819168309217, 1.0025509479168657, 0.8843898156940484, 2.4437116634439566, 1.116744533847775, 1.9301906341428687, 1.0609879967269822, 1.0380176704692072, 1.1772273398669693, 1.5903908939031506, 1.1989130630007259, 1.1529173819801608, 
1587146629041, 3, 1.4988690268741791, 0.44876645510051816, 0.8817428918016066, 0.8843898156940484, 1.4048244188984478, 1.3856718551311664, 1.8335958530066148, 1.3473984030963548, 1.80145039881073, 1.6043485318021375, 1.1519501077043761, 1.432271448516032, 0.8817428918016066, 1.6363011902617022, 1.4203055602120427, 1.7782696707195282, 1.2026122381896645, 2.7179030192682365, 
1587146629088, 15, 1.6879355530086586, 0.5451413825353649, 0.8461005771214651, 0.8817428918016066, 1.4253294453003786, 1.7264005923006907, 1.3443339369628349, 1.9215022258876748, 2.6766695684397654, 1.8936837096336532, 2.348711234799667, 1.7683874957324137, 1.655204962754373, 2.410714276667972, 1.2253655004583526, 0.8461005771214651, 1.183943313165564, 2.0109435641034707, 
1587146629096, 17, 1.6053533296011957, 0.5083648296192911, 0.784083915578088, 0.8461005771214651, 2.0956672129726703, 2.739863707572177, 1.7522460510519395, 1.4253294453003786, 1.8049446916223448, 1.783299082289523, 0.784083915578088, 1.8049446916223448, 1.8598726721397907, 1.7572552841136047, 1.754930532416997, 1.1073250181792953, 1.5137366579372338, 1.0507004041000827, 
1587146629111, 21, 1.5615707096717923, 0.4899258905552073, 0.7791651754333212, 0.784083915578088, 1.6342423272464464, 1.1551333397302515, 1.5875977037054982, 0.9278905551819909, 1.8877728041130488, 1.6760078223982064, 1.922719070337366, 1.7845414098927308, 2.415266983011182, 2.2673384862622004, 1.642375146676508, 1.3689096046652898, 0.7791651754333212, 1.59051630084476, 
1587146629196, 47, 1.4836783538487768, 0.4678840055562593, 0.7761828134299885, 0.7791651754333212, 1.9563401140804, 1.9050840184884112, 2.179081114856111, 1.2254004638421332, 0.7761828134299885, 1.0806603968631223, 1.7014743710282996, 1.2735081762625913, 1.6957323858038766, 1.2706142438222279, 2.1926398909376026, 1.6705949757404897, 1.545501305146605, 1.0031958619964696, 
1587146629278, 65, 1.743862567499654, 0.5913005591123381, 0.7495272095313524, 0.7761828134299885, 2.0179181350413185, 1.1695899585174603, 2.023985890318333, 1.251849192203892, 2.210524570979819, 1.6500089541503524, 2.4628820164673693, 0.7495272095313524, 2.0540350655327475, 2.8166481197677014, 2.1033602754830976, 1.4568921911750579, 1.5668311133925343, 1.847703006503783, 
1587146629357, 87, 1.3894452215412918, 0.4733640252210996, 0.7435960848966163, 0.7495272095313524, 1.5613611065231021, 0.9361666845053151, 1.2491375374458593, 1.3981872162978224, 1.5825681813719141, 1.723724709576612, 1.7473727918363782, 1.462225809802512, 0.7676654801494847, 1.281290689856071, 1.4550929608077416, 2.5299085122621, 0.7435960848966163, 1.6538533482565014, 
1587146629589, 177, 1.6541925317630455, 0.40730575568660676, 0.7427555663473616, 0.7435960848966163, 1.7607394770960292, 0.7427555663473616, 2.1039332321022752, 1.927498061295499, 1.5367487486867153, 1.6816684441034115, 1.9129003354488878, 1.8675011632262262, 1.4092451202935143, 1.8428991130436492, 1.7293218257273522, 1.7138012458495868, 1.943724155046168, 1.896555403282389, 
1587146629693, 213, 1.5694134951608631, 0.5611853940243352, 0.7346407433842287, 0.7427555663473616, 1.7734472071881895, 1.9006262407857581, 1.620589776670779, 2.0271231854718437, 1.3112166965280847, 1.3857562613883416, 2.723142610357525, 1.9282870380561008, 2.1953327102336173, 0.9406842649386753, 1.7341615098608496, 0.7346407433842287, 1.4870009776626, 1.0364376385389908, 
1587146629802, 249, 1.443556405218573, 0.5326996117520564, 0.7118448468711447, 0.7346407433842287, 1.6698131265748803, 0.7118448468711447, 2.332444314778959, 1.5216626782741403, 2.0378897554701707, 1.850553387425996, 1.9960309469840771, 1.4233355818636637, 1.5653842992497233, 1.829164898113683, 1.0381878054793798, 0.7280218821183786, 1.4208190010575363, 0.793552810632628, 
1587146629923, 288, 1.4449475205626234, 0.6146889446648781, 0.6883178001753611, 0.7118448468711447, 1.8072992260368057, 1.7558453543345154, 1.8704427718436294, 1.5565019940136167, 1.9331703345670204, 0.6883178001753611, 0.7118448468711447, 2.977451739809772, 1.5606558496239784, 1.0275153640188341, 1.498684631655254, 1.5943336410857696, 0.9287910379450542, 1.0515133695874512, 
1587146630714, 590, 1.3892371672316266, 0.4909290014884273, 0.6799898962810063, 0.6883178001753611, 2.2889390948166977, 1.7287200310052322, 1.3443072619648975, 0.6799898962810063, 1.0311417804917569, 0.969072376282461, 1.0852310475628284, 1.7255019155863867, 1.811052182771737, 1.4239920669351795, 1.5377820676883391, 1.425371812650359, 2.136477616643153, 0.9626605576190042, 
1587146630822, 627, 1.2168754208350305, 0.4048621268978544, 0.6710914553561271, 0.6799898962810063, 1.3444431908291496, 1.5978133471363793, 0.9671455755436806, 0.7955585052826565, 1.6853258775833324, 0.783405858673508, 1.6999749044201888, 0.9907869863385025, 1.3783970958880376, 1.1300920870093962, 0.6710914553561271, 1.4187831586268014, 1.160006596005812, 1.9503167775508774, 
1587146631073, 746, 1.4841941291040845, 0.5316638600555859, 0.6656499206495337, 0.6710914553561271, 0.9169641370637287, 1.6971548396701635, 2.40662407501658, 1.626454944663093, 1.4643441078043462, 1.1775779312705805, 1.4199818534580122, 1.4873264998965885, 1.1724514713397973, 2.3041100172415194, 1.5396811138008057, 1.510843541463487, 2.202656027866906, 0.6656499206495337, 
1587146631488, 925, 1.4926210629891818, 0.5182842166621734, 0.6648200703362335, 0.6656499206495337, 1.504390122650034, 0.6648200703362335, 1.1686102193300318, 1.507865297541404, 0.7635867601910805, 1.3740991688615023, 2.1351090843779335, 1.7505152539848405, 2.1222160185000463, 2.0173542540819636, 1.6294904723431347, 1.826845051676999, 1.170170741329335, 2.0885935089836525, 
1587146631819, 1071, 1.4605702670068217, 0.6097095773470449, 0.6611182629474586, 0.6648200703362335, 1.9163370211842912, 0.9769958367107712, 0.6648200703362335, 1.8131975193011336, 2.276329804965597, 1.4180267823773762, 1.0323326927510856, 1.144323829126764, 1.2729045834579484, 2.524220747267017, 1.8997803759224003, 0.6611182629474586, 1.537044301374194, 2.106302107043819, 
1587146632774, 1474, 1.394425632532705, 0.43625530221921294, 0.6585114568909061, 0.6611182629474586, 1.95704507863291, 1.969795437464348, 1.1044359156335752, 1.5237731229769078, 1.0644580559378296, 1.2665675104160803, 1.7143118541066518, 0.9851489310017509, 1.613829299291079, 0.6585114568909061, 1.3121782404604174, 1.4574452370226418, 1.6895601120504842, 1.938205973157534, 
