TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453841907, 0, 5.488409509189054, 7.883439266191901e-2, 5.34180788457359, 5.34180788457359, 5.5015443359528575, 5.340094367018277, 5.619165383827151, 5.500836973488013, 5.3419824131792675, 5.521643420409008, 5.477605984661404, 5.477605984661404, 5.4904500108616565, 5.505274041347965, 5.577013789865004, 5.458195601325979, 5.590491510027289, 5.533054475375771, 5.488399510234096, 5.334280521934738, 5.500428970478297, 5.324879821137243, 5.523573253363925, 5.490332292625911, 5.506606410675039, 5.4904500108616565, 5.618044806338787, 5.486160225843248, 5.351721594505746, 5.508438250431358, 5.500346508805428, 5.589221166567048, 5.4904500108616565, 5.4904500108616565, 5.3559809465423776, 5.455290961430265, 5.621190135083226, 5.495842045214618, 5.505020769057054, 5.513445510732985, 5.505274041347965, 5.430678332084726, 5.513233763205203, 5.516810894150045, 5.609983558642608, 5.508308395537836, 
1587453842665, 44, 6.464084732936758, 0.5807932403623642, 5.3168682364006346, 5.34180788457359, 6.646256490503057, 6.03488283072034, 6.3369143340118725, 5.920880102256597, 6.707540030268781, 7.02002947735708, 6.508404175657141, 7.343854322458577, 7.216453588822187, 7.673672093249644, 7.321116777941946, 6.795568734421354, 5.883609528643514, 6.813989904002864, 6.876709007187352, 6.538223846757756, 5.759032872225804, 5.602781731526948, 5.467681518506391, 6.371641401750028, 5.938567783483531, 7.04213413401159, 7.14001981712924, 6.449946125570185, 7.03167966056254, 6.31817938478613, 6.675177574337209, 6.266147209958089, 5.836887794346977, 5.996097810292239, 6.010875848875753, 6.379815335682463, 5.952346308069374, 5.3168682364006346, 6.430037226232674, 6.743947239567295, 6.956511657089679, 6.205321143307022, 7.110227776020994, 6.8343080175698185, 7.1277571918630915, 6.011739588281226, 
1587453843001, 65, 6.255230910155381, 0.5613419261439145, 5.308404380211216, 5.3168682364006346, 6.235492722634531, 5.597146931174031, 5.642245987839969, 5.799110333784681, 5.558642559479066, 6.459682596195964, 6.120807510426074, 6.31275051902957, 6.028357830307302, 6.60608812844509, 6.631553757646485, 5.835304719011405, 6.796253924092025, 6.2528052927536, 5.6090368081211865, 6.691443126283652, 5.721908123930864, 6.672943672939303, 7.7371235365253375, 6.463474788998341, 6.576083859976477, 7.348188683723255, 6.246420166236229, 5.6984400982339976, 7.174259822825272, 6.009796668649093, 6.4069854811065365, 6.197838761043135, 5.308404380211216, 6.296794457173906, 5.86815712210617, 6.084707628892246, 6.947738621792551, 6.85914004204904, 5.6245052476752155, 6.062684478523472, 6.975915656037792, 6.401404608918339, 5.585735075289574, 6.261945214272648, 7.073631123336606, 5.877110832589544, 
1587453845582, 227, 6.270871309897101, 0.6328759531255191, 5.27910145188947, 5.308404380211216, 6.207666780219942, 6.007609009354418, 5.656656389116882, 5.771248576957387, 5.834892323223104, 5.529611015091497, 6.119164849952229, 6.272429632039616, 7.445429650213256, 6.0778361132791625, 6.04081069143087, 6.9519823480566565, 6.712543842728086, 6.354599644631824, 6.1712207820337825, 5.719579630566943, 5.697336281860366, 6.771282269023738, 7.123297635114848, 6.530160290378097, 5.784953368862681, 5.577420336669655, 6.455323763774905, 6.492918249768052, 7.807762970973208, 7.356848619757284, 5.891216889726959, 6.804837934533237, 5.829645979837828, 5.720934745491175, 5.6885065769019425, 5.549559879817534, 6.02011151459802, 5.869936099657572, 5.27910145188947, 6.796839339054944, 6.100114306040065, 7.268872895703652, 7.048242736891967, 7.408532477172102, 6.10363781341326, 6.488386239555835, 
1587453845740, 237, 6.570676301152852, 0.6811333722299038, 5.270241251622999, 5.27910145188947, 6.033330179877047, 6.710575174553221, 6.308971599687682, 6.327029350332233, 6.080734334131998, 5.8487015733654095, 6.971644271098119, 7.628710183744367, 5.973689543435506, 7.122043662301283, 6.873835887642749, 6.374585290367873, 7.533840213908806, 6.731562499916588, 5.519677517137307, 5.79899161939631, 6.547473666280463, 6.889776679972854, 8.537619944673356, 7.838296912432633, 6.7752211059173355, 7.187439943695212, 7.089943886286888, 7.003372370249975, 5.270241251622999, 6.5969287095748035, 6.1159978661687315, 5.704964463284955, 7.596909134919716, 6.970794044843597, 6.858996552934078, 6.215978594030075, 6.622470095584981, 6.430210250326471, 6.436217006634985, 6.567973593213469, 6.137244797305698, 5.731532630405456, 6.61237218416201, 6.283255920728783, 7.098790785825373, 6.302034205711777, 
1587453845823, 242, 6.653297262716725, 0.5800485237816123, 5.263969959767846, 5.270241251622999, 6.925145192630671, 6.731098904079151, 6.658613391819808, 6.993185357487398, 6.528772157887444, 6.332341310574301, 7.800186638851702, 6.673562822495505, 6.951977603860997, 6.719148933828662, 7.35029748487562, 6.124710583295642, 6.8055095613017995, 6.255113378222899, 5.9861414294067465, 6.3455118077766715, 6.802608372348838, 6.784749398169937, 8.015834549561385, 6.694146672417394, 7.157260005488868, 5.915772829166005, 5.833262706213953, 7.347255207417573, 7.264150530218251, 6.717291409199174, 7.01254076567492, 6.921832573969581, 7.0757401945817575, 6.538669382659177, 7.3034977387084, 6.169383686413386, 6.105647347294954, 6.091420082873082, 6.278277716984434, 7.277130822502983, 6.782166376032604, 6.789927406461486, 5.263969959767846, 6.287363573714207, 6.114193989739697, 7.09613118922131, 
1587453846138, 261, 6.634780228611953, 0.7525281835111873, 5.260584349780306, 5.263969959767846, 6.810409085660486, 7.31057454059516, 7.069257144221241, 8.336727081320966, 7.206085607699569, 5.481718343664103, 6.066641184981169, 5.4859107008098915, 5.260584349780306, 6.093514498569175, 6.523929292019378, 5.951579764995396, 7.8689719053241385, 5.491195945089663, 6.3451794032327244, 7.449390897743304, 6.864266842087558, 6.995972682381499, 6.150463110731431, 7.839940867384883, 6.469803055527575, 6.636875203623456, 7.5138084469407005, 7.0420983645854305, 6.566586599024387, 6.1888457612497865, 5.975900513234784, 6.724318113969097, 6.840611237549633, 6.526866081668619, 6.600517473323772, 7.890752353702594, 6.68300317068929, 5.613419342293449, 6.880456454773849, 8.062306129512727, 6.009621208428285, 6.434952439220218, 6.723050227318349, 6.838329175018744, 6.769582653439541, 6.437562617159762, 
1587453846901, 309, 6.33654000888716, 0.5947810631449912, 5.258105514925449, 5.260584349780306, 6.591070403054143, 5.652839891699878, 6.895357574632062, 5.6452365693194935, 6.218493432696274, 5.932761766408183, 6.214327415698665, 6.2526179281979175, 6.615971135101279, 6.826561599132936, 6.836422854550571, 5.7555786711651775, 5.78695229960109, 8.158255163854786, 6.296458824033946, 5.937898522775045, 6.909755414482647, 6.870258476439038, 6.128377573721793, 5.67433246246193, 6.563927491403532, 6.685871939185207, 5.258105514925449, 6.1801646070048335, 5.624678500390501, 5.457813631459819, 5.690829233041198, 7.359196474105352, 6.537691590418246, 6.387059381093055, 6.824979192172421, 6.923758819370281, 6.5536094052947105, 6.471879602921064, 6.566876532541483, 5.903656416481048, 6.253175575193654, 5.8190457555377195, 6.9474436757019085, 7.132941853289157, 6.260265947836911, 6.6081369139731425, 
1587453847250, 331, 6.662325831230698, 0.6669648149935721, 5.257576599841519, 5.258105514925449, 7.000391335957315, 7.4228858201448835, 6.958759480700154, 6.595030927320718, 7.304380110116027, 6.972383036661469, 6.770946462379752, 7.2133971594694755, 7.848178769104948, 5.906248891290673, 5.957746000911494, 6.7015684419163914, 8.176833498766669, 5.855020528490239, 5.257576599841519, 6.814792249152684, 6.39299180598866, 6.396699431321506, 6.891402944382058, 6.2611476615456745, 6.483306052270976, 6.408501684727888, 5.8116650924315, 7.063015522048943, 7.295929937186217, 6.494729678535064, 6.908104860305654, 6.640304548928535, 7.97422426116357, 7.059010668341031, 7.046957883072284, 6.486145502212384, 5.873942434664639, 6.410497979301628, 6.819124185694938, 7.152219443738954, 7.406667407862989, 5.654297298560252, 6.780246189514851, 6.379907589770598, 5.58112454038195, 6.793601311817375, 
1587453847482, 346, 6.248383860194307, 0.5955916408394353, 5.25363763184551, 5.257576599841519, 6.298403405083785, 5.546062739208223, 5.8635196077598, 6.178383803788593, 5.852500780768254, 6.39457656224427, 6.836738636861853, 5.926811736040282, 5.667268351122642, 6.524018219347251, 6.391669113797582, 5.5033575834168085, 6.625908493339246, 5.25363763184551, 5.55049121732128, 5.812252988992616, 6.101924521434782, 6.218442951484515, 6.416462333322594, 7.687855321268851, 6.61835671310082, 6.826416272283168, 7.202020987986331, 6.848337769735478, 7.167575919457928, 5.810034586210808, 6.47216383268259, 6.094767153239695, 5.500618476315301, 6.499086865563257, 6.0298885801747355, 6.315298192200197, 5.591712771108869, 6.7882600886563935, 7.320785960408372, 5.319771046155716, 5.87978977344256, 5.824083983077313, 6.358972834275787, 7.073269084047345, 6.315352581462791, 6.916079918479527, 
