TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587213020717, 0, 1.7555304350088812, 0.13740186411728325, 1.4295581106578679, 1.4295581106578679, 1.9058519457492291, 1.79248429271698, 1.6861935729090103, 1.7951560797976598, 1.864994720892885, 1.5069437564638073, 1.795195114703529, 1.7975676167365404, 1.8710158793180611, 1.7971500560731484, 1.6861006559009315, 1.8215088988210553, 1.900582118110265, 1.682653706282245, 
1587213020728, 1, 1.7682372681953034, 0.3661884843944517, 1.2483065794588457, 1.4295581106578679, 1.5391236005106428, 2.3250785930246862, 1.8900536575625357, 2.081317479842175, 2.2519130762809416, 1.7207888949741286, 1.3133988429088608, 1.5831447632115818, 2.2350437628915896, 1.2483065794588457, 1.645865340753883, 2.0135970666600067, 1.9428444330119756, 1.303524821179823, 
1587213020732, 2, 1.8063044702273965, 0.43003772747309016, 0.9347939122795221, 1.2483065794588457, 2.346490277754583, 1.447531155192217, 2.4078504078055882, 1.9046339585037828, 1.8060079928945034, 1.7381385117911734, 1.846229914815505, 2.2565938891212536, 2.0766803651661236, 1.9511170061143228, 2.219471898336777, 1.4005375092808394, 0.9347939122795221, 1.5101836748959148, 
1587213020738, 4, 1.747629263759848, 0.5439235895968425, 0.9326743562730118, 0.9347939122795221, 1.7711433540967794, 1.2661972714304819, 2.1461353329263715, 1.0268874246491888, 2.0063034457531987, 1.9286011686591704, 2.5820695175196136, 1.4021057434046198, 2.278232148624925, 2.1067302291950143, 2.3605555009913877, 2.0559265388390267, 1.4160830117554082, 0.9326743562730118, 
1587213020753, 10, 1.8465419850504456, 0.596651520921347, 0.8849546807289317, 0.9326743562730118, 1.6722395316158944, 1.2083542981255873, 2.5714781053310425, 2.8123879396998346, 1.3297292343678764, 2.10345844272266, 1.9255271647975876, 2.164182293170265, 2.2701941417311953, 2.3707053262704223, 1.3459545950525564, 0.8849546807289317, 2.274076502629482, 1.8322131632403342, 
1587213021042, 88, 1.467276910055749, 0.4719006318064677, 0.864338041924424, 0.8849546807289317, 2.193312600526684, 1.596242515361561, 1.0753838965116804, 1.8074113705012618, 1.1198876413154621, 1.4675045147542825, 1.044141328159171, 2.320755297610316, 1.9372022692006117, 1.212650782577496, 1.725746580826482, 1.0588149337237456, 1.7008071971141292, 0.864338041924424, 
1587213021098, 104, 1.6242052881881244, 0.3697213561488962, 0.8493813346231871, 0.864338041924424, 1.7001642256762592, 1.2619631137880871, 1.5746124153443317, 1.5381150455587609, 1.6396605513886848, 1.9786125045599108, 1.9751897253514126, 1.7001870987188055, 1.710914507160904, 1.7762602133001941, 0.8493813346231871, 1.9808595461140457, 1.9990823603288164, 1.813738638984041, 
1587213025374, 1769, 1.9569752373447191, 0.6079217446105278, 0.8446906509192906, 0.8493813346231871, 2.7502969674264923, 1.7209968882682556, 2.172890079240993, 1.6069215494590536, 2.2727966519255887, 2.2278950791702403, 1.8688998947368995, 2.839570011594034, 1.7747524396020287, 2.7062848945107283, 0.8446906509192906, 1.733651598349619, 2.3455315380082014, 1.6400689823361756, 
1587213028056, 2565, 1.6348529745948603, 0.5640854867861935, 0.8131671581295372, 0.8446906509192906, 1.173260864998635, 1.4475544136737584, 0.8131671581295372, 1.8102661107960123, 2.4609144321169234, 2.2895194065911606, 2.4371956163492774, 1.1466246886300813, 2.0881438974737634, 1.9300414588644481, 1.323386105478621, 1.8629821718888218, 1.0166420936575475, 1.8784055493550276, 
1587213031730, 3669, 1.5844842861971131, 0.48954793208978253, 0.8127283376311083, 0.8131671581295372, 1.8434105958422664, 1.2316642116739414, 1.9442583413414338, 1.5871349114659168, 1.8422842434683382, 1.0480932921517798, 1.9940156538548148, 1.3220043760077758, 2.0200953569142577, 2.0847311797048502, 0.8127283376311083, 2.399063185992141, 1.6245249705771305, 1.2000884782014054, 
