TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213777962, 0, 1.7857235532478373, 0.10788722070427599, 1.5265687657131195, 1.5265687657131195, 1.8247795061007377, 1.684382720917296, 1.8215088988210553, 1.8215088988210553, 1.7995777506450688, 1.7643592968222646, 1.9263026983285023, 1.8001845770330231, 1.795611201227623, 1.7911242664103055, 1.9043912536637622, 1.7967595475202902, 1.6880831560462655, 1.682653706282245, 2.0022701117782336, 1.6769625372666521, 1.8359950650635706, 
1587213777983, 4, 2.2688885456894985, 0.4550519234202679, 1.3728808191244872, 1.5265687657131195, 1.7008262894860906, 2.427659136230946, 2.3110390619993275, 2.4143428170668777, 3.0594804761641203, 2.463461401952221, 2.5085637453463763, 2.836967189983913, 2.420149760784197, 1.3728808191244872, 2.861982380538617, 2.0633554198923023, 2.0738101973406393, 1.7678476376645265, 2.2318083314863206, 2.473553740539164, 2.3256966510977257, 
1587213777991, 6, 2.172078287775017, 0.49474589776117445, 1.17171072841521, 1.3728808191244872, 2.27835431087871, 2.809750074394109, 1.4630053749114504, 2.078681227239082, 2.8778887197230043, 1.747305530329792, 1.8841601675126256, 2.338250349213663, 2.558332247819789, 2.25280522918993, 1.17171072841521, 1.893691757576216, 2.3226844483295, 2.3952851645021758, 2.7537888675112265, 2.5005433209036427, 2.3982908423756895, 
1587213778020, 11, 1.991575019933681, 0.4821068435220948, 1.1285346116464485, 1.17171072841521, 2.223236563711108, 2.383174274091169, 2.4306998815412633, 1.6029222759327881, 1.811848635459841, 2.3962293523175875, 1.6836322206217396, 2.2261744367677125, 2.6342249114421117, 1.4148235284557091, 1.8088270165601121, 1.1285346116464485, 2.27987920997542, 2.459021132176117, 2.3942713641649163, 1.4650159600028283, 2.3341242555241704, 
1587213778138, 28, 2.3562571155353305, 0.6370099735885445, 1.0989289025347473, 1.1285346116464485, 2.0553517794827907, 2.0931223724304964, 3.0993550494919515, 1.9312379814891316, 2.3437989425850945, 1.6738079680653644, 2.248054013967405, 3.0182247224537706, 2.765406714496091, 2.442116227301423, 2.2014770375477855, 1.0989289025347473, 3.008890714009844, 2.763710992623014, 3.134386775040561, 3.130258114395026, 2.275965160075002, 
1587213778223, 44, 2.087786221876585, 0.5810768043693691, 0.9886832043555265, 1.0989289025347473, 2.201758484133267, 1.6766260077301276, 0.9886832043555265, 2.440144160759756, 1.8649365249830006, 3.1458152823751147, 2.3323474597307707, 1.9544429749329844, 2.3438231650673558, 1.825021078829772, 1.7223302684705335, 1.8720599431037572, 2.342402325253746, 2.597493101390695, 3.163593629463495, 2.3138013618374464, 1.6959441188264313, 
1587213778242, 47, 1.8794093636971156, 0.5538686444956081, 0.9777243239568851, 0.9886832043555265, 2.095619548572106, 2.1769103495386, 1.4737473956352836, 2.519568284742252, 2.4439245334070128, 1.1754919168251763, 1.5757518440865281, 1.8360484491602573, 2.6015530805476628, 1.5084495102997098, 2.1646534557917803, 0.9777243239568851, 2.201448128104143, 1.3051320101048702, 2.0207995386116036, 1.999984782927433, 2.7638781898812574, 
1587213778499, 117, 2.0705347710873756, 0.5361735304831534, 0.9674257807579405, 0.9777243239568851, 1.9352920338811843, 0.9674257807579405, 2.2821217251283907, 2.190692117404267, 1.7498036472117904, 1.5003933778886878, 1.8665494957631217, 2.313788958365204, 1.9659417268086072, 2.1492117399871353, 2.9350013116913374, 2.5491581773850696, 2.620632922981912, 2.119429286407263, 2.323013730635852, 2.78241524467713, 2.0410302786409846, 
1587213778734, 179, 1.9877633479283108, 0.4768260021849733, 0.9579361653366738, 0.9674257807579405, 2.5074911249771574, 1.9322738849102874, 1.7928160586849402, 1.892225875955316, 2.087485207015524, 1.931190680700195, 2.611164928348674, 1.6432387316925048, 2.110110747044723, 0.9579361653366738, 2.620473204690085, 1.9119635203862577, 2.022341830506785, 2.327587266568474, 2.5767187063368984, 2.07454205424401, 1.8127544945531489, 
1587213778867, 222, 1.8793520995303337, 0.5559472414905592, 0.9472303374428868, 0.9579361653366738, 0.9472303374428868, 2.365421581962181, 1.4797820914167075, 1.458300339021203, 2.6066224895895487, 1.6237107916686917, 1.4516899875410623, 1.2849906484788973, 2.0208602860043094, 2.261895482677051, 2.1349250837528277, 1.9463998419438122, 2.733612209715719, 2.1532515229779374, 2.661669984674989, 2.169738765657671, 1.5703001816838267, 
1587213779160, 312, 1.8107845486614416, 0.690776704335524, 0.9391272350862729, 0.9472303374428868, 2.9495814636228714, 2.825972729076368, 1.258863189309378, 1.7865998052297516, 0.9391272350862729, 1.0777225050670214, 2.5198228899219832, 2.5176737113578542, 1.2676157515922053, 1.6235187159679363, 2.0263919966447297, 2.517087001479052, 2.713534608984703, 1.6418255397649268, 1.321477637863325, 1.2483871742890376, 1.411689583205649, 
1587213779193, 322, 2.0209118486129563, 0.5798958990710879, 0.9251866821319549, 0.9391272350862729, 2.709775289914372, 1.7077452122837393, 2.2662330683291403, 2.0802466203553385, 2.17685900521207, 2.455843605840856, 1.858725199184923, 1.4746418566714141, 1.8098343657006155, 1.5034382825385992, 1.5930735182039948, 2.677285494717609, 2.391102374559782, 2.7925021896309654, 0.9251866821319549, 2.3669799587074265, 2.6478133159641457, 
