TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166239882, 0, 1.9129373790734558, 0.10432708980648488, 1.7971500560731484, 1.7971500560731484, 1.9420367088083619, 1.999625372338858, 
1587166239889, 1, 1.7778642659984276, 0.27653665310837616, 1.4921895535227911, 1.7971500560731484, 1.4921895535227911, 2.044253188399343, 
1587166239901, 42, 1.5681454516534394, 0.3377692161396221, 1.2748213187362476, 1.4921895535227911, 1.2748213187362476, 1.9374254827012793, 
1587166239909, 61, 1.222745754173747, 8.247665435246776e-2, 1.1276536440426141, 1.2748213187362476, 1.1276536440426141, 1.2657622997423792, 
1587166239917, 94, 1.173999632415014, 8.68081551077536e-2, 1.1202006004192895, 1.1276536440426141, 1.2741446527831382, 1.1202006004192895, 
1587166239936, 159, 1.3901858789783024, 0.5586608467018315, 1.0178000563000054, 1.1202006004192895, 1.0178000563000054, 2.0325569802156127, 
1587166239947, 194, 1.5399110632280817, 0.9338672390518149, 0.9838630894582561, 1.0178000563000054, 0.9838630894582561, 2.6180700439259845, 
1587166239969, 277, 1.5829266571586011, 1.0456078435643934, 0.9746380326052273, 0.9838630894582561, 0.9746380326052273, 2.79027884941232, 
1587166240001, 368, 1.1649206648530936, 0.34176930966280517, 0.9606447955550679, 0.9746380326052273, 0.9606447955550679, 1.559479166398986, 
1587166240022, 419, 1.1182486060715628, 0.29318426117076735, 0.9375745197983021, 0.9606447955550679, 0.9375745197983021, 1.4565265028613184, 
1587166240085, 544, 1.0477848281060764, 0.24760655173955318, 0.8744183857290578, 0.9375745197983021, 0.8744183857290578, 1.3313615787908695, 
1587166240474, 1536, 1.2010736173395922, 0.5670956274418316, 0.872903806488579, 0.8744183857290578, 0.872903806488579, 1.8558986598011398, 
1587166240581, 1812, 0.9953471297566162, 0.2491486579393961, 0.8311119702622614, 0.872903806488579, 1.2820256125190084, 0.8311119702622614, 
1587166240688, 2083, 0.9729941009965656, 0.24836862360863204, 0.8280901550084243, 0.8311119702622614, 1.259780177719011, 0.8280901550084243, 
1587166241259, 3929, 0.9216835978660883, 0.17561032759668627, 0.8126946083033393, 0.8280901550084243, 1.124266030286501, 0.8126946083033393, 
1587166243381, 11248, 1.0572436738547666, 0.5148587445040309, 0.7102354105514954, 0.8126946083033393, 1.6488010027094646, 0.7102354105514954, 
1587166247711, 29059, 1.068941368953691, 0.6335142415556939, 0.6961731469598356, 0.7102354105514954, 0.6961731469598356, 1.8004155493497418, 
