TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588445472956, 0, 10.545449431479284, 7.733380729815699e-2, 10.185113794260168, 10.185113794260168, 10.630825289006511, 10.61853345874449, 10.555170189062116, 10.477981072770001, 10.618697317960015, 10.616387347016882, 10.41020977174665, 10.508334640723673, 10.614795597314009, 10.630825289006511, 10.518469826152026, 10.518469826152026, 10.588007286218714, 10.568934065429453, 10.497974799374271, 10.455455307343898, 10.514406067704474, 10.50466505745893, 10.494199847117018, 10.477981072770001, 10.572627806230466, 10.618115019583373, 10.576429767450039, 10.53217761734043, 10.608619209440903, 10.623179865844977, 10.43540076161202, 10.627241171092837, 10.44123282675747, 10.604092480508433, 10.501118622984354, 10.613834593858426, 10.537573679137441, 10.50466505745893, 10.48422709826937, 10.617762680410852, 10.619031994715133, 10.59739379678286, 10.585769290472228, 10.617762680410852, 10.616226155820074, 10.524748108548039, 10.514406067704474, 10.609356816243396, 10.606881437315659, 10.623179865844977, 10.511487160588919, 10.611985989123793, 10.636816955500093, 10.579619408885131, 10.448440701331593, 10.560233581382933, 10.581413129708979, 10.623179865844977, 10.57636442152698, 10.615564565523918, 10.61916604161699, 10.497974799374271, 10.614706591822584, 10.495654259601423, 10.339873984811337, 10.617339029458027, 10.592646413907863, 10.658528497202415, 10.501118622984354, 10.548886651756455, 10.627226438963856, 10.627241171092837, 10.506547035996178, 10.448440701331593, 10.497354662684604, 10.430978985892724, 10.50466505745893, 10.514406067704474, 10.50466505745893, 10.524748108548039, 10.572368777767979, 10.615564565523918, 10.590413988575671, 10.44123282675747, 10.44123282675747, 10.626840034391098, 10.518592458006413, 10.619325605798439, 10.613834593858426, 10.537573679137441, 10.57636442152698, 10.548639049015383, 10.576261189282668, 10.495654259601423, 10.592092247945015, 10.48664218332556, 10.50466505745893, 10.618670558071148, 10.613834593858426, 10.5342600079859, 10.58820416592572, 10.60024677486197, 10.588788805288068, 10.518469826152026, 10.52190408360765, 10.451586929249467, 10.511487160588919, 10.411978500439139, 10.622021083350614, 10.43540076161202, 10.494199847117018, 10.44123282675747, 10.61950322076946, 10.375343672044481, 10.617783976471165, 10.517280292499956, 10.527307829109512, 10.608859044465882, 10.32858610152507, 10.633378467088184, 10.572835129228809, 10.6078446643592, 10.560233581382933, 10.585417399858548, 10.516665707866522, 10.525339371631835, 10.513413344471209, 10.548886651756455, 10.617762680410852, 10.298874003030358, 10.52190408360765, 10.572627806230466, 10.628164753190838, 10.473766234452658, 10.611843286462166, 10.579619408885131, 10.579619408885131, 10.560233581382933, 10.490122081525117, 10.588007286218714, 
1588445473073, 1, 10.60778972010568, 0.2932891591362847, 9.795363945081883, 10.185113794260168, 10.802369151939914, 10.970574403471286, 10.739957259780367, 10.862384126169225, 9.795363945081883, 10.506547035996178, 10.02738826636415, 10.637322708320623, 10.51509271704548, 10.662824190657915, 10.635690032236699, 10.421325737768187, 10.939030093391343, 10.575366867076442, 10.630544082635256, 10.443069454175145, 10.31837909878392, 10.727592006435723, 10.864132030160786, 10.786368053518665, 10.456863626224132, 10.727920091868137, 10.795587055503905, 10.585531281484421, 10.546950956454154, 10.430747009748371, 10.090012551687545, 10.686278031997237, 10.931136067784191, 11.511010405714519, 10.526999166737651, 10.683707805065023, 10.655554746504295, 10.441598643778475, 10.458798165378512, 10.466026467552057, 10.91859085760285, 10.997588149658002, 10.219670716372477, 10.617218083961394, 10.48280590658636, 10.593456346622503, 10.609949855315419, 10.049671827591913, 11.388497013601587, 10.547575465322199, 10.506547035996178, 10.680360964920931, 10.417539714989372, 10.506270405843562, 10.174579717151579, 11.141364253710107, 10.122642911504789, 10.433557832690669, 10.650073826432449, 10.507192487971555, 10.628898379008147, 11.265088560276261, 10.458717408988582, 10.50283530513384, 11.063566583800755, 10.6330831634884, 10.555676621795731, 10.3854254489424, 11.163614668640747, 10.460197422934522, 10.530163770069615, 10.619645832639097, 10.56446864321347, 10.446217455547542, 10.582628550163438, 10.58424968373661, 10.112988529015393, 10.635951397634503, 10.488938818589636, 10.511487160588919, 10.517943180491633, 10.496289128196784, 11.17261786454048, 10.603564917915694, 11.177849414323838, 10.464879164537972, 10.527071161228498, 10.589444049894341, 10.610500836268917, 10.474073883452277, 10.197843068505792, 10.481897437945198, 10.557914974536875, 10.257328931538083, 10.585398879627123, 9.874937020775349, 10.528462439770484, 10.63095500456617, 11.160647152265708, 10.41020977174665, 10.44123282675747, 10.552733562739611, 10.229015395729993, 10.625408317049436, 10.498345317913826, 10.973839946612422, 10.356504886821845, 10.831317144889947, 10.465611761024526, 10.860095036944957, 10.439533382276306, 10.475015555771298, 11.0705755785135, 10.490141063633578, 10.613506864120797, 10.399400268035787, 10.622396318633498, 10.66419956800405, 10.431222209358232, 10.77794103977942, 11.14295859297259, 11.43032876466565, 11.27901925007159, 11.294813800949253, 10.536816331030765, 10.618256282753535, 10.414459057909896, 10.675610631239373, 10.422547982794867, 10.467252459552292, 10.454266091811027, 10.6828103616885, 10.437379084251392, 10.495654259601423, 10.914458387726913, 10.656150771516495, 10.589096222434806, 10.508481947497945, 10.611555417711784, 10.697257722754271, 
1588445473195, 2, 10.618848186547586, 0.36760984928417423, 9.622958820566215, 9.795363945081883, 10.483556179322262, 10.651754790036447, 10.600892992895954, 10.507032694606616, 10.627969944763564, 10.538840791457593, 11.053293475019924, 10.721727658743598, 11.83049764474225, 10.539113795972945, 10.524934118378416, 10.4999226391816, 10.483470839705495, 10.696799206553955, 10.99081452971838, 10.896664941297015, 11.59595381283927, 10.65517936904856, 11.228153201333363, 10.581080461299075, 11.15782002462554, 10.507392071492884, 10.629507943286082, 10.589185000566534, 10.80823252354363, 10.690354148329154, 11.334349948617014, 10.864995848604329, 10.484127834434238, 10.155699951874906, 11.088467360091034, 10.495325052056357, 10.282346861379114, 10.949606781156346, 10.950091835245576, 10.468294061781403, 10.457910589992629, 10.57886238506728, 10.580809802057546, 10.540956747904408, 11.098906706791531, 10.6489694015859, 10.3122562699362, 10.75481058235268, 10.3060250911305, 10.589310613935266, 10.686226357486518, 10.54319759966504, 10.975844088014885, 10.592443163723349, 10.321069645458161, 11.007888139820343, 10.502626471674008, 10.419845618697188, 10.533103700820556, 10.591209268198593, 10.578960957247183, 10.329175233677548, 10.662815707662636, 11.093711566299177, 11.497179155145206, 11.005143195188946, 9.867502641717621, 10.283646878386538, 10.65990693950603, 10.195308287838031, 10.171501973237136, 11.283495141226663, 9.910061812533597, 10.536204896287286, 10.683045077365373, 10.976901954065106, 10.781353794621921, 10.718841937032776, 11.086945048173957, 10.645971370961167, 10.572621865359373, 10.74521617289551, 10.646103126135895, 10.998261627837621, 10.611836270338468, 10.023749970085296, 10.816561425921549, 10.762367413839698, 10.849784644268823, 10.75380496992517, 10.813449662634001, 11.076297747955548, 10.354908764659026, 10.711200231242694, 10.442242390976768, 10.525602977125015, 10.226239373584106, 9.748176086721868, 10.542875607814617, 10.661113516195007, 10.423239095940774, 10.49855903635891, 10.306841231107581, 10.42883795818256, 10.50815919708736, 9.974312534306224, 10.656540822323793, 10.59542041914658, 10.782721259827401, 10.581981414399921, 11.173227178642172, 10.457880743033359, 11.086128462592711, 10.654172692383597, 10.064358400898568, 10.325329587787406, 10.529826449306796, 10.409950189235438, 10.586313410959896, 10.270266171101516, 10.744298505073015, 9.622958820566215, 10.492526338773876, 10.325350809756994, 9.706785073044816, 10.780669147520037, 10.429026219428605, 11.269753369599718, 10.27944399303164, 10.582743327466213, 11.068142761981992, 9.964362443519788, 10.729950541616137, 10.475100726659127, 10.829962666684418, 10.623448137082383, 10.56591449726002, 10.68136563847885, 9.971167066517237, 11.473991281250955, 
1588445474195, 11, 11.026359024162566, 0.5481646472818988, 9.588929069206381, 9.622958820566215, 11.05959566534629, 11.201524800905757, 11.225367515844091, 11.201017741894026, 11.77631642772057, 11.218096523075138, 11.214592079297153, 11.658431450644493, 10.658761938908814, 11.495452915811171, 10.461396589838968, 11.258643050786056, 10.961574665985337, 11.252552811873302, 11.519152116707847, 11.328270938463492, 10.737877838241202, 11.844840779008187, 10.798647599023443, 10.263402135554108, 11.768755083784356, 11.481955474401076, 10.134217456099599, 11.579663892596265, 10.928761823735268, 10.70095674928566, 10.420025554299666, 10.79388881689459, 12.040675495238144, 11.509586606098873, 11.268857649381077, 11.990864519017265, 10.976203081846222, 11.699123697498885, 10.840886814538335, 10.694146186774065, 11.955406146800689, 10.982190715263625, 11.251892358630391, 11.239187166895078, 11.857177059196907, 11.36220645466242, 11.050561133105498, 10.464908473461737, 11.17232754111272, 11.633389579710489, 11.452566460477268, 10.482501438147256, 10.662359567977155, 10.862170174740443, 11.224060516309523, 10.778042260810224, 11.995948589902014, 11.018757698388113, 10.282975869482671, 10.682221041179316, 9.753501085697897, 10.838624659887682, 11.725431008611839, 11.664870973852013, 11.358770649633458, 10.589031891273592, 11.81991454417523, 11.597771318510219, 12.068933837967725, 10.55464738085716, 10.761030991193415, 11.944119222364371, 11.487780850522178, 10.677859754255707, 11.408689739564974, 11.807527648018963, 11.981220682896694, 10.365517169774444, 11.224254767886485, 11.156686299792007, 10.723161585486604, 11.420686609074224, 10.30942185223641, 9.588929069206381, 11.662045865045757, 10.643126363921635, 10.936273714630442, 11.824654868630699, 11.657842185200606, 10.19718465501977, 10.444996071522649, 10.56064442539551, 10.942025858600404, 10.695493309411948, 10.35762460213757, 10.705418379836555, 11.683852102810139, 11.592855410036906, 11.479809505459512, 11.016528490718736, 10.653234487790343, 10.809758274609612, 10.566506820352952, 10.407958971951047, 11.401217333470951, 10.91603643645401, 10.588183999339693, 11.417471853141144, 10.717187185807697, 10.442677560442768, 11.534260417645354, 10.809102170376994, 10.799126364443975, 11.641635840136054, 10.426173111665822, 11.064368267255022, 9.847830477017789, 10.7602184150862, 11.519478783794158, 11.024501113725343, 10.921475956055396, 10.558230740993514, 10.394371885165993, 11.079053222664927, 10.323305508681134, 11.076090300502681, 10.409653668081685, 11.004945030784343, 10.53216342292001, 11.261806172550058, 12.026007121781094, 10.699027937056483, 10.308059799982688, 10.863418290606454, 10.687508349739149, 10.346352732770045, 11.440055183880128, 11.162838391094246, 10.556850449576988, 10.3863913065204, 
1588445474503, 14, 11.00323075056632, 0.5018296632388168, 9.587563214460074, 9.588929069206381, 10.771606527631693, 11.675309525952295, 10.846742024124294, 11.08398831086869, 11.13322276058126, 11.418743707436537, 10.711732660799175, 10.055413077188303, 10.954261915537678, 10.701351261001188, 9.587563214460074, 11.768251940928925, 11.15608329712374, 11.317262673255122, 10.871734045021416, 10.429425163624936, 10.808364747227646, 10.869997269243347, 11.396246134430221, 11.099959639263442, 11.390122811766613, 10.973649543563411, 10.287949035831893, 10.495378332089478, 11.287276441439701, 11.392489541310034, 11.969594675699371, 10.48357515309577, 11.170477108903697, 10.449063951271784, 10.535259289464479, 10.823513533398042, 11.552637325791133, 11.28660017216175, 10.630411869566466, 11.204388834797363, 11.447431957386451, 11.071604829700322, 10.887963592235884, 11.546902203965068, 11.053786811403159, 11.598414866837542, 10.742793116642549, 11.59745029378887, 10.919471419424578, 11.573527547871207, 11.04927281857824, 10.734313361673673, 11.718961583543924, 11.31461279536031, 11.4064039782094, 10.32501660610139, 10.686381866174953, 11.09097487297836, 11.054215341284587, 11.663815744638711, 11.733131422574603, 10.39867722929466, 11.17877548840203, 11.492768640569695, 10.973586108391865, 10.871155482752258, 11.530918284505955, 10.393032407258715, 10.956851044877261, 11.111383441008707, 11.336850843019953, 10.50792761684402, 10.959440377279211, 10.21038722480271, 10.351896869526287, 10.736395430611722, 10.844514170474984, 10.657126686012525, 10.709855433148208, 12.10855593345336, 10.830976874143593, 10.583306359727178, 11.194636976148054, 11.197223305434393, 11.316024479261122, 10.680055821683869, 11.637220841989883, 10.751121658479168, 11.605340095392805, 10.569569611202187, 10.920919162442924, 12.092627616300271, 11.824617167644048, 10.573250651369422, 9.892635127134133, 11.363586165899088, 9.837672927358854, 10.777091076290038, 11.193953133407181, 11.460327753975868, 10.704163498345729, 10.199152239394305, 10.265175511201006, 11.087495797798901, 11.61273392192192, 10.811341416002017, 11.154197134268086, 11.854606159819117, 10.992058894487956, 10.940806495086438, 10.8748484913197, 10.600671189194067, 12.061781268612505, 11.703508411526412, 10.410433816084588, 10.812676301030864, 11.05427435103135, 10.58168793406024, 10.609460488330885, 10.878679883228996, 10.64389183755488, 10.630328122083004, 11.65373898424903, 11.015622431677835, 10.823205120433666, 11.340270536689221, 11.252720554903838, 10.988456598620319, 10.340369264426906, 10.600643368595911, 10.94158446043325, 11.17124057040759, 11.377832145660342, 11.206669449169256, 11.535582774035069, 11.584220963070198, 11.877255039706144, 11.313581287390248, 10.283275516445599, 10.625091466338862, 
1588445477277, 41, 11.098992775923309, 0.522673259899084, 9.585586187524566, 9.587563214460074, 11.043453440116297, 11.7296171320919, 11.376262631164291, 10.39038402685184, 10.692674860989776, 11.886552525346621, 10.383104021515404, 10.66130459925247, 11.461495872562809, 11.192713653789461, 10.677459601014009, 11.22050108211882, 11.713640717387745, 10.792234310425552, 11.446542325375376, 10.77568675239088, 10.888036766674297, 10.878905517259772, 11.453961322342959, 10.963546474109846, 10.777741312123524, 10.496038099865508, 11.192164629975613, 11.617334586000139, 10.906786012717102, 12.122029762027163, 11.752411764966963, 11.218977130348152, 10.620999511789604, 11.638870641233767, 10.458333935154998, 11.757363498732676, 11.309571181229481, 10.313210189524742, 10.425950952774485, 11.559318941322015, 11.04192461996342, 11.776493850369507, 12.189807800933684, 10.836818141437243, 11.262420769571191, 10.98355335870067, 11.478752116686696, 10.620920521102311, 11.079903742850217, 10.474666690752946, 11.774197648936722, 10.770026320871867, 10.812019845946514, 11.260138974980233, 10.700632201478811, 11.214569659293348, 10.737225701699266, 10.759744597424973, 11.886381610902621, 11.571310017109022, 11.700567153159675, 11.611236589772801, 11.068208426695534, 10.347681515105565, 11.973566738368023, 10.97910246961753, 11.349091636693876, 11.217631110283818, 10.998804476169626, 10.236055569683558, 10.860255266625506, 11.654765169975269, 10.894485716778915, 10.99182626756598, 10.990999149873188, 11.244792718000648, 11.50886615099787, 10.78438671282037, 9.930365104110354, 11.363693028944969, 11.813735961027096, 11.494555356673375, 11.717852049149888, 10.98814956779625, 11.147726433779196, 12.025815222472362, 10.745893552922858, 11.090524986686795, 10.56851651220377, 10.926230555195497, 10.275479213445289, 11.533959720219109, 11.28197232355694, 10.366603919204369, 11.047411200846492, 11.973975771517816, 10.424521875616602, 10.225298881857388, 9.585586187524566, 11.08652869149788, 11.710148347235677, 11.348469151127423, 10.823184328494152, 11.755720838528635, 11.874165327371255, 10.828053677118335, 11.54401622591451, 11.025538852512783, 10.525613500525449, 11.125701501161112, 11.890182115880556, 10.617619588737073, 11.293065078019897, 11.88207971265191, 11.114704126860698, 11.551959179094561, 10.765831019765068, 10.609945869115762, 10.793315891237784, 11.075279533608109, 10.872003329942519, 10.880805707149358, 10.273850372850761, 10.602897295684285, 10.485362148610484, 11.875370602559506, 10.647576563129586, 11.473274963930425, 10.871208376448553, 11.367697308507495, 11.40395426593573, 11.751048264513539, 10.785001208074696, 10.935351359044995, 11.735360672556789, 11.15058112431755, 10.673886821792646, 11.43470546727456, 11.772873775345372, 10.773636666389914, 
1588445477492, 43, 11.050653049344715, 0.5012881595421811, 9.560539640821759, 9.585586187524566, 10.592668793178492, 10.52410721065745, 11.627738937367006, 11.550768794921842, 11.253794163741123, 10.513122464646136, 10.684483824744827, 11.76948364189525, 11.137262536135172, 10.702841378111946, 10.424475252981654, 10.945386385437915, 12.19156883518952, 11.487530827248793, 10.571577609126964, 10.492345900038803, 10.576027784197578, 10.930807605771017, 11.750455351173287, 11.209928778694199, 11.078593256411414, 10.827677900407412, 10.855903635675997, 10.376322870518354, 11.634970258927707, 10.615614712422081, 11.257127437112105, 10.693065809744507, 11.056136992708314, 11.606419694136205, 10.753395636236938, 11.425755080194046, 11.040956029691337, 10.465933599948293, 10.31121035731118, 10.119690440106647, 10.873147880697582, 10.828568163793149, 10.482277162950169, 11.366540646722658, 11.138525926470766, 11.573934022911917, 11.284305506576048, 11.39968133969267, 10.723415480924558, 10.451918346959136, 11.674301159737476, 11.153717469161016, 11.039688927870811, 11.175707983134755, 10.966211018712128, 11.649511943872062, 10.469160925366788, 10.624265337995972, 11.584808933840938, 11.042096872169463, 11.146845750678148, 10.632408236556078, 10.280355923224771, 11.292711797358436, 10.598502578447079, 10.851704774211724, 11.050307876237346, 11.035876540263075, 11.110087588606037, 10.303716353156329, 10.946137593125119, 11.322280060718855, 10.6481361963347, 10.765656854783455, 10.311250472972661, 11.826570793629784, 11.431774444263445, 10.624737027583764, 10.923042453148213, 10.451403521379348, 11.485389154543578, 11.25267069438487, 10.560346213514498, 11.273740133784406, 10.49627219011459, 10.449463556631764, 11.410173330023529, 10.740181938303625, 10.722617441336714, 10.409255585832172, 11.41834098781695, 10.942081080923554, 11.592629705396154, 11.155578006739924, 10.894467837317306, 10.904318775934668, 10.82345190030048, 10.691618948288008, 11.206013056428418, 11.391247396980132, 10.84855541833741, 11.64412343852617, 11.035802280077629, 10.767171412659499, 12.029762152731449, 10.620798821320566, 11.627444223846133, 11.232208516482137, 11.457345725041266, 10.852293579129633, 11.112571762056628, 11.524438408535596, 11.090962514339267, 11.20430376051462, 10.745357469751156, 10.67218235976313, 11.973515282511167, 12.073193869970344, 11.170176809464525, 11.995255269700241, 11.134195978586993, 12.154033924192838, 11.84504170976326, 11.085945343511733, 10.55451368639352, 10.76212801315552, 11.186878830470127, 10.929434982232332, 11.461786291627025, 11.340363691959153, 11.96491566883757, 10.81336315523193, 11.715155165289984, 9.560539640821759, 11.831369399301039, 11.079577853161227, 11.64626389619197, 11.441881486536317, 11.78972428745057, 10.449005885582896, 
1588445483235, 99, 10.97773861840611, 0.5161695154884738, 9.558443688713398, 9.560539640821759, 11.229132678186621, 10.873857585204854, 11.384014123544242, 10.500869071961844, 11.1481038182456, 11.551064837337021, 11.076101550866, 11.181936310767208, 10.999383310849439, 10.855693269071276, 10.911824553667337, 11.506627924629056, 11.118481536855622, 10.829107240415004, 10.827637373697605, 11.031744695221137, 11.295292104458762, 11.057370837766577, 9.914256356872363, 10.327025578811305, 10.500601994631841, 10.389638622626965, 10.029693310986342, 10.388640645556263, 11.319538142970785, 11.432870001745176, 11.155031976973214, 10.50589992164984, 10.82871833532973, 10.524310797541157, 11.277403248473028, 10.336791764990052, 10.671240515082873, 10.967672370004584, 10.511630785292155, 10.84554215267199, 11.095503411845032, 10.513750393903253, 11.149444677499227, 11.319481309401848, 10.994119374514389, 10.762228439441133, 10.340725246982315, 11.336069007455754, 11.90193585251537, 11.766406108905285, 10.605075571614831, 10.857771318806117, 11.730847112499665, 10.741489560345496, 11.730945457819788, 11.672881211752053, 10.66438648597247, 10.61871627530242, 10.843679993228381, 10.341212598980725, 11.50546706924119, 10.58194077581925, 10.492564869140482, 11.52327746659652, 10.899626623113818, 10.921836462406693, 11.16011414068284, 10.87240194010455, 9.558443688713398, 10.965700622510022, 10.862912256004613, 11.394155257662408, 11.390525619061581, 10.644313000191152, 10.658841538291195, 11.488959557177534, 11.14982030695921, 12.323352096394833, 10.895676077715233, 11.362452204974392, 11.268086919700153, 11.828850133469011, 11.44313273968614, 12.022087080802022, 10.48849318555064, 10.969893003932945, 10.857148573725645, 11.417209068783597, 10.988968980379816, 10.448765835517547, 10.735662469135885, 12.252678300975944, 10.514245560949382, 11.014500204544566, 10.77042924810402, 10.788312941304618, 11.108352877397868, 11.41981525673374, 10.706550703364895, 11.073597457400803, 10.566654714320952, 11.989661476061583, 11.064912449007016, 10.920863402532477, 11.712663032952516, 10.690468874586847, 9.870885777262597, 10.852482216821276, 10.724694758122633, 10.695228159246447, 11.07878839609007, 10.779760796245133, 11.770400045760255, 10.803257982098277, 10.523841174007037, 10.277669550825609, 10.120846642456128, 10.587256886444008, 10.651704755175148, 11.090614655636001, 10.868206863516743, 11.79036180257343, 10.831674061200847, 11.860344045625732, 11.761853590617699, 11.086988115658174, 11.52754019316369, 11.202241320278267, 11.250598928570653, 10.865108490924662, 11.744616267972424, 11.806433647766378, 10.901291845047048, 10.839935950735024, 11.064243925712256, 10.555207500295838, 10.834886740569898, 9.813167569568511, 11.667077655795367, 10.28463595161014, 
1588445486943, 136, 11.118482176237768, 0.5778901809465844, 9.547504770827253, 9.558443688713398, 11.580979359998402, 9.547504770827253, 10.426510484467233, 11.909022167434323, 11.896255569181589, 10.417398508571866, 10.466118057990764, 11.361450477867834, 10.713591310102103, 10.59501527461875, 11.561749659218046, 11.954098779905445, 11.87148951658832, 11.593765029096756, 11.376970577167693, 10.691467267127384, 10.6549238426001, 11.702967715357063, 10.837948905607144, 11.176903754457355, 10.739428112683733, 10.79843809366526, 10.88897666854708, 10.102519378593781, 11.598014526555039, 11.407933448807473, 11.51020425614623, 11.022156144296604, 11.976133527157375, 12.045955825919197, 11.215360207777117, 11.03030578504857, 10.811422686927287, 10.691332321284406, 10.794536766403132, 10.36064826715192, 11.08161769365772, 12.099981714782567, 10.734169436090596, 11.28009310989518, 10.556824947323179, 10.847986355161469, 10.337338701388937, 11.355114608956036, 9.897707252748262, 10.89675702259684, 11.547112637864153, 11.49800457079815, 10.995176123477881, 10.912104180946177, 11.447922571780806, 10.726137235655061, 11.158215318044276, 11.555368625349741, 10.859657467710992, 12.317775338363463, 11.320169822970966, 11.938064091247085, 11.15752770901311, 12.193814925437602, 10.73522008140614, 12.156500136299202, 11.754519878308075, 11.16661048078893, 10.89071893522451, 10.92086151179436, 11.904873581672476, 11.460155883239755, 11.054842796051851, 10.868760598301428, 10.973561721896704, 10.958612207907063, 11.832835506980713, 10.080051827809168, 11.08213652587224, 10.72207548468207, 11.195156824273747, 10.811405280826355, 10.4792942529231, 11.920202728369606, 11.459327942586036, 11.010898178571832, 10.552365053886238, 12.134398312514895, 11.102362694995898, 11.762734662610185, 10.057933551638287, 10.237158039563052, 11.510650541955561, 11.778832238173177, 10.800514255243057, 10.637109655024398, 10.230426886129326, 10.723026701189605, 9.979628434738705, 10.695942480906552, 11.732567475576012, 11.9142004771991, 10.990970980662325, 11.690072076789237, 10.713686964928684, 11.372327247371377, 11.45971514661401, 10.828344390988764, 10.799453933747198, 10.830727335536947, 10.539312643842859, 10.742875912976329, 11.515976187411978, 10.168304617949579, 10.802771354512553, 10.697830428123302, 10.879007269045362, 11.188000731742914, 11.020861375376034, 11.485927211938552, 10.936870927861, 11.41796889119125, 12.030132382199197, 11.763909549310402, 11.308185603259227, 11.943340777390352, 11.05560827131631, 11.41542387715205, 10.84093405388588, 11.45900926210906, 10.419540619968322, 10.661055321551816, 10.959799957663142, 10.838744662480078, 11.087255039989529, 11.939155702668264, 11.500137892403162, 11.686791375128518, 11.064822416909786, 12.286149728326047, 
1588445512439, 390, 11.207067125131466, 0.5162432332647802, 9.542881702690273, 9.547504770827253, 11.761254069283648, 11.801242112500558, 11.228982133328008, 11.183698337552514, 11.878723558285248, 10.855623869933233, 11.444544007226229, 11.937807022754747, 11.97233645531848, 11.417818703549777, 10.961666290809234, 11.167327953246543, 11.79566589416378, 11.293517155609477, 10.899218027691012, 11.114411369019242, 10.58576032003496, 11.848645355591934, 10.95997859592994, 11.385847957809169, 11.918625892500836, 10.63000028498868, 10.560509529950911, 11.470231266240946, 11.492070996381614, 11.071383505568923, 11.006660858882974, 11.69111987236258, 11.232633488613295, 10.89750392341632, 10.11639937117651, 11.718018034604134, 11.224729992696254, 10.624729497769428, 10.809912148533643, 11.557764957053369, 11.073693898935359, 11.860714823898604, 11.4734655558167, 11.596611777698985, 11.231094127846028, 11.217666398747209, 10.794485241944331, 10.849738646757658, 11.016715952104738, 12.09710286286742, 10.608466754182942, 11.755677715239765, 11.61634672127578, 10.32050666141687, 10.791252778230792, 10.119602108500704, 11.6979929957223, 12.152687492898105, 12.173400191713684, 11.114593575884548, 12.02515139219685, 11.607876255505818, 9.542881702690273, 11.71505578068636, 10.176093791551128, 11.617382090983526, 11.09167436035066, 11.883779324454256, 11.438622893174086, 11.244166444545055, 11.361539049884511, 10.803716061714526, 10.944657557497923, 12.020215212134554, 11.258765437687341, 11.176042541286883, 11.329624866962552, 11.413776014601446, 11.251986254530067, 11.07454566545585, 11.082925601594976, 10.741494165279406, 11.441146539856502, 10.54177866019153, 11.28469167676005, 11.508888696513708, 10.667474470249493, 12.360232791896012, 11.04663399946448, 11.462635958993758, 10.830818546299206, 11.38307484647749, 10.929764344337286, 12.0969684472999, 11.07084619310831, 11.167285400896434, 10.77241969558417, 11.39858622064926, 10.753866202602133, 11.453198963079926, 10.610066704582735, 11.909153465899957, 11.5391117645366, 10.976669104551117, 11.772898811756878, 11.7469212556926, 11.310275415474992, 11.092354918713532, 11.70100845365137, 11.694361496477125, 10.468237368985898, 11.860100651533294, 11.179673783018465, 10.703571520444513, 10.850178591253439, 12.00306648297494, 11.068948238125175, 10.886382031540256, 11.482528344633065, 10.64017476716686, 10.942547076549904, 10.973223481770058, 10.900024242276823, 10.998682307756107, 10.448483748708107, 11.156706820129092, 10.596710500729994, 10.51924188479721, 11.327202493317902, 11.533628653052721, 10.469581829554736, 10.737051500861062, 11.354559946059444, 11.107946796955162, 11.213014318219239, 11.058129643021978, 11.409435022312811, 10.80500357048728, 10.770252367277859, 11.953118786244408, 
