TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587146026874, 0, 1.760656143737594, 9.55173721821331e-2, 1.7993929755582472, 1.7993929755582472, 1.6819882152401604, 1.8215088988210553, 1.6831072834076297, 1.9043136940220493, 1.673625795376422, 
1587146026883, 1, 1.957836483062671, 0.4612080280863544, 1.528008924061998, 1.7993929755582472, 1.7089664622849585, 2.0556718707743755, 1.528008924061998, 2.831926465338476, 1.8230522003579712, 
1587146026889, 2, 1.8282329865989393, 0.4942207527653721, 1.2243629794309578, 1.528008924061998, 1.814635632374944, 2.5991105306752127, 2.1855968381993387, 1.6176830148511847, 1.2243629794309578, 
1587146026984, 166, 1.714485082553338, 0.4637970938432605, 1.2163386675413754, 1.2243629794309578, 1.6942087257334306, 1.9006058372955443, 2.4527494410643103, 1.2163386675413754, 1.7986448442544103, 
1587146027003, 200, 1.9518521700826519, 0.6959713583910437, 1.1388457512316652, 1.2163386675413754, 1.1388457512316652, 2.538314032155086, 1.9365308607316984, 2.8866996940065612, 1.9943840148295267, 
1587146027025, 230, 1.819309841877084, 0.6794754966644939, 1.1195529550410048, 1.1388457512316652, 2.002199361245022, 1.487438495575121, 1.1195529550410048, 2.7304136300685267, 2.437408858101164, 
1587146027049, 262, 1.6437992402172117, 0.5105017131308844, 1.0632606647295975, 1.1195529550410048, 1.0632606647295975, 1.8672538060815937, 2.3615892857574132, 1.962923100178157, 1.4882156295155036, 
1587146027069, 295, 2.055763802328546, 0.7755458333283359, 1.0524081979243518, 1.0632606647295975, 2.6375817019630534, 1.0524081979243518, 2.446159442814246, 2.5866412821377054, 2.5485315244023212, 
1587146027117, 374, 1.927047774578864, 0.7852730668083183, 0.9167237850160641, 1.0524081979243518, 2.372120151921189, 2.559924668444215, 2.7625626617709917, 0.9167237850160641, 1.8985471823963704, 
1587146027210, 542, 1.8143787692940367, 0.7569427173369462, 0.9116584128001057, 0.9167237850160641, 1.7281810889753242, 0.9116584128001057, 2.545076379339833, 2.260502489459048, 2.5241304601738457, 
1587146027623, 1224, 1.7201992370932617, 0.6628943893691649, 0.9051522011050995, 0.9116584128001057, 2.093969992924063, 1.9929590385809666, 1.9023931468252033, 2.5150626303241324, 0.9051522011050995, 
1587146027661, 1269, 1.8420728118043508, 0.8656708262372035, 0.8961568853265075, 0.9051522011050995, 2.551349790419202, 2.238424696938718, 2.942069013255694, 1.5192842837808849, 0.8961568853265075, 
1587146028064, 1973, 1.8358577079601617, 0.8080533804603437, 0.8923448087430002, 0.8961568853265075, 2.083618452897671, 1.84554859996206, 2.881619216354812, 2.4158582844769176, 0.8923448087430002, 
1587146028092, 2009, 1.7794660675712162, 0.8066127935230408, 0.8817395654053544, 0.8923448087430002, 2.2828636184494604, 1.8355833010401883, 0.8817395654053544, 1.8207547024264907, 2.9635104093628017, 
1587146028151, 2092, 1.677349132710404, 0.7248466725019457, 0.866796045965867, 0.8817395654053544, 1.5481063381942561, 2.7142719978921668, 0.866796045965867, 2.002394192765881, 2.0507866560389005, 
1587146028194, 2154, 1.6275909220944313, 0.6022821540089287, 0.8661620661922124, 0.866796045965867, 0.8661620661922124, 2.010895603490625, 2.2111640861611304, 1.8232529649408749, 1.9872747658158794, 
1587146028230, 2207, 1.7667639407181508, 0.7572646213970152, 0.8488115872781024, 0.8661620661922124, 2.7111805566690195, 2.03899869102147, 0.8488115872781024, 1.8855749816452394, 2.249855761502862, 
1587146028570, 2860, 1.5122084005463146, 0.7811832238344546, 0.8346360788158685, 0.8488115872781024, 0.8346360788158685, 2.8108349710704066, 1.8592630150212162, 1.7463326280592357, 0.9733721230330583, 
1587146029120, 3944, 1.7413589862316836, 0.7505042651192098, 0.8232583379722646, 0.8346360788158685, 2.2991270868007843, 2.547028222555512, 0.8232583379722646, 2.1776989225269636, 1.7664052687187088, 
1587146029363, 4406, 1.9180164666684731, 0.9926350412359183, 0.8130042236405198, 0.8232583379722646, 3.106316456978606, 0.8130042236405198, 1.696669097284016, 2.9126467584448648, 2.156203925690568, 
1587146029890, 5382, 1.4877243644937501, 0.5986606765706555, 0.7822639107364621, 0.8130042236405198, 1.8004147314398062, 0.7822639107364621, 2.2656456766461144, 1.8495219510860421, 1.415495693413556, 
1587146032299, 10049, 1.736585921991705, 0.8832805004963967, 0.776969417025012, 0.7822639107364621, 2.404465381143372, 0.776969417025012, 1.4417713673223365, 2.0891689629295294, 2.9248764927935174, 
1587146033003, 11380, 1.884169557883645, 0.9959324161151729, 0.7464206695901751, 0.776969417025012, 1.7019797479284313, 2.185108829802351, 3.1129834486378862, 2.781555234318015, 0.7464206695901751, 
1587146033327, 12007, 1.805028632767092, 0.8329504948003875, 0.7309516118318818, 0.7464206695901751, 2.1454321281123643, 2.437758163508214, 0.7309516118318818, 2.440656187149877, 2.328953036410038, 
1587146033701, 12749, 1.6699212936385759, 0.7922843236758713, 0.7137982571789366, 0.7309516118318818, 2.338408566079019, 2.3433041842293396, 2.3269202517519862, 0.7137982571789366, 1.5661448907602926, 
1587146040239, 25776, 1.5247119707049492, 0.7390252851598259, 0.7085840395890055, 0.7137982571789366, 2.3949915416128973, 2.321941386627915, 0.7085840395890055, 1.4227288844714092, 1.5862277147495316, 
