TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587459069507, 0, 5.398767688628118, 9.723774415150362e-2, 5.26011445119612, 5.26011445119612, 5.414230531311319, 5.5311169997757315, 5.454601534944101, 5.2785130552790225, 5.368224962283953, 5.275131299983879, 5.428668104753487, 5.530097656361207, 5.46858963303562, 5.46634647380614, 5.365671159620699, 5.410675879251623, 5.273090824685751, 5.518727808105713, 5.298852529000438, 5.410675879251623, 5.490434620549951, 5.418895278386494, 5.563853154472033, 5.394546955629383, 5.416202695550189, 5.256288367600166, 5.422807029464564, 5.42778925378297, 5.290918278687511, 5.301304721471415, 5.2785130552790225, 5.469151329235999, 5.27107190931696, 5.2843735522393915, 5.416202695550189, 5.271062796006544, 5.657802257319575, 5.333353303112358, 5.5311169997757315, 5.482462021411916, 5.446704073146781, 5.443005997273414, 5.416202695550189, 5.405319678663546, 5.414230531311319, 5.290068577575025, 
1587459069983, 17, 5.586277511534717, 0.1608433803144419, 5.118456461615292, 5.26011445119612, 5.616515707945791, 5.658977254092422, 5.403634700462066, 5.732216489141868, 5.5518253630931556, 5.551526467485845, 5.906160260847918, 5.118456461615292, 5.672381622907004, 5.607399815403968, 5.798020660487556, 5.522107636831864, 5.415911814311178, 5.409150779764721, 5.872584489704299, 5.578009934692365, 5.514496832269935, 5.435787545452999, 5.66815970744438, 5.542274321713872, 5.580543720417604, 5.283939905220687, 5.707372002936542, 5.8142798998612095, 5.587606079991373, 5.478142749967775, 5.718387260439542, 5.694750120100797, 5.528342829217684, 5.642350319963554, 5.718555753204202, 5.629876946578835, 5.551400754470289, 5.611404109261019, 5.539537183808246, 5.515612956272607, 5.519770703138766, 5.466187121214885, 5.717972793021182, 5.876600913168564, 5.648099999766056, 5.543486557106754, 
1587459070468, 37, 5.557964218881093, 0.2167648048672796, 5.100911886026212, 5.118456461615292, 5.3679600428190195, 5.843411196812914, 5.665950416788788, 5.135626108171264, 5.815982465455125, 5.950979673856189, 5.715674162940726, 5.78436969958623, 5.100911886026212, 5.696554977903946, 5.487221582010532, 5.6605384216279555, 5.419925967087965, 5.709329059422699, 5.488124662310086, 5.54493057670291, 5.42882886699638, 5.527078355990102, 5.599667290162395, 5.615332028043102, 5.473867750556644, 5.693145909846887, 5.394462635116946, 5.390198371889414, 5.501521144992305, 5.74914320422316, 5.564164009571685, 5.488749221291357, 5.279046561307418, 5.855931343703111, 5.475919400299279, 5.293519699758403, 5.855916106861439, 5.5794872227463586, 5.82549556532169, 5.9060396841607625, 5.877372338217528, 5.487764791329713, 5.391777327717155, 5.325208601394113, 5.481821676196135, 5.425054943055641, 
1587459070909, 54, 5.616379099291727, 0.22375156909357388, 5.081390885945862, 5.100911886026212, 5.610082994217793, 5.7533974056583315, 5.634811456178551, 5.536677972482273, 5.549381388604025, 5.584527507594388, 5.637283085390767, 5.508347118026004, 5.921728132882356, 5.745815303258477, 5.257711839991548, 5.349070510915212, 5.162532996789546, 5.550760637029447, 5.819043626268609, 5.419115140832585, 5.725099108810489, 5.90957781802473, 5.893691491236087, 5.8061696112745125, 5.704450058307161, 5.6706078530774064, 5.407455448499433, 5.583881651889445, 5.516951630576803, 5.897394542275688, 5.539527424692164, 5.886780883809019, 5.56863936433841, 5.828594213452846, 5.8375191206732735, 5.534228414031136, 5.394675445242091, 5.487910370855591, 5.081390885945862, 5.866716728313589, 5.4270786642522975, 5.813388541896138, 5.679725418136395, 5.906335540205262, 5.879453793923935, 5.515858243658424, 
1587459071963, 94, 5.5466737490231734, 0.23241160994029292, 5.064040814750755, 5.081390885945862, 5.883547161561658, 5.668768528548596, 5.505954704599768, 5.448797934722702, 5.346178561387171, 5.775822077989911, 5.459827948014565, 5.831005302968538, 5.330351360180145, 5.326894813813166, 5.175676878693384, 5.84955929486254, 5.477554177483467, 5.467877801617854, 5.244074447782813, 5.812440634225531, 5.505062350917406, 5.577223916885142, 5.339719297032027, 5.357823206200075, 5.4973111653675355, 5.190445127037786, 5.545803745678991, 5.855824771407565, 5.904199742731963, 5.22403410176444, 5.650768665017418, 5.808626149031288, 5.064040814750755, 5.698610407834825, 5.624948257042746, 5.714640324339604, 5.408183737775849, 5.479449866063039, 5.723591020154467, 5.495779085609041, 5.835015175104195, 5.829128269517565, 5.557029681169956, 5.530723369824615, 5.532720005911556, 5.870546439428973, 
1587459072782, 125, 5.622600154375362, 0.24178858896312747, 5.0582980249788045, 5.064040814750755, 5.847819845825354, 5.497603160296838, 5.150362148468614, 5.148413464219216, 5.864226650094166, 5.714972771585187, 5.769405597682149, 5.726551332364595, 5.762339071378032, 5.86785663496839, 5.9387934279754395, 5.560353550610691, 5.0582980249788045, 5.724152571688429, 5.8135319525822755, 5.645893634459434, 5.6579435067545125, 5.891766898188407, 5.538393352854664, 5.420552296426876, 5.902154034192836, 5.73370705636664, 5.421187385577616, 5.371146304891369, 5.859733838517417, 5.848160646403108, 5.359924541363719, 5.675345925840929, 5.7908832064748195, 5.431605922056031, 5.830296180041763, 5.7718508822021075, 5.774978938367406, 5.319158053165043, 5.528618290626406, 5.633233838008034, 5.929930694261411, 5.687762120290331, 5.691315255383506, 5.700670324129917, 5.277584220259431, 5.569288271567862, 
1587459084791, 578, 5.539599408199401, 0.24891222471053917, 5.057012175885616, 5.0582980249788045, 5.147269113234783, 5.260820906504472, 5.789508575381802, 5.601878839876365, 5.352508669739471, 5.451553002638919, 5.752186526478878, 5.224467851372766, 5.419336650288709, 5.378562198391672, 5.48838983838379, 5.37453694515719, 5.357445833827166, 5.569221714617231, 5.67137340053617, 5.8195769715789885, 5.7921335746672895, 5.233422626693167, 5.740573600560234, 5.625169266418761, 5.701584198718182, 5.704142720183648, 5.733555570337238, 5.583282204313931, 5.207660033089068, 5.305905483301103, 5.336913988326476, 5.858662976236412, 5.886167211352295, 5.932045148815627, 5.231740574223857, 5.7857897064451524, 5.899788706499293, 5.655670341844817, 5.846524238503809, 5.422577059973264, 5.327585121402103, 5.057012175885616, 5.816544347987915, 5.737205398463115, 5.583011581642043, 5.48117163370264, 
1587459085690, 611, 5.597976898349885, 0.23967810248308594, 5.034045728887987, 5.057012175885616, 5.883745451192698, 5.500094204525177, 5.523251671051757, 5.6757134232912465, 5.921179701708307, 5.524261706853275, 5.747129912243286, 5.034045728887987, 5.238508773921903, 5.757091109878309, 5.273031274080966, 5.559204737129355, 5.745953090955161, 5.829972857042513, 5.509165482485983, 5.800245139971669, 5.53435173432517, 5.891299370470807, 5.5863903186368, 5.483097325261441, 5.8045068086203395, 5.845027795668615, 5.144901150629507, 5.262539027817776, 5.914795115773427, 5.555365158882143, 5.696265705088092, 5.783166269728076, 5.734052139270582, 5.714731076121545, 5.438712786222856, 5.855473949348271, 5.287378914954975, 5.871013031856651, 5.7641262795332775, 5.554413999947253, 5.71379045065657, 5.280359966650415, 5.552559268383144, 5.582511679489402, 5.460786892240436, 5.821783972362304, 
1587459085915, 619, 5.567438581333821, 0.21423545211411077, 5.0197070226846785, 5.034045728887987, 5.446841878881877, 5.486298095295888, 5.0197070226846785, 5.550372663488178, 5.903219222832983, 5.373341078124254, 5.685782280319144, 5.776988085424254, 5.579039935381031, 5.483857305610533, 5.660511962603533, 5.4001737760593596, 5.41207727670923, 5.894839147842124, 5.576008501928547, 5.684001856426036, 5.759265073593937, 5.791029708870392, 5.5052483879448015, 5.522295742726866, 5.882183922225152, 5.469648682774335, 5.310663976945646, 5.492412278386719, 5.902783093835428, 5.472091006841705, 5.419474074433644, 5.474513602644326, 5.472877227452797, 5.922295871579339, 5.88079984423659, 5.54710158058147, 5.842001610376104, 5.4571077702901, 5.5390479224234035, 5.703001642674812, 5.4320890613726585, 5.500133241127417, 5.59637585152538, 5.533994671768789, 5.251023826361759, 5.753293505861082, 
1587459087326, 673, 5.621524064331907, 0.2673912366866644, 5.016915295844641, 5.0197070226846785, 5.630863961081395, 5.649070053683167, 5.360293421046755, 5.911751044971574, 5.941188194217549, 5.181378291952506, 5.31975308485528, 5.83693427130622, 5.401166058697509, 5.893663229893943, 5.549385951927417, 5.89494687505282, 5.898334744349948, 5.661875596358096, 5.016915295844641, 5.867635231047685, 5.9565706589411995, 5.480290122759549, 5.398175674225768, 5.782663238323304, 5.769635817675953, 5.644055579494561, 5.803863230537471, 5.895117485996419, 5.378404744887077, 5.744034898109653, 5.540967645594251, 5.7525286095271735, 5.265831598401609, 5.426714053035374, 5.80102403064922, 5.760415814620546, 5.9480233109761125, 5.723528085391985, 5.836388859326979, 5.760842877496695, 5.473105849442004, 5.395014904220147, 5.4356679748961145, 5.930366794718971, 5.073485755373468, 5.713954822679211, 
