TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147560586, 0, 1.7754381518865392, 0.13494519571285932, 1.5386728956622144, 1.5386728956622144, 1.8215088988210553, 1.7837369799176683, 1.684382720917296, 1.9146828302302015, 1.804910891054036, 1.6885554768452686, 1.4295581106578679, 1.8027151634253278, 1.7850815827637287, 1.8093364914999261, 1.7951560797976598, 1.9040880192628225, 1.6806390536538036, 1.8215088988210553, 2.0022701117782336, 1.7992963460618432, 1.8917861827876992, 
1587147560598, 1, 1.7221450271054173, 0.1927073767021897, 1.4816638275452907, 1.5386728956622144, 2.275291859000365, 1.8094922066026653, 1.8243204161988036, 1.7160393337845816, 1.4816638275452907, 1.6797033321610375, 1.9480072457346005, 1.5386728956622144, 1.788601224667442, 1.5596524203819289, 1.638862218032769, 1.7550267168719296, 1.485949577583977, 1.7435535641713158, 1.7342972252905529, 1.869567390550699, 1.6112361379951252, 
1587147560608, 2, 1.7784948800697629, 0.40591330366194944, 1.1671742384133763, 1.4816638275452907, 1.8146269801331965, 1.3907719641505367, 1.6695646340834724, 2.1758171088762923, 2.251234178195976, 2.003272181078916, 1.969339742619513, 1.768302404024159, 1.8232945015786999, 2.498054616794831, 2.015562921758718, 1.1671742384133763, 1.176044788573217, 1.930081103295405, 2.285915240120142, 1.402158122488124, 1.1900292875258611, 
1587147560617, 3, 1.7545020019194182, 0.40355168069965813, 1.1300638474179134, 1.1671742384133763, 1.5804669980880863, 2.2739638229724526, 1.1671742384133763, 1.7782753726402525, 1.1300638474179134, 1.9814532388610495, 1.802136073335588, 1.5942631303867056, 2.4593445803102414, 1.1671742384133763, 2.0171389135339313, 1.672802895681633, 1.8940903951014776, 2.083267344017248, 1.9455272710504599, 2.218918770480712, 1.6478006654316462, 
1587147560626, 4, 1.716167606849075, 0.5033500627368618, 1.061568340612911, 1.1300638474179134, 1.7940466529762402, 1.2259248190505108, 1.061568340612911, 1.6013393099117115, 1.1151860185073923, 2.296741599435088, 1.9159666160444484, 2.2150973503242213, 2.2687404871001995, 1.1939997656153405, 2.0045992179839356, 1.4410365675465078, 2.8352695105543635, 1.915643534326144, 1.9335684329908462, 1.68559664252863, 1.2566282103569473, 
1587147560672, 15, 1.7273573219373353, 0.4431373959328416, 0.9295315796599718, 1.061568340612911, 1.8153484905594461, 1.4519583941582153, 0.9295315796599718, 1.845583401808467, 1.063173777623605, 1.5965535798640809, 1.9890429662953413, 1.8552995296600117, 1.7553712576936211, 1.6617674242495033, 2.247641714822861, 2.3262299240885613, 2.144351561974824, 2.528273917474665, 1.5232680246880017, 1.8875237510939689, 1.4099441585439794, 
1587147560689, 19, 1.8684701384586537, 0.5106266305629668, 0.9277539782823615, 0.9295315796599718, 0.9277539782823615, 2.000154229703719, 2.0980958217709995, 1.9295535660669056, 1.7056643173036503, 2.1183451000599876, 2.1402771315297895, 1.2849853691530027, 2.093224312517968, 2.770497952436757, 2.1451808234049348, 1.5980128835872691, 2.148773842679592, 2.5090104366482566, 2.3157135987613953, 1.6178760574135254, 1.2998114912756866, 
1587147560699, 21, 1.692209992697003, 0.599765851239583, 0.9269315068587702, 0.9277539782823615, 0.9277539782823615, 2.296067475046764, 1.6235797480736414, 1.6077428337771196, 2.6294255552256867, 1.6308263046694345, 1.4225602515440776, 2.039405485321205, 1.8116432700136391, 1.7182496639694314, 0.9837409978167845, 2.5706684022336086, 2.877227267297695, 0.9269315068587702, 1.3064916646475386, 1.7248564641489348, 1.434855021336998, 
1587147560712, 22, 1.6692185700319433, 0.5695505266610505, 0.7900755840349744, 0.9269315068587702, 1.4989564185717086, 1.7427243326837771, 1.6909121380109184, 1.0392006945999301, 2.3489764626158105, 2.4481541075449598, 1.1401176443766725, 1.9803795114331355, 0.7900755840349744, 1.105875123957586, 1.2422768543446325, 2.0845521498042983, 2.0895007956348906, 1.2709037337375133, 2.1892152558668583, 2.6812078194320392, 1.7759741270665022, 
1587147560862, 67, 1.8120403165191858, 0.5353065088576406, 0.7815061110641419, 0.7900755840349744, 2.152306661961131, 1.3623310270917235, 2.463282767604349, 2.2598272010948524, 2.5618268657423577, 1.890824436266926, 1.8329403974739267, 1.8113964990391487, 2.1966686090250964, 1.7663388093751193, 1.2094695492342311, 1.825381095833877, 2.363434734197804, 1.7984838784259856, 1.3098579964368848, 2.2407734734428124, 0.7815061110641419, 
1587147561162, 144, 1.7934748060311168, 0.6895346223200545, 0.7681932811646902, 0.7815061110641419, 1.0193654212313383, 2.1609009206341923, 2.331505540714651, 1.76435353880186, 0.7681932811646902, 1.7095291073418546, 2.554676542021536, 1.0832465422309812, 0.7815061110641419, 2.331962811683672, 2.4089472658579987, 2.319544731217376, 2.0611326543684485, 2.460167928217478, 2.6508881987569444, 2.0720592723869546, 1.023060529801845, 
1587147561182, 150, 1.8857736048101634, 0.5568875479193914, 0.7603904588645113, 0.7681932811646902, 1.8599199827552366, 2.2758975314897207, 2.2657779076368816, 1.59526245064725, 2.0103042505202597, 1.6313274884132867, 1.9789326249362567, 2.0616692205129388, 0.7603904588645113, 1.2675123389627685, 2.8745449841983324, 1.5507295441497186, 2.33405429867679, 1.7633761474584473, 2.242578073271096, 2.4039526576318364, 2.2995016452929256, 
1587147561346, 190, 1.5781445931877836, 0.5764122309875575, 0.7551624823692792, 0.7603904588645113, 2.2693107838966373, 2.1020010087607623, 2.2417111404483356, 1.3156021257867083, 0.7690992150239975, 0.9226186096766823, 2.0459239194409418, 2.026217150993533, 0.990156807810842, 1.7149657886322514, 0.7551624823692792, 1.4805941500503608, 2.2841784161671534, 2.2936180752899444, 1.259520834571677, 1.7473715665274843, 1.428160143068996, 
1587147561357, 193, 1.3947406591766218, 0.41795762860074726, 0.751920759514231, 0.7551624823692792, 1.6063618336483738, 1.4806562929274363, 0.751920759514231, 1.47699131743752, 2.0075628639442735, 1.081242744813997, 1.4276911132445083, 2.184798494821921, 0.9515234502219404, 0.9943839193355426, 1.5943399476756848, 1.0953226668540228, 1.5317356785440246, 1.7091961132337785, 1.4084302127671424, 1.1045333812230327, 1.943478592602485, 
1587147561483, 226, 1.4735262269133138, 0.6699208718205506, 0.7382795866675705, 0.751920759514231, 0.751920759514231, 1.023768796225371, 0.849981607264621, 2.1886365350089303, 1.7102563686916992, 1.2466311162539012, 1.0889181022115357, 2.0087093797226556, 0.7382795866675705, 1.052461210902654, 1.8703539793638777, 1.5730194379549731, 1.086594944233718, 2.4111444669305793, 2.4613789964690955, 0.9158343414943027, 2.793661696015701, 
1587147561614, 271, 1.6187382839930153, 0.5205917170190901, 0.7353907047796095, 0.7382795866675705, 2.2314441748586202, 1.65283545850805, 2.2941286555132785, 1.654282825418378, 1.3202716085842034, 1.779298723258986, 1.435351392796341, 1.3014982658266017, 1.6899898512417528, 1.8061291484721915, 1.2772399435059536, 0.8231821775996325, 0.7353907047796095, 2.407509413555769, 2.112509132658095, 1.7067648536779376, 2.1711831949513045, 
1587147561627, 274, 1.4834230501054697, 0.528326608363915, 0.7324373687085425, 0.7353907047796095, 2.2142393310853237, 2.0582822838747097, 0.7324373687085425, 1.4814444980199448, 1.1265970071036293, 1.4553869443941767, 1.4416181576982918, 1.0697363833711269, 2.2654800164410758, 1.606744502033432, 1.8351473667735427, 1.0106355771022375, 2.1076334816453444, 2.1671829273410395, 1.5275925107107997, 1.025422113356854, 0.840643727458774, 
1587147561648, 277, 1.6216068935170762, 0.5168458182834896, 0.7301060138993051, 0.7324373687085425, 1.934127732843401, 1.4318449711929087, 1.4807814988343133, 1.3740243475404954, 0.7301060138993051, 1.8184465721409009, 1.2537513903445539, 2.464936380826835, 2.3397424442785777, 1.4214233690186993, 2.3564516711260834, 1.641500522963167, 1.7609943650386033, 1.525914224337703, 1.6346373404594252, 1.039833888483301, 2.2479699812705523, 
1587147561903, 349, 1.397889065359618, 0.5412938065077078, 0.7173573730053262, 0.7301060138993051, 1.2355415790383482, 2.1289982884133787, 1.1270655172570505, 0.7852728773222032, 0.9071220167354968, 1.603201690007982, 1.7492443841256635, 1.4269857509392687, 1.1725969227811108, 1.9613386124246457, 2.4749552022309262, 1.4405275086312586, 0.7173573730053262, 0.8597086780869948, 1.7615527160626585, 2.115790868256553, 0.9646371772549506, 
1587147562047, 396, 1.3340856017778506, 0.4325001718823452, 0.7059505535709958, 0.7173573730053262, 1.1376803179586226, 1.3717375262610265, 0.7059505535709958, 0.9600653310099155, 1.148824942997591, 1.213628470205623, 1.511636949190821, 0.9305255580762123, 1.416089634549671, 1.9196314231468385, 1.2903545163770767, 1.8945099295208676, 0.9128498571247834, 1.6467742601655564, 2.1703020502703483, 1.895384659123638, 1.1702374794463961, 
1587147562053, 398, 1.396713342064322, 0.41818678604625836, 0.7024795440948051, 0.7059505535709958, 1.6612579086347712, 0.7024795440948051, 1.2082408109603882, 2.003581499198477, 1.2046263556627193, 1.9652906729694133, 1.7938799867942206, 1.3052283195234444, 1.4372885050227018, 1.2311726990262526, 1.8312070197092556, 1.2082408109603882, 0.9413006513019481, 1.585764260973622, 0.8846171134657983, 1.6220708477247852, 1.848642597563812, 
1587147562266, 472, 1.3645768814483263, 0.49969744999851173, 0.7018034730099273, 0.7024795440948051, 2.516338638091467, 1.5848798422462032, 1.1925885236167741, 1.6371645395804255, 1.4572395210105424, 0.7018034730099273, 2.1504107025326022, 1.2344674874436579, 1.1657933452904365, 1.5597436928245891, 0.7914901327218549, 0.8966669771500007, 0.8401252973789438, 1.4909527597449614, 1.5026581647035258, 1.2320947477004562, 1.9054864769287052, 
