TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166101973, 0, 1.7861175411312293, 9.387237195984778e-2, 1.6850533732069604, 1.6850533732069604, 1.8027151634253278, 1.8705840867613996, 
1587166101981, 1, 1.8649786234467467, 0.36350156949830875, 1.6265305768881049, 1.6850533732069604, 2.283351920245175, 1.6265305768881049, 
1587166101985, 8, 1.652857902008449, 0.15552947129486352, 1.5121723838582073, 1.6265305768881049, 1.5121723838582073, 1.8198707452790348, 
1587166101987, 10, 1.5167931896327858, 0.2936659475754059, 1.2254649116879062, 1.5121723838582073, 1.2254649116879062, 1.8127422733522436, 
1587166102006, 77, 1.457157226948226, 0.5077125090931482, 1.1066226440062175, 1.2254649116879062, 1.1066226440062175, 2.039384125150555, 
1587166102010, 90, 1.3382139381775884, 0.5137019143362956, 0.9810785531446392, 1.1066226440062175, 1.9269406173819084, 0.9810785531446392, 
1587166102011, 92, 1.2100173636914608, 0.4446170205322943, 0.9265237547084344, 0.9810785531446392, 1.7224497832213093, 0.9265237547084344, 
1587166102013, 98, 0.936052677137211, 6.296239485996118e-2, 0.878397887358725, 0.9265237547084344, 0.878397887358725, 1.0032363893444736, 
1587166102025, 143, 0.9071115025038544, 7.341691579472748e-2, 0.8523908915246002, 0.878397887358725, 0.8523908915246002, 0.9905457286282378, 
1587166102109, 477, 0.959907739875589, 0.1955596222473728, 0.8416962209097365, 0.8523908915246002, 1.18563610719243, 0.8416962209097365, 
1587166102327, 1325, 0.9116388516107418, 0.13582934251368087, 0.8250345460676378, 0.8416962209097365, 1.0681857878548509, 0.8250345460676378, 
1587166102600, 2021, 0.9428105411550538, 0.21248839120787671, 0.8152905784771328, 0.8250345460676378, 0.8152905784771328, 1.1881064989203907, 
1587166102617, 2066, 0.8131828621867477, 2.2596841091083383e-3, 0.8107969675171345, 0.8152905784771328, 0.8134610405659757, 0.8107969675171345, 
1587166102760, 2580, 0.8837205872469308, 0.13479143162703938, 0.8011011672550843, 0.8107969675171345, 1.0392636269685738, 0.8011011672550843, 
1587166102801, 2735, 0.9162993382233298, 0.20064774218968037, 0.7998106513051535, 0.8011011672550843, 1.1479861961097513, 0.7998106513051535, 
1587166103150, 4045, 1.2159264780124432, 0.7349593313363388, 0.7834370216961006, 0.7998106513051535, 2.064531761036076, 0.7834370216961006, 
1587166103156, 4064, 1.1357936739219003, 0.6220496176250984, 0.7699117459931473, 0.7834370216961006, 0.7699117459931473, 1.8540322540764531, 
1587166103315, 4691, 0.9468278849858361, 0.3107452965702315, 0.7649377546297298, 0.7699117459931473, 0.7649377546297298, 1.3056341543346317, 
1587166103329, 4742, 1.230975307684399, 0.8096977376068293, 0.7620559276461213, 0.7649377546297298, 2.165932240777346, 0.7620559276461213, 
1587166103387, 4975, 0.9853721121321656, 0.4058454100537078, 0.7402278666984168, 0.7620559276461213, 0.7402278666984168, 1.4538325420519587, 
1587166103418, 5095, 0.8979508474909844, 0.27758995973168993, 0.7351539390237658, 0.7402278666984168, 1.218470736750771, 0.7351539390237658, 
1587166103438, 5175, 0.8660972355414808, 0.232430260811986, 0.7286792192929189, 0.7351539390237658, 0.7286792192929189, 1.1344585483077576, 
1587166103505, 5442, 1.0672931665377425, 0.5887164111662565, 0.7261175657024785, 0.7286792192929189, 1.7470827146178303, 0.7261175657024785, 
1587166103524, 5517, 1.0003417152460716, 0.478020774351746, 0.7225987580281827, 0.7261175657024785, 0.7225987580281827, 1.5523088220075532, 
1587166103526, 5522, 0.7324978193954594, 2.8238118542504555e-2, 0.7105420015986244, 0.7225987580281827, 0.764352698559571, 0.7105420015986244, 
1587166103662, 6087, 0.8783613417956834, 0.29751792592732046, 0.702666662855214, 0.7105420015986244, 1.2218753609332118, 0.702666662855214, 
1587166106068, 16017, 0.8602709515505998, 0.2954235894572048, 0.6770697307550274, 0.702666662855214, 1.201076461041558, 0.6770697307550274, 
1587166107189, 20573, 1.0430498198050382, 0.6460150752662531, 0.6631194363071546, 0.6770697307550274, 1.7889602923529324, 0.6631194363071546, 
1587166107275, 20901, 0.7844372039416289, 0.21244691511913041, 0.6604472556862644, 0.6631194363071546, 0.6604472556862644, 1.0297449198314674, 
1587166108658, 25637, 0.87825897731206, 0.3885334407204191, 0.6474932688115215, 0.6604472556862644, 1.3268364074383943, 0.6474932688115215, 
