TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588425892074, 0, 5.950900533032408, 3.851123517245309e-2, 5.735675672320665, 5.735675672320665, 5.956743517994489, 5.964092950449704, 5.951181813331198, 5.946553676903748, 5.947280036174685, 5.946827125054377, 6.093181546254814, 5.962737384254203, 5.946827125054377, 5.938149400436452, 5.96323334416614, 5.930070774270481, 5.939117825995235, 5.946553676903748, 5.947124929901048, 5.965290937046896, 5.961356036714622, 5.962737384254203, 5.9526092481437365, 5.939503750379783, 5.938998868341515, 5.9114415282554145, 5.94277080053782, 5.942514032418053, 5.954370158537826, 5.955799187529107, 5.9649493226349755, 5.953238210747031, 5.941599162803792, 5.96255519536438, 5.946787711369655, 5.94680220295516, 5.953965924609814, 5.939117825995235, 6.0857863199830895, 5.96323334416614, 5.96255519536438, 5.960711384384575, 5.943450409582994, 5.964092950449704, 5.967911594578135, 6.018450664384201, 5.980653118774247, 5.963334469646476, 5.951616157428812, 5.955413263144559, 6.094356551004209, 5.9547861289834065, 5.961663100025988, 5.957894599953115, 5.941599162803792, 5.940017321219435, 5.9630976401044835, 5.941339873852386, 5.951181813331198, 5.96323334416614, 5.939274969828301, 5.942691567831368, 5.970203992407223, 5.903537184571963, 5.938998868341515, 5.960711384384575, 5.91647888388549, 5.92661580689994, 5.946385452097088, 5.9463320103615604, 5.970203992407223, 5.92661580689994, 5.958204875225412, 5.963030603568869, 5.916209843673803, 5.937860640470713, 5.946553676903748, 5.961285432282963, 5.96323334416614, 5.939503750379783, 5.972547761416204, 5.970292802412671, 5.940661749445267, 5.936752473264288, 5.960085669025137, 5.960578558616143, 5.944156633724289, 5.956882680181106, 5.9630976401044835, 5.951528837508664, 5.958809469567377, 5.951616157428812, 6.076281221382413, 5.956095538814805, 5.947280036174685, 5.938998868341515, 5.933171437658103, 5.962244152529687, 5.964917086272403, 5.798272647017786, 5.967911594578135, 5.940711841345481, 5.960085669025137, 5.824906382379533, 5.938998868341515, 5.955799187529107, 5.948432933625684, 5.925921710377276, 5.961285432282963, 5.945851985103568, 5.9630976401044835, 5.927630628153387, 5.962471310712505, 5.957371246028147, 5.960085669025137, 5.951616157428812, 5.926661304384892, 5.938998868341515, 5.953965924609814, 5.963083148518979, 5.963413350954842, 5.963143159674775, 5.8859206575116, 5.990421849401938, 5.967911594578135, 5.939274969828301, 5.9569571865945905, 5.938998868341515, 5.947124929901048, 5.954935435306426, 5.963143159674775, 5.948653885485652, 5.961663100025988, 5.946847722525452, 5.963083148518979, 5.860155264739411, 5.939742620899627, 5.962471310712505, 5.960267843921612, 5.928015262037137, 
1588425892152, 1, 6.163317570381539, 0.3513649047078171, 5.594149601010589, 5.735675672320665, 6.53347983469652, 5.969143685446741, 6.618580510312752, 6.113068307354461, 6.102357947212615, 6.315654749619853, 6.573258368569358, 6.786731141334033, 5.923035515943305, 6.115782067077051, 5.761434822002542, 6.576321575046427, 7.099165151864863, 6.055190579693194, 5.991065766034343, 5.892861517100612, 5.853418358485266, 5.962698818183664, 5.966352593929895, 6.056260241381946, 6.2989007130198855, 5.735152027653688, 5.832353926517504, 6.131702293684628, 6.9173373670926965, 5.830514012698669, 5.824432364982696, 6.100028769789629, 5.916200543759242, 5.806257739282915, 6.009438012706253, 5.956411278038116, 6.110266211112833, 6.351475188009503, 5.933519001722684, 5.891411083316275, 6.031531851552943, 6.8327352899567755, 6.698188199338594, 5.984911335371143, 6.318027529468592, 5.775145749164281, 6.043862018959464, 5.696130880556389, 5.946594753815097, 6.364979079312445, 5.786945085758036, 5.783676462516284, 6.191369938440853, 6.491152869510134, 6.19407483316912, 5.814876357856273, 6.661699700473608, 6.007705778956441, 6.171029570844061, 6.559998127892084, 6.046436849595625, 6.079377741567725, 5.9904806355238325, 5.744429655845173, 6.136414155059355, 6.1468822632627775, 6.273935395942541, 6.087499899382173, 6.339111046674057, 5.826542004452458, 6.622977683764287, 5.838448443206012, 5.825046862922204, 5.594149601010589, 6.160218322635147, 6.103103655984225, 6.025755267502909, 6.764375560498743, 6.388565430074846, 5.881781756382901, 5.879516310974081, 5.8308070069261095, 5.77397533052934, 5.728414474839513, 5.972161843705933, 5.636648639927374, 6.832865017048018, 6.767344627357486, 6.060797738919201, 7.157631973677364, 5.8729267688761, 6.1403034007049175, 6.560696929416801, 6.023540434951693, 6.153556114185543, 6.432811038457937, 6.284804326163174, 6.079577238123477, 6.949902253074356, 6.320185693730264, 7.053167441890658, 6.078815661635337, 6.096930552379514, 5.935027776698811, 5.976107942160799, 6.422729111245476, 5.780901057059732, 5.964043484637011, 6.09454979863337, 6.19823489473163, 6.328726555567041, 6.208044456767797, 6.186316699573195, 5.855518188532257, 6.874956129549626, 5.799209263163237, 6.755977429825493, 6.7598550043423735, 5.981395670112423, 6.804206816583487, 5.951879292760751, 5.90085664969469, 5.710314354761523, 6.084118546069634, 6.686860476978493, 6.120218284260329, 6.9306055087185126, 6.286404088415983, 6.279669200045934, 5.847753451835662, 6.243793833979123, 5.805785215191172, 6.197832781707661, 5.99577060399381, 6.446321462081674, 5.672962875230144, 6.047149316114864, 5.997299237347649, 6.218459042433473, 6.460166422773954, 
1588425898026, 86, 7.968244483053707, 0.9897065947629793, 5.587922097126509, 5.594149601010589, 9.393658306486994, 9.158776118485779, 7.8554031810732, 10.003222352667656, 9.05159765168287, 7.644790597913232, 8.087339977036363, 7.949161889176382, 7.7262986245150005, 7.958332842439402, 8.252599458475746, 9.37874675027472, 7.760885647459795, 7.014213472756405, 9.298724925208557, 7.141647614602198, 5.741254002527982, 7.885190953858701, 8.700643867074156, 9.384189435447382, 7.40929734041306, 6.8742174440097195, 8.359896301014071, 8.088803017823672, 9.267916516498913, 9.101196049509744, 9.166499120240786, 7.500356338337165, 5.587922097126509, 8.713536101271142, 6.840849730215161, 8.713770321738751, 8.903387713659185, 6.493964625730394, 8.952810399676212, 7.0592423332107055, 8.645387656425022, 9.63771570061936, 8.310454449629763, 9.409104746241628, 8.05549085373819, 10.023841477348286, 8.626930242477012, 7.077522699777449, 7.828869655348335, 9.725462247252432, 7.709419163088475, 9.194688291736213, 6.691149968068924, 8.202460718586599, 6.971217135799785, 8.219515104926607, 8.443631740355489, 8.315127155520182, 8.372354271598706, 7.682192633404979, 7.672329579259585, 6.404516062171204, 7.07038807229001, 8.16278449174286, 7.671413505970913, 7.456339105668297, 6.51429133774961, 7.6706150667816875, 8.757872545266524, 6.394103711120924, 9.149049160437928, 7.945667355410752, 7.94237834120418, 8.097463125974556, 8.47955594627037, 8.90495217461128, 7.696014807350508, 8.194426526082102, 9.048894273706734, 8.636728255173672, 8.252654646740956, 8.193117676380977, 7.691872021233306, 7.6323693851909304, 6.936847247346555, 9.739259559023566, 7.8910791459681455, 6.729327674086256, 7.1848955320793975, 7.342906412088788, 8.149653210600423, 7.519179961395528, 7.085154961431083, 7.536164994294106, 8.751588443683953, 7.666006162506709, 6.753606616181326, 6.424641689926062, 6.896149663886556, 8.913078994132619, 5.9997279223066995, 7.460953534066874, 9.164615612372305, 7.090734824596693, 8.256174298927151, 7.145434767608811, 7.133822866929108, 8.903287238527891, 8.054978810802961, 7.045835979370715, 8.067358171376233, 8.81247640589135, 10.13252398142479, 8.879038912106935, 6.540620128973387, 9.511181471305367, 8.422893809685391, 9.23291522701299, 7.116333953998686, 7.816334466834146, 7.928202041599489, 9.261749078843042, 7.9996551646331255, 7.526269211234401, 8.053898326446845, 8.334567992401334, 7.476891249926209, 7.2285213523189205, 7.493902004992458, 9.400818617934664, 8.067354757966786, 6.956410263436829, 5.836018494252068, 7.753827826333583, 6.297023810669581, 6.951256262213829, 7.648556043986213, 9.04277780727526, 7.094258915717954, 8.193926497043762, 
1588425902565, 151, 7.8501682525798655, 0.9109608174631367, 5.536779018227241, 5.587922097126509, 7.075297532536376, 8.76798775177346, 6.556156342361913, 7.884680693549695, 6.982611239451161, 8.722099698541234, 9.282282777378501, 7.685697354863121, 7.600836874786044, 5.758413531751132, 6.875304514545865, 7.562790182221395, 6.692995993176598, 8.778493750816901, 8.3317454363546, 8.20531112446535, 6.792698086846663, 6.734617881285974, 7.417014112437811, 7.075818431374765, 7.945941638436189, 7.181197981712242, 7.424949292886273, 6.700656486956134, 8.10863488191331, 7.517240077307512, 7.1515031512247855, 7.2796425662250135, 8.36485706389114, 6.999441443813448, 6.663679779274467, 8.265888614386261, 6.613539469418532, 7.602130556367236, 8.511572157390205, 9.138422771670005, 9.279289505793175, 7.203601647475006, 7.394623677007766, 9.274328289132932, 6.7737579228828455, 8.604708750118801, 7.5507072554099555, 6.378973011915671, 7.807799998772391, 8.27197352778491, 7.494565047967409, 8.030236348900297, 7.881445291122507, 7.644196203773594, 8.898817815299948, 9.166276876699417, 7.142856224803488, 8.921275067323986, 7.826883342806459, 7.555480042155386, 7.6374872547416945, 8.168279630845536, 7.585971840998841, 9.670431861139212, 6.985226179064362, 7.628211044538811, 8.653005163718563, 8.586754664164417, 8.714609633018917, 7.9731854840512995, 8.239453884909631, 7.05142502097131, 8.61883664913414, 8.07889562032854, 6.927189917744555, 7.139028647311808, 7.801586439200357, 6.9454603861599296, 7.80737361042205, 8.656916664150566, 7.183906768812736, 7.848865849946575, 10.385455164108333, 7.9503006582651, 7.3504005440047155, 6.331680816335686, 6.802294012912857, 9.473720492528217, 7.977678994199479, 7.8524320568181905, 7.753788798505518, 7.214660336260174, 7.192890732129414, 7.227918311756163, 9.61557834277783, 7.474988634596465, 8.363393759579456, 7.98365311346847, 8.9218528838763, 7.2295207157035355, 8.082167853798849, 7.695640751214752, 8.65692418641852, 9.384293656211074, 8.372563262320947, 8.481136181580483, 7.924414859000491, 7.269995798162556, 8.232740363380515, 7.27891882758045, 6.917198848164976, 8.099852537436968, 7.176705885655466, 7.330550317539647, 7.8754521222826295, 7.840712359828538, 7.260402970185558, 5.536779018227241, 7.17166600878971, 7.717577122383567, 10.001286619631147, 9.606676997591917, 8.088113073680509, 7.849196073760148, 9.691664617814247, 7.859225448817659, 7.502962248456902, 8.315451936551558, 10.091235844180378, 7.398638340730042, 8.47569844346801, 8.249377830966393, 9.251356015215901, 8.398863013781494, 7.65579460332947, 9.394775017726795, 7.541050201337143, 8.10105247891598, 6.345881443778214, 7.402877652681604, 
1588425907475, 221, 7.791636396638497, 0.9348938022299751, 5.53082895558551, 5.536779018227241, 7.139597130755198, 5.53082895558551, 9.431830064787073, 9.088233298478022, 7.582011729947182, 8.654030246430699, 9.268596314101401, 7.410078073902595, 8.012904068240545, 7.565532344540645, 7.486698389667072, 6.085974433858405, 8.15040332581018, 7.771475704423797, 7.364504139194731, 8.374504286192506, 7.947784141647242, 6.743253521700137, 7.69828262055456, 6.377655424833672, 7.751489087135267, 8.69374897413031, 6.472346692551316, 8.700995244095905, 8.275707905497871, 7.037447171972482, 8.131576837137532, 7.05173562792552, 7.006208166966092, 6.749954134009581, 7.242052103059709, 8.065778971123779, 8.935270112458669, 6.964451088914038, 8.348582498468497, 6.906567863249613, 8.885472564198613, 7.624656712301221, 7.772053033979501, 8.316633859373985, 7.518211196922401, 7.333982433297311, 7.252243273086396, 7.767443233329555, 8.71065230869372, 9.578320352141485, 7.133074345983846, 7.725890620813287, 7.5540042549526385, 7.523551707190791, 7.595312787643797, 7.9678434950377035, 6.950638280538261, 7.513229774942375, 8.37313845330119, 7.185320500042051, 9.004044336959538, 7.319566560189497, 9.720238568541365, 7.76158970163256, 6.956115221962531, 10.678749067124775, 6.873955875863229, 8.225196398058658, 7.676816073868189, 8.592736402346935, 8.614873899087288, 7.0637573611147815, 8.367570261205568, 8.068304407422156, 7.5939765836987725, 8.046950077652623, 8.565523127509332, 7.077908104150686, 9.780215983206759, 7.726932255644196, 8.074995903142574, 6.886691206912324, 7.542574669242642, 7.291505158968017, 8.855904786682387, 7.149931352789354, 6.509587770182479, 6.356534023664985, 7.236787889507316, 6.162435478140259, 7.92397904185633, 7.972160851637688, 7.941242934177101, 8.517772492066824, 8.47416036419459, 8.663450193710737, 8.027369228736449, 7.718538428304733, 6.373797047381843, 7.932759298670971, 7.034089511633622, 7.383393912760904, 6.730807949315679, 7.135223692526059, 9.403229559737717, 7.426112097959822, 6.383552137398462, 9.410754591387516, 6.531029657046928, 9.073785110336297, 9.622848008589353, 7.046057468256911, 7.760001855276139, 7.259023349183602, 9.18936746438842, 7.695966702267186, 8.493989900590133, 9.476006384989622, 7.153734103479581, 7.951568588858046, 7.118789997966432, 8.476908348182375, 8.211443642040104, 9.162958107934198, 7.5140401515593584, 8.33298508483015, 7.131830650784113, 7.513373076922972, 9.0516672682331, 6.888376392719497, 6.7071028403645565, 8.520155142376877, 9.366662090119172, 6.798472635760063, 8.060745654711743, 9.345530428966317, 7.035251720014353, 6.831996611328627, 7.074161588014355, 6.987451574109401, 
1588425926566, 498, 7.566248695822834, 0.8960921163461201, 5.512347150659384, 5.53082895558551, 6.5577225317340915, 9.360607048028603, 8.401720263506677, 9.752203042600062, 7.862831140595913, 7.371570492518923, 5.720435365373011, 6.472519955421345, 8.119457463607475, 8.55124355655529, 7.668488057056397, 8.54808494001872, 7.557117815640122, 6.698726097447254, 6.955001811510026, 8.28009106890878, 6.294139861003546, 8.337158718781406, 8.012711865275188, 9.058562897222249, 8.661533390142505, 7.206419456469636, 5.512347150659384, 7.274049997084273, 7.885912828345084, 8.899084307494777, 8.149090484472127, 6.72982331730326, 7.169092161397141, 7.073005985034098, 8.310540374484901, 9.72713874641681, 7.195108646716383, 7.702983393895579, 7.78870650655048, 8.259222017097422, 7.3686941677306175, 7.30424158478179, 7.454006685277, 8.448675521310195, 7.0876674182993415, 6.903276549766515, 7.496640093033195, 7.237154327068374, 6.473595819062954, 6.924330985824831, 7.138190870507048, 9.09619155005764, 8.992944540336005, 8.284389813683427, 7.280419270042442, 8.330563382887089, 7.717641395147488, 7.838575173752729, 7.721766737030714, 8.445650125771808, 6.195470440035937, 6.68437483624321, 7.198532523532552, 6.772109785150876, 8.814655442142776, 7.3380598398042585, 7.226883598526938, 7.870229273248366, 8.180353902814995, 6.624173525817466, 6.413120102819302, 6.651112500824702, 7.4799948746128155, 7.0389622420539375, 7.097096796483028, 8.273787819621957, 7.41925021052033, 7.01613756817358, 6.869623575371705, 7.1396849698291485, 7.962992671678602, 6.071367309704838, 6.806122130170855, 6.903258456047606, 8.473890639087386, 7.8388956619907235, 6.154882734023282, 7.997718044493592, 6.310812081816397, 8.248212329190872, 8.681763538788534, 6.368163911647794, 8.280499389512393, 8.399585182281875, 6.462245844712112, 8.089536305843545, 7.878318623940667, 7.667628593704286, 8.401102720488616, 10.004211062083007, 7.925797108472683, 7.473615105502536, 6.860602330518214, 6.150091872494084, 7.719476408037306, 7.553947007608849, 6.307638269776064, 8.408360684906794, 8.028487910894778, 8.5036400091625, 7.330803105214932, 6.393940607074411, 7.947027678113155, 6.898417455308241, 6.5879453827565, 8.292521847627743, 8.46072263117594, 8.579137030067873, 6.722903727422916, 7.837230769933599, 8.170219096541429, 7.591576618224924, 5.867331711452312, 7.552726717332904, 7.424592039229729, 7.991494646741221, 7.522999433532661, 8.431567138411868, 5.655641426388261, 7.57985304978141, 7.5802428955725665, 7.705169355235777, 7.978686709681858, 8.837399773640653, 7.638237882726183, 6.904205889685778, 8.561145794287686, 6.076994354451719, 7.766321993271509, 8.252639077308059, 
1588425939531, 687, 7.815347324595005, 0.9703353724575464, 5.458109595586942, 5.512347150659384, 7.489018508707744, 6.8345986620285935, 8.292861561279688, 6.660575609735869, 7.26219759109233, 7.067631405581613, 8.114515131244087, 8.432115730994617, 6.532214201712322, 9.881559559441067, 7.81422535765844, 8.887678809373226, 7.489449218991903, 8.517570562464627, 7.217482740485608, 7.312578294945831, 8.345721037040358, 7.388542620231524, 6.833383646082359, 5.956384237011504, 8.574848820105435, 7.806362143409292, 6.1225510313227, 8.062451499816017, 8.5645861587248, 6.854093578338606, 7.840565880750583, 8.019187920502107, 5.965397211617929, 8.287588200280279, 8.22546141632136, 6.787961007672993, 8.885993810922496, 6.80510854632459, 7.944911822866372, 8.01189233066235, 7.594333295403875, 7.053182284809733, 7.625536019445912, 8.85512261131212, 6.784115163181392, 8.759357548805086, 9.050679797398612, 6.981717547111809, 8.46064335375731, 6.645340516726503, 7.060849807674918, 6.885091739025052, 8.599811113545273, 6.967473363487465, 9.026553869263864, 7.875670094738841, 9.625572289043618, 7.510166358496033, 9.914827789148921, 7.073362165798402, 7.441501635139167, 6.3547704423565525, 6.934149111089594, 7.695086498659482, 7.882942086469259, 6.661567864219149, 7.178949496615153, 6.764784714282158, 8.746108710967992, 8.801131416384091, 6.535351735703358, 7.688944817308287, 7.27637965327431, 7.876729550741841, 7.327209539711009, 9.68572991956575, 7.0979548079805825, 7.05495223574975, 7.873787325423545, 7.376524725798022, 8.568776241461968, 8.999475340004928, 8.142950589956026, 7.989006813203466, 9.33978088211204, 5.458109595586942, 7.343903122530444, 8.548656383464, 8.8306431739094, 7.391941189926598, 6.590926296407211, 7.934569169571701, 7.629253366604997, 6.032960769132197, 9.279229544949658, 7.423258479979575, 9.148688819671777, 8.23019858358698, 9.030634953561735, 8.468846124396098, 8.426566369571624, 8.15933373552586, 6.7445269993294925, 9.142517511392711, 6.786216770312555, 6.506520674057584, 7.02874655349716, 7.49904704314765, 9.031512079855158, 7.250309993630116, 7.937539574364945, 7.418139734821642, 8.708897483398655, 9.68807955755757, 8.92817499662681, 8.073031166251713, 7.395553535880505, 9.051219276226451, 6.900953249473906, 8.057863278640319, 8.678925215842884, 7.559883665485463, 6.42550374911041, 7.5094315233876845, 8.573523770613631, 6.806891623016838, 8.438573237340744, 8.172343184798816, 7.495227476440887, 7.564283768753454, 10.009284659419484, 8.709410724455124, 8.12513406276292, 7.815344663098935, 9.516366640523255, 8.26155600999807, 7.006887461189753, 8.965130061767724, 7.350735316996551, 9.396011598918607, 
1588425971660, 1157, 7.827862132029941, 0.9123288508945165, 5.399288018777816, 5.458109595586942, 8.44356050853955, 7.645706033878546, 7.585685674180962, 7.781554870302409, 8.938571751100872, 8.305211985453921, 7.234603782475986, 8.198628591858721, 8.389107536111549, 8.14520306313656, 9.42474508410931, 8.106890179119613, 9.286012854349405, 7.688832697265623, 7.29983664179592, 8.472466415652292, 10.193169464489973, 8.700257027234748, 8.214871201886728, 8.188564372210324, 7.874105203349597, 8.235376735729925, 6.562847861012653, 6.615658924821112, 7.282170117412948, 10.212323135081292, 8.196535796723417, 8.328769423503104, 9.08125864188121, 5.7045194995070005, 7.575073133980429, 7.309502945611761, 7.943705651908507, 8.400144198690382, 7.695391502730517, 9.457300453202047, 7.918715682879711, 8.577464901554606, 6.685344174326028, 9.398315142075491, 7.317287493105953, 10.705318284148149, 7.933808438970459, 8.059340374860703, 7.9048750866566335, 6.743008031372271, 8.538847389316922, 7.992922741642836, 7.476206538101334, 7.375986612665872, 7.477706715807723, 7.2702211808309, 7.101380660283331, 8.350602490749889, 7.3044526623290595, 7.556990137353718, 6.207360025729491, 7.07889566146394, 9.188796195006264, 7.799379796487351, 7.464715842996887, 6.13703541304571, 7.021344642803648, 7.855338612848587, 5.399288018777816, 9.317464494270718, 7.763934203785923, 8.655027654215477, 8.107638410450265, 7.275207986536213, 6.99642771885802, 6.78322139256279, 7.414875042443225, 7.672119995811092, 6.843074293948312, 8.030065393024945, 7.916141951738699, 7.962659044143472, 9.347481628477304, 9.50191982705117, 8.395270406995213, 7.01531405206875, 7.908756400642058, 7.269939455921071, 6.711589301246816, 7.231694617481555, 8.908596975867004, 9.173105877424181, 7.3408845747061635, 7.911069371257177, 8.370704270042832, 8.022638689654173, 7.277722519231065, 8.040877790758032, 8.24008521900326, 7.49238154117725, 8.009606295615043, 9.482090392492163, 7.435168957020826, 7.394149757760404, 8.023881178582426, 8.469234573807954, 6.392411009697977, 7.383611828578371, 7.273615086303798, 7.822493004489763, 8.9210423642827, 6.90375680939077, 9.220521116142235, 7.510589448340688, 7.947437272528887, 7.985821499556252, 7.1279736804239775, 8.177444733316252, 7.252083276740589, 8.419230851297097, 7.32401479805269, 7.090422343702447, 7.304124652247675, 9.227218597896016, 8.891821440528197, 6.7999063770112205, 6.6907433469775555, 7.712536213528636, 7.91721068511026, 8.082304203194038, 7.607357316916985, 7.938370328280401, 8.255697745668526, 6.926674100353338, 7.424503796909958, 6.510565659447937, 7.3354099451279815, 6.498102626974322, 7.8985541096512915, 6.914299059283012, 
1588426021261, 1883, 8.178913385561799, 0.9886422787091731, 5.385921215518627, 5.399288018777816, 7.751313101759296, 8.239415739650294, 6.761243057680537, 7.733388906226671, 7.11926257149141, 8.82260215487887, 8.414582277883689, 10.312447973326453, 8.05855676382232, 7.1000881207805095, 8.389516318878423, 8.071431702755074, 8.586513116358486, 7.697109500266599, 8.191886027159835, 8.254319669370668, 7.318383424706494, 9.527777014837422, 7.827069499919957, 7.662796360014856, 7.679310968848134, 8.215545194681031, 7.386782867566696, 7.995689285186393, 8.382450602924093, 8.279218433882882, 10.615983097104086, 6.10324599151948, 9.212268734334282, 7.468344802809271, 7.211226185549606, 9.75840527931716, 10.570326213796035, 8.627886286008671, 6.595208596961056, 7.413587019999736, 9.488304884232688, 7.008746955767069, 8.270084728993169, 8.215111998137926, 7.910927511399425, 8.178957335505718, 9.016516799950562, 7.573530165810279, 7.259736941438517, 7.312555404598044, 7.151424173437356, 8.352502129967327, 7.888461890995334, 5.385921215518627, 7.481938765802292, 8.247284805205725, 8.981458785006835, 9.798699338898206, 7.467154759326202, 8.294848942464194, 7.976399842301867, 8.555647168141375, 7.0071628932453365, 9.754490307899491, 7.325431176688565, 8.937525699381656, 8.650983694726973, 9.839153054929715, 9.790790395740775, 9.036333084387588, 6.968199864879402, 7.263605066183488, 7.448755627875262, 7.036642192158533, 7.511328020812959, 7.423182885254298, 7.2912647408296545, 9.04246967857505, 9.293457644393618, 7.775557303331035, 9.280090658189058, 10.208046297804483, 7.310715675778683, 8.821506275351933, 8.623794824543378, 8.698056773335313, 7.689718858037992, 9.29912412385551, 6.739681069556739, 7.40091413824885, 9.385171175122608, 8.112782592209014, 8.113429645622865, 7.896606630162503, 9.393076228931909, 7.982154779126343, 7.98120711089274, 10.015709114569374, 7.840555601469138, 8.235361458790646, 8.178002738060096, 8.037152812965173, 7.848644189946885, 6.681593485930612, 8.666742441138489, 7.571677803129992, 8.381047680175236, 8.661360209285496, 7.061117312147608, 8.27817131340029, 9.06580698046396, 8.651122270207686, 8.787198768155442, 8.243967479611808, 10.386472879800044, 8.532502810843525, 7.711034891801527, 7.513234338049422, 8.337077180255294, 7.680515667057725, 6.69764674912463, 9.741469294129933, 7.20672036217832, 8.266161377288364, 8.177743855160779, 8.403020337953697, 7.347107913887448, 8.549810808436648, 9.561926884494788, 7.974011537464012, 7.314982603662966, 7.768640976702575, 7.216103284814777, 10.38107339983169, 8.96651273843784, 7.409739824989266, 9.114671571541693, 7.574540577031628, 9.0702785341033, 8.499806151480556, 
1588426024686, 1934, 8.137588550141633, 0.9921435288152606, 5.369670766288904, 5.385921215518627, 7.192837308566954, 7.2032668912046764, 8.348119978685181, 7.016590649495767, 8.19600485548661, 8.319879960428825, 7.834061087527832, 9.462726064974703, 8.049855798852898, 7.879383489297092, 8.093491031339465, 7.176209220552168, 9.027129031409867, 9.41318980391067, 9.03123216601828, 7.785367756372354, 7.707872220145675, 7.244401479122868, 8.620926454271494, 9.538403618818636, 8.00277229647799, 7.051481398958496, 8.627913882105041, 8.41758225535647, 8.661503291946438, 8.601891761125463, 8.774286203375889, 7.28783869124603, 6.7429241767326875, 9.395096864490052, 8.961587826070796, 7.507756087799341, 8.261375964379871, 8.24855716094335, 8.777379553124756, 6.0710304827069645, 7.440910394952615, 8.166789386397456, 9.449633215090936, 6.970940977505045, 7.634686581917991, 8.862871762985577, 7.960196607688151, 8.195059292954044, 7.735654988064209, 7.5249950244127914, 9.06267810031033, 7.613446011487523, 8.504418863606551, 9.422282876148092, 9.881754081810486, 7.85417392673445, 9.31207507933662, 8.949958550740375, 9.007678049688225, 7.412740350083991, 7.177987018593718, 7.84185510145401, 6.748664901077927, 7.004594809024748, 7.3568421729115, 8.510488853682066, 10.134079503323013, 7.825505483266571, 7.2009742361989995, 10.419098675395698, 8.630942121175126, 7.874098732692817, 7.079141469014907, 7.567224840860347, 8.372999832638238, 7.370572743690016, 7.478318139694294, 6.297072834388043, 7.796558922775774, 8.553322499498968, 8.529399373597515, 7.513143931976711, 8.281849763237961, 9.574476275043411, 8.566978629871455, 9.335117535617817, 7.340460619465306, 7.689456476343906, 6.751816076427126, 7.6639695384285575, 7.338733876359001, 10.339778188557727, 7.219209502344379, 8.389361707033814, 8.424277812440367, 7.80373363450875, 8.71057039391868, 7.5439312324457015, 8.793086076738057, 9.071538560295242, 7.430657668837966, 9.048557997589736, 9.514801902004873, 7.195807166937095, 9.934485100933, 8.031399834460595, 7.984690092904037, 8.089943131201037, 7.480090273476344, 7.622605793245002, 9.58507488358755, 5.369670766288904, 7.323305722913425, 8.988498712634609, 7.671985206149082, 8.163357295785955, 8.971234098409143, 8.541623607407512, 7.121084943493382, 9.474454274428526, 8.909647963471578, 7.62207987004209, 6.720490733054712, 7.832051560374992, 7.510940347009611, 6.488618542199722, 8.331718315183759, 8.938554485035612, 10.357831058987212, 7.378822826730603, 10.197073500974971, 6.872877107207856, 8.357510718176533, 9.270245476572347, 7.63036213124439, 10.323954749474371, 7.966599097851438, 6.98825008623347, 8.880601535680729, 7.726048594445764, 
