TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447608262, 0, 6.627190765202989, 5.685846929603531e-2, 6.5804148959231075, 6.5804148959231075, 6.616953467578326, 6.586683053331799, 6.644478233776812, 6.62115323042041, 6.669029800368254, 6.596591907597881, 6.702950674757644, 6.58880319211062, 6.598369611221252, 6.598516860527853, 6.592514324132857, 6.596698343410402, 6.631017277496918, 6.593486973584404, 6.925889883453808, 6.641576188735149, 6.592084150904878, 6.636309029571733, 6.599060835758728, 6.658310332560986, 6.641576188735149, 6.603342572091903, 6.6429785051286245, 6.62115323042041, 6.7494614611361206, 6.5927010640317265, 6.644478233776812, 6.6404602349746575, 6.629764673664603, 6.596890719347247, 6.630048239261192, 6.62115323042041, 6.66386325506739, 6.594273188265917, 6.589253351659227, 6.601227874635767, 6.58880319211062, 6.63394989313555, 6.597811131570259, 6.70002893838061, 6.584051177967156, 6.606069557842588, 6.58108255673307, 6.592837633601857, 6.600155426416, 6.606069557842588, 6.581103527488582, 6.650385018422537, 6.658310332560986, 6.646496376031795, 6.588851134228475, 6.58108255673307, 6.644625714792246, 6.644625714792246, 6.580558155483111, 6.62115323042041, 6.591514008957044, 6.581593677506525, 6.6843429733973885, 6.591514008957044, 6.58108255673307, 6.5933615424241845, 6.595650301408816, 6.62578337256344, 6.58108255673307, 6.649493012745344, 6.611400889027721, 6.66386325506739, 6.5927010640317265, 6.653358554851472, 6.656606773944463, 6.605193076783365, 6.616953467578326, 6.62578337256344, 6.671355196336229, 6.655072035336742, 6.644812967443692, 6.6821147345204865, 6.591814321714189, 6.596890719347247, 6.650385018422537, 6.592391274026928, 6.581124823548894, 6.661397569159759, 6.599060835758728, 6.606069557842588, 6.599885022979635, 6.597811131570259, 6.590774558670503, 6.952865587685333, 6.616953467578326, 6.597811131570259, 6.647556956974829, 6.678866843222512, 6.758768947762597, 6.591514008957044, 6.599060835758728, 6.595839712009108, 6.649236301966609, 6.658752447323133, 6.603342572091903, 6.592636162790279, 6.657020629738796, 6.58108255673307, 6.610956186714937, 6.591624814836532, 6.629610218348227, 6.658310332560986, 6.599885022979635, 6.603243307609738, 6.58880319211062, 6.610835073541456, 6.58108255673307, 6.650647731211965, 6.599060835758728, 6.862956359086026, 6.600155426416, 6.655947410901814, 6.654397092480638, 6.584599332758003, 6.589140540348747, 6.658752447323133, 6.616164728394687, 6.586683053331799, 6.648174797449947, 6.647081209373409, 
1588447608386, 1, 6.7633707615925465, 0.15600660993146825, 6.354496354000444, 6.5804148959231075, 6.721851501012289, 6.531089105702631, 6.888262617518768, 6.957053656611806, 6.647859473864985, 6.828064975990479, 6.681681918168365, 6.624404866721504, 6.660912212264916, 6.630692710247572, 6.692311167684867, 6.767326279727517, 6.6934867211373, 6.72453355837834, 7.127367209441532, 6.753898725880343, 6.9969472661089815, 6.7168753423938865, 6.615039131731604, 6.879140443555578, 7.059708956418829, 6.617145813681751, 6.854264878355713, 6.847735106427725, 6.727898388693888, 7.325207066048398, 6.940693031930828, 6.5175586673608965, 6.885475986093531, 6.720902224989806, 6.78304419693065, 6.775016936853041, 6.8700248481940935, 6.580721205531382, 6.621629154180746, 7.008420089647347, 7.023975693230672, 6.818864483630621, 6.7282585984409495, 7.074537036746477, 6.833625211168717, 6.6332061737404455, 6.641008497170259, 6.763555238712844, 6.5804148959231075, 6.634845397513381, 6.776885631360473, 7.163830957983816, 6.67487868657587, 6.670821025310173, 6.354496354000444, 6.825028359169096, 6.755152400644641, 6.921417797708696, 7.087246415789711, 6.639529405290595, 6.764210936505545, 6.729659476485241, 6.740826030814302, 6.739489851668441, 6.735029928849881, 6.584844075293632, 6.704722584619964, 6.775762905852652, 7.000830845468759, 6.719070012736541, 6.713291326948319, 6.729743384437999, 7.003380262176564, 7.001185616748357, 6.663999768981609, 6.766636755908531, 6.681144339112316, 6.916234117075882, 6.706392797989113, 6.834251171299435, 6.676812145604702, 6.952280874965239, 6.680318013335153, 6.683122841205839, 6.640125635602167, 6.9598405929870415, 6.797280743513845, 6.60820272051619, 6.673901523159889, 6.495333405655055, 6.691456682396117, 6.749862513677352, 6.615318814757427, 6.776559901653774, 6.644566830460163, 6.76365433908956, 6.655227478251329, 7.150635429433721, 6.7456309842062145, 6.752970531220256, 6.676065242055999, 6.634347391892868, 6.810122878921177, 6.877517021119762, 6.605235420585324, 6.62051381909611, 6.772599577522094, 6.6908522857040476, 6.787210336539935, 6.804585057733328, 6.7274089500950245, 6.765941313520336, 6.801649152964394, 6.5927010640317265, 7.110836557664675, 6.59996390847217, 6.958877807820472, 7.049160075361444, 6.7785172700635545, 6.680004994202891, 6.848901734035624, 6.685089487660528, 6.733183340882189, 6.621762704352278, 6.615925359140145, 6.606069557842588, 6.7130777410446205, 6.653358554851472, 6.801935620103903, 6.644625714792246, 
1588447608483, 2, 6.811184132544516, 0.1940096373769043, 6.311765298891873, 6.354496354000444, 6.661918736995093, 6.618216619632585, 6.709532124090475, 6.718864722337136, 6.88725608840961, 7.0848522808561585, 6.780051794867104, 6.739580278560431, 6.785884304093752, 6.861740176196801, 6.78450405089492, 6.631730351227563, 6.631430884231211, 7.465400424667252, 6.955837299527162, 7.045524911313657, 6.813638334218273, 6.8700248481940935, 6.777665276516542, 7.021030395642527, 7.211999116106486, 6.890979117457265, 7.251492728021396, 6.4311727371252285, 6.722281163661978, 6.791577428050376, 6.761957920793951, 6.8268408739618165, 6.788299881779327, 6.77654484878381, 6.808832338782447, 6.757873687302442, 6.962260766682458, 7.2609103865823235, 6.850753307419037, 6.630571844695941, 6.892928146708608, 7.027032367142408, 7.019959228136451, 6.793975961070967, 7.204520252029236, 7.051512187455956, 6.695822996437223, 6.670875126495542, 6.623634536079562, 6.716529197015363, 6.311765298891873, 7.042162607572528, 6.986625688216507, 6.837394603582464, 6.584844075293632, 6.756643964579798, 6.39662813013292, 7.25473587612984, 6.751511343913782, 6.942386361873157, 7.203904850076762, 6.746321992419641, 6.83281514043618, 6.650882961338807, 6.658028189302649, 7.023353812810945, 6.548374874632161, 6.789421466840177, 6.6952312616073835, 6.728951122461942, 6.7617026944514835, 6.5254426704412225, 6.663991964788397, 6.749050868261213, 6.62094607685347, 7.197803749476313, 6.996541395051363, 6.874246389525699, 6.755492042671211, 6.393345907036778, 6.75766196205699, 6.803806455591788, 6.926712387280024, 6.818850732712753, 6.7687518769503106, 6.667990642859298, 7.214414108518489, 6.737055402959986, 6.916622524921655, 6.68071980870325, 6.696767133932538, 6.74553775502772, 6.882904041550731, 6.693260751413359, 6.896723559785665, 6.749012837502108, 6.810831331781305, 6.6717535943026895, 6.90802962533182, 6.656106616151024, 6.842152460252258, 6.959608041323568, 6.866033928534777, 6.931939814492896, 6.722094461134716, 6.837340988428237, 6.718362559718248, 6.881841948083765, 6.891926539193145, 6.982943646646161, 6.651928066178323, 6.781207616555713, 6.983011650076354, 6.78896887574519, 6.829710761862771, 6.765573817637743, 6.682041392396786, 6.69421778101684, 6.863383841541457, 6.950900222973008, 6.98795895336779, 7.060503862485402, 6.7779609849651425, 6.73355832700221, 6.761100328335392, 6.674478887811678, 6.812564085292162, 6.6563625551192365, 6.713633251180431, 6.312696251548032, 
1588447608582, 3, 6.8817430527527135, 0.2203231681638706, 6.274222096446827, 6.311765298891873, 6.705577685600366, 7.166878183655385, 6.8034401700554925, 6.637370066378265, 6.8835478746027965, 6.848991389525948, 7.0443131225371785, 6.910797976676819, 6.903722473668588, 6.912322198182998, 6.724814219297864, 7.187178633215197, 6.718362559718248, 6.923990292042969, 6.639953577534578, 6.7955411362209786, 6.6614102289995465, 6.955626327888148, 7.167739835181696, 7.020683285181737, 6.784322609866775, 6.961382896002021, 6.902394517618781, 7.019474430902772, 6.73324489527553, 7.04935840803567, 6.274222096446827, 6.8295191920995135, 6.856858447379873, 7.303198367193293, 7.1515936919596985, 7.068531889457129, 6.947065703012071, 6.729872528297748, 7.422141945857918, 7.1875355037173705, 6.938838275383346, 6.9767952534898665, 7.076284285538678, 6.7500910823632205, 6.463785196355482, 6.8098340065407745, 6.922576557203554, 7.112779410033692, 6.747724236391296, 7.008674637983655, 6.801707662036777, 6.795334444711136, 6.573270428670765, 6.68671919784612, 6.9073382701539545, 7.438881421122075, 6.964379643081884, 6.816023483904934, 6.635689919328607, 6.851225726524952, 6.882102460393789, 7.2515520724264455, 6.888358204434917, 6.913634487478857, 6.885433610182422, 6.756512359979348, 6.755568288150912, 6.928502013852851, 6.943975100082692, 6.7111478812417555, 7.084798328051598, 6.988582582512267, 7.008394943569649, 6.9000513411070825, 7.072447082993727, 6.784266087504868, 6.91726002345978, 6.797116192663558, 6.976736735649843, 6.664368806074058, 7.136296283786707, 6.835095529361237, 7.089608647691122, 6.791145029536227, 6.707506177106114, 7.070542436456125, 6.620976329293335, 6.468795466901792, 6.731294898630187, 6.898532814633099, 6.550436896951065, 6.618130483457135, 7.07868781974919, 7.186788819340623, 6.719305009226036, 6.840020418170324, 7.001187723030295, 6.566869938182972, 6.956066532126126, 6.772159756208897, 7.2748609899943055, 6.76632476768164, 7.533691530179656, 6.917244461005059, 6.757330391968528, 7.186129730194809, 6.646709681797724, 7.149434338087405, 7.17210503793582, 6.969894856324006, 7.007103544653832, 6.898617846300941, 6.724930289017945, 6.567177682026965, 6.898344541318962, 6.651355258897932, 7.263274592900036, 7.136869952676955, 6.529725147745421, 6.81055351159309, 6.7878110412421835, 7.213089139686023, 6.924252220758447, 6.930406034338383, 6.8091820809247094, 6.511279156488164, 6.6935185383446125, 6.549501854780889, 6.762751496032193, 6.7649455762044095, 
1588447608715, 4, 6.967398739518319, 0.2542432715087877, 6.260550978176678, 6.274222096446827, 6.923959693636183, 6.694355913451414, 7.0771865448981615, 6.868704029576861, 6.919115901457722, 7.144287532173866, 6.958826975407717, 6.806866512612335, 6.740630954247969, 6.883723952234505, 7.230320927847305, 7.208459245063637, 6.587736514840237, 7.195901498683249, 7.0994037174917874, 6.796531912213501, 7.517011355438427, 6.381902748345795, 7.24616141299139, 7.2181934630147415, 6.947938874978626, 7.179824874658824, 7.000221147876529, 6.916375425663895, 6.577705091254447, 7.427901056888573, 6.626218715621455, 6.7582853339481765, 6.715024174611205, 7.216140877575516, 6.893957432492565, 6.4675811997270936, 6.956803635018105, 6.988522579902731, 6.878946215088312, 6.737800851047033, 7.118437909737933, 6.907282044696032, 6.763745010277328, 7.411501672908032, 6.767920153030624, 7.487580302655934, 6.995288725180955, 7.027109879848508, 7.038154920663831, 7.107383452042357, 6.786080778752348, 6.886842156974215, 7.182382793840219, 6.774507561602163, 7.1986170557156735, 7.1252563143056316, 6.935122757003063, 7.137178762088934, 7.0266080158468025, 6.9178284150344185, 6.872798910933004, 6.8763333193495635, 6.742570959704833, 7.0551876402053715, 7.06912405916036, 6.993880801654285, 6.704246770143597, 6.771192906846843, 6.564889279097048, 7.136399673999928, 7.226708031796553, 7.345044031948949, 6.879600429615706, 6.485723263623197, 6.9110580346846575, 7.222612042185986, 6.784105541648717, 7.074448551014815, 7.1352039270779555, 6.692005563206945, 7.216872971295206, 6.816834809593059, 6.260550978176678, 6.857945024749014, 6.949070214918343, 6.855177808649585, 7.246015114268288, 7.2902464905798645, 7.587831015465663, 7.002665500673791, 7.200235701037198, 6.979768944694478, 6.744765840186652, 6.8945067804126525, 7.560221671464593, 6.882542178342182, 7.08695690793274, 6.892452395248673, 6.858982472659033, 7.118073311790909, 7.461011170022076, 6.5679451586183974, 6.849551765058422, 6.603637696085434, 6.7777913070880675, 7.130516635554925, 7.195436893797903, 6.8181289125216225, 6.948058693012843, 7.093511003716951, 7.520735197202083, 6.76802531372803, 7.262111569069145, 6.810544038893281, 7.014435175416789, 6.898099758012423, 6.6775037202761816, 7.276381332131736, 6.960099108511311, 6.720414833444183, 6.706578172154759, 6.877381258023808, 7.0458595735558065, 6.9815234676535285, 6.838759456184388, 7.100270459486982, 7.131246234135756, 6.996979959944405, 7.3300117790229535, 6.994661335833701, 
1588447608976, 7, 6.946852887168004, 0.30547065614819197, 6.251159161296799, 6.260550978176678, 6.778556908346083, 6.722280497489366, 6.953305022150997, 7.006284805597213, 6.866276763013573, 6.691952060311279, 6.9168337552718535, 6.887990587384007, 7.11253087683605, 6.905239745177438, 6.766736600953833, 7.071551611355556, 7.292585052844558, 7.565066967845346, 7.03405406528457, 6.45418155289699, 7.468759212763813, 6.960917505151692, 6.8270228590673305, 6.978878980196586, 6.734978232233738, 6.96041052587877, 6.776579849988586, 6.842572292081063, 7.3057127911341295, 6.833804367018579, 7.032766339277796, 6.83891334113092, 7.1498901417004905, 6.699053455186525, 6.606786307775472, 7.309406507463468, 7.260081003210773, 7.255236486253365, 7.037401998786105, 7.095044304860547, 6.923255784139475, 7.013802672555364, 7.16913698873685, 7.371313223979409, 7.188762312558653, 6.354247855789832, 7.045171490649113, 7.387883869864765, 6.701582258218619, 7.263807982311779, 6.99664178378814, 6.838443489301874, 7.039678821586464, 6.353474058276977, 6.9107155446205955, 7.284409286867128, 6.545747667786211, 6.55235773679074, 7.299133495904033, 6.934858668392553, 6.488045553414914, 7.121514764735787, 7.058557730903085, 7.206258479527878, 6.9191380524057315, 7.223347098594682, 6.776735291742197, 7.287159554984074, 6.516271981842879, 7.364482015921618, 6.927557600966425, 6.48609081925963, 7.251649571810079, 7.3444801608167065, 7.110676371435396, 6.955170795576588, 7.409197916514067, 6.676677114224697, 7.294220696373654, 7.05251232085234, 6.659972763036873, 7.117738707681026, 6.410552231761637, 7.134360216348945, 6.907617605631467, 6.8279303747251285, 6.251159161296799, 7.063606543929951, 6.982672892510658, 7.187032473176169, 7.875450939979052, 7.44888267523078, 6.386873978268164, 6.5259463063413925, 7.2407496166310645, 6.849267829007263, 7.1561944518971945, 6.947826547565421, 6.741450766273001, 7.331950451773797, 6.715553650154208, 7.21857239021829, 7.046668907686174, 6.60089461269141, 6.462867126113729, 7.103366364707858, 6.75250238607575, 6.871048109722161, 6.4259542274195, 7.169867395385804, 7.334128208472302, 6.968145691295941, 6.8574853894542445, 6.741960059216692, 7.115095781311696, 6.708411706222607, 6.393462811336239, 7.243396883390736, 6.480010089150981, 7.160578610548344, 6.994093636485162, 7.240406849145873, 6.974959598830925, 7.163927073638425, 7.007930191692532, 6.531123720902341, 7.033005091197507, 6.778307927523571, 6.391322290295585, 6.813670120868172, 
1588447609148, 9, 6.926204763661392, 0.3584603333685794, 6.046067292768391, 6.251159161296799, 7.806124090444623, 6.739089337205867, 7.328511075981026, 7.0076733072464545, 6.990834357469679, 6.498046693444394, 6.963184396381478, 6.941994172518739, 6.921001126076644, 6.452598743528753, 7.07172443944196, 6.603387135307173, 7.661472937986601, 7.314150220819094, 6.504448067225644, 6.899516814735271, 7.199788012033181, 6.830610745850709, 6.965135784688399, 7.0192388016978216, 6.393492032723973, 6.204182852410632, 6.557670915344413, 6.919743612719357, 6.913259492102916, 7.127818802475851, 6.534377369257098, 6.96563930763448, 6.597988802669145, 7.295601560542535, 7.447770452648698, 6.986199589682327, 7.017045615130269, 7.0623548429253695, 7.034025057042238, 7.061631726331303, 6.837163621364487, 6.84506040968441, 6.660667003976941, 6.746658047054309, 7.1761529549839365, 7.045046447720309, 7.352883423770699, 7.22181765314806, 7.237369227673705, 6.758540689142211, 6.432205068399523, 6.572848762668042, 6.89564446492608, 6.982621815550647, 7.011797668903939, 6.435992335201613, 7.047334086890181, 7.010723820069372, 7.107079261667135, 6.819572294528789, 6.991474063790975, 7.081759487893495, 6.695552638851641, 6.614304647475284, 7.346576487391363, 6.1804810594664135, 6.799959657752015, 6.713028917208032, 6.992454503442501, 6.602394275077714, 7.588968365123927, 6.826804599818644, 6.708985717267219, 7.794746604233163, 6.4146210242362365, 6.405199030574363, 6.69249276758043, 6.940749950236741, 6.924560691284389, 7.056921852417446, 6.967968932997983, 7.348172921908044, 6.748181853832778, 6.854431740781257, 7.293975686108436, 6.30063603596713, 7.262243681126127, 6.490403575098674, 6.929670103580543, 7.104474932623947, 7.448379598185737, 6.641312068486767, 7.212235015378613, 6.582925718179449, 6.336068905558777, 6.91701202755475, 7.076134014455097, 7.160277107313291, 7.1221264210257225, 7.684629305369041, 6.046067292768391, 7.543926111040898, 6.871224719626155, 7.2837291172591705, 7.243678969262229, 6.986624609318857, 6.56023386188974, 7.388617328835296, 6.665566262396542, 7.064702179377483, 7.299991030244825, 6.659633948529389, 7.3520994607549195, 6.563905064220086, 7.189408447681953, 7.372607272198073, 6.40100237478222, 6.464763013040233, 6.646331344922577, 6.3422492824486, 6.673826967150695, 7.139803716638236, 7.133279393700674, 7.525739888290588, 7.1187529587241, 7.402461082303098, 6.750899562202863, 7.114308300269272, 7.212478006205656, 6.4711269219144265, 
1588447609756, 16, 6.997427611639981, 0.3831546888524891, 6.043106584186707, 6.046067292768391, 7.051298119839645, 7.095314943420239, 7.229450556965758, 7.0386553552558775, 7.239116816033882, 7.267044715942702, 6.940336470399544, 7.087483961605859, 7.423607354638313, 7.065991803121771, 7.608825527918632, 7.34810338215018, 6.548266699688695, 7.079258458449751, 7.134555056933096, 6.720619968879077, 7.323268304648461, 7.5316463986360835, 6.860696729680119, 6.736989071743453, 7.2984183731878485, 7.105587166778516, 6.497958200042285, 6.948045748974523, 6.796609033896835, 6.613080631486114, 7.2542684019076065, 7.13067666544756, 6.841418616859152, 7.193518635193963, 6.830705038341423, 7.529705570638005, 7.526281863079784, 6.908280378642792, 6.935263374254635, 7.083122959618483, 7.109269009043938, 7.051851564545567, 6.509492126514619, 7.549551294831674, 6.6628200879446595, 6.978229692737293, 7.10378160985276, 6.094441398626031, 6.977829526965546, 6.93051725134507, 7.1000700640546075, 6.964808057721046, 7.54735655333136, 6.280368703450512, 6.589461059404069, 6.942811475598724, 6.85477460861409, 6.501987049061361, 6.237510932826579, 6.450617654483317, 7.0435881450203865, 6.902578638356197, 6.816323380543485, 7.073416430501976, 7.380249805578768, 6.846638782786747, 6.943275506420774, 7.25820125984609, 7.4279556446397645, 6.946218122430145, 6.461811035803207, 7.29342220536247, 7.273026621525604, 6.932897582658656, 7.740347897064882, 6.283900994507585, 6.940151607723007, 6.537424632628647, 6.967421510303514, 6.121997413068816, 7.089236438497197, 7.4614894247949115, 7.367622950341215, 6.464651893792002, 7.317275435443816, 7.337283412311801, 7.147992709454916, 6.735705131652989, 6.757004772421188, 7.233720594045237, 7.2501369929325765, 7.500552881830302, 7.157450878252124, 7.5171435097130885, 7.523365182998162, 7.340712491595787, 7.362204564729096, 6.335428786859808, 6.987213496066487, 6.659913524061921, 6.405334141992884, 7.2424454050262295, 7.139953103500162, 6.614372227564471, 7.356102175853817, 6.492666391659025, 7.394517886708305, 6.512006612926669, 7.445753699720316, 6.813870593830698, 6.595599753928685, 7.426648665038959, 6.371167295996372, 7.376425514241747, 6.829765975622638, 7.3491275492489345, 7.117305902411227, 6.551382398042822, 7.40800201505819, 6.043106584186707, 6.543091016337449, 7.3380192631956325, 7.266260110390839, 7.549287822481202, 7.381746453020151, 7.364580734282783, 7.038413066424042, 6.468403297690381, 7.242776183904116, 6.951135181404993, 
1588447609907, 17, 7.059770041174031, 0.41143484139922953, 6.03739027450226, 6.043106584186707, 7.0522512562009245, 7.685698479774414, 6.919313965648666, 6.882088182888731, 7.3746212935900335, 6.575481379802257, 7.189671985455557, 6.811686125605524, 6.904897618741167, 7.792265132945682, 7.3199977687018745, 7.129638568016707, 7.139224724022972, 7.443314092939147, 7.266666610365485, 6.559493911769162, 6.135427580483406, 6.939306354760803, 7.451768120167615, 7.082434239858732, 7.25025851270813, 6.810674890084223, 7.230387414827372, 6.582065613356745, 7.167064535591705, 7.416259880741772, 6.622441218924533, 7.782302455242718, 7.14738759515764, 7.5362693856854746, 7.243053200247383, 6.761585878138931, 7.570693890421033, 7.239903759859749, 7.477326365993454, 7.322060134676637, 6.441009016732288, 6.947165644532862, 7.502130554531161, 7.2525647839689125, 6.496561876924942, 6.760448150686003, 7.114421585660151, 6.0665387477476855, 7.348363297264312, 7.517199967742662, 6.8527229558057865, 7.466705051075607, 7.481503809031411, 6.972944474803275, 6.478506267271328, 6.548727719106518, 7.525972861074196, 6.545376810307947, 7.703391589955967, 7.326233115286882, 7.8199922790543415, 6.335428786859808, 7.1213729094893985, 7.226818407594317, 6.93051725134507, 7.4589807719089, 6.561773828076714, 6.501366515040514, 7.617085808297886, 6.536412538231661, 6.829667038456234, 7.261077922267269, 6.745040745483256, 6.736574082388843, 6.51216929296306, 7.35401947210849, 6.853044917867494, 6.473868025528408, 7.222546154539297, 7.0825679861458655, 6.982215748742607, 7.375044802088007, 6.68361666203512, 6.87248866236287, 7.691673987807312, 6.46080307807721, 7.217594520354082, 7.216479990245156, 7.409454215947552, 6.03739027450226, 6.916069263222594, 6.876345601945725, 7.339099687842309, 7.471805143510198, 6.6476322179143, 7.448028083840339, 6.870239039015894, 6.9294331044192505, 6.735836904084194, 7.271559178270482, 7.079444589483066, 6.958503657884722, 7.454949630967117, 6.9771991276032015, 7.354341137602966, 7.44119476990222, 7.451984297170073, 6.76936417799173, 6.574320099656654, 6.80906420124919, 6.05176287527251, 6.952193489230798, 7.692536194954355, 7.315392681140406, 6.9799297994356975, 6.839821756379092, 7.252635860677928, 7.359554709224599, 7.912184743721465, 6.7931686165267955, 7.799362203824017, 6.992605499176361, 6.954152522339074, 7.363854843304627, 7.246174648935441, 7.119730571265047, 7.291601104270203, 6.816051453956374, 7.300624204023267, 6.847379874965463, 
1588447610094, 19, 6.994590797075715, 0.4379314117489572, 6.0153874239435146, 6.03739027450226, 6.788403187734695, 6.861768238887107, 7.0467025423580445, 6.966356269317022, 7.150120001344173, 6.757137214889784, 6.426251375840339, 6.706141058254739, 6.522926091135913, 6.509399884048538, 7.012666330583322, 7.2855329216580875, 6.453744760677376, 6.197819076964497, 7.534343137018813, 7.785945515893518, 7.294224766276594, 7.886256212803073, 7.028316163206757, 7.27139868084162, 6.367052398961085, 7.150731925087314, 6.4760176909739195, 6.982385053667318, 7.00156633144749, 6.720874518325044, 6.794687087664962, 6.678181319175503, 6.599169379516149, 7.634541258514942, 7.58193827000706, 7.0588314005429655, 7.018091855538005, 6.169653204598684, 6.58656093316558, 7.521733972008504, 6.838741789430162, 7.112377989710755, 7.205352400736236, 7.787342487976189, 7.884758009028225, 6.478730959150144, 6.855122548830287, 7.185834154899146, 6.7766219151107, 7.329837878642199, 7.416366386223316, 7.38602969979953, 7.368369152452433, 6.980361246851853, 7.466369569345735, 6.919218909187505, 6.212668067659602, 6.516479193243207, 7.410198908610621, 6.810308771147465, 7.28555970605281, 7.439380917941412, 6.865575021623027, 6.0153874239435146, 7.378656413878836, 6.530708915728426, 6.563347053482808, 7.171148029253528, 6.852598130662834, 6.483678304584463, 6.656688621047047, 7.021729328187863, 7.476582841004612, 7.25544359924119, 6.826591737127108, 7.256046305178565, 7.274045797928725, 7.396977424202114, 7.903885852723187, 7.785693770861604, 6.678589455101608, 7.3308625556652185, 6.807112655913168, 6.901041066563762, 6.948043608229053, 7.318505755092795, 7.325835897236086, 6.8077038661481994, 7.632045914552955, 7.507414195584302, 7.103713463636234, 6.896531756729405, 7.162398445700352, 6.445752632049, 7.25930555021894, 6.502605790937018, 7.466183180253843, 6.553849382595573, 6.596301858592447, 6.509729835267576, 6.187538938011856, 7.0463797940736566, 7.192446020245366, 7.20621615338436, 6.19380532199408, 7.426771237431203, 6.933121823246006, 7.1824486285389275, 7.197171153839147, 7.174960079372624, 7.370031579510107, 7.0558427595676365, 6.525412691053339, 7.479377915909121, 7.345965166926816, 6.9309494061751655, 6.484033692592817, 7.090930653954294, 7.624622263455396, 6.12123250233041, 7.164861275060706, 6.4768545425975015, 6.073345549698098, 6.976472977844517, 7.381112168914212, 7.48772692870727, 6.564160144347273, 7.064306303925691, 7.36097070413944, 6.994760449581656, 
