TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422749523, 0, 3.083337153852139, 4.389618568310436e-2, 3.001479566449217, 3.001479566449217, 3.0757730999478876, 3.065734646878745, 3.075825342341869, 3.0914528537954027, 3.0880756305786754, 3.0799895861959476, 3.1241155210415057, 3.0722063146242884, 3.087143428960019, 3.086496233380083, 3.0670472409776335, 3.115071266001651, 3.086151718591867, 2.9902617464638386, 3.069957944751877, 3.065271383778998, 3.0914528537954027, 3.0931231786440248, 3.067291764724333, 3.0857323189510346, 3.0757730999478876, 3.0639951889105403, 3.0678132542366874, 3.084521667424145, 3.0650043090564423, 3.069152954293313, 3.0623905799317686, 3.0857323189510346, 3.0639951889105403, 3.0877556635182746, 3.0949797403653285, 3.0768100544711166, 3.0741106053590976, 3.064964201434325, 3.082813626543029, 3.22657919804438, 3.084297552639003, 3.0857856867990994, 3.0770179607975536, 3.0826424867736972, 3.0753711352736297, 3.0598231096911888, 3.0842914888609867, 3.0623905799317686, 3.0770179607975536, 3.0639827928480474, 3.0931231786440248, 3.0757730999478876, 3.085915699959738, 3.064738941468652, 3.0799466991338535, 3.0887431372561287, 3.3465577919516813, 3.0639827928480474, 3.102914193944854, 3.077890741330714, 3.084297552639003, 3.0857323189510346, 3.0904327132206486, 3.0648514769994835, 
1588422749552, 1, 3.093097381019009, 8.342615037396377e-2, 2.8361798893837404, 3.001479566449217, 3.0112751782399356, 3.149370469066089, 3.111090276573577, 3.110131736583317, 3.398708529677503, 3.095103916652965, 2.9913694265702913, 3.043788413917316, 3.1419241873666084, 3.102240442420741, 3.08013958770461, 2.960453214217472, 3.0474325984511066, 3.1264139386290988, 3.117768473089427, 3.192143851024314, 3.088382160670198, 3.159720854572098, 3.0764931323598232, 3.089151524851529, 2.928694561768984, 3.0642647188338143, 2.995364611583639, 3.0997921882601402, 3.103701206186489, 3.0628186445220282, 3.1853116200723486, 3.1023914140830384, 3.1252983944026207, 3.1170294512104624, 3.0728717169848885, 3.167191481741869, 3.247812228719027, 3.074669058825239, 3.0794295545997294, 3.07199873511458, 3.052202055705222, 3.1284917906770797, 3.074669150497169, 3.066234737491378, 3.063282464410839, 2.8361798893837404, 2.97285142375849, 3.181310739965131, 3.1159215873203423, 3.0077316213125362, 3.1356482704735, 3.1261633389270123, 3.1081521337207443, 3.323267016846861, 3.0479295208260146, 3.1721460058155913, 3.066662139280128, 3.0183718066336858, 3.104181226924087, 3.082076227573314, 3.1397794886268646, 3.073335842928394, 3.098172792525441, 3.0909579045398257, 
1588422749595, 3, 3.164796499444148, 0.10963508233133634, 2.804064497492584, 2.8361798893837404, 3.134116349052239, 3.2138712302195502, 3.0923603070782106, 3.052911542187389, 3.1491748146470346, 3.086954716171983, 3.2490943081610215, 3.352768796891396, 3.217764639916621, 2.804064497492584, 3.205043679855518, 3.223510107990965, 3.241717434669027, 3.1869203470614234, 3.105050046010678, 3.239950463845915, 2.963266762636063, 3.126488518291911, 3.158647991548778, 3.0903888782874676, 3.181003605578011, 3.296085808431367, 3.2045007752111903, 3.169829966643941, 3.2338956226804565, 3.216240084926176, 3.4120886474825443, 3.3638484351978892, 3.1636687867572837, 3.1203778679156815, 3.073488222815852, 3.085952632365174, 3.212532000158174, 3.17293143788346, 3.125926280923243, 3.1330424979850098, 3.144250016701109, 3.057909390695329, 3.084504662183297, 3.193639074720525, 3.1858217418124393, 3.191339956685797, 2.9661672306343037, 3.161236050980876, 3.1349476377040433, 3.3741433092346553, 3.150281471423617, 3.1092213820389007, 3.1962098995854893, 3.2741668406362416, 3.108017009105323, 3.2133401449561614, 3.1496324872720702, 3.163601331095068, 3.156653364437091, 3.219591398870504, 3.274925743070789, 3.385093507602338, 3.110350695019686, 3.1518841252724, 
1588422750260, 42, 3.4194032723538323, 0.27609396287702453, 2.7755942404182683, 2.804064497492584, 3.239758117259529, 3.589013614870986, 3.397653386563878, 3.60396054341512, 3.2811008111378253, 3.5583988955979833, 3.812852178010717, 3.6104457496730036, 3.188928012608033, 3.6395504799535683, 3.067829943383297, 3.5223324994400373, 3.1311365038282397, 3.2767435311724347, 3.891141159743953, 3.1579453917574893, 3.8808348581175642, 3.331460266030639, 3.216897181303015, 3.6492000842642973, 3.4669905936589354, 3.3765447035093015, 3.436039865866948, 2.9418853336421886, 2.7755942404182683, 3.68035856449492, 3.6293337342321568, 3.489429791098993, 3.4624441106005075, 2.8096138350512003, 3.607623536856198, 3.7957605506895766, 3.2834213266551338, 3.513026204130098, 3.5219251115461683, 3.70296240231519, 3.1891179362633557, 3.381771544204404, 3.285079187566949, 3.6410306582846346, 3.179477678859248, 2.8554955658425043, 3.2980786376439637, 3.6425821310098434, 3.3915619198063784, 3.9176163713845824, 3.746910919212762, 3.7067013868113015, 3.341524246827257, 3.6378571964121402, 3.6146763756112414, 3.5109813401320142, 3.587366561875594, 2.9712540993808987, 3.189596887855989, 3.3936324168203966, 3.6917276199110454, 3.2504109680434037, 3.3532105410380244, 3.461735812395845, 
1588422750855, 76, 3.349545361054114, 0.28843961461690476, 2.7302708660870216, 2.7755942404182683, 2.9655279275958084, 2.951705636150618, 3.448659632474204, 2.9000234075982, 3.827905294541325, 3.6249100607884235, 3.309650838733028, 3.7408870568552945, 3.6015424301578034, 3.1631205468858705, 2.9671074530411854, 3.896974051167646, 3.4890146914059685, 2.7302708660870216, 3.2240474852119783, 3.427915490973324, 3.5012194881801384, 3.697148826124645, 3.296010118287827, 3.2335640877424088, 3.191306030727728, 3.19124124995653, 3.6839512790693885, 3.729880260907318, 3.35222967393777, 2.962467868824017, 3.077101086535876, 3.4228852896589044, 3.346683555699787, 3.0088211130642297, 3.093944500728106, 3.2514119422920413, 3.429451443241197, 3.1646428808305314, 3.307813643235867, 3.3823745771085547, 3.1701550441404573, 3.7292337276092713, 3.258351679310347, 3.678273666152093, 3.6426376876144673, 3.510960946050712, 4.058789977219445, 3.087361741057311, 3.2325378043413284, 3.1976467086407245, 3.585660480328387, 3.459540952085014, 3.45398497401015, 3.428626393861203, 3.062023451697696, 3.5440377763362556, 3.1473173125987475, 3.1111237417421598, 3.567676155731786, 3.3061900693227453, 3.8939422907417476, 3.289692235224675, 3.0376688893662225, 3.499827292879236, 
1588422751615, 122, 3.5139088498723567, 0.2568469937950755, 2.707583277994585, 2.7302708660870216, 3.591853583351948, 3.4305935884002485, 3.4886084671961393, 3.5569145900293964, 3.4416829937586852, 3.406663734863135, 3.239777558880711, 3.0945109952130254, 3.3139901677124652, 3.405323594083685, 3.475469140463991, 3.325142840401021, 3.468915074244056, 3.6208646101373008, 3.2362155326683055, 3.8042068496784314, 3.754381841707931, 3.4873500142140976, 3.40937764051385, 3.4322863091742106, 3.802593142239727, 3.885654853397665, 3.4197507556753624, 3.5317398626720484, 3.472240737334856, 3.548226652050661, 3.7200391651873836, 3.207582052687994, 3.434958974256987, 3.631149890058508, 3.652585880792862, 3.404989486688047, 3.4564821519734887, 3.5854831242588667, 3.3832239310714107, 3.570514783786987, 3.73069029393, 3.4719768218850486, 4.1823310372090585, 3.4853807487330952, 3.6588455985863675, 3.289702031443907, 3.5517159861593237, 3.532411708648814, 3.3437297592934576, 3.6555347900270947, 3.086450979799667, 3.5257617715843343, 3.945767664263395, 2.707583277994585, 3.4623234690201095, 3.5442694388439984, 3.6835268684199907, 3.661072074371751, 3.4282386291659717, 3.7590001589697093, 3.868009156507024, 3.6801641599435, 3.5612160904937444, 4.111121890007224, 
1588422751847, 136, 3.516708293728819, 0.3100717335284107, 2.7036242195760285, 2.707583277994585, 3.653481273150216, 3.427584990337392, 3.3022197759011482, 3.796674671147127, 3.3934168524303123, 2.9592068597284356, 3.6708525107368297, 3.6267704522567823, 3.7568769486253415, 3.9233133692760638, 3.0207003589330164, 3.2487823141779546, 3.9507782578017236, 3.3759106840422923, 3.869303117774996, 3.0525352803157575, 3.7747406561428205, 3.4589055749075905, 3.5906998806474677, 3.546435012839752, 3.5710266140526477, 3.699955813570014, 3.60171068885608, 3.925838566312094, 3.3678286623480873, 3.70226998762992, 3.5892642556865093, 3.243448378109032, 3.4842623425286727, 3.717443126543989, 3.611731872240131, 3.1302296255463222, 3.4110527349462947, 3.8527287426457844, 3.096122843949766, 3.2181792057199785, 2.7036242195760285, 3.7134649220003233, 3.16344240391657, 3.972579170906251, 3.676650352528871, 3.654713563193247, 3.5395178257120152, 4.005879075031679, 3.388687780880769, 3.732551865674292, 3.372078814111506, 3.5072214401398356, 2.9052693441770128, 3.959219679804107, 3.6759856197822214, 3.3889888148438585, 3.5924982131223033, 4.004060019829459, 3.5472555604093805, 3.313948953649088, 3.6303915374914464, 3.8915856226842, 3.3011560474250237, 3.5485694907155407, 
1588422752792, 194, 3.4824622865511694, 0.32251060881162597, 2.702876825979916, 2.7036242195760285, 3.8622417477850304, 3.62039068123998, 3.2894580802289, 3.3986432028839775, 3.8381177350824536, 3.869635386666955, 3.555294450430395, 3.3169291124633937, 3.296341062019777, 3.543168581494789, 3.3941646276622577, 3.090366772597515, 2.975346566361214, 3.6468943753755814, 3.8492910648409016, 2.959788247952107, 3.0234260189108535, 3.6077260728317824, 2.702876825979916, 3.6174293931745756, 3.829971027854727, 3.6489373335705637, 3.2706280673352093, 3.502062996509637, 3.271989268393345, 3.96403824725556, 3.681478882938777, 3.2763267169763597, 3.0070619836650825, 2.821378981881229, 3.7588648322655605, 3.357000162010384, 3.8783241619464026, 3.4061453910638986, 3.6369864001868346, 3.3637164105504698, 3.3365703392798256, 4.050378843010776, 3.6501213738353018, 3.5741031410516615, 3.077131070640459, 3.542625886658711, 3.850989798826036, 3.2774599802105633, 3.858393758551231, 3.265641118277344, 3.5986575619975048, 3.5963902758419306, 4.075406767539947, 3.3825557820075187, 3.503742506781739, 3.3117273531141427, 3.2961842321497192, 3.6027486234462813, 3.93282956596146, 3.420003516786408, 3.9699972194215967, 3.5324871402546933, 3.3125994059228665, 3.5753891280911674, 
1588422752875, 199, 3.4964787539863726, 0.31435681266401894, 2.696927773696246, 2.702876825979916, 3.2523017997821557, 3.360623370087932, 3.4427334044128193, 3.880429162802905, 3.164535126995913, 3.4537947152392556, 3.8892111885197367, 3.2717519743928984, 3.390620368873553, 3.679515824301465, 3.2479775424427353, 3.648515336731525, 3.3752705065894597, 3.4940373525609223, 3.7940779729654888, 3.5968121447643084, 3.5912643932872634, 2.9414041546770515, 4.101216691669826, 3.589632228408523, 3.375587636482414, 3.5834322226001216, 3.0205528340479346, 3.029117142357231, 3.473806594953849, 3.364203377879025, 4.107528102764715, 3.817734939453287, 3.284324227427495, 3.8158893847856845, 3.490807737286202, 3.780179718116263, 3.851409116009027, 3.813365268895027, 3.9033903033738837, 3.4327765054739534, 2.923881312824522, 3.574530028249571, 2.9824719283076058, 3.4728262841648965, 3.454566891842525, 3.648259309154573, 3.3160612862305783, 3.6423083459004166, 3.702284953347253, 2.696927773696246, 3.4908112789853356, 3.3198489033709624, 3.7613189248958756, 4.126783916284393, 3.666046748017847, 3.300888413501272, 3.321091802957248, 3.69103067384528, 3.4715766786068505, 3.2952267110448212, 3.7098194841543273, 3.745344762722298, 3.6940017678351347, 3.2645886158370794, 
1588422753128, 214, 3.549974408053661, 0.34482788398052605, 2.6844235234817493, 2.696927773696246, 3.4182925310036065, 3.6309607382264324, 3.336470590019166, 3.853281991265747, 3.5950793148600746, 3.925366407435859, 3.4872347779569446, 3.3935795437329213, 3.7122316728386466, 2.839425859045951, 3.586455565216687, 3.5620616699769077, 3.7570032972198715, 3.2686839753512156, 3.690564227010216, 3.7598968937939405, 3.2062122905106025, 3.6908046487606896, 3.9102510651964155, 3.9081868962278676, 3.0646196655168825, 3.785342011112503, 3.820504493077182, 3.495488051401988, 3.8092697183813544, 3.2913247686790164, 3.611607269661785, 3.657458196278119, 2.6844235234817493, 3.124238400362976, 3.7440819125193516, 3.9954710207493704, 3.951103330275046, 2.948123785809971, 3.3986162014375103, 4.065354957712249, 3.6663265542174908, 3.880794700050435, 3.918002970270482, 3.5676068262559206, 3.7667260338824873, 2.927728587893494, 3.1095618574271455, 3.5504117393233887, 4.037472381383796, 3.8687537692787664, 3.657324453139497, 3.5194020405097217, 3.452760599028546, 3.389030674245167, 3.580880933180189, 3.6385286932409544, 3.588624457330958, 4.029022816922278, 3.3362036941575983, 3.1773704825802915, 2.937958184832601, 3.341355700980537, 3.9261550396000318, 4.0044366657385195, 
