TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, Gene_138, Gene_139, 
1588493956323, 0, 13.778274449468308, 9.413338364873783e-2, 13.382600559688239, 13.382600559688239, 13.798884163154755, 13.848448020994931, 13.8392886413401, 13.795797957631516, 13.599758424050938, 13.771596215387921, 13.88375474858965, 13.757032202347418, 13.776889671216985, 13.792958164704208, 13.775421632115123, 14.12989548378519, 13.743981701863406, 13.770626867647943, 13.94837792661791, 13.752556016153449, 13.85542967113582, 13.75740947377928, 13.775631329262652, 13.801246913872648, 13.783714309352417, 13.264297529018242, 13.743981701863406, 13.782735046424168, 13.775918131948302, 13.235984273078614, 13.802222007619575, 13.767461362152746, 13.772048854589702, 13.927900404510378, 13.801910988782838, 13.77892193216793, 13.743981701863406, 13.852558384464496, 13.773716711812714, 13.80718166627907, 13.849097918535065, 13.764888692855353, 13.799455788898005, 13.806266217864279, 13.757032202347418, 13.773716711812714, 13.989605526436952, 13.777137868163916, 13.738633437998878, 13.800213283215035, 13.743981701863406, 13.7550452551377, 13.75567830720708, 13.8392886413401, 13.800470728351579, 13.757392000733166, 13.768451229455014, 13.75816503254867, 13.807704982200079, 13.799929327857566, 13.785889907383943, 13.77628184215939, 13.775362503618217, 13.774726990367569, 13.956217093966039, 13.766787609020996, 13.974843641116538, 13.75567830720708, 13.799455788898005, 13.777456372301215, 13.783714907183118, 13.751166859641241, 13.785889907383943, 13.75816503254867, 13.774726990367569, 13.75465492611464, 13.801878556478686, 13.77459329591954, 13.770040336445886, 13.764888692855353, 13.800470728351579, 13.78985686130678, 13.801246913872648, 13.84472722708393, 13.800425002571508, 13.806266217864279, 13.748901817014316, 13.798884163154755, 13.768451229455014, 13.83655165254911, 13.756958858844463, 13.715487070091234, 13.972308575330544, 13.756225552153756, 13.7815270078621, 13.748742364622684, 13.78985686130678, 13.798333188973125, 13.773716711812716, 13.591646458895578, 13.759195907009797, 13.73815491130959, 13.770039525531558, 13.795797957631516, 13.774560924693732, 13.766585504875364, 13.842665964568718, 13.738633437998878, 13.77182060769248, 13.775362503618217, 13.818197008710163, 13.738633437998878, 13.761637786857529, 13.78849200660456, 13.798333188973125, 13.792958164704208, 13.768451229455014, 13.794300065061357, 13.774726990367569, 13.776889671216985, 13.743981701863406, 13.785889907383943, 13.801246913872648, 13.743981701863406, 13.773440277106381, 13.774426349742516, 13.773716711812716, 13.801862531080971, 13.842493513427652, 13.783871987392159, 13.75567830720708, 13.738608919414636, 13.77138868956973, 13.757392000733166, 13.75567830720708, 13.7756415592411, 13.847864086077527, 13.820819429856988, 13.77892193216793, 13.766787609020996, 13.76639405905131, 13.717345515936868, 
1588493956449, 1, 14.128626361487322, 0.618372288208324, 12.445838216961283, 13.382600559688239, 13.721693461609153, 14.663350055254725, 14.003302586872664, 13.886506037096714, 14.408624012508163, 14.164534238100897, 14.329639116971626, 14.126879046323246, 14.314682619273592, 13.982151755298412, 13.704481715512664, 14.156723358786504, 13.995084331828759, 13.79846173012364, 15.084618695265437, 13.361434663194986, 13.673377842375512, 13.890164845978802, 13.934818041404247, 13.588385440977921, 14.228136986416954, 14.034074881676851, 16.401175046428158, 14.226922757608946, 18.062725734573768, 14.478200296385738, 13.86055143821555, 14.309534017012318, 13.898754937118092, 13.801686281818949, 13.75375627944213, 14.407492769911658, 14.115168272077245, 13.835659918199449, 13.91477844738344, 14.994599161049559, 13.840757672009847, 12.960076264740115, 12.74423323416435, 13.105295506205907, 14.062988500824051, 13.90030600938085, 14.977001205548333, 14.204446269783517, 15.12002167616203, 13.80044931739653, 13.88600793014561, 14.024583479601517, 13.871045563367117, 13.842913148133537, 13.810081470375122, 14.961344930766886, 14.70281421036051, 13.855991935239787, 14.03525686680304, 14.069331606978404, 13.783097686100785, 14.428269429613461, 13.985759657237297, 13.785633599982168, 14.681419546814263, 14.764725585678125, 13.891617864956798, 12.445838216961283, 13.665057540801724, 14.124268943068564, 14.586731580615202, 14.002517436551166, 14.498298457289577, 14.073984096026441, 13.949943017863895, 13.951075578295793, 14.378137494260715, 13.955204121061003, 14.211449315328855, 13.948689660141365, 14.048470154335881, 14.977239964430362, 14.002288305526898, 14.092648585413164, 14.295473409571358, 13.864920973733929, 13.652580679362059, 14.726659700975786, 14.03396626473328, 14.143393527148762, 13.882102519121267, 14.51841571996608, 14.514367040383913, 13.70861317375533, 13.814669627054142, 13.807985604182601, 14.101208574089133, 16.150992159367988, 14.676542372415495, 14.543164935213692, 14.364097395508404, 13.500752825730643, 13.756813821710614, 14.318844465975406, 13.831624749010558, 12.937994866265567, 14.268728015059818, 14.86578930305556, 14.062602647134584, 14.051689816319131, 14.383096126506564, 13.255868900438417, 14.188235602142433, 14.52304504413065, 14.189434779397567, 13.95504641385554, 14.205539338060591, 14.387312646602641, 13.684060869706475, 13.806461377450951, 13.74259322924891, 13.97451999865033, 13.951745736538518, 14.420366727612414, 12.812493363166714, 14.378459730445623, 14.585525454623925, 14.859808202869011, 13.895906900374003, 13.758766956436709, 14.077148355526678, 14.466289783375027, 14.109262595359382, 14.529654363892575, 14.039209318338804, 14.038140989390246, 13.782426522067368, 14.142900213482028, 14.058080093489185, 14.619050309822631, 14.093843691486958, 14.068732409296572, 
1588493956556, 2, 14.520521806028416, 1.597563324187233, 12.27948434312585, 12.445838216961283, 14.158804898632795, 14.983352774539329, 14.288879838779923, 14.998057897321118, 13.653417547544143, 13.64025830252261, 13.878266801672181, 14.233099813360695, 14.697851086374419, 14.038235047984156, 14.157799551996408, 14.752181393550103, 14.139574005740721, 13.56402764024134, 14.253960775083879, 14.24013388364491, 14.904193459965322, 13.807226583664084, 14.567798435167882, 15.046785775568416, 14.798754330504185, 16.513174594104886, 14.57834504218116, 14.334105428038702, 15.120427383893224, 13.816365873784452, 14.328314256310309, 14.389911637611005, 14.760239290924687, 14.847138868692694, 13.857616552301003, 15.015397171181723, 14.017996784749808, 14.34114994742526, 14.927311589721107, 14.530440110028309, 14.563542087712381, 13.850725663937943, 13.853231724458583, 14.01942849295952, 12.780331544733682, 14.027249398766545, 13.978731231185748, 14.298013717655692, 16.039448388732183, 14.592321180095757, 13.74687110687371, 13.408806067616068, 14.536240106449414, 14.440435465103947, 14.581264363256235, 13.16502739553277, 14.818850053938702, 14.718455693565405, 13.85718340936553, 14.276957089631894, 14.113185185204571, 14.861540711307528, 14.575530474521766, 14.532418029227196, 13.091102796163108, 13.414091672180131, 15.07830432129305, 14.51297815042013, 14.029753859488364, 21.72059277179214, 12.759433579256461, 14.84466177611458, 13.916451214280729, 12.953136337343816, 13.830758976013255, 15.883690864963945, 16.71821802413633, 15.08514406713041, 12.516278612484376, 21.767017331731402, 14.173999496377785, 14.942157929581084, 12.779110168788199, 13.868827689497094, 14.111694575080124, 13.313409134459718, 14.249978202583689, 12.27948434312585, 14.376114300763021, 14.990037422189213, 14.531199573888236, 13.155985546616396, 14.4155999482652, 14.125823491856517, 13.834743223993039, 14.318166783996883, 14.560636805423748, 14.71008725577963, 22.275144069395633, 14.564317930862204, 14.122172808748637, 14.377383270453851, 14.061691957212677, 20.714229429729446, 14.364091719940376, 14.590289230253799, 14.394152361843702, 13.920719280518394, 14.610239178814831, 14.726477893536236, 14.10613190358852, 19.219466713849968, 14.431947040899713, 14.453331976759435, 13.40087949780609, 14.529211644600169, 14.450420758829944, 14.04875233631885, 13.860192704595951, 14.178722958426368, 13.99589742574885, 14.37783511415657, 13.9817869651375, 14.289381974253262, 14.070139247114833, 13.08509437143914, 21.52864958165106, 13.87420020810942, 14.06889096925216, 13.313068505829824, 13.741361408507458, 14.047039697193712, 13.56695512897472, 15.797007789119558, 14.496877889383626, 14.560228811650486, 14.465274446965307, 14.043123102700829, 12.95396653201779, 14.262090154337892, 13.240676520053183, 14.072127106709903, 
1588493970582, 145, 16.020017999916337, 2.3543827363698893, 12.230994860685145, 12.27948434312585, 15.342407579558772, 15.660303524042959, 18.393984428342705, 23.794460102301983, 16.764494121373033, 14.98064686057517, 15.649043868931987, 12.230994860685145, 14.98723855277449, 23.576472006316436, 24.66723948157912, 16.82203744220798, 16.07666642924684, 16.959817926840156, 14.352315178655054, 16.43806206088704, 22.285969056126227, 15.859254488119213, 14.880192411901907, 15.612732597461306, 15.333225097914733, 14.522498280790938, 14.666240939917731, 14.835349174148515, 16.085195676786313, 13.868084418671925, 15.051935940021774, 14.173574697863705, 14.980770124171205, 16.23956244813448, 15.938889397922809, 17.012339514812943, 14.527073908536677, 14.204222752701288, 20.980922823547328, 13.285304785144405, 19.644523765003765, 16.25482121195943, 15.477143633831664, 14.75480216218236, 14.574692841170426, 15.694149660744547, 15.03719037159723, 14.11766008107339, 18.03606592183339, 14.660945924076307, 14.928329751404142, 19.376397014729516, 14.396991229521358, 15.236475300120969, 14.38166349321686, 13.856754148395641, 23.813737060530304, 15.5812120373566, 15.100358045618066, 16.978130912785783, 16.261596699445924, 15.371642310219364, 16.175263943165955, 13.632126798464236, 14.654058346047258, 14.863670533931785, 15.855972207179116, 13.632141385782804, 14.71323717515806, 16.145696735924176, 15.081241477253185, 19.83101320646124, 15.783276620486173, 15.286819228896181, 21.00824276549744, 14.91095433308957, 15.62650863566094, 14.660283547080063, 15.183411851550595, 15.345814832119599, 14.55830775859718, 15.319544734827538, 16.880149328266928, 15.69505420006141, 15.687850567779272, 16.574329587617086, 15.223300752376257, 14.64213140868055, 15.321121751863913, 15.682497696880029, 15.307093325300398, 14.765037354530996, 14.984261819489857, 14.916695927955137, 17.07234437026661, 14.915555517192928, 14.662492546942897, 17.655843580114702, 15.341257673604382, 15.065847423696674, 20.350114465354828, 15.438986627509557, 16.684532840288956, 14.973426204169167, 17.40571736380637, 15.971991268016751, 15.26783857217237, 14.981656035561702, 14.477417701890909, 15.25509484867634, 14.756742016748348, 15.01390081854141, 14.644739129442234, 16.858251215082092, 16.956930782425736, 14.495750253624925, 15.411316053795051, 14.804852533597531, 15.33598734847698, 15.699954216759464, 13.9107234667302, 23.15820898233585, 15.250486915929637, 14.334448261259785, 14.759621948342222, 15.747661430806692, 22.364003925711057, 14.430862783936579, 20.384850818527365, 14.209983328131017, 16.20136793470839, 18.107663706944138, 15.178187905502337, 14.348819022083767, 23.863129656988914, 15.586025614438903, 14.438214883127497, 15.185265501217044, 14.920952959298905, 15.39322762395571, 14.590120825700508, 16.1187323680021, 
1588493982748, 269, 15.877012031787695, 2.2992696793235776, 12.204802436455497, 12.230994860685145, 16.303615992411558, 14.656497537810882, 14.9793503041896, 23.848151349082443, 23.91480242952478, 14.867710550131847, 14.740327694420309, 15.4832394286692, 14.330207793992157, 14.533383713571723, 16.957440225205424, 14.485803094733647, 16.348790139457357, 15.467020116055492, 14.161231191297215, 15.158082296059696, 15.508541389330079, 14.90514087598203, 15.169291729313967, 20.67412274157006, 12.344703172327955, 16.91419269764256, 13.330941043334894, 13.287289506887102, 15.76893948689281, 14.133452463161609, 14.225319501968443, 13.716981508302418, 15.216521799800923, 17.806178371919508, 15.459255378665533, 15.226794728759, 14.213576107707514, 14.558711605583719, 15.209355792235804, 23.83511630367102, 15.875968234470237, 16.441231173313287, 14.664693773138726, 14.856040323087877, 14.738133748893526, 16.365482471876337, 16.793933828204192, 16.202787625036358, 14.808045188089444, 14.982696122934277, 15.076094042032985, 16.781753974311336, 16.74448960401664, 17.183981282045924, 14.868790335420591, 15.13712754956167, 15.495546675622332, 16.320732679142022, 16.722940240491734, 22.671762397589283, 14.574998131116775, 25.639192886633772, 14.343146290235138, 15.282345660689423, 18.940682643226523, 16.27276214537089, 15.643727320827642, 14.760873290792569, 14.82422718515759, 17.972424812001147, 15.414340467628824, 15.191184059309846, 17.44588076259859, 15.124763118242349, 16.00318754606081, 16.729755112173333, 13.955781000323373, 14.985705378210266, 16.575534205380166, 15.215915405609294, 12.660905042003659, 15.185101909018861, 14.300057467877908, 18.319373672218234, 17.67349695797172, 15.899205042848847, 14.947522944360323, 15.187525586611331, 15.986206556009847, 17.500573301940463, 15.098184295831265, 14.918293706272426, 15.507390458209706, 15.785059333204426, 14.50557761231887, 14.465489002454783, 14.773146244368426, 16.04681287300913, 25.323901503298, 16.13798661545858, 14.181474254471166, 14.685746942087642, 15.091147353700048, 14.97270241723981, 15.317836125590619, 20.85436440739985, 18.48432225622276, 15.287821463621855, 14.476153682866393, 14.223914208846711, 20.30585585723626, 15.203944068868068, 15.283046164617337, 15.28576917526326, 15.123833849180574, 16.324842685081585, 14.799661527369459, 16.265592294557415, 15.476979225342093, 14.85272736948361, 15.732041956828695, 16.92344051830861, 14.757466519997713, 14.751673871184083, 15.133365676398455, 19.378512579894213, 16.29237081672679, 17.21772726149055, 15.040577809129376, 12.970858160238462, 13.968262316208852, 16.354508801434182, 15.709755348326201, 12.204802436455497, 14.50406262273423, 16.337567365762002, 14.507400324902704, 14.149094063516586, 18.377568901498336, 14.673176928029996, 15.017053549929232, 14.584105521937973, 
1588493986654, 309, 16.253930320614018, 2.508678947153784, 12.190726414951541, 12.204802436455497, 17.252885421793973, 16.831406972214413, 14.879703671763002, 14.897745862816521, 15.897492080859553, 20.395887845142344, 15.40008800835869, 15.226381466570746, 14.883712470851435, 15.161282623037856, 14.30463419001564, 20.328885293529254, 15.074547884643462, 15.860641032895465, 15.226155752065718, 17.18718781534735, 14.816667319374973, 15.756936158241237, 14.899556499778393, 20.37253852630256, 15.112873985643063, 16.456501435358984, 15.277859277789025, 16.7618164001707, 14.732081938447969, 15.351067466140687, 17.640775105203062, 15.01074128288715, 15.283572552580745, 16.24284819945347, 15.221540679785237, 14.967713819104077, 14.981136938032105, 16.4504835260193, 16.635210359634105, 15.31187055637982, 14.986639673748964, 15.031779364571378, 19.174999500998297, 13.979270094668262, 18.567084358481907, 24.33411473705814, 19.08130244807218, 23.79334956700576, 15.25236747961565, 15.279456611044646, 14.940056181366895, 16.764150337678945, 14.79180484832003, 13.968962046529978, 15.675604939491237, 15.282728346829636, 15.028179610466784, 14.796842679163582, 15.982772613686977, 16.663858071990887, 16.571385626788455, 15.014176502700037, 14.814029565672389, 19.33053201238387, 23.895163842961612, 21.019328998805893, 20.990895449417113, 16.679338389810614, 15.718511537164861, 15.402290575902422, 15.216115964063587, 14.623818205724277, 23.85244232191784, 16.626532676518103, 15.011506169772296, 24.060127316065085, 13.847109380272833, 15.755089780337201, 15.628314802969676, 14.665983675339884, 17.599461707636298, 16.284454171026457, 15.156237215197814, 15.475098050506688, 16.088764133629198, 14.422309660110924, 14.896082904118302, 16.016396214241787, 15.689899814528902, 15.636460975976279, 14.464192676459547, 12.190726414951541, 14.84075696040278, 15.906300303705432, 16.125579439207588, 15.705367508831122, 15.032920443791534, 14.199806882946548, 14.656208041953, 16.457033236431585, 15.597750077534322, 15.19353284508618, 14.652187724018754, 15.350931445689557, 14.9605740223858, 15.022717831221968, 21.395517722073713, 16.704096681528927, 16.092965814013233, 15.032929434934497, 14.27964221508739, 14.979867842522715, 15.055636061744455, 14.809210586222092, 15.392820624320967, 14.27371540559389, 15.402800938825724, 14.803456659922677, 16.605388056994457, 15.960471754194376, 16.397397983935548, 15.315889282556475, 17.626109817869057, 16.54972639107896, 28.531583535388886, 16.119629909937153, 14.990781302342949, 15.906165690533044, 15.168391101667167, 14.802769855259015, 15.518902244692352, 19.429057089142404, 15.641558137724475, 15.470772576709948, 15.183195738481203, 16.035033472641484, 14.1321503937275, 15.106084156126936, 23.96102337853467, 19.362373423111535, 14.586699216458996, 14.65550020779388, 
1588493988519, 328, 16.445746703959077, 2.9391928368972087, 12.18998849396412, 12.190726414951541, 17.163684247890377, 14.091947961393704, 15.180129493471833, 14.901559803585128, 17.910997737177116, 15.411639618337182, 15.724892794732163, 15.39501304348135, 15.49212176078395, 16.285083331534345, 17.268687839826505, 20.04397663602058, 15.529835087015991, 15.078869321784227, 16.544853267800175, 17.451012888035628, 15.132922667145902, 15.465950453158056, 14.126304549693202, 15.334791224542698, 15.075384758479155, 15.868717250988198, 14.364557387342115, 18.009977633839025, 15.720779056018308, 15.227202818661176, 15.161819881330809, 15.802872314270683, 22.319290708651923, 14.333249785841998, 31.31695637752055, 14.30944027879492, 15.19173847719754, 18.528097459148235, 14.316237486703683, 15.060796566048246, 18.490853332315524, 15.247638628022681, 15.193356578899854, 16.68829215498989, 17.849394552011585, 15.799895327913381, 15.625048505633936, 14.269936853563589, 18.373988863628902, 14.909001746817541, 14.798543938962018, 21.160349378948037, 15.828330283605462, 15.797015320391234, 14.908067039795746, 24.737569024130188, 15.051916906015201, 16.972124405013854, 27.065230458749344, 17.546102822655747, 15.39025999056016, 15.012442889629032, 15.02887999484617, 22.33881741765056, 15.46331977883863, 13.53622992162612, 13.698009738727698, 16.03244117525014, 14.553559267979724, 13.702246441876808, 28.260034441521654, 16.395203886938152, 17.538197537055648, 15.726604028368316, 15.052449729759271, 15.501804631624106, 15.398400643737062, 18.747955803695838, 13.131558711002091, 16.50106199288685, 15.85391232716777, 17.236765698671455, 14.639291624996801, 16.463405286071843, 14.69027756502573, 15.878547558116303, 15.912436337461234, 15.471499406596807, 15.717111181266288, 15.70125091771889, 16.83646124104123, 14.019181439937856, 14.380813503058036, 20.112781615651787, 14.886109080569174, 15.123051948888481, 20.509866033426103, 14.450740513832523, 15.74677531082158, 15.086405455540426, 14.882617037677083, 14.102976459124516, 12.18998849396412, 19.255151452310596, 15.937180073821631, 16.088656927208135, 14.739476640207258, 18.839601529469913, 16.146188584958654, 16.992306760023236, 20.32011374990947, 14.225729988367606, 18.546027332877024, 15.165532866412468, 14.907577752734536, 16.093146025925737, 15.69931377042715, 13.849464721110484, 18.681286081471843, 15.349913154521326, 15.546616267775342, 18.605161937334003, 28.27077999935607, 14.089980834406786, 16.312194888845916, 17.88283298954821, 14.906746754490047, 19.196957345400303, 14.362380048126658, 15.63528616441391, 18.577320221638058, 13.675971904888552, 18.87350024702396, 16.80440564636118, 21.85962562202267, 14.500969802615401, 15.536129254969527, 15.025980084525902, 15.219371933172896, 14.187256480042267, 15.456199005247168, 15.049938440886777, 
1588493992608, 370, 16.261028401682147, 2.192318668594072, 12.163575131676133, 12.18998849396412, 23.018031181956893, 15.649083132823941, 15.704057868537195, 16.245844967815906, 15.434106256450828, 15.734323846340498, 14.6319451062334, 16.552584187790405, 16.661202021382692, 15.101135413374006, 17.301251533255947, 14.856050775663691, 16.56595970868111, 14.766661683970614, 16.278026004748785, 15.170521276718757, 17.672013826106525, 17.213044900636433, 15.372528000524671, 15.841284546790735, 15.425149647164185, 17.52998680362604, 14.743429078583036, 14.900146098964962, 18.709266274498038, 14.25770926732178, 14.541292931169352, 16.38753559663383, 15.83200636082298, 12.163575131676133, 18.214580618954727, 15.216899290982166, 20.656164611127338, 16.283340730057287, 23.84688056373611, 18.346324083104424, 21.09867981375015, 15.305291070761278, 14.04775111651616, 15.045898964011897, 14.842040712933242, 14.941041164522044, 14.615268436743492, 15.77627678711838, 16.536707795883427, 14.919721729794572, 24.89338763678597, 15.173926828506533, 15.514756458933375, 21.115390412300226, 15.752618986078758, 15.511691267658348, 16.084486951899773, 19.909922797529585, 15.896074839957599, 14.236971092433167, 14.816104927149713, 14.891841566392245, 16.694197395503107, 15.9234400064006, 15.459038382377024, 15.50821777974551, 17.609776587399175, 14.276955522149844, 15.03782852082536, 15.254711849656475, 15.115024825495691, 17.98753700838512, 20.68530517842281, 15.307709441629628, 18.810337968610696, 16.80818479836522, 16.00014338195929, 15.154979466243232, 14.835010361121741, 17.28943385156546, 16.161882749041474, 15.137563022590697, 15.525061346150203, 18.01813248109024, 14.45885242514597, 15.358811900664772, 15.431866957647301, 12.375724172621428, 14.502575227529686, 21.949341739925888, 15.788760095688298, 15.25625435903245, 15.282657584251725, 14.69982369311179, 15.357209068522907, 16.568666898096787, 15.099398354518172, 16.922921426350573, 15.323239804815534, 15.255124125767333, 15.041834108203819, 19.79512106458274, 14.594257745309923, 17.44912510733694, 13.79629572254342, 18.731315243149844, 16.512424644795896, 14.995342006056537, 14.888426853884855, 17.693947202137704, 15.798377226040067, 15.262905438480942, 14.499392309024039, 15.228444139356425, 14.889345915817962, 17.170075814690147, 16.737329826237183, 15.190647998687332, 14.479284913360564, 17.44107935930513, 23.279422552948652, 15.212970451509888, 17.57380977289834, 20.346795422383718, 18.489047116665724, 22.20113000827233, 15.078235055088106, 16.23406066609829, 15.460038979645478, 15.905355131419332, 14.82018878748395, 15.542464464107052, 14.756189232370371, 18.903702934004865, 16.525519557223102, 14.955510304898201, 13.819670727323595, 15.014380509393597, 15.28856631046051, 16.145925820782892, 15.183486054455534, 15.180022397117055, 
1588494001569, 462, 15.718172763283825, 1.7987039051835656, 12.158007712583926, 12.163575131676133, 15.734913933774587, 12.158007712583926, 15.003661668818415, 14.973620232101236, 14.971549269098256, 14.939724985163615, 15.871586434253844, 15.542200265961144, 19.68569424186627, 13.64877935659075, 15.785821006192808, 14.717957065856785, 15.725383002001633, 15.837959182418851, 13.817972824921943, 14.593154559098505, 14.80624875898739, 15.06252800908328, 22.99634299041932, 16.21690524326925, 15.066438645888441, 15.236207289056585, 13.900097118554408, 14.699852460677318, 18.331175523735237, 15.660870674964865, 15.08859668042758, 22.338014626325425, 14.60533451072009, 14.379472988770615, 14.669626360282178, 16.53384734764898, 15.105554526313712, 15.595483714061972, 13.881115805972065, 15.389630440567945, 14.195025494474113, 15.832072450508091, 15.11503888904571, 13.953017503162561, 15.348789023470092, 16.368819525462303, 14.963817163983856, 16.04543068143001, 14.555355900223612, 15.033658839035532, 16.731773304196025, 15.760644859652114, 18.570201544773063, 15.521886292100032, 13.732559487867691, 14.789997553737802, 20.58755637528074, 13.95359244188532, 14.214085169586298, 14.308181893411746, 14.997479412219457, 16.698879929195083, 15.192993924113985, 15.080697225557431, 13.888008193022708, 14.699969865748738, 14.657222003006241, 13.93850891665455, 16.37335161852947, 17.23160552709784, 18.065248038100044, 13.721465033119225, 16.063856078895085, 15.320813820323274, 15.352641761284117, 15.377502776995637, 20.721834694795593, 16.492005217843502, 15.822799234493306, 17.789440728200805, 14.334655731948782, 14.33849950617639, 15.165925220539972, 15.326047179350432, 17.60745039389382, 14.692568292630966, 16.847981682938354, 14.365137099107221, 16.296798908416783, 13.375147321228454, 14.36812168082025, 15.816042962123436, 15.639698012255192, 14.698092643833187, 14.84040760175179, 17.312918878560374, 15.466241854462714, 14.711670451027762, 18.336319404008627, 15.260792250114918, 18.239653674160774, 17.100005514485684, 15.420584215078367, 15.362737990617546, 16.827465527600882, 15.373375775971576, 15.144104892428427, 16.59343497859688, 15.360136250135499, 13.34065217115624, 15.514795643387806, 15.114626654677759, 15.498229497625136, 15.141195342747658, 14.09493004553676, 16.05262904495518, 14.150763761597151, 15.076387656159374, 13.93032643262741, 14.23708435812033, 14.889352941693765, 16.034092920683637, 14.458663974361025, 15.478800270438272, 15.6054642117311, 18.43067851054117, 15.972979316371662, 14.480559504171552, 14.800335547845165, 17.257020225047555, 15.928846252679321, 20.673622167808556, 17.655419120483643, 15.735772589624553, 15.721838478657736, 15.974804235749195, 15.573532980212823, 20.63020874883948, 18.188942218500625, 21.399792944793724, 15.790966363560548, 15.967951089212315, 
1588494002410, 470, 16.13208961322012, 2.5009560307115755, 12.108773783153993, 12.158007712583926, 14.81838380453125, 17.69596116458177, 23.762419943226174, 14.285285319684888, 13.91262683057776, 15.358748899954541, 15.753355520777738, 26.12985571150674, 19.06713800026724, 20.656880234958606, 15.852820769655965, 16.866451065372026, 14.327794094573798, 16.075185593279556, 16.2471127396931, 15.246471070313488, 16.463562265085105, 15.25025393465101, 14.308007281596735, 15.509141233242893, 15.5105833311736, 14.312341016204105, 13.885758412029375, 23.9341570861511, 14.655372192094429, 14.414878114477624, 15.779246352663282, 14.43933874953513, 15.085476647912259, 14.928011957888899, 16.06501796172403, 15.985497954044861, 15.94829640132292, 16.842265266259083, 15.77171502195801, 14.336442421400259, 15.011251219752806, 14.986054280949729, 15.010873304588625, 17.097863551325243, 15.465855671032756, 14.687257126331284, 15.252942130680772, 15.432472153121537, 16.341835246442436, 15.494041399249781, 16.144504606028494, 15.951784364138634, 16.14373484363467, 15.023928961750737, 15.446429991383159, 20.226137576845485, 14.706875005297086, 14.83804202557324, 14.10536594275501, 14.879187245057174, 16.158081603212942, 14.348734707402883, 14.388048262283489, 15.910676459972523, 16.540106387964787, 23.81649573839371, 15.65146796974025, 21.065381075565103, 14.809075115547714, 15.01590230644928, 14.815459629621483, 15.04620293955023, 14.624102413856475, 17.366031801748257, 14.894097926168874, 14.820676994274981, 14.180762916262506, 15.21137338184174, 15.144431464055398, 15.125701875479047, 14.51412563953321, 18.97668746044611, 14.468621064109104, 16.344382440701505, 12.108773783153993, 14.919680313385067, 16.07630336625057, 15.12869956745869, 18.693057487815015, 24.365241561699655, 14.814003903250466, 24.803688290751865, 15.972915319783707, 16.14482068650482, 18.8030166626954, 14.442599045008926, 15.657377164414697, 15.311507688953665, 14.957890521063522, 15.231092896043677, 14.52024224965461, 14.874415942119102, 21.846979099520187, 14.286871056257837, 17.96652327459395, 15.143818904144513, 16.538753221398807, 14.418913390623716, 16.515696969084964, 15.079288832437474, 17.981445162046533, 16.317101430401635, 16.22952713210974, 21.43533193044409, 15.889965182831613, 13.156509791531336, 15.41496539985528, 16.131269304548763, 15.628085439979479, 14.248542666418503, 22.61143553936157, 14.795939498875189, 14.862077874381116, 15.19585613889643, 14.990781561435002, 15.967202076775202, 15.766357278304598, 15.383035126384005, 15.327222514623806, 14.95144605284297, 14.794892093552585, 14.952447599934217, 16.192923741534187, 15.49054565539015, 15.817014898024597, 22.383139698598864, 15.037580897400723, 15.364288020079174, 20.037765743481078, 15.049283949698028, 14.084771798969873, 15.12660754374327, 
