TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213720492, 0, 1.7255667435534008, 0.1885200403772635, 1.2175364262542716, 1.2175364262542716, 1.5666384840739054, 1.9125353820661215, 1.8003240129319482, 1.6884514723260742, 1.7911242664103055, 1.9146828302302015, 1.8219853320826225, 1.673625795376422, 1.5265687657131195, 1.7951560797976598, 1.8280573379221285, 1.7837369799176683, 1.805075645831943, 1.8215088988210553, 1.9938467708457093, 1.673625795376422, 1.4457211079836298, 
1587213720520, 6, 1.9811308631471496, 0.48980034268735867, 0.958338652666435, 1.2175364262542716, 1.6086527517793596, 2.144349583321163, 2.1794779974918503, 2.436636236513087, 1.9181972626097745, 2.2174114489231003, 1.9822263759745058, 2.916273207055976, 2.59904149752311, 0.958338652666435, 1.5170091246083883, 2.3034247276373363, 1.5386782095931373, 1.8077989923887365, 1.811137034844676, 2.2460313433601202, 2.258134664103665, 
1587213720610, 23, 1.8697270963666073, 0.49424854907630306, 0.9351433142353446, 0.958338652666435, 1.9708905936381258, 1.924615705397132, 2.0390206083085336, 2.1465367591620335, 1.726681049229431, 1.7072439690095447, 1.3424894806027576, 2.122157080010658, 0.9351433142353446, 2.284539826000259, 1.8348669037269563, 2.281255299586485, 2.6146569869843983, 1.1473087000358548, 2.5491103139297207, 1.9808022019249245, 2.0894302901503403, 
1587213720815, 65, 1.7861198129933729, 0.5550643061267805, 0.9198632780245557, 0.9351433142353446, 1.9838194964364384, 1.3572809421399776, 2.1726088766900555, 2.7795593672219416, 2.1988886177961096, 2.3431980215883224, 1.3069170727980208, 2.6283735328725504, 0.9198632780245557, 1.1247062117829396, 1.487278894995364, 1.7424637556296023, 2.2804419455741654, 1.6011065398276827, 1.4534903300749458, 2.043246567239617, 1.7917698689530792, 
1587213720855, 76, 1.7201608655660143, 0.5205492601243361, 0.8518874586402272, 0.9198632780245557, 2.3280883647068285, 2.225007412410017, 2.0902437997775007, 1.066942072816969, 1.5832434086984224, 1.3849494146279329, 2.7236471232959167, 1.5558870385440453, 2.067911316677539, 1.0824930985898087, 1.789563838518533, 2.160519550178568, 1.508558838075181, 1.8009305196806793, 1.975183503567439, 1.8479755433580973, 0.8518874586402272, 
1587213721720, 340, 1.6751767313640897, 0.40211715359521705, 0.8487229937500328, 0.8518874586402272, 1.982551196445634, 1.581647246198282, 2.345199259216933, 1.4255169473184857, 1.5715945260401742, 1.9006422465512989, 1.6524319802815626, 1.3197905238522312, 1.7284332474746043, 1.9848185802561622, 1.448903608488802, 2.1804577793258457, 0.8487229937500328, 1.7099794735565603, 2.0729946719877232, 1.7964178827735389, 1.7511915423955144, 
1587213724307, 1165, 1.548383354761341, 0.40704043621940594, 0.8282567223629704, 0.8487229937500328, 1.548889369572308, 1.1341599524253887, 1.5678465718226142, 1.4195752677709728, 1.4185626514325615, 1.7572958198953452, 1.4051321559120926, 1.0414881090107706, 2.0507390047313083, 1.986990905847227, 2.1015872587631645, 1.660360953605465, 1.3468133229697352, 1.7359751210647472, 0.8282567223629704, 2.104225692854074, 1.9142785119133667, 
1587213724654, 1272, 1.982936311066191, 0.6000647694782308, 0.8202003455657338, 0.8282567223629704, 2.423625795733955, 2.443725327692017, 1.8233577546855129, 1.53126437734754, 1.8870103081559704, 2.752755856736365, 2.651297381576624, 2.5872365106279283, 2.565147896260592, 2.126146840579765, 1.5410393498168102, 2.016983170794318, 2.260038155896896, 0.8202003455657338, 1.1460778638671623, 2.1195355549570016, 2.1691543865342706, 
1587213724916, 1348, 1.7604611413762854, 0.5717134742361488, 0.8172179521336147, 0.8202003455657338, 2.1373598847137885, 1.5737788251883635, 2.595430596187527, 1.6435968332978843, 1.7038006439604043, 1.0310316581233248, 2.364102494031448, 1.6430671845219071, 1.6867740348673959, 1.635874687349448, 2.151943710415142, 1.972547831273992, 2.627511423310496, 1.8218485765094161, 1.0221909060131826, 0.8172179521336147, 2.4400229573100676, 
1587213728439, 2479, 1.5608114006326153, 0.5286555485461241, 0.79636237763983, 0.8172179521336147, 2.2931281068092506, 1.3240514312028577, 2.6425789333187093, 1.5055710120779273, 1.2974865070974657, 2.105433366697875, 2.019205672844394, 1.2164452948615312, 1.167922843344321, 1.2696595554098353, 2.2080806088014184, 1.3912914106290015, 1.1986112376098268, 0.79636237763983, 2.0806459669987234, 1.3702038300290662, 1.3907091038814225, 
