TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588446080629, 0, 10.551197232725112, 8.003709337583045e-2, 10.375343672044481, 10.375343672044481, 10.617406442684185, 10.612894070964316, 10.508334640723673, 10.608859044465882, 10.584737225064684, 10.60392370621653, 10.560233581382933, 10.451403853513439, 10.510833087525198, 10.508334640723673, 10.524748108548039, 10.634922218956053, 10.229480296955828, 10.617762680410852, 10.366565202584402, 10.716698122221588, 10.612455254815858, 10.627241171092837, 10.617762680410852, 10.623179865844977, 10.527307829109512, 10.525339371631835, 10.584737225064684, 10.44123282675747, 10.578974084828108, 10.586561490183938, 10.528135192701171, 10.579619408885131, 10.568934065429453, 10.623179865844977, 10.475106716399628, 10.427401610205905, 10.497354662684604, 10.506547035996178, 10.564765773847945, 10.582628550163438, 10.584737225064684, 10.375343672044481, 10.559855454350028, 10.375343672044481, 10.501118622984354, 10.485349924406872, 10.594837451625201, 10.426871930239034, 10.617783976471165, 10.563866795285241, 10.613140329847043, 10.617762680410852, 10.555170189062116, 10.41020977174665, 10.53217761734043, 10.614706591822584, 10.596451629279434, 10.627241171092837, 10.590413988575671, 10.637860864511445, 10.570652022927943, 10.41020977174665, 10.617762680410852, 10.627226438963856, 10.578710214775441, 10.617406442684185, 10.611985989123793, 10.518469826152026, 10.441203949938117, 10.577053146477406, 10.41192599043818, 10.5342600079859, 10.618697317960015, 10.514406067704474, 10.506547035996178, 10.494199847117018, 10.497354662684604, 10.564108971058445, 10.55482901333879, 10.588469357185083, 10.613834593858426, 10.636816955500093, 10.486061837494589, 10.451403853513439, 10.575594644655192, 10.582922537441517, 10.635168780940509, 10.508334640723673, 10.61853345874449, 10.478292939489341, 10.501118622984354, 10.486469971506319, 10.451403853513439, 10.52190408360765, 10.635168780940509, 10.548886651756455, 10.55482901333879, 10.618697317960015, 10.427401610205905, 10.616551940437406, 10.585689513804361, 10.44123282675747, 10.590137571584389, 10.617762680410852, 10.635168780940509, 10.582628550163438, 10.497354662684604, 10.617762680410852, 10.572835129228809, 10.617762680410852, 10.583594175560249, 10.588007286218714, 10.617406442684185, 10.219426010107865, 10.594837451625201, 10.588469357185083, 10.617762680410852, 10.44123282675747, 10.617339029458027, 10.619969649868384, 10.508334640723673, 10.564108971058445, 10.613834593858426, 10.604092480508433, 10.50466505745893, 10.617762680410852, 10.55482901333879, 10.57636442152698, 10.617762680410852, 10.560233581382933, 10.582628550163438, 10.617646101498378, 10.611315893463921, 10.568934065429453, 10.581413129708979, 10.596067958554137, 10.613834593858426, 10.581413129708979, 10.568934065429453, 10.427401610205905, 
1588446080765, 1, 10.617110209602886, 0.2929606181556222, 9.653830632483631, 10.375343672044481, 10.486849889615593, 10.703606738713201, 11.013185903712012, 11.015367614546783, 10.963486234204227, 10.207440148771097, 10.562514171408772, 10.502528218395012, 11.102863060052776, 10.60103991804708, 10.321942974294494, 9.983420629136313, 10.43878283230455, 10.538963314440222, 10.49734086398173, 10.738110399720544, 10.708453881389483, 10.802476910554935, 10.137124261755698, 10.474278071344532, 10.675660400376023, 10.605409208136466, 10.795880356313848, 10.745110746060028, 10.244380756056954, 10.284639304159676, 10.422184077911082, 11.435069152830788, 10.574756170055432, 10.679475639642385, 10.287427859076317, 10.84267581224464, 9.653830632483631, 10.550314569497004, 10.356308684655742, 10.604863489822057, 10.592086146279426, 10.715208176404216, 10.47283428853199, 10.243425056467306, 10.64096926395756, 10.643053824861568, 10.621555743944857, 11.172295751502807, 10.41895960019977, 11.148869838765558, 10.485084724528736, 11.356200578657663, 10.978888329698702, 9.959384937062639, 11.209565069416618, 11.095208291412959, 10.382199381475925, 10.59190427241927, 10.664166559350255, 10.033983669160623, 10.639738626263162, 10.169148388387551, 11.205763077233414, 10.893103624014124, 10.514016082407377, 9.995704991766623, 10.623425682324505, 10.254764890594346, 10.59207550232992, 11.024151000570809, 10.61581565057812, 10.472717677146957, 9.809831598898862, 10.653673581375031, 10.531486306703714, 11.13465800956515, 10.642920759134382, 10.598024877459197, 11.088982844620999, 10.868459145095066, 10.19056348799857, 10.896927560587592, 10.582277930142956, 10.510532982468153, 10.581148100741768, 10.799812243858783, 10.48658937683526, 10.65502064036362, 10.559970552596454, 10.583064437064037, 10.629652508745684, 10.639413529415751, 10.678378909259482, 10.726442122782167, 9.92132798771728, 10.62501649326265, 10.766939763390763, 10.722053816367216, 10.58300507043155, 11.021897533492048, 10.573285108308772, 10.8348706318038, 10.558400332547636, 10.660794173974908, 10.719270932014956, 10.596688646023189, 10.430155260059191, 10.634713380017814, 10.480299301281242, 10.539736581770464, 10.889912265169471, 10.726843944417373, 10.749145591710288, 10.53419524783388, 10.534678035769241, 10.555697770883347, 10.72548377266444, 10.493447073940207, 10.534411305086653, 10.59127374834224, 10.964922245313641, 10.727563868938073, 11.144203347026256, 10.339579655617474, 10.531907545815953, 10.87405974930226, 10.339682752402828, 10.577321491139449, 10.62508665571757, 10.56689079287756, 10.672855825784453, 10.72491975981336, 10.509926101303988, 10.963573915022073, 10.431906184749748, 10.927359532969573, 10.658502298475055, 10.491671133288728, 10.656989032941944, 10.604426287631663, 
1588446086130, 54, 11.067538821672242, 0.535813182040456, 9.63932692994161, 9.653830632483631, 11.389998609227368, 11.612571837751114, 9.889023801152891, 10.412260639025991, 11.731511139566914, 11.040073117245015, 12.17227154932953, 11.58176579866226, 10.903984425843976, 12.099950129631512, 10.777284044543693, 10.377867332193883, 11.055365093762585, 10.703384090563983, 10.971438517866398, 10.689653671838279, 11.077114485975695, 11.643808131441222, 11.535357888501007, 11.598970558925016, 10.76866337322057, 11.526651985973695, 11.053183929672263, 11.21630167400063, 10.74700202845686, 10.48972371227467, 10.934772620967022, 11.172744235867487, 10.964426173647663, 11.150335216647925, 11.359424198164218, 10.45484592596807, 11.011681918128922, 11.612644318344769, 10.885466242938886, 11.481725264624368, 10.610689016902088, 10.819991504841271, 9.63932692994161, 10.335271836372865, 11.26507135655288, 10.799472350163155, 11.038692539092198, 10.70886074478299, 11.669018872660445, 10.19254830736393, 10.502747460921835, 11.312016501767724, 10.531416444323025, 12.04690210511071, 10.557830208536506, 12.34111262892827, 11.747061171727935, 11.099655980963556, 10.579329319605726, 10.62340461512566, 10.652574922334066, 11.932664240531418, 10.790108784218734, 10.936006018373444, 11.872687258329885, 11.134198129206547, 10.649700820549082, 11.60379569142291, 10.902046066181422, 11.58964814750872, 11.432134174235806, 11.12746855520411, 10.180643465400808, 11.195677598907075, 11.494906997317003, 11.578760645465323, 11.767438394188735, 10.064617134208609, 10.706141815803484, 11.70152975831429, 11.111582182259747, 10.66937297364542, 10.801494842652653, 10.576767842967529, 11.334482516214514, 11.596742452091052, 11.667693258237405, 10.794237168286935, 10.568194663878803, 11.896514635972249, 11.917590926591247, 11.966968006239115, 11.218294001636556, 11.06077155002549, 10.546162327314857, 10.695063080878828, 10.7658965776016, 10.990694601147235, 10.233171214010001, 10.6569352581185, 11.03690277917564, 11.006772876812228, 11.228318680472064, 11.101420868123409, 11.396709845328454, 10.819200110433574, 10.984814664322746, 11.545824198875124, 10.765544644939387, 10.44487118865118, 10.618909267307943, 11.121924205266502, 10.833578504846653, 11.35150384782696, 11.541763055244484, 10.741645823051826, 10.554534000039489, 11.342878218518514, 10.614685193340375, 10.977337979789798, 9.931770981767178, 11.16214678713681, 11.889071140924765, 11.568616293779613, 10.564390820102453, 11.314005980595333, 10.788030450573784, 11.430975149137248, 11.847210290730983, 11.30120872009843, 11.521091400386563, 10.39472158430522, 11.933760370831084, 10.255756322030107, 11.905218625699296, 11.142332907117343, 11.637544965159096, 10.750122429695903, 11.117119455019852, 11.219707034054627, 
1588446092553, 118, 11.055363124772327, 0.49413203845160064, 9.604507231787084, 9.63932692994161, 11.194673653680173, 11.399109420909934, 10.845627732188658, 11.551984386992993, 10.630201430931685, 10.649944620432777, 11.098134747432375, 10.470208557394832, 10.765798757185381, 10.61114621485709, 10.899071579469208, 11.45568555090682, 10.565910772139704, 10.90686718541006, 11.25453081053109, 10.917339054228462, 10.88881103341569, 10.780086604359566, 10.781848563079446, 11.851714813748005, 10.97190611588245, 12.01208998960814, 10.624981001621034, 10.668991034234082, 10.256869703781119, 11.555542001912716, 10.807898947331621, 11.676440244008045, 11.803188411263191, 11.954308198301545, 11.405311119770632, 10.885597983171554, 11.055069011673064, 11.298502453210807, 10.87753614221498, 11.657332417668059, 11.282123115677734, 10.435672746511752, 11.271837218683057, 11.385218889399152, 11.552816329424042, 10.7752953305822, 10.474614834411966, 10.536184658080131, 11.81226440343292, 11.122145210499035, 11.958953231132554, 11.360409556511565, 11.229272271866328, 11.038828413403708, 10.917301797174066, 10.362619708653247, 11.616650584766314, 10.933626788711276, 10.944919316230894, 10.671193987517638, 10.902626928855629, 12.12001366186523, 10.384750441523936, 10.699056293036946, 11.146822827263412, 11.23475112583187, 11.48921108138108, 10.995992172757347, 11.519793269968737, 10.460178598887767, 11.255401429138708, 11.706961508705398, 10.87176147696569, 11.168878123826886, 11.20468250751616, 11.984242281119025, 11.534272874774393, 10.502575206494035, 11.259038678339413, 10.69470518192233, 10.592816839938871, 10.969285051102768, 10.917660759345189, 10.516633772495862, 11.838900976557031, 11.030101275374555, 10.525266703639932, 10.73983913910099, 10.916085755494775, 11.002500366929905, 11.491582710398738, 10.621525618982405, 10.592211244127764, 10.516371407214393, 11.033680085438846, 10.321276059039306, 10.517526247334407, 10.445518338231091, 11.763962040859433, 11.46350911692737, 11.797485303518277, 10.513542376037531, 11.273248996606823, 10.624629793205214, 11.05215709887703, 11.433839811132257, 10.90064297528414, 9.604507231787084, 10.706949967227114, 10.906432358702874, 11.059502617117104, 11.792278073846049, 11.742518549516406, 11.246390066047638, 11.134144473915574, 11.342841334509806, 10.740436012179833, 10.387682905336856, 10.746384459317216, 10.646534969678276, 9.914480322180891, 11.681251050135037, 11.621474298009677, 10.906133629997466, 10.798671265355106, 10.728273441298548, 11.101121426224866, 11.188389301977194, 11.476684993105227, 11.574616541422236, 11.528683477924435, 10.972148551451186, 10.572678375053533, 11.198635420308777, 11.710864446107342, 11.581336676450073, 11.939169986487977, 10.77071293326705, 10.569145453429694, 11.794622363514016, 
1588446099357, 186, 11.094733730360442, 0.6033555877870621, 9.598133091305696, 9.604507231787084, 11.478689876627755, 10.244541409583277, 11.813659649253811, 10.590815698484871, 10.752325605810238, 11.58157577342126, 11.339344871171695, 11.320531584848577, 11.091617599424666, 11.72867882727064, 10.936441477384927, 10.32559242898805, 11.845903700696162, 12.024535471976357, 9.764908823951448, 11.135350479037742, 11.168263593526566, 11.979276019904432, 11.079780472197598, 11.202532446831475, 10.963345109987221, 10.757615032570937, 10.763654191305953, 10.367130218002439, 10.71003422359132, 10.87403606977416, 11.583517996605492, 11.175225568667885, 11.030979298182844, 10.655270875178797, 12.238256152034563, 10.19469515971087, 10.73710106851773, 10.888726029862609, 12.188176183520373, 11.430209763774853, 12.108630425282259, 12.130140485043581, 11.931847496224892, 11.78501003966112, 11.116981907609675, 10.636456542567009, 12.144133061799007, 11.065187210465036, 11.270699121998353, 11.0895350833322, 11.039926655650756, 11.493246410818989, 9.598133091305696, 11.912147049705505, 11.869578918205583, 11.764070288658754, 11.144942355273807, 10.931635082151836, 10.713628904915707, 10.158643636749064, 11.050324481788968, 11.694991207933551, 11.103238431534892, 11.946953507900442, 11.642819247876915, 11.457506890831755, 10.498652908704226, 10.44807512579088, 10.453019836688545, 10.47754731826225, 11.049859337160079, 10.776959726979046, 10.900179280593864, 10.917149096771622, 11.672826814189687, 11.135892038788407, 11.169955453408276, 11.226656726967638, 11.454739758898434, 10.883389914299462, 11.64618598819656, 11.706751454389222, 10.84933491688541, 10.656287461039883, 10.753687162292703, 10.423528812393316, 9.73877795908454, 11.235617212551098, 10.41595527741964, 10.152415350082086, 10.702462613976227, 11.315047987763949, 10.97561385996309, 11.69450723438204, 10.957123669768135, 11.730446743504922, 10.579694912571751, 10.569327083181022, 11.587617676159018, 11.504371551794033, 10.981660795517085, 10.601852800388746, 10.577224331170813, 11.373700571348145, 12.283511685592906, 10.779316763251577, 10.637634242001381, 11.204477034013276, 12.127700370579037, 10.933788747225872, 12.380835918653357, 11.141863510030271, 11.263409417839295, 10.929159682395408, 11.813864472688921, 11.975029145630229, 10.57985647807521, 10.280225516747832, 10.839959974560161, 11.282075869737517, 10.257396533652056, 10.439072250761253, 10.754044541321178, 10.591889570422715, 10.84691366515789, 11.271531441897238, 12.030285785703075, 10.63967645492603, 10.85810963776236, 10.768091983111496, 10.797179677037404, 10.966744550336374, 12.080184865866608, 11.626894277414593, 11.864657058023676, 10.743589541845958, 10.375351235828997, 11.317373846062791, 11.411797623430788, 9.723677407718476, 
1588446099466, 187, 11.051759072651933, 0.5668087992952436, 9.587458561872385, 9.598133091305696, 11.516152480182644, 11.236407816813553, 11.256704518004605, 11.093829010694915, 11.124200189169983, 9.595690815412992, 9.587458561872385, 11.013130205890619, 11.45616101936762, 12.28296845344959, 10.885251989019814, 11.348145741322071, 10.843898207506319, 11.628970660283974, 11.241702455620876, 11.98159829563516, 11.765467395048972, 11.742944046543965, 10.995456242073296, 10.824084850428752, 10.846398805145707, 10.397004694760245, 10.71998445874318, 11.331923983751823, 10.913004347173226, 11.675105503489306, 10.716446025255143, 10.557249586231844, 10.29756652011752, 10.414137127974014, 11.469612165748863, 11.20732421045276, 11.320846520516348, 10.536198290468425, 10.25046709460107, 10.656257255862284, 10.842630619243694, 11.254222433621155, 11.019934472419807, 10.531507584916298, 10.628031428650404, 11.080536896368208, 11.610915719898088, 10.298079179248756, 11.23822040439189, 11.214923944566168, 11.710130740365555, 11.821007451478275, 11.363747051606682, 11.496043633815344, 10.759441323567597, 11.227678052397577, 11.75094622598202, 10.48242789224901, 10.469124890305865, 10.774554256693287, 12.30480952213533, 11.27055756581211, 10.922187853724624, 10.721199376930944, 11.389591975612934, 11.796818035259953, 10.379677847266915, 11.504959295619994, 9.806124537694316, 11.61465070736598, 11.090904408390479, 10.868167714040627, 11.629780042111479, 11.062133694647967, 10.166149000204914, 11.799945304247544, 10.570576696045, 10.374216719552068, 11.51910156027637, 11.146332859417306, 11.401215160702467, 10.73137657516495, 10.878721046408645, 10.420059772457515, 10.373949830422795, 11.112992592853617, 11.643973991969535, 10.545795109824477, 10.377232186918087, 10.939472558682386, 11.416035518444676, 11.092665722150658, 11.096708541309614, 10.521588307544702, 10.430716378238023, 10.927454967300879, 10.868585127820158, 10.423101088253677, 10.395544783058583, 11.4233936161385, 11.717949749832849, 10.597138355225121, 11.930449955826072, 12.025453087866353, 10.93542233280348, 11.248107920189838, 11.85380001012583, 10.986712292208736, 11.733783984793641, 11.46005911256821, 11.628635616927118, 10.700508870024919, 11.948688905178944, 10.295114080122795, 11.692285219949834, 10.740657618145423, 10.394908520266707, 11.007926142649195, 11.727704026027016, 10.873752893800852, 10.969989794164558, 10.975021116374206, 11.934159623876534, 10.438137033961564, 11.054841281761806, 11.203923977047602, 10.958093928681354, 10.729575054563554, 11.814311371569955, 10.382704782225785, 11.817782242288468, 10.879300851503341, 10.244426261837226, 10.92529138873574, 10.74312078904871, 10.246678728360834, 12.047725456540222, 10.815409903963156, 11.666041364251008, 11.8849448782805, 
1588446100553, 198, 11.160164983741954, 0.5682025606290496, 9.585722045187486, 9.587458561872385, 11.645858702730594, 11.501372356667439, 11.2677749644267, 10.967810216151102, 10.529793719374574, 11.08103383274074, 12.124105078757825, 11.950087132897227, 10.78235272569092, 10.641064974024664, 11.66027414097101, 11.162930574326662, 10.724316691337815, 10.516283701807154, 12.030995747371536, 11.628303635918506, 10.781161344111172, 11.411130132837018, 10.561258860347461, 11.74018806143519, 11.693293812217064, 11.732325455945288, 10.71566192401679, 10.697738201898593, 10.93777285929617, 11.242371408944246, 11.468275521325106, 11.63637622285759, 11.717378401240301, 11.046405437637338, 10.988759185145513, 10.787592058332832, 10.605041658314079, 11.557074118219191, 11.750586181800792, 10.77426676046612, 11.179520240718025, 10.90490483896577, 11.905242869625907, 10.356769409721872, 11.333580646947746, 9.594715312158579, 10.605974015693068, 11.989715369503909, 10.620665601365532, 11.249193925464528, 11.150152698990027, 11.716022496674844, 11.410671550992694, 11.431495294677447, 11.28963928374603, 11.637427561643515, 11.757817858430407, 10.752191107351154, 11.964518041944206, 11.356831707383353, 10.633144306346049, 11.816318991018168, 11.319292419767395, 10.727379412697546, 10.946554889337243, 10.668242880455553, 11.290494731686824, 11.28404113101661, 10.341484194075402, 11.762843723451523, 11.512354759971672, 10.465456375375956, 10.321050087807032, 12.107915659248508, 11.065520862422284, 10.576764791697343, 10.592623329782732, 11.022089860941147, 10.680362382762153, 12.028498690195532, 10.758868461283773, 10.946329036395086, 11.517816058483787, 10.825636706830302, 11.076371298912143, 12.320694055604264, 10.644715438223072, 11.599098350320787, 11.32634860263997, 10.819855060908205, 11.231967589037714, 11.470441611881053, 10.972395940365226, 11.664750228995393, 10.60649894184135, 11.847881217097788, 10.403495418077833, 10.597128140310732, 11.605281304765498, 11.586907801457066, 10.794318049983074, 10.657796915554819, 11.257748027641615, 11.438501228862744, 11.984300177876204, 10.273486190425741, 10.337838991257618, 11.153883534970138, 11.110457668604084, 11.812637954302314, 11.177151952388767, 11.957055628873178, 10.816868239360435, 12.220239681479395, 11.87033787687174, 11.071129194701578, 10.628410356117788, 11.010711754987858, 11.047018825077172, 10.773338050561536, 11.71288011934823, 10.652628678063818, 12.374357885652433, 10.544173039833016, 11.677239352739967, 11.730067025742217, 10.05264508783152, 11.335718324259565, 11.661813858802013, 12.085999337679075, 11.512415969754565, 11.181006817625018, 10.726865297387487, 11.398535771869732, 10.54804265769958, 9.585722045187486, 11.095878820293182, 11.487804418694195, 10.833736866458027, 10.513402158887404, 
1588446103965, 232, 11.111248815873244, 0.5500963556633166, 9.565919668348252, 9.585722045187486, 10.81296122857321, 10.690577079073755, 10.540045688169974, 10.962356746473334, 11.032830552908631, 11.49695037795718, 11.189369838785922, 10.47204476640213, 11.403357847671652, 10.462254272061195, 10.198746881073056, 10.636599159456754, 10.656241186638292, 11.254499311288658, 11.457523505523293, 11.002039121465229, 10.484570059303753, 10.827241132040696, 10.78395707244654, 10.882963032237383, 11.654523741373351, 11.93151548854607, 11.500385351516346, 10.452998297637347, 11.097925511511466, 10.83073907821479, 11.383215740385353, 11.866255084010547, 12.084123759054004, 11.586749498791526, 11.054553309553517, 10.55000616156747, 10.786777222436113, 10.539154237660753, 11.120737060532004, 10.0864320343325, 12.124249783070105, 10.859397898454311, 11.064144642558867, 11.54574696832932, 12.277136251400197, 10.812360489782217, 10.96670992574158, 11.757513965590416, 10.546406132747038, 11.765169485359705, 12.039052475056353, 11.612954002528186, 11.309472719183999, 10.393397804659694, 11.78731851315635, 11.063656166976308, 11.66218379552641, 11.007414986001587, 10.687488046229864, 11.22057632656949, 12.18677975458224, 10.929373652955746, 11.520567477114678, 11.344052244146974, 10.731972709664975, 11.412293371432071, 10.852941132772427, 10.777343463959838, 11.893868757643844, 12.249416857121764, 10.788164676330453, 11.750108907248341, 10.790305833659794, 11.58937257301602, 11.214895993375347, 11.059452888612544, 9.912062209115266, 11.692562063247463, 11.486669841043081, 12.225239728364299, 11.473370511532261, 11.273563189689877, 10.373393734155522, 11.21100103345481, 10.847992753555642, 10.848503147337748, 11.67375573843191, 11.764027866276905, 12.02175894310039, 10.66579321588092, 11.207825422409199, 11.583336728730169, 11.33830842177666, 10.357129094359578, 11.474496213019206, 11.770946768087038, 10.915130881253848, 10.938319513303108, 9.565919668348252, 11.257988714241383, 10.872515670088488, 10.521690456134811, 10.511907814456046, 10.979347041431087, 11.314507371443593, 10.387610180999442, 10.931650351826587, 10.868373002824093, 12.13160692774101, 10.417236674017975, 11.32339920220198, 10.799155432932485, 10.96380514484624, 10.892194968029363, 11.570776451553535, 11.076689752318947, 10.554504606445251, 11.804707133467103, 10.451968049406812, 10.698609810206332, 10.919874177878908, 11.427699786937218, 10.63094704911927, 10.935162192510976, 10.918224930146225, 11.651026177216817, 11.883707033559489, 10.919480795283008, 10.675089177045383, 11.721392577962032, 10.520206489053193, 12.157668071148208, 10.738040609077034, 11.56282161447713, 10.827231727590473, 11.182189938434584, 10.828983136534235, 11.274014676316604, 11.032359232739115, 10.531413784098978, 
1588446104291, 235, 11.104803725902245, 0.49319014176164117, 9.539654873440153, 9.565919668348252, 10.984612281576107, 11.34113774747263, 10.588840635169781, 11.398101558733561, 11.51597832591794, 10.993274749881207, 10.639816217478064, 10.901556075150127, 11.044082098331861, 10.097813134430265, 10.778975928949661, 11.20113655974927, 11.787231821558356, 11.755696750019519, 11.59153710838297, 11.087262387366314, 10.841865240405596, 11.14683475412026, 11.861928816249627, 10.92945919805727, 11.647140873439668, 10.76445048656203, 10.830966140921817, 10.79481538170375, 11.084701840695091, 11.034579761095259, 11.769096541497012, 11.639145676880839, 11.21011223137496, 11.552989440351652, 10.526431329688762, 10.843446265682449, 11.174589744933687, 11.492693020500198, 11.33780572556675, 11.126795943158097, 10.991909599348158, 11.620280600203206, 11.354712119224786, 11.306191041486661, 10.460123193959362, 11.792777282700653, 11.305047269743442, 11.014810598905708, 11.469978613678341, 10.683948829600194, 10.858458309446402, 10.80209450322654, 11.018645630013934, 11.30192765421187, 11.532909876451127, 10.27123075365531, 11.002122166267831, 10.403614798171665, 12.30050908180286, 11.013412132756907, 11.5695489877558, 10.346489136363918, 10.95929143651638, 10.759307481708753, 11.636150855687324, 10.930152076838302, 11.805947235845554, 11.039545630135786, 11.68723810609476, 11.058599960121601, 11.052675474344717, 10.722468433331114, 10.894422793717467, 11.128305043790585, 11.579008714435085, 12.032277841682935, 10.993049348688341, 10.8754988850529, 10.846821041397687, 10.873654846615176, 11.085459435229557, 11.328636070930083, 11.458542696655492, 12.283767894944404, 10.582131776768213, 10.96676110224842, 11.818285707938085, 10.883433650420178, 10.474587998555316, 10.475434167414598, 11.345110173258776, 11.27462010517044, 11.407990928048505, 10.355865922929913, 10.958703017448164, 10.236231524442697, 11.19602381486301, 11.11161889471375, 10.967544030995047, 11.064793106942348, 11.29278144144267, 11.589215087815619, 9.539654873440153, 11.174655108297634, 11.85768780533008, 10.787551336668312, 11.39400952379452, 11.421836405795396, 11.133952562225817, 11.606728129513137, 11.642433830810301, 10.755557118678128, 10.646633082231517, 12.035061900543127, 10.860620336002222, 10.533208177162198, 10.834733454238563, 11.04370119389136, 11.230550381380244, 11.566569971057463, 10.72850675146844, 11.491256215612523, 11.693924866359735, 10.879427840541755, 10.73495589417154, 10.675951109147315, 10.82382968832857, 11.99749854205987, 10.240729702432693, 10.446210849491244, 11.350970755489252, 11.153250370638318, 11.125041033690364, 11.104941664448718, 10.642843350535085, 10.74491531305162, 10.083164646957291, 11.220667002352723, 11.93072836488143, 11.888633900334282, 
1588446107511, 268, 11.113954317762005, 0.5385172630327073, 9.511684129818809, 9.539654873440153, 10.962348259661635, 11.63977299161349, 11.356761849051573, 10.736508417114543, 11.261093271098796, 11.15038831353913, 11.403896854706346, 10.414859617997536, 10.276134146412911, 11.394386382767042, 11.34030005660081, 11.13585159831733, 11.792860399146235, 10.305342524192811, 10.562712457466844, 11.796408482861205, 10.344220277228649, 11.195585775608471, 11.170956769763679, 11.094658768980413, 10.835588511903739, 10.909396638809582, 11.225154633661962, 10.45424319200286, 10.947626803596364, 11.899762540168588, 10.843874870882788, 11.509857915246375, 11.378340048200862, 10.75128392308241, 11.724040848543051, 10.72992213208857, 10.576969490178305, 11.25395350724814, 11.7291883648755, 10.729469970001286, 11.429750040156861, 11.860203678060362, 10.609106866371503, 10.129775309954272, 11.454631799626258, 11.106809498208357, 10.575695522891511, 9.564772588194858, 10.878049055353879, 10.173193172329976, 11.96491798434151, 10.037550071119192, 11.563731811347996, 9.910055397890451, 10.908868777984576, 11.672747194935862, 11.261997043330172, 10.770200420297328, 11.539145944543943, 11.016537929926603, 11.044936338756193, 10.648040871371759, 9.511684129818809, 11.122845162844198, 11.305695795848862, 11.214141276447167, 11.272379645306142, 11.363306918566458, 11.043974241187017, 11.58178493523198, 11.125051890696504, 9.599452137876456, 11.704928733507884, 11.69521769265779, 10.989402908960901, 10.459307211070167, 11.753719922485095, 11.324810557752674, 11.300692560368606, 11.352394718155615, 10.874748429315341, 10.574066834375754, 11.120709112005375, 11.176428644621181, 11.900160762012064, 11.470523050492481, 10.93732430414442, 11.29096049508121, 10.987549726559426, 10.967244511977645, 11.59397828714935, 11.453207595732886, 10.443533708647417, 10.835420025304296, 11.496691709025848, 11.197264442612644, 11.285086707186354, 11.279845390427262, 11.297954508118362, 11.512627500525133, 11.918826249997288, 11.383434267466617, 11.658472146298823, 11.904607885048692, 10.463269753048822, 11.538164012117166, 11.009960263449555, 11.168811819481961, 11.826183738756486, 11.617005911617227, 10.813479877108417, 11.368591121655502, 11.847681726219973, 10.926151918400839, 11.32014949449553, 11.834807588595515, 11.0759718900885, 11.490496432838949, 11.639522252366868, 11.796035461944268, 11.139508332146317, 11.32618618931919, 11.007942804104223, 9.869425469645499, 11.616172992384092, 10.951745563565103, 11.071575398604631, 11.059174449415272, 11.327599340356224, 10.583421403102804, 12.166108021277438, 10.54185297577397, 11.07559162607465, 11.197503984648197, 11.18703948127415, 11.094278701909973, 11.50131171900533, 10.290470002070359, 11.389373302426474, 11.703626986142945, 
