TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588503232544, 0, 12.224660705125528, 7.035261892488631e-2, 12.174226430190723, 12.174226430190723, 12.21537266921779, 12.184288717325137, 12.174376610579955, 12.211434788176783, 12.22857021137565, 12.59203248786516, 12.21481220060557, 12.203225712477007, 12.226963464933984, 12.218731358429672, 12.170940614993583, 12.23080696682835, 12.219827826514996, 12.208258683268342, 12.20265139335942, 12.217537417683992, 12.203794559800512, 12.2119556185485, 12.226916250480041, 12.212051146596894, 12.215343582789325, 12.206889506416015, 12.194806733095806, 12.206889506416015, 12.293032047392343, 12.214394708731838, 12.269092345493695, 12.20585162526276, 12.20265139335942, 12.201186979642458, 12.517252412365348, 12.202739174573567, 12.206889506416015, 12.21746924476884, 12.175025781829758, 12.211103924907214, 12.203304697707189, 12.17922354752527, 12.203304697707189, 12.217537417683992, 12.211434788176783, 12.192115204234163, 12.188109585287465, 12.224445105861198, 12.211469360108605, 12.208392955918848, 12.17922354752527, 12.20470053538094, 12.219827826514996, 12.208392955918848, 12.209532531177416, 12.208503626529785, 12.203304697707189, 12.218731358429672, 12.240680532811547, 12.202197023799181, 12.222055393340042, 12.208392955918848, 12.194672199626527, 12.343006174916182, 12.207095546976854, 12.21537266921779, 12.280016539680313, 12.202489642227187, 12.213636315932234, 12.21746924476884, 12.21537266921779, 12.180885699061063, 12.191526794526808, 12.211434788176783, 12.166646176447902, 12.21032026726649, 12.211103924907214, 12.20545211376027, 12.202911694703943, 12.165349437989892, 12.216031814520317, 12.320141493791088, 12.214394708731838, 12.23080696682835, 12.176232539572645, 12.211329689043925, 12.2036066469146, 12.211434788176783, 12.20265139335942, 12.20076930550393, 12.20265139335942, 12.261428453278379, 12.2119556185485, 12.238526884329463, 12.187598064547155, 12.22495967729833, 12.206078966038937, 12.229419745759413, 12.489119403891086, 12.211434788176783, 12.194806733095806, 12.180584807008456, 12.208424497299116, 12.208948346663487, 12.187369645338004, 12.208965362556112, 12.211434788176783, 12.22173258778713, 12.211329689043925, 12.23080696682835, 12.228654620807804, 12.573400979655508, 12.206889506416015, 12.236850629478969, 12.20470053538094, 12.219148962854756, 12.219827826514996, 12.226963464933984, 12.209466943438736, 12.177883946484933, 12.211329689043925, 12.211782613902448, 12.205204275961647, 12.373968471786048, 12.185877198028788, 12.180584807008456, 12.203794559800512, 12.22857021137565, 12.591873068012376, 12.214394708731838, 12.238526884329463, 12.20265139335942, 12.212051146596894, 12.208392955918848, 12.20076930550393, 12.185877198028788, 12.211469360108605, 12.175900874012811, 12.22495967729833, 12.202739174573567, 
1588503232634, 1, 12.381266293260222, 0.26722880706959157, 11.39504163485919, 12.174226430190723, 12.211236633871456, 12.395716145019044, 12.419286742698246, 12.301182359708648, 12.760012837263755, 12.303523613576754, 12.317937360879277, 12.316394771794645, 12.2350771898287, 12.637841787236793, 12.252020318560543, 12.546981976137413, 12.4007983991021, 12.323323316979982, 12.252503454554786, 12.206655385170667, 12.519334459725593, 12.51831799034374, 12.818094082184235, 12.357649412362184, 12.368172557311233, 12.3116527331116, 12.610701275805846, 12.787541167622061, 12.1511213175746, 12.336813985176805, 12.423676448067404, 12.283254871374602, 12.264684320341459, 12.282296295922983, 12.363910280652957, 12.431294968688512, 12.294154485722373, 12.724543452311156, 12.216290348476168, 12.431519246029568, 12.258004047020053, 12.310231796640455, 12.306786039766427, 12.501836716729077, 12.206190602729572, 12.467074702080684, 12.431565646215057, 12.814614043508314, 12.263213170999082, 12.368456082219193, 12.591023124490553, 12.509012461364241, 12.320607996520671, 12.283693956201091, 12.399901983263222, 12.32233250233963, 11.814796550897132, 12.312308935267126, 12.252782413319988, 12.370875913206284, 12.406102328618372, 12.637619299038073, 12.229459960079463, 12.242224001272072, 12.245908538358922, 12.190241403447578, 12.208650906470158, 12.213176226261837, 12.430438009813635, 11.589368378001492, 12.620239542287308, 12.105350364999966, 12.401098110035534, 12.233065306353168, 12.203172183522613, 12.999181982194681, 12.288507885439953, 12.689657868275821, 12.21062414702755, 12.27132915969108, 12.736726576625307, 12.899407117959097, 12.223749205878134, 12.656586973878223, 12.703672322108922, 12.441291007503619, 12.567738716338448, 12.251418028509677, 11.41702250669259, 12.29680311307902, 12.899236650435055, 12.35686040989609, 12.203393713286054, 12.209466943438736, 13.023722376797245, 12.415653609831386, 12.665174242246966, 12.234471640456734, 12.202110968957015, 12.686472159625263, 12.274091641591026, 12.562809021598497, 12.427085916541005, 12.328441523731723, 12.40165241132488, 12.739694697019807, 12.595516805241173, 12.343933595582595, 12.230382745013875, 12.612417826923526, 12.67070818413665, 12.538064534737673, 11.895158289783199, 12.292760265946237, 12.225750166462515, 12.303312284031467, 12.648374827694246, 11.39504163485919, 12.857589053257543, 12.688946517720185, 13.017351869895778, 12.91012289604166, 12.136383486711333, 12.494131565533507, 12.333851971296621, 12.330289469422254, 12.38633603973212, 11.902625494968895, 11.667253459199218, 12.258770897536138, 12.218731358429672, 12.24723682697096, 12.36336233925273, 12.24994121234753, 12.472523503111432, 12.715198099797137, 12.33214341395569, 12.31432087576164, 12.395020557764106, 12.294709904835319, 
1588503232804, 3, 12.47818090417823, 0.3543779278338621, 11.369515264275746, 11.39504163485919, 12.371792358100468, 12.244411395952348, 12.78431955026438, 12.202907659770258, 12.054337691411737, 12.407451091379464, 12.671776445007115, 12.389940906423815, 12.426289767913676, 11.406074871689771, 12.491858155953981, 12.420298049361957, 12.534255380044618, 12.350295660116423, 12.528049823109201, 11.98290297921163, 12.836738535854908, 12.334410975985133, 13.237285230768174, 12.813441690468753, 12.953763818629659, 12.863307219342813, 12.1844562988314, 12.389970079979879, 12.513235458130207, 12.393521739968628, 13.25458995508446, 11.837667193026034, 13.022376309326319, 12.830608925446567, 12.549388384592422, 12.738207571672266, 12.297202323275972, 12.242240680018861, 12.425630952682333, 12.253303079650014, 12.20409389769914, 12.430751665464197, 11.658640245204902, 12.673856774475283, 12.466708875420828, 12.366078856486737, 12.08117598482259, 12.311118028573171, 12.701606347237096, 12.813595845180794, 12.20573230761837, 12.391713494332585, 12.588617532971146, 12.368477620058794, 12.580190364655943, 12.54220130240875, 12.521668209324805, 11.74426904004216, 12.329536152006513, 12.27974471570438, 12.739000426824518, 13.25866220553017, 12.4828560704005, 12.492600802498325, 12.555721424664146, 12.95455876969417, 12.553025085019666, 12.781202504187762, 12.514211441516865, 12.639484420643463, 12.34742836720455, 12.2784056760642, 12.912510475355454, 12.449591727553491, 12.593612441902762, 12.786112715573672, 12.80702379790864, 12.212374747566988, 12.43209186089017, 12.324490932803407, 11.40520474157047, 12.953833832299958, 12.77426750604646, 12.385087037425249, 12.287212935099902, 12.253113344449629, 12.866226161412687, 12.349211931182019, 12.326849138773518, 12.852031564577295, 12.382713737794079, 11.957351559060797, 12.861080395232143, 12.526301943244606, 12.65092688113289, 12.403885980564885, 12.946336615546477, 12.314355738300033, 12.63110862358795, 12.390429350523947, 12.466186112174194, 12.670073617449082, 12.564384473503724, 12.899503376619002, 11.993678179514266, 11.697922225953448, 12.55196063676184, 12.800625444997618, 12.528144876049767, 12.301695698338117, 12.735047025512557, 12.390909262639331, 12.36739318551114, 12.879510673557126, 11.369515264275746, 12.530583311681667, 12.931934944479242, 12.547867992362155, 12.623235048223378, 12.880846690911396, 12.494754334178298, 12.47445108292707, 12.476085736775723, 12.39998823413842, 12.422162713886012, 12.8454402459205, 12.336127998545814, 12.00865828664951, 12.480183925661754, 12.40224152658484, 12.979096505645176, 12.23858455318197, 12.497935324381187, 12.421016218715087, 12.360056776860718, 12.759427836173021, 11.976946320410633, 12.437798738784121, 13.119679744218754, 13.123507713642564, 
1588503233230, 8, 12.759728983625802, 0.43414141607526374, 11.32100279989385, 11.369515264275746, 12.807740322262744, 12.807522009968972, 12.672828072108256, 13.097625727022981, 12.596215054237913, 11.771222804015421, 12.545981469103044, 12.86679615601087, 12.92082402343456, 12.860811926056414, 12.771334216454319, 12.522631306774224, 13.123052940064744, 12.623594161199907, 12.613913325472058, 12.783022422487258, 13.215807776965844, 12.989457578127016, 13.189941608479385, 13.016472951457851, 12.954687832266226, 12.716889962976381, 13.029835663998375, 12.773556951979721, 13.0667477054387, 12.609740236684852, 12.49211927669016, 12.72238739451135, 12.772314664214147, 12.50964071474046, 12.843398398667746, 12.92065747906965, 11.69679985170071, 13.068083488620582, 12.497881582391473, 12.817870777013562, 13.193449953674858, 13.044400650010488, 12.737546826700623, 12.987828526647991, 13.125879188829424, 13.059856607963567, 12.966987664367041, 12.28645170205448, 12.804838250882394, 12.474260893189053, 11.757277177448573, 13.001830951029604, 12.788393889203306, 11.470518492065727, 12.99887366245651, 12.83230795572207, 13.023886028360772, 12.151483730683909, 12.8016344877062, 12.707443609521526, 12.766595042318357, 12.611983816517842, 12.789877641426186, 12.300029067412405, 12.759992812370635, 12.786987284539906, 14.318521803033075, 12.741250302619092, 11.45045437215969, 13.322492136635766, 12.660149049403438, 12.728529758845246, 12.949301724089867, 12.491034464322595, 13.6921396651505, 12.582943852168702, 12.675738884195331, 12.973290149665804, 12.620015707830184, 12.486876688771982, 12.795914625095309, 12.226301385754848, 13.304208180543787, 11.868711844192491, 12.767030226978344, 12.687113047484674, 12.774932536554326, 12.611672801617782, 13.14607670301608, 12.478594099109367, 12.686435742519487, 12.64309283194474, 12.899363106507284, 13.580961207282478, 12.868064229180785, 12.61776593372119, 11.587825389840786, 13.372655424459346, 13.040945682142597, 11.32100279989385, 12.953091714522632, 12.976344024597152, 13.001702233344272, 12.728783700535661, 12.526429888102797, 12.818488635048059, 12.825084026961989, 13.522948834226852, 12.911197722568788, 12.309702920410006, 12.660290701652912, 13.018349122271397, 13.227769437128625, 13.139134322414225, 12.858931361251978, 12.730796792141069, 12.580515675420532, 12.542495284992516, 13.309768538527853, 12.800804561116136, 12.587468920425431, 12.752281924035648, 12.838146288206923, 12.86222093263356, 13.500005552138807, 13.27483464396389, 12.449100637254718, 12.817411263975496, 13.004051997110624, 12.731002318718298, 12.657266948322835, 12.338493037429673, 12.980926783052745, 12.842594876512694, 12.905763381821492, 12.488398811144, 12.691769313869138, 12.811402687936862, 13.508269027697445, 12.737886546470586, 
1588503239476, 81, 12.8767953362386, 0.47935080302372624, 11.308241978084679, 11.32100279989385, 12.841089464847848, 12.785142135534615, 12.824816117694711, 13.635057119784793, 13.160688967792002, 13.215254757571326, 12.985531910273936, 12.982449151928424, 12.427042632731938, 11.537931413105992, 12.982058622052776, 12.6251430993533, 13.413452767592423, 12.258209005478555, 12.770614725017376, 11.961651354444987, 13.086507662374203, 13.403043387260812, 13.06089787744006, 12.843347166764953, 12.96667488927407, 11.80574827914732, 13.454805351804577, 12.46049967917576, 12.778136958284284, 12.660713038622553, 13.572994786820685, 12.967669740650075, 13.587719796956506, 11.960566863286786, 13.369812508497908, 12.663892966950316, 12.963361812281741, 12.762978274861716, 12.814180492971573, 13.07527291094888, 13.303708676400479, 12.280452117152707, 13.029141250958746, 13.047842891541551, 13.930065081965973, 12.927142715712952, 13.196250929311374, 12.970588088585872, 12.951815285382292, 13.270595618593394, 11.308241978084679, 12.914626861608493, 13.155195275982841, 12.916926317907018, 13.31426520600674, 12.612049320646177, 13.233630583343498, 12.983508623893378, 13.441613018150383, 12.281996519293827, 12.94276165563962, 13.386980597269442, 13.293812608441135, 13.193660779160396, 12.38470260295412, 13.458740018274774, 12.691644369779459, 12.739341725697827, 12.890266865839296, 12.369977068952371, 13.279071454235078, 12.250793543014979, 12.867147156916408, 12.728595079773209, 12.508433943992866, 13.054772290969458, 12.335274774282155, 12.841463923425827, 12.84492947965932, 12.409021877871167, 11.659004570106132, 13.31868624192494, 12.750265330538715, 13.045590685344164, 13.13433154298647, 12.599136434475692, 13.251483009617067, 13.174468864508444, 13.246429908218923, 12.94041880867789, 13.089198360913757, 12.90438952504421, 12.572287266326391, 12.995192066230755, 12.929784598133814, 12.643015305202118, 12.537014751069812, 12.661962759080021, 13.215195306373925, 12.8163032933041, 13.578277747673067, 12.596016507214983, 13.045545589134978, 13.513123990375517, 12.723905705724738, 13.199448221650007, 13.059497141368261, 12.971839667395935, 12.78497454771595, 13.73708101426012, 12.927744358395918, 13.215925076684151, 13.251880452688686, 13.01799418599138, 12.824494091658314, 12.292692939124507, 13.970269816629441, 12.849876759381162, 11.84006580637029, 13.432883694534352, 12.456367195992339, 12.958603406654683, 13.025517787792886, 12.812291530546837, 12.58905617768203, 13.113096231697257, 12.669563036796735, 13.293915971483393, 13.648772184964916, 13.316280432177493, 12.673426683882662, 12.78729220528978, 12.041615949928445, 12.694564184201708, 12.971519262912278, 11.589478574103246, 12.813643620690463, 12.568148012282329, 13.02845416385164, 13.224649843561714, 
1588503241024, 99, 12.802841842219776, 0.3682433064432603, 11.278049620198829, 11.308241978084679, 12.658362694411922, 12.493610327608925, 13.281194658267816, 12.861240001455709, 12.609885040178161, 13.499860143137095, 12.697052484170143, 12.988345335288146, 12.96186124292707, 13.323423532779836, 12.541426819326484, 12.53543278757872, 11.756707027691116, 12.762705456726719, 12.76672290305382, 12.663068529898453, 12.893938756705209, 12.730991701183013, 12.398592647173977, 12.368021551621132, 12.422465922549934, 13.316331708696563, 11.706522472987182, 13.267466702004967, 12.974984651335934, 12.694071810013059, 13.17086653145488, 12.916197821425405, 12.608389645963394, 12.775270241196298, 12.754471990561909, 13.310626156168981, 12.73086325709426, 13.307364601388572, 13.05422416762024, 12.918318120607053, 12.810687317237814, 13.069701365147244, 12.703304728316409, 12.489769502419731, 12.4059626674574, 13.197448845837526, 13.054264275338765, 13.191622357608573, 12.540302341920286, 13.115722900975953, 12.404783293352805, 11.278049620198829, 13.053155979408961, 12.504121710358884, 13.304198727627687, 12.720800356175152, 12.887055406421368, 12.649035755363057, 12.683001779866032, 12.65328333724373, 13.183009279056066, 12.546273339923058, 12.86903516853162, 12.79697068734111, 13.2969504890168, 12.744340127876782, 13.00492610348203, 12.948556597142618, 12.72376054886945, 12.442967518797081, 13.24222198684505, 12.70344301965527, 12.744594912570452, 12.724176254299328, 12.600994477513412, 13.080900608966271, 12.39384198741254, 12.796094344040046, 12.886958569452986, 12.802411684728387, 12.57863518290773, 12.786769513756935, 12.83996684132938, 13.128802686788303, 13.044726740943286, 12.846515918662647, 12.287339526562393, 12.330363391630895, 12.557941853903294, 12.706609923787187, 12.441978509010097, 13.202381669402065, 12.574549363502761, 13.31506214390686, 12.859734845019267, 12.526786056010806, 12.896871668966266, 12.913696930432582, 13.017316618444092, 12.455720047871836, 12.93144095541529, 13.126569324723835, 12.08942201790649, 13.071037762588231, 12.614066198078424, 13.107118291381248, 12.791801436461238, 13.1787652996552, 12.868201721266168, 12.959698150842273, 12.985763128970149, 13.173264784698368, 13.295368402903105, 12.19810154118206, 12.201893497419684, 12.581940220821062, 13.006683626841104, 13.305804484568263, 12.89724790783103, 12.74022226630503, 12.79339592032856, 13.15750817266378, 12.705643333086122, 13.07600835021558, 12.95690703170445, 13.321795487787652, 12.611682607548072, 13.246568316023465, 12.744638512060021, 12.672186606860478, 12.936905523797742, 13.24429501768178, 13.364006713801801, 12.575630436560905, 12.951199126397746, 12.834736688611228, 12.396741311586412, 12.80084431105301, 12.86189597599164, 13.022741093518956, 
1588503244103, 135, 12.754942235486773, 0.4513064758471016, 11.274356400648129, 11.278049620198829, 12.282512881801445, 12.830635549910363, 12.862400984583113, 12.820210996677053, 11.758185847614264, 12.668223182458688, 13.080927801519282, 12.518095399680112, 13.50315356495047, 12.717333912598175, 12.514854162306271, 12.855500148584223, 12.918243128841501, 12.495240524961593, 12.775174800342926, 12.834400627270497, 13.082098318374976, 12.59708560066824, 13.224761747965038, 13.570952142650311, 12.550540949839066, 11.752510337655524, 13.336477319973303, 13.92693055988789, 12.593600444851276, 12.53628213910491, 12.427669651531541, 11.388681907453261, 11.630429791678154, 12.675674804323082, 13.271306655907319, 12.427934935214157, 13.185345426100849, 12.867930320601925, 12.735312198155569, 12.736644839680844, 12.798298369771134, 12.684393901511871, 13.415575147303647, 12.555167435146023, 12.93540793489976, 12.68937049443747, 13.1869918370719, 12.438687592085047, 12.726070168198698, 12.757052112873305, 13.482647140949537, 12.621685862480437, 12.749380887927558, 13.572080948594492, 12.412226733505214, 12.803162929317526, 12.819090984642667, 13.223788259851315, 12.372475563398227, 12.143579931187107, 12.660278580802249, 13.647342425418444, 12.563027327736119, 12.505501841778015, 12.653943650727335, 12.75828229140641, 12.960610662663875, 13.194354717922327, 12.13799144535026, 13.419668802663931, 12.97834117722438, 12.745353564429792, 12.924224283484513, 12.584098893588727, 12.555468002416545, 13.2920444276546, 13.000311796252339, 12.766013271938043, 11.99666512927906, 12.440468319051378, 12.785651912746433, 12.900494994384514, 12.342085115060756, 12.712452317191687, 12.35440658447474, 12.671855658252023, 12.631378224746925, 12.243097210449948, 12.672175171979724, 12.776080899244002, 13.433634654672316, 12.862746384105707, 13.115814841197993, 12.427510959809604, 13.757706797594889, 12.678084209502837, 12.73040518403884, 12.972303345564724, 12.575164900659338, 13.10458105256713, 13.78529641563159, 12.62356902202702, 12.465507822794793, 12.960697281499067, 12.590920631631937, 12.604551436114457, 12.703961520038305, 12.301768244700463, 13.216631123276379, 13.15944813712736, 12.427147870072924, 12.003703474207997, 12.74830143061806, 12.998927158555027, 12.98522062989516, 11.274356400648129, 12.716178554770078, 13.191152008664861, 12.267213433566544, 12.81139378762132, 13.206755294514636, 13.035337311217054, 13.129523531574575, 12.824291600439004, 12.611582958178818, 12.54950895922681, 13.202904108290683, 12.998729163658847, 13.221485839460227, 12.940181957620077, 13.206807050073731, 12.501665688352546, 12.867727373423374, 12.506738092665387, 12.177542379816172, 12.661882820835093, 12.919728865739335, 12.522416433332896, 12.471736398086673, 12.884525560619261, 
1588503248291, 184, 12.841598534000791, 0.45987721586335323, 11.262876122523615, 11.274356400648129, 13.045967244952982, 13.233761686492409, 12.099231445776761, 12.593381557398422, 12.652961045866869, 13.011589507829854, 12.75120779663766, 12.347875443111247, 12.848016093528306, 12.61184604083155, 13.424983170450997, 13.166376281160712, 12.61910553006286, 13.128635073316962, 12.46998134283849, 12.189564508599402, 13.377113697700727, 13.45158618602948, 13.277348147639872, 12.787804087710025, 12.835808222410858, 13.1524018417309, 12.768744355622447, 12.839203488033272, 11.262876122523615, 11.472876559326709, 13.022614910891356, 12.222157709302245, 13.866285845619942, 12.569823960816576, 13.17096609486444, 13.384775148935915, 12.987358227891615, 12.752570477706213, 13.39028269725825, 13.007054853656504, 12.317300468600049, 13.035632139334384, 12.611059265266771, 12.779204028584005, 13.206564234953152, 12.119533514378094, 13.035406201713764, 13.092841254978222, 12.870688712408835, 12.918517691601249, 13.093474382219236, 12.784323356214017, 12.697173962192927, 12.991574633385696, 12.62318889523763, 12.869780525904803, 12.994093681340075, 12.973445657001092, 12.635335258033415, 12.591789687520896, 12.933303484951619, 12.841154028578405, 13.098838571942066, 12.88018744155068, 12.745650693785949, 12.840363680130192, 12.750423185757178, 13.471457594454563, 12.699895336117, 13.026704246434447, 13.114852264032931, 12.922303406173944, 12.798678453621443, 13.080574839568682, 12.72346567443673, 12.96476809813882, 13.11755428269592, 12.715801347546815, 11.631499400422616, 13.137449861685203, 13.097579723139411, 12.124395964188434, 12.685318587414825, 13.046591084448696, 12.725929122627766, 12.329273498224568, 13.038535224449303, 13.097073917497196, 12.754507948210478, 12.89525537985087, 13.485974225975154, 12.72520335340667, 12.759804151692697, 12.59410728016907, 12.730862843087715, 11.833552998354284, 13.184041453976207, 12.947753007166176, 13.126256668012898, 13.545410254256602, 13.24792769444464, 13.252468519085465, 13.526633006637276, 13.302916466191474, 12.651984293130935, 11.671807052876638, 12.63602591116926, 12.845113858013507, 12.78426722292067, 13.47983766688295, 12.902882936845467, 13.45185099797535, 12.80503316911371, 12.417428763773096, 12.436156976290777, 13.107424463697107, 13.144059418134946, 12.994261143735166, 12.6553225068327, 13.013667033245834, 11.35680645864126, 12.808335817890995, 13.139409974917573, 12.870534953477833, 12.62954971000514, 13.16470662319013, 12.975416357779856, 12.50054565801053, 12.935441617741022, 12.94732384761669, 12.890247340488706, 12.975741919952306, 13.297395506686836, 13.416251636330706, 11.661003688028487, 13.11844641135828, 13.082853397929838, 12.752915505807284, 13.515631113471693, 13.401599583570045, 
1588503249816, 202, 12.972945064429588, 0.5191250579647018, 11.19526069364654, 11.262876122523615, 12.906091772373957, 12.675385889108844, 12.282796516858047, 12.78599876620258, 12.494834815180457, 13.042625233411837, 13.668226276240063, 13.137777603927429, 11.920427084127667, 13.453285469456736, 13.111580353908325, 13.329690890413247, 13.64643233873578, 13.434009146522822, 12.773229808730886, 12.516307266998684, 13.225358846187008, 13.197878608650994, 13.063898510193575, 13.0863059280378, 12.222337903342764, 12.248224748334039, 12.597471030194066, 13.49261808230918, 12.974007556613156, 13.24282247079397, 13.51798581931655, 11.19526069364654, 13.24898810316284, 12.577430952432632, 13.133597230273807, 12.347362775720976, 13.04192116018525, 12.338360214215099, 13.2932356049561, 12.427167656448772, 12.953190748038038, 12.317449560907214, 13.2913707389638, 13.004096931281868, 12.516397400008053, 12.561800482568714, 13.339185859174595, 13.242406695584092, 13.642253663643954, 13.222653843099614, 13.592807416022548, 12.70902877844392, 13.240574049861989, 13.032524079286542, 12.327540009612996, 12.740856768005045, 12.509551653603246, 13.732844515062625, 12.80885380038501, 12.754055827670634, 13.632886309726418, 13.12280660559902, 13.167451374877638, 13.492077139162026, 12.806654994544049, 13.235754066050635, 11.598582408958427, 12.824156215790158, 12.880336673450202, 14.137657155240227, 13.100189123100758, 13.048505753336924, 13.14841155757329, 12.611868435112175, 13.133608040281603, 12.478249836879668, 13.30697917760265, 13.092663637262566, 13.077224348131377, 13.180896951900571, 13.443784143254389, 13.29014646054326, 14.648862680010739, 12.722173721928355, 13.855337887515768, 12.538712066045973, 13.054535949074474, 13.244669458652028, 13.235436808199555, 11.822316350151329, 12.360274109465106, 13.472697004465262, 13.477709767189914, 12.78971655090513, 12.839874948123736, 13.6104093483566, 12.565078524123189, 13.255950754323292, 13.027299538529117, 13.401823963983862, 13.468616455470041, 13.302357514637592, 12.968172289339325, 12.421666096907016, 12.548897988588376, 13.049078893495926, 13.239750379519949, 12.535406326931698, 12.842477330067679, 12.636166258121495, 13.379018564981171, 12.517051634830132, 13.415247877272746, 12.605302488772788, 13.013829467516244, 12.636668811339371, 13.578539482067319, 12.813916916592053, 12.911951155209104, 13.440266917165678, 12.282407251315995, 13.369533547205643, 12.62840035265379, 12.93406267493888, 12.570836669647974, 12.288747979676248, 13.190983830744441, 14.00168081583375, 13.246607807961396, 12.518671242955165, 13.622588787695834, 13.425399073994624, 12.382666894314047, 12.680557847998799, 13.737889355783405, 12.779411964646615, 12.84573335190934, 13.424846814875457, 12.515370353883897, 13.335672449610103, 
1588503250065, 205, 12.963033689356122, 0.5062185518928112, 11.190530866550727, 11.19526069364654, 13.076488447349098, 13.409758175293959, 13.308147386456906, 13.304552690677145, 13.190506654253971, 13.163478414968397, 13.273388804366917, 12.750334678407148, 12.343099634184833, 12.655007358638038, 13.270080451507852, 13.52716941991019, 12.2395994238893, 12.994154904145482, 13.741859566933668, 13.121792491628092, 13.001139915976601, 12.537684258116174, 13.394345039569696, 12.77533627993495, 13.398891304251599, 13.167446364145965, 11.979771316688138, 13.61677730225337, 12.624442789708997, 12.948392311422884, 13.193294982813955, 13.220283574131422, 12.787977206754505, 12.997133207207815, 12.887922371351094, 12.716122563114551, 13.181452448986448, 13.788645780210947, 12.834497684377414, 12.556247592232822, 12.518860416169966, 12.118059175190146, 12.537872708032705, 13.071202212475278, 12.801240807209185, 12.610116343883263, 12.760048845936913, 12.591662761348507, 13.359934634354303, 12.047005555730106, 12.845868543350624, 12.672478841257401, 14.793462978126438, 12.82230465207815, 13.097196710895103, 13.168432561532539, 12.817126768381314, 12.481896717718934, 13.344619684899548, 12.488128385822959, 13.162170691244244, 12.66491623724704, 12.596405906556171, 13.281295949056062, 13.293381877225231, 13.299147657323374, 12.278563318721902, 12.985282761416622, 13.081998883505726, 12.582305061589304, 13.669200424195598, 12.614726839051912, 13.343227095751715, 13.213696935381718, 13.429314225683832, 12.215388488738894, 13.44780919580836, 13.035752955294443, 12.683509242221552, 13.082233502834336, 12.640716021111198, 13.31675417775026, 12.70686894554981, 12.394378500088528, 12.573489099872557, 13.72593831357328, 12.566693941943653, 13.208349184850812, 13.45389050291757, 12.547690993266812, 13.177852064844679, 13.447248046048717, 13.489636358456005, 12.356155687027229, 13.494318969149466, 13.225520295873391, 12.937139166460993, 13.173047033103863, 13.252803959127618, 12.124429763390914, 13.574891232306749, 13.069453300192075, 12.329043621705765, 13.574355567379687, 12.627197631863213, 13.113474520734146, 13.862043215026263, 13.043389404627193, 12.76936829782577, 12.96747504156192, 13.158658329640156, 11.190530866550727, 12.919953010382102, 13.043754384128894, 12.174397577629096, 13.264135576981083, 13.072519015915818, 13.054801070437701, 13.475676182681394, 13.429008980844287, 12.913568355388069, 11.39959712047531, 13.294407379701743, 13.418620229227775, 13.113145218118262, 13.689799585488123, 12.286370965132761, 13.058316453212434, 12.820725573290188, 13.27814534200655, 13.095986885839483, 13.45473142669203, 13.619206770716104, 13.146762211596268, 13.152704340470242, 13.063725661261593, 12.453499793329518, 12.47624381758322, 12.547446912364292, 13.04523350432413, 
