TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587147113904, 0, 1.758005593020223, 9.837684730300986e-2, 1.454370450536439, 1.454370450536439, 1.6752791389142767, 1.8008868281362518, 1.799192556968199, 1.8035004990773564, 1.7913460634657712, 1.6909818537326415, 1.6861935729090103, 1.8215088988210553, 1.8388433055402356, 1.7995777506450688, 1.8011208522083404, 1.8006948932130566, 1.8054663789273069, 1.8011208522083404, 
1587147113914, 1, 1.971125286389188, 0.43470284468693016, 1.157175733207819, 1.454370450536439, 1.8567482383064253, 2.1622823744170256, 1.5243153787074462, 1.4517738244535476, 2.2604105645087804, 1.853066399943431, 2.3586906445984925, 2.7462868279645503, 2.201136879718134, 2.149759592223198, 1.157175733207819, 2.0823180871290563, 1.8509380577157706, 2.4576062424076994, 
1587147114018, 40, 2.109425035806365, 0.49907850130286685, 1.0228461502304915, 1.157175733207819, 2.12810124996995, 2.7340690546352473, 2.4758951685638406, 2.4896603517658065, 1.0228461502304915, 2.5048325653718675, 2.2252104821973613, 2.3927622823417027, 2.158083255426225, 2.234286430800861, 2.1180847009555284, 2.0758826327359343, 2.4192731452879888, 1.505212333604851, 
1587147114166, 110, 2.1707083913215186, 0.6446646679643996, 1.0193427704513034, 1.0228461502304915, 2.8805777928391136, 1.866535275723481, 2.5881679414480816, 1.9574845921788877, 2.9085903258250374, 2.388289241900243, 3.047759649164359, 2.0414619731463004, 1.8615293489822198, 1.0193427704513034, 1.855475456791498, 2.885113935341989, 1.7510204185243095, 2.4864309972754657, 
1587147114171, 111, 1.9346403491381696, 0.5998743191610696, 0.9790918460003382, 1.0193427704513034, 2.667367455167091, 1.8926776211912952, 1.74334457642242, 2.1089483408852083, 1.8187632083999175, 2.9839193153532295, 1.7740592131697788, 1.7493126842915632, 0.9790918460003382, 1.9208135924862428, 1.2381417753574242, 1.9739825877135728, 2.891232320617441, 2.2586079295657187, 
1587147114632, 285, 1.9850747488750593, 0.6112277782833909, 0.9025738275110402, 0.9790918460003382, 1.8613058528372906, 2.8728633707918663, 2.4029548775973044, 2.0500777295512633, 2.2957254413875954, 0.9025738275110402, 1.2978088510283632, 2.5374300805145698, 1.9782260410703993, 1.9265465252959726, 2.97924841327939, 2.0651096732690903, 1.5554807256899033, 2.071677977301502, 
1587147114667, 300, 2.2229164068456444, 0.7003688923540525, 0.8933778320319198, 0.9025738275110402, 0.8933778320319198, 3.0887785148201283, 1.6898576157585448, 2.837034010859873, 2.4751539545299495, 2.4326786026821443, 2.6739468917504414, 2.646129107600131, 2.119768813680893, 1.642920597269888, 2.9697891237873004, 2.8130122219498936, 1.7958116526758905, 2.362913335776629, 
1587147115025, 479, 1.839809358835399, 0.5758594299234212, 0.8905145758462019, 0.8933778320319198, 1.8911107149767772, 1.3863637943159828, 1.0857134491556066, 1.7453987030111189, 2.888217115860661, 2.205740500560735, 2.275553119370524, 0.8905145758462019, 2.074729581726574, 1.8932668746860433, 2.392731424273157, 1.6700944689834294, 2.3090813097725, 1.9952469179597498, 
1587147115096, 508, 1.9699702617314878, 0.6437475879583487, 0.8851364694537108, 0.8905145758462019, 2.1410874740540815, 2.2289272905013613, 2.8719257781267404, 2.4354872844270856, 2.833829400137083, 2.2056246798495076, 0.8851364694537108, 2.257816404126432, 2.0950488363528352, 1.0486761637776751, 2.0437453258130853, 2.475487987446913, 1.574169500624457, 1.5620767554351487, 
1587147115308, 598, 1.9703967909365236, 0.6265795296248612, 0.8697139914724715, 0.8851364694537108, 2.626677045343009, 0.8697139914724715, 1.9550054126924066, 2.751125453005658, 1.389119102899068, 2.6240337615057694, 2.6424502390092672, 2.0380603793956467, 1.8465421589018447, 1.3165462691363023, 2.5748824965567914, 1.9345723872936353, 2.1576791600372087, 1.9444075373450667, 
1587147115958, 944, 2.243585412714849, 0.6387200604451819, 0.8593265290728477, 0.8697139914724715, 2.7576286787922086, 0.8593265290728477, 2.2644696235600996, 2.0608690522885036, 2.384708856212157, 2.0779383165756653, 2.3040966678992625, 2.680134311821369, 2.052133988403404, 2.9592806090519894, 2.9036757580412345, 2.627161184274572, 2.717551755167025, 2.1350918680899196, 
1587147116179, 1049, 2.0256913417130757, 0.5730350812150842, 0.8528092818413214, 0.8593265290728477, 2.498272649473841, 2.2741277831964166, 2.1539348379185403, 2.296843132557282, 2.321081036500937, 2.5635025852443762, 0.8528092818413214, 2.6598906795082264, 2.556717661834764, 1.5907666284081459, 1.6824900163222265, 1.7817019729867791, 2.0254899790930074, 2.2684153517374197, 
1587147117834, 1930, 2.034947033764601, 0.6440978042076877, 0.8504845748142028, 0.8528092818413214, 2.117073684686957, 2.4811958360264437, 1.2989104683710477, 0.8504845748142028, 2.066372136601143, 2.51929212393761, 2.6379179598867823, 2.605705470968019, 2.869580319415719, 1.6953798848015424, 1.6426794772023776, 2.3914679514283956, 1.972243782517294, 2.523092553970161, 
1587147118252, 2152, 1.969612154478102, 0.6568979032510053, 0.8295540266488223, 0.8504845748142028, 1.7745201810880415, 2.4350229279071063, 2.4021463445326914, 2.389785283513066, 0.8295540266488223, 1.7657535425433066, 2.23480192754054, 1.8368025420991523, 2.096319399579199, 2.8043640442885764, 1.98825165346191, 3.0385435570172765, 2.0643818403085357, 1.033450471829106, 
1587147120672, 3449, 2.1107596009023863, 0.7062321907160636, 0.826875569557015, 0.8295540266488223, 2.408200611413362, 1.5598975879151815, 2.2346385818098455, 2.9452776104525644, 2.4597303301764675, 2.075582845068331, 2.4012766432129813, 2.9793246121439134, 2.863170149473109, 2.281759571481613, 0.826875569557015, 1.7050591475697106, 1.3902096866153204, 2.7008370399975608, 
1587147120840, 3521, 2.0636859483811127, 0.6216280359231421, 0.8230144119347956, 0.826875569557015, 2.000203961119777, 2.1975880144386335, 1.8427698111997537, 1.9121435140358867, 0.8230144119347956, 2.1773077751784737, 2.874695139829103, 2.755721616681298, 1.5516491720000247, 2.080830919972225, 2.661504582797689, 2.1609615258438373, 2.4951516910943687, 2.594871520033809, 
1587147123942, 5226, 2.0398738516720583, 0.6226000541808601, 0.8025449496578252, 0.8230144119347956, 2.7655302865928335, 2.520433802353558, 1.974025824900898, 2.127407319015666, 1.605461447390807, 1.5862805419115755, 1.9268002967587325, 2.6134014253654527, 2.8805439660326457, 2.2408920696788246, 2.3460476871394422, 0.8025449496578252, 2.297074377294331, 2.0886493690534866, 
