TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438687946, 0, 7.71213502828729, 4.56496952849826e-2, 7.46893425194342, 7.46893425194342, 7.752096672029647, 7.730181985438055, 7.726887638206081, 7.732503523731909, 7.745289226999316, 7.650143259330961, 7.625900439321894, 7.752426476061012, 7.674137612538651, 7.6677046570255545, 7.7446722138512945, 7.744602982801063, 7.749872622436286, 7.727606543834941, 7.737959956839193, 7.734860247027289, 7.7509673348688395, 7.691607861599372, 7.625900439321894, 7.720984305015695, 7.7394373641425105, 7.625900439321894, 7.740114258704221, 7.68857839616395, 7.744771786553468, 7.733673467807179, 7.724994256192678, 7.664739556227059, 7.650705929249262, 7.667004449843952, 7.746410245395293, 7.65824384273621, 7.689306488413049, 7.702871530176782, 7.733458247306523, 7.70670011023895, 7.7029843934801, 7.746410245395293, 7.649649276965821, 7.743766376879953, 7.740109091035093, 7.703244452804206, 7.731736259223148, 7.734424305227047, 7.625900439321894, 7.74268398110104, 7.746672569987495, 7.731736259223148, 7.74268398110104, 7.6688317956651595, 7.733993064053933, 7.710026814876371, 7.730181985438055, 7.755454634660136, 7.733016910939278, 7.733993064053933, 7.720784747418913, 7.722608135294909, 7.685851437116182, 7.723497418132847, 7.667004449843952, 7.721733224842918, 7.6845765458646085, 7.739897974144606, 7.690617851322004, 7.719876628306077, 7.7480582300528225, 7.724994256192678, 7.649050790504771, 7.755454634660136, 7.734860247027289, 7.748808531771474, 7.720784747418913, 7.7278259204319415, 7.4716441765820045, 7.690617851322004, 7.690617851322004, 7.7282374253548785, 7.70670011023895, 7.747772307672288, 7.743766376879953, 7.752426476061012, 7.703244452804206, 7.750075144399915, 7.670059244334363, 7.733993064053933, 7.713323335658636, 7.721733224842918, 7.6677046570255545, 7.746410245395293, 7.703244452804206, 7.659657987808111, 7.744035091508049, 7.748310375758907, 7.670059244334363, 7.745611172441357, 7.7203160963346225, 7.670059244334363, 7.739352364055291, 7.647766583435409, 7.674137612538651, 7.722608135294909, 7.740233195795691, 7.746956586788683, 7.733993064053933, 7.744771786553468, 7.720784747418913, 7.684785228182243, 7.74627408203976, 7.719876628306077, 7.7446722138512945, 7.733993064053933, 7.721733224842918, 7.685851437116182, 7.733458247306523, 7.755454634660136, 7.744035091508049, 7.700779098512442, 7.747006411786081, 7.733993064053933, 7.672213117356332, 7.739897974144606, 7.752096672029647, 7.70670011023895, 7.723279805805621, 7.758888511009442, 
1588438688055, 1, 7.699383292524744, 0.11821306338087512, 7.245593878117952, 7.46893425194342, 7.710023924159375, 7.7118599035815425, 7.915893939434442, 7.733816673033929, 7.694979699598508, 7.724005134441853, 7.245593878117952, 7.677972841273505, 7.828487657427783, 7.676096082305319, 7.6674674834842484, 7.806116133190609, 7.723741419002522, 7.56862181104446, 7.733669432350141, 7.434276887377645, 7.787841076202928, 7.705556550492991, 7.749299445497832, 7.618455636604944, 7.741265556028776, 7.652724677741383, 7.696619665463055, 7.856229082190327, 7.7868295297322305, 7.4156281903979435, 7.788605799892182, 7.624311032122855, 7.484116224409771, 7.743219104790158, 7.766270685618312, 7.780925939671212, 7.698681469220236, 7.637123399634958, 7.676910584658936, 7.640806663304325, 7.7660910806885175, 7.85121688977124, 7.655437150540335, 7.696937453075505, 7.8180545822862495, 7.590142514467552, 7.725174916824099, 7.894116512534353, 7.802112243957426, 7.714504465500276, 7.772133711542033, 7.5603189429110405, 7.708918498412668, 7.634291215792336, 7.71989266498122, 7.754532935500075, 7.743207165866218, 7.5365550746734975, 7.777290085741599, 7.8030712615880775, 7.8458451163688085, 7.742453827111259, 7.561006650044676, 7.661994644603299, 7.693188128419117, 7.746764455769023, 7.981321846215562, 7.793928721866942, 7.607689275979859, 7.750175956175522, 7.715481959754998, 7.712823665228098, 7.817404420170701, 7.675794823367714, 7.7499908643258895, 7.614355677226602, 7.741679863986638, 7.775336977263631, 7.857407766293266, 7.847571311974724, 7.710253056234778, 7.676967950636029, 7.623212143156316, 7.4547127060931615, 7.52902260074383, 7.8292666680678, 7.397185685878303, 7.743566075443446, 7.835650118255652, 7.659909066188133, 7.868315577970974, 7.540866769737002, 7.693634627492821, 7.872198703291471, 7.659989286947296, 7.786565252978933, 7.863005485647018, 7.756506298741173, 7.658380333950999, 7.62472699044898, 7.535566059140492, 7.641178969995201, 7.733610914924089, 7.714215779031413, 7.678064562241485, 7.818528569611503, 7.780858401698535, 7.7489439280758035, 7.60471218440395, 7.548866729103774, 7.7376570070150335, 7.749869695882896, 7.5939996722438154, 7.677725904208211, 7.395227590713326, 7.775603807511135, 7.81784898888825, 7.8892131325584804, 7.639852762510042, 7.645508333229743, 7.703893471889671, 7.582777158235608, 7.705817184855471, 7.788561433131293, 7.79068970455292, 7.627062473062464, 7.798220311130337, 7.63288376514889, 7.511502631068622, 7.580088842432115, 
1588438688224, 3, 7.652031683905013, 0.18586707762936452, 7.147408248994486, 7.245593878117952, 7.415939150925969, 7.610847514613479, 7.58897323083389, 7.882822665048271, 7.550870117623769, 7.586025644645332, 7.685748641216421, 7.638214506610608, 7.875870776213601, 7.705239935371519, 7.464724554459112, 7.769712407128692, 7.761499315798852, 7.918629647336065, 7.750028695565896, 7.712410591135273, 7.529029620697396, 7.619173338899989, 7.625624615282837, 7.791298187363084, 7.8428314111917175, 7.5511538276162415, 7.659706988070563, 7.827811122552848, 7.758308365367426, 7.630438399014034, 7.729850668837178, 7.582030760731714, 7.719971400477043, 7.4676057954567, 7.5095661183927644, 7.819001940440467, 7.493846741351618, 7.514825339771112, 7.761988716713075, 7.7097444268077, 7.791099111805045, 7.663656823052762, 7.4240748645342, 7.309340592836163, 7.849367383063982, 7.873307271721843, 7.398903006953527, 7.736731749853798, 7.936765686407081, 7.543098625200232, 7.6250473622242785, 7.62461025916689, 7.952835728750745, 7.8597973784212325, 7.466335291410913, 7.573688519156961, 7.383218783110624, 7.753163132144197, 7.564456948332218, 7.421068483656481, 7.421279577357783, 7.776078440271911, 7.892081767903701, 7.422036539805058, 7.818128160166502, 7.536312402719571, 7.847139367833117, 7.538262038773554, 7.7658782365552, 7.875652136074851, 7.878674130815209, 7.501424556091613, 7.7797567720560465, 7.878354328979557, 7.230404678655125, 7.5567444539298805, 7.5082117909300505, 7.795251415702672, 7.736245171292234, 7.608579264577834, 7.736659752716031, 7.246886060508934, 7.651970177578443, 7.37850752612171, 7.723920286226493, 7.825092839824025, 8.038271715430373, 7.9935988255905315, 7.381333516755116, 7.830604287344554, 7.714695469294025, 7.842976551424505, 7.409504010992161, 7.64850809082181, 7.646199390377062, 7.666669006341938, 7.8400113854379265, 7.523505336005336, 7.538850485239547, 7.519192140685089, 7.949714610388506, 7.807000430757298, 7.868313169252947, 7.646982087813996, 7.758371860200983, 7.730584637255574, 7.444062526181394, 7.496110852922439, 7.746590633026304, 7.288925072148637, 7.716735084347306, 7.306406702316128, 7.72099520646044, 7.708919641619202, 7.545336947624678, 7.415021626079716, 7.3152754168566, 7.812269794966901, 7.72066035460273, 7.596658996494543, 7.6969202824580725, 7.823054380682017, 7.681567948861013, 7.304239063295508, 7.839649567233721, 7.147408248994486, 7.8492674550290795, 7.83688839965596, 7.800262903827283, 7.652851809892615, 
1588438688310, 4, 7.650976321622315, 0.19708228360346636, 7.144892287322272, 7.147408248994486, 7.745209753500156, 7.648621553111922, 7.404116260600142, 7.686302587462371, 7.561002911235969, 7.45313334961894, 7.60959901356464, 7.6755627914322435, 7.9155998110861345, 7.7216570495370425, 7.886203790149391, 7.7918308013728685, 7.521515055479033, 7.354243143578259, 7.828637578262288, 8.003977990543468, 7.723516690151386, 7.757824798327398, 7.468566894964626, 7.568701290299669, 7.655802712451862, 7.660591642599144, 7.692133953331316, 7.514073918457671, 7.682671913610279, 7.549986270452767, 7.687130280017593, 7.804723440791137, 7.489261824239361, 7.736873784300632, 7.798080007767681, 7.662769119645296, 7.1640586899164065, 7.267157542810335, 7.714378788998454, 7.77911367421193, 7.4950331922476945, 7.529995398682853, 7.709952869534723, 7.66862738543428, 7.862144794220818, 7.625764320785305, 7.531269046823686, 7.841285550435496, 7.58730424226785, 7.874077277807389, 7.6680992869001505, 8.00972055155632, 7.875113857288921, 7.761454750220008, 7.324348119795817, 7.366690050743809, 7.603233201567094, 7.831575661013437, 7.827308736818991, 7.569227655699369, 7.932111659107705, 7.524167139194483, 7.764030189355362, 7.809712174991065, 7.644827177610074, 7.832580308940401, 8.043494246562155, 7.330130432590548, 7.750798442713263, 7.30897065675787, 7.644856462799194, 7.874223488115922, 7.836420470709194, 7.718779765403276, 7.636891096615486, 7.430475362861539, 7.787884754696913, 7.738818576110703, 7.873021439166939, 7.703795429394537, 7.146036744992264, 7.57233616160553, 7.451949876636151, 8.04222784543576, 7.761108406687133, 7.735055324005084, 7.6120804669789575, 7.644599527845012, 7.443564453363256, 7.4944731822718715, 7.770137884001382, 7.829782644193833, 7.4746958877141285, 7.611654889793948, 8.243145019143403, 7.659977517922483, 7.731528202330142, 7.454575543031035, 7.675896850339785, 7.516278982759326, 7.813928588744235, 7.755016555172366, 7.6872910420596705, 7.74672223982534, 7.571790637058337, 7.888317639756076, 7.661979276057434, 7.502455527811365, 7.655019501780675, 7.477055024123416, 7.265447355268498, 7.786864482436128, 7.996552639284511, 7.642391532772501, 7.144892287322272, 7.559094964736019, 7.472878626856224, 7.5997791680753135, 7.371858432668521, 7.825475081718075, 7.779455860711315, 7.9055230244445145, 7.4445404766044625, 7.714483825797532, 7.491546709266935, 7.583465257780042, 7.4716897910052245, 7.6857255317292585, 7.7486357256590574, 7.472756478043043, 
1588438688393, 5, 7.658417893213245, 0.22157750029486212, 7.079607050225586, 7.144892287322272, 7.742408003341449, 7.979072810649496, 7.897799567515599, 7.374640191218272, 7.703935040488645, 7.352376302349495, 7.62519072847745, 7.454017769929816, 7.499412123141486, 7.731092060106627, 7.555847200381866, 7.747398641426657, 7.505241671591669, 7.860551008522209, 7.703793024498386, 7.754359982455976, 7.666307120751341, 7.729174984837826, 7.414442146195244, 7.52830655871342, 7.932296825748455, 7.638535474904633, 7.673121848405992, 7.581912014210588, 7.306185286293533, 7.534232101248283, 7.558572006513711, 7.079607050225586, 7.596463853266541, 7.741456428282576, 7.619392527142048, 7.3306397002975565, 7.583356675974712, 7.809631391669385, 7.3966564952406735, 7.821579879343802, 7.7843148831009, 7.906443362714981, 7.770139940922262, 7.928677955628606, 7.933559398565427, 7.843918418910236, 7.473771704568055, 8.044652134173111, 7.682803372519671, 7.296079408131213, 7.853068455386196, 7.7428284010935196, 7.832253768632456, 7.663782970115249, 7.969518847456298, 7.990532190969552, 7.6268359070146925, 7.154848687866102, 7.708169015002713, 7.899776666448915, 7.5475513291294485, 7.272070255745215, 7.8291527267614285, 7.932479648077743, 7.880388350014244, 7.847481760721071, 7.695770684752357, 7.936483821743399, 7.59464278047604, 7.213733217634309, 7.677339431052303, 7.274895774939583, 7.674469170918045, 7.7684552040131996, 7.875957969254374, 7.757861105817073, 7.5561375764819045, 7.506186573633079, 7.3003415260909845, 7.811209754705369, 7.280160008305142, 7.5352627018996055, 7.773652480631925, 7.4797392935807245, 7.834283789072766, 7.735346669997816, 7.167101487119071, 7.741459959908584, 7.216267063508073, 7.3536654633585385, 7.922067876893738, 7.125459083801874, 8.01944346964469, 7.723753558474115, 7.851178707488198, 7.654276744470304, 7.69516835848949, 7.712965826443683, 7.861178152396255, 7.777122361726232, 7.650120122559111, 7.747569701202025, 7.671405471624097, 7.764947073261376, 7.819448626160488, 7.798844544135925, 7.73599707963096, 7.599414153949381, 7.581940122267926, 7.816004176477137, 7.795370609512817, 7.380464097637169, 7.574743988978629, 7.156705424870951, 7.835057424346502, 7.684848024618527, 7.822660805752762, 7.470220938441528, 7.668897244020116, 7.509348480321979, 8.014165569292215, 7.568434618522209, 8.02532958027005, 7.773836686970382, 7.8737868741370605, 7.7708098818234, 7.785364103376974, 7.697664305274532, 7.625699490850235, 7.707937226720083, 
1588438688643, 8, 7.620830239336888, 0.2041870458495905, 7.0462677245942285, 7.079607050225586, 7.654889618072787, 8.060077968402098, 7.600869587998518, 7.448841280575532, 7.460553461433797, 7.911615497633933, 7.566494365754614, 7.821794962663015, 7.71100285001777, 7.726925045666682, 7.688917718272995, 7.5840555383797845, 7.380344187265407, 7.734948662021219, 7.7604152750350135, 7.64427249390699, 7.524510896703635, 7.805146231979464, 7.6305563281700834, 7.409498725247661, 7.206264822768288, 7.700851521848342, 7.490371741178686, 7.845038276696749, 7.4764210297081055, 7.446089081495652, 7.629256347281005, 8.056663541367195, 7.699498889508448, 7.734157064042241, 7.528257919906438, 7.583640637449437, 7.23416700131045, 7.61288549388086, 7.952310653263673, 7.5568624562843825, 7.814727098730624, 7.689212795591671, 7.598738204939641, 7.581643056509364, 7.663174632589192, 7.63429928621195, 7.838130710356745, 7.503083067993725, 7.876802295200593, 7.491195173298819, 7.675428473470347, 7.4510428867187715, 7.469249680317601, 7.636869501564737, 7.521466717623408, 7.7701227153776555, 7.824830810229745, 7.688511039471782, 7.830376143519012, 7.370640689741466, 7.203181444742792, 7.50825395909774, 7.648765835209987, 7.592189085980511, 7.543398533101752, 7.799630840365172, 7.639992592555688, 7.6611359357529025, 7.7876351751610216, 7.297266374070164, 7.903293163629834, 7.914452725274353, 7.995515465006504, 7.840508948965819, 8.010781590066802, 7.687936274155426, 7.69807736763774, 7.305663283688546, 7.840243837145856, 7.934831917173622, 7.7037242076111365, 7.208620684227031, 7.694451431423031, 7.685375592071102, 7.472042115554533, 7.794014172338411, 7.813249342685528, 7.899558266632074, 7.240229713318723, 7.795846342069135, 7.171847533071669, 7.926159162471102, 7.202447134717398, 7.667350432755223, 7.54505058355278, 7.625061412787134, 7.594124281756269, 7.613590959775603, 7.3452560753726415, 7.332181876881919, 7.834867800655067, 7.394610026151208, 7.601624762750062, 7.473514109121494, 7.898845298044077, 7.617546813855116, 7.6390397178495535, 7.532025244156822, 7.496284138466786, 7.512735768770956, 7.629224640934364, 7.661041457852472, 7.680393086853978, 7.652620270605655, 7.0462677245942285, 7.82562147304344, 7.464303036653099, 7.7575705866026725, 7.740975040430451, 7.611140448034798, 7.63523183612791, 7.47112729350246, 7.750317081392738, 7.583580220529342, 7.628093796341583, 7.660242589446823, 7.271731763339931, 7.5261111379806644, 7.472982949221047, 7.745215409747882, 
1588438688728, 9, 7.655215384418721, 0.22316242753845886, 7.038363734163629, 7.0462677245942285, 7.33927257978042, 8.142644634451422, 7.515396961821426, 8.084580074670091, 7.57345968421807, 7.692223061220068, 7.966125847073016, 7.40338513497136, 7.352315297815044, 7.708750414694998, 7.692451673990159, 7.876239948917532, 7.570833581540851, 8.119367562089046, 7.642743268481722, 7.507950134297487, 7.377278710487141, 7.616884914364541, 7.60808861649527, 7.983251751028726, 7.773047388873596, 7.636065838021242, 7.8698833925530485, 7.038363734163629, 7.40212636239616, 7.671446930964253, 7.592324123922947, 7.789535888334778, 7.458643617101577, 7.643364180814201, 7.6971052569379586, 7.574592911051284, 7.707856386184956, 7.360718040439373, 7.717196437026221, 7.529339159455139, 7.738242129326802, 7.802729188404686, 7.503918583326701, 7.606411235001023, 7.534226694873519, 8.135303449112605, 7.874926047256892, 7.646019820583742, 7.86117589946252, 7.633517339854735, 7.4309520651868715, 7.833492654931276, 8.023916397213851, 7.647707277769022, 7.509646366120386, 7.837627952586262, 7.6887336172798, 7.859340868601826, 7.774390175084512, 8.012708231497388, 7.169266286425699, 7.7099912802986355, 7.538673235687797, 8.047082202258416, 7.472710150920104, 7.4388069754182204, 7.689029205019078, 7.529514864399678, 7.717981946878794, 7.713624307206556, 7.5440188919467674, 7.553487118611775, 7.857476276043652, 7.9026541165222675, 7.631083226160222, 7.437992889667546, 7.696745010361237, 7.664713937733088, 7.91930797951968, 7.16271530525163, 7.711735715742804, 7.62637924626211, 7.711755523468524, 7.960888515012462, 7.505175114310151, 7.250841293189379, 8.002502563842658, 7.946646809096828, 7.826932572655542, 7.050441842089439, 7.562716732640417, 7.885005895003549, 7.757749760175379, 7.881823119843036, 7.690932220003499, 7.595407575319699, 7.778780040166379, 7.730271005410368, 7.846963563033646, 7.5865244293305025, 7.47264134555526, 7.526085168874014, 7.470937791531908, 7.73629223777433, 7.727289447562399, 7.549733668999784, 7.859534627495089, 7.588462371828476, 7.222187061378213, 7.581303604178079, 7.544365706453537, 7.451119919080261, 7.597416439471626, 7.612187450939162, 8.069830190413773, 7.766362911015955, 7.629985142066641, 7.778122308381699, 7.63048810668142, 7.185058474057732, 7.365238372707463, 7.665702810719692, 7.609700437512147, 7.5791069050246485, 7.691820029122153, 7.6127615275137686, 7.789149271580637, 7.896663023889013, 7.752688435873734, 7.70766307185032, 
1588438688816, 10, 7.65696860962553, 0.19152460447089725, 7.012935558292229, 7.038363734163629, 7.609384406366195, 7.719305568238998, 7.774342048283161, 7.9666314015781925, 7.905769354806246, 7.642627641884097, 7.909876173387034, 7.565694520630594, 7.801640678794721, 7.7629884318821665, 7.71464219733216, 7.675769617507677, 7.456227336876617, 7.550232517756678, 7.276145166581895, 7.76888736557416, 7.851210249473038, 7.508405216038423, 7.907615697138191, 7.634414136817819, 7.710531388130849, 7.5437787647488594, 7.700016702644513, 7.6061385937895185, 7.851544990612774, 7.795181420250953, 7.61577755926827, 8.100905008707947, 7.723958241946536, 7.7278502587403946, 7.515801906547531, 7.955595117595939, 7.999645366578357, 7.7575433390797075, 7.480016100908832, 7.399056915332206, 7.971339132442618, 7.667724387266139, 7.68692282933157, 7.769658257194428, 7.931673683282797, 7.588177838749836, 7.533825519124108, 7.774394417026023, 7.581722901021696, 7.403676711871194, 7.557159334383003, 7.481654214405484, 7.730775635764172, 7.775332234322627, 7.860389903465706, 7.37491520903289, 7.823282264991297, 7.012935558292229, 7.48353688780815, 7.522308511501297, 7.871569057651067, 7.544492619608865, 7.6489934239268145, 7.748487934989802, 7.700482302908245, 7.984142740019179, 7.6002992848051605, 7.42395127858989, 8.003836668372388, 7.603010804342056, 7.427374605362668, 7.9104903647937945, 7.7242035521390395, 7.597199161244098, 7.540553492777996, 7.512828135958595, 7.477149171660933, 7.4004337741353385, 7.568991539916001, 7.57975768159536, 7.609903454194099, 7.691097138363316, 7.68246830893959, 7.930451878893718, 7.597181573379912, 7.64912553418799, 7.670585304251604, 7.518157553743514, 7.939007686638144, 7.588299868202417, 7.986067522441906, 7.723281730672372, 7.189351621069962, 7.704368235024257, 7.892076310411634, 7.423058613388861, 7.55559651871698, 7.562976540810502, 7.774074802660799, 7.641253137569685, 7.612582829525574, 7.513933900435917, 7.409707250152185, 7.609756318360135, 7.656166258133171, 7.732578112468457, 7.83170182387017, 7.737742739057945, 7.6721226114034415, 7.4588734988893055, 7.329604288633076, 7.630553766178595, 7.39014358827813, 7.7830377453547195, 7.237255150126561, 7.741298461193991, 7.777356101764183, 7.887084588487302, 7.6935277900252474, 7.715848625578957, 7.7064986056192595, 7.7103129724450445, 7.59771034091701, 7.546952295173266, 7.873682461993795, 7.6626098736998305, 7.5081783113550085, 7.7184620308625, 7.603566275135972, 7.834613311692998, 
1588438688985, 12, 7.6680300131605845, 0.1967363404009692, 7.003588397519577, 7.012935558292229, 7.577005715656029, 7.7081437975733715, 7.878802856389366, 7.650762481987342, 7.318030134592221, 7.693069276914516, 7.763889829028383, 7.6269404355373265, 7.560141241280156, 7.623377151737907, 7.336283416918402, 7.646374577297688, 7.679351321729926, 8.165327546490053, 7.72905757452971, 7.461516545429542, 7.462189678835184, 7.37374048962942, 7.657388720935688, 7.713602626760513, 7.535617911367451, 7.644619381638504, 7.759791150714725, 7.796434442762329, 7.876351962917111, 7.860730070373396, 7.559288099592777, 7.870016446893565, 7.464744835738706, 7.434087506301524, 7.668512767122519, 7.928511884538744, 7.677125493060589, 8.009706882197856, 7.87985204876513, 7.955644748211058, 7.361642378098479, 7.649001869535992, 7.9125534182613535, 8.026909954217611, 7.47396797912649, 7.504606722466788, 7.742032541117058, 7.776669025954981, 7.6002695271215295, 7.835980366954778, 7.719126672805108, 7.617695996803527, 7.650780719618461, 7.605180387563075, 7.690586164324849, 7.8377653686149005, 7.9483336954079595, 7.500592613184116, 7.841120925679922, 7.735584476855793, 7.452061925298111, 7.570764863380038, 7.728336513608412, 7.795371502394314, 7.370281364022369, 7.273612513552221, 7.814618596575417, 7.676046004290222, 7.58578660767962, 7.698531649479696, 7.663837283735798, 7.631203891182663, 7.587449791384613, 8.028980288120634, 7.469104914377161, 7.773292787312631, 7.6818106630140575, 7.803868144786465, 7.693407732097015, 7.8848484883228735, 7.892173269657235, 7.672700382958901, 7.7626958951898715, 7.872618847079279, 7.497381388587779, 7.512369680031937, 7.465614228374122, 7.626049840074967, 7.652733486064576, 7.648017580243636, 7.734300648978678, 7.839181063015825, 7.730883864435342, 7.8327954577863, 7.705246665547451, 7.781352213619039, 7.584173854571116, 7.705068458436344, 7.599840659072306, 7.708640931886385, 7.622482161177462, 7.003588397519577, 7.936302791025043, 7.781930322811261, 7.928967948218689, 7.715604705895908, 7.478948838179784, 7.613174142769256, 7.795955982549552, 7.336953185450552, 7.69763384678722, 7.426265102611113, 7.586517129365141, 7.736542314926272, 7.953422268737302, 7.855479390947601, 7.521471763804313, 7.740307989018212, 7.390034015832734, 8.03465321968332, 7.311376528912762, 7.545106199396454, 7.633953480861389, 7.512887957701141, 7.703604497050672, 7.580229501153054, 7.533300949473147, 8.05450355901426, 7.8421092345713435, 7.370082892270749, 
1588438693663, 69, 7.725734154868769, 0.23506923441682326, 6.998551487431014, 7.003588397519577, 7.625952909204322, 7.370180654153543, 7.683751415560731, 8.050975882959115, 7.48648817811591, 7.760904892138633, 7.860693516923878, 7.5148620136381155, 7.4859497381697215, 8.107339298185549, 7.653997863421967, 8.123666294944082, 7.6342175516573505, 8.005676646698046, 7.745195231770606, 7.820412714031404, 7.673135849232466, 7.5773897791810345, 8.085371617866958, 7.622625244674076, 7.774965739429967, 8.103829958353126, 7.748359537887346, 7.27728275090464, 7.934293527778889, 7.56765012355154, 7.483273217587688, 7.793278738893075, 7.425514740098615, 7.665144751526957, 7.503946775946338, 8.057987862406389, 7.562729142341371, 7.674623648604335, 8.120523006452451, 7.928689020079788, 8.114660986620851, 7.631056304377492, 7.770437592247089, 7.635033990918024, 7.715926329369757, 7.503840517886208, 7.461447930999446, 7.723948401136844, 7.606551789387289, 7.661044615512938, 7.937551815879648, 7.742087582152605, 7.724645028738613, 7.6720844682558536, 7.809944399920456, 7.499264716187736, 7.703462926793629, 7.562664233754336, 7.973388059257026, 7.6897834489917525, 7.75901816775478, 7.887276005088747, 7.121350879162339, 7.5819107907731045, 7.8227568013558475, 7.611151289448327, 7.61585881263097, 7.478547479872947, 7.445449069241067, 7.593621930164577, 7.8946230631225776, 7.836127420183259, 7.59340084071386, 7.453687852683174, 7.642412023032356, 7.794698984677626, 7.288172423531188, 7.768939461000658, 8.210894198392076, 7.751400240502056, 7.6785686392684305, 7.561087571063618, 7.988205978331038, 7.769789987576503, 7.691797555371405, 8.03675811865568, 7.981209382500495, 7.793882662227766, 7.377304893028105, 8.019813138092985, 8.148527421634602, 7.710608868055331, 7.373599770469759, 7.722664741208805, 7.79989664338294, 7.797650068166318, 8.001326228127857, 7.742103176768315, 8.160900836850029, 7.99090281769428, 7.988870825084296, 7.793522551449585, 7.62334103440846, 7.607282034710167, 7.321699711548104, 7.842399311941159, 7.882971369848531, 7.897462648377278, 7.6744359046580195, 8.031963251480574, 7.550033295491849, 7.86433619606978, 7.7638960050054235, 7.414000571844667, 7.674052189749936, 8.145025567610416, 7.482199912650358, 7.952673248349639, 7.890056016771125, 6.998551487431014, 7.691616834200673, 7.583965523628328, 7.734650042417402, 7.662648063844597, 7.884336392153906, 7.825360060699557, 7.739397437582862, 7.939290023771639, 7.503870231812153, 8.053140321658995, 
