TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, Gene_138, Gene_139, 
1588489894051, 0, 13.783417741682676, 0.44890095691100507, 12.646097659801796, 12.646097659801796, 13.946237908161988, 14.076345480649614, 14.079790558029709, 13.953466755892313, 13.946605512545865, 14.063952751520036, 12.863117364383232, 13.946237908161988, 12.760309900095477, 14.192191958900937, 13.954494192232449, 14.105979752533422, 14.065305569123742, 14.090641977139052, 13.163048467749386, 14.064918081681776, 12.99134032167823, 14.063952751520036, 13.95704199121, 14.103953913741314, 13.925484903987838, 13.949735382695485, 13.940122847521431, 13.927936273864733, 13.388395508690731, 13.39149818470144, 14.07790782510973, 12.99134032167823, 13.928813077669753, 13.163048467749386, 13.39149818470144, 13.951526656994641, 13.944613935832047, 13.951988835168551, 13.390171834304287, 14.097461149008259, 13.943291868018866, 14.06720365751786, 13.943291868018866, 13.946237908161988, 13.935421364245313, 13.94347755930157, 13.95592738221393, 13.943291868018866, 14.061359592379567, 13.935554392883038, 12.863095750917013, 14.118228287730846, 12.701080054454764, 13.146217705407471, 13.388395508690731, 13.942796272984493, 14.114598021100125, 13.94305908928197, 14.138458065850063, 13.942085362886669, 14.093757615890139, 14.104353208020553, 14.075850886829894, 13.944613935832047, 14.070092021057548, 13.951988835168551, 13.956009005949324, 13.951988835168551, 14.111780821830706, 13.935421364245313, 12.84262270680604, 12.703404100810442, 13.953466755892313, 14.009433741118206, 14.077877244933424, 13.691406230189871, 13.939989602593206, 14.188801980596788, 14.108745844316172, 13.956561585390473, 14.115125765013003, 13.943291868018866, 11.69682157861362, 13.955721594032873, 14.088061900881948, 14.082803372732242, 13.943503045117158, 14.069791297678455, 12.99075077287945, 13.935421364245313, 14.088547479748819, 13.950076641069822, 13.940122847521431, 14.03926991776067, 13.94628400489268, 13.946605512545865, 14.076345480649614, 13.950024969378505, 14.118228287730846, 14.144107059049158, 13.1623191850693, 12.934216612395394, 13.1623191850693, 13.93717910760686, 13.944913515390272, 14.103953913741314, 13.941921929243147, 14.06446407357673, 13.946418388224854, 13.163048467749386, 14.054832694901542, 13.936123162407998, 13.571272324474355, 14.112711000313695, 13.692601266208893, 14.099497200502359, 13.390848050924543, 12.760309900095477, 14.090641977139052, 13.939989602593206, 12.703404100810442, 14.070092021057548, 13.94305908928197, 13.943321284564874, 13.93381511943191, 12.734265116289858, 13.1623191850693, 13.944449429239741, 13.161394965688794, 13.692726794715238, 13.952901081102935, 13.946418388224854, 14.138458065850063, 14.174432143122225, 13.94625481974545, 13.946418388224854, 13.95592738221393, 13.93717910760686, 14.088061900881948, 13.946418388224854, 14.063952751520036, 13.39149818470144, 
1588489894172, 1, 13.104502654192293, 0.9610793245087709, 11.338311280448007, 12.646097659801796, 13.034739421722655, 13.086951734345359, 12.94246790942682, 12.09264794602091, 12.983273701224345, 13.203791196901108, 13.88741185511417, 13.12916009477391, 13.677241000613671, 12.723061248480969, 12.989907191162986, 12.367924262003534, 12.863203723476785, 14.045711740786418, 14.078539810901994, 12.83935932293125, 11.566637837345718, 12.918627322998795, 13.179116611019237, 12.963316105542448, 12.053168089524966, 12.854189652118944, 11.542559104086942, 14.14078067311308, 14.776802204356262, 13.356374335871783, 14.667001471741042, 12.876550688973461, 13.2855392031251, 12.889855228989564, 11.82908942064581, 11.850389407732921, 13.369065291385612, 12.399676801152207, 14.882523116189576, 13.089566344049228, 16.87688144448611, 12.622030445663041, 12.812639014796266, 13.609815464941803, 12.631830799142033, 12.742879312194722, 14.151388366977795, 11.603226189399301, 13.000606528679096, 14.051461471601483, 14.231873886966016, 13.525729385631779, 13.163048467749386, 14.878907903566912, 14.187399167981381, 13.113930716631955, 12.887189636613806, 12.560831879698469, 12.99134032167823, 12.792219041892698, 11.843077697509376, 12.194798029212022, 13.989262981184304, 14.548362086578123, 12.83104842164437, 12.23672471782501, 13.093587886437641, 13.52656923833927, 12.980407610026651, 12.886888718596387, 12.981964283419064, 11.70943483175908, 12.997534772151113, 11.338311280448007, 12.440291186908427, 11.67374755433415, 14.042649257654237, 13.254785825979754, 13.726409054903929, 13.008581943627673, 13.060490185477281, 12.961913568556726, 12.883592831584991, 13.15350332801677, 14.564496859423748, 12.807156958148258, 11.675652554992359, 14.318972589562879, 13.07820908413442, 12.267683085916655, 13.689755429282277, 14.294649807694523, 13.512870625140728, 12.898767016007213, 15.099838080253278, 13.189882399686018, 12.147179015423134, 12.606292636749538, 12.998163987814237, 12.403203371765311, 11.995683669166517, 11.901506783382528, 13.377031938196644, 13.58533167168944, 13.19768291757322, 12.809475114632813, 12.740040034717413, 12.673390131652024, 13.297133988596038, 11.836572681130285, 13.54788616461777, 13.26483545458831, 11.71461214631812, 14.707827604936988, 12.38659002056119, 12.619888911045065, 13.358816878931032, 13.69836249962606, 13.008624315437515, 12.918206205169133, 13.030791247209134, 12.437018512528919, 13.95601618602072, 13.265411101158485, 13.062445275525597, 12.52537487596903, 13.374325755048408, 12.747025631899346, 12.352636850231873, 12.77661685208916, 11.684833145001814, 12.879983469997157, 12.884120951061558, 12.914845636126111, 18.760842355420184, 13.239605885497651, 13.699640655919513, 12.793258011326003, 12.925176586824588, 12.996025104194063, 13.219748641312545, 12.926368100287005, 
1588489894285, 2, 13.015507240113699, 1.2409351000627908, 11.232725666811872, 11.338311280448007, 12.858140760688025, 11.57982078172885, 11.904069358422943, 13.055779728405035, 12.342457553281212, 16.653689100576873, 12.755426126565572, 11.954967780680262, 12.96538640165581, 13.594589216464662, 13.14527025078989, 13.555664288679894, 13.098763909098436, 13.599336346985288, 13.097180056122898, 12.419289998979334, 18.538033462376895, 12.002207529121382, 11.847475663178813, 12.938285968609042, 13.20392656662563, 11.788776063179013, 13.132406972212815, 13.592875146915809, 12.023670479078694, 13.304433220990097, 12.802064355295242, 11.773461860238056, 12.417020548844949, 12.78336055831645, 13.672177965792903, 12.049937877143645, 12.855902860271446, 12.055891293365335, 12.990734674518158, 12.74228856388917, 13.328464445624117, 12.794174409081332, 13.41337612919337, 12.967840072866169, 14.0467508655636, 12.90914034775388, 13.246945778455082, 13.262016096570505, 13.005535928975812, 12.757188151442648, 12.132345047716042, 13.7080023084368, 12.392974495858885, 13.138313170816227, 12.586602938205939, 13.610510945812246, 12.642701576438881, 12.48259420683481, 14.168185310136055, 12.127166686044195, 13.367120384421604, 12.395979283856594, 12.6950891904033, 12.895812384406767, 12.647498801208574, 12.7742367860043, 13.165944763458251, 13.943387442093186, 13.240171842862113, 11.859405330947846, 13.040540261510234, 14.206328983112604, 12.994520460686577, 11.395285695249873, 12.98712500556594, 12.936070282105531, 11.99398002774043, 12.923584023094396, 12.481978882961666, 13.153158298105296, 14.327812741266493, 11.836149369912892, 12.986370634133056, 12.432000083895254, 14.980289053431934, 11.508543588549694, 14.387900352658654, 12.272517605940612, 12.69076449504121, 14.631972674995822, 12.697172854975939, 11.703505714227516, 12.525047022784474, 12.642092152397826, 12.966910452558231, 11.565271756753727, 13.366481017006324, 13.929940222748977, 13.08515283654803, 13.346583486293667, 12.47822470890845, 11.565395858573716, 22.116479227872556, 13.251252332819321, 12.743185327724213, 13.826877705459768, 13.90695724556946, 12.854090026299948, 12.370315998382726, 14.537925020690881, 14.632568518504833, 12.267630631497457, 13.299224996722879, 11.588394904543392, 11.518942967436661, 13.030329330267042, 13.44508780061028, 13.609032576792865, 13.337597829659593, 14.202995865017119, 14.018102948584541, 11.733816117641087, 12.505584777845643, 12.342489946428048, 14.083649741267424, 13.27542160847384, 13.647981831401852, 12.899724505987736, 12.620110896821789, 12.65462357458571, 11.517874893755742, 13.422758753848772, 11.232725666811872, 12.286776902801781, 13.15610563672512, 13.028010889368424, 12.531855468694765, 14.000638165226535, 12.728475773319115, 11.716393820676315, 14.20615575071199, 12.83012010419373, 
1588489913368, 201, 15.36074502116623, 2.702523041409794, 11.214729447720392, 11.232725666811872, 18.696959799676424, 14.521013949517767, 16.17019031054256, 13.854857942209973, 14.310522305888727, 13.656293158869396, 14.209187209744089, 19.091248605876274, 14.848668115211899, 18.055274623630677, 14.044007292139847, 15.208478668914037, 11.214729447720392, 12.671509042878293, 14.641953879494677, 20.264956689481792, 15.17933304587557, 14.154114645520327, 13.619888097663717, 13.9051560966034, 23.171341706532118, 13.657698107958492, 16.096486805987237, 14.846900750642403, 14.37188319171472, 17.09544227634208, 14.4576327261086, 13.979554444289796, 16.666947542785373, 13.991909598725751, 19.07820860966597, 13.181136442146618, 14.008901276235528, 14.710088812392236, 14.884101038216205, 13.695936512894724, 13.86257099458104, 14.366797577925812, 15.421555985388313, 14.137435974619418, 14.985161550997395, 13.653796665755195, 13.307354937220895, 31.80830311594385, 13.141410316789635, 15.247790959755612, 13.827893857020582, 14.841187991321565, 16.420370624972, 16.06215790408696, 15.111474350398321, 20.741595555137653, 22.739386458261187, 12.83416342875263, 13.992880939400578, 13.747585857010545, 17.368536524172686, 17.444289762888996, 13.40254144499324, 15.91642751936372, 17.866281558767348, 13.806023335902157, 14.762892516887314, 13.933424640351172, 14.335267051241225, 16.238066969277757, 14.833801929828683, 14.379168654547138, 14.037774582379251, 14.749926203069029, 21.81988997743615, 14.835405459114385, 12.906656247458084, 14.143211148381395, 15.335156167054798, 12.474249449239196, 14.829684577108091, 14.256108104331597, 15.432106300155967, 14.721123338293847, 13.963234912274142, 13.825668873595978, 14.813819580268493, 19.405240734126263, 14.809997528892907, 15.139475808265262, 13.769101378854968, 14.133173236741781, 15.310777131207644, 16.311707142283854, 20.136716222958405, 12.856801112476392, 15.377491685602845, 14.960122992095219, 15.87477711090478, 16.04068523901824, 22.01418200882578, 15.08451056384113, 16.193080987381652, 14.239945651390236, 22.573530671868244, 14.060176333302755, 14.049410261838197, 13.512399440343843, 12.396429839715102, 15.122382398381014, 14.42650068874634, 13.566344328695845, 17.910266300872884, 17.44539675691947, 24.36493414428071, 13.336008468992782, 11.846219575537145, 16.348979063866825, 15.16142585224983, 14.933720957502683, 14.621615740227899, 14.277551450375878, 14.106363004764487, 14.705366153195886, 14.446128152351653, 14.355848917661062, 14.522002851882936, 16.200516131779047, 13.677754033629995, 14.953669032983667, 14.500267647916404, 12.791788697060342, 14.440258849865494, 13.953241776245472, 15.66786631661863, 15.81866861938067, 14.863709144720586, 13.635059860605024, 14.767384865269747, 14.289567195000963, 18.44265970817656, 15.267507863782978, 
1588489914051, 208, 15.12453383015934, 2.498219174510152, 11.190243123784628, 11.214729447720392, 14.337007421644556, 14.899868664420442, 13.898867076479617, 13.402789062284235, 14.872808457615298, 14.00719344957467, 13.8069954272859, 16.484929600074544, 15.851289728939552, 12.32385418161191, 12.891422542906714, 15.235337200632035, 13.498553271277247, 13.676123649208602, 17.104001533055374, 13.973854756012022, 21.7064532585477, 14.917713191499907, 18.399656040046033, 16.320426727089327, 14.03127886089731, 14.466654296507622, 14.31349933636347, 14.397091623643137, 14.59028105097387, 23.356348009397976, 14.684759030203448, 15.097814376044964, 15.172369921176564, 14.974706194832406, 15.363997042017717, 15.20129213422755, 13.323881830157283, 11.190243123784628, 18.65852740068454, 14.840962747919969, 14.90857292647684, 14.123708497778559, 13.99428956906367, 13.555864240794126, 14.672194594906937, 14.606304183352306, 13.42951056965878, 14.217087726836482, 15.622285900153557, 14.193161637978267, 15.925938363261253, 13.091637858873106, 14.158299301790757, 13.917874845100943, 13.561495267616072, 12.258664588978906, 13.963992407034276, 14.363315355328181, 21.22242926895672, 13.945974619682627, 15.003477755127818, 16.37445127855517, 15.428243282806173, 14.523542489185814, 15.915136309724586, 14.171580826340277, 22.712462067281198, 14.17033126679942, 15.828688456633733, 14.295773081649848, 13.577695647143399, 15.731644844191779, 14.458403093542309, 16.16111281200878, 14.390114434668508, 13.230122595856583, 14.370992856134679, 14.703199025839734, 14.03314353296264, 14.17219327870036, 14.53023369713243, 14.59494315577442, 14.065374185729675, 14.662415162556275, 14.185619798452462, 15.945587313689805, 14.342593426390955, 14.028465763775387, 14.144133952666396, 13.067219972402249, 15.014186932126877, 16.38380371407969, 13.71636778204527, 14.100046290949887, 14.323249371524202, 14.61976812772404, 13.77786011569189, 14.214687349836474, 13.65441362746207, 25.172397134212833, 14.874179738424163, 15.82034048357819, 20.110460575485355, 14.12307454978858, 14.512388746754766, 15.900751379072558, 14.177243002331167, 13.207097503550084, 17.57025006007019, 15.76938956052641, 13.817790252855383, 13.724762183597832, 15.310177258049023, 14.414547952880044, 16.907564142974746, 14.74973521148621, 11.360397065272252, 16.416624914497525, 19.847490044085834, 14.332758429971637, 18.86284099247822, 23.31924047065482, 13.052313291334487, 13.281987378354437, 14.059538141316876, 14.924051169544866, 14.010463663090242, 14.046458335784047, 14.681844382165714, 13.737536259182102, 14.081028519655547, 15.457917702065318, 14.418518049847592, 15.605471796558945, 27.36385394531294, 21.63897200255578, 13.819447836333062, 11.566019418290967, 14.921661308255539, 13.847950605614118, 15.817573294222028, 14.832631574522159, 
1588489915343, 221, 15.067956028741326, 1.9056861095968738, 11.178830966741108, 11.190243123784628, 16.709368842585285, 15.390272240501439, 14.452663013857505, 14.680803880467275, 14.909042416143652, 13.990816920892948, 17.862137931205673, 14.411443479404696, 14.06721377480039, 14.588316878846564, 15.665789034970787, 14.874147179898086, 14.628961870528622, 13.522306029639852, 17.364010714412302, 15.13083197595074, 15.1182960292831, 15.285815343857218, 15.14892763764614, 14.379345183846684, 14.342292903404315, 14.627374343746217, 15.751761635254313, 13.601187003694031, 14.411515958072535, 13.438542131167786, 13.836983890726247, 12.549260352394022, 13.761028140569316, 14.131233837821307, 13.744587543595317, 14.10628568694013, 17.35094098506097, 15.724780871060458, 19.85133457963231, 14.254687384069648, 14.769105889652476, 13.35311126354948, 22.512889168991286, 15.0010490200645, 14.535321554779312, 15.163515026624141, 14.892517418320896, 14.307949917726845, 14.20032708416598, 14.265242559352744, 13.247107353110184, 14.015819100306746, 15.037004162055094, 14.61235313539516, 15.253892727389891, 14.235999068283506, 15.260898131749594, 14.360398098820943, 16.554405384969133, 14.774820956289412, 14.751857391812472, 14.277744529292397, 14.258704814135603, 15.175532434303603, 15.646685683635988, 14.014134560838896, 14.188020976323488, 19.65781799986328, 12.99765176836006, 20.488882828956154, 12.263815115313593, 21.463639964384253, 18.81149388706697, 15.089864403715902, 15.057056193263561, 13.464295220037462, 15.79786248444411, 19.231238962183365, 13.428915711345034, 14.916746456711207, 14.708634235984496, 14.915468758031016, 14.334363992723349, 16.44881776703357, 15.323065315979076, 13.594183064793793, 18.013099419809546, 15.83602036952265, 13.947628846475377, 15.108689267153736, 14.260617844237435, 15.603689053865589, 14.806875663928835, 14.704656016346494, 14.559734087356235, 13.636485233992168, 15.443850154219959, 14.32155782761623, 14.889550124544272, 15.345709080479427, 13.649433099135114, 14.026961490954735, 20.373741202177666, 14.040971084354192, 14.59308316541245, 14.55475802037218, 14.827836217004746, 14.398093926749993, 14.487264515248386, 14.436848304388468, 14.244738117916233, 14.265819017000403, 13.625582184878471, 15.554149992149185, 13.733130890359035, 14.973517765401159, 14.209567891430133, 19.574283322167226, 12.20854473559685, 15.298842925993222, 23.60209808844741, 13.90023122379369, 14.095594694687012, 11.178830966741108, 16.479344855022827, 15.049111735296359, 15.027244579023176, 14.49587920485579, 15.089019746068807, 17.509610146877726, 15.977718630143608, 13.638115508881492, 13.974948380782259, 14.713356000012238, 15.12543964673031, 13.978307880693892, 14.50836621144599, 14.21128699266903, 13.918891655176111, 14.222676484104108, 15.154777951024334, 17.524934262467042, 
1588489918208, 251, 15.255194463468206, 1.8677411436025826, 11.13610423376643, 11.178830966741108, 14.648484282755609, 14.08059260861883, 15.141035341928525, 14.016921042664467, 15.7848138533112, 15.181823163395734, 14.220574056002848, 14.638106613570748, 14.162097295220262, 16.482456485071204, 14.486918318749089, 14.692210273526012, 15.610113893243186, 14.343681879420906, 14.225951426758817, 14.749312580140753, 13.704111132703083, 14.139869826681743, 13.967151551488632, 13.779969848847164, 13.766108765115026, 15.497966008120272, 14.475909186903904, 17.6255659578626, 14.466743635947497, 16.173958749869715, 21.830860407322806, 16.64537736382196, 17.802577589019744, 14.505283671452414, 15.30840177931556, 14.651426886201822, 15.291185834488449, 11.13610423376643, 13.781871607099742, 13.949239886325362, 14.162027554017707, 14.866234875097737, 15.794769149114508, 14.806085979919837, 14.20485302652239, 13.922811837637736, 14.922460878346678, 19.62447771301481, 15.710784909628057, 14.779269024885327, 14.527039154250536, 13.754059438229973, 18.594816277970395, 14.447286557972722, 17.730118994360517, 16.32002365358746, 20.1934431901541, 15.074882593527889, 14.317911448601825, 16.11002717771949, 14.941402646324645, 14.314175355869816, 14.446079980944912, 13.946751870928, 14.787917868171743, 13.778236474209448, 21.11197297697048, 15.768046130280997, 13.663826208549745, 15.944887328145462, 16.0930438808987, 15.282515148468235, 15.854696859639272, 16.67859113171146, 16.47895681942996, 14.549573740863961, 14.189840520089009, 14.17588815107423, 14.457752061035018, 13.921528807905995, 14.39928174293988, 15.053157701449043, 13.39999665836954, 14.311285328192785, 16.939785572686496, 13.970274749859113, 16.866980910885502, 16.36857755782431, 15.839107540133211, 15.94484149580566, 16.185561157933506, 14.907524341075922, 14.817001394236872, 23.68842343950536, 15.099042901972279, 14.383930739785606, 14.073485430663151, 14.444997567742144, 13.568124693400001, 17.093440171713365, 15.42375761408643, 14.267228750109124, 14.669163938587783, 14.849542273395338, 15.33625334207408, 16.73195418250211, 14.784303914157883, 14.551274503609523, 13.82930537209018, 13.514616475316688, 13.732129631705725, 15.20940864544403, 13.222882241557299, 14.91170900892586, 17.124473176012668, 14.345934188227577, 14.643682385361739, 13.712055018172912, 15.086398899109327, 14.808248031107919, 19.18564798044345, 23.41729571723474, 14.900148473830908, 13.81743546821677, 14.178399253833085, 13.985234179950348, 15.508201631012403, 15.580006967112423, 16.333199044944195, 15.452590726458622, 14.483188206967684, 14.902787784024952, 15.631731757162214, 13.808047202570206, 14.915424700093512, 16.372430175208883, 19.956977426843125, 13.889627337166939, 14.043375245129193, 15.78099442842141, 14.946592296468923, 14.880876331714525, 
1588489918772, 257, 15.47896351743389, 2.570192707025541, 11.043768845911808, 11.13610423376643, 14.218008067480447, 14.84306411435815, 23.804433772328647, 13.382070958484958, 14.53139405812931, 17.437048332440362, 14.637840208754744, 15.978335516571692, 13.087455567437726, 19.956074295648875, 21.9826209360688, 14.340417020196503, 17.142592174943317, 15.02542420421866, 14.5056323951404, 14.003801408068165, 17.394814811702247, 14.490402023640947, 13.310668695312136, 19.036462713927133, 13.996424006309603, 14.78309058195105, 14.377076399906459, 14.62435299260757, 19.101555180222995, 13.314754512438284, 14.569733199129836, 14.584699695293816, 13.65975539800682, 14.542946906903643, 15.474881699669474, 17.346035049096724, 13.03748348298444, 22.172089408397998, 15.371623938860184, 15.609466762209374, 12.788364892107696, 14.835507556320804, 23.53512359829676, 14.03212847687006, 14.291303737256463, 19.547056326850264, 14.807063158234987, 14.18726421210765, 14.409054137194513, 14.430756977936579, 14.666756367610496, 24.827652617753195, 11.362150590850474, 14.422351301737132, 14.165829100932168, 14.850022760342439, 14.20593262166757, 14.040269377955825, 16.3248056833532, 15.081921284172363, 14.976249729590467, 11.043768845911808, 16.25863196534526, 14.392087762719301, 14.542364567311692, 21.965548000110932, 14.662788468110335, 15.076415151366355, 22.193023738414542, 15.330681026633293, 22.13315054618522, 22.076143330397617, 15.003865480974795, 14.726486274616624, 14.484252194847508, 14.355136438684335, 15.416379148082191, 13.25884496282977, 14.728985919058557, 17.286416836056308, 13.505397735970547, 14.89054509244832, 14.465770103642983, 18.07520903508617, 17.62578455685317, 14.820601520016908, 14.346455584722607, 16.15415174123505, 16.024443089454888, 16.614144351784095, 15.699096711655239, 15.609585414105075, 12.341174292332942, 14.29519295363572, 14.363689519258402, 20.369618194184053, 14.754171605887068, 13.894798090057222, 14.556832075715636, 15.654170797961575, 14.996297836278627, 16.03358119403556, 14.311447480816687, 15.036764935427794, 14.907044586989425, 18.665626066767036, 12.356971656070382, 23.51176868272661, 18.104981388460985, 14.46021568360522, 18.015511307621427, 13.713159257611077, 14.691319994150621, 15.598842079814455, 14.864267510711798, 14.255275655715717, 13.134328040264007, 14.598195403732875, 14.420052586387602, 15.155723511493404, 13.606593492547756, 14.393683445734574, 14.446119008069646, 15.610352287296198, 14.200808187287297, 13.983732622999067, 14.488803226344679, 14.707631958414973, 14.105185651756717, 14.297318194948701, 14.343843745379893, 14.811624684175674, 14.629431899234168, 14.38774195386747, 14.416003607168436, 13.935635663891516, 13.397933034383325, 16.341798942608946, 12.629347220793754, 14.76479825281345, 14.633739119154336, 15.018425510346264, 
1588489928810, 363, 15.13804686920371, 2.1158392330668776, 10.985034523551468, 11.043768845911808, 15.951134160461192, 14.704405979045276, 20.096652241385062, 14.068935891920878, 14.131808059211316, 13.587858053072393, 15.359682714919849, 14.210588316702164, 21.637536457280707, 13.734929537669213, 14.660873979304872, 17.12983257121164, 14.30555570892838, 18.13849386087958, 13.876078640156496, 13.72939610019235, 13.889370467010176, 14.250628003796992, 19.81998566645159, 13.970584798238358, 17.111738491965625, 14.316641694465371, 14.856352153162995, 14.332965150132082, 14.56231922209377, 15.321615659703104, 14.93404162275419, 17.24489086794432, 15.937684680553492, 14.431084139119186, 28.69392541588154, 14.321847063070052, 15.984302973971898, 14.711436710962085, 13.971103929685466, 15.47490232131857, 13.78464614898486, 16.295111643170326, 15.897745556349001, 14.71525689099797, 13.367774799942568, 13.61147382013158, 14.654686969763958, 14.672529813060775, 13.9187589548972, 15.829516664803513, 14.723569943514137, 13.871744305109639, 19.61489699832351, 13.488073251156385, 14.099636715150899, 20.090394514875022, 14.618107279064054, 14.754364324276176, 14.738473767474032, 13.143507132813856, 14.578233624122158, 13.763411599601454, 14.921322752600798, 13.657992417027335, 15.031801510722932, 15.159577644132709, 15.042361983868016, 15.20177116234551, 14.131434858818661, 13.564830361434135, 14.654083592122396, 14.30894557038162, 15.949691270774268, 14.343196957579611, 14.63559686015606, 15.908158432572767, 17.458925128842143, 14.49522990147239, 14.743205136209706, 15.116397003650187, 18.995611877305866, 14.737788834511031, 14.483457431696722, 15.068169622098722, 14.280459307726186, 14.657237906395771, 14.46670985919572, 14.82773589800417, 14.856828194072525, 14.309449017718228, 14.48570566551688, 14.389913170295646, 15.459045528883191, 14.843961043050815, 14.411049337007274, 14.201518674183992, 15.639925292761413, 14.737813030350555, 14.417455424506066, 14.306877035969823, 15.404087884566735, 16.174146860165035, 14.605230444392895, 13.623712495241504, 14.76009548021935, 14.425208903921465, 14.052950844483206, 14.238098793126072, 15.425924178357318, 14.343789831488088, 16.774559053490922, 14.306487223090702, 14.003538854636723, 14.782271793838206, 14.97519468997991, 16.47735689937971, 14.445177289268935, 14.649375018900717, 15.092985172698546, 14.137707320598265, 14.657313684166468, 14.28305604158382, 13.221786278789132, 24.654143088036896, 13.76400165983982, 14.606276170308227, 14.788852631140925, 13.647725468077066, 13.645616600201286, 21.143758659759897, 15.05687188143594, 14.930937659441181, 14.58455355622118, 15.790367606582244, 14.343286941257919, 10.985034523551468, 13.938012611510384, 16.7744839109826, 13.936373088141254, 14.982412419633956, 14.751037772087306, 16.366611970643017, 
1588489959228, 678, 15.047935629236873, 1.8335864194342428, 10.975720173211077, 10.985034523551468, 13.564382115470455, 13.704633707842794, 14.480406703245587, 12.86640589489375, 14.3870896675998, 15.767830268351402, 16.849832555117942, 16.453799016925235, 16.293625715388806, 15.980582464056722, 14.220528563786283, 14.45827047353388, 13.572671397150714, 14.188123107569147, 20.641032371115152, 13.850372515247258, 15.25660698891647, 12.219226192178567, 15.294739795917913, 15.208440507638404, 14.088554651077567, 14.542612638600877, 14.50791635620907, 16.604069962320743, 17.568658189907918, 14.701851966858701, 13.205964543071502, 13.44811796298984, 14.712832978986446, 14.2009201152552, 14.404953009398096, 16.22944023405717, 15.567405708481141, 14.35077196934863, 14.042681151563533, 14.553701753441825, 14.712705439994622, 15.568871320572473, 16.835208496444093, 13.183566992140548, 17.046608027125522, 14.335820478668122, 18.260309264677662, 14.983194670984284, 15.819328141774347, 15.199360384664626, 16.477389896324762, 13.001072508510035, 13.819494388601443, 14.630475334578943, 18.920523061926236, 15.352565200789272, 14.258196640027727, 14.062791444185697, 14.264073799820613, 13.52888730692392, 10.975720173211077, 14.146430435738662, 13.551345520980624, 15.002728113662165, 14.346726654394198, 17.1920289933115, 14.389829108629486, 15.492220806797956, 13.25298253822684, 15.142825061839671, 15.038446319828688, 18.008551907655306, 14.8041063428726, 14.866751115490208, 17.39784801297712, 17.266698717537917, 16.604356906382275, 14.550332803431331, 14.152006679718367, 15.29552441566376, 16.245276029958536, 19.389217145699604, 15.333115414175523, 14.870817242791462, 14.663256813081015, 14.536256191371569, 14.003838058476191, 13.64884647740506, 14.935457649456435, 17.538103715970507, 14.335178500699081, 13.95488161760508, 16.374694676525703, 14.778202995999983, 14.961642477703107, 13.563200142319126, 14.265343634875594, 14.489306925800548, 11.451288599791267, 14.694849668350956, 14.314173372921667, 15.244150122266081, 15.265898821955666, 14.523010757517795, 13.829043479560205, 15.95991441519191, 20.550550194445844, 14.768070453891307, 24.74182377521198, 15.938136877376461, 15.274912793909746, 14.9688653356971, 15.112835573641606, 15.031621391507034, 14.036730101397332, 14.588222484312357, 14.11454918918407, 14.576782943347016, 13.958931756912433, 14.751811902373976, 11.91480568456704, 13.496983408443032, 18.65222707644089, 14.51750367412357, 15.138017676535195, 13.812488895227961, 16.10272098684513, 14.098585865926527, 11.564294946392556, 17.702107108490605, 15.597635760557825, 14.18350637536828, 14.154521163041222, 20.14595256974298, 14.815659477030634, 15.567265227484542, 15.119291898219334, 16.060275297932627, 14.387813722999713, 14.5426045116162, 13.968161378877058, 13.825828873234025, 
