TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166134824, 0, 1.7296095698796146, 0.12268900355353311, 1.5882282749582042, 1.5882282749582042, 1.79248429271698, 1.8081161419636598, 
1587166134832, 4, 1.6967257912054725, 0.18838463078709244, 1.5876956901864747, 1.5882282749582042, 1.5876956901864747, 1.9142534084717386, 
1587166134834, 5, 1.799186564661185, 0.4705447564678736, 1.471496798725272, 1.5876956901864747, 1.471496798725272, 2.3383672050718083, 
1587166134836, 10, 1.489205568450063, 0.4214905810191364, 1.0768484749622416, 1.471496798725272, 1.0768484749622416, 1.9192714316626747, 
1587166134844, 25, 1.2216079818116639, 0.2656960014916373, 1.0597274545843232, 1.0768484749622416, 1.528248015888427, 1.0597274545843232, 
1587166134871, 114, 1.3128911837135717, 0.4938394628135775, 0.9969704949273344, 1.0597274545843232, 0.9969704949273344, 1.8819756016290576, 
1587166134893, 179, 1.1857502795656945, 0.32917113121093877, 0.9944387922826576, 0.9969704949273344, 0.9944387922826576, 1.565841551487091, 
1587166134894, 180, 1.101511197201531, 0.22078879262603227, 0.9546744573061485, 0.9944387922826576, 1.3554203420157869, 0.9546744573061485, 
1587166134907, 219, 1.1945184525841845, 0.4230733416011029, 0.9458659044114691, 0.9546744573061485, 0.9458659044114691, 1.6830149960349359, 
1587166134918, 257, 1.2899670256880433, 0.5988781936323291, 0.9425458310205439, 0.9458659044114691, 0.9425458310205439, 1.9814893416321167, 
1587166134924, 275, 0.9727882733415392, 7.531430741709898e-2, 0.9172958208009521, 0.9425458310205439, 0.9172958208009521, 1.0585231682031213, 
1587166134937, 319, 1.4337189122073333, 0.9023807160463886, 0.9081758089998456, 0.9172958208009521, 2.475685106821202, 0.9081758089998456, 
1587166134943, 331, 1.0033016868697946, 0.1668513283889127, 0.9057692561172825, 0.9081758089998456, 0.9057692561172825, 1.195959995492256, 
1587166135007, 561, 0.9468884060633384, 7.351927312655404e-2, 0.9031285038009115, 0.9057692561172825, 1.031767458271821, 0.9031285038009115, 
1587166135157, 1032, 1.1920408485907512, 0.5117345154387087, 0.8901009445442251, 0.9031285038009115, 1.7828930974271175, 0.8901009445442251, 
1587166135164, 1052, 1.1615394444906806, 0.4956179920453861, 0.8609353629777111, 0.8901009445442251, 1.7335820259501056, 0.8609353629777111, 
1587166135184, 1107, 1.116447852742709, 0.46088455233865644, 0.8399150967051078, 0.8609353629777111, 0.8399150967051078, 1.648493098545308, 
1587166135600, 1986, 1.1415627886019697, 0.5239486190239698, 0.8382075312694404, 0.8399150967051078, 0.8382075312694404, 1.7465657378313606, 
1587166135711, 2311, 0.9111087966315493, 0.1369604121382224, 0.8260184542279673, 0.8382075312694404, 0.8260184542279673, 1.0691004043972405, 
1587166136136, 3787, 0.9670328402776761, 0.24887064841627834, 0.8206926057447969, 0.8260184542279673, 1.2543874608602643, 0.8206926057447969, 
1587166138198, 10095, 1.1499218094836972, 0.5845537264492012, 0.8042334056205389, 0.8206926057447969, 0.8042334056205389, 1.824839417085756, 
1587166138752, 11987, 1.113341750768522, 0.5374909321424923, 0.8018106035186511, 0.8042334056205389, 1.7339812431663755, 0.8018106035186511, 
1587166139119, 13146, 0.9481972292741069, 0.25467952717712233, 0.800506232131608, 0.8018106035186511, 1.2422748521720617, 0.800506232131608, 
1587166139243, 13420, 1.192690639178475, 0.6867755221164152, 0.7918706540759367, 0.800506232131608, 0.7918706540759367, 1.9856950313278803, 
1587166145020, 32111, 1.097660138376997, 0.5309730053352415, 0.7903354482314677, 0.7918706540759367, 0.7903354482314677, 1.7107743128235864, 
1587166145028, 32129, 0.7930426713699624, 5.326191895292172e-2, 0.7411859905353297, 0.7903354482314677, 0.7411859905353297, 0.8476065753430896, 
1587166145104, 32391, 0.8252560725948564, 0.1511856329286923, 0.7347910699230136, 0.7411859905353297, 0.9997911573262264, 0.7347910699230136, 
1587166145689, 34430, 1.0529736724104681, 0.5867782821727648, 0.6940122485041835, 0.7347910699230136, 0.6940122485041835, 1.7301176988042073, 
1587166145769, 34611, 0.8063043295313236, 0.20094979607505878, 0.6865990494739258, 0.6940122485041835, 0.6865990494739258, 1.0383016906158617, 
