TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213543492, 0, 1.7101573104916719, 0.16211811374209942, 1.4348732698048225, 1.4348732698048225, 1.568899895412333, 1.8929307399151032, 1.797912642058419, 1.8264167612447473, 1.8215088988210553, 1.6831072834076297, 1.8093364914999261, 1.5265687657131195, 1.454370450536439, 1.972222912630727, 1.6836938969777329, 1.6854208716235115, 1.462173815773298, 1.8011208522083404, 1.8264167612447473, 1.6831072834076297, 1.8527499965705199, 
1587213543507, 2, 1.8296932592823012, 0.26728419096016154, 1.2448139326755148, 1.4348732698048225, 1.5986934677776594, 1.722430786269175, 1.2448139326755148, 1.5684040268688981, 1.8719822725011463, 2.2022804932572377, 2.005321009464011, 2.005555162455408, 1.8149633696675664, 1.9557381522266426, 2.0095484252517504, 2.3239196517552396, 2.083787212855515, 1.6929781630724097, 1.8388055501101186, 1.7748616729912623, 1.7855220480770357, 
1587213543515, 4, 1.866799580486489, 0.44788377726690914, 1.0228263975120067, 1.2448139326755148, 1.4298089804771887, 2.522061008944927, 2.0452941545155277, 2.4024203865484544, 1.7561074377114023, 1.8561462405137423, 1.4807685813372409, 1.9959297863188723, 1.7681344603379483, 1.7971500560731484, 2.8353414028521966, 2.030911479797189, 2.242332013915733, 1.0228263975120067, 1.7109393395929708, 1.8079975334564482, 1.6534092561762856, 
1587213543535, 10, 1.5161964638229408, 0.3605936553382123, 0.986170687557865, 1.0228263975120067, 1.309980441165599, 1.4797888568319408, 1.6616392144486305, 1.7626855894173026, 1.4005527351189442, 1.3945347465842028, 1.0453237748464579, 1.9394412530058354, 1.1319089397752362, 1.6008760329186817, 2.167553662838003, 1.8455476126249164, 1.9947461601482723, 1.6213410353660982, 1.1485934521683487, 0.986170687557865, 1.7780257564845965, 
1587213543539, 11, 1.4481086446498492, 0.32840626075999196, 0.919300544183884, 0.986170687557865, 1.388601367474988, 1.7317827762703335, 1.640899699999299, 1.458079064480048, 1.667663273006189, 1.2272487964836187, 1.9474870734468335, 1.2829660481066565, 1.8312010427025756, 1.2166016729557263, 1.294934679028855, 1.123125746472075, 0.919300544183884, 1.9571481134502584, 1.0579623672672334, 1.7329127552909285, 1.6018698955199178, 
1587213543561, 17, 1.4350610133937944, 0.35745170585130387, 0.8655967518093945, 0.919300544183884, 2.200078847968614, 1.4640792255022779, 1.4201490381167934, 1.8808117843846355, 1.1177282066160232, 0.8655967518093945, 1.3231443854446638, 1.8850766989994419, 1.4168264659258683, 1.0790750931790916, 1.497831647127596, 1.752619318029587, 1.0881505571601986, 1.4443279315828914, 1.760889870630941, 1.430726975042244, 1.2846848993841522, 
1587213543569, 19, 1.4170316086247974, 0.34700676135234887, 0.8274911312375713, 0.8655967518093945, 0.8274911312375713, 1.704254548567166, 1.8127687585293912, 1.2676873931778856, 1.831399292623112, 1.5434261925506874, 1.4809920813392583, 1.7323861074863485, 1.0443299098487724, 1.630843293092886, 1.0097942393106552, 1.2778429858742604, 1.3128846701244603, 1.7550021477409712, 1.9455557866851843, 1.2412847683394943, 1.2230288969088567, 
1587213543576, 21, 1.3228811799376856, 0.37173934839827466, 0.8128450562256317, 0.8274911312375713, 1.145362519366773, 1.3560748672410377, 1.2249915084922987, 1.7805564422365738, 1.9473229119612008, 1.9437933429681902, 1.7098280701502833, 1.0565293545686232, 0.9633926680870047, 1.7573347341536774, 1.311331093419549, 0.8128450562256317, 1.0078769153979863, 1.0866098199653305, 1.399026762028909, 1.4681592645124926, 1.0133347768652043, 
1587213544485, 245, 1.2828692925691176, 0.36374609666482616, 0.8076888187219449, 0.8128450562256317, 1.4605617230353192, 1.2139248974249113, 1.3475558005715125, 1.1791602829051977, 1.6413644757824835, 2.148057726194062, 1.8083794947717133, 0.8965240649623896, 1.159488619234842, 0.8076888187219449, 1.128253389005427, 1.1541865461228566, 1.7345693502730488, 1.178190129235634, 1.2921518602671562, 1.2675517776531458, 0.8611932538568374, 
1587213544853, 348, 1.4769044282388661, 0.48787817667285666, 0.797945041091112, 0.8076888187219449, 1.341966561748428, 1.9189179612073648, 2.1103827013336742, 1.4910668634877464, 1.042063327164323, 2.225538756509728, 1.7651650866576156, 1.8248820133532688, 1.4222335665793815, 1.6823188288953232, 1.496237652908992, 1.0184570420109784, 2.3513951136837634, 0.8429679305031131, 1.1302451361432049, 1.3148073062996233, 0.797945041091112, 
1587213545213, 460, 1.3935897984952534, 0.37360373406037106, 0.7832037971256411, 0.797945041091112, 1.691842368389003, 0.8928084579524219, 1.4165055320370785, 2.103098525870044, 1.6094400090933392, 1.7424804777283505, 1.3417101409019248, 1.64210106911238, 1.6067720598405406, 1.4403042345205093, 0.7832037971256411, 1.4070558146012861, 1.1821068319213694, 1.0017327340976254, 1.0609325398097844, 1.53125776264433, 1.8333189761778204, 
1587213545507, 538, 1.1467619942085754, 0.30038559588805136, 0.7695972806278404, 0.7832037971256411, 0.8726902548910023, 1.2486475081192936, 0.9940177154487206, 1.0232653831929068, 1.7980539192191907, 0.9821143597780204, 0.9687630748426329, 1.4983127146000073, 1.328415868926181, 0.9077746351356517, 1.0634215688483724, 1.325860230333523, 1.1357334291580796, 0.9491032867283349, 1.255444647975751, 0.7695972806278404, 1.737296220803203, 
1587213545516, 540, 1.1739199578337929, 0.3291077024617304, 0.7609429956138896, 0.7695972806278404, 1.159632155262938, 1.252302841044837, 1.3100659350595543, 0.8199722293002762, 1.1676080474692934, 0.8128204644428696, 2.0248934233297566, 0.7609429956138896, 1.2256582107466152, 1.274610899460821, 0.9458534665560552, 1.334365650528364, 1.255574769900704, 1.378515539417138, 0.9506292900168909, 0.9860739983945332, 1.701442043835892, 
