TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501627722, 0, 3.436407191181995, 2.4230875211090987e-2, 3.3977459817328857, 3.3977459817328857, 3.4585549361056214, 3.423814483104831, 3.436719581987253, 3.4612458216566737, 3.4303110993408357, 3.4297824743267347, 3.447499451840983, 3.4964845948235026, 3.435672543187402, 3.403164059334894, 3.438758942045698, 3.4363353882218597, 3.4305756361989252, 3.457467335966725, 3.408184137455197, 3.4421659624149217, 3.4454133434502823, 3.3977459817328857, 3.4634347972414483, 3.4219175737249707, 3.4266915312568664, 3.438758942045698, 3.44823781914605, 3.3977459817328857, 3.4219175737249707, 3.457393897456731, 3.438839606593018, 3.412942535871522, 3.447996932801755, 3.427605384795948, 3.454020884318303, 3.450962558767132, 3.4693107092179614, 3.4347544949646642, 3.499430631279116, 3.435672543187402, 3.3982545502311354, 3.447765429464389, 3.4357294230619018, 3.3982545502311354, 3.447974062029053, 3.449696099445191, 3.414459493431242, 3.3977459817328857, 3.499430631279116, 3.4506894849674477, 3.457393897456731, 3.4321288387282847, 3.457293636225051, 3.4113041557141432, 3.440051548055384, 3.4462573135510506, 3.446374185639391, 3.4072221447700515, 3.4612514255155165, 3.4150102153452084, 3.41128993437651, 3.4113041557141432, 3.41417462401277, 3.444506728069386, 
1588501627740, 1, 3.4742735232585398, 8.674966455170605e-2, 3.270110941831143, 3.3977459817328857, 3.455995178467524, 3.430878912293589, 3.353665610386294, 3.5406346859268227, 3.4345510566172424, 3.542010650791882, 3.441160869136838, 3.485354206610378, 3.4240437648050848, 3.563186963975261, 3.4953545890822943, 3.464030117205079, 3.4662559662726316, 3.397614788840172, 3.4503225269613362, 3.3618280667722527, 3.4126807918007627, 3.4827402081900227, 3.486705129123644, 3.5779159849701876, 3.4151338359800683, 3.507669147283945, 3.30335666157932, 3.459180496089065, 3.46926890511208, 3.4674421661591794, 3.270110941831143, 3.5130438775748956, 3.5772087082803132, 3.5702263466185515, 3.5592716142056187, 3.4583390507601797, 3.4126807918007627, 3.7004389886565887, 3.4730899606267687, 3.4925940259048134, 3.457306137545465, 3.2918902693746106, 3.4361641828899554, 3.573095845142296, 3.4733539186613935, 3.5179730309375605, 3.4128595076239914, 3.338675226325116, 3.4182798682395026, 3.5783820636300607, 3.4889510319467805, 3.3654106195479647, 3.5208176403502933, 3.485149036166459, 3.5409108258409536, 3.415455966487891, 3.7491655443766505, 3.552435507133299, 3.4572510047211282, 3.475867431417258, 3.4355137787839407, 3.529942429005691, 3.484238622888375, 3.6178638613088414, 
1588501627756, 2, 3.4497060325588293, 0.12684538907254567, 3.1127514564666443, 3.270110941831143, 3.4456781270215795, 3.5059458723043644, 3.5492734495685156, 3.3648446018545033, 3.493355078950683, 3.1127514564666443, 3.632601477508185, 3.6017806922687785, 3.482021353255395, 3.4549966861632777, 3.5574440078912857, 3.4889510319467805, 3.168248122659225, 3.5307200551402027, 3.5094306517643097, 3.527269631211283, 3.4493085468743496, 3.414108621450555, 3.3568333412329516, 3.3196355846079286, 3.422845764869841, 3.3468078622377995, 3.4765864696051665, 3.707634900007921, 3.4597482029448985, 3.498685602348742, 3.513608781935836, 3.3075884444037165, 3.39903470562912, 3.435690955460643, 3.464030117205079, 3.632439689745357, 3.431189476272026, 3.5242545499320146, 3.4836309809399877, 3.548530848130311, 3.6108939720231623, 3.4595515885828214, 3.474111418909399, 3.382428645881249, 3.535267137667416, 3.47115171414573, 3.497909543406419, 3.1847307119082298, 3.1395052388691393, 3.412376586528591, 3.35193607712198, 3.5652786562718277, 3.345120115683549, 3.4943844253396454, 3.419569073001143, 3.6140846191067997, 3.3253121372450987, 3.451577289504393, 3.492951093248653, 3.617623364033321, 3.1464869524061636, 3.4552548724886365, 3.459138182587413, 3.6378078864874426, 
1588501627774, 3, 3.4637776826233257, 0.19719952069921787, 3.0657629904294432, 3.1127514564666443, 3.4882643043787303, 3.3611985348009448, 3.897936659652573, 3.1347335715022204, 3.629120910573778, 3.520478215563451, 3.1999139229730127, 3.0657629904294432, 3.6630765730594783, 3.277136848149996, 3.68970649277419, 3.7951557695866054, 3.330674244103441, 3.5531242860815038, 3.4512984724534075, 3.513410312719699, 3.5712111817799874, 3.5044318128962373, 3.557456364986363, 3.138148171792074, 3.4467438996254622, 3.429715037717714, 3.284154112784339, 3.466912030222437, 3.4422480111069778, 3.573409252930372, 3.580599557141079, 3.5884118542336116, 3.3277480529430776, 3.5667877344115277, 3.3955084670163065, 3.5501238372230435, 3.7954211379048606, 3.8986141746790715, 3.252957531766871, 3.522804866576932, 3.132396313148906, 3.352342987361496, 3.5247662207178774, 3.511666166819703, 3.42068678794141, 3.177216590780035, 3.1922238068011892, 3.5230793315362763, 3.459417908274816, 3.315805665129376, 3.61401084178532, 3.297360738780358, 3.687501556933824, 3.305908429281991, 3.5578197574487858, 3.87977461510686, 3.734081300556648, 3.5300378889939634, 3.4747905432218724, 3.4764406237033967, 3.378051374775609, 3.2345411797168397, 3.340137718180597, 3.5932296380182174, 
1588501627835, 7, 3.487408518766242, 0.2606413359112788, 3.040608608517615, 3.0657629904294432, 3.1236957627110553, 4.1613987804703125, 3.665942435752015, 3.5569801289058667, 3.2770235069987965, 3.4056794835653044, 3.8062243829580344, 3.138284251413778, 3.255791953413283, 3.57795595102525, 3.153748378625638, 3.57695952567042, 3.9780322501934116, 3.646517863047012, 3.17645036264774, 3.2171885074642814, 3.5672807771425576, 3.352619012469544, 3.1831782904744625, 3.6906552137689963, 3.665162419655231, 4.032451931197108, 3.5803074353884017, 3.710511354467518, 3.040608608517615, 3.4867932931955465, 3.923878116496312, 3.191978107584338, 3.52179007968968, 3.9570826654466558, 3.5190346816721876, 3.7115069412550032, 3.4189328575760296, 3.1393392015642774, 3.322904013825972, 3.561592503368928, 3.490948311644896, 3.563614348574302, 3.9270200900997, 3.3953000919729472, 3.440274325380691, 3.124070319054328, 3.2644792670042437, 3.2406360831236323, 3.593445026750951, 3.4896154590666937, 3.5770277086878064, 3.561154222074769, 3.4117038386739207, 3.1963067375479555, 3.3339997196122146, 3.3083474299219766, 3.3549238115082898, 3.4465626569071484, 3.7469853806701985, 3.3057426763600763, 3.488128101148899, 3.5367500892591166, 3.8356065963918367, 3.738033333256086, 
1588501628215, 32, 3.7308562629074116, 0.30169405680132333, 3.034850077456812, 3.040608608517615, 4.070102732072793, 3.6562517749795087, 3.893447733987088, 3.5245819900185906, 3.034850077456812, 3.6034029580927696, 4.109394011429898, 3.4963134628251, 3.6591786051486594, 4.231923227293801, 3.1039245030944818, 3.771177374465987, 3.799581347071904, 3.700476675818849, 3.675639518375437, 3.628115730302294, 3.904698310164818, 3.5114079764603328, 3.4775858619228157, 4.196101873265421, 4.123627186721148, 3.5873679373333967, 3.9206144318485245, 3.90222376185047, 3.747671261135796, 3.729305903925525, 3.9279880075373024, 3.7200772324358953, 4.130429826836013, 3.8840530480579085, 3.4428866513801237, 3.6539155692506875, 3.7450456584079768, 4.135638893042102, 3.984065483418567, 3.4269379684563916, 4.150417897998628, 3.095664533619585, 3.860865120464105, 3.968426560017845, 4.033392972690759, 3.481364682256794, 3.787677857070527, 3.697554149482559, 4.09241463817794, 4.061405146297423, 3.6376046101981356, 4.014940782089969, 3.8205655808388492, 3.5499204701588503, 3.7264471039158757, 3.8770998292475385, 3.8900802512927095, 3.351277895087497, 3.189248286152982, 3.7187952362475176, 3.0637382014588437, 3.7341020971377747, 4.00214605812857, 3.6264689029180386, 
1588501631819, 279, 3.747548134920969, 0.3176667263419732, 3.034618040650773, 3.034850077456812, 3.5430669806283155, 4.047414390090224, 4.111874898256693, 3.0904122561045035, 3.726631990973281, 4.232934612031208, 3.783612938053507, 3.5646021012437634, 4.240766869314255, 3.6448406214261513, 4.196680542606461, 4.111201108995626, 3.8424972149970267, 3.9584032172893098, 3.5472492096803125, 3.92790380645871, 3.934203921957675, 3.082028986458567, 3.558709283114559, 3.672942474480441, 3.5572084008660454, 3.777058964661028, 3.41991641484245, 3.299490918959476, 4.00940313779381, 4.023419352818598, 3.9828917885318016, 4.0688033512596276, 3.7453569402954865, 3.73018890690457, 3.684628411204917, 3.6154276510420464, 3.729375804030611, 4.0009064957847595, 3.6583075116525827, 4.176601894761866, 3.8669862620523556, 3.996063044913505, 3.942026047785896, 4.137423907856091, 3.47965497855246, 3.104539987636724, 3.9604333473132813, 3.4160383836080395, 3.83606558114252, 3.5241318221270372, 3.034618040650773, 3.9601804531305054, 3.754563910986734, 3.5416989980231746, 3.339934410659637, 3.4637355366412454, 3.930922069004483, 3.579645525287676, 3.8345973868493433, 3.8097557022077977, 4.280952836955247, 4.218941233793416, 3.5790994289102485, 3.6766138870639242, 
1588501631892, 284, 3.741004389203443, 0.3204325624294452, 3.024600035409202, 3.034618040650773, 3.877860254929881, 3.9340869402834935, 3.9411146135126747, 4.12142316048811, 3.764590147517369, 3.8336771774636733, 3.808816363772195, 4.114451877962606, 3.682719270824083, 4.117672463791235, 3.588696688733987, 3.452410187917162, 4.012083356441834, 3.4398942654055964, 3.8707856080582563, 3.846415551813326, 3.996506546858626, 3.2398982168853667, 3.6292760501752968, 3.8347585604024106, 4.06431677489639, 3.9865160156312975, 3.782202524617178, 3.434139260125446, 4.145746758174462, 3.8940724228117922, 3.2859002782730515, 3.9690800302119214, 3.7644750649916, 3.0653308247315083, 3.4681247297336006, 3.3195207447333073, 3.6505670918680844, 3.6052308634517156, 3.8402108219200213, 3.2128674896254727, 3.5314103063031164, 4.120935808006929, 3.356259606155052, 3.985311174757908, 4.123357907012994, 4.051981184355882, 3.438253199625605, 3.354490726648693, 3.9778455754208686, 3.201667980426277, 4.04402633000199, 4.042886296598608, 4.133186348260977, 3.9990579320722293, 4.021033485535701, 3.9606043464856033, 3.982414141782765, 4.130968890612017, 3.6348286849820055, 3.329536519458059, 3.8412410274872553, 3.4637365099124477, 3.8215766844130843, 3.024600035409202, 
1588501631922, 286, 3.695433476825999, 0.3202010377829993, 3.017267514188179, 3.024600035409202, 4.348827697680053, 3.914951301098146, 3.406055939166458, 3.8729101479733044, 3.9810141209511523, 3.742509719900637, 3.7565605134027407, 3.6139153175819896, 3.298467871635099, 3.213699853088256, 3.761469696777746, 3.749995277774288, 3.707352452487412, 3.866151641538768, 3.9572839376171136, 3.901422220141557, 3.430579949116542, 4.145392043329054, 3.7967647951018324, 3.26773411757313, 3.167700719754852, 3.9136801310989795, 3.794585558107346, 3.742234909743837, 3.5703093281134572, 3.017267514188179, 3.3586622189615682, 3.9871039824614805, 3.155474743897954, 3.955822606806486, 3.6865188123502333, 3.9572375564410858, 3.792474275371559, 3.365709538037852, 3.195194062381434, 3.1976336354525325, 3.5136205477475317, 4.059094097411362, 3.646960201065547, 3.517458180238861, 3.7472466994321754, 3.9406838818362564, 3.0514417607503947, 4.111084747465873, 4.288378218472788, 3.6423619551960638, 3.66200197512724, 3.828117418934007, 3.6913237073397367, 3.7799079094100505, 3.8375621954293084, 3.413571778793628, 4.188106421423636, 4.169137619871049, 3.6417617165721943, 3.8678681702161786, 3.5715389171250504, 3.8198646018925904, 3.8502875940987558, 3.966793528022357, 
1588501631937, 287, 3.7461886606543793, 0.30053184864697063, 3.015745460575505, 3.017267514188179, 4.022662512722877, 4.1860182067313305, 3.815051998505892, 3.792480526440582, 4.125576904289599, 3.9266264250502347, 3.9733406769791024, 3.825461884429948, 3.869111432801822, 4.095232834909149, 3.6438367598622654, 3.8772156914752904, 4.416500244471722, 3.787930252523643, 3.5434918835841747, 3.1405543130782267, 4.128649289770562, 3.5631547937040535, 3.737580183348563, 3.7573608229573305, 3.841592058818127, 3.849778231392691, 3.6402920527368705, 3.7808934319752514, 3.492365661998015, 4.177827431055425, 3.6417617165721943, 3.628941991219896, 3.6376117884274644, 3.658598566563693, 3.859842276249774, 3.874510906087867, 3.7174390949170433, 4.066339183855469, 3.5805651771415175, 3.7949843415310625, 3.633700034395479, 3.932770813498189, 3.678672761094557, 3.4894471069722512, 3.015745460575505, 3.518932558385931, 4.314432305749895, 3.7194298819584612, 3.8072921808205686, 3.8999959770868413, 3.738514492146722, 3.2223448057791897, 3.292059789139548, 3.426333674467637, 4.056190761525304, 3.8360149152587226, 3.200130214503157, 3.028189664171547, 3.836407487889315, 3.809013558225476, 3.88373333718456, 4.002683247825127, 3.7634997668549692, 3.923524442041218, 
