TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587144905024, 0, 1.7924752382611435, 0.1060783948679176, 1.7993929755582472, 1.7993929755582472, 1.8949254558175535, 1.6831072834076297, 
1587144905034, 2, 1.9104254320367577, 0.5403507558821409, 1.4342154294121767, 1.7993929755582472, 2.4976678911398493, 1.4342154294121767, 
1587144905042, 11, 1.380937481418001, 0.1695802416267535, 1.1911159300931375, 1.4342154294121767, 1.5174810847486893, 1.1911159300931375, 
1587144905079, 116, 1.5522833651056736, 0.7351617838024239, 1.0675615803962968, 1.1911159300931375, 1.0675615803962968, 2.398172584827586, 
1587144905083, 122, 1.1383892960488364, 0.14706451766527734, 1.0401410860409488, 1.0675615803962968, 1.3074652217092637, 1.0401410860409488, 
1587144905128, 213, 1.1193856495312942, 0.1384072669011559, 1.0388131065169692, 1.0401410860409488, 1.279202756035964, 1.0388131065169692, 
1587144905163, 308, 1.2403114663885797, 0.37206424527826926, 1.012456612810984, 1.0388131065169692, 1.6696646798377859, 1.012456612810984, 
1587144905235, 487, 1.4219132935826508, 0.7591705792194253, 0.9553750041700525, 1.012456612810984, 2.297908263766916, 0.9553750041700525, 
1587144905254, 553, 1.2836482480726372, 0.5708331709709509, 0.9527818224737085, 0.9553750041700525, 1.9427879175741507, 0.9527818224737085, 
1587144905288, 654, 1.260566892180706, 0.552315151225067, 0.9307205621268434, 0.9527818224737085, 1.8981982919415665, 0.9307205621268434, 
1587144905309, 705, 1.3998353735227413, 0.8255221703053974, 0.9157584327255642, 0.9307205621268434, 2.3530271257158164, 0.9157584327255642, 
1587144905314, 719, 1.4768151866821535, 0.9808200194697502, 0.9053345263125966, 0.9157584327255642, 2.6093526010082995, 0.9053345263125966, 
1587144905401, 1074, 1.221245745475002, 0.5484116561000428, 0.9039062669773527, 0.9053345263125966, 0.9039062669773527, 1.8544964431350566, 
1587144905457, 1343, 1.1044719388267947, 0.3657029106189443, 0.8829338971008357, 0.9039062669773527, 1.5265756524021958, 0.8829338971008357, 
1587144905473, 1420, 1.3750444037718061, 0.8560335081359346, 0.8786955865570648, 0.8829338971008357, 2.363503727657518, 0.8786955865570648, 
1587144905507, 1562, 1.0605614010773718, 0.36879199659112133, 0.8180259352025088, 0.8786955865570648, 0.8180259352025088, 1.4849626814725418, 
1587144906114, 4869, 0.9479431655307199, 0.24900600013506194, 0.790764158822376, 0.8180259352025088, 1.235039402567275, 0.790764158822376, 
1587144906270, 5715, 0.8674726178029682, 0.1435320850889793, 0.7785935234719985, 0.790764158822376, 1.0330601711145302, 0.7785935234719985, 
1587144906287, 5800, 0.8361915993684225, 0.12375470990526215, 0.7517339621777804, 0.7785935234719985, 0.7517339621777804, 0.9782473124554886, 
1587144906295, 5817, 1.0026537288401487, 0.4661914108961584, 0.7156649673476073, 0.7517339621777804, 1.5405622569950586, 0.7156649673476073, 
1587144906850, 8722, 0.8937104498016657, 0.3117995413109951, 0.7117280091686001, 0.7156649673476073, 1.2537383728887899, 0.7117280091686001, 
1587144906887, 8876, 1.1050412541033878, 0.6816165076402472, 0.7112915910293438, 0.7117280091686001, 0.7112915910293438, 1.8921041621122197, 
1587144907104, 9975, 1.127497732371432, 0.7212704500815679, 0.7108525352635928, 0.7112915910293438, 1.960349070821359, 0.7108525352635928, 
1587144907342, 11280, 0.7413068046179663, 5.754880142744336e-2, 0.7053844754240256, 0.7108525352635928, 0.8076834031662803, 0.7053844754240256, 
1587144907680, 13181, 1.270363692299642, 0.9883654637457038, 0.694095387644813, 0.7053844754240256, 0.694095387644813, 2.4116112138300876, 
1587144909039, 20416, 0.8509344112080793, 0.277382573938671, 0.6875022476996018, 0.694095387644813, 1.1712055982798233, 0.6875022476996018, 
1587144909365, 22240, 0.9187229219379378, 0.4059532880221023, 0.6812032236458808, 0.6875022476996018, 1.3874632944683305, 0.6812032236458808, 
1587144909405, 22426, 0.8766068396917278, 0.34057109247361356, 0.6787553713737754, 0.6812032236458808, 0.6787553713737754, 1.269861924055527, 
1587144909610, 23431, 0.8411588673699774, 0.2890316289467414, 0.6698569304488964, 0.6787553713737754, 0.6698569304488964, 1.1748643002872603, 
1587144910022, 25562, 0.8445602337462561, 0.30929026164396717, 0.6621535994971035, 0.6698569304488964, 1.2016701712927684, 0.6621535994971035, 
1587144910947, 30654, 1.0884671903694982, 0.7439237892547483, 0.6557794643477391, 0.6621535994971035, 0.6557794643477391, 1.9474685072636517, 
1587144914096, 48193, 1.1799132972249295, 0.9106043784240844, 0.6525733933672897, 0.6557794643477391, 0.6525733933672897, 2.2313870339597597, 
1587144914121, 48318, 1.227641161615834, 1.0009248610735406, 0.6469450220964202, 0.6525733933672897, 0.6469450220964202, 2.3834050693837923, 
1587144914830, 52332, 1.1985920345752785, 0.9642420183064607, 0.6368435438585776, 0.6469450220964202, 0.6368435438585776, 2.311987537770838, 
1587144919510, 78782, 0.9849972116072316, 0.6050399767773577, 0.6345121890493401, 0.6368435438585776, 1.683635901913777, 0.6345121890493401, 
