TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501506993, 0, 3.426491074461389, 4.725797472481783e-2, 3.2535680156017213, 3.2535680156017213, 3.453564195449921, 3.412942535871522, 3.4532507473249536, 3.4510833205141282, 3.4376596214295225, 3.4691698707222085, 3.4512410867201027, 3.4327021391553423, 3.432730908334907, 3.4113041557141432, 3.4510833205141282, 3.433962630329912, 3.4516795061074403, 3.428044310128417, 3.453564195449921, 3.2581104095918105, 3.4691698707222085, 3.4262705011156704, 3.4266915312568664, 3.452880400463624, 3.4613398313542625, 3.3043655941934613, 3.4691698707222085, 3.4507992485855894, 3.4468964411557503, 3.449696099445191, 3.4656495230306583, 3.4281934990494585, 3.4297824743267347, 3.4483808616903855, 3.3977459817328857, 3.257400129350643, 3.422760301379858, 3.4349177022781756, 3.435672543187402, 3.412942535871522, 3.427605384795948, 3.432730908334907, 3.4192103395592968, 3.3977459817328857, 3.422760301379858, 3.4314189622295235, 3.4675324670428163, 3.3977459817328857, 3.42575063495109, 3.4736328625989956, 3.4619878421474395, 3.4454133434502823, 3.4416408715521682, 3.4347544949646642, 3.3977459817328857, 3.4612458216566737, 3.456050214846715, 3.4327021391553423, 3.3977459817328857, 3.4703758600883536, 3.4512410867201027, 3.3977459817328857, 3.4255758485741237, 3.4192103395592968, 
1588501507010, 1, 3.4619764250845373, 0.13371873660806682, 3.0601213253495168, 3.2535680156017213, 3.450607353255279, 3.4975668155806505, 3.4823409947066692, 3.46738841460512, 3.6141388788634066, 3.5976194399096633, 3.707844112003479, 3.390186312277511, 3.4235470991307855, 3.318513268205737, 3.1146587464879567, 3.3848508626894054, 3.4943054669783686, 3.408127590628951, 3.417772104575896, 3.512038460468139, 3.5264702342729928, 3.386028403860708, 3.582013702781819, 3.2046180218139733, 3.562264796163135, 3.4388801198138736, 3.261500381584831, 3.5374648110853184, 3.5027280531588807, 3.424434773150373, 3.4513211562047545, 3.45150117712253, 3.487179484240325, 3.391400294888233, 3.4728677597711832, 3.3346145537928225, 3.541496819190788, 3.467035378170444, 3.5872223771402663, 3.4126807918007627, 3.2622947129229756, 3.494910935089927, 3.435672543187402, 3.4949579371312214, 3.7463138698253964, 3.450069871900597, 3.4700306347971996, 3.4431455059961724, 3.660401388440274, 3.5453497108208, 3.506037958806249, 3.502776531583827, 3.561113474329808, 3.4331501231850474, 3.725956409702642, 3.4809339715889496, 3.4888974964963926, 3.7930465002121143, 3.4286272769455177, 3.3271437122135628, 3.3249067030078083, 3.494631025125305, 3.491275285521346, 3.0601213253495168, 
1588501507117, 8, 3.5502908976248855, 0.28977965510429854, 3.052842301865743, 3.0601213253495168, 3.099735040609074, 3.5405693072873987, 3.5996396196360685, 4.01861242143353, 3.439434868587587, 3.7032742966598637, 3.253114902993925, 3.7521756114054563, 3.4269195156190984, 4.0589713218601045, 3.443839761680174, 3.479037502731947, 3.3519755181364097, 3.1806949434219622, 3.439895333987396, 3.493069956572127, 3.052842301865743, 3.772455305064679, 3.348929481303386, 3.89601812226115, 3.768662212025823, 3.525591821967624, 3.545879251590495, 3.5403755592492727, 4.053068491139404, 3.596956890579314, 3.4876937395902563, 3.21983439958026, 3.299602404622894, 3.2872005723668636, 3.892516952019459, 3.2341517083725853, 3.6911379963547857, 3.529355364670738, 3.5101737855117423, 3.1894429587347894, 3.5448079668288224, 3.9996478163490266, 3.447290960150248, 3.4090506132237497, 4.137094100281742, 3.2743735691355598, 3.796559000595747, 3.955742612142796, 3.6289799771073294, 3.2344561392100544, 3.541013072211426, 3.58719846476588, 3.6746520369801146, 3.4630607226758365, 3.2432922943396916, 3.4724166800937852, 3.543122089592634, 4.079396878792774, 3.1751504877889576, 3.4912162928466257, 3.1747835835428506, 4.264692278164936, 3.919588552437538, 3.727187999017058, 
1588501507387, 26, 3.4803171307649485, 0.23579698854355116, 3.0324531725839456, 3.052842301865743, 3.3233183093754186, 3.7198646856205393, 3.5392411621158923, 4.051563583062081, 3.6274660705370207, 3.3620701649644684, 3.265154976976089, 3.2571282301077273, 3.3359956139654137, 3.619214338515186, 3.575528151859084, 3.5309971924471095, 3.340699955506263, 3.2432430134221204, 3.4423739946806844, 3.8810871735372925, 3.198055424012061, 3.5507961390478604, 3.0324531725839456, 3.709601438733562, 3.2081131996893757, 3.6198548324022064, 3.482312849912595, 3.3458290215307938, 3.441169679988262, 3.4858795446301123, 3.5093564951223453, 3.3639546224656254, 3.7355106762947687, 3.2851466803826783, 3.7165234704014254, 3.602552694597347, 3.6557253782580754, 3.708337413648224, 3.8903822670811374, 3.5747346250046093, 3.119169230769018, 3.2804355776372036, 3.710517933292042, 3.2284380870115172, 3.774635881941429, 3.3973818169762757, 3.4593209319256086, 3.734081551211335, 3.7888832204306944, 3.4742730040819136, 3.7335696865756693, 3.204960225641622, 4.079511263710816, 3.336952097028593, 3.290251215851532, 3.6352386167546706, 3.45116756839079, 3.508754331796317, 3.0686542907603385, 3.191215073111482, 3.477795407712668, 3.3721974684283436, 3.345466094492397, 3.352395856784414, 
1588501507477, 32, 3.587659937883838, 0.2722636915671679, 3.0242821707240664, 3.0324531725839456, 3.5246570158967945, 3.2958204264640303, 3.2178731836352155, 3.4332117720341015, 4.061907779165141, 3.4467887721003563, 4.064449312042171, 3.1463618569891434, 3.7989002550006195, 3.1221790939967824, 3.1193317174538344, 3.8195369907091155, 3.5141721558905097, 3.484804601301263, 3.6482824655211994, 3.724297647785491, 3.683127911802924, 3.582182427949061, 3.381812684184223, 3.789862220568173, 3.72227369708768, 3.83544313789054, 3.593232924133694, 3.7563814596017746, 3.642028140979399, 3.722873366303314, 3.7794384450082017, 3.3577225712987855, 3.5743613165800867, 3.5376001075286982, 3.0242821707240664, 3.1534720897883823, 3.3263933688878837, 4.014096147678165, 3.5939339411051527, 4.15539575761996, 3.6085775594728324, 3.7101575154167077, 3.702497611940035, 3.7509974905711396, 3.2331553427672173, 3.9165088286449103, 3.45786186366617, 3.5171349154068396, 3.4440588237287675, 3.2417626892028935, 3.5260636400599226, 3.4963180982350397, 3.475652372535119, 3.5701383161816103, 4.078335136804081, 3.900430736350484, 3.4619638819201093, 3.4149001993202255, 3.6578524318304937, 3.567915246154831, 3.7365198445424794, 4.095820575790026, 3.9025911103655773, 3.6990998747168, 
1588501507672, 44, 3.57242624456022, 0.3087709692451444, 3.0240104739694953, 3.0242821707240664, 3.2434893088736887, 3.0856120470577397, 3.5943909161301852, 3.68166131640277, 3.118986225125476, 3.5258874784924847, 3.2545004652628964, 3.4097816704986874, 3.5784744500013974, 3.4772346769218085, 3.1580096300506213, 3.6322917322800623, 3.4618353737777663, 4.067202093349244, 3.1393109859326302, 3.4706031946015736, 3.21896158849701, 3.7806995218566675, 3.651338778358777, 3.7756459469470616, 3.7069552312759444, 4.000461839865785, 4.074269607466133, 3.6354386011074498, 3.6899923069947818, 3.632022626231811, 3.375226114480766, 3.5126598360788885, 4.011151752309189, 3.0240104739694953, 3.6209984172199694, 3.0923195165509294, 3.4952550682021206, 3.2146893260591156, 3.709541194515939, 4.000165253457538, 3.6338342085979223, 3.7015280506442165, 4.153667109615587, 3.2135866559388346, 3.724562883379728, 3.634368184972082, 3.7309069880246586, 4.084900427291307, 3.9233715246499705, 3.691895431623526, 3.298964911851794, 3.3201722332368986, 3.1139481283467685, 3.6471284718390233, 4.0852217511060225, 3.2398332867868533, 3.56426889945288, 3.5610926209518157, 3.475413853811709, 3.976396620546996, 3.4352311672847193, 4.066676891640823, 4.001379266028765, 3.494294613622097, 
1588501507804, 53, 3.641501246176682, 0.28879557785675064, 3.0230605857728223, 3.0240104739694953, 3.6554790295050035, 3.861552364220881, 3.904581414240634, 3.44489845065266, 3.542135546541905, 3.2584965126919414, 3.532415133032898, 3.320935287947563, 3.3597958537489863, 3.4486921300783204, 4.032837447712058, 3.653401117528148, 3.463496277327316, 4.18378885260236, 3.1973743401958834, 3.251073292798832, 3.442933068339452, 3.748300000262968, 3.4230254824454494, 3.411266152710021, 4.059075500031155, 3.5476925208738734, 3.7326322307322326, 3.697576979193778, 4.015225526307322, 3.858247899638166, 3.457431200900285, 3.519444885525167, 3.9672799816704236, 3.6130105517545887, 4.141819181866432, 3.554208912950429, 4.070198469829508, 3.5907644794094593, 3.71467494324204, 3.506127697542686, 3.3762454778627187, 3.3282979850690717, 3.7884187488553946, 4.074826278403119, 4.01572751201375, 3.5667726059353537, 3.0230605857728223, 3.6886527092486916, 3.519304556083996, 3.341601048317019, 3.6058462261326776, 3.7375880939138315, 3.360856073530234, 3.732760675515126, 4.126927263492695, 3.6470360408908737, 3.2848014513981614, 3.7204527496854616, 3.923804119254327, 3.578778637224854, 3.990772338881202, 3.3952406333583176, 3.961396259524268, 4.136508756393297, 
1588501508066, 71, 3.715102220174834, 0.32505076873946426, 3.00906223755296, 3.0230605857728223, 3.432690328713281, 3.547869890476037, 3.0690862671410706, 4.279454462245898, 3.4854667868039084, 3.790587121478142, 3.64199464150163, 4.283874025660349, 3.751284969857661, 3.6142176444756395, 3.4278082579198847, 3.27444800771133, 3.4087063549864625, 4.164608318627833, 3.051933529563784, 3.8978134291200592, 3.4100319349256214, 3.3458519214125153, 3.74903317001811, 3.9929523824639626, 3.6743403645245603, 3.671072085548614, 3.70179531908362, 3.6561967926313006, 3.8975859320925452, 4.0931322413289815, 3.777898945944591, 4.106433425917767, 3.682216784550031, 3.00906223755296, 3.594239182090183, 3.683931225453223, 3.662709476437018, 3.5619937265851136, 3.9089660414080467, 4.1155190469426834, 3.5026738911129494, 4.171721572155155, 3.7281251494583025, 3.277641782693704, 4.139273558775987, 3.6857864613222606, 4.2480025686917, 3.9250719536447196, 4.134695544317443, 3.359256097908281, 4.209788800516271, 4.127118834571875, 3.6375905347671535, 4.035466531799459, 3.7245019658634786, 3.647521540901766, 3.414354444361821, 3.682791208881526, 4.203976690642582, 3.81956708892611, 3.742070186384714, 3.6565295178061903, 3.5917533885622084, 3.516089257631897, 
1588501508139, 76, 3.680969270061664, 0.3350776342184464, 3.0023540820435235, 3.00906223755296, 4.00917854413812, 3.704070548587114, 3.277858938881902, 3.5312032028766507, 3.483797933327036, 3.746934865750947, 3.8245349391459396, 3.0180436582702015, 3.8574270078502244, 3.706109198488071, 3.9016237897453605, 3.9997940432132806, 3.562828806537062, 4.114095221852604, 3.397380370464449, 4.050724970791354, 4.091722735389202, 3.83232207457487, 4.163188580520979, 3.9859616820880026, 4.019634573899621, 3.368696590123311, 3.893422731250051, 3.3812253056480146, 3.6902089125151347, 4.1568710059454155, 3.5483949559516, 3.1448572836341104, 3.0023540820435235, 3.313492742996529, 4.0228484712214145, 3.3022365208077873, 4.127176146297876, 3.395572704897341, 3.355188221535073, 3.4282576517794636, 3.914689822308129, 3.821532538462554, 4.020255577085776, 3.700795491458945, 3.9149770618336857, 3.573574231483906, 4.081540764942315, 3.6336289601971807, 4.332110199769173, 3.518274601717574, 3.6859322543377555, 3.327445964735531, 3.7703278392809714, 3.3923003847152473, 3.7702374938399945, 3.7564094071736505, 3.2347650178182668, 3.7592267469391025, 4.125632607683205, 3.9028457800050673, 3.181971281394993, 3.0873045028693817, 3.7910056730610577, 3.8240400200554903, 
1588501508169, 78, 3.710829886809869, 0.31653091802291944, 2.999620179027478, 3.0023540820435235, 3.583754875753732, 3.638775654108448, 4.127658227430377, 3.4526351744247052, 3.901365741746861, 3.8423051923950364, 3.5157390577203205, 3.8819103375923376, 3.716373333663407, 3.756680249401306, 3.870236349935814, 3.776408025892977, 3.401614181687799, 3.385527851563533, 3.332644463928303, 4.225710026363871, 3.95750426532786, 4.0574982030154585, 3.814049093763067, 3.3777080671932906, 3.222086916762484, 3.5428527628161963, 4.119251873659805, 3.876529857796928, 3.426739525583525, 4.107163094213166, 4.0717437273693085, 3.902045748415851, 3.2208205083267787, 3.6704045603501174, 3.6879023544561176, 3.7127213490756046, 3.5331255646425226, 3.575814237723672, 4.117053860219093, 3.6129283310874785, 3.2921158948419174, 2.999620179027478, 3.4498850446278326, 4.075794037333179, 4.136470929555888, 4.22838292439956, 3.6272273190768325, 3.7016321061465027, 4.085527921848941, 3.5322235031683342, 3.4079714811346533, 3.8028531712672233, 3.8356572320174416, 3.385828407329565, 3.0165222802309364, 4.255052566796796, 3.870098158717087, 3.6555196836947603, 3.669392020494714, 4.018619742777888, 3.7603629755317285, 4.156874738497341, 3.61048378530322, 3.768870264131496, 
