TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422815532, 0, 3.082184901429834, 2.6220981027840984e-2, 3.0583085752929224, 3.0583085752929224, 3.0639951889105403, 3.0753711352736297, 3.084297552639003, 3.0658925793480085, 3.0949797403653285, 3.085915699959738, 3.066234737491378, 3.0880756305786754, 3.060091242307416, 3.0904327132206486, 3.0949797403653285, 3.0623905799317686, 3.0756972922554158, 3.0840689241321293, 3.1197760094663836, 3.0670472409776335, 3.064738941468652, 3.0658925793480085, 3.0756972922554158, 3.1299902472091454, 3.0904327132206486, 3.086496233380083, 3.0883998061510676, 3.1651702717329715, 3.0621917000399765, 3.078133519159722, 3.080476663342452, 3.089539239340013, 3.2318784988804383, 3.0812278813411806, 3.087437923310338, 3.064738941468652, 3.0687269081397814, 3.07579198699924, 3.080074827853676, 3.059476829483873, 3.059476829483873, 3.064964201434325, 3.0716173255152373, 3.0914528537954027, 3.07734177780192, 3.067525939069122, 3.0840689241321293, 3.07579198699924, 3.0904327132206486, 3.067291764724333, 3.0903702826977995, 3.074325370593778, 3.0964516078506676, 3.0623905799317686, 3.0753711352736297, 3.070443224785996, 3.0779157634287184, 3.069152954293313, 3.083794186746934, 3.0779161908162047, 3.079718643833152, 3.0904327132206486, 3.0710177317959024, 3.0799466991338535, 
1588422815561, 1, 3.095119934785199, 9.237540584341908e-2, 2.8830435797639766, 3.0583085752929224, 3.1323653426688955, 3.0555930917184986, 3.0261653465595226, 2.9877383347055, 3.087190249956335, 3.0897961838258508, 3.088066438345237, 3.075899553820016, 3.0639431867794715, 3.0924432403712543, 3.323742261881369, 3.0566437496659247, 2.918629584621863, 3.1061795837944035, 3.1518427288845716, 2.9158717110067816, 3.1168466798210477, 3.101600527149592, 3.080454185038509, 3.162195444582304, 3.2010975335456857, 2.93348049116627, 3.1026481300495807, 3.0542784253813156, 3.1436862492031876, 3.1038261087988612, 3.1871612389907438, 3.1523774454694715, 3.4819760700838733, 3.0889179182113753, 3.1594663935119254, 3.0850162384506996, 3.1165389018713023, 3.09588384729205, 2.9691276296417177, 3.09787783192496, 3.008371569136883, 2.8830435797639766, 3.1386943074952462, 3.1791959334005067, 3.0869700820221473, 3.1090548221422503, 3.083933338389141, 3.0425765764065957, 2.923167646161876, 3.064377957982655, 3.0748802222384057, 3.004518068868608, 3.0923010482191087, 3.0903004732676833, 3.1969058901989507, 3.1000212763422, 3.1232202414483323, 3.1095570554700607, 3.1120782971462395, 3.1077193751105394, 3.100808025492989, 3.1464943893657793, 3.243694255178956, 3.1155551365651144, 
1588422815584, 2, 3.173605033324924, 0.1413681877453897, 2.8685284020391664, 2.8830435797639766, 3.4510781203842984, 3.1184890493286805, 3.1791959334005067, 3.133274950810774, 3.2060725288779794, 3.163178656339329, 3.1747575735279305, 2.996905946715846, 3.0304629987733573, 3.251982021028919, 3.0816133486210613, 3.352086693579811, 3.167113164734195, 3.410030531774667, 3.400495909227956, 3.2287250592484824, 3.072033247228875, 3.102673973283694, 3.252789575574782, 3.1177193004004433, 3.013638751488881, 3.1104386550729886, 3.0198304082871683, 3.292401108351618, 3.14124017607049, 3.1167302451966252, 3.0612586695120476, 3.1735329843655573, 3.1213095774825317, 3.2316063493184166, 3.2331765072875562, 3.112758315987361, 3.136306952233133, 3.140698890202218, 3.231474212426326, 3.0741986665725785, 2.9119769371765476, 3.374387573494876, 3.1267729459053477, 3.1297024450829998, 3.194426290246647, 3.3776009489433623, 3.496847728707769, 3.200265242916313, 3.1113877900360807, 2.871414720722191, 3.380060983111477, 3.4539383129637082, 3.1950317265636072, 2.8685284020391664, 3.1380128278220627, 3.4608487384608164, 3.1515400708300327, 3.2154562936516373, 3.275356977100179, 3.2045450689028137, 3.0680246380191782, 3.1059422685169005, 3.1294241555566007, 3.1640913135690476, 
1588422815606, 3, 3.1732230664062815, 0.1625500741785221, 2.850058833132063, 2.8685284020391664, 3.1283390299649865, 3.142103373110689, 3.1462913091289892, 3.191137328684719, 2.981839121008564, 3.0814839261443887, 2.8790061895471784, 3.145915819845786, 3.5587660790573525, 3.24318394662758, 3.0722761369183065, 2.987758294072856, 3.3626027070987785, 3.2396042608464652, 3.0858954102759855, 3.0813396569778617, 3.100163291964508, 3.494174118040863, 3.183729215828474, 3.0320564861085946, 3.2907096277996764, 3.0812301217728373, 3.254897359337975, 3.232727216496176, 3.1276449786177953, 3.2720168118938244, 3.155529266508003, 3.12152121575513, 3.25355711424965, 3.2383550857373877, 3.1386170204164796, 3.055698656139193, 3.253853181162054, 3.2003115908444206, 3.2524112847259126, 2.9885489117229063, 3.1903815476232964, 3.3278704247657744, 3.5091644148994603, 3.136797373737661, 3.303004637841758, 2.850058833132063, 3.177230679406368, 3.056879408840874, 3.78172316046952, 3.1434794720563044, 3.0567391526558576, 3.0028251594056563, 3.226154411303767, 3.4885649794843596, 3.023800745213837, 3.177858443581301, 3.184268338454795, 3.076379754896895, 3.230686963885251, 3.120724054111576, 3.0188240435486056, 3.214309637185858, 3.17286230283697, 3.17219556497395, 
1588422815625, 4, 3.1815477911219605, 0.17389552617976822, 2.8192481959079507, 2.850058833132063, 3.5020115611034917, 3.197791897954198, 3.234761344805482, 3.080393256065401, 3.2830551870916005, 3.1422786507730898, 3.0720858660188552, 3.3215540293396915, 3.1712065334518647, 2.8227360682968587, 3.1157206351568965, 3.254298284868936, 3.1573159288048185, 3.1204181298940545, 2.853955352901176, 3.1879742972435663, 3.3960589783990662, 3.1372555502416537, 3.2530115209808756, 2.9337638281237606, 3.2106348759926733, 3.297405002519486, 3.4827987242176057, 3.551770768543771, 3.20099256734356, 3.471585578092352, 3.125230744175845, 3.2879171626725845, 3.1872442846646063, 3.039661356051677, 3.0358994797952468, 2.90360396854642, 3.1879129833170516, 3.1504486700244616, 3.2047582628185074, 3.161063933924798, 3.167703064362186, 3.090188330289308, 3.268692840934637, 2.945811114260337, 3.0970810339231467, 3.1369951836800043, 3.3807852656449624, 3.2369581538436645, 3.4150321505438255, 3.379516656959568, 3.1979750305784496, 3.083770098106598, 3.0964497276237593, 3.1379742872878347, 3.056879408840874, 3.0565000411153496, 3.069241361427259, 3.2484464757335623, 2.8192481959079507, 3.438931237953493, 3.662346483718153, 3.210875443287286, 3.176946647565765, 3.113432927503562, 
1588422815806, 15, 3.3270845129791935, 0.252453319269146, 2.800792179791891, 2.8192481959079507, 3.4570430760573485, 3.4274401512291934, 3.411285662582502, 3.3089574325247746, 2.900508015604018, 3.3152908231724934, 3.3795396941206417, 3.6706938908660813, 3.127892504563886, 3.25090908807925, 3.29977582003517, 3.3070808412882817, 3.1197136200182536, 3.347374677476309, 3.4291419260643843, 3.6227809033764253, 3.25840849732707, 3.3279478487800453, 3.5671024717367046, 3.179333118629042, 3.4691738145087925, 2.9625055336168713, 3.222304250232401, 3.5605584805656627, 3.4792482127275184, 3.7713922043438464, 3.215151625920965, 3.367620197700226, 2.800792179791891, 3.129585927723371, 3.107250462261825, 3.3603071161778906, 3.051621621790519, 3.454904760871922, 3.3964194619349244, 3.2981348195927187, 3.005699517901925, 3.4435199924124613, 3.2375689367785045, 3.3619161286519614, 3.5496833296348638, 3.312702649226985, 3.350172385003395, 3.396394199186153, 3.831696630668703, 3.2979494696197076, 3.7750348542403946, 3.2821818682075934, 3.8537315187595116, 3.0174004080000403, 3.374177087534239, 3.7053402114049274, 3.69114698348221, 3.7729970627551035, 2.9004583550617604, 3.2110733392463024, 2.8621800059456444, 3.048654988416637, 3.0911667480131397, 3.4048696923774493, 
1588422815966, 25, 3.3566176563408487, 0.2879312520561236, 2.767291526254828, 2.800792179791891, 3.644546135489422, 2.9806577414451563, 3.267382235196085, 3.692680035827075, 3.208085382641464, 3.1239966878472383, 3.5487225669124047, 3.4088426351377232, 3.77735346054187, 3.070888528319113, 2.927982675372777, 3.772951347320314, 3.757273612355077, 3.247797621208533, 3.517237232785765, 3.4549398127704523, 2.8335652386197236, 3.5062530833106518, 3.1168210651872075, 2.902597199051207, 3.6782580756673027, 3.114639380779717, 3.509725574470079, 3.151649232567986, 3.4163375002960867, 3.491799176179911, 3.537750761863101, 3.5198077196123307, 3.132890998885447, 3.748606830112733, 3.138418367091586, 2.767291526254828, 2.874699169127405, 3.5541497983616837, 3.4176165945453985, 3.613675607060396, 3.552093508196476, 3.685887245364193, 3.5180775124401475, 3.668301119090759, 3.3815630621677877, 3.2962180540098998, 3.3365137648729783, 3.3933806709518795, 3.7112527135606603, 3.136344644436209, 3.7473624112077957, 3.943075476989644, 3.1904052660580327, 3.3081317156324435, 3.332776572476998, 3.117077560561418, 3.1382660763416665, 3.212479890473956, 3.3235959225772143, 3.1841431270234644, 3.163243576268062, 2.97373882172293, 3.3497247860285557, 3.8613407483314086, 
1588422816714, 71, 3.3565971798436296, 0.23338310313149693, 2.7646872552406596, 2.767291526254828, 3.017688730684985, 3.4690068696864893, 3.444938977073945, 3.517413239164189, 3.0846623807461504, 3.434664574697934, 3.1157445752679176, 3.104970230488278, 3.406825962975387, 3.479454718665881, 3.590334605910657, 3.4342205758832605, 3.3127251487550007, 3.717698227844221, 3.3492519408469206, 3.422112662887649, 3.418781827379426, 3.5570489118069215, 3.3263241088874502, 3.1163366512257165, 3.3683824072625326, 3.6566956002417013, 3.3633911706201385, 3.3001511146590534, 3.574211942688053, 3.2080213306215137, 3.152064295220041, 3.599175027889888, 3.1352121168300893, 3.2974103086407816, 3.3539968851457416, 3.4144974032681077, 3.0580338553189925, 3.667362555127224, 3.5149541032994494, 3.521206708936052, 3.7579341922718883, 3.470974917029416, 3.1133201471636043, 3.325702300584886, 3.674218180371155, 2.7646872552406596, 3.3231319820465615, 3.2271761920673443, 3.430432294984498, 3.6325308499353097, 3.547598363263632, 3.0990470547348266, 3.788860196738371, 3.0123224453594886, 3.4320257694787553, 3.0647714587750463, 3.424256810023774, 3.24875170192551, 3.0060766403180508, 3.580552936312565, 3.3642854479553463, 3.7668347609391177, 3.218579815625177, 3.2060929844139223, 
1588422816779, 75, 3.4181064752120376, 0.29522099687105735, 2.739550700412407, 2.7646872552406596, 3.2257123140520685, 3.7241793980481646, 3.4166005101435526, 3.251920029021223, 3.3623959866758493, 3.607478944058536, 3.718660212606244, 3.31730999287798, 3.6575341079056707, 3.1045219096123473, 3.699144776512573, 3.10286530951618, 3.6101750264510217, 3.269165307886242, 3.2663735396514078, 3.8033613883119135, 3.9248348046206982, 3.5831098138073707, 3.4503092351733944, 3.5024564790714434, 3.5463072467066663, 3.388314783135724, 2.952722137519005, 3.1314083476070596, 3.215210357773322, 3.8766168106501397, 3.4492715112576384, 2.739550700412407, 3.3716512696340715, 3.2475902097853084, 3.5528013355569974, 4.137491674597659, 3.7644021234497513, 3.351493955715008, 3.8700296317819425, 3.1895972175910914, 3.4029980935860924, 3.26722112313866, 3.8126604001317532, 3.143215249050294, 3.21832191273273, 3.058107485624838, 3.7671845331934226, 2.8352710871672655, 3.5728446474884072, 3.038296841251297, 3.259136029923222, 3.2028645624862313, 3.5796031132320745, 3.5021764973952068, 3.4138676764465514, 3.777632009191718, 3.4106105752314364, 3.08685934010829, 3.4144396897791203, 3.7978478647168843, 3.6540931871185856, 3.256225582086029, 3.290154030025411, 3.595607802410475, 
1588422816924, 84, 3.34165773859897, 0.30837387913356734, 2.7376560738131013, 2.739550700412407, 3.7993964890410314, 3.085718157468178, 3.216667927984301, 3.1061648067783008, 3.4011025753329327, 3.546899888148463, 3.5714728040154395, 2.879655707678028, 3.325833974651372, 3.5279561467331653, 2.778219948394358, 3.5195161416178102, 3.2644613612411226, 3.063718246139946, 3.1939117988838577, 3.0722394712655805, 3.1031562617158297, 3.195702256442801, 3.328852493946598, 3.8182801997423703, 3.329037901938878, 3.835054576118384, 3.615231835244455, 2.9851115958860004, 3.4792300031930976, 3.4912223909045155, 2.931195471850536, 3.5610696762969476, 3.5358586037809974, 3.309456926409872, 3.603581027035498, 3.5552164004743183, 3.9680860886874667, 3.585781874757741, 3.3261595435626696, 3.5445909081100027, 2.7376560738131013, 3.432870314233692, 3.6196407489151445, 2.9307033422520425, 3.579331749201728, 2.8593423861366776, 2.8151111705148666, 3.3574680014299507, 3.5970900793467906, 3.201722519152344, 3.322222951802975, 3.28033831264537, 3.0604681124137825, 2.8097884936049855, 3.4967674105451656, 3.039080579490823, 3.4373178558492743, 3.5933039436375998, 3.572202696596, 3.5286446058323264, 3.4127838691145778, 4.065782223916915, 3.4854684525645343, 3.4116539796411387, 
