TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447971720, 0, 6.610892645603089, 3.312701908028298e-2, 6.578758766616175, 6.578758766616175, 6.605193076783365, 6.588851134228475, 6.647556956974829, 6.6167582115853785, 6.586683053331799, 6.643815032588865, 6.58880319211062, 6.647914051225586, 6.694411253054981, 6.650647731211965, 6.650385018422537, 6.581593677506525, 6.589732943957854, 6.629881393483889, 6.587294349790146, 6.58742792145903, 6.589253351659227, 6.616953467578326, 6.591514008957044, 6.616953467578326, 6.605193076783365, 6.645033614441608, 6.5927010640317265, 6.591514008957044, 6.601227874635767, 6.603243307609738, 6.584599332758003, 6.5828001164554, 6.587222571942542, 6.610956186714937, 6.490622979156554, 6.603342572091903, 6.601227874635767, 6.583529769817794, 6.636309029571733, 6.58880319211062, 6.533008104473471, 6.597811131570259, 6.586532978193097, 6.644478233776812, 6.581124823548894, 6.638373022843369, 6.587615350876695, 6.661094733010529, 6.58546631974679, 6.592636162790279, 6.595839712009108, 6.596890719347247, 6.606118715624442, 6.599885022979635, 6.594445835603858, 6.63137500325907, 6.588154034743004, 6.591814321714189, 6.638373022843369, 6.603180179514503, 6.598369611221252, 6.634520479998461, 6.63958274309978, 6.596698343410402, 6.655947410901814, 6.647081209373409, 6.581124823548894, 6.586683053331799, 6.598516860527853, 6.601227874635767, 6.596890719347247, 6.699306814243422, 6.601227874635767, 6.629610218348227, 6.598530496197839, 6.680290085749229, 6.589140540348747, 6.641838450568391, 6.605193076783365, 6.678866843222512, 6.655072035336742, 6.595580493901891, 6.58108255673307, 6.7337025139099165, 6.592903517155701, 6.58108255673307, 6.598865020613674, 6.582933878363429, 6.638373022843369, 6.595431579733243, 6.606069557842588, 6.651958687931326, 6.600155426416, 6.630048239261192, 6.587222571942542, 6.655947410901814, 6.592903517155701, 6.596890719347247, 6.595393539915823, 6.598530496197839, 6.719551518802087, 6.596890719347247, 6.603342572091903, 6.594273188265917, 6.656606773944463, 6.641731693233662, 6.616953467578326, 6.594165536701989, 6.641838450568391, 6.648834300817584, 6.650647731211965, 6.592391274026928, 6.607529824156061, 6.596890719347247, 6.5828001164554, 6.6167582115853785, 6.588851134228475, 6.646482128436556, 6.588851134228475, 6.597811131570259, 6.598516860527853, 6.651958687931326, 6.587222571942542, 6.595839712009108, 6.591884626713224, 6.596591907597881, 6.595580493901891, 6.58880319211062, 6.611675769020016, 6.598369611221252, 
1588447971832, 1, 6.758397613065043, 0.16393173297597555, 6.371117090273325, 6.578758766616175, 6.709742569096101, 7.139813644443932, 6.69343027400738, 6.708031431990822, 6.685944261565242, 6.545370526430156, 6.699306814243422, 6.7325634830296055, 6.630506985743901, 6.737296329341547, 6.62670155643831, 6.884805806609881, 6.9770780500987195, 6.689893225451353, 6.738589876474531, 6.644923108664231, 6.713920269201171, 6.76986652692432, 6.46503914761235, 6.750094700456798, 6.692518464211531, 6.783768469018887, 6.776519533440122, 7.135819335300247, 6.735903033855771, 7.038268871640649, 7.117877780431402, 6.371117090273325, 6.730956559262069, 6.93287751701069, 6.62886403282066, 6.687688894501121, 6.48324267370466, 6.616953467578326, 6.898180855611909, 6.7903904382506495, 6.627267867019001, 6.670109319738125, 6.919538936222444, 6.576623075230238, 7.326545624388517, 6.657789687370566, 6.869926861752, 6.841746507009821, 6.596200927310287, 6.861187306562244, 6.673094175020793, 6.868447540085967, 6.618017509477467, 6.7047796010124, 7.086019677128049, 6.462410739213349, 6.703968882120888, 6.749196404361271, 6.738116384198768, 6.568617780337864, 6.751186084801705, 6.6437624616580635, 6.7690733582137685, 6.732634535244164, 6.669662108269645, 7.199209046486857, 6.677323112056451, 6.896797742471926, 6.756390349502911, 6.628274472001126, 6.910004669143326, 6.611532249859008, 6.697917173265252, 6.623006557463989, 6.5938512123970145, 6.702088145692542, 6.908381079040934, 6.951347980470628, 6.8458080664682734, 6.763800527969305, 7.078134206403985, 6.743009806845419, 6.743669335716102, 6.8164773571904425, 6.656524819152811, 6.526893065782418, 6.518737215996442, 6.604132759828916, 6.719178125857636, 6.734899551214567, 6.751606643743329, 6.895312610809716, 6.562219275473367, 6.722137559802739, 6.8504163060479195, 6.669787597177059, 7.052413494232543, 7.031876046652844, 6.800595785083468, 6.624773842218548, 6.7645361269572435, 7.171194014064965, 6.720740722640636, 6.754936075415907, 6.9098573071870995, 7.024599924591259, 6.753656820458549, 6.683356057831258, 6.71145535596081, 6.8041568730563045, 6.58791697982394, 7.015528634012933, 6.684065541643578, 6.834951416170171, 6.720663018663523, 6.684297807405335, 6.678628068239746, 6.706005676664211, 7.05081042118164, 6.906778068123397, 6.669565528158048, 6.673463525346871, 6.842783350218155, 6.686915329024735, 6.655947410901814, 6.601605219470241, 6.81171481350691, 6.660111577639083, 6.741369740637852, 6.707809939645091, 
1588447971932, 2, 6.867776781062143, 0.22376978347880933, 6.201919308884957, 6.371117090273325, 7.0777656642666855, 6.97001601998651, 6.890800444719664, 6.709414921688279, 6.800307806071783, 6.781447693099077, 6.829157583259446, 6.940202745341861, 6.760783784675952, 6.712032441431786, 6.7956213477882175, 7.0724421563008235, 6.757006771327849, 7.245256097068194, 6.794292850763485, 7.034305683515988, 6.971420860029355, 6.75185007019881, 7.11145666831736, 7.009488925751064, 6.857385380730939, 6.731031176376961, 6.902775610004587, 7.209532567505908, 6.419178381101443, 6.848542255522398, 6.795110749871506, 6.641380008997413, 6.849473215057052, 6.825331283452112, 6.998375092196422, 6.779632697010366, 7.180322795480825, 6.834170832062032, 6.84767289486268, 7.106514652743488, 6.939210512188114, 6.832822825131093, 6.997698700146418, 6.8292489535857115, 6.737006991487414, 6.925630782302654, 7.515207160162612, 6.201919308884957, 6.8717070712914685, 7.609402370288973, 6.428471616782427, 6.98600681431897, 6.898919554009894, 6.851040985692744, 6.67949570933697, 6.641695393019647, 6.636710269035879, 6.908064275586754, 6.827143052305616, 6.662105963043235, 7.169887210312974, 6.818311574766778, 7.10004787658687, 6.780042637592564, 6.851457829942519, 6.812672042775142, 6.865265386346361, 6.625159711213868, 7.177353460769221, 6.882341027511742, 6.6802683007797174, 6.628895668258302, 6.960668903305406, 6.520403409993437, 6.887361086542392, 6.832684719980204, 6.92209690704481, 7.295525589205047, 7.120837759591191, 6.719792707598246, 6.739334300014167, 6.806508372359799, 6.658752447323133, 7.042848075998186, 7.1327997603508955, 6.67781020883416, 7.472559632226934, 6.859323722422453, 7.118259946322756, 7.019600553691493, 6.87797281478094, 6.3384362282904805, 6.485739248002149, 7.041877369583856, 7.016698504785154, 6.732867425822181, 6.7354184320352894, 6.928879124867664, 6.776104876211843, 6.498571735937169, 7.033254808219645, 6.7463145626720875, 6.704967408757553, 6.922764146084786, 7.2510559002945, 6.926188162513938, 6.61337651110776, 6.531882915428016, 6.813377800627903, 6.672007356512329, 6.986968969893138, 6.669974455473432, 6.561498017935365, 6.970515456463868, 6.963045065992608, 6.722730530101078, 7.020839410053591, 6.783755587100724, 7.121520820863835, 6.667128667025565, 7.168627369254153, 7.071758042430829, 7.018947548554311, 6.93334959620466, 7.031616705396391, 6.873125626497927, 7.121440789126258, 6.727299012927988, 6.866062078592458, 6.90869575535483, 
1588447972207, 5, 6.933781812903075, 0.24361114156473798, 6.158904704206158, 6.201919308884957, 6.89239568958937, 6.731384001792685, 7.2484316449605295, 7.460351399480961, 6.835070717811078, 7.20613023438073, 6.769044729165867, 6.961693055148426, 7.199490073769094, 7.073130519743281, 6.962107326431507, 6.83563704241627, 6.839117366443462, 7.3068434337274955, 6.729175465893907, 6.794881039828499, 6.529260558711886, 6.898383807464446, 6.86626525079537, 6.960315712314613, 7.072607164911098, 6.6894132541825275, 6.732513480081919, 7.261949940005643, 6.80354467670703, 6.961172790308886, 6.75213514321099, 7.0274314660952815, 6.749823329205654, 6.9293746547070985, 6.897361398034352, 7.140309243631027, 6.848151022806254, 6.732479981359763, 7.267211130653114, 6.158904704206158, 6.949241753380292, 7.033655418086705, 7.099639846342104, 7.056255926967414, 7.155780249975787, 6.756176624042389, 7.158381183830163, 6.678512058844864, 6.7842073917982315, 7.272882356858252, 6.9393535072798525, 6.9496140926725065, 6.913049335465216, 7.297330819050456, 6.531523455860879, 6.75072181126791, 7.200029685337396, 6.763743190522631, 6.8444264015030765, 6.905538017417218, 6.945613747264488, 6.78079613605989, 7.214754099488698, 7.117813975197775, 7.144835735811569, 6.593662508513295, 6.589129591832522, 7.145832730712892, 6.859119238755063, 6.9053900826893795, 7.025742079009587, 6.9444824121095685, 7.154090630867581, 6.82672662238897, 6.921492512122303, 7.06967473833311, 6.976479604284816, 7.171301797919295, 6.710461429697215, 7.1344870900901265, 7.279104389156696, 7.0687189823000045, 7.090701024162215, 7.428525867773917, 7.237356702488466, 6.478148878082166, 6.586294965514715, 6.675343724529297, 6.793360834642401, 7.136541443620145, 6.937050075357993, 6.893496950812943, 7.37124567004712, 6.869298430783125, 6.636003065530526, 6.698810936237621, 6.917065307301484, 6.877851233051201, 7.081255096908036, 6.824731870167531, 6.860636378470981, 7.182818234790471, 6.863360371031639, 6.8556491933924155, 6.900100633283637, 6.936517869462471, 6.609500006290525, 7.569457813063132, 6.439579754345803, 6.385208259548631, 7.041856713485788, 7.062863675834965, 6.860059804425502, 6.965195603036072, 7.2272903414695495, 6.579227628869633, 6.709730732410853, 7.188985908568082, 7.252419603120308, 7.294693121209054, 6.85226848683696, 6.813138782256159, 7.015216861295485, 6.996653746284443, 6.864184848023429, 7.019223389811516, 6.992207251908085, 6.618671396049033, 7.205964543088441, 6.9493421900472265, 
1588447972594, 9, 7.009186979217231, 0.32211061291132115, 6.110300526505833, 6.158904704206158, 6.862206944013291, 6.484484618082891, 6.8287599877228935, 7.195974651754408, 6.824449718302754, 6.602460693872622, 6.586092239674642, 7.622670892366956, 7.411602532233315, 7.268311331411152, 7.179382351218703, 7.041346256516395, 6.911231059047651, 6.835739262310806, 7.342384440218647, 6.731547518773647, 7.32404226691642, 7.152274900784907, 6.61323679005515, 6.110300526505833, 7.115363029314292, 7.543653807331676, 7.184947175171361, 7.094832559025558, 7.283000952403731, 6.770778903083534, 6.470998378876943, 7.560876819359899, 7.1568850392139, 7.219212408237309, 6.791825206473319, 7.278842307929992, 6.593880009097587, 7.306398147614405, 6.588298640490599, 6.995320588101088, 6.977178274880668, 6.9272581359154035, 7.330624514104932, 7.109895928056433, 7.086144966893155, 7.366344388852764, 6.866184768347743, 6.435665452681438, 6.64126178926245, 7.386471740842004, 7.48065224667385, 7.079446563477408, 7.237017322146966, 7.3708746500640805, 6.234616773025843, 6.802284657993489, 7.117737554015888, 7.11361828670948, 7.167138485278626, 7.345685101631377, 6.873098639706716, 7.026573963347412, 7.380238703894713, 7.290987769335915, 7.272844505242455, 7.55809954496491, 6.754359290605213, 6.632176487212767, 7.154510820049261, 7.120457528815858, 7.102579273005004, 6.852052558807971, 7.344062622150803, 7.050897276128462, 7.170456664810778, 6.9399583821861786, 6.822784937919316, 6.956704057590775, 6.655784454023353, 7.008364397218268, 7.457175365765281, 7.210639861720476, 6.66087032502064, 7.763550222105121, 7.230392361809583, 6.424201520209906, 6.4768654662730105, 7.195218617985387, 6.793564878593209, 7.093073750022885, 7.484320682799708, 7.013367830978965, 6.636784330339561, 7.185276780357339, 7.00539686728738, 6.977853064174516, 7.135140088001983, 6.919905326675189, 7.233504512039588, 7.247309266633883, 7.364829358140727, 7.217490054147642, 7.143652405396078, 6.9088180736512665, 6.987783103802578, 6.804282406781461, 6.712744032760865, 7.229364459365885, 6.859934571441864, 6.68932166424205, 6.450034392236997, 6.610915814353148, 7.3509199883870675, 7.0019015117992875, 7.156889799894124, 6.678309589082254, 6.3060588450651185, 7.108298254400494, 6.848745567026424, 6.690940688687992, 6.9234780814578345, 6.771051430612166, 6.837906136975409, 7.096921923543083, 6.928568113744933, 7.400658683649152, 7.219786909832137, 7.554474516784601, 7.122599952539806, 6.960043776408373, 
1588447973101, 15, 7.0063007974938305, 0.36912912376206675, 6.085310353240477, 6.110300526505833, 6.670094110908596, 7.044959623153955, 7.44563948003012, 6.859255678842369, 6.465776596516068, 6.381369977757863, 7.234023891868233, 6.910901176485689, 6.9796155571817025, 6.757594893425313, 7.309099795131752, 7.144393701807164, 6.87962587901467, 7.2049547828312726, 6.903175444321882, 6.418870039103559, 6.88261236168141, 6.672569163500629, 7.316747783277748, 7.1490536592529095, 7.022353042259302, 7.142596031233999, 6.3711203260983975, 6.52723236052214, 7.028513702318365, 6.548797039270583, 7.256398590414807, 7.090559081060289, 6.931423636326447, 7.255084240969266, 6.8060395541739265, 7.028882277246961, 6.860973068458369, 6.765048342546948, 6.37102584554414, 7.0097071780964235, 7.726494706476725, 7.067646804800395, 7.156961389103017, 7.378809823867365, 6.909579989078962, 6.085310353240477, 6.776590925788369, 7.575927904774236, 6.825206231300357, 7.350081305943026, 7.185673611821751, 7.611147334548047, 7.277308655295185, 7.257134977138865, 6.192411242940964, 7.207505828076102, 7.121287900704864, 6.2871884677705605, 7.307633888234249, 7.194763111401723, 7.330840878070587, 7.214162259209852, 7.299391410851144, 6.381788072464826, 7.0964478116401395, 6.650442395284058, 7.290280735840782, 7.499311759844378, 7.260705473729739, 6.4086505038036865, 6.90681040725388, 6.747583575814284, 6.97847164147128, 7.207199406141614, 6.971589899184485, 6.908289607198374, 7.177480797683661, 7.229186526380881, 6.446579408476773, 7.513095500326908, 6.937031299958546, 7.086742796127416, 6.7683376635607715, 7.202754284302776, 7.29079490328389, 7.1541908738507765, 7.490653678696021, 7.368743424650623, 6.834464050949415, 7.674939857102918, 6.4867504460830645, 6.44614634283236, 7.483520263777826, 7.070123063980683, 7.006408156274507, 6.934598292602284, 6.800631727085056, 6.797455335334796, 7.289154656780621, 7.006645913518646, 7.267208918670894, 7.144392800619647, 6.882896851634534, 6.6932288510745135, 6.447075061579218, 7.042090781746507, 7.777177837404276, 7.496958055712503, 6.725907829246781, 7.083807802344518, 6.9099680175830995, 7.279017623608756, 7.8098820309235135, 6.595669691615194, 6.321539469699667, 6.7629235055110115, 7.100823019508426, 7.0996757787553735, 6.758936229741175, 6.7536086948744725, 7.241440170936505, 6.518624748380413, 7.57131770293616, 7.188129293260875, 7.687536676849138, 7.133113541590041, 6.929511361757326, 7.069102092240361, 6.89147003684385, 7.717718812198842, 
1588447973267, 17, 6.97981485202039, 0.3878308657523986, 5.992222287392137, 6.085310353240477, 6.43146936059574, 5.992222287392137, 7.506750087872801, 6.679371965202423, 6.842718058555531, 7.095715793546006, 6.495512264200235, 7.149571839508376, 7.5513420922973955, 7.286425855231511, 7.402668697932629, 7.209731816474638, 6.8486057040599615, 6.4924136337204255, 6.754507977417154, 6.917444777299103, 7.260069873960318, 6.805620962453939, 6.709263600272387, 7.1395855804588, 7.063369583377431, 7.343384999370934, 6.538573416449172, 7.143417763601613, 7.55578052855347, 7.248284368050297, 7.109986042915368, 6.448165762131373, 6.725636821107349, 6.111933488909186, 6.590430283914145, 6.6175358801363435, 7.543396774133561, 7.38351570125618, 7.009584660497322, 7.363084884430336, 7.149489504575731, 6.610582703642239, 7.343372798346455, 6.928690951386239, 7.285871517744404, 7.162796872460586, 7.074355605701614, 7.155561716715135, 6.68587377912204, 6.527757375647928, 6.836876412375231, 7.046214170847017, 7.148813687456899, 7.111890125722376, 6.839443676356764, 6.443231691441609, 6.605855845996626, 7.134424834418212, 6.5478452025794756, 7.259400633423296, 7.495961879393008, 6.363454243347602, 6.073652594197398, 7.213869861982721, 6.917642118953732, 6.4418083848110275, 6.778979665338455, 6.762746286706515, 6.845923884535397, 7.282102063394172, 7.3686064073992545, 6.61764883805729, 6.94101926582582, 6.870749961085685, 7.325622631144128, 7.234641545537265, 6.394093729860471, 6.466271710817913, 6.9340643553966785, 7.129313439145166, 7.233510928793807, 7.51020682669537, 6.707912654754403, 7.322706979680869, 7.190259797465693, 7.518166914166357, 7.035432870263712, 6.307664015626407, 6.820995290502785, 6.425221464648327, 7.432910593945154, 6.671549899474555, 7.026174600443506, 7.4153970019711934, 6.979603876511637, 6.5221330477710415, 7.277521630443251, 7.6465725242703755, 7.263219809816601, 7.678040599360715, 7.838521955409959, 6.771073945542457, 6.951852520327458, 7.538014284461386, 6.795481767843903, 6.969812747316605, 6.6817898515208025, 7.112398456782784, 7.224004907023827, 7.028381253828041, 6.812901627769477, 6.562846022836383, 7.423530366782383, 6.525355539363978, 7.334169276631063, 7.1421615008652815, 6.4322210794204, 7.176297412108948, 6.6279157993575275, 7.638529802610075, 7.1686743730799325, 6.899857835967984, 6.430120129325575, 7.124496840100364, 6.801043990596758, 7.3643450882354236, 7.054015843938981, 7.568911660743759, 7.419988345484081, 7.223645141292344, 
1588447974641, 33, 7.0967149779202146, 0.43567739451465026, 5.956850263819007, 5.992222287392137, 7.57446447720542, 6.80466521917609, 7.275318323721738, 7.0968726402419575, 5.956850263819007, 7.463251807556826, 6.633951622470413, 7.422614883273151, 6.56128752182347, 6.366238750397188, 7.158756392296992, 6.548166571832345, 6.53643401085975, 7.393787605015428, 7.2533377122924705, 6.954927860864103, 6.565206879496189, 7.171905904472467, 7.708194312314254, 7.329590592145505, 7.3823557232513695, 7.7304376805149495, 7.5416390549406325, 7.18256144002994, 7.242307206202333, 7.309592100322015, 7.36747317851317, 6.399607336677804, 6.9289565904520725, 7.671794115389178, 7.239293444191399, 7.569072287683643, 7.074476527322142, 7.6145446635722465, 6.62193730740142, 6.976330150875119, 6.542578096989274, 7.615070730034053, 7.165037297219963, 6.077191539694788, 7.319688519166768, 6.332380464134815, 7.138146654786968, 7.612024780945178, 7.341514308184595, 7.183535463300012, 7.589417837182105, 7.16644702187372, 7.815653463676106, 6.99686323003638, 6.8450184338158, 7.1070267808064775, 6.905508963109254, 6.507045776982534, 6.441776595967997, 7.278633426979149, 6.3915702855815715, 6.509475249491212, 7.772441350900054, 6.413428426473045, 6.737542828074814, 7.019669974452013, 7.407184610944609, 7.735224855669222, 7.472096995216703, 7.083879560997125, 6.2786909029404265, 7.31059700583618, 7.277755987149042, 7.52160650439411, 7.267456290850891, 7.577074802632645, 7.4934260643305795, 6.359841603252392, 7.26563179058813, 7.506124712006313, 7.726752170222545, 6.851199057745285, 6.648701400454101, 6.73052598519789, 7.110194937502905, 7.521888805141832, 7.218474550744837, 7.3247263750316804, 7.29000269212041, 7.611731869998602, 7.062237120360909, 6.20667851830473, 7.376490414379, 7.191740457931656, 7.3859256982920325, 7.140411057279892, 7.093314185620698, 7.084547285881091, 7.531690592115217, 6.844826786867323, 7.406478724318611, 7.561390242990914, 6.743239984939945, 7.092097372181925, 7.471840695207668, 7.535652690451046, 7.227069318044846, 7.042866823306801, 6.494495371618418, 6.643730095669942, 7.163431357258255, 7.255316680291139, 6.457277679032104, 7.740254757186738, 6.647205514022506, 7.262505936371684, 7.0969652835646215, 6.257030182011969, 7.081121325407187, 7.102535497518019, 6.521087958194574, 7.383336668912353, 7.339837072217194, 7.060933254531666, 7.708037668977594, 7.0018044574545755, 7.3219464908100695, 7.640978840412823, 6.8572104221861245, 7.211360236909999, 
1588447975739, 46, 7.027195405974429, 0.40359686190160343, 5.954966395454938, 5.956850263819007, 7.630584345841829, 7.165932086547845, 7.3822765541284525, 7.257821931457402, 7.005371764040693, 7.385206841891923, 7.346646119591474, 6.881045944701042, 7.525907265784341, 6.852814366601451, 7.338774718465395, 6.355586685641179, 6.742829198071802, 6.832159321934561, 7.03504995400179, 6.609345815842312, 6.5040125085470155, 6.797677518132626, 7.222306685558559, 6.710647251759184, 7.065335109217494, 6.932193476827866, 7.332753143323884, 6.195888754886004, 7.620486530118517, 7.024848372509864, 7.108053547920961, 7.139429094685353, 6.965745510055841, 6.413595952411383, 7.439896219259257, 7.157919012523636, 6.423217231537492, 7.215279345778798, 7.110710022258863, 7.071838317986797, 7.558765992859915, 6.563704520215519, 7.086095874058248, 6.9612870333914065, 7.5564406993451785, 6.620685963427394, 7.244364284518328, 6.8022117077856326, 7.622755932152033, 7.238952088731606, 7.521254868048716, 7.0384073121383315, 7.227092930456727, 7.01324072882163, 7.536070347094597, 6.942620489546074, 6.958866917326253, 7.534867085770971, 6.387054235895602, 7.665130251707062, 7.199573750454738, 7.241069123934433, 5.954966395454938, 7.315809803773077, 6.577244879285578, 7.116031043955546, 6.4407068133283465, 7.305904527630807, 7.484385107910957, 6.4933690904246735, 7.331554606685986, 7.024083938319568, 6.884861059188918, 7.171269005534847, 6.425430621344957, 7.272012423865452, 6.647319266858588, 7.105106761772569, 7.083244549586689, 7.309701576014114, 6.281260808305648, 6.211054593227781, 7.0671290216825255, 6.801779262857912, 6.991084983137138, 7.66639283224029, 6.6713674451005645, 6.911817970529769, 7.7533032092301, 6.23670733576729, 6.77152540542179, 7.0267231972371205, 7.30785420074147, 6.398528230200595, 6.80964515148647, 6.8831440340581596, 7.39353244992207, 6.925852483369126, 7.1974292273529645, 7.255310485152215, 6.639405338895298, 6.46914204988793, 7.41296446925543, 7.442087317573919, 7.555495586841516, 7.7500469019637945, 6.751729644851551, 6.999215841345145, 7.197190876525782, 7.54207072726505, 6.1925796569638685, 7.222928450579767, 6.81077333919379, 7.519510067402846, 7.338536421040693, 7.3379671472293255, 6.675099943190884, 6.646141542697108, 6.613810343084679, 7.3955338335376, 7.169375270706508, 6.9905719309658565, 6.877684086671625, 7.372987099885773, 6.773306117954609, 6.89905219603225, 7.581783747703589, 7.648788807334558, 7.0147472120856165, 6.832297870787115, 
1588447975826, 47, 7.024875647678895, 0.4216876725775465, 5.932976164613822, 5.954966395454938, 7.30382331523972, 6.82155944857168, 7.7737201729690435, 6.5221418608894, 7.036139098155328, 6.660208326768352, 7.068359767018083, 6.472607793239065, 7.347392139280517, 6.7847056156310055, 6.926281551177817, 7.465843274821662, 7.215591115311811, 7.337163534821253, 6.71783944369668, 7.623102961511803, 6.330034553392394, 6.419549097626021, 6.499010398599893, 6.642751856470684, 7.2414406601186565, 7.27168354306117, 6.995561242352039, 6.7869349270576365, 6.731841346190509, 7.1502864069489265, 6.81428044584379, 6.061565298594758, 7.457055363283703, 6.1821179400014215, 7.164572679747346, 6.538845882914333, 5.932976164613822, 7.585570771737256, 7.157656069298735, 6.471474447369779, 7.5460136530181545, 6.602030139265532, 7.674346892263383, 6.752945110410852, 6.781284397766594, 6.407478308624078, 7.3849147664661405, 6.844076272391631, 6.45783305265719, 7.522513264828842, 7.285817499863132, 7.394004762317221, 7.461994950183307, 6.524665161743631, 7.500843126831164, 7.3042616964149865, 6.794661622225481, 7.222695779501184, 6.995150181661152, 7.284363335941086, 6.66504185525668, 7.389125118579571, 6.930025188970627, 7.129930804314145, 7.395784602540236, 7.225794729111297, 7.199919137732908, 7.2096368366203585, 7.139510316427832, 7.196835244440526, 6.833891978245563, 6.87841114988006, 7.37752822197178, 6.412145801608051, 6.937979059704742, 6.406067828525205, 7.303397956255454, 7.458134168416699, 7.051216618915534, 7.554611395871398, 7.423882323566204, 7.089778569568172, 7.234640740397637, 7.150430073944517, 7.367926248504766, 7.495239248279821, 7.4884508682109905, 7.150044387793148, 7.213547403338133, 7.223002772257515, 6.928115677589435, 6.547374040353177, 6.71258587647209, 7.370449448401074, 7.01217695646148, 7.006164901007041, 6.999747960214284, 7.445238796530358, 7.309652273122806, 6.946553532033939, 7.810193633794568, 6.301669013666107, 7.389783956282818, 6.450657462692992, 7.112552820461843, 6.7661949886378165, 7.339518000883725, 7.668380702253724, 6.422912063279786, 7.154725234005241, 7.570680643448306, 7.514930891359072, 7.254172508676377, 7.214018484267731, 7.294643197836588, 6.476978821132285, 7.600902094494883, 6.998778745314234, 6.919378114028457, 6.731445438827027, 7.371148687762287, 6.624627279268951, 7.153698627380461, 6.506614495302004, 6.349361125436591, 6.40462141818587, 7.988609897318013, 6.558354091584975, 7.129957109460613, 7.061158712585616, 
