TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588446828145, 0, 9.03230397456941, 6.006147816593971e-2, 8.978156139442126, 8.978156139442126, 9.02151095875802, 9.006286181022709, 9.003808178810267, 9.058943638898613, 9.014181939676307, 9.025645536229243, 9.003786882749955, 9.012554466155844, 9.02320139361815, 9.0297847469484, 9.016842949389968, 9.028463630309078, 9.0297847469484, 9.029348404057354, 9.01930085193244, 9.02401257764025, 9.325344830796693, 8.99911909761504, 9.022578134641961, 9.35605990965882, 9.040287783237503, 9.022775842679295, 9.02814770944043, 9.020351717711234, 9.027614491588297, 9.029348404057354, 9.023268497896296, 9.020098599798303, 9.310113750772356, 9.021180665775475, 9.028463630309078, 9.021180665775475, 9.012018452846863, 9.007795476719934, 9.023470091311227, 9.022071281975428, 9.003786882749955, 9.019402669427286, 9.026020180987201, 9.029348404057354, 9.023529903617009, 9.021746286458685, 9.006286181022709, 9.01700002817815, 9.023210135282273, 9.022578134641961, 9.043363168475505, 9.003786882749955, 9.012117467320465, 9.023023198851035, 9.012354660528388, 9.019809071960834, 9.01476433938112, 9.291371452948557, 9.031045147435027, 9.050544592556088, 9.003786882749955, 9.008119884695237, 9.023573942406182, 9.040263562140167, 9.023568606448247, 9.013456176270303, 9.021180665775475, 9.003786882749955, 9.003808178810267, 9.057295916835665, 9.003786882749955, 9.0180569455588, 9.015334187423251, 9.022071281975428, 9.025757433880225, 9.003786882749955, 9.015258034992923, 9.021316022552726, 9.012796027775293, 9.022922258364764, 9.020563292485512, 9.014270781220057, 9.029454029080185, 9.009426925392502, 9.016040505371025, 9.01607936819565, 9.031536844207226, 9.022578134641961, 9.023470091311227, 9.014353152339144, 9.023023198851035, 9.008088361896258, 9.026295564599145, 9.023210135282273, 9.01545782800851, 9.026295564599145, 9.0180569455588, 9.020783579713026, 9.026295564599145, 9.003786882749955, 9.015966688543214, 9.003786882749955, 9.023731422973185, 9.022922258364764, 9.026417655999028, 9.019402669427286, 9.029694438832987, 9.003786882749955, 9.370769551455894, 9.015283697704191, 9.024628286869415, 9.029533711667812, 9.020351717711234, 9.02401257764025, 9.027614491588297, 9.02278142033011, 9.02814770944043, 9.013579723130709, 9.023894262971226, 9.003786882749955, 9.019553683672942, 9.003808178810267, 9.090896345900836, 9.022780877580432, 9.024628286869415, 9.009065824171854, 9.01257660500283, 9.065243828192877, 9.003786882749955, 9.024628286869415, 9.023207235496026, 9.016165596058709, 9.022578134641961, 9.023470091311227, 9.025388175463428, 9.019553683672942, 9.021695562527668, 9.028716220592825, 9.021695562527668, 9.065128068165981, 
1588446828233, 1, 9.249337318217878, 0.2948266109727696, 8.456335926724071, 8.978156139442126, 9.126080164719479, 9.706897786188524, 9.549285189370615, 9.038450405653093, 9.326979774194996, 9.032237809234934, 9.456537072984712, 9.16418178559858, 9.347412611354665, 9.203829389937278, 9.444181580346116, 9.01765260391975, 9.263781404512686, 9.50999641046716, 9.051907192068201, 9.924377616493576, 9.066542578264544, 9.392056728738895, 9.041806157043766, 9.702991102113225, 9.168108909854354, 9.566308586617616, 9.05465116752535, 9.673808279945511, 9.199672052897395, 9.52161492098616, 9.079071284876598, 9.422570713108149, 9.53371699214445, 9.115368257520052, 9.426765103099337, 9.043210280050564, 9.892231802617586, 10.045483453721946, 9.537740815607606, 9.041645213928554, 9.02814770944043, 9.080785840931938, 9.249855367056858, 9.189941086619314, 9.04651076909626, 9.04031217332842, 9.233185406342932, 9.026752971998203, 8.620661346104157, 9.131569560857097, 9.649400524445799, 9.146568603153789, 9.075070697461301, 9.123004794551965, 9.362781744417932, 9.517477673077105, 9.208031193070067, 9.008674366655594, 9.461887608038797, 9.034187186540894, 9.093779219983158, 9.118786310667629, 9.401688421504254, 9.156709794002774, 9.252838513191849, 9.589693806393463, 9.049473532758977, 9.162595452907887, 9.429158193360939, 9.955438499589558, 9.031458156975253, 9.181739523477098, 9.061948548464644, 9.024628286869415, 9.105217124945277, 9.102470746381394, 9.355030199647695, 9.183839774931297, 9.927584763446893, 8.850708872459427, 9.181560494496573, 10.087722795429583, 8.779635080389397, 9.140683712167071, 9.120442335965459, 9.093528851109761, 10.053960971574059, 9.489956754769327, 9.074967206697513, 9.464971661716811, 9.137839548263209, 9.275370134486723, 9.05869391137394, 9.057372811085637, 9.044135283895201, 9.228788411735787, 8.77864568186834, 9.053017338746328, 9.038646007544259, 9.05154470486245, 9.151872684956967, 9.122131525041551, 9.079953071001354, 9.09794559776347, 9.506265551184788, 9.427175120005678, 9.071132182138372, 9.954899786311028, 9.069061493583021, 9.023455802068273, 9.12587959512355, 10.129221688734598, 9.140920775316927, 9.074578996952285, 8.456335926724071, 9.070583338676036, 9.80644735790455, 9.088477978479197, 9.458386501343899, 9.875467221821275, 9.120802591541489, 9.045602686828152, 9.111476087159849, 9.094739696501316, 9.029969618557486, 9.020465918571766, 9.048205271485925, 9.14833588663351, 9.413084131889939, 9.054031755220795, 9.073949920589584, 9.417964242450429, 9.01254450616649, 9.150531739722487, 9.445399461748602, 9.432358393384908, 9.053288652776834, 9.25259701486871, 9.176957732606166, 9.178327691540984, 
1588446828400, 3, 9.495166760551013, 0.3476072427015612, 8.414288733645924, 8.456335926724071, 9.716128992365352, 9.092201322236107, 9.77812395868203, 9.913805599497135, 9.22634014413342, 9.5205087133004, 9.59729023518924, 9.256794451902243, 9.482484948074733, 9.409479150939188, 9.570899612589889, 9.121576955187289, 9.354681037293426, 9.363403965108166, 9.351285911807217, 9.14988120499084, 8.414288733645924, 9.694776237259285, 9.4952957682981, 9.342510399617701, 9.92912595458041, 9.720368130575995, 9.996491525651274, 9.555402499883998, 9.920033789830955, 9.318639971246753, 9.172914669675038, 9.957976822099905, 9.485134889358388, 9.122875248755097, 10.025385600706835, 9.218498637109162, 8.474694440888895, 9.405485935917563, 10.004148075423775, 9.35087396983953, 10.358968798470624, 10.039883719747499, 9.46263168584207, 9.262786752231575, 9.619539207160134, 9.542516208277664, 9.115467425263116, 9.42458606251633, 9.533838819870034, 9.484166770032834, 9.140076440002243, 9.220921274815588, 9.035811145894337, 9.92433426246459, 9.264819672858925, 9.294976702356022, 9.54070715675081, 9.6050677266781, 9.528579231834243, 9.269921939684185, 9.36584417811267, 9.729709146611588, 9.510555879117698, 10.051245408082835, 9.451304451582867, 9.521867980051963, 9.255770964690049, 9.447556221805955, 9.667735209134449, 9.596916803120667, 9.332133390068728, 9.01630304602716, 9.425613190849006, 9.594548103711139, 9.058031121763834, 10.250359133167569, 9.488921702451544, 9.217115814662057, 9.602132690543439, 9.990137823078921, 9.274863152862958, 9.308794780298003, 9.46877568229231, 9.587819946986135, 9.737276596482088, 9.991409288919613, 9.727819936666762, 9.774535965521755, 9.573483545934202, 9.312391422452595, 9.76341810988478, 9.662800510693508, 9.376318896337043, 9.277717274002692, 9.329987242737435, 9.369936618144846, 9.11632186437297, 9.002043523298758, 9.451537009913064, 9.703816869129358, 9.349279247592452, 9.144831743756487, 9.472378562543454, 10.73520336191446, 9.347191483753067, 9.501758130431314, 9.446370652780207, 9.867648863752239, 9.335510957257636, 9.679543313838348, 9.415300823499393, 9.4172241684234, 9.303044990926953, 9.414180699251284, 9.731817086049608, 9.909116630658637, 9.725677472319447, 8.740373304958208, 9.683558023990319, 9.468466273469705, 9.501602638829272, 9.622140637466034, 9.254218835399891, 9.818143867645288, 8.99900487614089, 9.460736246174703, 9.87001301598408, 9.24094857140949, 9.62848943440658, 9.989029503419472, 10.115465780021376, 9.718364743952867, 9.385022138082872, 9.313418638779781, 9.378872626337063, 9.48784806254569, 9.97842570473765, 10.14268569284139, 8.912108824540695, 9.312215636905592, 
1588446829789, 20, 9.963217166177047, 0.5334956723073463, 8.413189878296274, 8.414288733645924, 9.753602317310577, 9.612958674800542, 11.0329131258726, 10.699345857447085, 9.527233586579555, 11.01854629124694, 9.545711725183336, 9.523153689112682, 10.488467461735878, 10.378954869470808, 9.429930540006575, 9.5708805612215, 10.431415015191726, 9.692864142452542, 8.923674771472768, 9.714643690620386, 10.50672607010127, 9.88289082104501, 9.543634867195134, 9.94623171650946, 10.19915135067641, 10.853554954945015, 10.388608612065198, 10.257390558876324, 10.029454350887042, 9.517310685634113, 9.603482987165632, 9.748769639446833, 9.921136058494403, 10.924246149201675, 10.759181910464166, 10.74246025925349, 10.40663273183182, 9.661720245370985, 9.681868815006213, 9.800239454192099, 8.932738561029272, 9.436807492104117, 10.542064116808517, 10.55002831906399, 10.740993568768959, 10.5076795657192, 9.152551700580815, 9.868622970531115, 10.762926527287236, 9.665301952323158, 9.847447037087706, 9.985309744125, 9.846820954576124, 10.41990002337432, 10.127147946171892, 10.85883162719856, 9.901835667364475, 9.68255831590602, 10.2574638573003, 10.407178569507556, 9.665418085004324, 10.413621212297306, 9.906411866924497, 9.364254347397985, 9.95216148474299, 9.579454590623625, 10.18502389455151, 10.23723016033301, 9.965247180582764, 9.547631453069037, 10.308517507047005, 10.37068110347423, 9.805099799234457, 10.407225499100416, 9.102638552421924, 9.94140571818561, 10.708901645279688, 9.428744611045456, 10.421788186839523, 9.902903368709705, 9.277378199426211, 9.73898070860217, 9.400569259700552, 10.729849955869986, 9.519966204635978, 9.468429396159767, 10.166735014620782, 10.06571675320933, 9.230813990431438, 9.281929714140787, 10.24875868526281, 9.636828321291693, 10.162475004397248, 9.864911148188153, 10.398148341027822, 10.717951237934807, 9.319591152314894, 10.335398131855008, 10.237103936697627, 10.572362277338295, 9.816757399285374, 9.52329408095907, 9.930565279289675, 9.975336873568995, 9.873620591506532, 9.483385260149486, 9.763614866172391, 10.92742910177179, 9.510117979072925, 9.787491618939953, 9.99107075573774, 9.438608669767333, 9.649471933849364, 9.711041287014778, 9.614857625453892, 10.435216200813333, 8.901005791408068, 10.38107739712516, 10.448359709957455, 10.399396107219845, 9.792228653025214, 8.413189878296274, 9.462587473310165, 10.895855847133829, 10.377967577389844, 9.525200400475926, 10.58678864933062, 9.3192801360222, 9.413566431983165, 9.859299213123661, 10.59302069097299, 10.676283414585598, 10.761257562919795, 9.093594933808163, 10.254656112584625, 9.593647208840073, 9.615871840297746, 9.879322775002004, 9.971071529107292, 10.098599400450304, 
1588446829869, 21, 9.88606288278636, 0.5489777380627171, 8.403726751128191, 8.413189878296274, 9.729088930759026, 9.502162642525352, 10.218966868111448, 10.344320207396068, 9.265488669099899, 9.135993900448858, 10.479104106584765, 8.517470773920031, 9.706560848340887, 11.028476497789088, 11.337544078088426, 9.928357699926272, 10.841111687262098, 10.42189688538042, 9.66448201421947, 9.571536306021358, 10.574720193469897, 10.758861627786034, 9.952878127572708, 9.705466781978625, 10.312293286999141, 10.105594966764219, 10.162174209758268, 9.438325605984081, 9.43536109537156, 9.322383129099576, 10.050583322360877, 9.640499625710149, 9.863830093886428, 9.25156549921264, 9.877919591274473, 9.926376447548886, 10.475865386752016, 9.147591072065762, 9.914143571177133, 9.0484828967424, 9.989595783664235, 9.608650299741186, 10.13229455640456, 9.384229282957229, 10.658336624180194, 9.412097131483184, 9.622946407545985, 9.809906626779451, 9.193007229780493, 9.689039889555719, 10.478076188663026, 10.368828999623453, 9.78106713051202, 10.494866680673322, 9.667260450510497, 10.507443989013543, 9.305373812223397, 10.285260108003797, 9.310694522956052, 9.616011956619477, 10.370168901292306, 10.649595328454371, 9.757351674349376, 9.801325487648013, 10.092691868682223, 9.167884754038775, 9.10733721854311, 10.218376725610742, 8.403726751128191, 10.005608351435896, 10.244357591524807, 10.010659729142997, 10.817676562676949, 10.475293790689829, 8.877753121065822, 9.419338226937667, 10.075320262212832, 10.381369916732767, 10.395570269580542, 9.421560969970376, 10.221262545744215, 10.012485417297826, 9.516704598335295, 10.173205117104946, 9.31078453014938, 10.418878267793733, 9.47653751772645, 10.61205988084976, 10.639445349259558, 9.3653497466465, 9.702335417024857, 9.481377581104491, 10.080690164777064, 9.777178868316675, 9.240680944998784, 9.655049765056496, 10.20933358445342, 9.562301024068582, 9.655217638697728, 9.647571455868992, 9.520015344218233, 9.436246494318018, 9.866888501180206, 10.065440875892799, 10.761355905413252, 9.89792221874125, 9.22347795581256, 9.820104394874143, 9.572280830610877, 9.703168386341062, 9.67298218022447, 10.49904717406488, 10.147287550361995, 8.952467041950875, 9.805838256232374, 9.503875156390935, 10.229928746266548, 10.05919267258122, 9.798692725700972, 9.355659956627347, 9.948939471318111, 11.201089726292972, 10.581672398982697, 10.110827450797427, 9.66222681012403, 9.243979434828875, 9.864861171827679, 9.569692487668009, 10.346421394799334, 10.138282726283844, 10.632560217058105, 9.518943611760283, 10.284604651671414, 10.473921445850458, 9.326411584603122, 10.071678362769608, 11.078423796890595, 10.603939582803974, 9.72719684217067, 9.27599629185866, 
1588446830181, 25, 9.825413763011007, 0.5491312595087561, 8.40358214289961, 8.403726751128191, 10.786810346652093, 9.616378007380456, 10.107303744931322, 9.815435857684728, 9.695974346888887, 9.685097531571893, 9.983560847888345, 9.30210989832366, 9.858749634288644, 9.791765265265912, 8.848847472414073, 9.534842437427399, 10.313334767613863, 9.86425534332593, 9.48847380481405, 10.226054852530437, 9.609367753834864, 10.011275816989107, 8.494405354047865, 9.989554741598957, 9.579656514849036, 9.699067566102862, 9.840377550155102, 10.853407357825112, 10.928325037091026, 9.655246509499912, 9.357559186014205, 9.48001326404737, 9.239364559139654, 10.863992883112141, 10.11198875958032, 10.734522248379175, 10.512402643880732, 9.927429326687044, 9.963193754064704, 9.507740007766813, 9.91480351985177, 9.839064600619457, 9.568920527734262, 9.915738036386726, 9.914848530054602, 10.499162148191417, 9.878558420670597, 10.276308854727716, 10.771951964253931, 9.94187376021909, 9.581262915627912, 10.028685555807387, 10.246225067660585, 10.212844761113596, 9.082331292030922, 10.413049303228853, 8.954038015124263, 10.131127735602249, 9.77149524072931, 9.071636937368948, 9.558318746255063, 10.344374972195835, 9.707205215999066, 9.315610679391698, 8.728221233253176, 9.809098479611519, 9.21534413301343, 8.40358214289961, 10.707939524555611, 10.594888243067151, 9.375022559385178, 9.724892025431345, 10.43303006747463, 9.713521292005282, 9.720847657907985, 9.887970107822879, 10.280449139415751, 10.584319277053316, 10.587572648059034, 9.894544073047795, 9.843854327113954, 9.93237496527527, 9.893403357287143, 9.97144397324987, 9.905414660946652, 10.613105486014984, 9.628653036712812, 9.768383053800893, 9.386821212827243, 9.202262638248897, 10.451160179162358, 10.71017542625982, 9.844442959595558, 10.425821396516927, 10.302820623132346, 9.711612471275117, 9.442403793085377, 9.27197341715873, 9.544480311793444, 9.223997748042748, 9.36083043550767, 8.627474192369565, 10.486970108553438, 10.58311005795784, 9.526733374009561, 9.739281135397919, 9.179007550336127, 10.496424172232823, 9.570649023425455, 10.046130035301228, 9.711447001165439, 9.542152296335415, 10.25012254944096, 10.026891487063502, 10.575244617564309, 9.567487171487102, 9.758644797847197, 9.378802415252323, 9.375649925070274, 9.371835326849144, 11.209856261649843, 9.742842145969245, 9.353006374124432, 9.314397218573388, 9.632413900530969, 9.835904672679577, 9.74422508830763, 9.416731247356976, 8.893149631137115, 9.394915784518838, 9.731644314296828, 10.860275311772865, 10.517795102833796, 10.179039920658493, 10.670578467728301, 9.744567575461984, 9.634201942730728, 9.472322016426313, 9.17175709203556, 9.030277603403666, 
1588446832887, 59, 9.992730686079414, 0.5548775831218155, 8.396724994952494, 8.40358214289961, 10.217946962438832, 10.67786747528713, 9.811185928936665, 9.400213372150384, 9.602951007145544, 9.71305335028696, 10.625060392807699, 10.245989796823018, 10.149232022726459, 10.105720198089012, 10.022039949617781, 10.326568307361107, 9.879517381686187, 10.199213639897755, 8.396724994952494, 10.586727213033635, 9.669173519807888, 10.675684483152589, 10.60773912447539, 10.108076314417701, 10.371766250855899, 10.16799765905479, 10.15725964089425, 10.989121668713791, 10.475620010938844, 10.60951253201902, 10.120519852646982, 10.174414781314267, 10.313411134842186, 8.873931091330093, 9.35438205239143, 9.738360471564967, 9.947179785119156, 10.742165859754579, 10.663988511751075, 10.663047900082606, 9.697161222270587, 10.558060340410965, 9.507001941005203, 10.139432103125666, 10.088335632935502, 8.797951291945022, 9.424357671961511, 10.217426426613521, 10.184388005140285, 9.959700150677039, 10.398226867847029, 9.21374135172673, 10.12911538094083, 10.408277439218587, 9.808387495985349, 9.577594455171127, 10.788908824707708, 9.62805260081521, 10.993533865008008, 9.803667100563695, 9.554805468728395, 9.714953590207289, 10.84971889930039, 10.029204704423053, 10.134580570585113, 10.350365829505495, 9.584406891467212, 9.761405643840382, 9.256216803918397, 10.329348680606554, 9.739671849103408, 9.260731913912268, 9.280248078479937, 10.338520543824881, 8.83989285120384, 10.032229645960436, 10.572746895952529, 10.527810388564996, 10.183513744042552, 9.591518909525625, 10.119949919261519, 10.19169993118195, 8.938657214816349, 10.920336456038271, 9.976804823022425, 9.069944599097063, 9.767909293305664, 9.605491099836254, 9.722333162256787, 9.75913374522272, 9.36207599568255, 10.868542659256795, 10.352958240172814, 9.323655038918305, 9.982708187814586, 9.441589585049346, 9.90915339714755, 9.7580011333617, 10.233206564577944, 10.218522598473259, 9.62114798325825, 10.354012114668558, 9.979524167441872, 9.2792107808364, 10.327654395103325, 10.77921257005364, 10.153930196825598, 9.400559956729966, 10.271751849351181, 9.844628566287454, 10.961157286327229, 10.244287852083607, 9.77618965783417, 10.742775772382997, 10.14089549327866, 10.576900577280892, 10.971023174416347, 9.791233085694836, 10.103007186763948, 10.756410784594207, 10.410824480724733, 10.009518080735065, 10.402313871172312, 9.721664420017387, 10.093961511118268, 9.308336983582034, 10.683670621754526, 9.475032098830994, 8.78892095264472, 9.140075957948339, 10.461240429533317, 9.895013133488252, 9.79417680134819, 9.628719346363901, 9.541423665708287, 10.795591640408746, 9.590270331825561, 10.784508777987059, 9.142300067074316, 9.69619487241755, 
1588446835292, 89, 9.879146655974187, 0.566726084568278, 8.390618140721323, 8.396724994952494, 9.589483632329278, 9.695649952158826, 9.462632412026254, 10.72039066253184, 9.670755274758465, 9.361399990420793, 9.671105945786474, 9.878059154936395, 9.664965161040781, 9.65685139977586, 9.811019173902645, 9.287559566482013, 8.915838187326166, 9.883088923240681, 10.492583867256094, 9.96940243039728, 9.94692714238128, 10.293002489603968, 9.253884867916158, 9.615675737968413, 9.59177258307017, 10.46410271433393, 9.737615132865503, 9.880019221446389, 10.684432240063307, 9.953740453516202, 8.5429722611898, 9.570387176287097, 10.341230991413498, 9.40934991214214, 10.341021625333568, 9.335218173984298, 9.84133724148186, 9.930574240963027, 10.090013521683533, 9.454832701946845, 9.723517262026295, 10.378373592452355, 9.70994990135013, 9.674951854364645, 9.267808888390821, 11.121805084784073, 8.501339825752362, 9.74295874560504, 8.628534771735103, 10.472611616364988, 9.682763426157285, 9.39800650632288, 10.330605982278755, 10.209550965882391, 10.25055519252163, 9.201198896481356, 9.265607704068685, 9.845520423635417, 9.97326718049472, 10.873717384934366, 10.824798244113294, 9.0354705258772, 9.399436206025346, 9.834490531628294, 9.322700190954523, 8.390618140721323, 9.955168307976914, 9.973447372179976, 10.276327256535389, 9.559155036604619, 10.406120218625185, 10.685154607657623, 9.348980043218518, 9.96712093344255, 9.840177352670935, 10.485476662962457, 8.72701358745736, 9.100031855883085, 10.385535364335173, 10.289654916307912, 9.82457241031702, 10.346054676440058, 9.587125669133426, 10.046678548604854, 10.592182105459125, 9.144566578124598, 9.972964362228835, 9.428911985174189, 10.727358608011988, 9.691699454502295, 10.702482329659425, 9.894288255915503, 10.425491345810194, 9.986799462533863, 9.858716605438682, 9.986035642074349, 11.019741808312967, 9.76043829635928, 10.074733250474743, 10.885535286671297, 9.686633713771863, 9.749240273182053, 10.201649512083089, 9.082498276917768, 10.022306346773439, 11.13326522683471, 9.880871459838188, 10.121885515625566, 10.378753639794267, 10.715406159201338, 10.825789247099106, 9.237223283019134, 10.713966323092837, 9.804592999549136, 9.394066007230224, 9.84956430090703, 10.07694670896339, 9.583913708430623, 9.844984274903018, 9.726528015624979, 10.723087660194244, 9.584278414742741, 9.37283335719351, 9.679838832217897, 9.857127131173394, 9.625686408675158, 10.064449596171318, 10.292698135915789, 9.600483804200229, 10.163590919679159, 10.58439070712086, 10.021466411078425, 9.849428675197169, 10.915403111006414, 10.281674702261512, 9.963072644566328, 8.84172924584758, 10.05876123628524, 10.211126103422554, 9.300359377731043, 
1588446837940, 121, 9.884098389620018, 0.5314583135734102, 8.374389643546827, 8.390618140721323, 10.657586375274409, 10.245233252594133, 9.627786743596678, 9.854541186270579, 9.48006367026864, 9.065564799731858, 10.414622266962121, 9.82715661213689, 9.777604545756281, 10.490416643571464, 9.191368718628265, 9.178540040364842, 10.277972331964506, 10.685528575731091, 9.65747077436464, 10.221783867341586, 9.213069410646824, 10.317540106360601, 10.19020624273353, 10.434604856552697, 9.72355080023221, 10.645573314294372, 9.506874145341984, 10.071615365575553, 9.501748988027682, 10.990975253460677, 10.266150216999879, 9.676825378004256, 10.046111474692777, 9.64665377879755, 10.357011725885869, 9.37030617019584, 8.374389643546827, 9.733197860867683, 9.885648127668823, 10.86045872214389, 10.116815914136685, 10.161117914117458, 9.60496903250321, 9.700781740344958, 9.649898766140044, 10.192398821052777, 10.053933008005028, 9.710415697486534, 10.46440487116946, 10.581602233857984, 9.197728105849269, 10.066028044787455, 10.685563544688963, 9.7266379646314, 11.775934746287811, 10.25117527493975, 9.64600571432239, 9.715550642773065, 9.816892450779186, 9.350011752442189, 9.206741579425453, 9.648363006202004, 9.947210573922229, 9.09828590101521, 8.91942617816369, 9.540737223204372, 9.62614608439351, 10.376856232475694, 9.97575861556135, 10.152794033092249, 10.613500639968363, 10.025439512254914, 9.762620345326262, 9.37941057096262, 9.434757982198594, 9.934903923808092, 9.971388760836344, 9.655552066230346, 11.22667934132331, 10.50973751968824, 9.652559239103093, 10.5056499070215, 9.346804530402219, 9.340999953473531, 9.81709520376421, 10.650544999111744, 9.801827445174439, 9.616987357877102, 10.35343706286444, 9.947987892382072, 11.04606632522707, 9.393478514448773, 8.699518402453432, 10.535089641759741, 9.176157057756813, 9.3248945148685, 9.46068821472784, 10.359922844951422, 9.49585833757804, 10.1626676033039, 10.117925687853603, 10.39056141944862, 9.372296038777485, 10.314915052016506, 9.377234576191679, 9.318117811080217, 9.92469968798232, 10.152228690475662, 9.494435665573725, 10.654581659307112, 9.76031023144204, 9.525584640163615, 9.572923301070347, 10.266312656998634, 9.769493689608211, 9.764007874990844, 10.191680348152065, 10.087833871335755, 9.961000306209067, 10.009527008555002, 8.794023168751025, 10.056091858020503, 9.590571838818818, 10.13349505226884, 9.895480687937525, 9.878956663759308, 9.617266581999642, 10.303654252897777, 9.349775560547533, 10.116304159937835, 10.251054197270749, 10.242277602266842, 9.760915627626344, 9.99758965303161, 9.596639677339654, 9.710510587853264, 9.838254616973346, 9.26197810822365, 10.061106985318068, 9.62108077394026, 
1588446877140, 575, 9.970081880821644, 0.5818970277388555, 8.372356251921126, 8.374389643546827, 9.656238153911929, 9.58484753572926, 9.653578617443774, 10.051500787277552, 9.991071959621486, 9.058535235370297, 10.790245508604796, 10.66918940930933, 9.620893435773775, 10.973558711404024, 9.6183054000667, 10.18409486355144, 9.913219621408476, 9.403260251768561, 9.421886351310437, 9.53251027415959, 10.101869097103549, 9.923053932355085, 10.576931167874609, 10.185421104012068, 9.804875047591874, 9.837293165428488, 10.879986534277053, 9.646473537328383, 10.03595539107833, 10.623022627681086, 10.394352771384263, 10.155968934158636, 9.954471629982626, 10.187415569482956, 9.688792724453274, 9.89955599599868, 10.543657166812668, 9.879958486721875, 9.963858613347316, 9.587809727228862, 8.372356251921126, 10.757155986084653, 10.890482413960118, 8.57583562493877, 10.628984623859887, 10.727924607669735, 10.656659956294643, 9.33873481560391, 10.160421976123908, 9.696448586129529, 9.901516145251756, 10.484753517890622, 10.298423006358936, 10.032317632872061, 10.708531766776643, 9.565141943716714, 9.041245937703549, 10.095379558203234, 10.301827916543262, 10.07057655782217, 11.023086788647161, 9.453184948120404, 9.61837932860384, 9.82996755103585, 10.691439095640419, 10.08318807380651, 9.68790365586565, 9.381371309968308, 9.0634327423917, 9.670615724112725, 9.909853323939046, 9.456110158852114, 9.211075989983406, 9.480891501558704, 10.63294880493197, 10.441637034073661, 9.934859458563826, 9.702305286301051, 10.384587560388747, 10.581600956723419, 9.716505071544985, 8.784210321002577, 10.679721718230656, 9.36133365043062, 10.438702352218675, 10.711773677923965, 10.078855935595849, 10.108063561925826, 9.679725652545674, 9.260937148518448, 9.942672427029363, 10.286662783816956, 10.022678885293736, 10.612259606118956, 10.692069893567183, 9.944900274828223, 9.810524948369803, 10.721674614962987, 9.273453671991435, 9.794122814288736, 8.822951303733435, 9.70197780200312, 9.994981677251175, 10.059824535471774, 9.782880443286903, 9.987720417951438, 10.846896854329271, 11.117919400953893, 10.074177265854525, 10.475803096970175, 10.241858793757336, 8.840847829824504, 10.549624240647452, 9.958583141760892, 9.042123509553, 9.520752592085, 8.90203057211169, 9.355821847143927, 10.204679637666349, 9.515243826202074, 10.085456377664046, 10.38936119784683, 10.385685544518317, 9.966819747141013, 11.217398055444, 10.55364227335051, 10.986076904204541, 9.090437516213528, 8.850994682996197, 9.50155085844578, 10.42261422283611, 10.028726338174465, 10.036371603804445, 10.196239984918861, 9.907484714786207, 10.480360814909254, 9.694541515581577, 9.855332998362563, 10.451153784760459, 9.972213634049748, 
