TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417030563, 0, 5.700384626919044, 0.11387585751309007, 5.472562239737042, 5.472562239737042, 5.749445215748902, 5.676531470545591, 5.785989664613482, 5.636632840428565, 5.638704111961061, 5.613755691135546, 5.783444552068982, 5.611064952033729, 5.79947602536201, 5.788208671899271, 5.749048283735693, 5.701466334125841, 5.751195282082669, 5.745503642469723, 5.746282559857475, 5.5096751154119445, 5.482342562196094, 5.600665239885281, 5.777727798939395, 5.71784194328195, 5.8128458591068215, 5.776508260257846, 5.456421955034104, 5.787736493540148, 5.8063981780418965, 5.751195282082669, 5.657866623018732, 5.470436004740925, 5.842677219561497, 5.8623504506392825, 5.732935487811862, 5.768696088142672, 5.749445215748902, 
1587417030586, 1, 5.617468418400306, 0.20087165806861562, 5.108315701511984, 5.472562239737042, 5.513603559430051, 5.52122231965749, 5.883290050389515, 5.536782182010639, 5.487392462483249, 5.905646071183171, 5.451787544211117, 5.690525048982698, 5.319467747799577, 5.726594432416907, 5.624799932772525, 5.667063461366295, 6.091182887811331, 5.855382124166576, 5.659248024935232, 5.742248394951889, 5.412549042477434, 5.625897696056116, 5.940014613420733, 5.489821182150232, 5.626463097186839, 5.508830889930804, 5.707015369018278, 5.783407711971286, 5.598393460577445, 5.667677823923384, 5.670485804866572, 5.694422215585867, 5.25839247685853, 5.532839289401644, 5.434059433652987, 5.108315701511984, 5.786541932714976, 
1587417030602, 2, 5.547065759406172, 0.30516174804704943, 4.7751576323121085, 5.108315701511984, 5.721606790463603, 5.563607942508662, 5.779224876966954, 5.506916431672502, 5.6515752855937595, 5.403038219652618, 5.356832059957003, 5.345312678641802, 6.161099261292593, 5.608017171254801, 5.6985920550063325, 5.558153048399109, 6.217903739237025, 5.696578179432885, 5.681700868779514, 5.57599863092859, 5.47210439868623, 5.666202932764277, 4.7751576323121085, 5.204403713672311, 4.820834843011874, 5.440240781366987, 5.404472612039735, 5.749231808563523, 5.484596147729581, 5.33545380094244, 5.573141793123359, 5.716380330676238, 5.583566071118488, 5.538332241238229, 6.15201965164747, 5.599308372967562, 5.450315746649678, 
1587417030642, 5, 5.4819075309220775, 0.4142123646586555, 4.770620320239778, 4.7751576323121085, 5.247806317026729, 5.845680173356916, 5.0258965086006295, 5.787369237652688, 5.438485956839749, 5.623350774137664, 4.978483165427865, 4.770620320239778, 4.839158118337088, 5.485142086888796, 4.827286657207454, 5.541899839020571, 5.826234528286388, 6.064610987180559, 5.595291182061275, 6.030289569003975, 5.686570451906862, 5.037496320788704, 6.275508689986254, 5.463332799842446, 5.180440887677997, 5.886689863940508, 5.520749412586335, 5.327420552984859, 5.430837262743462, 5.705138003820553, 5.889651703391526, 6.106744475278826, 5.820630437544351, 5.568621568299595, 5.6376561813543535, 5.204520046172162, 4.940084339451628, 
1587417030765, 15, 5.5512697378015, 0.4819842001063873, 4.754839042904368, 4.770620320239778, 5.308150001690776, 5.37987687782752, 5.122903327217092, 5.921075952203687, 5.426999721026707, 5.423472160459165, 5.024676888610816, 6.094825138511623, 5.860963595402066, 5.420120369280715, 5.13308292606467, 5.828544030492168, 5.963730926165795, 5.169944159570632, 5.50202885009479, 5.591086038826973, 6.518530503645724, 4.754839042904368, 5.742033019275791, 6.008921812546988, 6.394026457745819, 5.8576012161973585, 4.896369843279754, 5.432034880927533, 5.646227700459614, 5.776787381839155, 4.816319249347143, 6.283601428967455, 4.8168166531741345, 5.955582198624079, 5.361628614617668, 5.366508663414765, 6.173241134598706, 
1587417030982, 32, 5.5715522543177025, 0.3738342887256066, 4.740561313766621, 4.754839042904368, 5.580211992418062, 5.576503116171159, 6.334524043147914, 5.197024975419782, 5.410123732507215, 6.070889844381986, 5.070455800763898, 5.785966939300577, 5.29503243541145, 5.113511618243803, 5.661084717180939, 5.152240818894752, 5.88205412286714, 5.671530607841697, 6.073277567386585, 5.257646915088645, 5.637867986159637, 5.46286625862137, 5.962833226578801, 5.972936603456847, 5.358346946457574, 5.673032219316787, 5.507687628290682, 5.578292922534731, 5.922486890228233, 5.767217772368484, 5.444030655060247, 5.895166177124599, 4.740561313766621, 5.240122977148354, 5.7741557201308895, 6.028526319101341, 5.579726740526723, 
1587417033743, 267, 5.5516484027680475, 0.43706719601733895, 4.706870742708659, 4.740561313766621, 5.601142971505808, 5.925588188197881, 5.194657055032783, 5.657353488334784, 6.063825513607931, 5.782939867739491, 5.141081453197699, 6.065282538156278, 5.615038859453285, 5.739437018583114, 5.9264901115506134, 5.899476312136244, 5.586716921445425, 5.453704573958511, 5.634940022857612, 5.393334574900388, 5.902363933793898, 5.438701164403282, 5.587703489785075, 5.353566136117629, 4.7867693581189945, 5.6026456852551885, 5.152499920809208, 5.807222110492941, 5.564336446208312, 5.590269662031961, 5.307028397662255, 6.647387683649349, 4.706870742708659, 4.906696877347406, 6.359346801093303, 5.061152271269155, 5.559914228942516, 
1587417033769, 269, 5.557092699864669, 0.4756151600722731, 4.7017932289748, 4.706870742708659, 5.623584789421213, 6.470453758649976, 5.92326047387996, 5.772711048886357, 5.932072656907657, 5.386101243693585, 5.388135209133583, 5.712877271094026, 5.463357204185932, 5.69646828338508, 5.654772768102265, 5.316746302778285, 6.10138234687827, 4.794005699255123, 5.19851023975494, 6.086700587964231, 5.856481779700911, 5.326828110382038, 5.650362662989626, 4.977219118820517, 6.249545433566471, 5.506144367933678, 5.529070360106446, 5.129888109377263, 5.002484927124022, 5.623585026878395, 6.608410484516426, 4.844114127045525, 4.7017932289748, 5.671390944797319, 5.724662383061914, 6.0065364894482025, 5.304623613996058, 
1587417033781, 270, 5.459305855383646, 0.4659112236674733, 4.6663425948315265, 4.7017932289748, 4.890150134468876, 5.757985379504024, 5.558067403657046, 5.88619456687644, 4.986863834112252, 5.908752557482741, 5.444910506036725, 5.5002779186425075, 5.714509389449395, 4.996526166077002, 5.247479733318373, 5.282911756112114, 5.740352224555646, 5.934860101506073, 6.164304853328304, 5.752929851981399, 6.592030208368296, 6.148970015936001, 4.8692673655329015, 5.533164909556102, 5.414955603562645, 5.649085995456411, 5.293274088283081, 6.159822391178523, 5.1546387766181025, 5.345405843334942, 5.514270124447851, 5.713662697020796, 5.181843934353362, 5.1221752680570285, 4.811400541602144, 4.977219118820517, 4.6663425948315265, 
1587417034238, 310, 5.52363730042742, 0.4321643682070483, 4.660538089246784, 4.6663425948315265, 5.915048290263913, 5.44987641731049, 5.231110948293446, 4.998934098228212, 5.7206724806409035, 6.499884929159003, 6.030598699143406, 5.774517022717344, 5.231591492744658, 5.2912537081042315, 5.447621211107291, 5.819200730844616, 5.286615726519922, 5.427365477742358, 5.20944909402312, 5.832426321943699, 6.042523721407138, 5.2569039680078715, 5.24521306396653, 5.878673081184476, 5.494161308132424, 5.678576669115769, 4.857148252960149, 5.192887240508631, 5.575574130827764, 5.6076262202275, 5.755059611454625, 4.660538089246784, 5.167257044628733, 5.533022030818892, 6.4334755599102325, 5.608124473575957, 5.984394504940664, 
1587417035015, 379, 5.488713270442455, 0.4522589701026104, 4.639470728056178, 4.660538089246784, 5.16834439498577, 5.66969980326377, 5.7683006245583055, 5.453953486042856, 5.856171371351716, 6.0085370456962535, 5.556081428620425, 5.219173378464343, 5.49416172472414, 5.240064142110306, 5.572588195917991, 5.532736297094244, 5.92985707829275, 5.4783863295001956, 5.716240442744895, 6.506060805150455, 5.662629177885841, 5.651358703502939, 5.185561708597579, 5.8309131457710865, 5.997651583432621, 4.843025721953341, 6.096036716399255, 5.179166318076678, 4.984110744866095, 5.760675848402586, 4.83275816431725, 5.056180278056656, 4.639470728056178, 5.901839566730552, 4.768275221966788, 5.983978805201954, 5.411724124060859, 
1587417035271, 397, 5.590959618854241, 0.5274919962370233, 4.637064921293861, 4.639470728056178, 6.931026880262425, 5.475340346563952, 4.693109809285052, 4.969361649044301, 5.661916043505525, 5.919004548163079, 5.437320230934338, 5.695790918760232, 5.422346110607666, 5.174404910726341, 6.153453039388807, 5.56881923963365, 5.997821020397973, 6.425750213565492, 5.456242129469737, 5.371527057306852, 6.022991327179538, 5.850926686666033, 5.337689735484124, 5.129754687714718, 5.1891745683619925, 5.865822477045595, 5.086094975007507, 5.880732284116997, 5.919281645238271, 5.150291280279571, 6.386914727612521, 5.848565317324072, 5.823926019968678, 5.205509440500915, 5.502647398108931, 4.637064921293861, 6.262534673469289, 
1587417035415, 410, 5.545297452429393, 0.5356687275065132, 4.634996055727345, 4.637064921293861, 5.711971095943384, 6.663281725462273, 4.822306168325231, 5.750637494427837, 5.91200634234505, 5.898750749418241, 5.015414109934576, 5.896276845333367, 4.885978841210556, 5.67927741867903, 5.652324615078088, 4.634996055727345, 5.558596004279222, 5.490533663301949, 5.733918383408698, 5.361495413239334, 7.082531502628401, 5.417199224818246, 5.451758720235447, 5.674133360310932, 5.579323028165477, 5.53423167849302, 6.033556409306403, 4.910865784569157, 5.60035497419091, 5.048801046234398, 4.852746002484545, 5.704734266368773, 5.535391126010127, 5.201509273229597, 6.18538753731466, 5.2708277434519015, 6.151931857379365, 
