TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501748553, 0, 3.4220653534057166, 7.18412644199277e-2, 2.997227673568884, 2.997227673568884, 3.4317962194132643, 3.4525540057921447, 3.4579287019276, 3.457393897456731, 3.4285824307772788, 3.4612514255155165, 3.4656495230306583, 3.4532507473249536, 3.427605384795948, 3.4348990810516624, 3.424760732916878, 3.4303110993408357, 3.453564195449921, 3.3977459817328857, 3.4203278802572386, 3.3096409207140884, 3.432730908334907, 3.3977459817328857, 3.4586085155504915, 3.4266915312568664, 3.4466168880525814, 3.4585549361056214, 3.4219175737249707, 3.4579287019276, 3.4466168880525814, 3.422138835994099, 3.4536704277652643, 3.4510833205141282, 3.4508125877065052, 3.4499503570650485, 3.4321288387282847, 3.428044310128417, 3.3977459817328857, 3.4239085168644516, 3.4532507473249536, 3.4321288387282847, 3.2535680156017213, 3.4113041557141432, 3.404297059393198, 3.4532438961323413, 3.4532438961323413, 3.260194118168602, 3.4532438961323413, 3.4192103395592968, 3.4532438961323413, 3.436719581987253, 3.450048702982875, 3.312246857655785, 3.4305756361989257, 3.422760301379858, 3.4442883524596555, 3.457393897456731, 3.4515839794644037, 3.4416408715521682, 3.3977459817328857, 3.552503051324186, 3.4311960137576323, 3.4521599821358735, 3.3982545502311354, 3.4585549361056214, 
1588501748570, 1, 3.4399998898285737, 0.15644719878338922, 2.9780352775586953, 2.997227673568884, 3.5766067331957907, 3.367082753134098, 3.465661677579077, 3.1384974260725, 3.403164059334894, 3.578956217753305, 3.460719954477185, 3.4896504320002477, 3.4548499295396895, 3.3850692137783405, 3.476301621272246, 3.443789435227495, 3.440794093792689, 3.4973845964679513, 3.3784354487645483, 3.4320728896222104, 3.2548831427119596, 3.4734712867806428, 3.4383903443001533, 3.5909030097921506, 3.831531142108473, 3.498642248664018, 3.54406570576701, 3.0414663488277043, 2.997227673568884, 3.4626544107027146, 3.351293256757954, 3.4639482225942078, 3.6939008667213007, 3.4141749690931276, 3.4872897662617333, 3.3731681223145955, 3.393987174337277, 3.5251224104555825, 3.529139964898172, 3.427605384795948, 3.510882004608883, 3.5933229839561482, 3.6058566234532314, 3.469510245577315, 3.516344681261942, 3.4641149218305447, 3.3310557091749646, 3.4858530969904358, 3.7520688964517537, 3.42591533541959, 3.4431078845467535, 3.5012717894749246, 3.4428474922478345, 3.4379061039815557, 3.39812990793196, 2.9780352775586953, 3.334223163318798, 3.4596474005595907, 3.4631705778936817, 3.4818461939596776, 3.5739844734500372, 3.456317552884777, 3.555427246545439, 3.380024109429682, 
1588501748736, 12, 3.5038234123649765, 0.299060489111677, 2.956629570327469, 2.9780352775586953, 3.4203630827724516, 3.6088299342153807, 3.459456027461877, 3.638871846871681, 3.4954025821896857, 3.455842457422032, 3.619734684137561, 3.602791000586129, 3.683979687339928, 4.014558482282981, 3.6989773245284745, 3.2323439595161565, 3.874849993403372, 3.0608397728015833, 3.2552722651843102, 3.2284158759582966, 3.4916658702242085, 3.4000504808006364, 2.956629570327469, 3.1691197867747416, 3.1836225088651777, 4.041183670128136, 3.5295100684286616, 3.509322293767038, 3.643227642423745, 3.6693270323516844, 3.922863364356555, 3.2139024506897695, 3.33535394856471, 3.991088127264777, 3.221420866693009, 3.269352784508002, 3.1988529006765023, 3.617419264953407, 4.008659040070799, 4.1990880340488745, 3.553941394067646, 3.5161779055225, 3.546906538747629, 3.5652508533337426, 3.523329183959443, 3.6979911135665042, 3.1618673812466667, 3.277430575364632, 3.4345491390545955, 3.165950962388852, 3.1788422436690373, 3.7144595275076204, 4.094741769806291, 3.608644503862049, 4.11650007030048, 3.053505770004413, 3.289088030435308, 3.19923096727296, 3.711137613935837, 3.50715909500636, 3.7271847729177647, 3.1965923373657867, 3.3625746706180735, 3.6299477741608865, 
1588501748884, 22, 3.7248006912218385, 0.29143165219128747, 2.950619928715225, 2.956629570327469, 3.3593171750980897, 3.9788458122519046, 3.6637769291415516, 3.5618458554865, 4.114162089020556, 3.984953688553612, 3.857910571185419, 4.094778782376072, 2.950619928715225, 3.5905872468706823, 3.707796838021234, 3.004287527127105, 3.378354189387734, 4.126019699704779, 3.3841344617679114, 3.893731077871482, 3.681100329713231, 3.6794758604039006, 3.8001019807272116, 3.812978363717498, 3.6986852317810093, 3.375616281481606, 4.1302417893095225, 3.5929434512721947, 4.154012775602372, 3.8024807388669677, 3.843388202728174, 3.9967056685342333, 3.6135658587885278, 4.150270550904195, 4.086319855467453, 3.526698367339057, 3.300656362163683, 3.7184857198877945, 3.8679392524326794, 3.808208552769173, 3.421191157179747, 3.4658436645373705, 4.103909686826267, 3.7061220481801693, 3.5216268301570337, 4.093915123436396, 3.8395174830149523, 3.7072696071204287, 3.949307469748035, 3.7224713004376713, 3.4010766040864615, 3.6057524973981416, 3.5274292137284617, 3.5802092414182374, 3.5886207017155236, 3.726184216420583, 3.7773785759241925, 3.897485643247638, 3.8309220609916186, 4.116399219185145, 3.893053784198545, 3.768856391869421, 3.57385126571404, 4.14682174119835, 
1588501748929, 25, 3.6019316237950605, 0.3141428566544795, 2.9404526263563335, 2.950619928715225, 2.9404526263563335, 3.8607845101019183, 4.0311219072277735, 3.2619137472887294, 3.397326806104504, 3.5319470674217706, 3.170389105401402, 3.838518315065861, 4.107827906320781, 3.365018689352815, 4.085492089663788, 3.203923351309086, 3.4614960330671876, 3.625599786132902, 3.598387268681137, 3.9044910606295216, 3.540677595015205, 3.7703722604885583, 3.661531226897006, 3.401454769541714, 3.712325918218248, 3.223627592653236, 3.7720327809995107, 4.070506490503146, 3.397975303185327, 3.214321619052069, 3.804116153899152, 4.044026479624452, 3.319049890388347, 3.2092708537374266, 3.9129819543296565, 3.461439733103948, 3.921533522993046, 3.575372566875595, 3.789671337359585, 3.4384758034380503, 3.44160913730918, 3.377498436775337, 2.98383444114093, 3.9470066768884218, 3.4234057516763925, 4.124566983716397, 4.137416291484483, 4.101655630860164, 3.471226143105189, 4.026673015019569, 3.7897830448724483, 3.2599082308797205, 3.262581953032798, 3.642787132214915, 3.953456255673304, 3.747196004925057, 3.3794366042670747, 3.690239238808293, 3.466453464117172, 3.6627707633466033, 3.6275094829494168, 3.394233375613755, 3.688318186574856, 3.5421887551031532, 
1588501748988, 29, 3.568959847990084, 0.32584325568064415, 2.8763850318258033, 2.9404526263563335, 4.299352120702971, 3.7563711009721006, 3.4337952326740866, 3.7793430178193566, 2.8763850318258033, 3.9293486700433378, 3.366045850701349, 3.1220923127762785, 3.5282733010238405, 3.5712389967743996, 3.4888633550141916, 3.9737755897754896, 3.2664721795366733, 3.3072988865072017, 3.9551820976928385, 3.471544749233751, 3.608427605201517, 2.966226952869693, 3.9492178394190014, 3.5548341890399215, 3.6072433134781057, 3.3134143066643484, 3.8354744909680796, 3.1722806065000424, 3.3462587677004474, 3.2391200083336815, 3.590679311640091, 3.222191962394825, 3.860726981788605, 3.323387744384917, 3.497193092923408, 3.845245005233326, 2.9745103804764716, 3.590413376535957, 3.549130576231977, 3.799514995315666, 3.9063406372246128, 3.1942276261907, 3.4802479102016366, 3.930598915811869, 3.2780369916701524, 3.669636510348496, 3.821326971202289, 3.656436824583245, 3.1738594698983427, 3.9540952409217813, 3.641764731368443, 3.8852591302368005, 3.2594721123175288, 3.2679670947524357, 3.939194811243763, 3.9472677193923222, 3.3595939368855268, 3.8350237896602475, 3.6260449563697232, 3.3429704580211492, 3.9387484977120666, 4.06504952042965, 4.111644570387034, 3.510415674035264, 
1588501749266, 47, 3.7463892145854025, 0.31285492745123444, 2.8720119983623342, 2.8763850318258033, 3.460917491621376, 3.415035816401438, 3.4158796806872385, 3.7306443885716076, 3.9309875803427095, 3.7499516031581344, 3.96574988975065, 4.072889863456981, 3.458399689629467, 3.3511878246710465, 3.884840001514128, 3.827582507619928, 3.9301111785359533, 3.780373912356974, 4.125124052095039, 3.883290027624889, 3.0571121053444905, 4.285897241716583, 3.3660890479871326, 2.8720119983623342, 3.7786202011540695, 3.8883359251195673, 3.2447231377673607, 4.15862222694393, 4.087377622218209, 3.4928927354537778, 3.642375479518798, 3.826333416361436, 3.7733804282279477, 3.5200522759217066, 3.7873254296662466, 3.7337109417667222, 3.387639195011416, 4.132377875421712, 3.7697553574634166, 3.7688045618204273, 3.516222487058095, 3.981358459323456, 3.6622559861496016, 4.076591889828068, 4.08447982121518, 3.243350786824276, 4.082754332879369, 3.7655564724793913, 3.615871122878724, 3.980668965056335, 3.9534211735094744, 4.164162866008025, 3.5959690027178075, 3.776662168240224, 3.627348921517296, 4.004669685878996, 3.853690975016569, 3.731840794956651, 3.8611889449733043, 3.970259062449505, 4.225995366661674, 3.928438330772774, 3.5049047064147203, 3.889292023789418, 
1588501749975, 95, 3.715726861927222, 0.31915770584570463, 2.85534626911536, 2.8720119983623342, 3.9423962382260624, 4.101423286658808, 3.501892428986506, 3.3265300682131187, 3.864082001365617, 3.2790364053565053, 2.888452426484939, 3.9564148100831353, 4.113750410478628, 3.9979329598138107, 4.112935851452744, 4.033172464845909, 3.556934878307106, 3.2877019304359427, 3.7751471158612504, 3.432687197083565, 3.6635710141478506, 4.139714583542389, 3.4036542787540407, 3.891309790327517, 4.167445336260221, 3.9475754657211772, 3.677550141931482, 2.85534626911536, 3.680768595279314, 4.056068226452373, 3.6198636149379078, 3.809622948929381, 3.467266069010042, 3.977310824961987, 3.783811060874196, 3.79816568073458, 3.6958054413743713, 3.2862732390424783, 3.5941921091817934, 3.724884881043179, 3.720785031569132, 3.745681629774515, 3.609797332931449, 3.8378219287322706, 3.8723683560845132, 3.999430086785447, 3.80101234798022, 3.479512331451694, 3.7085750006776776, 4.054310173956162, 3.9200694697879075, 3.7258138945474166, 3.8767264902997063, 3.5827620280385277, 3.5384188323591386, 3.6007904968472824, 3.4254586149314914, 3.6377430626055682, 4.06484071497208, 4.089324311639392, 3.097223782947456, 4.149798267980211, 4.0348716404768, 3.803500706546818, 
1588501750090, 103, 3.588322820567419, 0.39563017616730434, 2.8531440341917036, 2.85534626911536, 4.185078281478029, 3.5632169748164464, 3.7642462471123546, 3.51921834777688, 3.829703822702165, 2.9133507743336224, 3.7145021467205614, 3.2801038748529585, 3.978597880372294, 3.8261320923457656, 2.862967146291908, 3.6139683653787404, 4.026524889515475, 3.29387949475618, 3.685693042196366, 3.9485859262342937, 3.9416667215049306, 3.0194575694725696, 4.131381941821013, 4.036439122058261, 3.9403526170923757, 3.503695527539084, 4.139084036946517, 3.573582803669406, 2.8609525588453035, 3.6070472265821643, 3.6297677719024732, 3.815884136785179, 3.8935585664996135, 4.150265054279774, 3.30906203579092, 3.386600563387918, 3.609846274622997, 2.8531440341917036, 3.857571126198497, 2.990259326346256, 2.886611885453714, 3.8932886507890045, 3.1912265047011465, 3.2807906812099534, 3.728842158133889, 2.9259333376211605, 3.6210639310314683, 3.982276282494522, 3.66159561146297, 4.169586516153633, 3.3849693559878626, 3.691459755604531, 2.897874462109032, 3.8351933092503896, 3.2812697550443937, 3.996013240475031, 3.714259343934439, 3.8741049610461493, 3.278787305233885, 3.4157719729234155, 3.489851882082958, 4.0568726850451435, 3.578193481327428, 3.941120393960115, 
1588501750280, 116, 3.6891325087966114, 0.30818852216552023, 2.8509253953719274, 2.8531440341917036, 3.6785277204801825, 3.8821000666928076, 4.15355587018311, 3.860591997180521, 3.6179746060616353, 3.6281299234977835, 3.300214624302954, 3.925131835555911, 3.3137241617330133, 3.3910903469898592, 3.8193162636850393, 4.034539673733684, 3.6900270343951416, 3.6030716200183943, 3.75274668757677, 3.794523292795726, 3.977019732051086, 2.977131820996003, 4.063026897184498, 3.5657751214694393, 3.744295023506885, 3.882887745460213, 3.772623381914817, 3.9632874738426747, 3.2875958122180795, 3.721230722762974, 3.8929678552065927, 3.7479957154916312, 3.5497829415611486, 3.741284865613674, 2.8509253953719274, 3.8729237005104222, 3.8229240543978924, 3.654674800665244, 3.75301966824672, 4.051675015827481, 3.8402415645578745, 3.6540166745593052, 3.6976120879104024, 3.5476582419509373, 3.4627737576114854, 4.063365930476637, 2.891218777356134, 3.5713827634603463, 3.2529100962789372, 4.009742489863901, 3.8648637828924794, 4.15081688862208, 3.525616276964637, 3.55028033208744, 4.084113834455576, 3.539777631670926, 3.674802342750608, 3.993692026643818, 3.9323546253561097, 4.073490869890621, 3.904364882192552, 3.3954721265087238, 3.689007670368943, 3.47604985878923, 
