TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166168405, 0, 1.8133782410010741, 9.034464129529294e-3, 1.8215088988210553, 1.8215088988210553, 1.8036524488001031, 1.8149733753820634, 
1587166168412, 1, 1.9615201382476795, 0.4516128344143803, 1.5964949638400978, 1.8215088988210553, 2.466556552081886, 1.5964949638400978, 
1587166168419, 14, 1.7810288210844771, 0.6498728443931961, 1.2433789651012828, 1.5964949638400978, 2.503212534312052, 1.2433789651012828, 
1587166168421, 16, 1.2303702736767634, 0.18274600518879605, 1.0414675100080157, 1.2433789651012828, 1.0414675100080157, 1.4062643459209918, 
1587166168426, 18, 1.3211784312974049, 0.4901836281269283, 1.034886805049253, 1.0414675100080157, 1.034886805049253, 1.8871809788349465, 
1587166168479, 120, 1.2005198772528345, 0.29522275144385035, 1.0253039793189411, 1.034886805049253, 1.5413688473903098, 1.0253039793189411, 
1587166168490, 142, 1.2137068336287755, 0.32769421376172925, 1.0237221050708423, 1.0253039793189411, 1.0237221050708423, 1.592094416496543, 
1587166168496, 153, 1.3329888239129295, 0.5507219383321825, 1.006415132447514, 1.0237221050708423, 1.968829234220432, 1.006415132447514, 
1587166168521, 225, 1.251801326179483, 0.43857278433458596, 0.9908470600892055, 1.006415132447514, 1.7581417860017292, 0.9908470600892055, 
1587166168526, 232, 1.250899230088671, 0.500164232952963, 0.9343338781078534, 0.9908470600892055, 1.8275167520689537, 0.9343338781078534, 
1587166168793, 995, 1.5375187478267627, 1.0598565965139224, 0.9169278956544515, 0.9343338781078534, 2.761294469717983, 0.9169278956544515, 
1587166168800, 1013, 1.0284211908103533, 0.19602431514024005, 0.9135733895405785, 0.9169278956544515, 0.9135733895405785, 1.2547622872360302, 
1587166168812, 1041, 1.1113819967113938, 0.3430844475600064, 0.9130309313723506, 0.9135733895405785, 0.9130309313723506, 1.5075416692212522, 
1587166168826, 1079, 0.9136697834605343, 1.3491708024408596e-2, 0.9005088502207286, 0.9130309313723506, 0.9274695687885234, 0.9005088502207286, 
1587166168915, 1296, 1.1305659335658707, 0.3992795186210126, 0.8995750570083774, 0.9005088502207286, 1.5916138934685062, 0.8995750570083774, 
1587166168928, 1329, 0.934624783759982, 7.48658414481938e-2, 0.8837133139002546, 0.8995750570083774, 1.0205859803713142, 0.8837133139002546, 
1587166168948, 1389, 1.2044644873195611, 0.5555980213348832, 0.8836663269545832, 0.8837133139002546, 1.846013821103845, 0.8836663269545832, 
1587166168956, 1411, 1.3651547437557312, 0.8383252296092949, 0.8786329286379366, 0.8836663269545832, 2.3331649756746735, 0.8786329286379366, 
1587166168966, 1438, 0.9875327166512663, 0.19226428705026197, 0.8744380398627709, 0.8786329286379366, 1.2095271814530912, 0.8744380398627709, 
1587166168980, 1476, 1.2146896736211235, 0.6103685129907861, 0.8502864071529457, 0.8744380398627709, 1.9193445738476536, 0.8502864071529457, 
1587166169034, 1614, 1.15606646600287, 0.5301227890926616, 0.8497135442324057, 0.8502864071529457, 0.8497135442324057, 1.7681994466232591, 
1587166169087, 1744, 1.2469924591360355, 0.6885668524729869, 0.8491829178006095, 0.8497135442324057, 2.042080915375091, 0.8491829178006095, 
1587166169382, 2284, 0.953702558179525, 0.18199536833316743, 0.8480730257323277, 0.8491829178006095, 0.8480730257323277, 1.1638517310056373, 
1587166169482, 2499, 0.8810988528005103, 6.924919113685347e-2, 0.8345449641883428, 0.8480730257323277, 0.8345449641883428, 0.9606785684808602, 
1587166169504, 2561, 0.9694705265257803, 0.24127292150694352, 0.8258434165972688, 0.8345449641883428, 0.8258434165972688, 1.248023198791729, 
1587166169617, 2887, 1.2089857423184405, 0.6641054376288013, 0.8252852293867358, 0.8258434165972688, 1.975828580971317, 0.8252852293867358, 
1587166169620, 2892, 0.9875932647105111, 0.29432917376353745, 0.810151577109669, 0.8252852293867358, 0.810151577109669, 1.3273429876351288, 
1587166169669, 3028, 0.8483544236592094, 8.843537181970239e-2, 0.7854423000315122, 0.810151577109669, 0.9494693938364469, 0.7854423000315122, 
1587166169676, 3041, 0.8680295682556715, 0.20807042488385952, 0.7139317771290705, 0.7854423000315122, 0.7139317771290705, 1.1047146276064317, 
1587166170427, 5164, 0.9696225276230868, 0.4529181102876965, 0.7023710859879123, 0.7139317771290705, 0.7023710859879123, 1.4925647197522778, 
1587166170552, 5639, 1.1186924542858554, 0.7220777876714701, 0.7012304724672158, 0.7023710859879123, 0.7012304724672158, 1.952475804402438, 
1587166170611, 5858, 0.984435914809365, 0.49499774796960055, 0.6960749415063399, 0.7012304724672158, 0.6960749415063399, 1.5560023304545392, 
1587166172561, 12645, 0.9218123581120935, 0.397773020620691, 0.6882631973726402, 0.6960749415063399, 1.3810989354573004, 0.6882631973726402, 
1587166172564, 12652, 1.0195127428005326, 0.5881391299381543, 0.6717050076278331, 0.6882631973726402, 0.6717050076278331, 1.698570023401124, 
1587166179434, 36306, 1.2185480084633415, 0.9521354843003802, 0.6659646482465889, 0.6717050076278331, 2.317974369515603, 0.6659646482465889, 
