TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587213049795, 0, 1.7112019041188435, 0.24308142879497063, 1.4715165782770319, 1.4715165782770319, 1.8215088988210553, 1.6642650275525428, 1.7971500560731484, 1.7993929755582472, 0.9121907749883928, 1.7267902565967488, 1.8392907384198431, 1.9035947022448012, 1.6913537203212323, 1.7993929755582472, 1.8235029040285209, 1.8215088988210553, 1.8035004990773564, 1.7930695554444283, 
1587213049806, 1, 1.7654570947996435, 0.24641478769638372, 1.3865116493101248, 1.4715165782770319, 1.8711080082263494, 1.6495907080217285, 1.5921123919876987, 1.9459351141175587, 2.226757654157785, 1.4972713302789218, 1.9368466478068163, 1.8727255103064115, 1.3865116493101248, 1.9711973919012273, 1.7929060714924057, 1.691564063179095, 1.5070850103857396, 2.0687282925457544, 
1587213049810, 2, 1.8834413785339879, 0.42348032264695407, 1.307219157433957, 1.3865116493101248, 1.8729366517740451, 2.064342442489562, 1.9107839173152064, 1.6305087774212965, 2.6993877237429076, 1.6231080315669992, 1.307219157433957, 1.9615509356777463, 2.7140494473629206, 2.2841023583249638, 1.5511293345618884, 1.9468280039545454, 1.548941831760218, 1.7502204153134313, 
1587213049819, 4, 2.0788145470906483, 0.4803241905587485, 1.3014304111940787, 1.307219157433957, 2.2743877438975515, 2.3991734713894957, 2.175046893103, 1.8402946320885987, 1.3014304111940787, 1.5558012990972077, 1.5708581411900437, 2.4999346856044493, 2.3746374383301214, 2.2068399524144273, 2.5583839199443905, 2.8711369031455374, 2.3961847577051683, 1.8508887998216967, 
1587213049825, 6, 1.804462388506718, 0.4713949912214955, 1.288933239884664, 1.3014304111940787, 2.5165741946706417, 1.8917865652947428, 1.288933239884664, 1.5995922353185195, 1.7877101559206143, 1.8970473978265825, 1.3503736674870506, 1.3246195164248735, 1.3265560518200576, 1.6118167451285523, 2.7796201030483694, 2.061836761494513, 2.3197803531425913, 2.00925842894492, 
1587213049841, 11, 1.9543096590043811, 0.5069779683930704, 1.2410509254218787, 1.288933239884664, 1.2410509254218787, 1.7201730207995678, 1.8999729997522363, 2.6995080705342445, 2.3041423258215885, 2.123709903786958, 1.5211062080970823, 2.0405722029184967, 1.6671341046733783, 2.3029092996508496, 2.3908633809472417, 2.9488737998233048, 1.4646654717183711, 1.7010299312358577, 
1587213049866, 16, 1.9191725677184903, 0.4765741764298374, 1.18968382622918, 1.2410509254218787, 2.7324013806638208, 2.3748276290299914, 1.7473875101565723, 1.6423133361484696, 2.3484667552639578, 2.1104353736145733, 1.5467753540865963, 1.9331331036346786, 2.243480492219, 2.1740814399760082, 1.2032892690913262, 1.18968382622918, 1.971919916186972, 2.328342204054326, 
1587213049887, 20, 1.7373367296550122, 0.5042083507557834, 1.1090680115094205, 1.18968382622918, 1.1090680115094205, 1.156342446738923, 2.2584221961257476, 1.315272684828064, 2.104772912672901, 2.0221234939203483, 1.3529229548056974, 2.272830329865301, 1.5328427929564352, 2.420890190851283, 1.778669541111909, 1.4372170594614269, 2.613349205508334, 1.4956432982402104, 
1587213049893, 21, 1.652627217512687, 0.41909416257415416, 1.0668537393558957, 1.1090680115094205, 1.9855491426046863, 1.299277160834576, 1.636461306255405, 1.7699811091622821, 1.2819873357416836, 1.2777785566936681, 1.628389194953339, 2.5249081188258513, 1.6230416773268908, 2.014883381192552, 1.0668537393558957, 2.2480590446614075, 1.5124312283068646, 1.8107392552657788, 
1587213050032, 48, 1.880034975582967, 0.5236032566672303, 0.9885161544696409, 1.0668537393558957, 1.4053608039425907, 1.3563262076682125, 2.8952118982202943, 2.120487762430633, 2.2627357342833205, 1.7061026868066065, 1.6559071754176171, 2.0392490953754403, 0.9885161544696409, 2.0714834238526416, 2.2353187190046473, 2.2403024220346377, 1.7862935192503522, 2.3703752916319756, 
1587213050118, 69, 1.7180190988358433, 0.466300662910885, 0.9714923865974363, 0.9885161544696409, 1.4421648781414973, 1.9898262452894115, 1.5337714555614617, 1.1273018335999105, 1.805386154011559, 2.304589954555507, 1.6329457588392526, 2.2520126069879702, 2.088693533872368, 1.7647908387971574, 1.569862731872615, 2.49864194311799, 0.9714923865974363, 1.8002900068238754, 
1587213050155, 80, 1.662111471599848, 0.5338184799723099, 0.9394034660294359, 0.9714923865974363, 1.7390477038945749, 1.2477511982756346, 2.6228329716288434, 1.75951383472436, 2.4663368536091728, 1.3758408147542658, 1.4098327195760165, 1.1855772058771576, 2.197284891060261, 1.7005246741691167, 1.2070215320936981, 0.9394034660294359, 1.884949587487285, 2.224262234220465, 
1587213050378, 159, 1.7175829054386207, 0.4930988818005587, 0.9100999322731357, 0.9394034660294359, 2.3022529077083775, 0.9100999322731357, 1.2681922192028887, 1.2453647929900848, 2.252713901424765, 1.752570606405942, 1.6802525247254427, 2.581324287692016, 1.729267658299369, 1.9508612701797885, 1.7765350970850329, 1.7622013069674445, 2.17300203486662, 1.4397015757289597, 
1587213050762, 275, 1.8972226238480003, 0.6501149565222506, 0.9003268430916405, 0.9100999322731357, 2.2475697345062358, 1.8924604819743938, 0.9116057463756433, 2.4002464181444347, 2.5470742262077097, 2.310159292770048, 0.9003268430916405, 2.033551882238998, 1.2650752874217865, 1.872546185741395, 1.9789312433137027, 2.8219389600909723, 2.71463320682556, 1.6521199167443483, 
1587213051004, 357, 1.6262679592603495, 0.4644642561884984, 0.8934183419889635, 0.9003268430916405, 2.23221607061801, 0.8934183419889635, 1.2996384933310168, 1.437738934580709, 2.1555653240172643, 1.8200861841020672, 1.3655954993769013, 2.196590174224667, 1.541423937976146, 1.9373920110007001, 1.2212394955108492, 1.685921644915137, 2.278266288791607, 1.4286001453795625, 
1587213051049, 374, 1.7723922508089018, 0.5093189168000203, 0.8392989272269181, 0.8934183419889635, 1.853940187209166, 2.1795534837812585, 2.2569908335742004, 1.5298843662626418, 2.2821938836602356, 1.379868330097819, 1.588737970470545, 2.2975433772331186, 1.9272676550113192, 2.172713580839303, 2.40130971352787, 1.3164090868155776, 1.6667540244345898, 0.8392989272269181, 
1587213051087, 388, 1.3831882170315621, 0.3519152770868261, 0.8234762027192449, 0.8392989272269181, 1.3434290882727367, 1.3417502502555703, 1.233407624916713, 1.9893481860502753, 1.826323686261683, 1.104468111401251, 1.672825569644628, 1.1263797908251325, 1.2719451338694332, 1.8469348007268447, 1.6328645537596864, 0.8234762027192449, 1.2600027487152465, 1.4353685808280654, 
1587213053136, 1108, 1.7387674117072076, 0.5330407614225336, 0.8114939976470992, 0.8234762027192449, 2.6283252782766198, 2.232262872930997, 2.5361603098645764, 2.057283028775759, 1.1858593984844665, 1.7388896802291987, 0.8114939976470992, 1.8057787213995706, 1.9850332762226623, 1.8298169097379182, 1.6148234855137502, 1.7680691652456895, 1.649080111457285, 1.4151587371032812, 
1587213054139, 1421, 1.549986206368268, 0.44452241515033725, 0.7730009945558288, 0.8114939976470992, 1.6664993909267516, 1.2527282007817508, 1.5218521631588104, 1.5321254371052377, 2.113922199275065, 1.9132546995067499, 1.1085881752640658, 1.1699614420534286, 0.7730009945558288, 1.7695436977715795, 2.0175399930444753, 1.9452319633932347, 1.5545312767011472, 2.099519464338794, 
1587213055132, 1757, 1.332263894794372, 0.3694185917999918, 0.7573229936397019, 0.7730009945558288, 1.515571781214199, 1.2526456077504502, 2.1432231601787803, 1.3972921035210057, 1.4558927053807125, 1.5392623649262454, 0.9535770365210987, 1.8548989919424992, 1.3535428356434827, 1.1571943420366215, 1.2675669298589558, 0.7573229936397019, 1.1229019969881855, 1.440064577757809, 
1587213062066, 4168, 1.5632984501923302, 0.5144712606484961, 0.7440026020567999, 0.7573229936397019, 2.569303050566868, 1.3609366746444316, 1.9880174112375257, 1.7416346099909117, 1.653945054131123, 1.5762381903087292, 1.5124191548909283, 2.029152268653566, 2.2839429998202374, 1.4608491164839792, 1.485251740097927, 0.7440026020567999, 1.1798305372476177, 1.1066303491146092, 
